4.2,40,800,MEAN,5,0.000292346,0.000341191,0.00034262,0.000381254,0.000434204,0.00054528,0.000586801,0.000669976,0.000701044,0.000749554,0.000723908,0.00074875,0.000776701,0.000655974,0.000708642,0.000684522,0.000641781,0.000414902,0.000328825,0.000221112,0.000159015,8.56563E-05
4.2,50,800,MEAN,5,0.000189534,0.00022397,0.000223492,0.000246186,0.000268317,0.000340348,0.0003666,0.000420174,0.000441613,0.000477308,0.000461621,0.000482026,0.000507448,0.000427237,0.000466372,0.00045002,0.000422591,0.000272828,0.00021575,0.000147779,0.000109553,6.12178E-05
4.2,60,800,MEAN,5,0.000135165,0.000164751,0.000163752,0.000178117,0.000184612,0.000234427,0.000251647,0.000287539,0.000302244,0.000328914,0.000318226,0.000334447,0.000355752,0.00029765,0.000327616,0.000315105,0.000296283,0.000190164,0.000148493,0.000103965,7.95146E-05,4.64252E-05
4.2,70,800,MEAN,5,0.00010296,0.000131118,0.000130024,0.000139415,0.000136817,0.000172856,0.000184366,0.000209016,0.000219072,0.000239379,0.000231528,0.00024439,0.000261869,0.00021726,0.000240766,0.000230473,0.000216944,0.000137998,0.000105641,7.57837E-05,5.98321E-05,3.66816E-05
4.2,80,800,MEAN,5,8.23101E-05,0.000110551,0.000109508,0.000115598,0.000107071,0.000133983,0.000141679,0.00015881,0.000165607,0.000181332,0.00017524,0.000185494,0.000199778,0.000164092,0.00018289,0.000174049,0.000163986,0.000103144,7.70005E-05,5.66971E-05,4.62277E-05,2.98677E-05
4.2,90,800,MEAN,5,6.82772E-05,9.74141E-05,9.64775E-05,0.000100168,8.73544E-05,0.000107893,0.000112923,0.000124815,0.00012928,0.000141629,0.000136705,0.000144938,0.000156631,0.000127215,0.000142484,0.00013469,0.000127008,7.88547E-05,5.71756E-05,4.32697E-05,3.64459E-05,2.48852E-05
4.2,100,800,MEAN,5,5.83119E-05,8.88793E-05,8.80728E-05,8.987E-05,7.36491E-05,8.95416E-05,9.26331E-05,0.00010075,0.000103515,0.000113324,0.000109217,0.000115874,0.000125481,0.000100679,0.000113243,0.000106262,0.000100276,6.13694E-05,4.3081E-05,3.35447E-05,2.91959E-05,2.11135E-05
4.4,1,800,MEAN,5,0.171252746,0.41459456,0.45716266,0.446092461,0.434897093,0.358227883,0.33768139,0.283395971,0.239791059,0.204477325,0.185864791,0.16370185,0.128273764,0.100540496,0.093788485,0.083086652,0.076828972,0.042225453,0.024028896,0.018588229,0.012583071,0.009333332
4.4,3,800,MEAN,5,0.088280701,0.187017781,0.203975963,0.203192287,0.206237336,0.180222016,0.174146493,0.152813193,0.132907292,0.116712008,0.106804057,0.096159274,0.077826439,0.06215409,0.059020131,0.053066032,0.049135112,0.027647971,0.01680043,0.012674359,0.008567029,0.006068791
4.4,5,800,MEAN,5,0.042865234,0.07881777,0.084963584,0.086491387,0.091456695,0.085132053,0.084447064,0.077703657,0.069595397,0.063085342,0.058146989,0.053612257,0.044939998,0.036604465,0.035440797,0.03236981,0.030015973,0.017312641,0.011277045,0.008289389,0.005601965,0.003785025
4.4,10,800,MEAN,5,0.011450371,0.016520704,0.017447182,0.018412822,0.020724932,0.021539355,0.022340516,0.022312725,0.021030304,0.020176966,0.018833448,0.018123169,0.016183518,0.013623996,0.013670183,0.012825181,0.011924805,0.007168153,0.005256123,0.003705827,0.002518222,0.001579103
4.4,20,800,MEAN,5,0.002647091,0.00305056,0.003156709,0.003433954,0.00400542,0.004637684,0.005008941,0.005408766,0.00535612,0.005455202,0.005155989,0.005192331,0.004962364,0.004297894,0.004488945,0.004316737,0.004026054,0.002507094,0.002048213,0.001400624,0.000973046,0.000580046
4.4,30,800,MEAN,5,0.001131844,0.001191998,0.001221665,0.001340683,0.001548342,0.001884117,0.002066342,0.002307371,0.002336045,0.002455905,0.002334921,0.002409911,0.002390745,0.002089371,0.002234654,0.00216988,0.002027514,0.001276412,0.001087018,0.000740767,0.000528913,0.000315256
4.4,40,800,MEAN,5,0.000632483,0.000645299,0.000658086,0.000721814,0.000809318,0.001009157,0.001111643,0.001259103,0.001287944,0.001380714,0.001316678,0.001380208,0.001402514,0.001226478,0.001333717,0.00129922,0.00121558,0.000765524,0.000660269,0.00045368,0.000333657,0.000203236
4.4,50,800,MEAN,5,0.000410267,0.000418887,0.000426178,0.000464785,0.000500453,0.000630505,0.000693383,0.00078811,0.000809163,0.00087856,0.000839015,0.000888743,0.000918235,0.000799743,0.00088072,0.000857594,0.000803205,0.000503037,0.000432428,0.000301544,0.000228704,0.000144097
4.4,60,800,MEAN,5,0.000292638,0.000305243,0.000310334,0.000335412,0.000344428,0.000434528,0.00047523,0.000538355,0.000552474,0.000604922,0.000577936,0.000616637,0.000644724,0.000557604,0.000620294,0.000602377,0.000564643,0.000350368,0.000297138,0.000211155,0.000165282,0.00010855
4.4,70,800,MEAN,5,0.000222925,0.000240973,0.000245096,0.00026193,0.000255288,0.000320517,0.000347679,0.000390698,0.000399593,0.000439905,0.000420161,0.000450548,0.000475153,0.000407239,0.000456819,0.000441725,0.000414344,0.000254077,0.000211083,0.0001533,0.000123908,8.52776E-05
4.4,80,800,MEAN,5,0.000178213,0.000201741,0.000205452,0.000216737,0.000199793,0.000248499,0.000266836,0.000296413,0.000301498,0.000332986,0.000317787,0.000341923,0.000362851,0.000307718,0.000347627,0.000334311,0.000313778,0.000189784,0.000153656,0.000114287,9.54226E-05,6.90902E-05
4.4,90,800,MEAN,5,0.000147823,0.000176654,0.000180247,0.000187459,0.000163001,0.000200148,0.000212428,0.00023265,0.000234961,0.000259901,0.000247742,0.000267126,0.000284727,0.000238651,0.000271244,0.000259204,0.000243413,0.000145005,0.000113961,8.6948E-05,7.50132E-05,5.73096E-05
4.4,100,800,MEAN,5,0.000126241,0.00016027,0.000163924,0.000167904,0.000137423,0.000166129,0.000174073,0.000187567,0.000187843,0.000207828,0.000197807,0.000213527,0.000228271,0.00018893,0.000215873,0.000204841,0.000192453,0.000112789,8.57772E-05,6.72167E-05,5.99347E-05,4.84301E-05
4.6,1,800,MEAN,5,0.256135565,0.551535151,0.589527659,0.545005029,0.518730438,0.437221954,0.444366233,0.381698203,0.322096294,0.273509493,0.245836268,0.220485552,0.167033643,0.141123373,0.129255204,0.115634329,0.107010494,0.059712377,0.03993401,0.032303852,0.022368296,0.019651903
4.6,3,800,MEAN,5,0.158701742,0.307352602,0.327159135,0.308176147,0.302653216,0.26619637,0.274699906,0.243513571,0.20943077,0.181961216,0.164346158,0.149882676,0.11642854,0.099599621,0.092595505,0.083768402,0.077555449,0.04383455,0.0306854,0.024304203,0.016826109,0.014275023
4.6,5,800,MEAN,5,0.087451143,0.148838944,0.15763902,0.151907408,0.154781933,0.143417867,0.150743365,0.138859529,0.122225458,0.109245143,0.099257705,0.092414136,0.074052019,0.064302548,0.060904753,0.055852119,0.051738306,0.029691991,0.021968011,0.016965594,0.011755185,0.009568146
4.6,10,800,MEAN,5,0.02606159,0.0345949,0.036301099,0.036525716,0.039681614,0.040687166,0.044260954,0.043896334,0.040407385,0.038217409,0.035128554,0.034089325,0.029075406,0.025957063,0.025539363,0.024037041,0.022291843,0.013149685,0.010805481,0.007966675,0.005557709,0.004201283
4.6,20,800,MEAN,5,0.006259286,0.006461152,0.006723356,0.007055247,0.008007445,0.009126384,0.010248086,0.010951654,0.010554234,0.010638553,0.009899207,0.010068515,0.009224282,0.008441478,0.008692325,0.008394973,0.007796078,0.004701288,0.004275347,0.003028616,0.002162666,0.001544773
4.6,30,800,MEAN,5,0.002695981,0.002493614,0.002588321,0.002761218,0.003121348,0.003738989,0.004242935,0.004684171,0.004608181,0.004809661,0.0045019,0.004699785,0.004482916,0.004132237,0.004373608,0.004269665,0.003968362,0.00240097,0.002270235,0.001592458,0.001169546,0.000831294
4.6,40,800,MEAN,5,0.001510118,0.001333428,0.00138422,0.001484197,0.001636051,0.002008759,0.002281917,0.002553961,0.002536044,0.002705505,0.002540152,0.002696358,0.002640533,0.002432543,0.002625003,0.002572949,0.002392792,0.001440447,0.001377252,0.00096953,0.000733815,0.000531094
4.6,50,800,MEAN,5,0.000980505,0.000856423,0.000890441,0.000953497,0.001012856,0.001256864,0.001421735,0.001596221,0.001589756,0.001720959,0.001618154,0.001737324,0.001733036,0.001588619,0.001739893,0.001705818,0.001587099,0.000946213,0.000900651,0.000641086,0.000500605,0.000373691
4.6,60,800,MEAN,5,0.000699685,0.000618408,0.000644583,0.000686513,0.000697466,0.000866906,0.000973177,0.001088669,0.001083109,0.001184247,0.001114005,0.001205663,0.001218935,0.001108722,0.001228832,0.001202166,0.001118913,0.000658692,0.000617977,0.000446916,0.000360294,0.000279685
4.6,70,800,MEAN,5,0.00053311,0.000484348,0.000506441,0.000534965,0.000517102,0.000639776,0.00071108,0.0007889,0.000781841,0.000860634,0.00080938,0.000880951,0.000899535,0.000810308,0.000907,0.000883926,0.000822966,0.000477392,0.000438417,0.000323203,0.000269132,0.000218494
4.6,80,800,MEAN,5,0.000426219,0.000402675,0.000422571,0.000441796,0.000404749,0.000496196,0.00054509,0.000597695,0.000588848,0.000651036,0.00061179,0.000668523,0.000687672,0.000612613,0.000691489,0.000670499,0.000624423,0.000356388,0.000318754,0.000240125,0.000206603,0.00017615
4.6,90,800,MEAN,5,0.000353545,0.000350418,0.0003692,0.000381434,0.000330235,0.000399749,0.000433467,0.000468527,0.000458142,0.000507829,0.000476658,0.000522233,0.000540102,0.000475315,0.000540416,0.000520881,0.000485199,0.000272152,0.000236146,0.000182123,0.000161952,0.000145475
4.6,100,800,MEAN,5,0.000301921,0.000316142,0.000334514,0.000341085,0.000278421,0.000331867,0.000354841,0.000377293,0.000365719,0.000405844,0.000380368,0.000417401,0.000433349,0.00037642,0.000430702,0.000412346,0.000384178,0.000211582,0.000177563,0.000140403,0.000129066,0.000122451
4.8,1,800,MEAN,5,0.417877003,0.774353503,0.810077942,0.709569517,0.662468066,0.567304256,0.623359783,0.545743745,0.455579641,0.383896722,0.340262503,0.31116244,0.225118396,0.208243551,0.185446943,0.167387595,0.15425158,0.085091828,0.068007697,0.057284278,0.040886399,0.0444775
4.8,3,800,MEAN,5,0.299012031,0.511172981,0.534611778,0.475710298,0.454582784,0.400983765,0.444467612,0.397570229,0.336103206,0.288131746,0.256246814,0.237221893,0.174863192,0.163034625,0.146925981,0.133697624,0.123198322,0.068367292,0.05633767,0.046666608,0.033328283,0.035344586
4.8,5,800,MEAN,5,0.187114535,0.286270288,0.299324492,0.272173494,0.268298894,0.246530972,0.276510038,0.254736346,0.219122698,0.192401443,0.171910488,0.161889533,0.122488711,0.115426683,0.105775099,0.09732936,0.089678694,0.05015752,0.043095328,0.03489387,0.024959564,0.025579094
4.8,10,800,MEAN,5,0.063930385,0.076708099,0.08022683,0.076474752,0.080239833,0.080656139,0.092710957,0.091064289,0.081351893,0.075401448,0.068068296,0.066627038,0.053488942,0.051536,0.049081442,0.046267845,0.042622698,0.024198402,0.022736833,0.017544644,0.012648973,0.012087295
4.8,20,800,MEAN,5,0.016232785,0.014832457,0.015560003,0.01562793,0.017241311,0.019191373,0.022571727,0.023785032,0.022154695,0.021944464,0.020045812,0.02058062,0.017789264,0.017501575,0.017521523,0.016959634,0.015619411,0.008949062,0.009230901,0.006789101,0.005015377,0.004508798
4.8,30,800,MEAN,5,0.00707191,0.005684193,0.005989812,0.006161279,0.006808357,0.007962699,0.009419021,0.010241113,0.009721845,0.009999589,0.009188226,0.009694971,0.0087488,0.008653874,0.00893674,0.008751952,0.00805894,0.004597935,0.004917329,0.003559331,0.002706124,0.002409985
4.8,40,800,MEAN,5,0.003976558,0.003008076,0.003186101,0.003312167,0.003584449,0.004297651,0.005072093,0.005587461,0.005348354,0.005635732,0.005194446,0.00557908,0.005180277,0.005114808,0.005399872,0.005313683,0.004892283,0.002762482,0.002982488,0.002156616,0.0016906,0.001527634
4.8,50,800,MEAN,5,0.002586221,0.001913222,0.002037591,0.002124647,0.002223381,0.002694865,0.00315889,0.003489408,0.003347561,0.003585986,0.003310154,0.003599183,0.003410245,0.00334737,0.003594392,0.003540163,0.003259062,0.001815001,0.001948473,0.001419449,0.001148449,0.001067307
4.8,60,800,MEAN,5,0.001847007,0.001369582,0.001466962,0.001526867,0.001532531,0.001860995,0.00216034,0.002377078,0.002276676,0.00246706,0.002278387,0.002499128,0.002403524,0.002339227,0.002546445,0.002503954,0.002304919,0.001263201,0.001335398,0.000985428,0.000823404,0.000793892
4.8,70,800,MEAN,5,0.001407878,0.001064499,0.001146893,0.001187558,0.001136814,0.001374437,0.001576902,0.001720378,0.001640544,0.001792121,0.001654688,0.001826498,0.00177643,0.001711151,0.00188407,0.001846394,0.001699489,0.000915165,0.000946297,0.000710016,0.000612968,0.000616846
4.8,80,800,MEAN,5,0.00112584,0.000878996,0.00095271,0.000978965,0.000890074,0.001066514,0.00120755,0.001301812,0.001233544,0.001354984,0.001250137,0.001386185,0.001359674,0.00129453,0.00143925,0.001403916,0.001292122,0.000682901,0.000687261,0.000525766,0.000469115,0.000494916
4.8,90,800,MEAN,5,0.000933981,0.000760267,0.000829037,0.000843784,0.000726333,0.000859516,0.00095931,0.001019287,0.000958262,0.001056381,0.000973521,0.001082855,0.00106896,0.001004922,0.001126709,0.001092867,0.001005774,0.000521258,0.000508633,0.000397582,0.000366718,0.000406976
4.8,100,800,MEAN,5,0.000797641,0.000682125,0.000748401,0.000753343,0.000612427,0.000713745,0.000784558,0.000819908,0.000763856,0.000843797,0.000776475,0.000865447,0.000858405,0.00079617,0.000899286,0.000866695,0.000797577,0.000405067,0.000382088,0.000305678,0.000291521,0.000341235
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
