,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
55,4.3,7,760.0,False,MEAN,5.0,0.13015956587210084,0.13984356888150054,0.15149719962162556,0.17726649576528233,0.2002454859570782,0.22814854547568747,0.3249885755696843,0.35125027864602243,0.34632620931920904,0.2806719516283637,0.21173498105297614,0.15379509864080518,0.09651175880554261,0.057447475479489654,0.018711463441890917,0.010307718457462714,0.0030857501114697297,0.0015576472637153051,0.00043167674431730796,0.00022978990191795863,0.00012359414010301633,3.594570608573781e-05,1.936800601879937e-05
56,4.3,10,760.0,False,MEAN,5.0,0.07159253824708439,0.07725604532951097,0.08393607932416793,0.09860311048634951,0.1108014334331144,0.12677542776816364,0.18152266289828703,0.19604447593014998,0.1931401133237774,0.1582877620473063,0.11922408499159491,0.08655000566990326,0.05445679886948611,0.032528861191373035,0.010615445326291825,0.005881334277904499,0.0017571393768554184,0.0008887349575500132,0.00024687082154167036,0.00013113197167772257,7.057601133485399e-05,2.0475756374926775e-05,1.1051099717247714e-05
57,4.3,20,760.0,False,MEAN,5.0,0.024427838607475574,0.026583236131664592,0.028882326824132883,0.034198974050465805,0.03850976909884384,0.044257495830014565,0.06351238037943649,0.06926010711060722,0.06868533443749014,0.05618402879719382,0.04267687097894261,0.031037724348321905,0.019685964054259722,0.01184031706621169,0.003908454177196092,0.002169766841016948,0.000652366983987877,0.0003304942870423166,9.196362769873157e-05,4.899937038323041e-05,2.643954296338532e-05,7.658845869284987e-06,4.138363246442921e-06
58,4.3,30,760.0,False,MEAN,5.0,0.012400720422500835,0.013521527135079125,0.014800396332764611,0.017530566530070704,0.019829657222538995,0.022703520588124356,0.03276204236767312,0.03592329206981702,0.03577959890153774,0.029313406328970684,0.022416134251565818,0.016237328015557294,0.010317169482451446,0.00625065282014816,0.002083550940049387,0.001165351594744864,0.00035061133060141405,0.0001781795286662924,4.986152939290602e-05,2.6583236131664592e-05,1.435494751109888e-05,4.167101880098774e-06,2.2559827419845086e-06
59,4.3,50,760.0,False,MEAN,5.0,0.0050292608897743825,0.005517817661923894,0.006063851701385112,0.0071990277307913296,0.008176141275090355,0.009397533205464131,0.013622112352874614,0.01494408950104388,0.01494408950104388,0.012343243155189127,0.009440641155947914,0.0068685334437490145,0.004382641632517676,0.002672692929994386,0.0009067038918421815,0.0005115476790741942,0.0001551886217416095,7.96060152267145e-05,2.2416134251565817e-05,1.1998379551318884e-05,6.494931206222916e-06,1.8967498212863386e-06,1.030280016562352e-06
60,4.3,70,760.0,False,MEAN,5.0,0.003491743989186214,0.0038509769098843847,0.004238948464238408,0.005043630206602309,0.005733357414342797,0.006595516424018405,0.009598703641055107,0.010590186502182056,0.010604555819009983,0.008779652581863279,0.006724840275469745,0.004899937038323041,0.003132511068488044,0.0019254884549421924,0.0006624255057674259,0.00037503916920888966,0.00011481084145513519,5.9345278499337715e-05,1.6812100688674366e-05,9.081408235249743e-06,4.943044988806821e-06,1.4513009996206076e-06,7.931862889015596e-07
61,4.3,100,760.0,False,MEAN,5.0,0.0022771707790328194,0.0025221828248781224,0.002781607344008443,0.003314868855554103,0.0037760680006746748,0.004352566932075389,0.006341488245407851,0.007033286963088707,0.007062111909658743,0.005865876627002262,0.004511104138210585,0.0032860439089840675,0.002104221099612605,0.0013043288322941147,0.0004583166504635674,0.00026230701378732467,8.128634932750062e-05,4.251679619080263e-05,1.2207364872410111e-05,6.644150184393225e-06,3.646355741109514e-06,1.0852592383618433e-06,5.966763939997387e-07
62,4.3,150,760.0,False,MEAN,5.0,0.0013592086834506353,0.0015100625619950442,0.0016761542060489897,0.0019961472817492513,0.0022856648264304403,0.0026361334331497744,0.0038551546739126756,0.004297049873689228,0.0043275254047083,0.0035961126602505594,0.002773273322735601,0.0020266228127683236,0.0012997813979634435,0.0008182680078620976,0.00029713642743595727,0.00017218675025775982,5.47035781792352e-05,2.910413212321427e-05,8.548386450849848e-06,4.723707307956243e-06,2.620895667640238e-06,7.984589126997006e-07,4.44942752878459e-07
63,4.3,200,760.0,False,MEAN,5.0,0.0008766058533332159,0.00097805752532838,0.0010842647444483178,0.001298264365063117,0.0014869010676791256,0.0017119969649183962,0.002520439976129861,0.0028057728036162606,0.002837476451114749,0.0023777735623866612,0.0018388115549123514,0.0013378939244362282,0.000859168847209047,0.0005468879193489321,0.00020448852636525288,0.00012079089696924241,3.915400466063369e-05,2.124144382398751e-05,6.388284970945496e-06,3.582512167329236e-06,2.01318161615404e-06,6.29317402845003e-07,3.5508085198307474e-07
64,4.3,250,760.0,False,MEAN,5.0,0.0005900586427025568,0.000660342636154662,0.0007338956525580278,0.0008793671738891292,0.0010084935804639268,0.0011654066821244406,0.0017162370494118691,0.001912378426487511,0.001945068656000118,0.0016214353838253086,0.0012553048132841098,0.0009169609378286272,0.0005900586427025568,0.00037920666234624153,0.0001464522282164795,8.760981509378684e-05,2.9094304266220258e-05,1.6034557575933743e-05,4.952569771159965e-06,2.827704852840508e-06,1.6067247805446353e-06,5.132366033479303e-07,2.942120656134633e-07
65,4.3,300,760.0,False,MEAN,5.0,0.0004072567388281687,0.0004575353485600414,0.0005078139582919141,0.0006100471314133886,0.0007005486289307593,0.0008111615703408793,0.0011949549579608409,0.0013374110188678135,0.0013541705554451044,0.0011346206262825935,0.000879875670307772,0.0006418902509102413,0.0004139605534590851,0.0002698285388943834,0.00010709343872888882,6.502700191988867e-05,2.212258828202398e-05,1.238529753061797e-05,3.9217315590860694e-06,2.279296974511562e-06,1.308919806686419e-06,4.2904413637864687e-07,2.4971709500163434e-07
66,4.3,350,760.0,False,MEAN,5.0,0.0002875842848156435,0.0003218205091984582,0.00035948035601955435,0.00043137642722346523,0.0004964252535508131,0.0005734567584121463,0.0008473465534746639,0.0009500552266231081,0.0009620379051570933,0.000807974895434427,0.0006282347174246497,0.00045876540672971705,0.0002961433409113472,0.00019343466776290308,7.942804056813011e-05,4.895780086742502e-05,1.7015403518258906e-05,9.723087724719375e-06,3.1497326432189525e-06,1.848756116671994e-06,1.0835765017160853e-06,3.6290397845783584e-07,2.1568821361173264e-07
67,4.3,400,760.0,False,MEAN,5.0,0.0002057320539127866,0.00023014094166515112,0.0002562933213998273,0.00030859808086917983,0.00035567236439159716,0.0004114641078255732,0.0006084787018268011,0.0006817053650838945,0.0006921663169777651,0.0005823263220921249,0.00045330791540105527,0.0003295199846569209,0.0002127060218420336,0.000141397199765483,5.962742579506188e-05,3.731072842147146e-05,1.3267973985392422e-05,7.706234561817939e-06,2.562933213998274e-06,1.5342729444343409e-06,9.066158308021103e-07,3.120850648338034e-07,1.8655364210735734e-07
68,4.4,1,760.0,False,MEAN,5.0,0.641719458032601,0.6824635506060994,0.7359401721088162,0.8581724498293116,0.9549396696913706,1.0873579705552405,1.5253569657203492,1.645042737655001,1.622124185582408,1.3241830086387003,1.0084162911940873,0.7435796894663472,0.4736500761669198,0.2852086480144893,0.09498466581196831,0.05296732034554802,0.016144846682248772,0.00817428357255813,0.00227148316097254,0.0012095902482757359,0.000649358975390132,0.00018818677757384607,0.00010135093027657746
69,4.4,2,760.0,False,MEAN,5.0,0.5627314009746593,0.600583288932596,0.6460055544821202,0.7545142999615387,0.8403119126661953,0.9563910357372013,1.3450037521053515,1.4509890383875745,1.4308013648100082,1.1683616083016468,0.890781096610111,0.6560993912709032,0.4188942267344998,0.25209357379985864,0.08403119126661952,0.046936341067841544,0.014308013648100084,0.007242327895951894,0.00201624389855943,0.0010724701588082073,0.0005753486969606383,0.00016705299885436074,8.983514742016983e-05
70,4.4,3,760.0,False,MEAN,5.0,0.41495515497263097,0.4434970439390024,0.4764299927463541,0.5576645998044882,0.6213349674987014,0.7069606343978158,0.9945750539820203,1.0736141311196643,1.0604409515967235,0.8672343185935939,0.6608545060675234,0.4874076423488047,0.31176524870959577,0.1874982552098555,0.06257260273396817,0.03490892573579277,0.010670275413581941,0.005401003604405673,0.0015039379955357262,0.0007991728910584004,0.00043032386441606177,0.00012448654649178928,6.71832155669974e-05
71,4.4,5,760.0,False,MEAN,5.0,0.23766342433499887,0.25608694560127787,0.27635281899418473,0.32241162215988217,0.35925866469244017,0.4090021721113934,0.5766562156345322,0.6245573709268575,0.6190303145469738,0.506646834822672,0.3868939465918586,0.2855645796273242,0.18239286053616194,0.11017265717234831,0.036847042532557966,0.02063434381823246,0.006300844273067412,0.003205692700332543,0.0008898560771612747,0.0004734844965433699,0.00025424459347465,7.369408506511592e-05,3.9610570722499806e-05
72,4.4,7,760.0,False,MEAN,5.0,0.14788621544862907,0.15888330361184566,0.17234242643846898,0.2002454859570782,0.2248658325911452,0.25605160499429674,0.36109841729964925,0.39228418970280077,0.3890014768182585,0.3200645062428709,0.24456210989839883,0.18054920864982463,0.11538735789166064,0.06992178444075027,0.0234713971244772,0.013147265102591774,0.0040213232835642765,0.0020352819884162047,0.0005679093290258119,0.0003020095853778884,0.00016233015214061505,4.6942794248954405e-05,2.5276889210975448e-05
73,4.4,10,760.0,False,MEAN,5.0,0.082338679890663,0.08858305949436407,0.09598918414061416,0.11254405099693796,0.12619455524688916,0.14391116714576194,0.20330538244608148,0.22218373938750333,0.22073155808431702,0.18152266289828703,0.13897375071492854,0.1025240000049525,0.06578381303433922,0.039934985837623144,0.013505286119632556,0.007565864589600604,0.002308968272066211,0.0011777190368840863,0.00032819297452010295,0.00017426175638235556,9.366569405551611e-05,2.701057223926511e-05,1.4521813031862961e-05
74,4.4,20,760.0,False,MEAN,5.0,0.02845124731929508,0.030750338011763363,0.03348050820906946,0.039371928108519444,0.04440118899829383,0.05072368840258163,0.07227766364447184,0.07903124255359743,0.07888754938531817,0.0652366983987877,0.05029260889774382,0.03707283741605116,0.023996759102637766,0.014656703164485342,0.005014891572946456,0.002830755415101581,0.0008664698047239865,0.0004425749583001456,0.00012357612472017052,6.595516424018405e-05,3.5492212564979214e-05,1.0245322898311814e-05,5.517817661923894e-06
75,4.4,30,760.0,False,MEAN,5.0,0.014513009996206075,0.01580624851071949,0.01724318019351217,0.020260736727376796,0.022847213756403625,0.026152156626826788,0.03750391692088897,0.04109624612787067,0.04109624612787067,0.034198974050465805,0.026439542963385323,0.019542270885980456,0.012601890858091809,0.007773800403908403,0.002687062246822313,0.0015231475837602414,0.00046700279690762127,0.0002399675910263777,6.710470958641817e-05,3.5923292069817016e-05,1.939857771770119e-05,5.589664246063528e-06,3.017556533864629e-06
76,4.4,50,760.0,False,MEAN,5.0,0.00589141989944999,0.006451823255739136,0.007069703879339989,0.008362942393853401,0.009455010472775839,0.010848834205084739,0.015518862174160953,0.01724318019351217,0.01724318019351217,0.014369316827926807,0.011179328492127055,0.008262357176057914,0.005359755176816698,0.003333681504079019,0.001169662389793242,0.0006681732324985965,0.00020691816232214599,0.00010690771719977544,3.0175565338646297e-05,1.6237328015557293e-05,8.77965258186328e-06,2.5577383953709713e-06,1.3852021422121443e-06
77,4.4,70,760.0,False,MEAN,5.0,0.00409525529595914,0.0044975961671410904,0.004943044988806821,0.0058626812657941365,0.006638624374502185,0.007630107235629134,0.010992527373364008,0.01214207271959815,0.012257027254221566,0.010245322898311813,0.007974970839499378,0.00589141989944999,0.0038366075930564574,0.0023996759102637767,0.000854974351261645,0.0004914306355150969,0.00015375169005881682,7.989340156327305e-05,2.2847213756403626e-05,1.2314504521533273e-05,6.681732324985965e-06,1.9685964054259725e-06,1.0690771719977544e-06
78,4.4,100,760.0,False,MEAN,5.0,0.0026663075577283007,0.002954557023428657,0.003242806489129014,0.0038481303670997633,0.004381391878645424,0.005044365649756245,0.007278299008934009,0.00807098503960999,0.008171872352605115,0.006845924810383475,0.0053470275887416195,0.003949017680094889,0.0025798327180181933,0.001628609481207016,0.0005923526520142332,0.0003430168641834246,0.00010867004856903451,5.721751894152083e-05,1.6574344277770518e-05,9.022208276421169e-06,4.9290658634761014e-06,1.4700722750718197e-06,8.042160093039956e-07
79,4.4,150,760.0,False,MEAN,5.0,0.0015999653785013083,0.001767580799106207,0.0019504339852206424,0.002331378122959049,0.002651371198659311,0.0030627908674167896,0.004434189763275054,0.004937036025089751,0.005013224852637432,0.004220861046141546,0.003291357350059834,0.002438042481525803,0.0015999653785013083,0.0010209302891389302,0.00038399169084031397,0.00022551892954113676,7.314127444577409e-05,3.916105735950821e-05,1.1611177318266637e-05,6.4303370450243044e-06,3.565637129231487e-06,1.0818813511770752e-06,6.018917376266826e-07
80,4.4,200,760.0,False,MEAN,5.0,0.0010319537260758112,0.0011492572218202196,0.0012713162646894017,0.0015154343504277653,0.0017278487886676407,0.0019973297924047954,0.002900883746111727,0.0032337720448458594,0.0032971793398428374,0.0027740691561177716,0.0021716998536464843,0.0016168860224229297,0.0010557314616996777,0.000683213603592434,0.00026472545661238164,0.00015835971925495164,5.2469536609998985e-05,2.8691800986132385e-05,8.686799414585934e-06,4.882361714767277e-06,2.7423655086192828e-06,8.512429353344249e-07,4.8189544197703e-07
81,4.4,250,760.0,False,MEAN,5.0,0.0006946673771428993,0.0007747584394487866,0.0008597530361815649,0.0010264732066958607,0.0011735792395025924,0.001353375501821931,0.0019777588855127252,0.0022065904921009746,0.002239280721613582,0.0018960333117312076,0.001492308977250511,0.0011049297575261175,0.0007240885837042458,0.0004740083279328019,0.00018960333117312077,0.00011490615673681371,3.890137312000237e-05,2.157555147832064e-05,6.734187279597049e-06,3.841101967731326e-06,2.190245377344671e-06,6.963018886185298e-07,3.9882080005380577e-07
82,4.4,300,760.0,False,MEAN,5.0,0.0004809986997682486,0.0005379811241310378,0.0005966395021515558,0.0007122803045348631,0.0008161894313140665,0.0009418859556437483,0.0013759579529955823,0.0015402014114530333,0.0015720445309498857,0.0013307072042368971,0.0010474710360806809,0.0007759665435285684,0.0005094899119496432,0.00033686668520354696,0.0001386013674941957,8.530604117841066e-05,2.966437974180488e-05,1.6742777040713603e-05,5.329532631578504e-06,3.1005142667988157e-06,1.7765108771928347e-06,5.81555919231994e-07,3.3854263886127607e-07
83,4.4,350,760.0,False,MEAN,5.0,0.00033893862138986556,0.0003800220906492432,0.00042110555990862084,0.0005049843096465169,0.0005768803808504278,0.0006676063754648867,0.000975732394910219,0.0010938473690309297,0.0011178127260989001,0.0009483434154039673,0.0007463496915453605,0.0005529150237824574,0.00036290397845783584,0.00024307719311798438,0.00010287985427035818,6.419292071777757e-05,2.2767089214571776e-05,1.3146710163000847e-05,4.279528047851837e-06,2.533480604328288e-06,1.4755812708993137e-06,4.930016311125318e-07,2.9100790725392495e-07
84,4.4,400,760.0,False,MEAN,5.0,0.00024234538554133338,0.00027198474924063315,0.00030162411293993286,0.0003609028403385324,0.0004132075998078849,0.00047771680315341974,0.0007008837768893239,0.0007863148840225997,0.0008037498038457172,0.0006834488570662064,0.000538739022534331,0.00039925966394939097,0.0002615237973467626,0.00017783618219579858,7.741104401464174e-05,4.899212470296019e-05,1.7783618219579857e-05,1.042608205422427e-05,3.4869839646235015e-06,2.092190378774101e-06,1.2361358154590312e-06,4.2366855170175543e-07,2.545498294175156e-07
85,4.5,1,760.0,False,MEAN,5.0,0.6850100563919431,0.7283006547512852,0.7843237820398457,0.9091025655461847,1.0109627969799309,1.1484741094154884,1.6017521392956588,1.7290774285878416,1.718891405444467,1.4184037227149155,1.0975439936986153,0.8199748630416568,0.5322197092413239,0.3259527405879878,0.11230090515570518,0.063407994067507,0.01976088489814676,0.010058697854082437,0.0028011563644280203,0.001497345402076069,0.0008021493225407512,0.00023122272535460386,0.00012426948234917036
86,4.5,2,760.0,False,MEAN,5.0,0.6081536665241835,0.6485290136793159,0.6964747384260358,0.810030402299846,0.9008749333988941,1.0220009748642915,1.4257544464156167,1.5393101102894269,1.5317397326978397,1.2667765169922827,0.9791021685119633,0.7318031671867767,0.474410329072807,0.2927212668747107,0.10043367604839211,0.05677783193690509,0.01768944897234243,0.00900874933398894,0.002520935737998586,0.001342480292908156,0.0007191858712007977,0.0002071760000897737,0.00011153689651605356
