,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
55,4.3,7,760.0,MEAN,5.0,0.13771570490382112,0.14796189228001966,0.1602920499700213,0.18755732824227847,0.21187031523664787,0.241393228015525,0.3438551017775105,0.3716413726282184,0.36643144684371065,0.2969657697169409,0.2240268087338326,0.16272334866945823,0.10211454537635159,0.06078246748592357,0.019797717981129392,0.010906111308902858,0.00326488682495818,0.0016480731898326133,0.0004567368271085114,0.0002431298699436943,0.00013076913719114417,3.803245822690646e-05,2.049237475239709e-05
56,4.3,10,760.0,MEAN,5.0,0.07465774166391954,0.08056372934118702,0.08752976608873325,0.10282475981704133,0.11554534866038664,0.13220326262191026,0.1892944768354958,0.20443803498233545,0.20140932335296755,0.16506478380055234,0.12432861238555364,0.0902556065551644,0.05678834305064874,0.03392157024892084,0.011069941005339793,0.006133141049470064,0.0018323705357675992,0.0009267857585865874,0.0002574404884962743,0.00013674633006596217,7.359769259364077e-05,2.1352416987043925e-05,1.1524247749744983e-05
57,4.3,20,760.0,MEAN,5.0,0.025441868000605324,0.027686738706541085,0.030081267459539235,0.035618615200847456,0.04010835661271898,0.04609467849521435,0.06614885680157384,0.07213517868406921,0.07153654649581967,0.05851629640139224,0.04444843997752812,0.032326138165475,0.02050315244754664,0.012331823077940462,0.004070698880096852,0.0022598365106420025,0.0006794475336632245,0.00034421350824348376,9.578115011992593e-05,5.1033394048273026e-05,2.7537080659478704e-05,7.97677390842508e-06,4.310151755396667e-06
58,4.3,30,760.0,MEAN,5.0,0.012915489461483761,0.014082822228570357,0.015414778847425578,0.018258281741610875,0.020652810494609028,0.023645971435856714,0.03412203473022361,0.03741451176559606,0.03726485371853368,0.030530241600726385,0.023346655341731942,0.01691135931804942,0.010745447779079188,0.006510125047213714,0.0021700416824045714,0.0012137267616759363,0.00036516563483221753,0.00018557597835735644,5.193134233064734e-05,2.7686738706541082e-05,1.4950838901532187e-05,4.340083364809143e-06,2.3496313388794327e-06
59,4.3,50,760.0,MEAN,5.0,0.005238031647183448,0.005746869007195555,0.006315569586032615,0.00749786815782545,0.008515542877849664,0.00978763627787993,0.014187582861514027,0.015564436894487962,0.015564436894487962,0.012855626242658808,0.009832533691998645,0.007153654649581968,0.004564570435402719,0.002783639675360347,0.0009443422769636445,0.0005327826475420879,0.000161630690827375,8.291055807256088e-05,2.334665534173194e-05,1.2496446929709084e-05,6.764543727219768e-06,1.975486221223472e-06,1.073048197437295e-06
60,4.3,70,760.0,MEAN,5.0,0.0036366905436159376,0.004010835661271898,0.004414912388340336,0.005252997451889687,0.0059713560777891325,0.006869304360163437,0.009997157543767267,0.01102979806849772,0.011044763873203958,0.009144106675511679,0.007003996602519583,0.005103339404827303,0.003262545425959977,0.002005417830635949,0.0006899235969575915,0.0003906075028328229,0.000119576779602845,6.18087734367647e-05,1.750999150629896e-05,9.458388574342685e-06,5.148236818946018e-06,1.5115462753300808e-06,8.26112419784361e-07
61,4.3,100,760.0,MEAN,5.0,0.0023725416508402985,0.0026278151196015963,0.0028981046747606175,0.003453699871476383,0.003934214636203533,0.004534858092112469,0.006607078014998299,0.007327850162089022,0.00735788233488447,0.006111547163873427,0.004700035042487426,0.003423667698680936,0.0021923486140676173,0.0013589558189939684,0.0004775115474476043,0.00027329277243856603,8.469072728316001e-05,4.4297454873284045e-05,1.2718625178871724e-05,6.922415829350491e-06,3.7990698586240218e-06,1.1307113057485724e-06,6.21665976865749e-07
62,4.3,150,760.0,MEAN,5.0,0.0014255065926922228,0.0015837186472623236,0.0017579117174455665,0.002093513045321538,0.0023971523419712266,0.0027647157010734814,0.004043196950124802,0.004506646402905905,0.004538608434132189,0.003771519684701397,0.0029085448415917554,0.002125475076547821,0.001363180631800971,0.0008581805384256993,0.0003116298044562595,0.0001805854764284991,5.737184605117803e-05,3.052373982110028e-05,8.965349758972388e-06,4.954114840073868e-06,2.74873468546034e-06,8.374052181286153e-07,4.6664565590373214e-07
63,4.3,200,760.0,MEAN,5.0,0.000923676930734934,0.0010305762500243296,0.0011424864749054156,0.0013679772265314844,0.0015667431483352041,0.001803926013008551,0.0026557799635959223,0.0029564342990973476,0.0029898403363752836,0.0025054527958452096,0.0019375501621202952,0.0014097347731289044,0.0009053036102320692,0.0005762541430443982,0.00021546894044268802,0.00012727700202893664,4.1256456038251114e-05,2.2382044976217205e-05,6.731316511504129e-06,3.7748822124067824e-06,2.1212833671489442e-06,6.631098399670321e-07,3.7414761751288463e-07
64,4.3,250,760.0,MEAN,5.0,0.0006240042471855077,0.0006983316228890448,0.0007761160858346065,0.0009299564681047179,0.0010665114141647043,0.0012324516017819028,0.0018149708020631112,0.002022396036584609,0.002056966909004859,0.001714715272044387,0.00132752150093759,0.0009697129713880052,0.0006240042471855077,0.000401022120074897,0.00015487750844271882,9.26499380862693e-05,3.0768076454022266e-05,1.695701292213249e-05,5.237487171667835e-06,2.990380464351602e-06,1.6991583794552744e-06,5.427626969979209e-07,3.1113785178224764e-07
65,4.3,300,760.0,MEAN,5.0,0.00043196529564606175,0.00048529434449125463,0.0005386233933364474,0.0006470591259883395,0.0007430514139096865,0.0008603753213691107,0.0012674537275540825,0.0014185526992821287,0.0014363290488971932,0.0012034588689398512,0.0009332583547908743,0.0006808341902569616,0.0004390758354920875,0.00028619922880253475,0.00011359087404026069,6.897223650644937e-05,2.346478149188484e-05,1.3136722365532495e-05,4.15966580992504e-06,2.417583547648741e-06,1.3883329049365195e-06,4.5507455014564536e-07,2.648676092644576e-07
66,4.3,350,760.0,MEAN,5.0,0.0003057981767811059,0.00034220272163599944,0.0003822477209763824,0.0004586972651716588,0.0005278659003959566,0.0006097761263194672,0.0009010124851586155,0.0010102261197232963,0.001022967710422509,0.0008591472585754879,0.0006680233980872968,0.00048782090105557366,0.00031489931299482927,0.00020568567843014861,8.445854406335304e-05,5.205849914249779e-05,1.8093058792882097e-05,1.0338890738789771e-05,3.3492181266502074e-06,1.965845422164252e-06,1.152203844657381e-06,3.8588817546187173e-07,2.2934863258582941e-07
67,4.3,400,760.0,MEAN,5.0,0.00021923767127584904,0.0002452489204102718,0.00027311811591143907,0.00032885650691377353,0.0003790210588158746,0.00043847534255169807,0.0006484232819938247,0.0007264570293970931,0.00073760470759756,0.0006205540864926575,0.0004830660553535657,0.0003511518633147074,0.00022666945674282697,0.00015067945034297762,6.354176574266134e-05,3.976005224833194e-05,1.4138971850925518e-05,8.212122941010618e-06,2.7311811591143907e-06,1.6349928027351454e-06,9.661321107071312e-07,3.3257239964726254e-07,1.9880026124165974e-07
68,4.4,1,760.0,MEAN,5.0,0.7152355342135893,0.7606473141636584,0.8202502753481242,0.9564856151983316,1.064338592579746,1.2119268774174707,1.7001035118807142,1.8335006154840423,1.8079564892621285,1.4758828483772477,1.123941553764212,0.8287649840887622,0.5279119419195539,0.3178824596504841,0.10586621200859872,0.059035313935089914,0.017994417805214904,0.009110738352482625,0.002531706732216356,0.0013481622172676782,0.0007237502429542273,0.00020974565864438193,0.00011296180262579705
69,4.4,2,760.0,MEAN,5.0,0.6265233683882112,0.6686661958582704,0.7192375888223412,0.8400470275698438,0.935570769835311,1.0648087740768255,1.497475136102765,1.6154750530189306,1.5929988783682323,1.300808607909156,0.9917612064620565,0.7304756761476903,0.46638062400198693,0.2806712309505933,0.09355707698353109,0.05225710606287323,0.015929988783682323,0.008063327655937966,0.002244807943238479,0.00119404677831834,0.0006405709775448977,0.00018599034523452727,0.00010001897719560683
70,4.4,3,760.0,MEAN,5.0,0.45443855666729555,0.48569623516822064,0.5217627872846726,0.6107269491719209,0.6804556165970616,0.7742286520998369,1.0892098739168514,1.175769598996336,1.1613429781497553,0.9497525390665701,0.723735479136804,0.53378497132349,0.3414300267024125,0.20533890338300023,0.06852644902125886,0.03823054524343915,0.011685562885730458,0.005914914547098132,0.0016470392133179762,0.0008752149980259025,0.00047126961432163985,0.00013633156700018867,7.357576631756214e-05
71,4.4,5,760.0,MEAN,5.0,0.25492542856840655,0.2746870896977404,0.2964249169400076,0.34582906976334227,0.38535239202200994,0.4387088770712113,0.6185399933481492,0.6699203122844173,0.6639918139456171,0.5434456810566807,0.4149948837160107,0.30630574750467454,0.19564044518040505,0.11817473355341637,0.039523322258667684,0.022133060464853905,0.006758488106232174,0.003438529036504089,0.0009544882325468247,0.0005078746910238798,0.00027271092358480706,7.904664451733538e-05,4.248757142806776e-05
72,4.4,7,760.0,MEAN,5.0,0.15647143772804895,0.1681069386467829,0.18234740245777073,0.21187031523664787,0.23791994415918655,0.2709161407944022,0.3820612241972339,0.4150574208324495,0.411584136976111,0.33864517599300276,0.25875964729721745,0.19103061209861694,0.12208592755029792,0.07398094614000983,0.0248339795728202,0.013910501844635652,0.00425477272401465,0.0021534359909298638,0.0006008781071465587,0.0003195421147831411,0.00017175388669593832,4.9667959145640404e-05,2.674428569380637e-05
73,4.4,10,760.0,MEAN,5.0,0.0858639746925809,0.09237570469572196,0.10009891935061016,0.1173625756380074,0.1315975202960367,0.15007266123518107,0.21200981405575528,0.23169643964664685,0.2301820838319629,0.1892944768354958,0.14492385146525558,0.10691352051668802,0.06860031840518369,0.04164478490380908,0.014083509076560889,0.007889793794503466,0.002407825745347507,0.001228142565708697,0.0003422444141185764,0.00018172269776207598,9.767595004711584e-05,2.816701815312177e-05,1.5143558146839665e-05
74,4.4,20,760.0,MEAN,5.0,0.029632293318352085,0.03202682207135023,0.03487032496553553,0.04100630489509328,0.04624433654227673,0.052829290613021634,0.07527799767237928,0.08231192588431134,0.08216226783724896,0.06794475336632244,0.05238031647183449,0.03861177614209514,0.024992893859418167,0.015265120800363192,0.00522306584247721,0.0029482635271289694,0.000902438023786177,0.00046094678495214343,0.00012870592047365043,6.869304360163438e-05,3.696553762440891e-05,1.0670618755547997e-05,5.746869007195555e-06
75,4.4,30,760.0,MEAN,5.0,0.015115462753300807,0.016462385176862267,0.01795896564748611,0.021101784635796178,0.023795629482919096,0.02723776456535393,0.03906075028328229,0.0428022014598419,0.0428022014598419,0.035618615200847456,0.0275370806594787,0.020353494400484257,0.013125010727371099,0.008096500346074988,0.0027986054800665855,0.001586375298861273,0.0004863886529527488,0.0002499289385941817,6.989030797813344e-05,3.7414511765596065e-05,2.0203836353421875e-05,5.821698030726747e-06,3.142818988310069e-06
76,4.4,50,760.0,MEAN,5.0,0.006135979929557753,0.006719646313101053,0.007363175915469305,0.008710098339030763,0.009847499496704885,0.011299182553210009,0.0161630690827375,0.01795896564748611,0.01795896564748611,0.014965804706238425,0.011643396061453495,0.008605337706087094,0.005582245155426933,0.003472066691847314,0.0012182165030878076,0.0006959099188400868,0.0002155075877698333,0.00011134558701441387,3.142818988310069e-05,1.691135931804942e-05,9.144106675511677e-06,2.6639132377104396e-06,1.4427035736813843e-06
77,4.4,70,760.0,MEAN,5.0,0.004265254341277952,0.004684296873052627,0.005148236818946018,0.006106048320145278,0.006914201774282152,0.007946842299012604,0.011448840600272396,0.012646104976771468,0.012765831414421376,0.010670618755547997,0.008306021611962325,0.006135979929557753,0.0039958698565656595,0.0024992893859418167,0.0008904653800211863,0.0005118305209533541,0.00016013411035675114,8.320987416668563e-05,2.3795629482919096e-05,1.282569463324633e-05,6.959099188400867e-06,2.0503152447546643e-06,1.1134558701441388e-06
78,4.4,100,760.0,MEAN,5.0,0.00277797598357883,0.003078297711533298,0.0033786194394877663,0.004009295068192149,0.004564890264907915,0.005255630239203193,0.00758312363085032,0.008409008382725106,0.008514120987509172,0.007132641038918618,0.005570968053555383,0.004114407672976213,0.00268787946519249,0.0016968177629427448,0.000617161150946432,0.00035738285626581704,0.00011322129143883448,5.961386299896192e-05,1.726849935738192e-05,9.400070084974853e-06,5.135501548021405e-06,1.5316408125677875e-06,8.378976209929661e-07
79,4.4,150,760.0,MEAN,5.0,0.0016780066393798586,0.0018537978111244152,0.0020455699984821135,0.002445095388810651,0.002780696716686623,0.0032121841382414433,0.00465047554342418,0.00517784905865785,0.005257754136723557,0.004426741324840199,0.0034518993724385666,0.002556962498102642,0.0016780066393798586,0.0010707280460804812,0.0004027215934511661,0.00023651903107449433,7.670887494307925e-05,4.107121012577368e-05,1.2177533897213832e-05,6.7439885887457175e-06,3.7395576534751137e-06,1.1346521085330472e-06,6.312501167190897e-07
80,4.4,200,760.0,MEAN,5.0,0.001087366513396821,0.0012109688513251846,0.0013395820948452388,0.0015968085818853469,0.001820629031647519,0.002104580348509976,0.003056652410931156,0.003407415802349485,0.0034742278769053577,0.0029230282618194115,0.002288313553538625,0.0017037079011747425,0.001112421041355273,0.0007199001033395236,0.00027894041127076667,0.00016686315620329095,5.528699169498429e-05,3.0232463736532198e-05,9.153254214154498e-06,5.144529740802163e-06,2.889622224541475e-06,8.969521009125851e-07,5.077717666246292e-07
81,4.4,250,760.0,MEAN,5.0,0.0007346310389303068,0.0008193296763599186,0.000909213944652568,0.0010855253939958418,0.0012410943198869655,0.001431234118198339,0.002091537781425109,0.002333533888366857,0.002368104760787107,0.0020051106003744846,0.0015781603259844006,0.001168495487804441,0.0007657448241085317,0.0005012776500936211,0.0002005110600374485,0.00012151661655717782,4.113933818009719e-05,2.2816775797364826e-05,7.121599718571446e-06,4.062077509379344e-06,2.3162484521567324e-06,7.363595825513193e-07,4.2176464352704676e-07
82,4.4,300,760.0,MEAN,5.0,0.0005101812339523445,0.0005706208226435631,0.000632838046296288,0.0007554948586402315,0.00086570822625363,0.0009990308483666121,0.0014594383033967766,0.0016336465296244065,0.0016674215938930286,0.0014114421594361032,0.001111021850941517,0.0008230449871774758,0.0005404010282979539,0.00035730462726279186,0.0001470104113165815,9.048161954067715e-05,3.146413881866376e-05,1.7758573265449208e-05,5.652879177590439e-06,3.2886246787868903e-06,1.8842930591968128e-06,6.168393316427302e-07,3.590822622242983e-07
83,4.4,350,760.0,MEAN,5.0,0.00036040499406344624,0.00040409044788931853,0.00044777590171519077,0.00053696703660968,0.0006134165808049564,0.0007098886246704244,0.0010375295283644663,0.0011631252081138492,0.0011886083895122747,0.0010084058924805517,0.0007936190778366796,0.000587933399406531,0.00038588817546187173,0.00025847226846974425,0.00010939565728895513,6.825852160292543e-05,2.4209022328504214e-05,1.3979345224279125e-05,4.5505681068616945e-06,2.693936319262123e-06,1.5690358832459125e-06,5.242254459104672e-07,3.0943863126659526e-07
84,4.4,400,760.0,MEAN,5.0,0.00025825454497748325,0.00028983963321213937,0.0003214247214467956,0.00038459489791610804,0.00044033328891844256,0.0005090773044879885,0.0007468944394312824,0.0008379338114017621,0.0008565132750692068,0.0007283149757638375,0.0005741054273240454,0.00042546971798448674,0.00027869195501167246,0.0001895105294079373,8.249281868345506e-05,5.220829290551999e-05,1.8951052940793732e-05,1.1110519273132011e-05,3.7158927334889668e-06,2.22953564009338e-06,1.3172839740218388e-06,4.514809671189095e-07,2.712601695446946e-07
85,4.5,1,760.0,MEAN,5.0,0.7634855504105378,0.8117355666074862,0.8741767640388313,1.013250340135918,1.126779790011091,1.2800445473425743,1.785250599287094,1.92716241163106,1.9158094666435428,1.5808975895117827,1.2232798224049881,0.9139120714951419,0.5931913755977783,0.3632942396005533,0.12516621848737813,0.07067208254729514,0.022024713275783543,0.011211033175173324,0.003122059871567255,0.0016688829131650416,0.0008940444177669866,0.0002577118512166425,0.00013850592884771093
86,4.5,2,760.0,MEAN,5.0,0.6770947613522821,0.7220471106536785,0.7754280254490866,0.9018565078592637,1.0029992937874055,1.1378563416915946,1.5873798347055579,1.713808317115735,1.705379751621723,1.4103799593313098,1.0900944705588609,0.8147613310878083,0.5281901042914068,0.32590453243512335,0.11181896888722336,0.06321424120508859,0.019694748037674265,0.010029992937874054,0.0028067123095059333,0.001494665614271428,0.000800713721931122,0.00023066174235278992,0.00012418086494510734
87,4.5,3,760.0,MEAN,5.0,0.4953139823992745,0.528976097707963,0.569851523439942,0.6636245589427173,0.7381620999833849,0.836744009101687,1.1685562885730458,1.2647337608835845,1.2599248872680575,1.0411211377615819,0.8054863306007619,0.601109201940867,0.3919231996654454,0.2402032370955705,0.08295306986783967,0.046886517751387635,0.01461897579120189,0.0074537541040667525,0.002084646712330927,0.0011084453683789589,0.0005938958915175768,0.0001714363443935353,9.208992973734085e-05
