,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
54,4.3,5,760.0,MEAN,5.0,0.04269248126729057,0.045364835056540806,0.04868898245292528,0.05611942957425523,0.062181110120603365,0.07039370957049437,0.09972442189153369,0.11080491321281521,0.11993002371269411,0.10428697714147313,0.08408137532031272,0.06583115432055492,0.044713041449406604,0.02854855999247827,0.010493877074860734,0.00610730609884752,0.0019553808214026213,0.0010167980271293632,0.0002861373935319169,0.00015317149767653867,8.27777881060443e-05,2.450743962824619e-05,1.3361768946251246e-05
55,4.3,7,760.0,MEAN,5.0,0.0307678150602223,0.03282357107760909,0.03522195309789368,0.04070396914425845,0.04515810718192984,0.05105127443177197,0.07263671261433327,0.08085973668388044,0.0877122567418364,0.07606297264331127,0.0618782561233424,0.048241741208010024,0.032892096278188655,0.021105761778504387,0.007811872866069805,0.004536368278366852,0.0014527342522866655,0.0007537772063751566,0.00021242812179663505,0.00011375183296206909,6.160415532102416e-05,1.8159178153583316e-05,9.936154084036155e-06
56,4.3,10,760.0,MEAN,5.0,0.02016044339306445,0.02153337681409751,0.023195348850084903,0.026808331537014014,0.029843236994034468,0.033745258295917915,0.0480526697361572,0.05361666307402803,0.058385800220774456,0.05087079623196191,0.041404781592207625,0.03230006522114627,0.022039194390267587,0.014235151786500705,0.005274954722916504,0.003078261249263604,0.000989957256218577,0.0005137661380813198,0.00014451930747716451,7.7317829500283e-05,4.191059916837771e-05,1.2356400789297566e-05,6.756277624557442e-06
57,4.3,20,760.0,MEAN,5.0,0.006877116501743147,0.007376087099661418,0.008026918314337427,0.009328580743689443,0.010413299434816121,0.011787276443576581,0.01684929700216775,0.018946419805012667,0.020754284290223794,0.01815095943151977,0.014824488778731283,0.011570332705351245,0.007954603734928982,0.005192186801526372,0.0019524936440280228,0.0011425703546534356,0.00036880435498307096,0.00019307992702054895,5.44528782945593e-05,2.9215090081011895e-05,1.5836892890449517e-05,4.671521829785566e-06,2.5527046531181187e-06
58,4.3,30,760.0,MEAN,5.0,0.003456636895723685,0.0037386637554166213,0.004056847904813781,0.004722142035371478,0.005286195754757351,0.006002110090900959,0.008605434949604989,0.009762468220140113,0.010702557752449904,0.009400895323097886,0.007665345417295201,0.006009341548841803,0.004158088315985605,0.002726259643698387,0.0010340984855407675,0.0006110581960013628,0.00019741880178505565,0.00010340984855407676,2.943203381923723e-05,1.5836892890449517e-05,8.60543494960499e-06,2.5382417372364296e-06,1.3956713825829941e-06
59,4.3,50,760.0,MEAN,5.0,0.0013739770087604604,0.0014969117937548174,0.001627078036690019,0.001901873438442111,0.0021405115504899807,0.0024297698681237617,0.003514488559250441,0.003977301867464491,0.0043822635121517845,0.0038760614562926674,0.003189072951912437,0.0024876215316505176,0.0017355499058026868,0.00114980181259428,0.0004461809549501074,0.0002653945064289942,8.677749529013433e-05,4.584744334495431e-05,1.30889388729286e-05,7.101291697909328e-06,3.876061456292668e-06,1.1570332705351246e-06,6.356451530002341e-07
60,4.3,70,760.0,MEAN,5.0,0.0009328580743689442,0.0010196355696590784,0.0011136445228900574,0.0013016624293520152,0.0014679859619914392,0.001670466784335086,0.0024225384101829173,0.0027551854754617657,0.0030444437930955467,0.002697333811935009,0.002227289045780115,0.0017427813637435315,0.0012221163920027255,0.0008171547473154317,0.0003217998783675815,0.00019307992702054895,6.356451530002341e-05,3.398785232196929e-05,9.834782799548558e-06,5.3512788762249516e-06,2.935971923982879e-06,8.822378687830324e-07,4.895697025951746e-07
61,4.3,100,760.0,MEAN,5.0,0.000587599041491998,0.0006445564945936764,0.0007051188497903976,0.0008291274818598744,0.0009300647405210767,0.001067051020132708,0.001550107900868461,0.001766402026571037,0.0019538569355132696,0.0017375628098106938,0.0014347510338270871,0.0011247294536533949,0.0007930784609094453,0.00054073531425644,0.00021773608654059314,0.0001319394166785713,4.41240016433255e-05,2.3864451869184215e-05,7.022349281143633e-06,3.864455045886024e-06,2.141311844455502e-06,6.532082596217794e-07,3.6553707243735334e-07
62,4.3,150,760.0,MEAN,5.0,0.00029868596070781276,0.0003293728744791633,0.00036142365108479625,0.00042484327287892085,0.00048076164908449304,0.0005489547907986056,0.0008046790722265274,0.0009137880989691076,0.0010228971257116874,0.0009069687847976963,0.0007569438730266487,0.0005905526072442143,0.0004241613414617797,0.0002932305093706837,0.0001227476550854025,7.569438730266487e-05,2.5981586993076864e-05,1.4388752901677737e-05,4.3439031271889655e-06,2.4344951591938156e-06,1.36386283428225e-06,4.2825292996462645e-07,2.434495159193816e-07
63,4.3,200,760.0,MEAN,5.0,0.00016977843047085854,0.00018747734021106385,0.00020583176512683232,0.00024254061495836932,0.0002753163737365273,0.0003146472842703169,0.00046017165324533857,0.0005276897163283441,0.0005886526276557179,0.0005263786859772177,0.0004378841372761911,0.00034283443681953283,0.00024909576671400095,0.00017567806705092698,7.60397603653266e-05,4.778705629855439e-05,1.6846740011973223e-05,9.504970045665826e-06,2.956373441789853e-06,1.684674001197322e-06,9.636073080778457e-07,3.1005867804137484e-07,1.789556429287428e-07
64,4.3,250,760.0,MEAN,5.0,0.000102352837557164,0.00011316028003214405,0.00012460345441741704,0.0001468540712776701,0.00016656176049675134,0.00019071957308788322,0.0002797220405288954,0.00032168034660822966,0.0003591885293155134,0.00032168034660822966,0.00026827886614362237,0.00020979153039667154,0.0001544828542011854,0.00011125308430126521,4.9904954957996105e-05,3.17865955146472e-05,1.1506747576302288e-05,6.611611867046618e-06,2.123344580378433e-06,1.2333199059683113e-06,7.120197395280972e-07,2.3649227062897517e-07,1.3922528835415476e-07
65,4.3,300,760.0,MEAN,5.0,6.386121901081682e-05,7.068134919643804e-05,7.812149121711572e-05,9.238176342341461e-05,0.0001047820001245441,0.00012028229600095595,0.00017670337299109505,0.00020336388189852347,0.00022692433163066947,0.00020398389373357996,0.00016988324280547387,0.0001333025445371419,9.920189360903584e-05,7.254138470160745e-05,3.379064501057783e-05,2.188641777749353e-05,8.12215503923981e-06,4.792691484986544e-06,1.574830061043444e-06,9.362178709352757e-07,5.487104740249794e-07,1.8724357418705515e-07,1.122221421452218e-07
66,4.3,350,760.0,MEAN,5.0,4.0974144026283254e-05,4.558752913146477e-05,5.032231910783528e-05,5.948838688260383e-05,6.737970350988802e-05,7.769911756095193e-05,0.00011412057891764817,0.00013172428524005133,0.00014750691849461968,0.0001323313095959963,0.00011047843278197854,8.680448290012599e-05,6.55586304420532e-05,4.8561948475594964e-05,2.3370437703880077e-05,1.54184186410014e-05,5.894206496225338e-06,3.538951995158983e-06,1.195837981211526e-06,7.223589835744751e-07,4.315943170768503e-07,1.511490646302893e-07,9.226770210363042e-08
67,4.3,400,760.0,MEAN,5.0,2.6819738834657248e-05,2.9859309235918403e-05,3.30180784764447e-05,3.903761985933444e-05,4.4461167045898456e-05,5.095750378584878e-05,7.509526873704028e-05,8.641915846722891e-05,9.71470540010918e-05,8.761114685988033e-05,7.330728614806314e-05,5.7275042266901374e-05,4.37459740103076e-05,3.3077677896077274e-05,1.650903923822235e-05,1.1025892632025757e-05,4.338837749251217e-06,2.658134115612696e-06,9.237910043048607e-07,5.703664458837108e-07,3.450806396725899e-07,1.2456278703207478e-07,7.747924552234316e-08
68,4.4,1,760.0,MEAN,5.0,0.08167907115352284,0.08628070896498892,0.09260796095575477,0.10583766966371974,0.11676655946595167,0.13172188235321644,0.18406551245864303,0.2041976778838071,0.22087861495037164,0.19269358335514192,0.15760609504271308,0.12424422090958405,0.08570550423855566,0.05544973562816622,0.02099497251481397,0.012366901618315078,0.0040724494631474775,0.002134009535067393,0.0006097170100192551,0.0003261410798876581,0.00017658785101501065,5.2171068687496635e-05,2.8472633958446348e-05
69,4.4,2,760.0,MEAN,5.0,0.07247579553059069,0.07650222861562352,0.08167907115352284,0.0937583704086213,0.1035368507579867,0.11676655946595167,0.16393334703347892,0.18118948882647673,0.19672001644017473,0.17141100847711133,0.1403499532497153,0.11043930747518582,0.07650222861562352,0.04946760647326031,0.01875167408172426,0.011043930747518582,0.0036410459183225325,0.0019096796917584214,0.0005435684664794302,0.00029162879630166257,0.00015818129976914638,4.6649103313737346e-05,2.5481569380993396e-05
70,4.4,3,760.0,MEAN,5.0,0.06403396335562582,0.0682626213130728,0.0730953732644408,0.08336497116109776,0.09242638106991273,0.1039041669544117,0.1461907465288816,0.16189719037082753,0.17579135223101047,0.15343987445593354,0.12565155073556764,0.09907141500304371,0.0682626213130728,0.044340499153801276,0.01685422243039585,0.00990714150030437,0.0032741894470518103,0.001715626942735635,0.0004893161350760086,0.00026278088735563423,0.0001425661825653556,4.198453257750938e-05,2.295557176899793e-05
71,4.4,5,760.0,MEAN,5.0,0.04745057459937027,0.05038364583147421,0.053968510670712344,0.06205075139917652,0.06843832874909174,0.07756343924897065,0.1088495323914126,0.12058181731982832,0.13166230864110984,0.11471567485562045,0.09385827942732582,0.07430447121329961,0.05149169496360236,0.033502191406698245,0.01277515469983046,0.007560805842756802,0.0024833336431813293,0.0013035872142684141,0.00037217414967363223,0.00020010063739020158,0.00010819773878427839,3.1937886749576155e-05,1.740288931048333e-05
72,4.4,7,760.0,MEAN,5.0,0.0346737514932572,0.03693508311238267,0.0396075659349855,0.0455692583854072,0.050571598027715055,0.05701296688219367,0.08017448467808483,0.08908276075342761,0.09730578482297475,0.08497124871865402,0.0698957045911509,0.05523131166712511,0.03837411232455343,0.02501169821153929,0.009593528081138357,0.005667034087929587,0.0018707379758219796,0.0009799103682877036,0.00028026807037039914,0.00015075544127503133,8.154498868967603e-05,2.405234540342545e-05,1.30883133106959e-05
73,4.4,10,760.0,MEAN,5.0,0.022906310235130574,0.024496022617379383,0.02630251396084394,0.030349054570204544,0.033745258295917915,0.03808083752023285,0.0537611823815052,0.05997551260302327,0.06546724628715551,0.05751868437591147,0.047330073198771375,0.03735824098284703,0.026013475345889613,0.017053278282305413,0.00655395059408941,0.003880343405761867,0.001278995871172906,0.0006749051659183582,0.0001922106789446288,0.00010333130484617261,5.600123164740124e-05,1.6475201052396754e-05,9.032456717322782e-06
74,4.4,20,760.0,MEAN,5.0,0.007954603734928982,0.008533120370196545,0.00918395158487255,0.010630243173041457,0.011859591022985026,0.013450511769970825,0.019091048963829554,0.02140511550489981,0.023502238307744717,0.020754284290223794,0.017138555319801532,0.013522826349379269,0.009473209902506333,0.006284136950593895,0.0024514642419462955,0.0014607545040505948,0.00048306139044841456,0.00025599361110589634,7.303772520252974e-05,3.941144577760268e-05,2.1405115504899806e-05,6.30583132441643e-06,3.44940543778284e-06
75,4.4,30,760.0,MEAN,5.0,0.00399176478334618,0.004317180390684183,0.0046715218297855654,0.0054235934556333965,0.006059961754427716,0.006869885043802303,0.009762468220140113,0.010991816070083683,0.012148849340618807,0.010774872331858348,0.008894693267238771,0.007050671492323416,0.004960780147419347,0.00330477627896595,0.0013016624293520152,0.0007809974576112092,0.00025960934007631856,0.0001381208466701305,3.970070409523646e-05,2.1405115504899806e-05,1.1642647284759691e-05,3.442173979841996e-06,1.887410522560422e-06
76,4.4,50,760.0,MEAN,5.0,0.0015909207469857966,0.0017355499058026868,0.0018801790646195775,0.0021911317560758922,0.00245869569988714,0.002791342765165988,0.00399176478334618,0.004512429755086986,0.004989705979182725,0.004447346633619386,0.0036952750077715547,0.002928740466042034,0.0020754284290223795,0.0014029028405238384,0.0005618842820036199,0.00033915537742560835,0.0001135338896712591,6.110581960013627e-05,1.7717071955069097e-05,9.617839061323222e-06,5.2717328388756616e-06,1.5692263731632628e-06,8.677749529013433e-07
77,4.4,70,760.0,MEAN,5.0,0.0010847186911266792,0.0011859591022985027,0.001287199513470326,0.001504143251695662,0.0016921611581576196,0.0019235678122646448,0.00276241693340261,0.0031312212883856812,0.0034710998116053737,0.003102295456622303,0.0025816304848814966,0.0020465025972590013,0.0014607545040505948,0.000997941195836545,0.00040640793627546256,0.00024731586157688293,8.388491211379653e-05,4.53412412890952e-05,1.3305882611153933e-05,7.303772520252974e-06,3.998996241287025e-06,1.2004220181801919e-06,6.660172763517812e-07
78,4.4,100,760.0,MEAN,5.0,0.00068348943722014,0.00074981963576893,0.0008147078734797028,0.0009516941530913343,0.001074260824322794,0.001225666712314597,0.001766402026571037,0.0020043255648438704,0.0022278294947365323,0.0019971157606537846,0.0016726745720999207,0.0013266039709757993,0.0009516941530913343,0.0006582551225548396,0.0002754145200612801,0.00016943039846701783,5.825521785589379e-05,3.193943256208038e-05,9.516941530913342e-06,5.270366862952768e-06,2.9199706969847753e-06,8.940157195706474e-07,4.981974695349333e-07
79,4.4,150,760.0,MEAN,5.0,0.0003477850227419737,0.00038256352501617115,0.00041938782154179186,0.00049099062034161,0.0005544102421357346,0.0006321504236898228,0.0009137880989691076,0.0010433550682259212,0.0011661027233113236,0.0010433550682259212,0.0008796915281120512,0.0006955700454839474,0.0005080389057701381,0.0003580139939990906,0.0001554803631081765,9.683426123403973e-05,3.4369343423912696e-05,1.9230465963379722e-05,5.8987067582707305e-06,3.321006001477279e-06,1.8684920829666823e-06,5.850971559070852e-07,3.32782531564869e-07
80,4.4,200,760.0,MEAN,5.0,0.00019731006784451125,0.0002182865534625324,0.0002392630390805535,0.0002805604951410326,0.00031792486014813276,0.0003624998920864277,0.0005257231708016547,0.0006017629311669811,0.0006751806308300551,0.0006063515373959233,0.0005093352914125756,0.00040379734814690677,0.0002989149200568011,0.00021435346240915345,9.636073080778456e-05,6.135622043271181e-05,2.2287515969147452e-05,1.2716994405925311e-05,4.018308026202173e-06,2.3074134179823244e-06,1.3175855028819523e-06,4.2411831858936473e-07,2.4516267566062193e-07
81,4.4,250,760.0,MEAN,5.0,0.00011888186722478054,0.0001315965054306394,0.00014494687554679125,0.000170376151958509,0.00019262676881876204,0.00021996324096135864,0.00031977315087735084,0.0003668173122390287,0.00041068281404924186,0.00037063170370078635,0.0003121443679538355,0.0002479354450142482,0.00018563371780553963,0.00013541089689239705,6.312817869208935e-05,4.08775618318363e-05,1.5257565847030659e-05,8.900246744101216e-06,2.8862228727299657e-06,1.6910468813792312e-06,9.790271418511338e-07,3.242232742494015e-07,1.907195730878832e-07
82,4.4,300,760.0,MEAN,5.0,7.440142020677687e-05,8.246157406251104e-05,9.114173975330167e-05,0.00010726204746476998,0.0001215223196710689,0.00013888265105265016,0.00020150384639335404,0.00023188442631112127,0.0002597849588886626,0.00023498448548640364,0.00019840378721807167,0.0001574830061043444,0.000119042272330843,8.866169241307577e-05,4.271881543539106e-05,2.814853731156392e-05,1.0788205929982646e-05,6.448123084587329e-06,2.1452409492953998e-06,1.2772243802163364e-06,7.502143204183335e-07,2.5668489971338023e-07,1.5376293509400554e-07
83,4.4,350,760.0,MEAN,5.0,4.783351924846103e-05,5.3175333580776484e-05,5.857785034868642e-05,6.920077657772282e-05,7.830614191689687e-05,8.923258032390574e-05,0.00013051023652816147,0.00014993501591839943,0.00016875277095269251,0.00015236311334217918,0.00012868916346032663,0.00010198009179874942,7.830614191689687e-05,5.9306279575820344e-05,2.962278857011293e-05,1.9788994003804947e-05,7.830614191689688e-06,4.7469304634894075e-06,1.6328955174918807e-06,9.894497001902473e-07,5.918487470463136e-07,2.0760232973316846e-07,1.2686809039249186e-07
84,4.4,400,760.0,MEAN,5.0,3.134929472673269e-05,3.4865660485054425e-05,3.844162566300872e-05,4.529555892075446e-05,5.1493898562541915e-05,5.8884226596980804e-05,8.582316427090318e-05,9.893503659006896e-05,0.00011145091471290901,0.00010072301917904612,8.522717007457747e-05,6.734734418480597e-05,5.2507088696295626e-05,4.0408406510883586e-05,2.0859796871400085e-05,1.4184661872552056e-05,5.745384052579908e-06,3.564045294027785e-06,1.263507696210519e-06,7.807523971866887e-07,4.738153860789447e-07,1.7105033434548066e-07,1.0608696694597755e-07
85,4.5,1,760.0,MEAN,5.0,0.08628070896498892,0.09145755150288826,0.09720959876722085,0.11158971692805233,0.12309381145671754,0.13862433907041552,0.19211837862870867,0.21225054405387275,0.2312323000261703,0.2030472684309406,0.16795978011851176,0.13402270125894947,0.0937583704086213,0.062122110454792025,0.024331159928126875,0.014552679578761465,0.004918000411004369,0.0026056774107426654,0.0007535181916275699,0.00040494412740901467,0.00021915300077107185,6.442292936052506e-05,3.5260049730358806e-05
