,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
55,4.3,7,760.0,MEAN,5.0,0.07369690425797387,0.07862097358478726,0.08436572113273623,0.0974965726709053,0.10816538954566768,0.12228105494919941,0.1739837828807401,0.1936800601879937,0.21009362461070502,0.18219056509209575,0.1482144867370833,0.11555149353588777,0.07878510922901438,0.05055377842195089,0.018711463441890917,0.010865779647834901,0.003479675657614802,0.0018054920864982464,0.0005088204971040512,0.0002724651694170081,0.00014755794416017483,4.349594572018502e-05,2.379966841293143e-05
56,4.3,10,760.0,MEAN,5.0,0.04051585835889766,0.04327500283495163,0.046615019832280113,0.05387592634821159,0.05997508782159403,0.06781686685880003,0.0965700566618887,0.10775185269642318,0.11733624929745272,0.10223356374431526,0.08320998867257477,0.06491250425242745,0.044291529747182035,0.028607971672770034,0.010600923513259962,0.006186292351573621,0.001989488385365226,0.0010325009065654566,0.00029043626063725926,0.00015538339944093368,8.422651558480519e-05,2.4832300284485664e-05,1.3577895184791871e-05
57,4.3,20,760.0,MEAN,5.0,0.013665220303358394,0.014656703164485342,0.015949941678998755,0.01853641870802558,0.0206918162322146,0.023421986429520696,0.03348050820906946,0.03764761008916823,0.041239939296149934,0.03606698523809629,0.029457099497249953,0.02299090692468289,0.01580624851071949,0.010317169482451446,0.003879715543540238,0.0022703520588124356,0.0007328351582242671,0.0003836607593056458,0.00010820095571428886,5.80520399848243e-05,3.146880385315971e-05,9.282578670840717e-06,5.072368840258163e-06
58,4.3,30,760.0,MEAN,5.0,0.0068685334437490145,0.007428936800038159,0.00806118674046694,0.009383163888636204,0.010503970601214496,0.011926532967179252,0.017099487025232903,0.01939857771770119,0.021266588905331674,0.018680111876304847,0.015231475837602414,0.011940902284007177,0.008262357176057914,0.005417232444128407,0.0020548123063935334,0.001214207271959815,0.00039228234940240185,0.00020548123063935333,5.8483119489662104e-05,3.146880385315971e-05,1.70994870252329e-05,5.04363020660231e-06,2.7732781477898737e-06
59,4.3,50,760.0,MEAN,5.0,0.0027301701973060934,0.002974448583380849,0.0032330962862835316,0.00377913032574475,0.004253317781066334,0.004828090454183407,0.006983487978372428,0.007903124255359745,0.008707805997723644,0.0077019538197687695,0.0063368687211157225,0.004943044988806821,0.0034486360387024338,0.0022847213756403625,0.0008865868482830839,0.0005273539275849139,0.00017243180193512168,9.110146868905596e-05,2.6008463458547522e-05,1.4110669125024125e-05,7.70195381976877e-06,2.299090692468289e-06,1.2630629491747664e-06
60,4.3,70,760.0,MEAN,5.0,0.0018536418708025582,0.0020260736727376796,0.0022128747915007283,0.002586477029026825,0.0029169713160691413,0.0033193121872510927,0.00481372113735548,0.005474709711440114,0.006049482384557186,0.005359755176816698,0.004425749583001457,0.0034630053555303607,0.00242841454391963,0.001623732801555729,0.0006394345988427429,0.0003836607593056458,0.00012630629491747664,6.753578909125598e-05,1.9542270885980456e-05,1.0633294452665837e-05,5.833942632138284e-06,1.7530566530070704e-06,9.728027492506448e-07
61,4.3,100,760.0,MEAN,5.0,0.001174616572728954,0.001288475111680595,0.0014095398872747448,0.0016574344277770516,0.0018592090537673017,0.00213304604618264,0.003098681756278836,0.0035310559548293713,0.003905780260239835,0.0034734060616893,0.0028680821837185505,0.0022483458324627833,0.0015853720613519628,0.0010809354963763381,0.0004352566932075388,0.0002637482611158265,8.820433650430918e-05,4.770528657340905e-05,1.4037748979607379e-05,7.725085680769564e-06,4.280504565650299e-06,1.3057700796226165e-06,7.307123955504045e-07
62,4.3,150,760.0,MEAN,5.0,0.0006674141293176885,0.0007359840741106017,0.0008076015720054222,0.0009493127912441094,0.001074262468422307,0.0012266401235176698,0.0017980563301252797,0.0020418605782778604,0.0022856648264304403,0.0020266228127683236,0.001691391971558526,0.0013195904931258408,0.0009477890146931559,0.0006552239169100595,0.0002742797791716528,0.00016913919715585258,5.8055886591333185e-05,3.215168522512153e-05,9.706456629574601e-06,5.439882286904447e-06,3.047553101907254e-06,9.569316739988775e-07,5.439882286904448e-07
63,4.3,200,760.0,MEAN,5.0,0.0004105622351054302,0.00045336215922839004,0.0004977472657262744,0.0005865174787220431,0.000665776597468265,0.0007608875399637315,0.0011127980271969575,0.0012760718118141748,0.001423493772682148,0.001272901447064326,0.0010589018264495265,0.0008290503820854826,0.0006023693024712876,0.0004248288764797502,0.00018388115549123515,0.00011555979513199175,4.0739187035558134e-05,2.2985144436404393e-05,7.1491725109092286e-06,4.073918703555813e-06,2.330218091138928e-06,7.497912633392605e-07,4.327547883543724e-07
64,4.3,250,760.0,MEAN,5.0,0.0002631563475764866,0.00029094304266220254,0.00032036424922354893,0.0003775721508706112,0.0004282420066151521,0.0004903534426891054,0.0007191850492773547,0.0008270628066689578,0.0009234989837311484,0.0008270628066689578,0.0006897638427160082,0.000539388786958016,0.0003971862885781754,0.0002860395082353115,0.0001283091508369826,8.172557378151759e-05,2.9584657708909362e-05,1.6998919346555656e-05,5.4592683286053735e-06,3.170952262722882e-06,1.8306528527059935e-06,6.080382689344907e-07,3.5795801316304696e-07
65,4.3,300,760.0,MEAN,5.0,0.00017262322674609621,0.00019105871698111621,0.00021117016087386528,0.0002497170950016343,0.00028323616815621613,0.00032513500959944336,0.00047764679245279043,0.0005497127997351413,0.0006133990387288467,0.0005513887533928705,0.00045921130221777056,0.0003603300364117542,0.00026815258523665435,0.0001960865779543035,9.133947434623537e-05,5.916116411783685e-05,2.195499291625107e-05,1.2955121774245861e-05,4.2569222906318875e-06,2.530690023170925e-06,1.4832189870902444e-06,5.06138004634185e-07,3.0334761204896517e-07
66,4.3,350,760.0,MEAN,5.0,0.00011554725729199962,0.0001285570225574692,0.00014190915006676694,0.00016775749947579204,0.0001900110453246216,0.0002191118360500141,0.0003218205091984582,0.0003714630345535395,0.0004159701262511986,0.00037317484577268023,0.00031154964188361375,0.0002447890043371251,0.00018487561166719937,0.0001369448975312588,6.59047319369183e-05,4.348000496617467e-05,1.6621686937856535e-05,9.979859407590486e-06,3.372268101707248e-06,2.0370553507774746e-06,1.2170977768090627e-06,4.26240993566043e-07,2.6019530530939173e-07
67,4.3,400,760.0,MEAN,5.0,7.84571392040288e-05,8.734894831381871e-05,9.658945582007098e-05,0.00011419872484141968,0.00013006450188045662,0.0001490685644876547,0.0002196799897712806,0.00025280633743520386,0.00028418919311681536,0.0002562933213998273,0.00021444951382434534,0.00016754957950015925,0.0001279723115016825,9.676380501830216e-05,4.829472791003549e-05,3.2254601672767395e-05,1.2692621631229546e-05,7.775974241110409e-06,2.702412572583214e-06,1.6685218270723456e-06,1.0094818577585038e-06,3.6438982430315594e-07,2.2665395770052758e-07
68,4.4,1,760.0,MEAN,5.0,0.361603821589799,0.38197586787654825,0.4099874315208284,0.46855706459523244,0.5169406745262619,0.5831498249581969,0.8148818514699695,0.9040095539744974,0.9778582217639634,0.8530794382576243,0.6977425853211614,0.5500452497422295,0.3794293620907046,0.2454831577553283,0.0929474611832934,0.05474987439563858,0.018029260963773077,0.00944753646547996,0.002699296132994274,0.0014438687805733521,0.000781777276254002,0.00023096807477601948,0.00012605203639926092
69,4.4,2,760.0,MEAN,5.0,0.31795585884666855,0.33562007322703896,0.358331206001801,0.4113238491429124,0.4542226554952407,0.5122622170307437,0.7191858712007979,0.7948896471166712,0.8630230454409574,0.751990840764343,0.6157240441157708,0.48450416586159006,0.33562007322703896,0.21701749095883724,0.08226476982858248,0.04845041658615901,0.015973496718249297,0.008377884534689996,0.0023846689413500135,0.0012793938129782615,0.00069395127922884,0.0002046525408925779,0.00011178924243577313
70,4.4,3,760.0,MEAN,5.0,0.23272617157195177,0.24809488101538255,0.2656591203793034,0.30298312902763536,0.335916077834987,0.37763114632429906,0.5313182407586068,0.5884020186913498,0.6388992068626222,0.5576645998044882,0.4566702234619431,0.3600669069603782,0.24809488101538255,0.16115189616397418,0.061255284781674094,0.03600669069603782,0.011899772169056402,0.006235304974191915,0.00177837923559699,0.0009550555154131982,0.0005181450612356662,0.0001525893294740627,8.343013697862421e-05
71,4.4,5,760.0,MEAN,5.0,0.134123234818511,0.14241381938833653,0.15254675608479,0.17539192245497592,0.1934469732959293,0.21923990306871988,0.307672805146859,0.34083514342616117,0.37215512957883545,0.32425397428651004,0.26529870623441737,0.2100281424355804,0.14554581800360397,0.09469689930867398,0.03611010168190681,0.02137128466888362,0.007019361602452292,0.0036847042532557966,0.0010519830643045298,0.0005656021028747647,0.00030583045302023113,9.0275254204767e-05,4.9190801780964885e-05
72,4.4,7,760.0,MEAN,5.0,0.08305263597891933,0.08846911223841405,0.09487040236327147,0.10915020341103035,0.12113210543960962,0.13656085599695827,0.19203870374572257,0.2133763374952473,0.23307261480250088,0.2035281988416205,0.16741835711165556,0.13229332924705328,0.09191596076718345,0.059909510142896354,0.02297899019179586,0.013574017777582268,0.004480903087400193,0.00234713971244772,0.0006713147848888934,0.0003610984172996493,0.0001953214166302648,5.7611611123716764e-05,3.134990804737864e-05
73,4.4,10,760.0,MEAN,5.0,0.04603414731100559,0.04922894617801544,0.052859399435981176,0.060991614733824445,0.06781686685880003,0.07652995467791782,0.10804228895706044,0.12053104816446258,0.13156762606867844,0.11559363173362917,0.0951178753587024,0.07507777337473152,0.05227852691470666,0.034271478755196594,0.013171284419899707,0.007798213598110411,0.0025703609066397444,0.0013563373371760009,0.0003862802266475548,0.00020766192635564035,0.00011254405099693795,3.3109733712647554e-05,1.8152266289828704e-05
74,4.4,20,760.0,MEAN,5.0,0.01580624851071949,0.016955793856953633,0.018249032371467043,0.021122895737052404,0.02356567959779996,0.02672692929994386,0.03793499642572677,0.04253317781066335,0.04670027969076212,0.041239939296149934,0.034055280882186525,0.026870622468223127,0.018823805044584117,0.012486936323468395,0.004871198404667188,0.002902601999241215,0.0009598703641055108,0.0005086738157086089,0.00014513009996206078,7.83127767122011e-05,4.253317781066335e-05,1.2530044273952175e-05,6.854164126921087e-06
75,4.4,30,760.0,MEAN,5.0,0.007931862889015597,0.008578482146272303,0.009282578670840718,0.010776987620945104,0.012041487501802665,0.013650850986530468,0.01939857771770119,0.021841361578448747,0.024140452270917035,0.021410282073610943,0.017674259698349973,0.014010083907228636,0.00985735134395779,0.006566777790362552,0.002586477029026825,0.0015518862174160953,0.0005158584741225723,0.000274453951413402,7.888754938531817e-05,4.253317781066335e-05,2.3134600092962158e-05,6.839794810093161e-06,3.7503916920888966e-06
76,4.4,50,760.0,MEAN,5.0,0.0031612497021438974,0.0034486360387024338,0.00373602237526097,0.004353902998861822,0.004885567721495114,0.0055465562955797475,0.007931862889015597,0.008966453700626329,0.009914828611269497,0.008837129849174986,0.007342720899070599,0.005819573315310357,0.004123993929614994,0.0027876474646178003,0.0011164959175299128,0.0006739209592297672,0.00022559827419845087,0.00012142072719598152,3.520482622842068e-05,1.911119138114265e-05,1.0475231967558642e-05,3.118141751660117e-06,1.7243180193512167e-06
77,4.4,70,760.0,MEAN,5.0,0.002155397524189021,0.002356567959779996,0.0025577383953709716,0.002988817900208776,0.0033624201377348726,0.003822238276228531,0.00548907902826804,0.006221914186492307,0.0068972720774048675,0.0061644369191806,0.005129846107569869,0.004066516662303287,0.002902601999241215,0.001982965722253899,0.0008075556057294866,0.0004914306355150969,0.00016668407520395098,9.009561651110109e-05,2.643954296338532e-05,1.4513009996206076e-05,7.946232205843524e-06,2.38530659343585e-06,1.323414079852059e-06
78,4.4,100,760.0,MEAN,5.0,0.0013663024674196913,0.0014988972216418556,0.001628609481207016,0.0019024464736223552,0.0021474585194676582,0.002450120458453033,0.0035310559548293713,0.00400666757323496,0.004453454245070512,0.0039922550999499425,0.003343693802124139,0.0026518950844432827,0.0019024464736223552,0.001315858810922129,0.0005505564794876816,0.00033869312219791925,0.00011645278414294416,6.384725665262904e-05,1.902446473622355e-05,1.0535517971348042e-05,5.837051680432225e-06,1.7871466873422124e-06,9.959019039947327e-07
79,4.4,150,760.0,MEAN,5.0,0.0007771260409863497,0.0008548386450849848,0.0009371225788364805,0.0010971191166866112,0.0012388303359252984,0.0014125408627340122,0.0020418605782778604,0.002331378122959049,0.002605657902130702,0.002331378122959049,0.0019656717507301785,0.0015542520819726994,0.001135213530460452,0.0007999826892506541,0.00034742105361742695,0.000216376270235415,7.679833816806279e-05,4.2970498736892277e-05,1.3180667165748871e-05,7.420791803144163e-06,4.175147749612937e-06,1.3074002807182119e-06,7.436029568653699e-07
80,4.4,200,760.0,MEAN,5.0,0.0004771398948522567,0.0005278657308498388,0.0005785915668474209,0.0006784580564676607,0.0007688134518383539,0.0008766058533332159,0.0012713162646894017,0.0014551974201806367,0.0016327378461721742,0.0014662936968051078,0.0012316867053162907,0.0009764723429534556,0.0007228431629655451,0.0005183546366002922,0.0002330218091138928,0.00014837307029292769,5.3896200747430994e-05,3.0752538073534154e-05,9.717167958286822e-06,5.579841959734032e-06,3.1862165735981263e-06,1.0256129965761134e-06,5.928582082217408e-07
81,4.4,250,760.0,MEAN,5.0,0.0003056536459428757,0.00033834387545548275,0.00037266861644372017,0.00043804907546893425,0.0004952569771159965,0.0005655409705681016,0.0008221592722420668,0.0009431131214387128,0.001055894413257207,0.0009529201902924949,0.0008025451345345026,0.0006374594754958371,0.0004772773508840626,0.0003481509443092648,0.0001623069895300939,0.00010509908788303159,3.922827541512843e-05,2.2883160658824922e-05,7.420682099361795e-06,4.347800525176735e-06,2.5171476724707412e-06,8.336008525714793e-07,4.903534426891054e-07
82,4.4,300,760.0,MEAN,5.0,0.00020111443892749072,0.0002229018364779689,0.00024636518768617613,0.00028993998278713245,0.00032848691691490155,0.00037541361933131605,0.0005446849387619542,0.0006268066679906794,0.0007022245825884884,0.0006351864362793249,0.0005363051704733087,0.00042569222906318875,0.0003217831022839852,0.0002396613730552598,0.00011547320701753427,7.608829606090066e-05,2.9161593644486153e-05,1.742991804038253e-05,5.798799655742649e-06,3.4524645349219245e-06,2.0279039258521984e-06,6.93844814299843e-07,4.1563650711681417e-07
83,4.4,350,760.0,MEAN,5.0,0.00013489072406828992,0.00014995466279672838,0.00016518978264708095,0.00019514647898204382,0.00022082364726915484,0.00025163624921368806,0.000368039412115258,0.0004228173711277616,0.0004758835189211244,0.0004296646160043245,0.00036290397845783584,0.0002875842848156435,0.00022082364726915484,0.00016724395611004983,8.353638749406787e-05,5.5805045743987955e-05,2.208236472691548e-05,1.3386363733680549e-05,4.604772179488577e-06,2.7902522871993984e-06,1.6690159386622165e-06,5.854394369461314e-07,3.5776854480041365e-07
84,4.4,400,760.0,MEAN,5.0,9.170767826959809e-05,0.00010199428096523743,0.00011245523285910792,0.00013250539065569306,0.00015063770727173528,0.00017225700785240098,0.00025106284545289213,0.00028941966906375065,0.0003260330006922974,0.0002946501450106859,0.00024931935347058035,0.00019701459400122784,0.00015360164364166523,0.0001182087564007367,6.1022219380911284e-05,4.1495109179019675e-05,1.6807262709485276e-05,1.042608205422427e-05,3.6962030025009115e-06,2.2839744968283934e-06,1.386076125937842e-06,5.003821989234724e-07,3.103415728514916e-07
85,4.5,1,760.0,MEAN,5.0,0.38197586787654825,0.4048944199491411,0.43035947780757766,0.494022122453669,0.5449522381705421,0.6137078943883207,0.8505329324717807,0.9396606349763086,1.0236953259091492,0.8989165424028102,0.7435796894663472,0.5933358481015715,0.41508044309251574,0.27502262487111473,0.10771719474118659,0.06442659638184446,0.021772624468963248,0.011535671209871758,0.0033359225794551877,0.0017927400732339327,0.0009702187044064325,0.0002852086480144893,0.00015610080467221604
86,4.5,2,760.0,MEAN,5.0,0.34066699162143055,0.358331206001801,0.38356579797375884,0.439081900312066,0.48450416586159006,0.5450671865942889,0.7570377591587345,0.8377884534689995,0.9109687701876772,0.7999365655110627,0.6611463096652949,0.5299264314111142,0.3709485019877799,0.24477554212799083,0.09639614133287888,0.05753486969606383,0.019481105002351437,0.010320948116530747,0.002977681852691022,0.001607443508613713,0.0008705934230325447,0.0002573928381139697,0.00013979963952464631
