,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
54,4.3,5,760.0,MEAN,5.0,0.07108848839155754,0.0766519353091577,0.08283354299538011,0.09705124067369161,0.10879629527751415,0.12363215372444791,0.17617581905733828,0.19039351673564978,0.18668455212391633,0.1514493883124487,0.11374158142649207,0.08283354299538011,0.0518636884874059,0.030784406277387526,0.009952388374818056,0.005495449233051709,0.0016443076445351573,0.0008283354299538011,0.00022995580592747312,0.00012239583218720342,6.552504147395739e-05,1.9162983827289425e-05,1.03232848359914e-05
55,4.3,7,760.0,MEAN,5.0,0.051843024683516606,0.05570019802062567,0.06034188118901113,0.0706058848148776,0.07975849951310247,0.0908723887895184,0.12944412216060894,0.1399042532442945,0.13794297866610347,0.11179265095688952,0.08433480686221491,0.06125714265883362,0.03844098173254447,0.022881536745562186,0.007452843397125969,0.004105601450346587,0.0012290654023330546,0.0006204165249011004,0.00017193840468808155,9.152614698224875e-05,4.922799191259522e-05,1.4317304420794623e-05,7.714346674218108e-06
56,4.3,10,760.0,MEAN,5.0,0.034201074439667675,0.03690663610933713,0.04009781141202417,0.0471045224027066,0.05293188599891772,0.06056295737490848,0.08671672018171317,0.09365405779625022,0.09226659027334282,0.07561697999845389,0.05695554181534921,0.04134653218264084,0.02601501605451395,0.015539636256562999,0.005071193796226585,0.0028096217338875067,0.0008394178513589835,0.0004245650620096677,0.00011793473944712992,6.264415865926959e-05,3.3715460806650086e-05,9.781646036497246e-06,5.279313924662698e-06
57,4.3,20,760.0,MEAN,5.0,0.011803500776811724,0.012844986139471583,0.0139559038596421,0.016524901087536414,0.01860787181285613,0.021385166113282415,0.030689102019710483,0.033466396320136774,0.03318866689009414,0.027148051786666967,0.020621410180665187,0.014997389222301954,0.009512232978960035,0.0057212262588781536,0.0018885601242898758,0.0010484285984109236,0.0003152229030983837,0.00015969442227451155,4.443670880682061e-05,2.3676433911134103e-05,1.2775553781960925e-05,3.7007446553180286e-06,1.9996518963069276e-06
58,4.3,30,760.0,MEAN,5.0,0.005992012453169717,0.006533584841752842,0.007151532823597691,0.008470747616300178,0.009581665336470693,0.010970312486683838,0.01583057751242984,0.0173580893776643,0.017288657020153638,0.014164200932174067,0.010831447771662523,0.007845856398704264,0.004985243269265187,0.003020307551713588,0.0010067691839045294,0.0005630964194114299,0.00016941495232600357,8.609612331321493e-05,2.409302805619805e-05,1.2844986139471581e-05,6.936292515314655e-06,2.0135383678090586e-06,1.0900880129173181e-06
59,4.3,50,760.0,MEAN,5.0,0.0024301325128730017,0.002666202528409236,0.0029300454869497336,0.0034785611112839255,0.003950701142356395,0.004540876181196981,0.006582187492010303,0.007220965181108349,0.007220965181108349,0.005964239510165453,0.004561705888450178,0.0033188666890094144,0.0021176869040750446,0.0012914418496982238,0.00043811817589224693,0.0002471791927379396,7.498694611150976e-05,3.8465526060904085e-05,1.0831447771662522e-05,5.797601852139876e-06,3.138342559481705e-06,9.165071191406749e-07,4.978300033514122e-07
60,4.3,70,760.0,MEAN,5.0,0.00168720628750897,0.0018607871812856129,0.0020482545465643873,0.0024370757486240676,0.0027703510646752225,0.0031869452097391653,0.004638081481711901,0.0051171647485354355,0.005124107984286501,0.004242317043901155,0.0032494343314987567,0.0023676433911134103,0.001513625393732327,0.0009303935906428064,0.0003200831681241297,0.0001812184531028153,5.54764536510151e-05,2.8675563651901428e-05,8.123585828746892e-06,4.388124994673535e-06,2.3884730983666074e-06,7.012668108576376e-07,3.832666134588277e-07
61,4.3,100,760.0,MEAN,5.0,0.0010933578157023022,0.0012109975806829294,0.001335557331838888,0.0015915968203261358,0.0018130363779367286,0.00208983582494997,0.0030447939171456516,0.0033769532535615405,0.003390793225912203,0.0028164343733597277,0.0021659556728786107,0.0015777568479754737,0.0010103179815983297,0.0006262587488674578,0.00022005556037552661,0.00012594374839102466,3.9028722028866986e-05,2.0413959217226525e-05,5.861228290505379e-06,3.190113626827603e-06,1.7507565023587496e-06,5.210749590024262e-07,2.864874276587045e-07
62,4.3,150,760.0,MEAN,5.0,0.0005799926150712326,0.0006443639927529054,0.0007152375297963632,0.0008517828763938508,0.000975323904267768,0.0011248735695888257,0.0016450463185316351,0.0018336089400234035,0.0018466132587469737,0.0015345096093812881,0.0011833930038448917,0.0008647871951174209,0.0005546341935602706,0.00034916595772786096,0.00012679210755480984,7.347440078817185e-05,2.3342752108808583e-05,1.2419124381009579e-05,3.6477114019614527e-06,2.015669402153387e-06,1.1183714102270404e-06,3.407131505575403e-07,1.8986305336412548e-07
63,4.3,200,760.0,MEAN,5.0,0.00034402670096219106,0.0003838417260283397,0.0004255230803944641,0.0005095078988933715,0.0005835389611257417,0.0006718785479912591,0.0009891545289871316,0.0011011342869856747,0.0011135764823188461,0.0009331646499878599,0.0007216473293239449,0.0005250606430598358,0.00033718349352894673,0.00021462786949720777,8.025215989895595e-05,4.740476421938329e-05,1.536611123646676e-05,8.336270873224881e-06,2.50710235963405e-06,1.4059680726483755e-06,7.900794036563882e-07,2.469775773634536e-07,1.3935258773152042e-07
64,4.3,250,760.0,MEAN,5.0,0.0002170145453954086,0.00024286392337879526,0.00026991559801257194,0.0003234177989549303,0.00037090851664533825,0.0004286187558640619,0.0006312057414547896,0.000703343540478194,0.0007153665069820948,0.0005963391385934774,0.000461681913749789,0.0003372442104344162,0.0002170145453954086,0.00013946641144524876,5.3862889937475384e-05,3.222155023045402e-05,1.0700440188471671e-05,5.89726507016332e-06,1.8214794253409643e-06,1.0399866025874153e-06,5.909288036667221e-07,1.8876057411124184e-07,1.0820669853510679e-07
65,4.3,300,760.0,MEAN,5.0,0.00014204490992120658,0.00015958131855345431,0.00017711772718570203,0.00021277509140460576,0.00024434062694265167,0.00028292072593359664,0.00041678197849308763,0.0004664684696177896,0.00047231393916187216,0.0003957382881343904,0.00030688715106433524,0.00022388148353836266,0.0001443830977388396,9.411205965972948e-05,3.735255038668766e-05,2.2680421831040397e-05,7.716019798189e-06,4.319801993077024e-06,1.3678398733153228e-06,7.949838579952304e-07,4.5653117139284915e-07,1.4964402032851393e-07,8.709749620683037e-08
66,4.3,350,760.0,MEAN,5.0,9.590597326016854e-05,0.00010732335102923621,0.00011988246657521065,0.00014385895989025278,0.00016555197765148136,0.00019124107763188368,0.00028258009978442513,0.0003168322330916282,0.00032082831531080194,0.0002694501153499973,0.00020950888206239195,0.00015299286210550695,9.876031770243544e-05,6.450818439523241e-05,2.648831642423702e-05,1.6326850209766785e-05,5.6744367512266375e-06,3.2425352864152217e-06,1.0503987547542268e-06,6.165383995296549e-07,3.613600063909921e-07,1.2102420435211743e-07,7.19294799451264e-08
67,4.3,400,760.0,MEAN,5.0,6.599496752160716e-05,7.382487892247583e-05,8.22140697091208e-05,9.899245128241075e-05,0.00011409299469837172,0.00013198993504321432,0.00019518850563593986,0.0002186782398385458,0.0002220339161532038,0.00018679931484929488,0.0001454126403018463,0.00010570380391172674,6.82320850647125e-05,4.535755818646052e-05,1.912735499355055e-05,1.1968578855613504e-05,4.256116125757887e-06,2.4720148851313874e-06,8.221406970912079e-07,4.921658594831721e-07,2.908252806036926e-07,1.0011101005396342e-07,5.984289427806751e-08
68,4.4,1,760.0,MEAN,5.0,0.1354512648917923,0.14405134520238227,0.15533895061003164,0.18113919154180158,0.2015643822794528,0.22951464328887028,0.3219655066277126,0.34722824254007073,0.3423906973653638,0.27950261009417454,0.21285198768710217,0.15695146566826726,0.0999759336106086,0.060200562174129904,0.020048937224062903,0.011180104403766983,0.003407781823071282,0.001725391112312116,0.0004794544773153918,0.0002553148842206402,0.0001370637799500279,3.972162093453749e-05,2.139269977259259e-05
69,4.4,2,760.0,MEAN,5.0,0.11986361932884794,0.12792619462002605,0.1376012849694398,0.16071400080415038,0.1789891714641541,0.2037144023571003,0.2864901753465289,0.3090653861618276,0.30476534600653266,0.24886482398769774,0.1897392718523916,0.13975130504708727,0.08922583322237111,0.05369675143924623,0.017898917146415408,0.009997593361060859,0.0030476534600653265,0.001542639405712079,0.0004294665105100875,0.0002284396332500465,0.0001225511444259073,3.558283228506607e-05,1.9135178691062722e-05
70,4.4,3,760.0,MEAN,5.0,0.10731183258841075,0.11469306975057655,0.12320988186076788,0.14421801839923984,0.16068385514560973,0.1828275666321072,0.2572077257277781,0.27764807479223735,0.2742413499481608,0.2242760522350383,0.17090402967783933,0.12604881923083167,0.08062582130981125,0.0484890502806893,0.016181943009363525,0.009027820836802808,0.002759447123701991,0.0013967571860713777,0.0003889344196987373,0.00020667464054064289,0.00011128634490650004,3.219354977652322e-05,1.737429670479031e-05
71,4.4,5,760.0,MEAN,5.0,0.0797427391522689,0.0859243468384913,0.09272411529333593,0.10817813450889192,0.1205413498813367,0.13723169063413718,0.19348432057876097,0.2095565005629392,0.2077020182570725,0.1699942113711159,0.1298137614106703,0.09581491913644713,0.061197916093601715,0.03696601396360992,0.01236321537244479,0.006923400608569082,0.0021141098286880594,0.0010755997374026966,0.0002985716512445417,0.00015886731753591557,8.530618606986905e-05,2.4726430744889583e-05,1.329045652537815e-05
72,4.4,7,760.0,MEAN,5.0,0.05890361316500436,0.0632837930562977,0.06864461023668655,0.07975849951310247,0.0895648724040577,0.10198627806593431,0.1438268024006766,0.1562482080625532,0.1549406916770925,0.12748284758241787,0.09740997071682188,0.0719134012003383,0.04595920094894347,0.027850099010312834,0.009348742156043978,0.005236603123770088,0.001601707572189353,0.0008106601589856318,0.00022620033468470044,0.00012029150746238406,6.465668526103143e-05,1.8697484312087956e-05,1.006787616804736e-05
73,4.4,10,760.0,MEAN,5.0,0.03933470427442509,0.04231775944867602,0.045855801632089924,0.053764366512662164,0.060285463870327,0.06874901576006219,0.09712272660351876,0.10614126550241693,0.10544753174096322,0.08671672018171317,0.0663903209711196,0.048977603558631594,0.03142613939385285,0.0190776784399769,0.006451723981519461,0.0036143528971738052,0.0011030366807113917,0.000562618080538955,0.00015678383008853742,8.324805137444464e-05,4.4745827613764e-05,1.2903447963038918e-05,6.937337614537054e-06
74,4.4,20,760.0,MEAN,5.0,0.013747606787110126,0.01485852450728064,0.01617773929998313,0.01902446595792007,0.021454598470793073,0.024509622201261988,0.03492447582786057,0.038187796630861456,0.0381183642733508,0.031522290309838365,0.024301325128730022,0.017913548237749558,0.011595203704279751,0.007082100466087034,0.002423189277121936,0.0013678174429599468,0.00041867711578926284,0.00021385166113282417,5.9711827459165184e-05,3.186945209739165e-05,1.7149792305132328e-05,4.950527090509858e-06,2.666202528409236e-06
75,4.4,30,760.0,MEAN,5.0,0.007012668108576377,0.007637559326172292,0.008331882901278865,0.009789962409002664,0.011039744844194494,0.01263668906693961,0.01812184531028153,0.01985765424804796,0.01985765424804796,0.016524901087536414,0.012775553781960923,0.00944280062144938,0.006089217753684636,0.0037562905413265546,0.0012983850854492898,0.0007359829896129663,0.0002256551619096359,0.00011595203704279752,3.242491095747691e-05,1.73580893776643e-05,9.37336826393872e-06,2.700918707164565e-06,1.458079507723801e-06
76,4.4,50,760.0,MEAN,5.0,0.002846726657936945,0.003117512852228508,0.0034160719895243337,0.004040963207120249,0.004568649124201243,0.005242142992054618,0.007498694611150977,0.008331882901278865,0.008331882901278865,0.00694323575106572,0.00540183741432913,0.003992360556862789,0.0025898269351475136,0.0016108306942472469,0.0005651793901367496,0.00032286046242455596,9.998259481534636e-05,5.165767398792895e-05,1.4580795077238013e-05,7.845856398704263e-06,4.242317043901155e-06,1.235895963689698e-06,6.693279264027353e-07
77,4.4,70,760.0,MEAN,5.0,0.00197882218905373,0.0021732327900835704,0.0023884730983666077,0.002832840186434814,0.0032077749169923623,0.003686858183815897,0.005311575349565276,0.005867034209650532,0.005922580095659058,0.004950527090509858,0.0038534958418414743,0.002846726657936945,0.0018538439455345471,0.0011595203704279752,0.0004131225271884103,0.00023745866268644764,7.42926225364032e-05,3.86043907759254e-05,1.1039744844194497e-05,5.950353038663322e-06,3.2286046242455592e-06,9.512232978960036e-07,5.165767398792895e-07
78,4.4,100,760.0,MEAN,5.0,0.0012801974424362398,0.0014185971659428603,0.0015569968894494808,0.0018476363088133839,0.0021036757973006315,0.0024219951613658587,0.003494593018542168,0.003875192258185374,0.003923632161412691,0.003286993433282237,0.0025673148710478105,0.0018960762120407012,0.0012386775253842538,0.0007819584378124058,0.0002844114318061051,0.0001646956709728784,5.2176695761995926e-05,2.7472345116064172e-05,7.95798410163068e-06,4.331911345757222e-06,2.3666352719632104e-06,7.058385898837647e-07,3.861352285834712e-07
79,4.4,150,760.0,MEAN,5.0,0.0006827267329874376,0.0007542504859670738,0.0008322763983084953,0.0009948303823531233,0.0011313757289506108,0.0013069340317188088,0.00189212837427947,0.002106699633218379,0.0021392104300273045,0.0018010981432144781,0.001404466422145586,0.0010403454978856193,0.0006827267329874376,0.00043564467723960305,0.00016385441591698502,9.623195855441977e-05,3.1210364936568575e-05,1.6710549559787757e-05,4.954645433680261e-06,2.7439112506733205e-06,1.521505290657718e-06,4.6165331468674346e-07,2.5683529479051223e-07
80,4.4,200,760.0,MEAN,5.0,0.00040499345809473123,0.00045102958082746564,0.0004989320328601758,0.000594736936925596,0.0006780996456578449,0.0007838583059898023,0.0011384608729851891,0.0012691039239834897,0.0012939883146498325,0.0010886920916525031,0.0008522903803222454,0.0006345519619917449,0.00041432510459460983,0.0002681293094298451,0.00010389233103198173,6.214876568919147e-05,2.0591833276398772e-05,1.1260186776520178e-05,3.4091615212889814e-06,1.916098081308406e-06,1.0762498963193318e-06,3.340729446956539e-07,1.891213690642063e-07
81,4.4,250,760.0,MEAN,5.0,0.000255488038207891,0.00028494430614244785,0.00031620401905258985,0.00037752114822248373,0.0004316244974900371,0.0004977508132614912,0.0007273894734859957,0.000811550239013301,0.0008235732055172018,0.0006973320572262438,0.0005488484209030695,0.00040637626783184553,0.0002663087080614017,0.00017433301430656094,6.973320572262438e-05,4.226072726121115e-05,1.4307330139641899e-05,7.935157892574498e-06,2.4767310998035554e-06,1.4126985642083387e-06,8.055387557613505e-07,2.560891865330861e-07,1.466801913475892e-07
82,4.4,300,760.0,MEAN,5.0,0.00016776497591516993,0.00018763957236505067,0.00020809871576933967,0.00024843245562350944,0.00028467436679682144,0.0003285153883774408,0.00047991304956917943,0.0005371986511011887,0.0005483050432349456,0.00046413028180015655,0.000365341846505161,0.00027064523989102325,0.0001777022741401103,0.00011749393783605977,4.83420331295629e-05,2.9753439979380313e-05,1.0346481093026159e-05,5.839624074538493e-06,1.858859315018259e-06,1.0814118656552764e-06,6.196197716727531e-07,2.0283779317966537e-07,1.1807848479046804e-07
83,4.4,350,760.0,MEAN,5.0,0.00011303203991377005,0.00012673289323665126,0.00014043374655953248,0.0001684063220937483,0.00019238281540879043,0.00022263886649681982,0.0003253952664184289,0.00036478521972171246,0.00037277738416005985,0.0003162613642031748,0.00024889883536567545,0.00018439065097044307,0.00012102420435211743,8.106338216038054e-05,3.4309220196048386e-05,2.1407583317001903e-05,7.5925562164300085e-06,4.38427306332199e-06,1.4271722211334602e-06,8.448859549110084e-07,4.920889818468171e-07,1.6441023987457462e-07,9.70477110370753e-08
84,4.4,400,760.0,MEAN,5.0,7.773983462291015e-05,8.724758418110778e-05,9.675533373930542e-05,0.0001157708328557007,0.00013254921442899066,0.00015324255170271497,0.00022483031308208546,0.0002522350029851257,0.000257827796842889,0.00021923751922432212,0.0001728173302048866,0.00012807497934278002,8.389190786644978e-05,5.704649734918586e-05,2.483200472846914e-05,1.5715750740314927e-05,5.704649734918587e-06,3.344490726942465e-06,1.118558771552664e-06,6.711352629315983e-07,3.965290845154193e-07,1.3590489074364865e-07,8.165479032334447e-08
85,4.5,1,760.0,MEAN,5.0,0.14458885022179413,0.153726435551796,0.16555154597885724,0.19188929193003906,0.21338949270651403,0.24241476375475524,0.3380906572100688,0.36496590818066255,0.36281588810301507,0.2993902958124139,0.23166466336651775,0.17307661625062348,0.1123385490570817,0.0688006424847199,0.02370397135606365,0.013383874983355666,0.004171038950636143,0.0021231448266769027,0.0005912555213530616,0.00031605295141418196,0.00016931408111474036,4.880545576259818e-05,2.6230244947299458e-05
86,4.5,2,760.0,MEAN,5.0,0.12953870967826167,0.13813878998885165,0.14835138535767725,0.1725391112312116,0.19188929193003906,0.21768953286180903,0.3036903359677089,0.3278780618412432,0.3262655467830076,0.2698275197447608,0.20855194753180717,0.1558764556294435,0.10105094364943235,0.0623505822517774,0.02139269977259259,0.01209386293676717,0.0037679101860772376,0.0019188929193003905,0.0005369675143924623,0.00028595267032711707,0.00015318893053238412,4.412916209371487e-05,2.375772185800484e-05
