rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.0,120,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517808586795358,0.6502966062058988,0.6510803255242541,0.6837821931357045,0.7217432504364051,0.7365005456023612,0.676837888886126,0.6669718558216294,0.7112366301068586,0.714104433872471
5.0,120,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,120,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6509441395310512,0.6494696936836216,0.6501889097445387,0.6826862791643259,0.7207225188637867,0.7361433650644195,0.6768282171358394,0.6669717405118932,0.7112366264993364,0.714104433872471
5.0,120,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6516578909669424,0.6501750797821504,0.6509584947273935,0.6835667184417618,0.7215830535871608,0.7364620620033938,0.6768341991903509,0.6669718088429114,0.711236628622857,0.714104433872471
5.0,120,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517816340831023,0.6502973725209871,0.6510810514921229,0.6837839021209096,0.7217443136762987,0.736500736243054,0.6768379401597039,0.6669718565159061,0.7112366301289922,0.714104433872471
5.0,120,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,120,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6511923150989494,0.6497149606623212,0.6504532062470239,0.6830119684119923,0.7210253204295966,0.736249114523569,0.6768311269073783,0.6669717752848541,0.7112366275876252,0.714104433872471
5.0,120,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6516950064541855,0.6502117602459118,0.6509952261770687,0.683632091882752,0.7216314554983791,0.7364736266886963,0.6768353399031833,0.6669718234072157,0.7112366290831214,0.714104433872471
5.0,120,400,750,1.0,False,TOTAL_STDDEV,5.0,0.651782153611426,0.6502978859599367,0.6510815378980278,0.6837850471591356,0.721745026058313,0.7365008639743408,0.6768379745135364,0.6669718569810785,0.7112366301438219,0.714104433872471
5.0,120,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,120,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6513622706157767,0.6498829242659153,0.6506342044654752,0.6832350235601897,0.7212327170988693,0.7363215613320245,0.6768331194696943,0.6669717990960179,0.7112366283328425,0.714104433872471
5.0,120,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6517204219999694,0.6502368778997776,0.6510203787759836,0.6836768584761969,0.7216646004888727,0.7364815461300909,0.676836121028337,0.6669718333802781,0.7112366293982924,0.714104433872471
5.0,120,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517825093639412,0.6502982375426883,0.6510818709696184,0.6837858312364749,0.7217455138696212,0.7365009514397236,0.6768379980376914,0.6669718572996102,0.7112366301539766,0.714104433872471
5.0,120,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,120,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6514805938880797,0.6499998607395258,0.6507602170091428,0.6833903228928787,0.7213771223890477,0.7363720120954438,0.6768345066433489,0.6669718156724036,0.711236628851633,0.714104433872471
5.0,120,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6517381154420926,0.6502543639590627,0.6510378891779254,0.6837080238791008,0.7216876753156031,0.7364870595209599,0.6768366648212311,0.6669718403231258,0.7112366296177016,0.714104433872471
5.0,120,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517827570246211,0.6502984823005454,0.6510821028407463,0.6837863770799198,0.7217458534644439,0.7365010123296429,0.6768380144142703,0.6669718575213592,0.7112366301610462,0.714104433872471
5.0,120,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,40,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5292820422398348,0.5292098045784056,0.521462021918189,0.5282034260695654,0.5813712323470037,0.690645612171292,0.675369019761286,0.6669541302271015,0.7112360752483585,0.714104433872471
5.5,40,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6329328482992181,0.6316692139960686,0.6324341235041565,0.6507914738597312,0.6973600756944669,0.7306944980681144,0.6762586448916902,0.6669644321189829,0.7112363954838613,0.714104433872471
5.5,40,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6515184893048305,0.6500373120015165,0.6508346839125534,0.6832039994640652,0.7213835290780931,0.7364360468521965,0.6768205407980173,0.6669716208905894,0.7112366226172083,0.714104433872471
5.5,40,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,40,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6242025459518061,0.6230408645721333,0.6217404989118941,0.6477761166659401,0.6884423865722051,0.7250338328031156,0.6765135093615491,0.6669679716936918,0.7112365085419695,0.714104433872471
5.5,40,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6476384036541847,0.6462026915176128,0.646980910208508,0.6764960352683553,0.7163500698147243,0.7352127283762177,0.6767106634483158,0.6669702302729353,0.7112365787356936,0.714104433872471
5.5,40,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6517253240406429,0.6502417224842327,0.6510283315057195,0.6836597981278569,0.7216671027617628,0.7364868921920769,0.6768342167064013,0.6669718060967698,0.7112366285216228,0.714104433872471
5.5,40,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,40,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6375555212797904,0.6362378379105957,0.6359379749495321,0.6651606484305658,0.7044722145953636,0.7305097817323692,0.676670955318654,0.6669698591748281,0.7112365676179687,0.714104433872471
5.5,40,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6496506227864858,0.6481913352745717,0.6489720743781324,0.680033472930816,0.7189675974129047,0.7358373998535004,0.6767725075367265,0.6669710208541687,0.7112366037204467,0.714104433872471
5.5,40,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6517535253822799,0.6502695932806962,0.6510547348609204,0.6837219514432685,0.7217057712534318,0.7364938255209524,0.6768360814834038,0.6669718313479519,0.7112366293266343,0.714104433872471
5.5,40,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,40,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6432567077454422,0.6418723090530509,0.6420045472700893,0.6726124986314533,0.7113711396678131,0.7328914460949876,0.6767379910547634,0.6669706616087505,0.711236592732523,0.714104433872471
5.5,40,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6505065749103515,0.6490372570406809,0.6498191175616245,0.6815395968286809,0.7200823669349098,0.7361035859331444,0.6767988144918916,0.6669713569519776,0.7112366143420263,0.714104433872471
5.5,40,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6517655144982022,0.6502814418729976,0.6510659596097351,0.6837483748839891,0.7217222105153016,0.7364967731089135,0.6768368742557125,0.6669718420827944,0.7112366296688626,0.714104433872471
5.5,40,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,40,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6463126166203937,0.6448924339812766,0.6452574255306359,0.6766135724115198,0.7150819030202343,0.7341786175517161,0.6767738797700978,0.6669710909122694,0.7112366061686787,0.714104433872471
5.5,40,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6509646295948759,0.6494899436098053,0.6502724162532952,0.6823459186447869,0.7206792495425542,0.7362461467451636,0.6768128924025242,0.6669715367634613,0.711236620024514,0.714104433872471
5.5,40,200,750,1.0,False,TOTAL_STDDEV,5.0,0.651771928633,0.6502877808280644,0.651071964811603,0.6837625114461509,0.721731005533829,0.7364983500707007,0.676837298387974,0.6669718478258765,0.7112366298519529,0.714104433872471
5.5,40,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,40,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6481320446701732,0.6466905495801634,0.6471944855178363,0.6789979164890182,0.7172953793384724,0.7349484485914007,0.6767952332858963,0.6669713462478413,0.7112366141600035,0.714104433872471
5.5,40,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6512371045959884,0.6497592252216006,0.6505420659462854,0.6828256710057861,0.7210344135179123,0.7363309870327809,0.6768212666841626,0.6669716437089318,0.7112366234042452,0.714104433872471
5.5,40,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517757435280743,0.650291551008928,0.6510755364884391,0.683770919399159,0.7217362365158916,0.7364992879946265,0.6768375506470999,0.6669718512416469,0.7112366299608481,0.714104433872471
5.5,40,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,40,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6492824576147077,0.6478274840448732,0.6484194129525083,0.6805063491857132,0.7186965279211724,0.7354365399199976,0.6768087297111318,0.6669715075947122,0.7112366192097097,0.714104433872471
5.5,40,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6514092969414469,0.6499293994257396,0.6507124742817776,0.6831288957070555,0.7212589027034292,0.736384616869854,0.6768265588666368,0.6669717112877296,0.7112366255398922,0.714104433872471
5.5,40,300,750,1.0,False,TOTAL_STDDEV,5.0,0.651778154157129,0.6502939333830984,0.6510777934281887,0.6837762323922842,0.7217395419782141,0.7364998806695855,0.6768377100496712,0.6669718534000669,0.7112366300296588,0.714104433872471
5.5,40,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,40,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6500386439907309,0.6485748096462858,0.6492246360551014,0.6814982134770463,0.7196181890519369,0.7357579312756707,0.6768175989458397,0.6669716136088308,0.711236622527646,0.714104433872471
5.5,40,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6515224434949329,0.6500412198462492,0.6508244491888295,0.6833281605405087,0.7214064304631814,0.7364198628112321,0.6768300363284022,0.6669717556907873,0.7112366269431302,0.714104433872471
5.5,40,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517797380748751,0.650295498735805,0.651079276363531,0.6837797233312417,0.7217417138551506,0.7365002700907669,0.6768378147861517,0.6669718548182679,0.7112366300748713,0.714104433872471
5.5,40,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,40,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6505493254321794,0.6490795065666636,0.6497684593069456,0.6821682111040331,0.7202409173257579,0.7359752301205497,0.6768235876974268,0.6669716851854528,0.7112366247677838,0.714104433872471
5.5,40,400,500,1.0,False,TOTAL_STDDEV,5.0,0.65159883850111,0.6501167194546192,0.6509000533913506,0.6834627093635542,0.7215060469277963,0.736443663123707,0.6768323842633331,0.666971785669976,0.7112366278905402,0.714104433872471
5.5,40,400,750,1.0,False,TOTAL_STDDEV,5.0,0.6517808074732107,0.6502965555997613,0.6510802775825781,0.6837820802772859,0.7217431802218869,0.7365005330127805,0.6768378855001073,0.6669718557757806,0.7112366301053968,0.714104433872471
5.5,40,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,40,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6509011366919577,0.6494271948233195,0.6501431140247069,0.6826298480272421,0.7206700563352323,0.7361250460807429,0.676827712923827,0.6669717344862174,0.7112366263107508,0.714104433872471
5.5,40,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6516514594183691,0.6501687236163086,0.6509521297320148,0.6835553903733911,0.7215746664227362,0.7364600580724744,0.6768340015222,0.6669718063191171,0.7112366285430994,0.714104433872471
5.5,40,450,750,1.0,False,TOTAL_STDDEV,5.0,0.65178154405596,0.6502972835490498,0.6510809672046425,0.6837837037015222,0.7217441902302865,0.7365007141089774,0.6768379342066562,0.6669718564352981,0.7112366301264224,0.714104433872471
5.5,40,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,40,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6511472188733126,0.649670392966254,0.6504051803136329,0.6829527849414546,0.720970293909595,0.7362298951416623,0.6768305981836796,0.6669717689664888,0.7112366273898795,0.714104433872471
5.5,40,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6516882624038458,0.6502050952414422,0.6509885519041753,0.6836202131236139,0.7216226605449054,0.7364715252948835,0.6768351326305453,0.6669718207608326,0.7112366289994898,0.714104433872471
5.5,40,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517820592113849,0.6502977926663552,0.6510814495164412,0.6837848391018058,0.7217448966160845,0.7365008407651327,0.6768379682713289,0.6669718568965551,0.7112366301411273,0.714104433872471
5.5,40,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,80,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5292820422398348,0.5292098045784056,0.521462021918189,0.5282034260695654,0.5813712323470037,0.690645612171292,0.675369019761286,0.6669541302271015,0.7112360752483585,0.714104433872471
5.5,80,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6329328482992181,0.6316692139960686,0.6324341235041565,0.6507914738597312,0.6973600756944669,0.7306944980681144,0.6762586448916902,0.6669644321189829,0.7112363954838613,0.714104433872471
5.5,80,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6515184893048305,0.6500373120015165,0.6508346839125534,0.6832039994640652,0.7213835290780931,0.7364360468521965,0.6768205407980173,0.6669716208905894,0.7112366226172083,0.714104433872471
5.5,80,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,80,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6242025459518061,0.6230408645721333,0.6217404989118941,0.6477761166659401,0.6884423865722051,0.7250338328031156,0.6765135093615491,0.6669679716936918,0.7112365085419695,0.714104433872471
5.5,80,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6476384036541847,0.6462026915176128,0.646980910208508,0.6764960352683553,0.7163500698147243,0.7352127283762177,0.6767106634483158,0.6669702302729353,0.7112365787356936,0.714104433872471
5.5,80,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6517253240406429,0.6502417224842327,0.6510283315057195,0.6836597981278569,0.7216671027617628,0.7364868921920769,0.6768342167064013,0.6669718060967698,0.7112366285216228,0.714104433872471
5.5,80,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,80,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6375555212797904,0.6362378379105957,0.6359379749495321,0.6651606484305658,0.7044722145953636,0.7305097817323692,0.676670955318654,0.6669698591748281,0.7112365676179687,0.714104433872471
5.5,80,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6496506227864858,0.6481913352745717,0.6489720743781324,0.680033472930816,0.7189675974129047,0.7358373998535004,0.6767725075367265,0.6669710208541687,0.7112366037204467,0.714104433872471
5.5,80,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6517535253822799,0.6502695932806962,0.6510547348609204,0.6837219514432685,0.7217057712534318,0.7364938255209524,0.6768360814834038,0.6669718313479519,0.7112366293266343,0.714104433872471
5.5,80,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,80,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6432567077454422,0.6418723090530509,0.6420045472700893,0.6726124986314533,0.7113711396678131,0.7328914460949876,0.6767379910547634,0.6669706616087505,0.711236592732523,0.714104433872471
5.5,80,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6505065749103515,0.6490372570406809,0.6498191175616245,0.6815395968286809,0.7200823669349098,0.7361035859331444,0.6767988144918916,0.6669713569519776,0.7112366143420263,0.714104433872471
5.5,80,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6517655144982022,0.6502814418729976,0.6510659596097351,0.6837483748839891,0.7217222105153016,0.7364967731089135,0.6768368742557125,0.6669718420827944,0.7112366296688626,0.714104433872471
5.5,80,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,80,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6463126166203937,0.6448924339812766,0.6452574255306359,0.6766135724115198,0.7150819030202343,0.7341786175517161,0.6767738797700978,0.6669710909122694,0.7112366061686787,0.714104433872471
5.5,80,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6509646295948759,0.6494899436098053,0.6502724162532952,0.6823459186447869,0.7206792495425542,0.7362461467451636,0.6768128924025242,0.6669715367634613,0.711236620024514,0.714104433872471
5.5,80,200,750,1.0,False,TOTAL_STDDEV,5.0,0.651771928633,0.6502877808280644,0.651071964811603,0.6837625114461509,0.721731005533829,0.7364983500707007,0.676837298387974,0.6669718478258765,0.7112366298519529,0.714104433872471
