,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
53,4.3,3,760.0,MEAN,5.0,0.05883875500790524,0.062221681373862824,0.06705443332523081,0.07671993722796677,0.08517725314286075,0.09605094503343872,0.1359211486322246,0.15041940448632857,0.16250128436474853,0.14135799457751358,0.11417376485106867,0.08880181710638675,0.06040939939209982,0.038541196812159687,0.014135799457751359,0.008215678317325576,0.002627808873556342,0.001365252426261456,0.0003835996861398339,0.00020539195793313944,0.00011115329488146367,3.2923122668694406e-05,1.800200101884575e-05
54,4.3,5,760.0,MEAN,5.0,0.042301405103010045,0.04490857953154687,0.04816754756721791,0.055532815327834446,0.06159449587418257,0.06974191596336017,0.09842083467726528,0.1095013259985468,0.1186264364984257,0.10298338992720472,0.0834295817131785,0.06517936071342072,0.04451750336726635,0.028483380631764855,0.010493877074860734,0.006094270226704836,0.0019553808214026213,0.0010167980271293632,0.00028548559992478274,0.00015317149767653867,8.27777881060443e-05,2.450743962824619e-05,1.3361768946251246e-05
55,4.3,7,760.0,MEAN,5.0,0.03035666385674494,0.03234389467355218,0.03474227669383677,0.04015576753962198,0.044541380376713804,0.050366022425976376,0.07126620860274208,0.07948923267228925,0.0863417527302452,0.07537772063751566,0.06133005451870592,0.04789911520511223,0.03275504587702953,0.020968711377345267,0.007743347665490246,0.004515810718192984,0.0014527342522866655,0.0007537772063751566,0.00021242812179663505,0.00011375183296206909,6.15356301204446e-05,1.8159178153583316e-05,9.936154084036155e-06
56,4.3,10,760.0,MEAN,5.0,0.019726885470632956,0.021099818891666015,0.022689531273914827,0.02630251396084394,0.02926515976412581,0.03309492141227067,0.04711329423755563,0.052532768267949295,0.05722964576095715,0.0500759400408375,0.040898964016037556,0.03193876695245336,0.021894675082790423,0.014090632479023538,0.005246050861421071,0.003063809318515888,0.0009827312908447187,0.0005123209450065482,0.00014451930747716451,7.7317829500283e-05,4.183833951463912e-05,1.2356400789297566e-05,6.756277624557442e-06
57,4.3,20,760.0,MEAN,5.0,0.0066095525579319,0.0071157546137910165,0.007665345417295201,0.008967007846647215,0.00997941195836545,0.011281074387717464,0.016198465787491744,0.018223274010928214,0.0199588239167309,0.01764475737566065,0.014462915881689058,0.01135338896712591,0.007882289155520536,0.005127103680058771,0.0019307992702054892,0.001135338896712591,0.0003651886260126487,0.00019163363543238003,5.416361997692552e-05,2.9070460922195005e-05,1.576457831104107e-05,4.664290371844721e-06,2.5527046531181187e-06
58,4.3,30,760.0,MEAN,5.0,0.003254156073380038,0.0035217200171912856,0.0038182097927659114,0.004447346633619386,0.00498247452124188,0.005655000109740422,0.008099232893745872,0.00918395158487255,0.010051726537773895,0.008967007846647215,0.007448401679069865,0.005850249474143224,0.004078542278636314,0.002675639438112476,0.0010196355696590784,0.0006016573006782647,0.0001952493644028023,0.0001026867027599923,2.914277550160345e-05,1.5692263731632627e-05,8.533120370196543e-06,2.531010279295585e-06,1.3884399246421495e-06
59,4.3,50,760.0,MEAN,5.0,0.0012438107658252588,0.0013522826349379271,0.0014752174199322838,0.0017210869899209977,0.0019307992702054892,0.0021983632140167367,0.003181841493971593,0.0036012660545405753,0.003970070409523647,0.003579571680718042,0.0030010550454504796,0.0023791496625378498,0.0016776982422759307,0.0011136445228900574,0.0004338874764506717,0.00025888619428223413,8.460805790788099e-05,4.497966839205297e-05,1.2944309714111706e-05,7.021745660560038e-06,3.839904166588444e-06,1.1498018125942802e-06,6.349220072061497e-07
60,4.3,70,760.0,MEAN,5.0,0.0008099232893745874,0.0008894693267238771,0.0009690153640731668,0.001135338896712591,0.0012799680555294817,0.00145352304610975,0.0021115857187266026,0.002393612578419539,0.002646713606349098,0.0024153069522420724,0.0020465025972590013,0.0016343094946308634,0.0011642647284759691,0.0007809974576112092,0.00031022954566223027,0.00018657161487378883,6.168433623540383e-05,3.312007736906794e-05,9.617839061323222e-06,5.2717328388756616e-06,2.8998146342786557e-06,8.750064108421879e-07,4.881234110070057e-07
61,4.3,100,760.0,MEAN,5.0,0.0004816149198977358,0.0005277576667142852,0.0005775053156258778,0.0006770006134490627,0.0007642392441491018,0.0008723863070003897,0.0012689255374551123,0.0014419608380171732,0.0016005765301990622,0.0014852196631576883,0.001276135341645198,0.0010237921949921927,0.0007426098315788442,0.0005068492345630363,0.00020620039983645574,0.00012545059290749406,4.232155059580403e-05,2.307137340827477e-05,6.8276845680113145e-06,3.7851471997950795e-06,2.1052628235050725e-06,6.467194358507022e-07,3.640951115993362e-07
62,4.3,150,760.0,MEAN,5.0,0.0002216277105708656,0.00024413144733652272,0.0002679990469364621,0.0003143703833020586,0.00035596819974766726,0.0004064311246161104,0.0005939622643299198,0.0006785217600554193,0.0007569438730266487,0.0007160279879981813,0.0006287407666041172,0.0005141762885244082,0.00038256352501617115,0.0002666351841021799,0.00011320061524542675,7.023893596553587e-05,2.441314473365227e-05,1.36386283428225e-05,4.166600958732274e-06,2.352663389136881e-06,1.3297662634251937e-06,4.221155472103563e-07,2.4208565308509936e-07
63,4.3,200,760.0,MEAN,5.0,0.00011340412537242673,0.00012585891370812678,0.00013831370204382682,0.00016256776353966378,0.00018419976433324808,0.00021107588653133765,0.0003087476476902485,0.0003539781948041066,0.0003946201356890225,0.00038413189288001196,0.00034283443681953283,0.00028449358619441156,0.00021763103828696922,0.00015470158143290582,6.817357825856867e-05,4.3264001587168586e-05,1.5470158143290583e-05,8.849454870102665e-06,2.7924946478990633e-06,1.6125673318853743e-06,9.308315492996877e-07,3.041590414613064e-07,1.7764461257761643e-07
64,4.3,250,760.0,MEAN,5.0,6.192028806253275e-05,6.865904631163796e-05,7.565209732486034e-05,8.900246744101217e-05,0.0001010813737365781,0.00011570320767331581,0.00016974042004821608,0.00019516969645993383,0.00021805604523047982,0.00021742031332018687,0.0001977126241011056,0.00016656176049675134,0.00013032504161005352,9.472405463364865e-05,4.354763585506667e-05,2.809935043494813e-05,1.0362430137774987e-05,6.064882424194686e-06,1.977126241011056e-06,1.169746714939017e-06,6.802331440134502e-07,2.3140641534663163e-07,1.3795382453356883e-07
65,4.3,300,760.0,MEAN,5.0,3.5030668680690776e-05,3.8874742058040924e-05,4.2904818985907996e-05,5.065496692411392e-05,5.759909947674642e-05,6.572125451598624e-05,9.672184626880994e-05,0.00011160213031016531,0.00012462237884635128,0.00012710242618657716,0.00011780224866073005,0.00010106192911420526,8.12215503923981e-05,5.9955144449961024e-05,2.8706547963114746e-05,1.8848359785716807e-05,7.192137286655097e-06,4.302882135291929e-06,1.450827694032149e-06,8.742166874296283e-07,5.201899296123816e-07,1.816634676715469e-07,1.1098211847510884e-07
66,4.3,350,760.0,MEAN,5.0,2.033531592415539e-05,2.264200847674615e-05,2.5009403464931404e-05,2.9562086134518435e-05,3.362914931934951e-05,3.848534416690901e-05,5.6635372409662626e-05,6.55586304420532e-05,7.284292271339245e-05,7.648506884906206e-05,7.22358983574475e-05,6.252350866232851e-05,5.141496294853616e-05,3.8849558780475965e-05,1.9303374519048998e-05,1.2929618781627159e-05,5.086864102818573e-06,3.1201051895569763e-06,1.086573597141437e-06,6.677267915394308e-07,4.054922697712179e-07,1.4629286978272983e-07,9.105365339174054e-08
67,4.3,400,760.0,MEAN,5.0,1.2039082765779476e-05,1.3409869417328624e-05,1.4840255488510343e-05,1.7522229371976066e-05,1.9965805576911506e-05,2.2886177138907516e-05,3.3733271512035555e-05,3.8918421020069294e-05,4.368637459067503e-05,4.6547146733038467e-05,4.487836298332647e-05,3.957401463602758e-05,3.325647615497499e-05,2.5627750442005812e-05,1.323107115843091e-05,9.059111784150893e-06,3.665364307403157e-06,2.3005375978172662e-06,8.284319328927461e-07,5.214949217850021e-07,3.2124087181956125e-07,1.2039082765779477e-07,7.628725712969172e-08
68,4.4,1,760.0,MEAN,5.0,0.08167907115352284,0.08628070896498892,0.09203275622932151,0.10583766966371974,0.11676655946595167,0.13114667762678317,0.18406551245864303,0.20362247315737386,0.22087861495037164,0.19211837862870867,0.15703089031627984,0.12424422090958405,0.08570550423855566,0.05539221515552289,0.02099497251481397,0.012366901618315078,0.004066697415883145,0.002134009535067393,0.0006097170100192551,0.0003261410798876581,0.00017658785101501065,5.211354821485331e-05,2.8472633958446348e-05
69,4.4,2,760.0,MEAN,5.0,0.07190059080415744,0.07650222861562352,0.08167907115352284,0.0937583704086213,0.1035368507579867,0.11619135473951842,0.1627829375806124,0.1806142841000435,0.19556960698730821,0.17083580375067806,0.13977474852328203,0.11043930747518582,0.07650222861562352,0.04935256552797366,0.01875167408172426,0.011043930747518582,0.0036352938710582,0.0019096796917584214,0.000542993261752997,0.00029162879630166257,0.00015818129976914638,4.6649103313737346e-05,2.5481569380993396e-05
70,4.4,3,760.0,MEAN,5.0,0.06403396335562582,0.0676585273191518,0.07249127927051979,0.08336497116109776,0.09182228707599173,0.1033000729604907,0.14498255854103959,0.16068900238298556,0.17458316424316847,0.15283578046201254,0.12504745674164663,0.09846732100912271,0.0682626213130728,0.04428008975440917,0.01685422243039585,0.00990714150030437,0.003268148507112601,0.001715626942735635,0.0004887120410820876,0.00026278088735563423,0.00014196208857143456,4.198453257750938e-05,2.2895162369605835e-05
71,4.4,5,760.0,MEAN,5.0,0.04699431907437633,0.049862210945766844,0.05344707578500498,0.06139895779204232,0.06778653514195755,0.07691164564183645,0.10754594517714418,0.1192782301055599,0.13035872142684143,0.11406388124848624,0.09385827942732582,0.0736526776061654,0.05129615688146211,0.033371832685271406,0.01277515469983046,0.007495626482043382,0.0024833336431813293,0.0013035872142684141,0.000371522356066498,0.00019944884378306736,0.00010819773878427839,3.1937886749576155e-05,1.740288931048333e-05
72,4.4,7,760.0,MEAN,5.0,0.03419407508920028,0.0363868815077462,0.039059364330349025,0.044952531580191156,0.04988634602191945,0.056259189675818506,0.07948923267228925,0.088397508747632,0.09593528081138357,0.08428599671285841,0.06921045258535528,0.054888685664227305,0.03816853672281475,0.024943173010959725,0.009525002880558797,0.005646476527755719,0.0018638854557640238,0.0009799103682877036,0.0002795828183646035,0.0001500701892692357,8.154498868967603e-05,2.3983820202845895e-05,1.30883133106959e-05
73,4.4,10,760.0,MEAN,5.0,0.022472752312699084,0.02399020504120931,0.025796696384673863,0.02977097734029589,0.03302266175853209,0.037285981329108445,0.05267728757542647,0.05874709848946737,0.06416657251986103,0.0565793088773099,0.046751995968862724,0.036996942714154116,0.025796696384673863,0.01690875897482825,0.006517820767220119,0.00386589147501415,0.0012717699057990476,0.000672014779768815,0.0001922106789446288,0.00010333130484617261,5.5928971993662665e-05,1.6475201052396754e-05,9.032456717322782e-06
74,4.4,20,760.0,MEAN,5.0,0.0075930308378867545,0.008171547473154317,0.008822378687830324,0.010196355696590784,0.011425703546534357,0.012944309714111707,0.0183679031697451,0.020537340551998462,0.02256214877543493,0.02010345307554779,0.01670466784335086,0.013305882611153933,0.009328580743689443,0.006204590913244606,0.0024225384101829173,0.0014462915881689057,0.0004787225156839078,0.00025382417372364293,7.303772520252974e-05,3.9266816618785796e-05,2.1332800925491356e-05,6.298599866475585e-06,3.442173979841996e-06
75,4.4,30,760.0,MEAN,5.0,0.003760358129239155,0.004064079362754625,0.004396726428033473,0.005105409306236237,0.0057056203153263325,0.006472154857055853,0.00918395158487255,0.010340984855407678,0.011425703546534357,0.010268670275999231,0.008605434949604989,0.006855422127920613,0.004859539736247523,0.0032469246154391935,0.0012799680555294817,0.0007665345417295201,0.00025599361110589634,0.0001366745550819616,3.933913119819423e-05,2.1260486346082913e-05,1.1570332705351246e-05,3.434942521901151e-06,1.8801790646195774e-06
76,4.4,50,760.0,MEAN,5.0,0.0014462915881689057,0.0015692263731632626,0.0017066240740393087,0.001981419475791401,0.0022200575878392704,0.0025237788213547407,0.0036157289704222646,0.004085773736577159,0.00451966121302783,0.004107468110399692,0.003478331269546218,0.002791342765165988,0.0020031138496139343,0.0013522826349379271,0.0005474213661219308,0.0003312007736906794,0.00011136445228900574,6.002110090900959e-05,1.750012821684376e-05,9.545524481914778e-06,5.22111263328975e-06,1.5619949152224183e-06,8.60543494960499e-07
77,4.4,70,760.0,MEAN,5.0,0.0009473209902506333,0.001026867027599923,0.0011208759808309019,0.0013088938872928598,0.0014679859619914392,0.001670466784335086,0.0024008440363603835,0.0027190281857575427,0.0030155179613321685,0.0027768798492842986,0.0023719182045970053,0.0019163363543238002,0.001395671382582994,0.0009545524481914779,0.00039122187459968903,0.00023863811204786946,8.171547473154318e-05,4.4184208018560076e-05,1.30889388729286e-05,7.173606277317772e-06,3.955607493641958e-06,1.1931905602393473e-06,6.645709847636122e-07
78,4.4,100,760.0,MEAN,5.0,0.0005594808051506633,0.0006128333561572986,0.0006690698288399683,0.0007786588525292735,0.0008795961111904756,0.0010021627824219352,0.0014419608380171732,0.0016438353553395772,0.0018240804600917237,0.00170872359305035,0.0014780098589676023,0.0012040372997443394,0.0008940157195706473,0.00061715923867135,0.0002602739312620997,0.0001607786334389148,5.5875982473165455e-05,3.078586389166665e-05,9.300647405210766e-06,5.1550099959113945e-06,2.8695020676541748e-06,8.795961111904756e-07,4.960345282779076e-07
79,4.4,150,760.0,MEAN,5.0,0.0002577700756793452,0.000283683469530708,0.0003102787947992119,0.00036415137675336077,0.00041120464453609835,0.0004684868835759529,0.0006771578972211371,0.0007705825013694711,0.0008660528997692287,0.0008251370147407611,0.0007296666163410038,0.000605555098421319,0.00045893984373597714,0.0003252812859763166,0.00014320559759963623,9.00149470626285e-05,3.225535603077521e-05,1.8207568837668037e-05,5.6532114480999265e-06,3.2118969747346985e-06,1.8207568837668037e-06,5.775959103185327e-07,3.3073673731344563e-07
80,4.4,200,760.0,MEAN,5.0,0.0001324140654637584,0.00014617988415058477,0.00016060121801297428,0.000188132855386627,0.0002130424320580271,0.0002431961301339325,0.0003526671644529803,0.00040314183297134363,0.0004509944407874543,0.00044247274350513324,0.00039920874191796464,0.0003356237698883381,0.0002608950398741378,0.00018878837056219015,8.652800317433717e-05,5.5522135370199684e-05,2.0517624995126918e-05,1.1864824677693203e-05,3.8019880182663297e-06,2.209086141647851e-06,1.2716994405925312e-06,4.162521364826068e-07,2.431961301339325e-07
81,4.4,250,760.0,MEAN,5.0,7.247343777339563e-05,8.010222069691094e-05,8.77310036204263e-05,0.00010298856946745694,0.00011697467149390171,0.00013350370116151824,0.00019389823263934794,0.00022250616860253043,0.0002492069088348341,0.00025047837265542,0.00023013495152604576,0.0001964411602805197,0.00015639004993206422,0.00011570320767331581,5.511795662239825e-05,3.604599931360993e-05,1.3731809262327592e-05,8.137368451749685e-06,2.695503299642083e-06,1.5956870948352897e-06,9.345259081306277e-07,3.1723022323617905e-07,1.888123773570044e-07
82,4.4,300,760.0,MEAN,5.0,4.092078111372728e-05,4.532286514262824e-05,4.9910952722046154e-05,5.871512077984809e-05,6.634126635104271e-05,7.62614557119463e-05,0.00011098211847510882,0.00012710242618657716,0.00014260272206298902,0.00014632279307332785,0.00013764262738253722,0.000119042272330843,9.734185810386642e-05,7.316139653666392e-05,3.6270692350803726e-05,2.4180461567202484e-05,9.48618107636405e-06,5.759909947674643e-06,1.9716376354795872e-06,1.1966228416589947e-06,7.13013610314945e-07,2.49864769527759e-07,1.5190289958883611e-07
83,4.4,350,760.0,MEAN,5.0,2.379535475304153e-05,2.640555948360476e-05,2.9076466649762483e-05,3.4236173675294444e-05,3.891026121607047e-05,4.443418285516939e-05,6.495160608610827e-05,7.466399578122725e-05,8.376936112040131e-05,8.801853161201587e-05,8.437638547634626e-05,7.405697142528232e-05,6.191648430638357e-05,4.740860219929958e-05,2.4463081544580963e-05,1.6632467352891273e-05,6.737970350988801e-06,4.182397812460617e-06,1.4811394285056462e-06,9.166067774768549e-07,5.560343100455623e-07,2.0153208617371907e-07,1.2504701732465704e-07
84,4.4,400,760.0,MEAN,5.0,1.406546303328691e-05,1.5674647363366346e-05,1.7283831693445783e-05,2.0383001514339507e-05,2.3124574817437803e-05,2.646214231686182e-05,3.8620423921906435e-05,4.4461167045898456e-05,5.0003913071727624e-05,5.3699077088947065e-05,5.232829043739792e-05,4.672594499193618e-05,3.993161115382301e-05,3.128969530710012e-05,1.680703633638521e-05,1.1621886828351474e-05,4.85735270005459e-06,3.087249936967212e-06,1.1264290310556044e-06,7.151930355908599e-07,4.410357052810303e-07,1.650903923822235e-07,1.0489497855332613e-07
85,4.5,1,760.0,MEAN,5.0,0.08628070896498892,0.09145755150288826,0.09720959876722085,0.11158971692805233,0.12309381145671754,0.13804913434398228,0.1915431739022754,0.21225054405387275,0.23065709529973705,0.20247206370450735,0.16738457539207852,0.13402270125894947,0.0937583704086213,0.062122110454792025,0.024331159928126875,0.014495159106118139,0.004912248363740036,0.0026056774107426654,0.0007535181916275699,0.00040494412740901467,0.00021915300077107185,6.442292936052506e-05,3.5260049730358806e-05
