,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
53,4.3,3.0,760.0,MEAN,5.0,0.09928644240570847,0.10499490316004077,0.11314984709480122,0.12945973496432212,0.1437308868501529,0.1620795107033639,0.22935779816513763,0.25382262996941896,0.2742099898063201,0.23853211009174313,0.1926605504587156,0.14984709480122324,0.1019367991845056,0.06503567787971458,0.02385321100917431,0.013863404689092761,0.0044342507645259936,0.0023037716615698263,0.0006472986748216106,0.0003465851172273191,0.00018756371049949032,5.555555555555556e-05,3.037716615698267e-05
54,4.3,5.0,760.0,MEAN,5.0,0.06615698267074414,0.07023445463812437,0.07533129459734965,0.08685015290519878,0.0963302752293578,0.109072375127421,0.15392456676860347,0.1712538226299694,0.18552497451580022,0.16106014271151886,0.1304791029561672,0.1019367991845056,0.06962283384301733,0.04454638124362895,0.016411824668705405,0.009531090723751273,0.0030581039755351682,0.0015902140672782875,0.0004464831804281346,0.00023955147808358816,0.00012945973496432213,3.832823649337411e-05,2.089704383282365e-05
55,4.3,7.0,760.0,MEAN,5.0,0.04515800203873598,0.04811416921508665,0.05168195718654434,0.05973496432212029,0.06625891946992865,0.07492354740061162,0.10601427115188583,0.11824668705402651,0.12844036697247707,0.11213047910295616,0.09123343527013252,0.07125382262996942,0.04872579001019368,0.031192660550458717,0.011518858307849135,0.006717635066258919,0.002161060142711519,0.0011213047910295618,0.00031600407747196736,0.00016921508664627933,9.153924566768604e-05,2.7013251783893983e-05,1.4780835881753314e-05
56,4.3,10.0,760.0,MEAN,5.0,0.02782874617737003,0.029765545361875638,0.03200815494393476,0.03710499490316004,0.04128440366972477,0.04668705402650356,0.06646279306829765,0.07410805300713558,0.08073394495412844,0.07064220183486239,0.057696228338430175,0.04505606523955148,0.0308868501529052,0.019877675840978593,0.007400611620795107,0.004322120285423038,0.0013863404689092764,0.0007227319062181447,0.00020387359836901122,0.00010907237512742099,5.902140672782875e-05,1.743119266055046e-05,9.531090723751275e-06
57,4.3,20.0,760.0,MEAN,5.0,0.009317023445463812,0.010030581039755352,0.010805300713557594,0.012640163098878696,0.014067278287461774,0.015902140672782873,0.022833843017329256,0.02568807339449541,0.028134556574923548,0.024872579001019367,0.020387359836901122,0.01600407747196738,0.011111111111111112,0.007227319062181448,0.0027217125382262997,0.0016004077471967382,0.0005147808358817533,0.0002701325178389399,7.635066258919469e-05,4.097859327217125e-05,2.2222222222222223e-05,6.574923547400611e-06,3.598369011213048e-06
58,4.3,30.0,760.0,MEAN,5.0,0.0045871559633027525,0.004964322120285423,0.005382262996941896,0.0062691131498470954,0.007023445463812436,0.007971457696228338,0.011416921508664628,0.01294597349643221,0.01416921508664628,0.012640163098878696,0.010499490316004079,0.008246687054026503,0.005749235474006116,0.0037716615698267075,0.001437308868501529,0.0008481141692150866,0.00027522935779816516,0.00014475025484199795,4.108053007135576e-05,2.212028542303772e-05,1.2028542303771661e-05,3.5677879714576964e-06,1.9571865443425075e-06
59,4.3,50.0,760.0,MEAN,5.0,0.0017533129459734965,0.0019062181447502549,0.0020795107033639145,0.0024260958205912335,0.0027217125382262997,0.0030988786952089705,0.004485219164118247,0.00507645259938838,0.005596330275229358,0.005045871559633028,0.004230377166156983,0.0033537206931702345,0.00236493374108053,0.0015698267074413864,0.0006116207951070336,0.00036493374108053007,0.00011926605504587157,6.340468909276248e-05,1.8246687054026503e-05,9.898063200815494e-06,5.412844036697247e-06,1.6207951070336392e-06,8.950050968399592e-07
60,4.3,70.0,760.0,MEAN,5.0,0.001141692150866463,0.001253822629969419,0.0013659531090723753,0.0016004077471967382,0.0018042813455657492,0.0020489296636085623,0.0029765545361875637,0.003374108053007136,0.003730886850152905,0.003404689092762487,0.0028848114169215087,0.0023037716615698263,0.0016411824668705404,0.0011009174311926607,0.00043730886850152907,0.0002629969418960245,8.695208970438329e-05,4.668705402650357e-05,1.3557594291539244e-05,7.431192660550458e-06,4.087665647298674e-06,1.2334352701325178e-06,6.880733944954129e-07
61,4.3,100.0,760.0,MEAN,5.0,0.0006809378185524975,0.000746177370030581,0.00081651376146789,0.0009571865443425075,0.0010805300713557595,0.0012334352701325179,0.0017940876656472988,0.0020387359836901123,0.0022629969418960245,0.0020998980632008155,0.0018042813455657492,0.0014475025484199796,0.0010499490316004077,0.0007166156982670744,0.000291539245667686,0.00017737003058103975,5.9836901121304794e-05,3.26197757390418e-05,9.65341488277268e-06,5.351681957186545e-06,2.9765545361875634e-06,9.143730886850153e-07,5.147808358817533e-07
62,4.3,150.0,760.0,MEAN,5.0,0.0003312945973496432,0.00036493374108053007,0.00040061162079510704,0.0004699286442405709,0.0005321100917431193,0.0006075433231396534,0.0008878695208970438,0.0010142711518858307,0.0011314984709480122,0.0010703363914373089,0.0009398572884811417,0.0007686034658511723,0.0005718654434250765,0.00039857288481141693,0.00016921508664627933,0.00010499490316004076,3.6493374108053006e-05,2.038735983690112e-05,6.228338430173293e-06,3.5168195718654435e-06,1.9877675840978594e-06,6.309887869520897e-07,3.6187563710499493e-07
63,4.3,200.0,760.0,MEAN,5.0,0.0001763506625891947,0.00019571865443425077,0.0002150866462793068,0.0002528032619775739,0.0002864424057084608,0.00032823649337410804,0.0004801223241590214,0.0005504587155963303,0.0006136595310907237,0.0005973496432212028,0.0005331294597349643,0.00044240570846075435,0.00033843017329255866,0.00024057084607543322,0.00010601427115188582,6.72782874617737e-05,2.4057084607543323e-05,1.3761467889908258e-05,4.342507645259938e-06,2.507645259938838e-06,1.4475025484199797e-06,4.72986748216106e-07,2.7624872579001014e-07
64,4.3,250.0,760.0,MEAN,5.0,9.928644240570846e-05,0.00011009174311926606,0.00012130479102956167,0.00014271151885830786,0.0001620795107033639,0.0001855249745158002,0.00027217125382263,0.0003129459734964322,0.0003496432212028543,0.0003486238532110092,0.0003170234454638124,0.0002670744138634047,0.00020897043832823647,0.00015188583078491334,6.982670744138635e-05,4.505606523955148e-05,1.6615698267074413e-05,9.724770642201834e-06,3.170234454638124e-06,1.8756371049949033e-06,1.09072375127421e-06,3.710499490316004e-07,2.2120285423037716e-07
65,4.3,300.0,760.0,MEAN,5.0,5.759429153924567e-05,6.391437308868503e-05,7.054026503567788e-05,8.328236493374107e-05,9.46992864424057e-05,0.00010805300713557593,0.00015902140672782874,0.0001834862385321101,0.00020489296636085627,0.00020897043832823647,0.00019367991845056065,0.00016615698267074413,0.00013353720693170236,9.857288481141692e-05,4.71967380224261e-05,3.0988786952089704e-05,1.182466870540265e-05,7.074413863404689e-06,2.3853211009174313e-06,1.437308868501529e-06,8.55249745158002e-07,2.9867482161060147e-07,1.8246687054026503e-07
66,4.3,350.0,760.0,MEAN,5.0,3.414882772680938e-05,3.802242609582059e-05,4.199796126401631e-05,4.964322120285423e-05,5.6472986748216106e-05,6.462793068297656e-05,9.510703363914373e-05,0.00011009174311926606,0.00012232415902140674,0.00012844036697247707,0.00012130479102956167,0.00010499490316004076,8.634046890927625e-05,6.52395514780836e-05,3.241590214067279e-05,2.1712538226299695e-05,8.54230377166157e-06,5.239551478083588e-06,1.8246687054026502e-06,1.1213047910295617e-06,6.809378185524974e-07,2.456676860346585e-07,1.529051987767584e-07
67,4.3,400.0,760.0,MEAN,5.0,2.059123343527013e-05,2.293577981651376e-05,2.5382262996941894e-05,2.9969418960244648e-05,3.414882772680938e-05,3.914373088685015e-05,5.769622833843017e-05,6.656472986748216e-05,7.471967380224261e-05,7.961264016309888e-05,7.675840978593273e-05,6.768603465851173e-05,5.688073394495413e-05,4.383282364933741e-05,2.2629969418960247e-05,1.5494393476044852e-05,6.269113149847095e-06,3.934760448521917e-06,1.4169215086646278e-06,8.919469928644241e-07,5.494393476044852e-07,2.0591233435270133e-07,1.3047910295616717e-07
68,4.4,1.0,760.0,MEAN,5.0,0.14475025484199797,0.1529051987767584,0.16309887869520898,0.1875637104994903,0.2069317023445464,0.2324159021406728,0.32619775739041795,0.36085626911314983,0.39143730886850153,0.34046890927624873,0.2782874617737003,0.22018348623853212,0.15188583078491336,0.09816513761467889,0.03720693170234455,0.021916411824668705,0.007206931702344547,0.003781855249745158,0.0010805300713557595,0.0005779816513761467,0.0003129459734964322,9.235474006116208e-05,5.0458715596330276e-05
69,4.4,2.0,760.0,MEAN,5.0,0.127420998980632,0.13557594291539246,0.14475025484199797,0.16615698267074414,0.1834862385321101,0.20591233435270132,0.2884811416921509,0.3200815494393476,0.34658511722731905,0.30275229357798167,0.24770642201834864,0.19571865443425077,0.13557594291539246,0.0874617737003058,0.033231396534148826,0.019571865443425075,0.0064424057084607545,0.003384301732925586,0.0009622833843017329,0.0005168195718654434,0.00028032619775739045,8.267074413863405e-05,4.5158002038735985e-05
70,4.4,3.0,760.0,MEAN,5.0,0.10805300713557595,0.11416921508664628,0.12232415902140673,0.14067278287461774,0.15494393476044852,0.1743119266055046,0.24464831804281345,0.2711518858307849,0.2945973496432212,0.2579001019367992,0.21100917431192662,0.16615698267074414,0.11518858307849134,0.0747196738022426,0.028440366972477062,0.016717635066258917,0.005514780835881753,0.002895005096839959,0.0008246687054026504,0.0004434250764525994,0.00023955147808358816,7.08460754332314e-05,3.863404689092763e-05
71,4.4,5.0,760.0,MEAN,5.0,0.07349643221202853,0.0779816513761468,0.0835881753312946,0.09602446483180428,0.10601427115188583,0.12028542303771661,0.16819571865443425,0.18654434250764526,0.2038735983690112,0.1783893985728848,0.14678899082568808,0.11518858307849134,0.08022426095820591,0.05219164118246687,0.0199796126401631,0.011722731906218144,0.0038837920489296638,0.0020387359836901123,0.0005810397553516819,0.00031192660550458714,0.00016921508664627933,4.994903160040775e-05,2.7217125382263e-05
72,4.4,7.0,760.0,MEAN,5.0,0.05086646279306829,0.05412844036697248,0.0581039755351682,0.06687054026503567,0.07420998980632008,0.0836901121304791,0.11824668705402651,0.13149847094801223,0.14271151885830785,0.12538226299694188,0.10295616717635066,0.08165137614678898,0.056778797145769624,0.03710499490316004,0.01416921508664628,0.008399592252803262,0.002772680937818553,0.00145769622833843,0.00041590214067278283,0.0002232415902140673,0.00012130479102956167,3.5677879714576966e-05,1.946992864424057e-05
73,4.4,10.0,760.0,MEAN,5.0,0.031702344546381246,0.03384301732925586,0.036391437308868506,0.041997961264016316,0.04658511722731906,0.052599388379204894,0.07431192660550459,0.08287461773700305,0.09051987767584098,0.07981651376146788,0.06595310907237513,0.05219164118246687,0.036391437308868506,0.02385321100917431,0.009194699286442405,0.0054536187563710495,0.0017940876656472988,0.0009480122324159022,0.00027115188583078494,0.000145769622833843,7.889908256880733e-05,2.324159021406728e-05,1.2742099898063201e-05
74,4.4,20.0,760.0,MEAN,5.0,0.010703363914373088,0.011518858307849135,0.012436289500509684,0.01437308868501529,0.016106014271151887,0.018246687054026503,0.02589194699286442,0.02895005096839959,0.031804281345565746,0.02833843017329256,0.023547400611620795,0.018756371049949032,0.013149847094801223,0.008746177370030582,0.003414882772680938,0.0020387359836901123,0.0006748216106014271,0.0003577981651376147,0.00010295616717635067,5.535168195718655e-05,3.0071355759429153e-05,8.87869520897044e-06,4.852191641182467e-06
75,4.4,30.0,760.0,MEAN,5.0,0.005300713557594291,0.005728848114169215,0.006197757390417941,0.007196738022426095,0.008042813455657492,0.009123343527013252,0.01294597349643221,0.014576962283384303,0.016106014271151887,0.014475025484199796,0.012130479102956167,0.009663608562691132,0.006850152905198776,0.004576962283384302,0.0018042813455657492,0.0010805300713557595,0.00036085626911314984,0.0001926605504587156,5.545361875637105e-05,2.9969418960244648e-05,1.63098878695209e-05,4.841997961264016e-06,2.6503567787971454e-06
76,4.4,50.0,760.0,MEAN,5.0,0.0020387359836901123,0.0022120285423037718,0.002405708460754332,0.002793068297655454,0.003129459734964322,0.0035575942915392457,0.0050968399592252805,0.0057594291539245675,0.0063710499490316,0.005790010193679918,0.00490316004077472,0.0039347604485219165,0.002823649337410805,0.0019062181447502549,0.0007716615698267074,0.0004668705402650357,0.00015698267074413863,8.460754332313966e-05,2.4668705402650356e-05,1.345565749235474e-05,7.359836901121305e-06,2.201834862385321e-06,1.2130479102956168e-06
77,4.4,70.0,760.0,MEAN,5.0,0.0013353720693170235,0.0014475025484199796,0.001580020387359837,0.0018450560652395515,0.0020693170234454637,0.0023547400611620794,0.003384301732925586,0.0038328236493374106,0.004250764525993884,0.0039143730886850156,0.0033435270132517836,0.0027013251783893984,0.0019673802242609582,0.001345565749235474,0.0005514780835881753,0.0003363914373088685,0.00011518858307849134,6.228338430173293e-05,1.8450560652395516e-05,1.0112130479102956e-05,5.575942915392457e-06,1.6819571865443424e-06,9.367991845056065e-07
78,4.4,100.0,760.0,MEAN,5.0,0.0007910295616717635,0.0008664627930682976,0.0009459734964322121,0.0011009174311926607,0.0012436289500509683,0.0014169215086646278,0.0020387359836901123,0.0023241590214067276,0.0025790010193679916,0.002415902140672783,0.0020897043832823646,0.0017023445463812436,0.0012640163098878695,0.0008725790010193679,0.00036799184505606524,0.00022731906218144751,7.900101936799184e-05,4.35270132517839e-05,1.3149847094801223e-05,7.288481141692151e-06,4.057084607543323e-06,1.2436289500509683e-06,7.013251783893986e-07
79,4.4,150.0,760.0,MEAN,5.0,0.0003853211009174312,0.0004240570846075433,0.00046381243628950054,0.00054434250764526,0.0006146788990825688,0.0007003058103975536,0.0010122324159021407,0.0011518858307849131,0.0012945973496432213,0.0012334352701325179,0.00109072375127421,0.0009051987767584098,0.0006860346585117228,0.0004862385321100917,0.00021406727828746175,0.0001345565749235474,4.8216106014271154e-05,2.7217125382263e-05,8.450560652395515e-06,4.801223241590214e-06,2.7217125382262998e-06,8.634046890927625e-07,4.943934760448522e-07
80,4.4,200.0,760.0,MEAN,5.0,0.00020591233435270133,0.00022731906218144751,0.00024974515800203875,0.00029255861365953107,0.0003312945973496432,0.0003781855249745158,0.0005484199796126402,0.0006269113149847095,0.0007013251783893986,0.0006880733944954129,0.0006207951070336392,0.0005219164118246687,0.0004057084607543323,0.0002935779816513761,0.0001345565749235474,8.634046890927625e-05,3.190621814475026e-05,1.8450560652395516e-05,5.912334352701325e-06,3.435270132517839e-06,1.977573904179409e-06,6.472986748216106e-07,3.7818552497451584e-07
81,4.4,250.0,760.0,MEAN,5.0,0.0001162079510703364,0.00012844036697247707,0.00014067278287461775,0.00016513761467889908,0.00018756371049949032,0.00021406727828746175,0.0003109072375127421,0.0003567787971457696,0.000399592252803262,0.0004016309887869521,0.0003690112130479103,0.0003149847094801223,0.0002507645259938838,0.0001855249745158002,8.837920489296636e-05,5.779816513761468e-05,2.2018348623853213e-05,1.3047910295616718e-05,4.322120285423037e-06,2.558613659531091e-06,1.4984709480122324e-06,5.08664627930683e-07,3.0275229357798165e-07
82,4.4,300.0,760.0,MEAN,5.0,6.72782874617737e-05,7.45158002038736e-05,8.205912334352701e-05,9.653414882772682e-05,0.00010907237512742099,0.0001253822629969419,0.00018246687054026503,0.00020897043832823647,0.0002344546381243629,0.00024057084607543322,0.00022629969418960246,0.00019571865443425077,0.0001600407747196738,0.00012028542303771661,5.9633027522935784e-05,3.9755351681957185e-05,1.5596330275229357e-05,9.46992864424057e-06,3.2415902140672784e-06,1.9673802242609584e-06,1.1722731906218144e-06,4.1080530071355756e-07,2.4974515800203874e-07
83,4.4,350.0,760.0,MEAN,5.0,3.9959225280326195e-05,4.434250764525994e-05,4.8827726809378184e-05,5.749235474006116e-05,6.53414882772681e-05,7.46177370030581e-05,0.00010907237512742099,0.0001253822629969419,0.00014067278287461775,0.00014780835881753312,0.0001416921508664628,0.00012436289500509685,0.00010397553516819571,7.961264016309888e-05,4.108053007135576e-05,2.7930682976554538e-05,1.1314984709480123e-05,7.0234454638124365e-06,2.4872579001019367e-06,1.5392456676860346e-06,9.337410805300714e-07,3.384301732925586e-07,2.0998980632008155e-07
84,4.4,400.0,760.0,MEAN,5.0,2.4057084607543323e-05,2.6809378185524974e-05,2.9561671763506628e-05,3.486238532110092e-05,3.9551478083588175e-05,4.525993883792049e-05,6.605504587155963e-05,7.604485219164118e-05,8.552497451580021e-05,9.184505606523955e-05,8.950050968399593e-05,7.991845056065239e-05,6.829765545361876e-05,5.351681957186544e-05,2.874617737003058e-05,1.9877675840978592e-05,8.307849133537207e-06,5.28032619775739e-06,1.926605504587156e-06,1.2232415902140671e-06,7.543323139653415e-07,2.8236493374108056e-07,1.7940876656472988e-07
85,4.5,1.0,760.0,MEAN,5.0,0.1529051987767584,0.1620795107033639,0.17227319062181448,0.19775739041794088,0.218144750254842,0.24464831804281345,0.3394495412844037,0.3761467889908257,0.4087665647298675,0.35881753312945974,0.2966360856269113,0.23751274209989806,0.16615698267074414,0.11009174311926606,0.04311926605504587,0.02568807339449541,0.008705402650356778,0.004617737003058104,0.0013353720693170235,0.0007176350662589195,0.00038837920489296637,0.00011416921508664629,6.248725790010194e-05
