,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
54,4.3,5,760.0,MEAN,5.0,0.040489530344756684,0.04302398949610787,0.046176609416081295,0.053223642178374816,0.05897253732656166,0.06676136301120186,0.09457859759920265,0.10508733066578071,0.11374158142649207,0.09890572297955832,0.0797427391522689,0.06243423763084619,0.04240582872748563,0.027075441665654093,0.009952388374818056,0.005792166401990384,0.0018544823058667186,0.0009643307990506937,0.00027137257742516316,0.0001452677806262263,7.850641761502443e-05,2.3242844900196205e-05,1.2672295756755912e-05
55,4.3,7,760.0,MEAN,5.0,0.029353742853592633,0.03131501743178368,0.033603171106339896,0.038833236648182674,0.04308266490092994,0.04870498535841094,0.0692983684294169,0.07714346674218109,0.08368104866948456,0.07256715939306864,0.05903436480355043,0.04602457676821651,0.03138039325105671,0.02013575233609472,0.007452843397125969,0.004327879235874904,0.0013859673685883381,0.000719134012003383,0.00020266503974640795,0.00010852385999323779,5.877286152645829e-05,1.7324592107354224e-05,9.47949379459005e-06
56,4.3,10,760.0,MEAN,5.0,0.019355171944558377,0.02067326609132042,0.022268853742663946,0.02573752254993247,0.028651204348038032,0.032397366659888044,0.04613329513667141,0.05147504509986494,0.056053687925459394,0.04883885680634086,0.039750944531297315,0.031009899136980632,0.02115887972433801,0.013666555100637995,0.005064256458612049,0.0029553058237927845,0.0009504152531915763,0.0004932447043935845,0.00013874675229074107,7.422951247554647e-05,4.023655816431491e-05,1.1862847320858364e-05,6.486410669592146e-06
57,4.3,20,760.0,MEAN,5.0,0.0066030171992635,0.007082100466087034,0.007706991683682949,0.008956774118874779,0.009998259481534637,0.011317474274237124,0.01617773929998313,0.018191277667792185,0.019927086605558614,0.017427521735174957,0.014233633289684725,0.011109177201705152,0.007637559326172292,0.004985243269265187,0.0018746736527877443,0.0010970312486683837,0.00035410502330435173,0.00018538439455345474,5.228256520552488e-05,2.8050672434305507e-05,1.5205686294833925e-05,4.485330295188455e-06,2.450962220126199e-06
58,4.3,30,760.0,MEAN,5.0,0.0033188666890094144,0.003589652883300977,0.003895155256347869,0.004533932945445915,0.005075505334029041,0.0057628856733845475,0.008262450543768207,0.009373368263938722,0.010275988911577267,0.009026206476385436,0.007359829896129663,0.005769828909135613,0.003992360556862789,0.0026175998781517765,0.0009928827124023978,0.0005867034209650533,0.00018955033600409418,9.928827124023978e-05,2.825896950683748e-05,1.5205686294833925e-05,8.262450543768207e-06,2.437075748624068e-06,1.3400444999556838e-06
59,4.3,50,760.0,MEAN,5.0,0.0013192147927024865,0.0014372498004706037,0.001562228043989787,0.0018260710025302842,0.0020551977823154532,0.0023329272123580815,0.00337441257501794,0.003818779663086146,0.004207600865145826,0.0037215743625712257,0.0030619669662199822,0.0023884730983666077,0.0016663765802557727,0.0011039744844194496,0.0004283976458407549,0.0002548167520641119,8.331882901278862e-05,4.402011466175666e-05,1.2567256709428954e-05,6.8182575075465376e-06,3.721574362571226e-06,1.1109177201705153e-06,6.103104225186768e-07
60,4.3,70,760.0,MEAN,5.0,0.0008956774118874779,0.0009789962409002663,0.001069258305664121,0.0012497824351918297,0.001409476857466341,0.0016038874584961811,0.0023259839766070164,0.0026453728211560394,0.002923102251198668,0.0025898269351475136,0.002138516611328242,0.0016733198160068386,0.0011734068419301067,0.0007845856398704263,0.00030897399092242456,0.00018538439455345474,6.103104225186768e-05,3.263320803000888e-05,9.44280062144938e-06,5.137994455788633e-06,2.8189537149326824e-06,8.470747616300177e-07,4.7005706034714924e-07
61,4.3,100,760.0,MEAN,5.0,0.0005639788732894785,0.0006186467640745937,0.0006767746479473742,0.0007957984101630679,0.0008926782166177023,0.0010241579539489918,0.0014877970276961703,0.0016953966129561015,0.0018753162535147078,0.0016677166682547773,0.001377077248890874,0.0010795178433516401,0.0007611984792864129,0.0005189989631498269,0.00020898358249499697,0.00012663574700855776,4.235031539302588e-05,2.2905154240345693e-05,6.7400665347724195e-06,3.70911258997743e-06,2.0552358940733143e-06,6.269507474849909e-07,3.50843299089283e-07
62,4.3,150,760.0,MEAN,5.0,0.00028479458004618827,0.00031405429717422124,0.0003446144461746114,0.00040508452823921295,0.0004584022350058509,0.0005234238286237022,0.0007672548046906441,0.0008712893544792061,0.000975323904267768,0.0008647871951174209,0.0007217396891581484,0.0005630870007305914,0.00040443431230303446,0.00027959285255676016,0.00011703886851213215,7.217396891581482e-05,2.4773227168401306e-05,1.3719556253366604e-05,4.1418755134571205e-06,2.3212708921572877e-06,1.3004318723570238e-06,4.083356079201055e-07,2.3212708921572879e-07
63,4.3,200,760.0,MEAN,5.0,0.00016112642956457048,0.00017792339326435193,0.000195342466730792,0.0002301806136636721,0.0002612861019966008,0.0002986126879961152,0.0004367210561943184,0.0005007983621601515,0.0005586545704593988,0.0004995541426268344,0.00041556932412792694,0.0003253634079624338,0.00023640171133025787,0.00016672541746449765,7.216473293239451e-05,4.5351801989409995e-05,1.5988221003125333e-05,9.020591616549314e-06,2.8057150476301656e-06,1.5988221003125333e-06,9.145013569881027e-07,2.9425791962950516e-07,1.6983596629779052e-07
64,4.3,250,760.0,MEAN,5.0,9.678488035640107e-05,0.00010700440188471672,0.0001178250717382274,0.00013886526312005372,0.0001575008612010999,0.00018034449755851133,0.0002645052630858166,0.0003041810525486891,0.00033964880373519625,0.0003041810525486891,0.0002536845932323059,0.00019837894731436246,0.00014607904302239415,0.00010520095690913159,4.7190143527810466e-05,3.0057416259751888e-05,1.0880784686030184e-05,6.2519425820283924e-06,2.007835406151426e-06,1.1662277508783732e-06,6.732861242184422e-07,2.2362717697255404e-07,1.3165148321771327e-07
65,4.3,300,760.0,MEAN,5.0,6.020833630405053e-05,6.663835280254137e-05,7.365291625544045e-05,8.709749620683037e-05,9.878843529499554e-05,0.00011340210915520196,0.0001665958820063534,0.00019173140104590848,0.00021394418531342228,0.00019231594800031676,0.0001601658655078626,0.00012567759519777538,9.352751270532122e-05,6.839199366576614e-05,3.185780901525004e-05,2.063450749061149e-05,7.657565102748175e-06,4.518547957575831e-06,1.4847492641969743e-06,8.826659011564689e-07,5.17324054651308e-07,1.765331802312938e-07,1.0580299874789463e-07
66,4.3,350,760.0,MEAN,5.0,3.8533649970603434e-05,4.287225352284915e-05,4.732503085278554e-05,5.594515106843164e-05,6.336644661832563e-05,7.307121772203316e-05,0.00010732335102923621,0.00012387854879438435,0.00013872113989417233,0.00012444941768283773,0.0001038981376985159,8.163425104883391e-05,6.165383995296549e-05,4.5669511076270726e-05,2.1978452205455287e-05,1.4500069766715956e-05,5.5431369068823595e-06,3.328165619683229e-06,1.1246117102531666e-06,6.793339772595271e-07,4.0588777969035613e-07,1.421463532248926e-07,8.677207104491438e-08
67,4.3,400,760.0,MEAN,5.0,2.5167572359934938e-05,2.801989722739423e-05,3.098407797200879e-05,3.663279976834974e-05,4.1722242178914365e-05,4.781838748387639e-05,7.046920260781783e-05,8.109551093756813e-05,9.116253988154212e-05,8.22140697091208e-05,6.879136445048883e-05,5.3746748973105503e-05,4.105110691598277e-05,3.104000591058643e-05,1.5492038986004393e-05,1.0346668636862141e-05,4.071553928451696e-06,2.494386060562441e-06,8.668830479533145e-07,5.352303721879496e-07,3.238227643644962e-07,1.1688939162725339e-07,7.270632015092315e-08
68,4.4,1,760.0,MEAN,5.0,0.07632571275648614,0.08062575291178112,0.08653830812531174,0.09890092357178484,0.10911351894061046,0.12308864944531919,0.17200160621179975,0.19081428189121533,0.20640192745415967,0.18006418150297784,0.14727637531885351,0.11610108419296482,0.08008824789236925,0.05181548387130467,0.019618933208533407,0.011556357917355294,0.0038055355374360693,0.0019941436220180533,0.0005697553205765866,0.0003047653460065326,0.00016501404095944537,4.875170526065699e-05,2.6606498460887772e-05
69,4.4,2,760.0,MEAN,5.0,0.06772563244589615,0.07148816758177927,0.07632571275648614,0.08761331816413548,0.09675090349413736,0.10911351894061046,0.15318893053238414,0.16931408111474033,0.18382671663886097,0.1601764957847385,0.1311512247364973,0.10320096372707983,0.07148816758177927,0.046225431669421176,0.0175226636328271,0.010320096372707983,0.0034024067728771635,0.0017845166644474223,0.0005079422433442211,0.00027251504484182023,0.0001478138803382654,4.3591657074303e-05,2.3811472359946025e-05
70,4.4,3,760.0,MEAN,5.0,0.06018547224535205,0.06415998456344134,0.06870228435554337,0.07835467141376022,0.08687148352395155,0.0976594455301939,0.13740456871108675,0.1521670430354184,0.16522615493771178,0.14421801839923984,0.11809979459465308,0.09311714573809186,0.06415998456344134,0.041675600592536236,0.01584127052495587,0.009311714573809186,0.003077408109149133,0.0016125164261962246,0.00045990785395033174,0.0002469875511955485,0.00013399784386701024,3.946122944388649e-05,2.1575924012484697e-05
71,4.4,5,760.0,MEAN,5.0,0.04500210395569904,0.047783827414499117,0.051183711641921426,0.0588489051728372,0.06490688070533515,0.07356113146604651,0.103232848359914,0.11435974219511431,0.12486847526169238,0.10879629527751415,0.0890151506816025,0.07047032762293531,0.04883470072115692,0.03177346350718311,0.012115951064995896,0.007170664916017979,0.0023551925284507327,0.001236321537244479,0.0003529697988832987,0.00018977535596702755,0.00010261468759129177,3.0289877662489737e-05,1.6504892522213796e-05
72,4.4,7,760.0,MEAN,5.0,0.033080164552155615,0.035237566588165764,0.03778722353981412,0.04347491981656815,0.04824735462349969,0.05439268163516497,0.07648970854945072,0.08498856505494524,0.09283366336770943,0.08106601589856317,0.06668333565849552,0.052692910334066055,0.036610458792899495,0.023862174034657707,0.009152614698224874,0.005406580253879978,0.0017847598661538504,0.0009348742156043979,0.0002673871008267124,0.0001438268024006766,7.779722493491142e-05,2.2946912564835222e-05,1.2486781481149648e-05
73,4.4,10,760.0,MEAN,5.0,0.02199136023808246,0.02351757451328061,0.025251908916914877,0.029136817981055625,0.032397366659888044,0.036559769228610275,0.051613791852155685,0.05757990220065755,0.0628522787877057,0.05522120741171495,0.0454395613752177,0.03586603546715657,0.024974415412333393,0.016372116770307445,0.006292165216385108,0.003725350299006398,0.0012279087577730585,0.0006479473331977608,0.00018453318054668564,9.920392788787986e-05,5.376436651266217e-05,1.5817129761144485e-05,8.671672018171317e-06
74,4.4,20,760.0,MEAN,5.0,0.007637559326172292,0.00819301818625755,0.008817909403853463,0.010206556554066609,0.01138690663174778,0.01291441849698224,0.0183301423828135,0.020551977823154533,0.022565516190963586,0.019927086605558614,0.016455468730025756,0.012983850854492896,0.009095638833896092,0.00603367186767611,0.0023537569196112793,0.0014025336217152755,0.00046380814817119007,0.0002457905455877265,7.012668108576378e-05,3.7840634843308175e-05,2.0551977823154532e-05,6.054501574929308e-06,3.3119234532583483e-06
75,4.4,30,760.0,MEAN,5.0,0.0038326661345882774,0.0041451117433862344,0.0044853302951884545,0.005207426813299289,0.005818431559393073,0.006596073963512433,0.009373368263938722,0.010553718341619892,0.01166463606179041,0.010345421269087924,0.008540179973810836,0.0067696548572890765,0.004763059725231084,0.0031730587382370343,0.0012497824351918297,0.0007498694611150977,0.00024926216346325935,0.00013261580284535526,3.81183642733508e-05,2.0551977823154532e-05,1.1178609559215808e-05,3.3049802175072828e-06,1.812184531028153e-06
76,4.4,50,760.0,MEAN,5.0,0.0015275118652344584,0.0016663765802557727,0.0018052412952770873,0.002103800432572913,0.002360700155362345,0.002680088999911368,0.0038326661345882774,0.004332579108665009,0.0047908326682353465,0.004270089986905418,0.003547993468794583,0.0028120104791816165,0.0019927086605558615,0.0013469877357067494,0.0005394894178578065,0.00032563775672498225,0.0001090088012917318,5.867034209650534e-05,1.7010927590111016e-05,9.234503548917407e-06,5.0616188625269095e-06,1.5066821579812613e-06,8.331882901278863e-07
77,4.4,70,760.0,MEAN,5.0,0.001041485362659858,0.0011386906631747778,0.0012358959636896982,0.0014441930362216698,0.0016247171657493783,0.0018469007097834814,0.002652316056907105,0.003006421080211457,0.0033327531605115454,0.002978648137207194,0.002478735163130462,0.0019649357175515986,0.0014025336217152755,0.0009581665336470693,0.00039020984920989346,0.00023745866268644764,8.054153471236236e-05,4.353408815918207e-05,1.2775553781960925e-05,7.012668108576377e-06,3.839609370339343e-06,1.1525771346769096e-06,6.394720126731527e-07
78,4.4,100,760.0,MEAN,5.0,0.0006560146894213812,0.0007196785622344267,0.0007819584378124058,0.0009134381751436954,0.0010310779401243228,0.0011763976498062744,0.0016953966129561015,0.0019237561567420252,0.002138275728177287,0.0019168361705666941,0.001605436792676798,0.0012732774562609088,0.0009134381751436954,0.0006317947378077227,0.0002643434718976452,0.0001626196751202791,5.5913488296674685e-05,3.065553875671644e-05,9.134381751436953e-06,5.05850989416698e-06,2.802594401009065e-06,8.580782857410472e-07,4.781710447153739e-07
79,4.4,150,760.0,MEAN,5.0,0.0003316101274510411,0.0003647711401961453,0.00039988280074978484,0.0004681554740485286,0.0005286255561131302,0.0006027501728374806,0.0008712893544792061,0.0009948303823531233,0.0011118692508652556,0.0009948303823531233,0.0008387785576702804,0.0006632202549020823,0.0004844108724529914,0.0003413633664937188,0.00014824923344870073,9.233066293734869e-05,3.2770883183397e-05,1.8336089400234037e-05,5.624367847944128e-06,3.1665516091893534e-06,1.7815916651291227e-06,5.578852732411632e-07,3.1730537685511384e-07
80,4.4,200,760.0,MEAN,5.0,0.00018725503976423056,0.00020716255229730492,0.00022707006483037924,0.0002662629801298693,0.000301723236829408,0.00034402670096219106,0.0004989320328601758,0.0005710967657925703,0.0006407730596583305,0.0005754515341591804,0.0004833792886937115,0.0003832196162616811,0.0002836820535963094,0.0002034298936973535,9.145013569881028e-05,5.822947415924246e-05,2.1151732066391493e-05,1.2068929473176323e-05,3.8135328696170543e-06,2.189826378638178e-06,1.2504406309837323e-06,4.0250501902809694e-07,2.326690527303064e-07
81,4.4,250,760.0,MEAN,5.0,0.00011241473681147205,0.0001244377033153728,0.0001370618181444686,0.00016110775115227012,0.00018214794253409644,0.00020799732051748305,0.00030237760757310396,0.00034686258363753676,0.00038834181807599437,0.000350469473588707,0.00029516382767076356,0.00023444784682606472,0.00017553531095695102,0.00012804459326654302,5.969402869186724e-05,3.865383731004093e-05,1.4427559804680907e-05,8.416076552730528e-06,2.729213396385471e-06,1.5990545450188004e-06,9.25768420800358e-07,3.0658564584946925e-07,1.8034449755851128e-07
82,4.4,300,760.0,MEAN,5.0,7.01456345289909e-05,7.774474493629825e-05,8.592840229801387e-05,0.00010112662311262855,0.00011457120306401849,0.0001309385177874497,0.00018997776018268373,0.00021862056094868831,0.0002449251738970599,0.0002215432957207296,0.00018705502541064244,0.00014847492641969741,0.00011223301524638546,8.359021448038082e-05,4.027528515872895e-05,2.6538431730134897e-05,1.0171117006703681e-05,6.079288325845879e-06,2.0225324622525716e-06,1.2041667260810107e-06,7.073018148339916e-07,2.420024391250186e-07,1.4496764469324788e-07
83,4.4,350,760.0,MEAN,5.0,4.498446841012666e-05,5.000811462851644e-05,5.508884773575156e-05,6.507905328368579e-05,7.364208661048655e-05,8.391772660264745e-05,0.0001227368110174776,0.00014100461544798586,0.00015870155099004078,0.00014328809100179943,0.00012102420435211743,9.590597326016854e-05,7.364208661048655e-05,5.5773890401895616e-05,2.7858401756525146e-05,1.861032576358032e-05,7.364208661048655e-06,4.464194707705463e-06,1.5356373099396032e-06,9.30516288179016e-07,5.565971662420495e-07,1.9523715985105737e-07,1.193115976867573e-07
84,4.4,400,760.0,MEAN,5.0,2.9418095691835063e-05,3.271784406791542e-05,3.6073520382573416e-05,4.2505233319001225e-05,4.832173893107509e-05,5.52568033147016e-05,8.05362315517918e-05,9.284037803887112e-05,0.00010458524514017407,9.451821619620011e-05,7.997695216601547e-05,6.319857059272551e-05,4.927251388689484e-05,3.79191423556353e-05,1.9574778502171622e-05,1.3310849381476702e-05,5.39145327888384e-06,3.344490726942465e-06,1.1856722978458237e-06,7.326559953669949e-07,4.446271116921839e-07,1.6051318371780725e-07,9.955173066818708e-08
85,4.5,1,760.0,MEAN,5.0,0.08062575291178112,0.08546329808648799,0.09083834828060673,0.10427597376590358,0.11502607415414107,0.12953870967826167,0.17952667648356596,0.19833935216298157,0.21607701780357338,0.1897392718523916,0.15695146566826726,0.12523866952296667,0.08761331816413548,0.05805054209648241,0.022736462321122277,0.013598876991120418,0.004595667915971525,0.00243489773793579,0.0007041315754295552,0.0003784035336659594,0.00020478941239592406,6.0200562174129906e-05,3.294905768994789e-05
