rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,10,300,250,1.0,TOTAL_STDDEV,5.0,0.5866612598331629,0.5876017086256301,0.5911991434741426,0.6317626091990272,0.653882805697048,0.7003034478612572,0.6775556111402197,0.646505582621477,0.6098828414954707,0.6076018721031521
6.5,10,300,500,1.0,TOTAL_STDDEV,5.0,0.5880104224436403,0.5889360661922974,0.5926578868178112,0.6334689450911144,0.6555481186582801,0.7009878464164095,0.6775681575500809,0.6465057225982103,0.609882845718046,0.6076018721031521
6.5,10,300,750,1.0,TOTAL_STDDEV,5.0,0.5882443974379368,0.5891674721691506,0.5928902693149081,0.6338900199122429,0.6558603740393801,0.7010709579188703,0.6775760040421345,0.646505820256901,0.6098828487129638,0.6076018721031521
6.5,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,10,350,250,1.0,TOTAL_STDDEV,5.0,0.5872894393391045,0.588222996630426,0.5918699776125201,0.6326078385487018,0.6546674127908914,0.7006075060707199,0.6775637842216603,0.646505678019487,0.6098828443936474,0.6076018721031521
6.5,10,350,500,1.0,TOTAL_STDDEV,5.0,0.5881044062142632,0.5890290180850457,0.592751159264453,0.63363868202653,0.6556736304802757,0.7010211290293571,0.6775713617787158,0.6465057625547463,0.6098828469437572,0.6076018721031521
6.5,10,350,750,1.0,TOTAL_STDDEV,5.0,0.5882457130770095,0.5891687733614247,0.5928915045353707,0.6338929932546398,0.6558622215889378,0.7010713255648002,0.6775761005438456,0.6465058215330821,0.6098828487524564,0.6076018721031521
6.5,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,10,400,250,1.0,TOTAL_STDDEV,5.0,0.5876615679026755,0.5885910412169302,0.5922673895222327,0.633108619779097,0.6551323838549006,0.7007877608112503,0.6775686247949082,0.646505734515601,0.609882846109988,0.6076018721031521
6.5,10,400,500,1.0,TOTAL_STDDEV,5.0,0.5881600671992496,0.5890840679169143,0.592806399088435,0.6337392115925758,0.6557479683427302,0.7010408416836001,0.6775732594228654,0.6465057862175771,0.6098828476696403,0.6076018721031521
6.5,10,400,750,1.0,TOTAL_STDDEV,5.0,0.5882464922172237,0.5891695439460325,0.5928922360505329,0.633894754112048,0.6558633157351743,0.7010715432900966,0.6775761576935493,0.6465058222888543,0.6098828487758444,0.6076018721031521
6.5,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,10,450,250,1.0,TOTAL_STDDEV,5.0,0.5878855933135654,0.5888126074916419,0.5925066411694195,0.6334101219378749,0.6554123644049924,0.7008963238001146,0.6775715384805819,0.646505768520821,0.6098828471430588,0.6076018721031521
6.5,10,450,500,1.0,TOTAL_STDDEV,5.0,0.5881935706139544,0.5891172034548753,0.5928396490390482,0.6337997238785592,0.6557927154101914,0.7010527075912851,0.6775744016407269,0.6465058004603149,0.6098828481065516,0.6076018721031521
6.5,10,450,750,1.0,TOTAL_STDDEV,5.0,0.58824696118434,0.5891700077634979,0.5928926763519682,0.633895813978639,0.6558639743058516,0.7010716743397335,0.6775761920921534,0.646505822743756,0.6098828487899217,0.6076018721031521
6.5,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,10,500,250,1.0,TOTAL_STDDEV,5.0,0.5880221766653342,0.5889476913645056,0.5926525096043891,0.6335939508843381,0.655583085541608,0.7009625298360934,0.6775733147463346,0.646505789250826,0.6098828477728314,0.6076018721031521
6.5,10,500,500,1.0,TOTAL_STDDEV,5.0,0.588213995030027,0.5891374036008137,0.5928599189528936,0.6338366140885475,0.6558199948234031,0.7010599414867845,0.6775750979578847,0.646505809142862,0.6098828483728981,0.6076018721031521
6.5,10,500,750,1.0,TOTAL_STDDEV,5.0,0.5882472470724311,0.5891702905122983,0.5928929447651091,0.6338964600864976,0.655864375778732,0.7010717542292132,0.6775762130619651,0.6465058230210695,0.6098828487985034,0.6076018721031521
6.5,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,20,5,250,1.0,TOTAL_STDDEV,5.0,0.48954770070694303,0.49149459526063527,0.4880434551166373,0.5039252086847501,0.5386212114978894,0.6570160571548922,0.6762537919801471,0.6464902738836283,0.609882376349057,0.6076018721031521
6.5,20,5,500,1.0,TOTAL_STDDEV,5.0,0.5729965426686426,0.5740860644450314,0.577760821795313,0.6064850286637536,0.6356312106686114,0.6957078032301369,0.6770554121839935,0.6464993100929131,0.6098826489950456,0.6076018721031521
6.5,20,5,750,1.0,TOTAL_STDDEV,5.0,0.5880332539003429,0.5889586469816452,0.5926920318221092,0.6334128813245956,0.655563894435192,0.7010119590900586,0.6775605171292276,0.6465056154332895,0.6098828423745115,0.6076018721031521
6.5,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5568760585777803,0.5581391237190925,0.5594321380764321,0.5918881635119569,0.6171470704324243,0.6862193523757707,0.677165164073518,0.6465010149917071,0.6098827027253283,0.6076018721031521
6.5,20,50,500,1.0,TOTAL_STDDEV,5.0,0.5835165236994222,0.5844914233197478,0.5881982844235529,0.6253642301397744,0.6495584552891185,0.6993997533898929,0.6774148703589923,0.6465038094374432,0.6098827870286053,0.6076018721031521
6.5,20,50,750,1.0,TOTAL_STDDEV,5.0,0.5881814032124357,0.5891051696558235,0.5928311256078134,0.633747657159759,0.6557719139701197,0.7010533549692697,0.677571383471604,0.6465057591508286,0.6098828468219837,0.6076018721031521
6.5,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,20,100,250,1.0,TOTAL_STDDEV,5.0,0.5730233668686446,0.574112597667737,0.576643478488177,0.6134533604164986,0.6369445805776176,0.6937727455067786,0.6773775746418832,0.6465035023638865,0.6098827782962386,0.6076018721031521
6.5,20,100,500,1.0,TOTAL_STDDEV,5.0,0.5859622770049083,0.586910390274194,0.5906253030997846,0.6297723384569927,0.6528153839366702,0.7002632433990927,0.6774983135502626,0.6465048512911052,0.6098828189894969,0.6076018721031521
6.5,20,100,750,1.0,TOTAL_STDDEV,5.0,0.5882157081118039,0.5891390978719583,0.5928633336250637,0.6338251829490532,0.6558200862247694,0.7010629409632966,0.6775738996967682,0.6465057924277682,0.6098828478517676,0.6076018721031521
6.5,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,20,150,250,1.0,TOTAL_STDDEV,5.0,0.580095336203871,0.5811076202173886,0.5841893416453967,0.6229376733138113,0.6457046513671307,0.6971423374481662,0.6774700415326981,0.6465045833081893,0.609882811136167,0.6076018721031521
6.5,20,150,500,1.0,TOTAL_STDDEV,5.0,0.5870262307381323,0.5879626759733579,0.5916811585732532,0.6316920472782461,0.6542343670247707,0.700639484748457,0.6775345993068826,0.6465053040427542,0.6098828328783353,0.6076018721031521
6.5,20,150,750,1.0,TOTAL_STDDEV,5.0,0.5882306157624287,0.5891538418269359,0.5928773300455066,0.6338588735563933,0.6558410205914004,0.7010671067454776,0.6775749931624324,0.6465058068884997,0.6098828482992674,0.6076018721031521
6.5,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,20,200,250,1.0,TOTAL_STDDEV,5.0,0.5836558254904124,0.5846292007947126,0.587990082336132,0.6277209354369949,0.6501341863124326,0.6988526427574615,0.6775164757004913,0.6465051257026687,0.6098828276142743,0.6076018721031521
6.5,20,200,500,1.0,TOTAL_STDDEV,5.0,0.5875603480702584,0.5884909323463309,0.5922112222182899,0.6326562325919904,0.6549471992850746,0.7008285005007334,0.677552812104095,0.6465055312215469,0.609882839847341,0.6076018721031521
6.5,20,200,750,1.0,TOTAL_STDDEV,5.0,0.5882380960248409,0.5891612399505581,0.5928843530763702,0.633875778776413,0.6558515250073099,0.7010691970380288,0.6775755418358976,0.646505814144463,0.6098828485238093,0.6076018721031521
6.5,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,20,250,250,1.0,TOTAL_STDDEV,5.0,0.5855781853335249,0.5865305085337537,0.5900426016586624,0.6303056801393513,0.6525309082639612,0.6997798702351231,0.6775415140504449,0.6465054180565691,0.6098828364960018,0.6076018721031521
6.5,20,250,500,1.0,TOTAL_STDDEV,5.0,0.5878483091418952,0.588775732617845,0.5924970010515296,0.6331761870424146,0.6553316457950722,0.7009304437033856,0.6775626304052622,0.6465056536716798,0.6098828436036458,0.6076018721031521
6.5,20,250,750,1.0,TOTAL_STDDEV,5.0,0.5882421279108556,0.5891652275633096,0.5928881385129423,0.6338848907925735,0.6558571869518616,0.7010703237164333,0.6775758375731109,0.6465058180554379,0.6098828486448378,0.6076018721031521
6.5,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,20,300,250,1.0,TOTAL_STDDEV,5.0,0.5866612598331629,0.5876017086256301,0.5911991434741426,0.6317626091990272,0.653882805697048,0.7003034478612572,0.6775556111402197,0.646505582621477,0.6098828414954707,0.6076018721031521
6.5,20,300,500,1.0,TOTAL_STDDEV,5.0,0.5880104224436403,0.5889360661922974,0.5926578868178112,0.6334689450911144,0.6555481186582801,0.7009878464164095,0.6775681575500809,0.6465057225982103,0.609882845718046,0.6076018721031521
6.5,20,300,750,1.0,TOTAL_STDDEV,5.0,0.5882443974379368,0.5891674721691506,0.5928902693149081,0.6338900199122429,0.6558603740393801,0.7010709579188703,0.6775760040421345,0.646505820256901,0.6098828487129638,0.6076018721031521
6.5,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,20,350,250,1.0,TOTAL_STDDEV,5.0,0.5872894393391045,0.588222996630426,0.5918699776125201,0.6326078385487018,0.6546674127908914,0.7006075060707199,0.6775637842216603,0.646505678019487,0.6098828443936474,0.6076018721031521
6.5,20,350,500,1.0,TOTAL_STDDEV,5.0,0.5881044062142632,0.5890290180850457,0.592751159264453,0.63363868202653,0.6556736304802757,0.7010211290293571,0.6775713617787158,0.6465057625547463,0.6098828469437572,0.6076018721031521
6.5,20,350,750,1.0,TOTAL_STDDEV,5.0,0.5882457130770095,0.5891687733614247,0.5928915045353707,0.6338929932546398,0.6558622215889378,0.7010713255648002,0.6775761005438456,0.6465058215330821,0.6098828487524564,0.6076018721031521
6.5,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,20,400,250,1.0,TOTAL_STDDEV,5.0,0.5876615679026755,0.5885910412169302,0.5922673895222327,0.633108619779097,0.6551323838549006,0.7007877608112503,0.6775686247949082,0.646505734515601,0.609882846109988,0.6076018721031521
6.5,20,400,500,1.0,TOTAL_STDDEV,5.0,0.5881600671992496,0.5890840679169143,0.592806399088435,0.6337392115925758,0.6557479683427302,0.7010408416836001,0.6775732594228654,0.6465057862175771,0.6098828476696403,0.6076018721031521
6.5,20,400,750,1.0,TOTAL_STDDEV,5.0,0.5882464922172237,0.5891695439460325,0.5928922360505329,0.633894754112048,0.6558633157351743,0.7010715432900966,0.6775761576935493,0.6465058222888543,0.6098828487758444,0.6076018721031521
6.5,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,20,450,250,1.0,TOTAL_STDDEV,5.0,0.5878855933135654,0.5888126074916419,0.5925066411694195,0.6334101219378749,0.6554123644049924,0.7008963238001146,0.6775715384805819,0.646505768520821,0.6098828471430588,0.6076018721031521
6.5,20,450,500,1.0,TOTAL_STDDEV,5.0,0.5881935706139544,0.5891172034548753,0.5928396490390482,0.6337997238785592,0.6557927154101914,0.7010527075912851,0.6775744016407269,0.6465058004603149,0.6098828481065516,0.6076018721031521
6.5,20,450,750,1.0,TOTAL_STDDEV,5.0,0.58824696118434,0.5891700077634979,0.5928926763519682,0.633895813978639,0.6558639743058516,0.7010716743397335,0.6775761920921534,0.646505822743756,0.6098828487899217,0.6076018721031521
6.5,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,20,500,250,1.0,TOTAL_STDDEV,5.0,0.5880221766653342,0.5889476913645056,0.5926525096043891,0.6335939508843381,0.655583085541608,0.7009625298360934,0.6775733147463346,0.646505789250826,0.6098828477728314,0.6076018721031521
6.5,20,500,500,1.0,TOTAL_STDDEV,5.0,0.588213995030027,0.5891374036008137,0.5928599189528936,0.6338366140885475,0.6558199948234031,0.7010599414867845,0.6775750979578847,0.646505809142862,0.6098828483728981,0.6076018721031521
6.5,20,500,750,1.0,TOTAL_STDDEV,5.0,0.5882472470724311,0.5891702905122983,0.5928929447651091,0.6338964600864976,0.655864375778732,0.7010717542292132,0.6775762130619651,0.6465058230210695,0.6098828487985034,0.6076018721031521
6.5,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.4862257804205366,0.4882039701046289,0.4845427369532855,0.49970047020991193,0.5349647272990895,0.6556793588273485,0.6762074096474936,0.6464897242094533,0.6098823596449873,0.6076018721031521
7.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.5724600378319993,0.5735553779347994,0.5772286114133776,0.6055259882945024,0.634924643314142,0.6955204882014279,0.6770370550545729,0.6464990798243211,0.609882641930406,0.6076018721031521
7.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.5880256718631598,0.5889511481883748,0.5926849132283404,0.6333957492495899,0.6555532490997156,0.7010098406152893,0.6775599610182592,0.6465056080777319,0.6098828421468866,0.6076018721031521
7.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5429797724875344,0.5443900428110866,0.5446428823518951,0.5734447400905522,0.6003618741694785,0.6798805791648781,0.6769807695244373,0.6464988508283729,0.609882636971133,0.6076018721031521
7.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.5813914603934015,0.5823895931344742,0.586089635016295,0.621539697184304,0.6467342664514832,0.6986510621395537,0.6773423314239778,0.6465029029370157,0.609882759219414,0.6076018721031521
7.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.5881515550375727,0.5890756492196914,0.5928031018928019,0.6336802050832815,0.6557300012515955,0.701045014499546,0.6775691941591224,0.6465057301965292,0.6098828459259671,0.6076018721031521
7.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.5640990859273326,0.5652847309460202,0.5671278669400517,0.6015182883309136,0.625966224496799,0.6895736653160329,0.6772604107333033,0.6465021310892352,0.6098827366348599,0.6076018721031521
7.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.584613509905354,0.5855764012898288,0.5892868470761002,0.6273405481640582,0.6510184171800605,0.6997868119388159,0.6774523024043455,0.6465042769267078,0.6098828013698293,0.6076018721031521
7.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.5881967961380103,0.5891203935613126,0.5928455776438438,0.6337824434031576,0.6557935291188596,0.7010576562692752,0.6775725125225135,0.6465057740825807,0.6098828472840598,0.6076018721031521
7.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.5747163901671706,0.5757872419783975,0.5784495398393846,0.6157218485714547,0.6390370153014334,0.6945760685783616,0.6773997406764938,0.6465037615889807,0.6098827861717612,0.6076018721031521
7.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.5862173673038134,0.5871626839236346,0.5908784489414222,0.6302324879497689,0.6531554770519441,0.7003534164657084,0.6775070140626197,0.6465049598676182,0.609882822320256,0.6076018721031521
7.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.5882192831864574,0.5891426336901415,0.5928666901733887,0.6338332624128966,0.6558251065688009,0.7010639399759873,0.6775741619256133,0.6465057958956764,0.609882847959085,0.6076018721031521
7.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.5804318795586921,0.5814404905530614,0.5845485474615277,0.6233895652996496,0.6461228006325407,0.6973036044715625,0.6774744339241512,0.6465046346275549,0.6098828126952722,0.6076018721031521
7.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.5870767598562485,0.5880126507258421,0.5917313038649853,0.6317832487780664,0.6543017892482204,0.7006573622577683,0.6775363223803597,0.6465053255376366,0.6098828335377202,0.6076018721031521
7.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.5882313235194027,0.5891545418122361,0.5928779945408015,0.6338604730659254,0.6558420144804026,0.7010673045214477,0.677575045076006,0.6465058075750355,0.6098828483205128,0.6076018721031521
7.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.5836345055617657,0.5846081141709429,0.5879673206006705,0.6276922778383587,0.6501076255333456,0.6988423742705625,0.6775161978876693,0.646505122458397,0.6098828275157128,0.6076018721031521
7.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.5875571528154013,0.5884877721603928,0.5922080511905817,0.632650463612669,0.6549429339408249,0.7008273694756812,0.6775527031555875,0.6465055298627067,0.6098828398056569,0.6076018721031521
7.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.5882380512826383,0.5891611956996591,0.5928843110690387,0.6338756776597329,0.6558514621763182,0.7010691845351922,0.6775755385540767,0.6465058141010624,0.6098828485224662,0.6076018721031521
7.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.5854793205642604,0.5864327271993612,0.5899370354689119,0.6301727129048946,0.6524075607473571,0.6997321191482591,0.677540226897854,0.6465054030294648,0.6098828360394788,0.6076018721031521
7.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.5878335066608252,0.5887610926322333,0.5924823106918937,0.6331494568753365,0.6553118812484483,0.7009252027150292,0.6775621257152563,0.6465056473777056,0.6098828434105709,0.6076018721031521
7.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.5882419206706959,0.5891650225988123,0.5928879439403608,0.633884422431386,0.6558568959256905,0.7010702658047571,0.6775758223721217,0.6465058178544129,0.6098828486386169,0.6076018721031521
7.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.5865643741306494,0.5875058855311601,0.5910956818964107,0.6316322613854042,0.653761827093454,0.7002565773361092,0.6775543503779662,0.6465055679048027,0.60988284104838,0.6076018721031521
7.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.5879959243927504,0.5889217273138413,0.5926434985181164,0.6334427621145989,0.6555287579381751,0.7009827124542869,0.6775676632563011,0.6465057164342692,0.6098828455289601,0.6076018721031521
7.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.5882441944793566,0.5891672714392212,0.5928900787621968,0.6338895612264583,0.6558600890252133,0.7010709012035721,0.6775759891551894,0.6465058200600293,0.6098828487068715,0.6076018721031521
7.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.5872131462882941,0.5881475407302419,0.5917885024043226,0.6325051761794458,0.6545721015120498,0.7005705628294111,0.677562791716533,0.6465056664352149,0.6098828440417193,0.6076018721031521
7.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.5880929934025051,0.5890177305819734,0.5927398328186343,0.6336180697068362,0.65565838856469,0.7010170872409467,0.6775709726802092,0.6465057577027881,0.6098828467949179,0.6076018721031521
7.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.5882455533177732,0.5891686153564769,0.5928913545414392,0.6338926321988103,0.655861997239214,0.701071280921209,0.6775760888255544,0.6465058213781144,0.6098828487476607,0.6076018721031521
7.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.5876062500013345,0.5885363304803116,0.5922083124763937,0.633034173841566,0.6550632564018616,0.7007609592047953,0.6775679052822476,0.6465057261180978,0.6098828458548736,0.6076018721031521
7.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.5881517937152669,0.5890758852766866,0.5927981882007355,0.6337242686028077,0.6557369184951166,0.7010379115188371,0.6775729773572258,0.6465057827003682,0.609882847561746,0.6076018721031521
7.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.5882463764069478,0.5891694294074498,0.5928921273191761,0.6338944923806686,0.6558631531028087,0.7010715109277167,0.6775761491988992,0.6465058221765174,0.609882848772368,0.6076018721031521
7.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.5878470533229719,0.5887744905848459,0.5924654814603422,0.6333582518982219,0.6553641948626545,0.7008776447220024,0.6775710372484713,0.64650576267109,0.6098828469653454,0.6076018721031521
7.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.5881878071595872,0.589111503285468,0.5928339291848811,0.6337893141131516,0.6557850176665825,0.70105066632224,0.6775742051502599,0.6465057980102155,0.6098828480313921,0.6076018721031521
7.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.5882468805105191,0.5891699279755432,0.5928926006093461,0.6338956316556159,0.6558638610155579,0.7010716517959862,0.6775761861747515,0.6465058226655017,0.6098828487875001,0.6076018721031521
7.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.4862257804205366,0.4882039701046289,0.4845427369532855,0.49970047020991193,0.5349647272990895,0.6556793588273485,0.6762074096474936,0.6464897242094533,0.6098823596449873,0.6076018721031521
7.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.5724600378319993,0.5735553779347994,0.5772286114133776,0.6055259882945024,0.634924643314142,0.6955204882014279,0.6770370550545729,0.6464990798243211,0.609882641930406,0.6076018721031521
7.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.5880256718631598,0.5889511481883748,0.5926849132283404,0.6333957492495899,0.6555532490997156,0.7010098406152893,0.6775599610182592,0.6465056080777319,0.6098828421468866,0.6076018721031521
7.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5429797724875344,0.5443900428110866,0.5446428823518951,0.5734447400905522,0.6003618741694785,0.6798805791648781,0.6769807695244373,0.6464988508283729,0.609882636971133,0.6076018721031521
7.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.5813914603934015,0.5823895931344742,0.586089635016295,0.621539697184304,0.6467342664514832,0.6986510621395537,0.6773423314239778,0.6465029029370157,0.609882759219414,0.6076018721031521
7.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.5881515550375727,0.5890756492196914,0.5928031018928019,0.6336802050832815,0.6557300012515955,0.701045014499546,0.6775691941591224,0.6465057301965292,0.6098828459259671,0.6076018721031521
7.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
