,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
54,4.3,5,760.0,MEAN,5.0,0.1195686530181506,0.1269380615246622,0.1361498221578017,0.15696840118869693,0.17410227596633637,0.19713167754918512,0.27819517112081266,0.3095151572734869,0.33530808704627746,0.29109163600720794,0.23582107220837098,0.18423521266278983,0.12583265024868545,0.08051078793363917,0.029661869238709164,0.017225992383970847,0.005527056379883695,0.002874069317539521,0.0008069502314630195,0.0004329527497575561,0.0002339787200817431,6.927243996120898e-05,3.7768218595871915e-05
55,4.3,7,760.0,MEAN,5.0,0.07271209039261119,0.07747202407519747,0.08321677162314645,0.0961834875170884,0.10668816874762364,0.12063969850692828,0.17070106999619783,0.19039734730345143,0.20681091172616275,0.18054920864982463,0.1469014015832664,0.1147308153147522,0.07845683794056015,0.05022550713349667,0.018547327797663805,0.010816538954566765,0.003479675657614802,0.0018054920864982464,0.0005088204971040512,0.0002724651694170081,0.00014739380851594774,4.349594572018502e-05,2.379966841293143e-05
56,4.3,10,760.0,MEAN,5.0,0.03964454957698589,0.04240369405303985,0.0455984929200497,0.052859399435981176,0.058813342779045,0.06650990368593236,0.09468222096774652,0.10557358074164373,0.11501275921235467,0.10063616431081032,0.08219346176034437,0.0641864136008343,0.04400109348654478,0.028317535412132777,0.010542836261132511,0.006157248725509897,0.001974966572333363,0.0010295965439590837,0.00029043626063725926,0.00015538339944093368,8.408129745448655e-05,2.4832300284485664e-05,1.3577895184791871e-05
57,4.3,20,760.0,MEAN,5.0,0.013133555580725103,0.014139407758679978,0.015231475837602414,0.01781795286662924,0.019829657222538995,0.022416134251565818,0.03218726969455604,0.036210678406375554,0.03965931444507799,0.03506113306014141,0.028738633655853614,0.022559827419845087,0.01566255534244022,0.010187845631000106,0.0038366075930564574,0.002255982741984509,0.0007256504998103037,0.00038078689594006035,0.00010762618304117178,5.776465364826576e-05,3.132511068488044e-05,9.26820935401279e-06,5.072368840258163e-06
58,4.3,30,760.0,MEAN,5.0,0.006466192572567063,0.006997857295200355,0.007586999285145354,0.008837129849174986,0.00990045929444157,0.011236805759438763,0.01609363484727802,0.018249032371467043,0.019973350390818264,0.01781795286662924,0.014800396332764611,0.011624777313792786,0.008104294690950718,0.005316647226332918,0.0020260736727376796,0.0011955271600835103,0.0003879715543540238,0.00020404429895656064,5.7908346816545035e-05,3.118141751660117e-05,1.6955793856953633e-05,5.029260889774382e-06,2.758908830961947e-06
59,4.3,50,760.0,MEAN,5.0,0.0024715224944034104,0.002687062246822313,0.0029313406328970682,0.00341989740504658,0.0038366075930564574,0.004368272315689749,0.006322499404287795,0.0071559197803075505,0.007888754938531818,0.00711281182982377,0.005963266483589626,0.0047275052363879196,0.003333681504079019,0.0022128747915007283,0.0008621590096756084,0.0005144215424397797,0.00016812100688674364,8.937715066970473e-05,2.5721077121988984e-05,1.395260663991693e-05,7.630107235629134e-06,2.2847213756403625e-06,1.2616260174919736e-06
60,4.3,70,760.0,MEAN,5.0,0.0016093634847278025,0.0017674259698349972,0.0019254884549421924,0.002255982741984509,0.0025433690785430446,0.002888232682413288,0.0041958405137546275,0.004756243870043773,0.005259169959021212,0.004799351820527553,0.004066516662303287,0.003247465603111458,0.002313460009296216,0.0015518862174160953,0.00061644369191806,0.0003707283741605116,0.00012257027254221567,6.581147107190479e-05,1.911119138114265e-05,1.0475231967558642e-05,5.762096047998649e-06,1.7386873361791436e-06,9.699288858850595e-07
61,4.3,100,760.0,MEAN,5.0,0.0009627532154391918,0.001054993044463306,0.001154439110129929,0.0013533312414631751,0.0015277221682118913,0.0017439092674871586,0.00253659529816314,0.002882494657003568,0.003199569069273961,0.0029689694967136755,0.002551007771448158,0.002046571206472533,0.0014844847483568378,0.0010131968719367542,0.0004121967359515102,0.0002507770351593104,8.460121818305472e-05,4.6119914512057096e-05,1.3648612200911895e-05,7.566548474634367e-06,4.20844219922521e-06,1.2927988536661003e-06,7.27829900893401e-07
62,4.3,150,760.0,MEAN,5.0,0.0004952273790599287,0.0005455120052413983,0.0005988441845247754,0.000702460989989622,0.0007954113595977933,0.0009081708243683615,0.001327209375880609,0.0015161576681988586,0.001691391971558526,0.0015999653785013083,0.001404921979979244,0.0011489275194190348,0.0008548386450849848,0.0005957966314228681,0.00025294690745830207,0.00015694898474822355,5.455120052413984e-05,3.0475531019072537e-05,9.31027472632666e-06,5.257029100790012e-06,2.9713642743595725e-06,9.43217685040295e-07,5.409406755885376e-07
63,4.3,200,760.0,MEAN,5.0,0.00027423655086192825,0.00030435501598549263,0.00033447348110905706,0.00039312522898126133,0.00044543624735376796,0.0005104287247256699,0.0007466208985894117,0.0008559984824591981,0.0009542797897045134,0.0009289168717057223,0.0008290503820854826,0.0006879691507172072,0.0005262805484749144,0.00037410304048216805,0.00016485896699214184,0.0001046220367450131,3.74103040482168e-05,2.139996206147995e-05,6.752876917178118e-06,3.8995486423141244e-06,2.250958972392706e-06,7.355246219649405e-07,4.295844236045234e-07
64,4.3,250,760.0,MEAN,5.0,0.00015920141772639623,0.00017652723936807793,0.0001945068656000118,0.00022883160658824923,0.0002598873246252259,0.00029748108856472396,0.00043641456399330387,0.0005017950230185178,0.0005606374361412106,0.0005590029246655803,0.0005083330689210393,0.0004282420066151521,0.00033507485250422204,0.00024354220986892236,0.00011196403608067908,7.224540722286153e-05,2.664253705277473e-05,1.5593239477513552e-05,5.083330689210393e-06,3.007501115159847e-06,1.748927278924476e-06,5.949621771294478e-07,3.546889902117863e-07
65,4.3,300,760.0,MEAN,5.0,9.469138166169356e-05,0.00010508229433961392,0.00011597599311485298,0.0001369254138364666,0.00015569609480303243,0.0001776510877192835,0.000261448770605738,0.0003016716583912361,0.00033686668520354696,0.0003435704998344633,0.000318431194968527,0.0002731804462098416,0.00021954992916251072,0.00016206471870240294,7.759665435285685e-05,5.094899119496432e-05,1.9441062429657434e-05,1.163111838463988e-05,3.9217315590860694e-06,2.363094657398016e-06,1.4061251188347061e-06,4.910544217146233e-07,2.99995704733507e-07
66,4.3,350,760.0,MEAN,5.0,5.734567584121463e-05,6.385055847394943e-05,7.05266222285983e-05,8.336520637215381e-05,9.483434154039672e-05,0.0001085288312935226,0.0001597119867458306,0.00018487561166719937,0.0002054173462968882,0.00021568821361173262,0.00020370553507774745,0.00017631655557149572,0.00014499041026122027,0.00010955591802500705,5.4435596768675386e-05,3.646157896769766e-05,1.4344978016399361e-05,8.798709666383378e-06,3.0641420822619157e-06,1.8829923410548088e-06,1.143489894386011e-06,4.125465038129172e-07,2.567716828711103e-07
67,4.3,400,760.0,MEAN,5.0,3.5218538042697364e-05,3.92285696020144e-05,4.3412950359562595e-05,5.125866427996547e-05,5.840698140744366e-05,6.695009212077123e-05,9.86816461988451e-05,0.00011385002644495732,0.00012779796230345133,0.00013616672381854775,0.00013128494626807487,0.00011576786762550026,9.72868526129957e-05,7.497015523940528e-05,3.870552200732087e-05,2.6501078131138613e-05,1.0722475691217268e-05,6.729879051723359e-06,2.4234538554133336e-06,1.5255554845227819e-06,9.397421784660337e-07,3.5218538042697364e-07,2.2316697373590411e-07
68,4.4,1,760.0,MEAN,5.0,0.361603821589799,0.38197586787654825,0.40744092573498475,0.46855706459523244,0.5169406745262619,0.5806033191723533,0.8148818514699695,0.9014630481886539,0.9778582217639634,0.8505329324717807,0.6951960795353178,0.5500452497422295,0.3794293620907046,0.24522850717674394,0.0929474611832934,0.05474987439563858,0.018003795905914638,0.00944753646547996,0.002699296132994274,0.0014438687805733521,0.000781777276254002,0.0002307134241974351,0.00012605203639926092
69,4.4,2,760.0,MEAN,5.0,0.3154323996494727,0.33562007322703896,0.358331206001801,0.4113238491429124,0.4542226554952407,0.5097387578335479,0.7141389528064062,0.7923661879194754,0.8579761270465659,0.7494673815671472,0.613200584918575,0.48450416586159006,0.33562007322703896,0.21651279911939808,0.08226476982858248,0.04845041658615901,0.01594826212627734,0.008377884534689996,0.0023821454821528177,0.0012793938129782615,0.00069395127922884,0.0002046525408925779,0.00011178924243577313
70,4.4,3,760.0,MEAN,5.0,0.23272617157195177,0.24589935109489242,0.26346359045881335,0.30298312902763536,0.3337205479144969,0.375435616403809,0.5269271809176267,0.5840109588503696,0.634508147021642,0.555469069883998,0.454474693541453,0.3578713770398881,0.24809488101538255,0.16093234317192512,0.061255284781674094,0.03600669069603782,0.011877816869851501,0.006235304974191915,0.0017761837056764998,0.0009550555154131982,0.0005159495313151761,0.0001525893294740627,8.321058398657521e-05
71,4.4,5,760.0,MEAN,5.0,0.13283358832987144,0.14093993768703422,0.15107287438348765,0.173549570328348,0.1916046211693014,0.21739755094209198,0.30398810089360323,0.3371504391729053,0.36847042532557966,0.32241162215988217,0.26529870623441737,0.2081857903089525,0.1449931123656156,0.0943284288833484,0.03611010168190681,0.02118704945622083,0.007019361602452292,0.0036847042532557966,0.0010501407121779017,0.0005637597507481368,0.00030583045302023113,9.0275254204767e-05,4.9190801780964885e-05
72,4.4,7,760.0,MEAN,5.0,0.08190368646932954,0.08715602708459716,0.09355731720945458,0.10767298261298631,0.11949074899733847,0.13475536391046,0.19039734730345143,0.21173498105297614,0.22978990191795862,0.20188684239934934,0.16577700066938442,0.13147265102591774,0.09142355383450211,0.059745374498669235,0.022814854547568746,0.013524777084314136,0.004464489522977482,0.00234713971244772,0.0006696734284466222,0.0003594570608573781,0.0001953214166302648,5.744747547948966e-05,3.134990804737864e-05
73,4.4,10,760.0,MEAN,5.0,0.045162838529093814,0.04821241926578504,0.051842872523750784,0.05982986969127541,0.06636468555561374,0.07493255524441289,0.10586401700228101,0.11806233994904589,0.1289536997229431,0.113705796039487,0.09395613031615337,0.07435168272313837,0.051842872523750784,0.03398104249455933,0.013098675354740392,0.007769169972046685,0.0025558390936078813,0.0013505286119632556,0.0003862802266475548,0.00020766192635564035,0.00011239883286661932,3.3109733712647554e-05,1.8152266289828704e-05
74,4.4,20,760.0,MEAN,5.0,0.015087782669323148,0.016237328015557294,0.017530566530070704,0.020260736727376796,0.022703520588124356,0.025721077121988983,0.036498064742934086,0.04080885979131213,0.044832268503131635,0.03994670078163653,0.033193121872510924,0.026439542963385323,0.01853641870802558,0.0123288738383612,0.00481372113735548,0.0028738633655853614,0.0009512487740087547,0.0005043630206602309,0.00014513009996206078,7.802539037564256e-05,4.238948464238408e-05,1.2515674957124249e-05,6.839794810093161e-06
75,4.4,30,760.0,MEAN,5.0,0.00747204475052194,0.008075556057294866,0.008736544631379498,0.010144737680516325,0.011337390977234251,0.012860538560994492,0.018249032371467043,0.020548123063935334,0.022703520588124356,0.020404429895656065,0.017099487025232903,0.013622112352874614,0.009656180908366814,0.006451823255739136,0.0025433690785430446,0.0015231475837602414,0.0005086738157086089,0.00027158008804781665,7.816908354392182e-05,4.224579147410481e-05,2.2990906924682894e-05,6.825425493265233e-06,3.7360223752609694e-06
76,4.4,50,760.0,MEAN,5.0,0.0028738633655853614,0.003118141751660117,0.003391158771390726,0.003937192810851945,0.00441138026617353,0.005014891572946456,0.0071846584139634035,0.008118664007778647,0.008980823017454256,0.008161771958262426,0.006911641394232794,0.0055465562955797475,0.003980300761335725,0.002687062246822313,0.0010877572838740594,0.0006581147107190479,0.0002212874791500728,0.00011926532967179251,3.477374672358287e-05,1.8967498212863387e-05,1.0374646749763154e-05,3.1037724348321904e-06,1.7099487025232902e-06
77,4.4,70,760.0,MEAN,5.0,0.0018823805044584118,0.0020404429895656065,0.002227244108328655,0.0026008463458547524,0.0029169713160691413,0.0033193121872510927,0.0047706131868717,0.005402863127300479,0.005992005117245478,0.005517817661923894,0.004713135919559992,0.0038078689594006035,0.0027732781477898738,0.0018967498212863385,0.0007773800403908403,0.0004741874553215846,0.00016237328015557292,8.77965258186328e-05,2.6008463458547522e-05,1.4254362293303393e-05,7.860016304875963e-06,2.3709372766079233e-06,1.3205402164864736e-06
78,4.4,100,760.0,MEAN,5.0,0.0011184079269173845,0.0012250602292265165,0.0013374775208496558,0.001556547114781927,0.0017583217407721766,0.00200333378661748,0.002882494657003568,0.0032860439089840675,0.0036463557411095136,0.0034157561685492287,0.002954557023428657,0.0024068830385979793,0.0017871466873422123,0.0012337077131975272,0.000520290285589144,0.00032139815425589785,0.00011169666795888827,6.154126092702619e-05,1.8592090537673012e-05,1.0304918398787756e-05,5.736164367437101e-06,1.7583217407721765e-06,9.915781620092275e-07
79,4.4,150,760.0,MEAN,5.0,0.000575987536260471,0.0006338910451967087,0.0006933183306839002,0.0008136966782092369,0.000918837260225037,0.0010468344905051417,0.0015131101150969515,0.0017218675025775982,0.001935196219711106,0.0018437696266538884,0.0016304409095203808,0.0013531135772468206,0.001025501618791791,0.0007268414148048799,0.0003199930757002616,0.00020113850472587875,7.207463086010655e-05,4.0684833910461835e-05,1.2632107607405568e-05,7.176987554991582e-06,4.068483391046183e-06,1.290638738657722e-06,7.39031627212509e-07
80,4.4,200,760.0,MEAN,5.0,0.0003202068397347371,0.0003534956696081503,0.000388369681856488,0.00045494734160331446,0.0005151842718504433,0.0005881026610969675,0.0008528281177093492,0.0009748871605785312,0.0010906054739480153,0.0010699981030739976,0.0009653760663289844,0.0008116133759613137,0.0006309025852199274,0.00045653252397823894,0.0002092440734900262,0.00013426494715610012,4.9616208335135006e-05,2.8691800986132385e-05,9.194057774561755e-06,5.3420646034953666e-06,3.0752538073534154e-06,1.00659080807702e-06,5.881026610969676e-07
81,4.4,250,760.0,MEAN,5.0,0.00018633430822186008,0.0002059484459294243,0.00022556258363698852,0.0002647908590521169,0.00030075011151598467,0.0003432474098823738,0.0004985260000672572,0.000572079016470623,0.0006407284984470979,0.0006439975213983585,0.0005916931541781873,0.0005050640459697786,0.00040208982300506645,0.00029748108856472396,0.00014171214493715147,9.267680066824093e-05,3.53054478736156e-05,2.0921746888068498e-05,6.93032865667269e-06,4.102623803832182e-06,2.4027318691766167e-06,8.156212263395454e-07,4.854499082622144e-07
82,4.4,300,760.0,MEAN,5.0,0.00011061294141011991,0.00012251221237999645,0.0001349142694471917,0.00015871281138694478,0.00017932704137701256,0.000206142299900678,0.00029999570473350696,0.0003435704998344633,0.0003854693412776906,0.0003955250632240651,0.00037206171201585787,0.0003217831022839852,0.000263124724263467,0.00019776253161203256,9.804328897715175e-05,6.53621926514345e-05,2.564209096325507e-05,1.556960948030324e-05,5.329532631578504e-06,3.2345905594171426e-06,1.9273467063884527e-06,6.75409324064823e-07,4.1060864614362694e-07
83,4.4,350,760.0,MEAN,5.0,6.710299979031682e-05,7.446378803262198e-05,8.19957573968412e-05,9.654615275953746e-05,0.00010972709914692112,0.00012530458124110182,0.00018316380044805863,0.00021055277995431042,0.00023622994824142146,0.0002482126267754066,0.0002379417594605622,0.00020884096873516968,0.00017460474435235498,0.00013369245621489142,6.898599213137164e-05,4.690362740445614e-05,1.900110453246216e-05,1.1794379299879666e-05,4.176819374703394e-06,2.58483494090251e-06,1.5680190767329135e-06,5.68321324754724e-07,3.5263311114299145e-07
84,4.4,400,760.0,MEAN,5.0,4.114641078255732e-05,4.5853839134799044e-05,5.0561267487040776e-05,5.962742579506188e-05,6.764748891369593e-05,7.741104401464174e-05,0.00011297828045380145,0.00013006450188045662,0.0001462789773159559,0.00015708862760628877,0.00015307859604697172,0.00013668977141324126,0.00011681396281488731,9.153332907136691e-05,4.916647390119137e-05,3.3998093655079144e-05,1.4209459655840768e-05,9.031288468374867e-06,3.295199846569209e-06,2.092190378774101e-06,1.2901840669106955e-06,4.829472791003549e-07,3.0685458888686816e-07
85,4.5,1,760.0,MEAN,5.0,0.38197586787654825,0.4048944199491411,0.43035947780757766,0.494022122453669,0.5449522381705421,0.6111613886024772,0.8479864266859369,0.9396606349763086,1.0211488201233057,0.8963700366169665,0.7410331836805035,0.5933358481015715,0.41508044309251574,0.27502262487111473,0.10771719474118659,0.06417194580326009,0.02174715941110481,0.011535671209871758,0.0033359225794551877,0.0017927400732339327,0.0009702187044064325,0.0002852086480144893,0.00015610080467221604
86,4.5,2,760.0,MEAN,5.0,0.3381435324242348,0.358331206001801,0.381042338776563,0.43655844111487024,0.4819807066643943,0.542543727397093,0.7545142999615387,0.832741535074608,0.9084453109904814,0.797413106313867,0.6611463096652949,0.5274029722139184,0.3709485019877799,0.24452319620827126,0.09614379541315929,0.05753486969606383,0.01945587041037948,0.010320948116530747,0.002977681852691022,0.0016049200494165172,0.0008705934230325447,0.0002573928381139697,0.00013979963952464631
