,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
55,4.3,7,760.0,MEAN,5.0,0.0779752225747991,0.08318514835930683,0.08926339510789918,0.10315653053325315,0.11444470306635325,0.12937982364860873,0.18408404438593995,0.20492374752397088,0.22229016680566335,0.19276725402678618,0.15681876611368278,0.12225959174311485,0.08335881255212374,0.053488571387612746,0.019797717981129392,0.011496569564480402,0.003681680887718799,0.0019103061209861695,0.0005383589977324659,0.00028828256007609466,0.0001561241093424151,4.602101109648498e-05,2.518130795845405e-05
56,4.3,10,760.0,MEAN,5.0,0.04225052722968266,0.0451278032775822,0.04861082165135532,0.056182600724775156,0.06254289514644781,0.07072041654574122,0.10070466167648377,0.11236520144955031,0.12235994982646448,0.10661064935375125,0.08677258818139127,0.0676917049163733,0.04618785234786098,0.02983280954927414,0.011054797447192954,0.006451155770553697,0.0020746674661170344,0.0010767069842403001,0.0003028711629367933,0.0001620360721711844,8.783263725167005e-05,2.5895484431095825e-05,1.4159226867295086e-05
57,4.3,20,760.0,MEAN,5.0,0.014232480275632741,0.015265120800363192,0.01661204322392465,0.01930588807104757,0.02155075877698333,0.02439426167116863,0.03487032496553553,0.03921040833034467,0.04295185950690428,0.03756416981265845,0.03067989964778877,0.023945287529981478,0.016462385176862267,0.010745447779079188,0.004040767270684375,0.002364597143585671,0.0007632560400181597,0.000399586985656566,0.00011269250943797535,6.0461851013203235e-05,3.277511230666215e-05,9.667909840230021e-06,5.282929061302164e-06
58,4.3,30,760.0,MEAN,5.0,0.007153654649581968,0.007737321033125266,0.008395816440199757,0.009772670473173692,0.010940003240260288,0.012421617906177894,0.017809307600423728,0.020203836353421874,0.02214939096523287,0.019455546118109953,0.015863752988612728,0.012436583710884132,0.008605337706087094,0.005642108374251886,0.0021401100729920943,0.0012646104976771467,0.00040856646848030903,0.00021401100729920945,6.0910825154390384e-05,3.277511230666215e-05,1.7809307600423728e-05,5.252997451889687e-06,2.888400308304016e-06
59,4.3,50,760.0,MEAN,5.0,0.002843502894185301,0.0030979215741913538,0.003367306058903646,0.0039360066377407054,0.0044298781930465735,0.005028510381296111,0.007273381087231875,0.008231192588431134,0.009069277651980484,0.008021671322543797,0.006599919875451146,0.005148236818946018,0.0035917931294972218,0.00237956294829191,0.0009233901503749108,0.0005492450327189502,0.0001795896564748611,9.48832018375516e-05,2.708810651829155e-05,1.4696420221526135e-05,8.021671322543796e-06,2.3945287529981477e-06,1.3154942336783574e-06
60,4.3,70,760.0,MEAN,5.0,0.0019305888071047567,0.0021101784635796177,0.0023047339247607174,0.0026938448471229164,0.0030380583553664,0.003457100887141076,0.005013544576589872,0.00570197159307684,0.006300603781326377,0.005582245155426933,0.004609467849521435,0.0036067589342034605,0.0025292209953542933,0.0016911359318049417,0.0006659783094276098,0.000399586985656566,0.00013154942336783575,7.033928211932059e-05,2.0353494400484256e-05,1.1074695482616435e-05,6.0761167107328e-06,1.8258281741610878e-06,1.0131849786123413e-06
61,4.3,100,760.0,MEAN,5.0,0.0012238110414144576,0.0013424381239564725,0.001468573249697349,0.0017268499357381915,0.0019370751453063194,0.0022223807868630642,0.0032284585755105325,0.003678941167442235,0.004069359413783043,0.0036188768218513414,0.002988201193146958,0.0023425094780448515,0.0016517695037495748,0.0011262064798292556,0.0004534858092112469,0.00027479438107833834,9.189844875406725e-05,4.9703245976464466e-05,1.4625668151382598e-05,8.048622309179746e-06,4.459777660123852e-06,1.3604574276337405e-06,7.613155803645766e-07
62,4.3,150,760.0,MEAN,5.0,0.0006999684838555982,0.000771883054114735,0.0008469938274965001,0.0009956172726987161,0.0011266616007264763,0.0012864717568578916,0.0018857598423506984,0.0021414560921609624,0.0023971523419712266,0.002125475076547821,0.0017738927330587077,0.0013839559520980548,0.0009940191711374018,0.0006871836713650849,0.0002876582810365472,0.00017738927330587077,6.0887669486069164e-05,3.371994294372859e-05,1.0179906945571143e-05,5.705222573891519e-06,3.196203122628302e-06,1.0036077805052868e-06,5.70522257389152e-07
63,4.3,200,760.0,MEAN,5.0,0.00043260818274927287,0.0004777063330744866,0.0005244747852635972,0.0006180116896418183,0.0007015267828366587,0.000801744894670467,0.0011725519084555582,0.0013445930004369292,0.0014999310737793322,0.0013412523967091356,0.0011157616450830667,0.0008735678748180298,0.0006347147082807864,0.00044764089952434413,0.00019375501621202954,0.0001217650058780772,4.292675790214793e-05,2.4219377026503692e-05,7.533061406174597e-06,4.2926757902147915e-06,2.4553437399283053e-06,7.900527816231894e-07,4.5599240884382814e-07
64,4.3,250,760.0,MEAN,5.0,0.0002782955229830104,0.00030768076454022264,0.0003387945497184474,0.00039929357645388446,0.00045287842870527157,0.0005185630863037459,0.0007605591932454942,0.0008746430722323183,0.000976627145872055,0.0008746430722323183,0.0007294454080672693,0.0005704193949341206,0.0004200360999060343,0.00030249513367718516,0.00013569067424948022,8.642718105062435e-05,3.128663954032601e-05,1.7976853658529863e-05,5.773335694181706e-06,3.3533746247642247e-06,1.9359688555339848e-06,6.43018227016645e-07,3.785510530017346e-07
65,4.3,300,760.0,MEAN,5.0,0.00018309640103516197,0.0002026503856117327,0.00022398200514980982,0.00026486760926445763,0.00030042030849458624,0.0003448611825322468,0.0005066259640293316,0.0005830642673741081,0.0006506143959113523,0.0005848419023356145,0.0004870719794527611,0.0003821915167238818,0.0002844215938410283,0.000207983290496252,9.688110540210028e-05,6.275051414117688e-05,2.3287017995734195e-05,1.374111825244468e-05,4.515192802226326e-06,2.684228791874705e-06,1.573206940933188e-06,5.368457583749411e-07,3.217519280326633e-07
66,4.3,350,760.0,MEAN,5.0,0.00012286533888526577,0.00013669906593012532,0.0001508968384235338,0.00017838226978897842,0.00020204522394465927,0.00023298908707131876,0.00034220272163599944,0.0003949893116755951,0.0004423152199869567,0.0003968095389183398,0.00033128135817953134,0.0002602924957124889,0.00019658454221642522,0.00014561817941957422,7.00787488456701e-05,4.623377196571482e-05,1.767440652705082e-05,1.0611924825201472e-05,3.5858476682070154e-06,2.166070418866167e-06,1.294181569591466e-06,4.532365834434247e-07,2.7667454089719107e-07
67,4.3,400,760.0,MEAN,5.0,8.360758650350176e-05,9.308311297389862e-05,0.00010293022871764438,0.00012169548702176366,0.00013860279895913847,0.00015885441435665334,0.0002341012422098049,0.0002694022231779501,0.0003028452577793508,0.00027311811591143907,0.00022852740310957146,0.00017854864584414487,0.0001363732633190451,0.00010311602335431884,5.146511435882219e-05,3.437200778477294e-05,1.352584954989984e-05,8.286440795680396e-06,2.8798168684539492e-06,1.7780546729744704e-06,1.0757509463450559e-06,3.8831079064959705e-07,2.415330276767828e-07
68,4.4,1,760.0,MEAN,5.0,0.40302954705686383,0.42573543703189837,0.45695603574757093,0.5222354694257954,0.5761619581165024,0.6499561005353649,0.9082355990013833,1.0075738676421595,1.0898827188016598,0.950809142704573,0.7776767316449343,0.6130590293259337,0.4228972007850191,0.2736059741991667,0.10359562301109528,0.06102207930790543,0.020094712627905603,0.010529856475922287,0.003008530421692082,0.0016092799519805757,0.000871338527791952,0.0002574280275919546,0.00014049269422052648
69,4.4,2,760.0,MEAN,5.0,0.3539997507484961,0.37366640356785696,0.39895210004989234,0.4579520585079751,0.5057139296407087,0.5703329317614659,0.800713721931122,0.8849993768712401,0.9608564663173464,0.8372375057385065,0.685523326846294,0.5394281916167558,0.37366640356785696,0.24161887749500527,0.09159041170159501,0.05394281916167559,0.017784273192364922,0.009327612480039738,0.0026549981306137204,0.001424427568487996,0.0007726185036177494,0.00022785222052145265,0.00012446181712824107
70,4.4,3,760.0,MEAN,5.0,0.2548703016229277,0.27170135927727196,0.29093685373937966,0.33181227947135866,0.36787883158781065,0.41356313093531655,0.5818737074787593,0.6443890644806095,0.6996911110591693,0.6107269491719209,0.5001228560148014,0.39432763647320884,0.27170135927727196,0.1764856616898386,0.06708378693660078,0.03943276364732088,0.013032047498077999,0.006828600534048251,0.0019475938142884098,0.0010459300113771087,0.0005674470866321785,0.00016710835813956107,9.13685986950118e-05
71,4.4,5,760.0,MEAN,5.0,0.14386489302155037,0.1527576405297506,0.16362655415088423,0.18813101395125817,0.20749744185800534,0.23516376743907272,0.3300197408598752,0.3655907308926761,0.39918555481254364,0.34780523587627565,0.28456792026240735,0.22528293687440581,0.15611712292173735,0.10157493820477595,0.03873285581349433,0.022923526910027258,0.0075291928902761944,0.003952332225866768,0.0011283908504849624,0.0006066829966705489,0.0003280435747469418,9.683213953373583e-05,5.276363521532136e-05
72,4.4,7,760.0,MEAN,5.0,0.08787408156536379,0.0936049999283223,0.10037790344818234,0.11548668822325478,0.12816417429889027,0.1444886084236812,0.20318710559580166,0.22576345066200182,0.24660315380003275,0.21534359909298637,0.177137476673263,0.13997333941044113,0.09725194797747772,0.06338743037817744,0.02431298699436943,0.014362028745959654,0.004741032463902038,0.00248339795728202,0.000710286548621221,0.00038206122419723386,0.00020666038945214014,6.095613167874049e-05,3.3169860828032575e-05
73,4.4,10,760.0,MEAN,5.0,0.04800507932548173,0.05133666211778646,0.05512255165449637,0.06360294421672659,0.07072041654574122,0.07980655143384505,0.11266807261248711,0.12569153261876923,0.13720063681036737,0.12054272284884371,0.0991903058617998,0.07829219561916106,0.054516809328622795,0.035738797226541615,0.013735207239183577,0.0081320907248529,0.0026804097919906206,0.0014144083309148247,0.0004028186467059351,0.00021655288149980716,0.00011736257563800739,3.452731257479444e-05,1.8929447683549582e-05
74,4.4,20,760.0,MEAN,5.0,0.016462385176862267,0.017659649553361342,0.019006571976922796,0.021999732918170485,0.024543919718231014,0.02783639675360347,0.039509724424469435,0.04429878193046574,0.04863886529527488,0.04295185950690428,0.03546895715378507,0.027986054800665853,0.019605204165172335,0.01300528428972119,0.005073407795414825,0.003023092550660162,0.0009997157543767269,0.0005297894866008402,0.0001511546275330081,8.156363564899941e-05,4.429878193046574e-05,1.3050181703839907e-05,7.1386888448757284e-06
75,4.4,30,760.0,MEAN,5.0,0.008261124197843611,0.008934585409624338,0.009667909840230022,0.011224353529678818,0.0125413443438278,0.014217514470926503,0.020203836353421874,0.022748023153482406,0.025142551906480553,0.022299049012295253,0.01840793978867326,0.014591659588582464,0.01026654202847956,0.00683937275075096,0.0026938448471229164,0.00161630690827375,0.0005372723889539594,0.0002858468698891539,8.216226783724894e-05,4.429878193046574e-05,2.4094945577043864e-05,7.123723040169491e-06,3.906075028328229e-06
76,4.4,50,760.0,MEAN,5.0,0.003292477035372454,0.0035917931294972218,0.0038911092236219905,0.004534638825990242,0.005088373600121064,0.0057768006166080315,0.008261124197843611,0.009338662136692776,0.010326405247304514,0.00920396989433663,0.007647526204887836,0.0060611509060265615,0.004295185950690427,0.0029033661130102545,0.0011628430256747256,0.0007018962407225821,0.00023496313388794327,0.0001264610497677147,3.666622153028414e-05,1.9904520259297104e-05,1.0910071630847811e-05,3.247579621253738e-06,1.795896564748611e-06
77,4.4,70,760.0,MEAN,5.0,0.0022448707059357638,0.002454391971823102,0.0026639132377104394,0.0031128873788975925,0.0035019983012597915,0.003980904051859421,0.005716937397783077,0.006480193437801238,0.0071835862589944436,0.006420330218976284,0.005342792280127117,0.004235322731865474,0.003023092550660162,0.002065281049460903,0.0008410782244905996,0.0005118305209533541,0.00017360333459236573,9.383559550811493e-05,2.7537080659478704e-05,1.5115462753300809e-05,8.276090002549848e-06,2.4843235812355785e-06,1.378350613444559e-06
78,4.4,100,760.0,MEAN,5.0,0.001423524990504179,0.0015616729853632344,0.0016968177629427448,0.0019821234044994896,0.0022373968732607875,0.002552734687612979,0.003678941167442235,0.0041744720185671064,0.004639970696896532,0.004159455932169384,0.00348373204427183,0.002762959897181107,0.0019821234044994896,0.001370968688112147,0.0005736145003930342,0.00035287803034650004,0.00012132997809360512,6.652126274191469e-05,1.9821234044994897e-05,1.097675915673581e-05,6.0815149910779795e-06,1.8619947133177023e-06,1.0376115700826872e-06
79,4.4,150,760.0,MEAN,5.0,0.000815031796270217,0.0008965349758972388,0.0009828324602082028,0.0011506331241461889,0.0012992565693484047,0.0014814401473382181,0.0021414560921609624,0.002445095388810651,0.0027327536698471986,0.002445095388810651,0.002061551014095255,0.001630063592540434,0.0011905856631790426,0.0008390033196899293,0.0003643671559796265,0.00022693042170660944,8.054431869023323e-05,4.5066464029059066e-05,1.3823578505367408e-05,7.782754603599917e-06,4.3787982780007736e-06,1.3711711396075417e-06,7.798735619213057e-07
80,4.4,200,760.0,MEAN,5.0,0.0005027608610329387,0.0005562105206776365,0.0006096601803223343,0.0007148891977478331,0.0008100964039899511,0.000923676930734934,0.0013395820948452388,0.0015333371110572683,0.0017204109198137106,0.001545029224104546,0.0012978245482478186,0.0010289059481604326,0.0007616576499369438,0.0005461887094942557,0.0002455343739928305,0.00015634025446074106,5.679026337249142e-05,3.240385615959804e-05,1.0238950425687424e-05,5.879462560916758e-06,3.3573067464325807e-06,1.0806853059412339e-06,6.246928970974055e-07
81,4.4,250,760.0,MEAN,5.0,0.00032323765712933503,0.0003578085295495847,0.000394107945590847,0.0004632496904313465,0.0005237487171667835,0.0005980760928703204,0.0008694574413692809,0.0009973696693242047,0.0011166391791740664,0.0010077409310502796,0.000848714917917131,0.0006741320121948698,0.000504734737335646,0.0003681797912756597,0.00017164438156653993,0.00011114535483110289,4.1485046904299685e-05,2.4199610694174815e-05,7.84758803939669e-06,4.5979260318932154e-06,2.66195717635923e-06,8.815572467163684e-07,5.185630863037459e-07
82,4.4,300,760.0,MEAN,5.0,0.00021331619538077126,0.0002364254498803548,0.00026131233934144474,0.0003075308483406118,0.0003484164524552597,0.0003981902313774397,0.0005777313624895889,0.0006648354756034037,0.0007448290488711929,0.0006737236504109359,0.0005688431876820566,0.00045151928022263253,0.000341305912609234,0.00025420179949541905,0.00012247904884779283,8.07046272523918e-05,3.093084833021183e-05,1.848740359966684e-05,6.150616966812238e-06,3.6619280207032402e-06,2.1509383034227767e-06,7.359408740636608e-07,4.4085347045359395e-07
83,4.4,350,760.0,MEAN,5.0,0.00014343390672828061,0.00015945190646443378,0.00017565192892486143,0.0002075059056728933,0.00023480931431406346,0.0002675734046834676,0.0003913488571901057,0.0004495961289579354,0.0005060231734830205,0.0004568770379289142,0.00038588817546187173,0.0003057981767811059,0.00023480931431406346,0.00017783620161615501,8.882708944594029e-05,5.9339408113476494e-05,2.3480931431406344e-05,1.423417703826338e-05,4.896411282983184e-06,2.9669704056738247e-06,1.774721561676061e-06,6.225177170186799e-07,3.804274937336377e-07
84,4.4,400,760.0,MEAN,5.0,9.772797889075983e-05,0.00010868986245455229,0.00011983754065501918,0.00014120392387258072,0.00016052656608672337,0.00018356510103435496,0.00026754427681120556,0.0003084190968795843,0.00034743597058121837,0.0003139929359798177,0.00026568633044446113,0.00020994793944212664,0.000163685074910189,0.000125968763665276,6.502812283605692e-05,4.421912352851871e-05,1.791060297541682e-05,1.1110519273132011e-05,3.938846297498304e-06,2.433909740435273e-06,1.4770673615618644e-06,5.332306072556667e-07,3.30714453280518e-07
85,4.5,1,760.0,MEAN,5.0,0.42573543703189837,0.45127956325381224,0.4796619257226055,0.5506178318945886,0.607382556832175,0.6840149354979167,0.9479709064576938,1.04730917509847,1.1409709712454876,1.001897395148401,0.8287649840887622,0.6613090455228822,0.46263250824132957,0.30652951466296685,0.12005739324299533,0.07180737704604685,0.02426691991081821,0.012857210198363332,0.0037180894834119124,0.0019981183178030427,0.0010813680100610218,0.0003178824596504841,0.00017398388193370248
86,4.5,2,760.0,MEAN,5.0,0.37928544723053154,0.39895210004989234,0.4270473183632651,0.48885679865268505,0.5394281916167558,0.6068567155688505,0.8428565494011812,0.9327612480039739,1.0142373811127545,0.8906184205339147,0.7360947198103648,0.5899995845808268,0.41299970920657875,0.2725236176397152,0.10732373395708374,0.06405709775448977,0.021689508537923726,0.011490944290169435,0.0033152357609779787,0.0017896654065618412,0.0009692850318113582,0.00028657122679640154,0.0001556475094560848
