,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
54,4.3,5.0,760.0,MEAN,5.0,0.06676860346585117,0.0709480122324159,0.07614678899082569,0.08776758409785933,0.09724770642201835,0.11009174311926606,0.1559633027522936,0.17329255861365953,0.1875637104994903,0.16309887869520898,0.13149847094801223,0.10295616717635066,0.06992864424057084,0.044648318042813454,0.016411824668705405,0.009551478083588175,0.0030581039755351682,0.0015902140672782875,0.00044750254841997963,0.00023955147808358816,0.00012945973496432213,3.832823649337411e-05,2.089704383282365e-05
55,4.3,7.0,760.0,MEAN,5.0,0.04576962283384302,0.048827726809378184,0.05239551478083588,0.06055045871559633,0.0671763506625892,0.07594291539245668,0.10805300713557595,0.12028542303771661,0.1304791029561672,0.11314984709480122,0.09204892966360856,0.07176350662589195,0.04892966360856269,0.031396534148827725,0.01162079510703364,0.006748216106014272,0.002161060142711519,0.0011213047910295618,0.00031600407747196736,0.00016921508664627933,9.164118246687054e-05,2.7013251783893983e-05,1.4780835881753314e-05
56,4.3,10.0,760.0,MEAN,5.0,0.028440366972477062,0.03037716615698267,0.032721712538226304,0.03781855249745158,0.04209989806320081,0.04760448521916412,0.06778797145769623,0.07563710499490316,0.08236493374108053,0.07176350662589195,0.05840978593272171,0.04556574923547401,0.03109072375127421,0.020081549439347604,0.0074413863404689095,0.004342507645259939,0.001396534148827727,0.0007247706422018348,0.00020387359836901122,0.00010907237512742099,5.9123343527013255e-05,1.743119266055046e-05,9.531090723751275e-06
57,4.3,20.0,760.0,MEAN,5.0,0.009694189602446482,0.010397553516819572,0.011314984709480122,0.013149847094801223,0.014678899082568808,0.016615698267074413,0.023751274209989806,0.02670744138634047,0.02925586136595311,0.025586136595310907,0.02089704383282365,0.0163098878695209,0.011213047910295617,0.007319062181447502,0.0027522935779816515,0.0016106014271151886,0.0005198776758409786,0.00027217125382263,7.675840978593273e-05,4.118246687054026e-05,2.2324159021406728e-05,6.585117227319062e-06,3.598369011213048e-06
58,4.3,30.0,760.0,MEAN,5.0,0.004872579001019368,0.0052701325178389396,0.005718654434250765,0.006656472986748216,0.0074515800203873595,0.008460754332313965,0.012130479102956167,0.013761467889908258,0.01508664627930683,0.013251783893985729,0.010805300713557594,0.008470948012232417,0.005861365953109072,0.0038430173292558615,0.00145769622833843,0.0008613659531090724,0.00027828746177370033,0.000145769622833843,4.148827726809378e-05,2.2324159021406728e-05,1.2130479102956168e-05,3.577981651376147e-06,1.9673802242609584e-06
59,4.3,50.0,760.0,MEAN,5.0,0.0019367991845056064,0.002110091743119266,0.0022935779816513763,0.0026809378185524975,0.003017329255861366,0.003425076452599388,0.004954128440366972,0.0056065239551478085,0.006177370030581039,0.005463812436289501,0.004495412844036697,0.003506625891946993,0.0024464831804281344,0.0016207951070336393,0.0006289500509683996,0.0003741080530071356,0.00012232415902140674,6.462793068297656e-05,1.8450560652395516e-05,1.0010193679918451e-05,5.4638124362895005e-06,1.6309887869520897e-06,8.960244648318042e-07
60,4.3,70.0,760.0,MEAN,5.0,0.0013149847094801224,0.001437308868501529,0.0015698267074413864,0.001834862385321101,0.0020693170234454637,0.0023547400611620794,0.003414882772680938,0.0038837920489296638,0.004291539245667686,0.0038022426095820593,0.0031396534148827727,0.0024566768603465853,0.0017227319062181447,0.0011518858307849131,0.00045361875637105,0.00027217125382263,8.960244648318044e-05,4.7910295616717635e-05,1.3863404689092762e-05,7.543323139653415e-06,4.138634046890928e-06,1.2436289500509683e-06,6.901121304791029e-07
61,4.3,100.0,760.0,MEAN,5.0,0.0008307849133537207,0.0009113149847094802,0.0009969418960244648,0.0011722731906218145,0.0013149847094801224,0.001508664627930683,0.0021916411824668704,0.0024974515800203875,0.002762487257900102,0.0024566768603465853,0.0020285423037716614,0.0015902140672782875,0.0011213047910295618,0.0007645259938837921,0.0003078491335372069,0.00018654434250764526,6.238532110091743e-05,3.3741080530071355e-05,9.928644240570846e-06,5.4638124362895005e-06,3.0275229357798163e-06,9.235474006116208e-07,5.168195718654433e-07
62,4.3,150.0,760.0,MEAN,5.0,0.0004464831804281346,0.0004923547400611621,0.0005402650356778798,0.00063506625891947,0.0007186544342507645,0.0008205912334352702,0.001202854230377166,0.0013659531090723753,0.0015290519877675841,0.0013557594291539246,0.0011314984709480122,0.0008827726809378186,0.0006340468909276248,0.00043832823649337413,0.0001834862385321101,0.00011314984709480123,3.8837920489296637e-05,2.1508664627930685e-05,6.4933741080530065e-06,3.63914373088685e-06,2.0387359836901123e-06,6.401630988786951e-07,3.63914373088685e-07
63,4.3,200.0,760.0,MEAN,5.0,0.00026401630988786954,0.000291539245667686,0.0003200815494393476,0.00037716615698267075,0.0004281345565749235,0.0004892966360856269,0.0007155963302752293,0.0008205912334352702,0.0009153924566768604,0.0008185524974515801,0.0006809378185524975,0.0005331294597349643,0.0003873598369011213,0.00027319062181447505,0.00011824668705402651,7.431192660550459e-05,2.619775739041794e-05,1.4780835881753314e-05,4.597349643221203e-06,2.619775739041794e-06,1.4984709480122324e-06,4.821610601427115e-07,2.782874617737003e-07
64,4.3,250.0,760.0,MEAN,5.0,0.00016411824668705402,0.00018144750254841998,0.000199796126401631,0.00023547400611620797,0.0002670744138634047,0.0003058103975535168,0.0004485219164118247,0.0005158002038735984,0.0005759429153924566,0.0005158002038735984,0.0004301732925586136,0.0003363914373088685,0.00024770642201834864,0.0001783893985728848,8.00203873598369e-05,5.0968399592252805e-05,1.8450560652395516e-05,1.0601427115188582e-05,3.4046890927624872e-06,1.977573904179409e-06,1.1416921508664627e-06,3.7920489296636085e-07,2.2324159021406728e-07
65,4.3,300.0,760.0,MEAN,5.0,0.00010499490316004076,0.0001162079510703364,0.00012844036697247707,0.00015188583078491334,0.0001722731906218145,0.00019775739041794088,0.00029051987767584095,0.0003343527013251784,0.0003730886850152905,0.00033537206931702343,0.0002793068297655454,0.00021916411824668706,0.00016309887869520896,0.00011926605504587157,5.555555555555556e-05,3.598369011213048e-05,1.3353720693170234e-05,7.879714576962282e-06,2.5891946992864425e-06,1.5392456676860346e-06,9.021406727828747e-07,3.0784913353720696e-07,1.8450560652395515e-07
66,4.3,350.0,760.0,MEAN,5.0,6.880733944954129e-05,7.655453618756371e-05,8.450560652395514e-05,9.98980632008155e-05,0.00011314984709480123,0.0001304791029561672,0.00019164118246687054,0.00022120285423037718,0.00024770642201834864,0.00022222222222222223,0.0001855249745158002,0.000145769622833843,0.00011009174311926606,8.154943934760448e-05,3.9245667686034656e-05,2.5891946992864422e-05,9.898063200815494e-06,5.942915392456677e-06,2.0081549439347604e-06,1.2130479102956168e-06,7.247706422018349e-07,2.538226299694189e-07,1.5494393476044854e-07
67,4.3,400.0,760.0,MEAN,5.0,4.587155963302752e-05,5.1070336391437306e-05,5.6472986748216106e-05,6.676860346585118e-05,7.604485219164118e-05,8.71559633027523e-05,0.00012844036697247707,0.00014780835881753312,0.00016615698267074413,0.00014984709480122323,0.0001253822629969419,9.796126401630989e-05,7.482161060142712e-05,5.6574923547400615e-05,2.8236493374108053e-05,1.8858307849133536e-05,7.4209989806320084e-06,4.546381243628951e-06,1.5800203873598368e-06,9.755351681957185e-07,5.902140672782875e-07,2.1304791029561673e-07,1.3251783893985727e-07
68,4.4,1.0,760.0,MEAN,5.0,0.14475025484199797,0.1529051987767584,0.16411824668705402,0.1875637104994903,0.2069317023445464,0.23343527013251783,0.32619775739041795,0.36187563710499493,0.39143730886850153,0.3414882772680938,0.2793068297655454,0.22018348623853212,0.15188583078491336,0.09826707441386341,0.03720693170234455,0.021916411824668705,0.007217125382262997,0.003781855249745158,0.0010805300713557595,0.0005779816513761467,0.0003129459734964322,9.245667686034659e-05,5.0458715596330276e-05
69,4.4,2.0,760.0,MEAN,5.0,0.12844036697247707,0.13557594291539246,0.14475025484199797,0.16615698267074414,0.1834862385321101,0.2069317023445464,0.290519877675841,0.3211009174311927,0.3486238532110092,0.3037716615698267,0.24872579001019368,0.19571865443425077,0.13557594291539246,0.08766564729867482,0.033231396534148826,0.019571865443425075,0.006452599388379205,0.003384301732925586,0.0009633027522935779,0.0005168195718654434,0.00028032619775739045,8.267074413863405e-05,4.5158002038735985e-05
70,4.4,3.0,760.0,MEAN,5.0,0.10805300713557595,0.11518858307849134,0.12334352701325178,0.14067278287461774,0.1559633027522936,0.17533129459734964,0.24668705402650357,0.273190621814475,0.2966360856269113,0.25891946992864423,0.21202854230377166,0.1671763506625892,0.11518858307849134,0.07482161060142713,0.028440366972477062,0.016717635066258917,0.005524974515800204,0.002895005096839959,0.0008256880733944954,0.0004434250764525994,0.00024057084607543322,7.08460754332314e-05,3.873598369011213e-05
71,4.4,5.0,760.0,MEAN,5.0,0.07420998980632008,0.07879714576962284,0.08440366972477063,0.09704383282364934,0.10703363914373089,0.12130479102956167,0.17023445463812437,0.18858307849133538,0.20591233435270132,0.17940876656472987,0.14678899082568808,0.1162079510703364,0.08053007135575943,0.05239551478083588,0.0199796126401631,0.01182466870540265,0.0038837920489296638,0.0020387359836901123,0.0005820591233435269,0.0003129459734964322,0.00016921508664627933,4.994903160040775e-05,2.7217125382263e-05
72,4.4,7.0,760.0,MEAN,5.0,0.051580020387359836,0.05494393476044852,0.05891946992864424,0.06778797145769623,0.07522935779816513,0.08481141692150866,0.11926605504587157,0.1325178389398573,0.14475025484199797,0.12640163098878696,0.10397553516819572,0.08216106014271152,0.05708460754332314,0.03720693170234455,0.014271151885830785,0.008430173292558614,0.002782874617737003,0.00145769622833843,0.0004169215086646279,0.00022426095820591235,0.00012130479102956167,3.577981651376147e-05,1.946992864424057e-05
73,4.4,10.0,760.0,MEAN,5.0,0.032313965341488275,0.0345565749235474,0.03710499490316004,0.04281345565749235,0.04760448521916412,0.05372069317023446,0.07584097859327217,0.08460754332313965,0.09235474006116208,0.08114169215086646,0.06676860346585117,0.0527013251783894,0.03669724770642202,0.024057084607543324,0.009245667686034659,0.005474006116207951,0.0018042813455657492,0.0009520897043832824,0.00027115188583078494,0.000145769622833843,7.900101936799184e-05,2.324159021406728e-05,1.2742099898063201e-05
74,4.4,20.0,760.0,MEAN,5.0,0.011213047910295617,0.012028542303771662,0.01294597349643221,0.014984709480122323,0.016717635066258917,0.018960244648318043,0.02691131498470948,0.03017329255861366,0.033129459734964326,0.02925586136595311,0.024159021406727828,0.019062181447502546,0.013353720693170234,0.008858307849133537,0.0034556574923547403,0.002059123343527013,0.0006809378185524975,0.00036085626911314984,0.00010295616717635067,5.555555555555556e-05,3.017329255861366e-05,8.88888888888889e-06,4.862385321100917e-06
75,4.4,30.0,760.0,MEAN,5.0,0.005626911314984709,0.006085626911314985,0.006585117227319062,0.00764525993883792,0.00854230377166157,0.009683995922528032,0.013761467889908258,0.015494393476044852,0.01712538226299694,0.015188583078491335,0.012538226299694191,0.009938837920489297,0.006992864424057085,0.004658511722731906,0.001834862385321101,0.0011009174311926607,0.0003659531090723751,0.0001946992864424057,5.596330275229358e-05,3.017329255861366e-05,1.6411824668705403e-05,4.852191641182467e-06,2.6605504587155964e-06
76,4.4,50.0,760.0,MEAN,5.0,0.0022426095820591236,0.0024464831804281344,0.0026503567787971457,0.0030886850152905196,0.0034658511722731903,0.0039347604485219165,0.005626911314984709,0.00636085626911315,0.007033639143730887,0.0062691131498470954,0.005208970438328237,0.004128440366972477,0.002925586136595311,0.0019775739041794087,0.0007920489296636086,0.00047808358817533127,0.0001600407747196738,8.613659531090725e-05,2.4974515800203874e-05,1.3557594291539244e-05,7.431192660550458e-06,2.2120285423037716e-06,1.2232415902140671e-06
77,4.4,70.0,760.0,MEAN,5.0,0.0015290519877675841,0.0016717635066258918,0.0018144750254842,0.002120285423037717,0.0023853211009174312,0.0027115188583078493,0.0038939857288481142,0.004413863404689093,0.004892966360856269,0.004373088685015291,0.00363914373088685,0.0028848114169215087,0.002059123343527013,0.0014067278287461773,0.0005728848114169216,0.0003486238532110092,0.00011824668705402651,6.391437308868503e-05,1.875637104994903e-05,1.0295616717635065e-05,5.637104994903161e-06,1.6921508664627931e-06,9.388379204892967e-07
78,4.4,100.0,760.0,MEAN,5.0,0.0009663608562691131,0.0010601427115188584,0.0011518858307849131,0.001345565749235474,0.0015188583078491334,0.0017329255861365952,0.0024974515800203875,0.0028338430173292556,0.003149847094801223,0.002823649337410805,0.00236493374108053,0.0018756371049949033,0.001345565749235474,0.0009306829765545362,0.0003893985728848114,0.00023955147808358816,8.236493374108052e-05,4.5158002038735985e-05,1.345565749235474e-05,7.45158002038736e-06,4.128440366972477e-06,1.2640163098878695e-06,7.043832823649338e-07
79,4.4,150.0,760.0,MEAN,5.0,0.0005198776758409786,0.0005718654434250765,0.0006269113149847095,0.0007339449541284404,0.0008287461773700306,0.000944954128440367,0.0013659531090723753,0.001559633027522936,0.0017431192660550458,0.001559633027522936,0.0013149847094801224,0.0010397553516819573,0.0007594291539245667,0.0005351681957186544,0.0002324159021406728,0.00014475025484199795,5.1376146788990824e-05,2.874617737003058e-05,8.817533129459735e-06,4.964322120285423e-06,2.7930682976554532e-06,8.746177370030581e-07,4.974515800203874e-07
80,4.4,200.0,760.0,MEAN,5.0,0.00030682976554536186,0.0003394495412844037,0.00037206931702344546,0.00043628950050968396,0.0004943934760448522,0.000563710499490316,0.000817533129459735,0.0009357798165137615,0.0010499490316004077,0.0009429153924566769,0.0007920489296636086,0.0006279306829765545,0.0004648318042813456,0.0003333333333333333,0.00014984709480122323,9.541284403669725e-05,3.465851172273191e-05,1.9775739041794087e-05,6.248725790010194e-06,3.5881753312945974e-06,2.048929663608563e-06,6.595310907237512e-07,3.8124362895005097e-07
81,4.4,250.0,760.0,MEAN,5.0,0.00019062181447502549,0.00021100917431192659,0.0002324159021406728,0.00027319062181447505,0.00030886850152905197,0.0003527013251783894,0.0005127420998980632,0.0005881753312945974,0.0006585117227319062,0.0005942915392456677,0.0005005096839959225,0.0003975535168195719,0.00029765545361875635,0.00021712538226299692,0.00010122324159021406,6.55453618756371e-05,2.4464831804281346e-05,1.4271151885830786e-05,4.627930682976554e-06,2.7115188583078493e-06,1.5698267074413863e-06,5.198776758409787e-07,3.058103975535168e-07
82,4.4,300.0,760.0,MEAN,5.0,0.00012232415902140674,0.00013557594291539247,0.00014984709480122323,0.0001763506625891947,0.000199796126401631,0.00022833843017329257,0.0003312945973496432,0.00038124362895005097,0.00042711518858307845,0.00038634046890927625,0.00032619775739041793,0.00025891946992864426,0.00019571865443425077,0.000145769622833843,7.023445463812437e-05,4.627930682976555e-05,1.7737003058103975e-05,1.0601427115188582e-05,3.527013251783894e-06,2.0998980632008157e-06,1.2334352701325178e-06,4.2201834862385317e-07,2.528032619775739e-07
83,4.4,350.0,760.0,MEAN,5.0,8.032619775739041e-05,8.929663608562691e-05,9.836901121304791e-05,0.0001162079510703364,0.00013149847094801224,0.00014984709480122323,0.00021916411824668706,0.00025178389398572887,0.0002833843017329256,0.0002558613659531091,0.00021610601427115187,0.00017125382262996944,0.00013149847094801224,9.959225280326197e-05,4.974515800203874e-05,3.3231396534148827e-05,1.3149847094801223e-05,7.971457696228339e-06,2.7420998980632008e-06,1.6615698267074414e-06,9.938837920489297e-07,3.486238532110092e-07,2.1304791029561673e-07
84,4.4,400.0,760.0,MEAN,5.0,5.361875637104995e-05,5.9633027522935784e-05,6.574923547400612e-05,7.747196738022426e-05,8.807339449541285e-05,0.00010071355759429154,0.00014678899082568806,0.00016921508664627933,0.00019062181447502549,0.0001722731906218145,0.000145769622833843,0.00011518858307849134,8.980632008154944e-05,6.91131498470948e-05,3.5677879714576966e-05,2.4260958205912336e-05,9.826707441386339e-06,6.0958205912334355e-06,2.1610601427115187e-06,1.3353720693170234e-06,8.103975535168196e-07,2.9255861365953105e-07,1.8144750254841997e-07
85,4.5,1.0,760.0,MEAN,5.0,0.1529051987767584,0.1620795107033639,0.17227319062181448,0.19775739041794088,0.218144750254842,0.24566768603465852,0.34046890927624873,0.3761467889908257,0.40978593272171254,0.3598369011213048,0.2976554536187564,0.23751274209989806,0.16615698267074414,0.11009174311926606,0.04311926605504587,0.025790010193679918,0.00871559633027523,0.004617737003058104,0.0013353720693170235,0.0007176350662589195,0.00038837920489296637,0.00011416921508664629,6.248725790010194e-05
