,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
54,4.3,5,760.0,False,MEAN,5.0,0.07495626482043383,0.08082240728464167,0.08734034335598376,0.10233159632007052,0.11471567485562045,0.13035872142684143,0.18576117803324904,0.2007524309973358,0.19684166935453057,0.15968943374788075,0.11993002371269411,0.08734034335598376,0.05468548363855998,0.03245932163528351,0.010493877074860734,0.005794445167423102,0.001733770994976991,0.0008734034335598376,0.00024246722185392505,0.00012905513421257304,6.909012235622596e-05,2.0205601821160422e-05,1.0884953239141258e-05
55,4.3,7,760.0,False,MEAN,5.0,0.054340484059590834,0.05838347089378486,0.0632487601349336,0.07400721662592448,0.08360074470706283,0.09525002880558799,0.1356798971475282,0.14664392924025774,0.14458817322287093,0.11717809299104708,0.088397508747632,0.06420811294304743,0.040292817940781094,0.023983820202845892,0.007811872866069805,0.004303382596396349,0.0012882737708957222,0.0006503041535000215,0.000180221277524242,9.593528081138358e-05,5.159947603640845e-05,1.5007018926923572e-05,8.085973668388044e-06
56,4.3,10,760.0,False,MEAN,5.0,0.035624009293121046,0.03844213578892576,0.041766079860900536,0.049064304888497355,0.055134115802538256,0.0630826777137823,0.09032456717322782,0.09755053254708605,0.0961053394723144,0.07876302257505466,0.059325175719376025,0.04306675362819502,0.027097370151968347,0.016186162437442423,0.005282180688290362,0.0029265159764125808,0.0008743418102368452,0.0004422290808801234,0.00012284141135558983,6.525046732593977e-05,3.5118191716950974e-05,1.0188611177140098e-05,5.49895964950611e-06
57,4.3,20,760.0,False,MEAN,5.0,0.0122934784994357,0.013378197190562378,0.014535230461097504,0.017210869899209977,0.019380307281463338,0.02227289045780115,0.03196304409853282,0.03485562727487063,0.034566368957236845,0.02827500054870211,0.021477430084308247,0.015619949152224182,0.009907097378957005,0.005958721343255892,0.001966956559909712,0.0010919501490675237,0.0003283081905143416,0.00016632353263942417,4.6281330821404985e-05,2.4659271578279842e-05,1.3305882611153933e-05,3.8543670824701335e-06,2.0826598869632242e-06
58,4.3,30,760.0,False,MEAN,5.0,0.006240748202948829,0.006804801922334701,0.007448401679069865,0.008822378687830324,0.00997941195836545,0.011425703546534357,0.016487724105125525,0.01807864485211132,0.018006330272702875,0.014752174199322836,0.011281074387717464,0.008171547473154317,0.005192186801526372,0.0031456842042673697,0.0010485614014224566,0.0005864712390024913,0.00017644757375660648,8.967007846647214e-05,2.5093159054730516e-05,1.3378197190562378e-05,7.2242264829036846e-06,2.0971228028449134e-06,1.135338896712591e-06
59,4.3,50,760.0,False,MEAN,5.0,0.002531010279295585,0.0027768798492842986,0.003051675251036391,0.0036229604283631086,0.004114699568340537,0.004729373493312322,0.006855422127920613,0.00752071625847831,0.00752071625847831,0.00621182237118545,0.0047510678671348556,0.003456636895723685,0.002205594671957581,0.0013450511769970825,0.0004563049960672898,0.0002574399026940652,7.80997457611209e-05,4.0062276992278686e-05,1.1281074387717465e-05,6.0382673806051814e-06,3.2686189892617265e-06,9.545524481914777e-07,5.184955343585526e-07
60,4.3,70,760.0,False,MEAN,5.0,0.0017572442796252206,0.0019380307281463337,0.0021332800925491363,0.0025382417372364296,0.002885351718396967,0.0033192391948476383,0.004830613904484145,0.0053295845024024175,0.0053368159603432615,0.004418420801856007,0.003384322316315239,0.0024659271578279843,0.0015764578311041075,0.0009690153640731668,0.0003333702110729328,0.0001887410522560422,5.7779348947347786e-05,2.9865921295687905e-05,8.460805790788099e-06,4.570281418613742e-06,2.487621531650518e-06,7.303772520252974e-07,3.9917647833461797e-07
61,4.3,100,760.0,False,MEAN,5.0,0.0011391490620335668,0.0012617157332650264,0.001391492208686572,0.0016582549637197488,0.0018889686978024968,0.0021773608654059315,0.003172313843637781,0.0035183844447619025,0.003532804053142074,0.002934390305364947,0.002256668711496876,0.0016438353553395772,0.0010526314117525364,0.0006524872792027709,0.00022927177324473053,0.00013121843625956274,4.0663295632084277e-05,2.1268922360753303e-05,6.1067041490027275e-06,3.3237197316295845e-06,1.824080460091724e-06,5.428982555134657e-07,2.9848589346955483e-07
62,4.3,150,760.0,False,MEAN,5.0,0.0006082828240898835,0.0006757940343868549,0.0007501245588552375,0.0008933301564548737,0.0010228971257116874,0.0011797413516541463,0.001725286485367046,0.0019230465963379721,0.0019366852246807949,0.0016093581444530547,0.0012411151791968476,0.0009069687847976963,0.0005816874988213796,0.0003661971710047841,0.0001329766263425194,7.705825013694712e-05,2.4481337875366386e-05,1.3024890067395485e-05,3.825635250161711e-06,2.1139873931374873e-06,1.172922037482735e-06,3.573320625819495e-07,1.9912397380520848e-07
63,4.3,200,760.0,False,MEAN,5.0,0.0003624998920864277,0.0004044528633224699,0.0004483723800852017,0.0005368669287862283,0.0006148732346782443,0.0007079563896082132,0.001042269129145425,0.0011602618607467938,0.001173372164258057,0.0009832727633447406,0.0007603976036532659,0.0005532548081753073,0.00035528922515523295,0.0002261527355692903,8.456145764764768e-05,4.995025637791282e-05,1.619122483641006e-05,8.78390335254635e-06,2.641726157519536e-06,1.4814642967727422e-06,8.325042729652136e-07,2.602395246985746e-07,1.4683539932614791e-07
64,4.3,250,760.0,False,MEAN,5.0,0.00022949921961575278,0.00025683569175834946,0.00028544362772153184,0.0003420237677376039,0.0003922465886507465,0.0004532768520388691,0.0006675185058075912,0.0007438063350427445,0.0007565209732486033,0.0006306460550106006,0.0004882421071049811,0.00035664560167434164,0.00022949921961575278,0.00014748980318796302,5.696157916224779e-05,3.4075230391701805e-05,1.1316028003214403e-05,6.236530039973781e-06,1.9262676881876205e-06,1.0998162048067933e-06,6.249244678179639e-07,1.9961981983198442e-07,1.1443174385272993e-07
65,4.3,300,760.0,False,MEAN,5.0,0.00015066287591872316,0.00016926323097041742,0.0001878635860221116,0.00022568430796055653,0.0002591649470536061,0.00030008572816733335,0.0004420684383952659,0.0004947694443750663,0.000500969562725631,0.0004197480123332329,0.00032550621340464886,0.00023746453282662953,0.00015314292325894905,9.982190544409231e-05,3.961875626010868e-05,2.4056459200191192e-05,8.184156222745455e-06,4.581887461067342e-06,1.450827694032149e-06,8.432160956768046e-07,4.842292431791061e-07,1.5872302977445732e-07,9.23817634234146e-08
66,4.3,350,760.0,False,MEAN,5.0,0.00010198009179874942,0.00011412057891764817,0.00012747511474843677,0.0001529701376981241,0.00017603706322403173,0.00020335315924155392,0.0003004770561927438,0.00033689851754944007,0.00034114768804105466,0.0002865154960060103,0.0002227779386317919,0.00016268252739324313,0.00010501521357847409,6.85937522217779e-05,2.8165930115845077e-05,1.73608965800252e-05,6.033822098092674e-06,3.4478983417672423e-06,1.116924814938684e-06,6.555863044205321e-07,3.8424641731314516e-07,1.2868916346032665e-07,7.648506884906206e-08
67,4.3,400,760.0,False,MEAN,5.0,7.032731516643456e-05,7.86712339149946e-05,8.761114685988033e-05,0.00010549097274965183,0.00012158281605044617,0.0001406546303328691,0.00020800197451767508,0.00023303373076335519,0.0002366096959413095,0.00019906206157278936,0.00015495849104468632,0.00011264290310556044,7.271129195173743e-05,4.833512932201562e-05,2.0383001514339507e-05,1.2754275801370335e-05,4.535515834038703e-06,2.6342943477596673e-06,8.761114685988034e-07,5.244748927666306e-07,3.0991698208937264e-07,1.0668296114230326e-07,6.377137900685167e-08
68,4.4,1,760.0,False,MEAN,5.0,0.14495159106118138,0.15415486668411355,0.166234165939212,0.19384399280800843,0.2157017724124723,0.2456124181870018,0.34454763113352244,0.37158225327588557,0.3664054107379863,0.29910645774529493,0.22778107166757075,0.16795978011851176,0.10698807911658627,0.06442292936052506,0.02145513629596058,0.011964258309811798,0.0036467979655868646,0.0018464071718507628,0.0005130826159784674,0.00027322224505579824,0.00014667720524048116,4.250762928341787e-05,2.2893148112043727e-05
69,4.4,2,760.0,False,MEAN,5.0,0.12827065399461687,0.13689872489111576,0.1472524099669144,0.17198621320354457,0.1915431739022754,0.21800259131820532,0.3065841191889273,0.33074271769912417,0.3261410798876581,0.2663197883385991,0.2030472684309406,0.14955322887264746,0.09548398458792107,0.057462952170682625,0.01915431739022754,0.010698807911658626,0.0032614107988765814,0.0016508375648634549,0.0004595885764201743,0.00024446200873413525,0.00013114667762678317,3.8078552889881776e-05,2.047728826102404e-05
70,4.4,3,760.0,False,MEAN,5.0,0.11417376485106867,0.12202698677204164,0.13108839668085662,0.15343987445593354,0.1709586002796425,0.19451826604256145,0.2736545792462122,0.29540196302736815,0.29177739906384215,0.2386171275987943,0.18183229217022048,0.13410886665046162,0.08578134713678175,0.051589627080853254,0.01721667882674845,0.009605094503343873,0.0029358968104560516,0.0014860712250456556,0.0004138043858358838,0.00021989021378724337,0.00011840242280851565,3.42521294553206e-05,1.8485276213982547e-05
71,4.4,5,760.0,False,MEAN,5.0,0.08408137532031272,0.0905993113916548,0.09776904107013107,0.11406388124848624,0.12709975339117038,0.14469818078379398,0.20401139903300683,0.22095803281849621,0.2190026519970936,0.17924324196190697,0.13687665749818348,0.1010280091058021,0.0645275671062865,0.038977257706625586,0.013035872142684141,0.007300088399903119,0.0022291341363989883,0.0011341208764135203,0.000314816312245822,0.00016751095703349122,8.994751778452058e-05,2.6071744285368287e-05,1.401356255338545e-05
72,4.4,7,760.0,False,MEAN,5.0,0.06174120572218328,0.06633239416101377,0.07195146060853769,0.08360074470706283,0.09387952479399678,0.10689931290411311,0.15075544127503132,0.16377522938514766,0.16240472537355646,0.1336241411301414,0.10210254886354395,0.07537772063751566,0.048173216007430464,0.02919173544689243,0.009799103682877036,0.005488868566422732,0.0016788674141992126,0.0008497124871865402,0.00023709719400527652,0.00012608636906638983,6.777142337318453e-05,1.9598207365754072e-05,1.0552880889252194e-05
73,4.4,10,760.0,False,MEAN,5.0,0.04097122366977614,0.044078388780535174,0.04776363112120286,0.05600123164740125,0.06279363909882799,0.07160931685493502,0.10116351523401515,0.11055727022003085,0.10983467368264503,0.09032456717322782,0.06915248862782322,0.05101531553943907,0.03273362314357776,0.01987140477811012,0.00672014779768815,0.0037647279597801354,0.001148928494443458,0.0005860257918199022,0.0001633068174491959,8.67115844862987e-05,4.6607476661385556e-05,1.3440295595376298e-05,7.225965373858225e-06
74,4.4,20,760.0,False,MEAN,5.0,0.014318286722872168,0.01547531999340729,0.01684929700216775,0.01981419475791401,0.022345205037209593,0.025527046531181184,0.03637423344244798,0.0397730186746449,0.03970070409523647,0.03283081905143416,0.02531010279295585,0.018657161487378886,0.012076534761210362,0.007376087099661418,0.0025237788213547407,0.0014245972143463721,0.00043605691383292506,0.00022272890457801148,6.219053829126295e-05,3.319239194847639e-05,1.7861701113885987e-05,5.156029511822149e-06,2.776879849284299e-06
75,4.4,30,760.0,False,MEAN,5.0,0.0073037725202529736,0.007954603734928982,0.008677749529013434,0.010196355696590784,0.011498018125942802,0.01316125345233704,0.01887410522560422,0.020681969710815356,0.020681969710815356,0.017210869899209977,0.013305882611153933,0.00983478279954856,0.006341988614120651,0.00391221874599689,0.0013522826349379271,0.0007665345417295201,0.0002350223830774472,0.00012076534761210364,3.3770908583743944e-05,1.8078644852111324e-05,9.762468220140113e-06,2.813037138988521e-06,1.518606167577351e-06
76,4.4,50,760.0,False,MEAN,5.0,0.0029648977557462566,0.0032469246154391935,0.0035578773068955082,0.004208708521571515,0.0047582993250756996,0.005459750745337619,0.007809974576112091,0.008677749529013434,0.008677749529013434,0.007231457940844529,0.005626074277977044,0.004158088315985605,0.002697333811935009,0.0016776982422759307,0.0005886406763847446,0.0003362627942492706,0.00010413299434816121,5.380204707988329e-05,1.518606167577351e-05,8.171547473154317e-06,4.4184208018560076e-06,1.287199513470326e-06,6.971125454974126e-07
77,4.4,70,760.0,False,MEAN,5.0,0.0020609655131406906,0.0022634463354843375,0.0024876215316505176,0.0029504348398645677,0.003340933568670172,0.0038399041665884443,0.005532065324746065,0.006110581960013626,0.006168433623540383,0.005156029511822148,0.004013459157168713,0.0029648977557462566,0.0019307992702054892,0.0012076534761210362,0.00043027174748024944,0.00024731586157688293,7.737659996703646e-05,4.020690615109557e-05,1.1498018125942801e-05,6.1973594553037606e-06,3.3626279424927057e-06,9.907097378957002e-07,5.380204707988329e-07
78,4.4,100,760.0,False,MEAN,5.0,0.0013338137751658851,0.0014780098589676023,0.0016222059427693197,0.0019250177187529259,0.002191780473786103,0.002523431466530053,0.003640951115993362,0.004037490346448084,0.004087958975778686,0.003424656990290786,0.002674837354521856,0.001975486348083527,0.0012905549500253698,0.0008147078734797028,0.000296322952212529,0.0001715933397240436,5.4361923593247424e-05,2.8622922634640886e-05,8.291274818598744e-06,4.513337422993752e-06,2.465753033009366e-06,7.354000273887583e-07,4.023070738067913e-07
79,4.4,150,760.0,False,MEAN,5.0,0.0007160279879981813,0.0007910404438837049,0.00087287221394064,0.0010433550682259212,0.0011865606658255574,0.001370682148453661,0.001984420423880674,0.0022094577915372448,0.0022435543623943012,0.0018889500254809161,0.00147297186102483,0.0010910902674258001,0.0007160279879981813,0.0004568940494845538,0.0001718467171195635,0.00010092584973688649,3.273270802277399e-05,1.752563742052691e-05,5.196317398615372e-06,2.877750580335547e-06,1.5957195161102325e-06,4.841713061701987e-07,2.6936290977074433e-07
80,4.4,200,760.0,False,MEAN,5.0,0.0004267403792916174,0.00047524850228329124,0.0005257231708016547,0.0006266725078383813,0.0007145115413638448,0.0008259491212095821,0.0011995927712805834,0.001337250958148847,0.0013634715651713737,0.0011471515572355306,0.0008980557905215297,0.0006686254790744235,0.0004365731069250648,0.0002825270406677221,0.00010947103431904778,6.548596603875972e-05,2.1697552311140605e-05,1.1864824677693203e-05,3.5922231620861183e-06,2.0189867407345337e-06,1.1340412537242673e-06,3.5201164927741715e-07,1.9927661337120074e-07
81,4.4,250,760.0,False,MEAN,5.0,0.0002701860618745012,0.0003013369254788555,0.0003343949848140886,0.00039923963966396884,0.0004564555115903338,0.0005263860217225576,0.0007692356114544622,0.0008582380788954745,0.0008709527171013334,0.000737449015939815,0.0005804232340974579,0.0004297547713580302,0.0002816292362597742,0.00018436225398495376,7.374490159398151e-05,4.469195329359396e-05,1.5130419464972069e-05,8.391661215866861e-06,2.6192154704069297e-06,1.4939699891884186e-06,8.51880759792545e-07,2.7082179378479416e-07,1.5511858611147833e-07
82,4.4,300,760.0,False,MEAN,5.0,0.00017794339666120802,0.00019902379905312816,0.0002207242132801047,0.00026350502989900144,0.0003019457636725028,0.0003484466513017384,0.0005090297165813651,0.0005697908764168996,0.0005815711012829725,0.0004922893970348404,0.00038750739691029623,0.00028706547963114744,0.00018848359785716807,0.00012462237884635128,5.127497875917039e-05,3.1558602404374524e-05,1.097420948049959e-05,6.193918232214175e-06,1.9716376354795872e-06,1.1470218948544769e-06,6.572125451598623e-07,2.1514410676459647e-07,1.2524239068140774e-07
83,4.4,350,760.0,False,MEAN,5.0,0.00012019082247709754,0.00013475940701977604,0.0001493279915624545,0.0001790721850037564,0.00020456720795344378,0.00023673949881852544,0.00034600388288861405,0.00038788856344881476,0.0003963869044320439,0.00033629149319349517,0.0002646626191919926,0.00019606886697021467,0.00012868916346032663,8.619745854418105e-05,3.648216379229072e-05,2.2763413347935136e-05,8.073423934067662e-06,4.661947053657116e-06,1.5175608898623426e-06,8.983960467985069e-07,5.232549948245357e-07,1.7482301451214188e-07,1.031941405106393e-07
84,4.4,400,760.0,False,MEAN,5.0,8.284319328927461e-05,9.29750946268118e-05,0.00010310699596434896,0.00012337079863942334,0.00014125062452919484,0.00016330240979324634,0.00023958966692293808,0.00026879338254289816,0.0002747533245061554,0.00023362972495968092,0.00018416220666464645,0.0001364826709585891,8.939912944885748e-05,6.079140802522309e-05,2.646214231686182e-05,1.6747436916752636e-05,6.0791408025223105e-06,3.564045294027785e-06,1.1919883926514331e-06,7.151930355908599e-07,4.225598851949331e-07,1.4482658970714913e-07,8.701515266355462e-08
85,4.5,1,760.0,False,MEAN,5.0,0.15473007141054682,0.16450855175991222,0.17716305574144392,0.20534808733667362,0.228356276394004,0.2594173316214,0.36180377292652016,0.3905640092481832,0.38826319034245016,0.3203890326233255,0.24791323709273483,0.18521592191150954,0.12021778782455123,0.0736262049834572,0.025366528435706744,0.01432259768818816,0.004463588677122094,0.002272058669411375,0.0006327251990765855,0.00033822037914275655,0.00018118948882647675,5.222858916013997e-05,2.8069990649943064e-05
