,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
55,4.3,7,760.0,MEAN,5.0,0.07693323741789754,0.08196949900958836,0.08804774575818072,0.10176721699071775,0.11288172533100091,0.1276431817204395,0.18061076052960146,0.20145046366763242,0.21881688294932486,0.19103061209861694,0.15542945257114743,0.12139127077903022,0.0830114841664899,0.053141243001978894,0.019624053788312466,0.011444470306635325,0.003681680887718799,0.0019103061209861695,0.0005383589977324659,0.00028828256007609466,0.0001559504451495982,4.602101109648498e-05,2.518130795845405e-05
56,4.3,10,760.0,MEAN,5.0,0.04134191374087228,0.04421918978877182,0.047550772581076546,0.05512255165449637,0.06133141049470064,0.06935749631252566,0.09873599911739461,0.11009366772752437,0.11993698052297014,0.10494485795759886,0.08571253911111251,0.06693452700903132,0.045884981184924185,0.029529938386337346,0.010994223214605595,0.006420868654260017,0.0020595239079701944,0.001073678272610932,0.0003028711629367933,0.0001620360721711844,8.768120167020165e-05,2.5895484431095825e-05,1.4159226867295086e-05
57,4.3,20,760.0,MEAN,5.0,0.01367874550150192,0.01472635183093861,0.015863752988612728,0.01855759783573565,0.020652810494609028,0.023346655341731942,0.03352340254197407,0.03771382785972083,0.041305620989218056,0.03651656348322175,0.02993160941247685,0.023496313388794328,0.016312727129799882,0.010610755536723042,0.0039958698565656595,0.002349631338879433,0.0007557731376650404,0.00039659382471531827,0.0001120938772497258,6.0162534919078465e-05,3.262545425959977e-05,9.652944035523783e-06,5.282929061302164e-06
58,4.3,30,760.0,MEAN,5.0,0.006734612117807292,0.007288346891938113,0.007901944884893888,0.00920396989433663,0.010311439442598274,0.011703259280278447,0.016761701270987035,0.019006571976922796,0.02080246854167141,0.01855759783573565,0.015414778847425578,0.012107336007346885,0.00844071385431847,0.005537347741308218,0.0021101784635796177,0.001245154951559037,0.0004040767270684375,0.00021251442682858562,6.0312192966140857e-05,3.2475796212537386e-05,1.765964955336134e-05,5.2380316471834485e-06,2.8734345035977776e-06
59,4.3,50,760.0,MEAN,5.0,0.002574118409473009,0.0027986054800665855,0.003053024160072639,0.003561861520084745,0.0039958698565656595,0.004549604630696481,0.006584954070744908,0.007452970743706736,0.008216226783724896,0.007408073329588021,0.006210808953088947,0.004923749748352442,0.003472066691847314,0.0023047339247607174,0.0008979482823743054,0.0005357758084833356,0.00017509991506298959,9.308730527280299e-05,2.6788790424166777e-05,1.4531796369757511e-05,7.946842299012603e-06,2.37956294829191e-06,1.3139976532077337e-06
60,4.3,70,760.0,MEAN,5.0,0.0016761701270987038,0.0018407939788673262,0.002005417830635949,0.002349631338879433,0.0026489474330042015,0.003008126745953923,0.00437001497422162,0.004953681357764918,0.005477484522483264,0.0049985787718836334,0.004235322731865474,0.0033822718636098833,0.0024094945577043865,0.00161630690827375,0.0006420330218976283,0.0003861177614209514,0.00012765831414421377,6.854338555457198e-05,1.9904520259297104e-05,1.0910071630847811e-05,6.001287687201608e-06,1.8108623694548491e-06,1.0101918176710938e-06
61,4.3,100,760.0,MEAN,5.0,0.0010030745713679235,0.0010991775243133534,0.0012027885204576449,0.0014100105127462278,0.0015917051581586811,0.001816946454124532,0.0026428312059993196,0.003003217279544681,0.0033335711802945965,0.003093313797931022,0.0026578472923970433,0.0021322842684767234,0.001546656898965511,0.0010556308737599553,0.0004294600709748894,0.00026127990332038724,8.81444271546364e-05,4.80514764727149e-05,1.4220233818644064e-05,7.883445358804789e-06,4.384697228135234e-06,1.3469429498757895e-06,7.58312363085032e-07
62,4.3,150,760.0,MEAN,5.0,0.0005193830074270992,0.0005721203589504661,0.0006280539135964614,0.0007367248197658236,0.0008342090150059869,0.000952468530543234,0.0013919464599046257,0.0015901110535075803,0.0017738927330587077,0.0016780066393798586,0.0014734496395316472,0.00120496857723087,0.0008965349758972388,0.0006248577104738331,0.00026528485917814905,0.00016460446081535758,5.7212035895046606e-05,3.1962031226283024e-05,9.764400539629462e-06,5.5134503865338205e-06,3.1162980445625944e-06,9.892248664534595e-07,5.673260542665236e-07
63,4.3,200,760.0,MEAN,5.0,0.0002889622224541475,0.00032069795786818684,0.0003524336932822261,0.000414234862246408,0.00046935482375500264,0.0005378372001747717,0.0007867121778953957,0.0009019630065042755,0.0010055217220658775,0.0009787968922435285,0.0008735678748180298,0.0007249110089312139,0.0005545402188137398,0.00039419123987964626,0.00017371139384526787,0.00011023992301718922,3.9419123987964626e-05,2.2549075162606886e-05,7.1154859402003946e-06,4.1089425851861435e-06,2.371828646733465e-06,7.750200648481181e-07,4.5265180511603446e-07
64,4.3,250,760.0,MEAN,5.0,0.0001683601486866162,0.00018668271106934858,0.00020569669090048591,0.00024199610694174817,0.0002748384357409854,0.0003145949390242726,0.00046152114681033397,0.0005306628916508335,0.000592890462007283,0.0005911619183862706,0.0005375770661348834,0.00045287842870527157,0.00035435144230755976,0.0002575529995308605,0.00011840523803935536,7.640162804875192e-05,2.8175261022503532e-05,1.649030614445912e-05,5.375770661348834e-06,3.180520262662976e-06,1.8495416744833608e-06,6.291898780485452e-07,3.750939657597096e-07
65,4.3,300,760.0,MEAN,5.0,0.00010043637532511312,0.000111457712086453,0.00012301233933624477,0.00014523277635507508,0.00016514228792394707,0.00018842930591968126,0.00027731105399500267,0.00031997429307115686,0.00035730462726279186,0.00036441516710881755,0.0003377506426862212,0.00028975449872554765,0.00023287017995734195,0.00017189730077767147,8.230449871774758e-05,5.404010282979538e-05,2.062056555347455e-05,1.2336786632854604e-05,4.15966580992504e-06,2.5064652957240625e-06,1.4914357327038925e-06,5.208470437213832e-07,3.181966581096504e-07
66,4.3,350,760.0,MEAN,5.0,6.097761263194671e-05,6.789447615437648e-05,7.499336240108072e-05,8.864506672166582e-05,0.00010084058924805514,0.00011540240719001257,0.00016982720174807845,0.00019658454221642522,0.00021842726912936134,0.0002293486325858294,0.00021660704188661666,0.00018748340600270182,0.00015417324746047422,0.00011649454353565938,5.788322631928076e-05,3.877084027046163e-05,1.52535042942004e-05,9.355968027707643e-06,3.2582067645129733e-06,2.0022499670191457e-06,1.2159117981534448e-06,4.3867476550146735e-07,2.730340864117017e-07
67,4.3,400,760.0,MEAN,5.0,3.7530516608238564e-05,4.180379325175088e-05,4.6262864531937635e-05,5.462362318228781e-05,6.22412032859402e-05,7.134514048298816e-05,0.00010515976435773775,0.00012132389774841477,0.00013618746868237065,0.00014510561124274416,0.00013990336141585962,0.0001233676387518337,0.00010367340726434219,7.989169377001279e-05,4.124640934172753e-05,2.8240784774516148e-05,1.1426370155478573e-05,7.171672975633707e-06,2.582545449774832e-06,1.6257030709014231e-06,1.0014330916752766e-06,3.753051660823857e-07,2.3781713494329388e-07
68,4.4,1,760.0,MEAN,5.0,0.40302954705686383,0.42573543703189837,0.45411779950069164,0.5222354694257954,0.5761619581165024,0.6471178642884855,0.9082355990013833,1.0047356313952802,1.0898827188016598,0.9479709064576938,0.774838495398055,0.6130590293259337,0.4228972007850191,0.27332215057447873,0.10359562301109528,0.06102207930790543,0.02006633026543681,0.010529856475922287,0.003008530421692082,0.0016092799519805757,0.000871338527791952,0.00025714420396726664,0.00014049269422052648
69,4.4,2,760.0,MEAN,5.0,0.3511902289171588,0.37366640356785696,0.39895210004989234,0.4579520585079751,0.5057139296407087,0.5675234099301286,0.7950946782684476,0.8821898550399029,0.9552374226546719,0.8344279839071692,0.6827138050149567,0.5394281916167558,0.37366640356785696,0.2410569731287378,0.09159041170159501,0.05394281916167559,0.01775617797405155,0.009327612480039738,0.0026521886087823828,0.001424427568487996,0.0007726185036177494,0.00022785222052145265,0.00012446181712824107
70,4.4,3,760.0,MEAN,5.0,0.2548703016229277,0.2692969224695085,0.28853241693161624,0.33181227947135866,0.36547439478004723,0.4111586941275531,0.5770648338632325,0.6395801908650827,0.6948822374436424,0.6083225123641575,0.49771841920703797,0.3919231996654454,0.27170135927727196,0.17624521800906223,0.06708378693660078,0.03943276364732088,0.013008003130000364,0.006828600534048251,0.001945189377480646,0.0010459300113771087,0.0005650426498244151,0.00016710835813956107,9.112815501423546e-05
71,4.4,5,760.0,MEAN,5.0,0.142481576742497,0.15117670763940388,0.1620456212605375,0.18615484783832478,0.20552127574507195,0.23318760132613933,0.3260674086340084,0.3616383986668093,0.39523322258667687,0.34582906976334227,0.28456792026240735,0.22330677076147243,0.15552427308785735,0.10117970498218927,0.03873285581349433,0.022725910298733918,0.0075291928902761944,0.003952332225866768,0.001126414684372029,0.0006047068305576156,0.0003280435747469418,9.683213953373583e-05,5.276363521532136e-05
72,4.4,7,760.0,MEAN,5.0,0.08665843221564531,0.09221568638578691,0.09898858990564696,0.11392371048790245,0.12642753237072102,0.142578302302695,0.20145046366763242,0.2240268087338326,0.2431298699436943,0.21360695716481712,0.17540083474509374,0.1391050184463565,0.09673095539902694,0.06321376618536051,0.024139322801552503,0.014309929488114579,0.004723666044620347,0.00248339795728202,0.0007085499066930519,0.0003803245822690646,0.00020666038945214014,6.078246748592358e-05,3.3169860828032575e-05
73,4.4,10,760.0,MEAN,5.0,0.047096465836671354,0.05027661304750769,0.0540625025842176,0.06239145956497942,0.06920606073105727,0.07814076003769267,0.11039653889046117,0.12311712773380647,0.13447479634393622,0.11857406028975456,0.09797882121005264,0.07753501771181909,0.0540625025842176,0.03543592606360481,0.013659489448449377,0.00810180360855922,0.0026652662338437806,0.0014083509076560888,0.0004028186467059351,0.00021655288149980716,0.00011721114005653898,3.452731257479444e-05,1.8929447683549582e-05
74,4.4,20,760.0,MEAN,5.0,0.015714094941550346,0.01691135931804942,0.018258281741610875,0.021101784635796178,0.023645971435856714,0.02678879042416678,0.03801314395384559,0.04250288536571713,0.046693310683463884,0.04160493708334282,0.03457100887141076,0.0275370806594787,0.01930588807104757,0.012840660437952569,0.005013544576589872,0.0029931609412476847,0.0009907362715529837,0.0005252997451889687,0.0001511546275330081,8.126431955487464e-05,4.4149123883403346e-05,1.3035215899133669e-05,7.123723040169491e-06
75,4.4,30,760.0,MEAN,5.0,0.007782218447243981,0.008410782244905995,0.009099209261392962,0.010565858122604327,0.011808019913222117,0.01339439521208339,0.019006571976922796,0.02140110072992095,0.023645971435856714,0.021251442682858564,0.017809307600423728,0.014187582861514027,0.010057020762592222,0.006719646313101053,0.0026489474330042015,0.001586375298861273,0.0005297894866008402,0.0002828537089479062,8.141397760193703e-05,4.399946583634097e-05,2.3945287529981482e-05,7.108757235463251e-06,3.89110922362199e-06
76,4.4,50,760.0,MEAN,5.0,0.0029931609412476847,0.003247579621253738,0.003531929910672268,0.004100630489509329,0.004594502044815196,0.00522306584247721,0.007482902353119212,0.00845567965902471,0.009353627941399016,0.008500577073143426,0.0071985520637006814,0.0057768006166080315,0.0041455279036280435,0.0027986054800665855,0.0011329114162622487,0.0006854338555457198,0.00023047339247607172,0.00012421617906177893,3.621724738909699e-05,1.9754862212234722e-05,1.0805310997904142e-05,3.2326138165475e-06,1.7809307600423728e-06
77,4.4,70,760.0,MEAN,5.0,0.0019605204165172338,0.0021251442682858565,0.002319699729466956,0.002708810651829155,0.0030380583553664,0.003457100887141076,0.004968647162471157,0.0056271425695456475,0.006240740562501424,0.005746869007195555,0.004908783943646204,0.003965938247153182,0.0028884003083040157,0.001975486221223472,0.0008096500346074988,0.000493871555305868,0.0001691135931804942,9.144106675511678e-05,2.708810651829155e-05,1.4846078268588518e-05,8.186295174312419e-06,2.4693577765293403e-06,1.375357452503311e-06
78,4.4,100,760.0,MEAN,5.0,0.0011652483044633363,0.0012763673438064894,0.0013934928177087322,0.001621737330954128,0.0018319625405222556,0.0020872360092835532,0.003003217279544681,0.003423667698680936,0.0037990698586240217,0.003558812476260447,0.003078297711533298,0.0025076864284198086,0.0018619947133177025,0.0012853769956451234,0.000542080718957815,0.000334858726669232,0.0001163746695823564,6.411868891827895e-05,1.9370751453063196e-05,1.0736501774372236e-05,5.976402386293915e-06,1.8319625405222556e-06,1.0331067441633704e-06
79,4.4,150,760.0,MEAN,5.0,0.0006040823901767491,0.0006648102495066867,0.0007271362103979388,0.0008533862337417568,0.0009636552414724331,0.001097895772622822,0.001586914850384952,0.0018058547642849905,0.002029588982868972,0.0019337028891901228,0.0017099686706061419,0.0014191141864469661,0.0010755223507644238,0.0007622944447468501,0.0003356013278759717,0.00021094940609346795,7.559020385015935e-05,4.2669311687087836e-05,1.3248261943294313e-05,7.527058353789651e-06,4.266931168708784e-06,1.353592022433086e-06,7.750792572373632e-07
80,4.4,200,760.0,MEAN,5.0,0.0003374009765071549,0.0003724773156489878,0.0004092239566547176,0.0004793766349383834,0.0005428481057664621,0.0006196819915057152,0.0008986224027764818,0.0010272356462965359,0.0011491676823610028,0.0011274537581303444,0.001017213835113155,0.0008551945543151649,0.000664780141830929,0.0004810469368022802,0.00022047984603437845,0.00014147456787205948,5.228044833997004e-05,3.0232463736532198e-05,9.687750810601476e-06,5.6289172813322376e-06,3.2403856159598047e-06,1.0606416835744721e-06,6.196819915057153e-07
81,4.4,250,760.0,MEAN,5.0,0.0001970539727954235,0.00021779649624757333,0.0002385390196997232,0.0002800240666040229,0.0003180520262662976,0.0003629941604126222,0.0005272058044088084,0.0006049902673543703,0.0006775890994368948,0.0006810461866789198,0.0006257327908065201,0.0005341199788928584,0.00042522173076907176,0.0003145949390242726,0.0001498647319417826,9.800842331140801e-05,3.733654221386972e-05,2.2125358348959832e-05,7.329024953092944e-06,4.338644488741343e-06,2.5409591228883555e-06,8.625432668852309e-07,5.133774554407086e-07
82,4.4,300,760.0,MEAN,5.0,0.00011732390745942419,0.00012994511568611983,0.00014309961440126738,0.00016834203085465868,0.00019020694088118771,0.00021864910026529052,0.0003181966581096504,0.00036441516710881755,0.00040885604114647824,0.00041952185091551677,0.00039463496145442686,0.000341305912609234,0.00027908868895650907,0.00020976092545775838,0.000103991645248126,6.932776349875067e-05,2.7197814911048334e-05,1.6514228792394706e-05,5.652879177590439e-06,3.4308354757074045e-06,2.0442802057323914e-06,7.163868894870901e-07,4.355205655690746e-07
83,4.4,350,760.0,MEAN,5.0,7.135290791559137e-05,7.917988505939349e-05,8.718888492747007e-05,0.00010266081649079984,0.00011667656625993386,0.0001332406341689104,0.00019476431497368054,0.00022388795085759539,0.00025119135949876556,0.0002639329501979783,0.00025301158674151023,0.00022206772361485068,0.00018566317875995711,0.00014215974765835934,7.335515788261051e-05,4.9874226451204174e-05,2.0204522394465927e-05,1.2541365702510831e-05,4.441354472297014e-06,2.7485431365444637e-06,1.667328154354125e-06,6.04315444591233e-07,3.749668120054036e-07
84,4.4,400,760.0,MEAN,5.0,4.384753425516981e-05,4.8863989445379914e-05,5.3880444635590024e-05,6.354176574266134e-05,7.208831902968596e-05,8.249281868345506e-05,0.00012039492456504253,0.00013860279895913847,0.0001558817001698622,0.00016740096764367797,0.00016312769100016564,0.0001456629951527675,0.0001244824065718804,9.754218425408537e-05,5.2394087542194434e-05,3.622995415151742e-05,1.514226288896754e-05,9.624162179736425e-06,3.511518633147074e-06,2.22953564009338e-06,1.3748803113909178e-06,5.146511435882219e-07,3.269985605470291e-07
85,4.5,1,760.0,MEAN,5.0,0.42573543703189837,0.45127956325381224,0.4796619257226055,0.5506178318945886,0.607382556832175,0.6811766992510374,0.9451326702108144,1.04730917509847,1.1381327349986083,0.9990591589015215,0.8259267478418828,0.6613090455228822,0.46263250824132957,0.30652951466296685,0.12005739324299533,0.07152355342135892,0.02423853754834941,0.012857210198363332,0.0037180894834119124,0.0019981183178030427,0.0010813680100610218,0.0003178824596504841,0.00017398388193370248
86,4.5,2,760.0,MEAN,5.0,0.3764759253991942,0.39895210004989234,0.4242377965319278,0.48604727682134774,0.5366186697854187,0.6040471937375131,0.8400470275698438,0.9271422043412992,1.0114278592814174,0.8878088987025774,0.7360947198103648,0.5871900627494895,0.41299970920657875,0.2722426654565815,0.10704278177395,0.06405709775448977,0.021661413319610353,0.011490944290169435,0.0033152357609779787,0.0017868558847305039,0.0009692850318113582,0.00028657122679640154,0.0001556475094560848
