rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,10,300,750,1.0,TOTAL_STDDEV,5.0,0.660952705785427,0.6581274148653973,0.6577622230193299,0.7084107581391285,0.7312675130790844,0.7879238940336047,0.7680995831723906,0.7308724552431421,0.6845563050906862,0.6076018721031521
7.5,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,10,350,250,1.0,TOTAL_STDDEV,5.0,0.6542708689146957,0.6515293161165533,0.6506594637994811,0.699493294638262,0.7228543673281245,0.7847854143203122,0.7680189984505483,0.730871470936892,0.6845562730141352,0.6076018721031521
7.5,10,350,500,1.0,TOTAL_STDDEV,5.0,0.6599700448416159,0.6571570628640614,0.6567905913365568,0.7066554752731281,0.7299444190053112,0.7875843195183959,0.7680688487080098,0.7308720544207171,0.6845562919021285,0.6076018721031521
7.5,10,350,750,1.0,TOTAL_STDDEV,5.0,0.66095925617037,0.6581338832062593,0.6577683435470042,0.7084254791649768,0.7312767988659467,0.7879256728359875,0.768100034851552,0.7308724615070604,0.6845563052986943,0.6076018721031521
7.5,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,10,400,250,1.0,TOTAL_STDDEV,5.0,0.6563690957946214,0.6536012373736342,0.6528886183674696,0.7022978017814407,0.7254936797611841,0.7857665502358441,0.7680446863609739,0.7308717855319977,0.6845562832700341,0.6076018721031521
7.5,10,400,500,1.0,TOTAL_STDDEV,5.0,0.6602843658973869,0.6574674464680279,0.6571010285130017,0.707219817599558,0.730367998551156,0.7876924275366445,0.7680789229522621,0.7308721861866616,0.6845562962396051,0.6076018721031521
7.5,10,400,750,1.0,TOTAL_STDDEV,5.0,0.6609636571685948,0.6581382290816904,0.6577724557381185,0.7084353697972955,0.731283037718686,0.7879268679615802,0.7681003383211927,0.730872465715582,0.6845563054384481,0.6076018721031521
7.5,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,10,450,250,1.0,TOTAL_STDDEV,5.0,0.6577915521296002,0.6550058655855017,0.6544000547670412,0.7041999240280097,0.7272848358790998,0.7864333206945412,0.7680620927163825,0.7308719986560605,0.6845562902179152,0.6076018721031521
7.5,10,450,500,1.0,TOTAL_STDDEV,5.0,0.6604973254529072,0.6576777384315777,0.6573113592279834,0.707602219206801,0.7306550320307381,0.7877656903589133,0.7680857483883289,0.7308722754519373,0.6845562991780376,0.6076018721031521
7.5,10,450,750,1.0,TOTAL_STDDEV,5.0,0.6609666386380376,0.6581411732080549,0.6577752415545504,0.7084420702525737,0.7312872642590243,0.787927677604848,0.7681005439078742,0.7308724685666536,0.6845563055331246,0.6076018721031521
7.5,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,10,500,250,1.0,TOTAL_STDDEV,5.0,0.6587628195249318,0.6559649622329808,0.655432179580088,0.7054991041187035,0.7285087191783403,0.7868893508351983,0.7680739741350876,0.7308721441101711,0.6845562949597301,0.6076018721031521
7.5,10,500,500,1.0,TOTAL_STDDEV,5.0,0.6606426770870238,0.6578212694053669,0.6574549177879917,0.7078632421643049,0.730850964081465,0.7878157025371738,0.7680904069229503,0.7308723363740954,0.6845563011834696,0.6076018721031521
7.5,10,500,750,1.0,TOTAL_STDDEV,5.0,0.6609686734437805,0.6581431825277481,0.6577771428303152,0.7084466432151048,0.7312901488109913,0.7879282301744325,0.7681006842176551,0.7308724705124631,0.6845563055977398,0.6076018721031521
7.5,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5342603137836969,0.5330362197679184,0.5240848029569509,0.5428816902138691,0.5794699630872561,0.7338988521750353,0.7665147475697406,0.7308528974314579,0.6845556674180904,0.6076018721031521
7.5,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6414807605671231,0.6388997585969594,0.638538022398673,0.6736160251144342,0.7051868021010244,0.7812787575795432,0.7674759069981455,0.7308642742989904,0.6845560357791423,0.6076018721031521
7.5,20,5,750,1.0,TOTAL_STDDEV,5.0,0.6606993948578788,0.657877276747216,0.6575255358613766,0.7078415293030402,0.7309084534642479,0.7878551112350703,0.7680821170067036,0.730872212998371,0.6845562970463622,0.6076018721031521
7.5,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5846381968984988,0.5827745823451443,0.5769499378508005,0.6074963998921161,0.6375080179263026,0.7539383619271184,0.7671563256365956,0.7308608559821126,0.6845559269322212,0.6076018721031521
7.5,20,50,500,1.0,TOTAL_STDDEV,5.0,0.6493865483761369,0.646706266703504,0.6463405674073458,0.6877039468355628,0.7157336527414457,0.7839619723020411,0.7677295339291564,0.7308676081770527,0.6845561455350051,0.6076018721031521
7.5,20,50,750,1.0,TOTAL_STDDEV,5.0,0.660810749673434,0.6579872367872641,0.6576295827449827,0.7080917487388236,0.7310662873271699,0.7878853466420517,0.7680897948979807,0.7308723194913775,0.6845563005827241,0.6076018721031521
7.5,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,20,100,250,1.0,TOTAL_STDDEV,5.0,0.611617324672643,0.6094124811906068,0.6054391527962907,0.6428576517191626,0.6700013370639331,0.7654819924409456,0.7674932075908181,0.7308650128479642,0.6845560624667042,0.6076018721031521
7.5,20,100,500,1.0,TOTAL_STDDEV,5.0,0.653525899314879,0.6507936884981499,0.6504270836108215,0.6951041838742275,0.7212795526360591,0.7853746060167498,0.7678622707267289,0.7308693494034386,0.6845562028561902,0.6076018721031521
7.5,20,100,750,1.0,TOTAL_STDDEV,5.0,0.6608689077323927,0.6580446663975823,0.6576839241431276,0.708222440118596,0.7311487251870352,0.7879011387290473,0.7680938050019146,0.7308723751084515,0.6845563024296233,0.6076018721031521
7.5,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,20,150,250,1.0,TOTAL_STDDEV,5.0,0.6285260569790211,0.6261080158399909,0.6233421722931302,0.6652162280233751,0.6907587448554408,0.7729849452385609,0.7677025247355477,0.7308675881293308,0.6845561464290303,0.6076018721031521
7.5,20,150,500,1.0,TOTAL_STDDEV,5.0,0.6560937061218185,0.6533292997488029,0.6529625256857715,0.6997026901838433,0.7247278024582918,0.7862535810255894,0.7679445951897778,0.7308704280997564,0.6845562383660588,0.6076018721031521
7.5,20,150,750,1.0,TOTAL_STDDEV,5.0,0.6609049366559111,0.6580802440507163,0.6577175886806604,0.708303406029163,0.7311997971229225,0.7879109222140454,0.7680962893023124,0.7308724095626239,0.6845563035737564,0.6076018721031521
7.5,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,20,200,250,1.0,TOTAL_STDDEV,5.0,0.6393852321877479,0.6368305672797095,0.6348566168276972,0.6796426337898499,0.7042291096681955,0.7779080775012015,0.7678363173803525,0.7308692312144807,0.6845561999969522,0.6076018721031521
7.5,20,200,500,1.0,TOTAL_STDDEV,5.0,0.6577333540724418,0.6549483968597403,0.6545816695152714,0.7026420629550454,0.7269327501068332,0.7868159047927092,0.7679971562292449,0.7308711163166978,0.6845562610213125,0.6076018721031521
7.5,20,200,750,1.0,TOTAL_STDDEV,5.0,0.6609279233139932,0.6581029427971756,0.6577390668613428,0.7083550637742796,0.731232381977118,0.7879171642472301,0.7680978743163245,0.730872431544338,0.6845563043037114,0.6076018721031521
7.5,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,20,250,250,1.0,TOTAL_STDDEV,5.0,0.6464721472634984,0.6438284490430404,0.6423775971274421,0.6890830898305031,0.7130742729708178,0.7811639888095891,0.7679233891398373,0.7308702992782853,0.6845562348172319,0.6076018721031521
7.5,20,250,500,1.0,TOTAL_STDDEV,5.0,0.6587997352389173,0.6560014154035287,0.6556347825180957,0.7045549956385271,0.7283680669624393,0.7871820682017284,0.7680313379159271,0.7308715636760899,0.6845562757476952,0.6076018721031521
7.5,20,250,750,1.0,TOTAL_STDDEV,5.0,0.6609428652199703,0.6581176975539608,0.6577530282250403,0.7083886430397673,0.731253563231306,0.7879212217734931,0.7680989046220843,0.7308724458329032,0.684556304778197,0.6076018721031521
7.5,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,20,300,250,1.0,TOTAL_STDDEV,5.0,0.6511512100536977,0.6484487858652654,0.647345867721162,0.6953263683296032,0.7189364237076022,0.7833319667115934,0.767980777968995,0.7308710027000517,0.6845562577493697,0.6076018721031521
7.5,20,300,500,1.0,TOTAL_STDDEV,5.0,0.6595022849293358,0.6566951628988811,0.6563286196598846,0.7058157976284163,0.7293142245511184,0.787423493643416,0.7680538563272901,0.7308718583022412,0.6845562854462754,0.6076018721031521
7.5,20,300,750,1.0,TOTAL_STDDEV,5.0,0.660952705785427,0.6581274148653973,0.6577622230193299,0.7084107581391285,0.7312675130790844,0.7879238940336047,0.7680995831723906,0.7308724552431421,0.6845563050906862,0.6076018721031521
7.5,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,20,350,250,1.0,TOTAL_STDDEV,5.0,0.6542708689146957,0.6515293161165533,0.6506594637994811,0.699493294638262,0.7228543673281245,0.7847854143203122,0.7680189984505483,0.730871470936892,0.6845562730141352,0.6076018721031521
7.5,20,350,500,1.0,TOTAL_STDDEV,5.0,0.6599700448416159,0.6571570628640614,0.6567905913365568,0.7066554752731281,0.7299444190053112,0.7875843195183959,0.7680688487080098,0.7308720544207171,0.6845562919021285,0.6076018721031521
7.5,20,350,750,1.0,TOTAL_STDDEV,5.0,0.66095925617037,0.6581338832062593,0.6577683435470042,0.7084254791649768,0.7312767988659467,0.7879256728359875,0.768100034851552,0.7308724615070604,0.6845563052986943,0.6076018721031521
7.5,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,20,400,250,1.0,TOTAL_STDDEV,5.0,0.6563690957946214,0.6536012373736342,0.6528886183674696,0.7022978017814407,0.7254936797611841,0.7857665502358441,0.7680446863609739,0.7308717855319977,0.6845562832700341,0.6076018721031521
7.5,20,400,500,1.0,TOTAL_STDDEV,5.0,0.6602843658973869,0.6574674464680279,0.6571010285130017,0.707219817599558,0.730367998551156,0.7876924275366445,0.7680789229522621,0.7308721861866616,0.6845562962396051,0.6076018721031521
7.5,20,400,750,1.0,TOTAL_STDDEV,5.0,0.6609636571685948,0.6581382290816904,0.6577724557381185,0.7084353697972955,0.731283037718686,0.7879268679615802,0.7681003383211927,0.730872465715582,0.6845563054384481,0.6076018721031521
7.5,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,20,450,250,1.0,TOTAL_STDDEV,5.0,0.6577915521296002,0.6550058655855017,0.6544000547670412,0.7041999240280097,0.7272848358790998,0.7864333206945412,0.7680620927163825,0.7308719986560605,0.6845562902179152,0.6076018721031521
7.5,20,450,500,1.0,TOTAL_STDDEV,5.0,0.6604973254529072,0.6576777384315777,0.6573113592279834,0.707602219206801,0.7306550320307381,0.7877656903589133,0.7680857483883289,0.7308722754519373,0.6845562991780376,0.6076018721031521
7.5,20,450,750,1.0,TOTAL_STDDEV,5.0,0.6609666386380376,0.6581411732080549,0.6577752415545504,0.7084420702525737,0.7312872642590243,0.787927677604848,0.7681005439078742,0.7308724685666536,0.6845563055331246,0.6076018721031521
7.5,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,20,500,250,1.0,TOTAL_STDDEV,5.0,0.6587628195249318,0.6559649622329808,0.655432179580088,0.7054991041187035,0.7285087191783403,0.7868893508351983,0.7680739741350876,0.7308721441101711,0.6845562949597301,0.6076018721031521
7.5,20,500,500,1.0,TOTAL_STDDEV,5.0,0.6606426770870238,0.6578212694053669,0.6574549177879917,0.7078632421643049,0.730850964081465,0.7878157025371738,0.7680904069229503,0.7308723363740954,0.6845563011834696,0.6076018721031521
7.5,20,500,750,1.0,TOTAL_STDDEV,5.0,0.6609686734437805,0.6581431825277481,0.6577771428303152,0.7084466432151048,0.7312901488109913,0.7879282301744325,0.7681006842176551,0.7308724705124631,0.6845563055977398,0.6076018721031521
7.5,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5329971178902343,0.5317890735466408,0.5227662822725225,0.5412922857563014,0.5780688644565353,0.7334233966805443,0.7664983979209241,0.7308526938917645,0.684555660780579,0.6076018721031521
8.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.6412789082717726,0.6387004428318684,0.6383388471357264,0.6732571554621823,0.7049183205555705,0.7812105043788778,0.7674694292053202,0.7308641890316541,0.6845560329719451,0.6076018721031521
8.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.660696546824314,0.6578744643870624,0.6575228747404057,0.7078351298879264,0.7309044168335784,0.7878543379554722,0.7680819206392736,0.7308722102746256,0.6845562969559135,0.6076018721031521
8.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5685701441749124,0.566910269994101,0.5600353962513476,0.5866580392383927,0.618581300690142,0.7473249728327696,0.7669536871050538,0.7308583483082769,0.6845558451651161,0.6076018721031521
8.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.6468927441769581,0.6442437652540539,0.6438789954129801,0.6832533812032512,0.7124002215164121,0.7831134774414382,0.7676495465438355,0.7308665577283407,0.6845561109534333,0.6076018721031521
8.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.6607756638185297,0.6579525903976193,0.6575967994568467,0.7080129071523443,0.731016555458603,0.7878758197961324,0.7680873757036095,0.7308722859378709,0.6845562994684982,0.6076018721031521
8.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.5953154653977402,0.5933166630508125,0.5882125420433112,0.6214399099101627,0.6502677004176616,0.758442375430508,0.7672901165165171,0.7308625086585068,0.6845559808187928,0.6076018721031521
8.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.6510314486388001,0.6483305269782295,0.647964373365098,0.6906427577214305,0.7179355824890895,0.7845226912742319,0.7677822854303326,0.7308683004582401,0.6845561683251029,0.6076018721031521
8.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.6608338723524644,0.6580100698463396,0.6576511879744739,0.7081437088445548,0.7310990628525711,0.7878916252455989,0.7680913892390607,0.7308723416039489,0.6845563013170256,0.6076018721031521
8.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.6150472122786081,0.612799078330048,0.6090679940359195,0.6473819308201586,0.6741892553730592,0.766987620471991,0.7675357709698746,0.7308655369813366,0.6845560795553995,0.6076018721031521
8.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.6540483036383115,0.6513095417044424,0.6509428782610074,0.6960392436294753,0.7219805928776899,0.78555326317883,0.7678790201640544,0.7308695689470521,0.6845562100834512,0.6076018721031521
8.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.6608762405972701,0.6580519074164503,0.6576907757889954,0.7082389187209303,0.7311591196099271,0.7879031299163693,0.7680943106220289,0.7308723821208496,0.6845563026624868,0.6076018721031521
8.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.6290954751493948,0.6266702640324633,0.6239456408629008,0.6659714625893809,0.6914624872864256,0.7732410921006044,0.767709552139359,0.7308676744897558,0.6845561492445921,0.6076018721031521
8.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.6561798601673839,0.653414373824081,0.6530475992290294,0.6998570788647823,0.724843599966374,0.7862831072962094,0.7679473570907626,0.7308704642726676,0.6845562395568329,0.6076018721031521
8.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.6609061448439576,0.6580814371059833,0.6577187175822472,0.7083061211610929,0.7312015097830702,0.7879112502956208,0.7680963726109752,0.7308724107179965,0.6845563036121233,0.6076018721031521
8.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.6389225468523287,0.6363736982926105,0.6343657641807543,0.679026970696506,0.7036530836765946,0.7776966792610048,0.7678306261873714,0.730869161369328,0.6845561977198874,0.6076018721031521
8.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.6576636340577755,0.6548795505778111,0.6545128188111126,0.7025170294113918,0.7268389440875235,0.7867919771983098,0.7679949213615368,0.7308710870618312,0.6845562600582835,0.6076018721031521
8.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.6609269461937848,0.6581019779155335,0.6577381538634847,0.7083528678829452,0.7312309968447928,0.7879168989081655,0.7680978069400608,0.73087243060994,0.6845563042726824,0.6076018721031521
8.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.6457271530119859,0.643092809292241,0.6415867447926414,0.6880897860940377,0.7121425161383131,0.7808201428629218,0.7679142445926841,0.7308701871530987,0.6845562311618326,0.6076018721031521
8.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.6586877663604848,0.6558908494723719,0.6555242043077447,0.7043540940392881,0.7282173131097102,0.7871436050179227,0.7680277489669527,0.7308715167125904,0.684556274201734,0.6076018721031521
8.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.6609412966296716,0.6581161486104242,0.6577515625711278,0.7083851178971988,0.7312513396284845,0.787920795815606,0.7680987964610926,0.7308724443329039,0.6845563047283859,0.6076018721031521
8.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.6504164040166515,0.647723199187516,0.6465655100431736,0.6943453903257432,0.7180146837517337,0.7829905492669138,0.7679717706342326,0.7308708923242515,0.6845562541510438,0.6076018721031521
8.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.6593920335994656,0.6565862928304812,0.6562197340872565,0.7056179119244848,0.7291657151404626,0.7873855966535238,0.7680503225606704,0.730871812071798,0.6845562839244529,0.6076018721031521
8.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.6609511616812651,0.6581258901012735,0.6577607802443672,0.7084072880018566,0.7312653241723367,0.7879234747224805,0.7680994766994582,0.7308724537665637,0.6845563050416529,0.6076018721031521
8.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.6536443759239247,0.6509106793220494,0.649993953899396,0.6986562141501398,0.7220669628716397,0.784493020769665,0.7680113256344281,0.7308713769528127,0.6845562699502147,0.6076018721031521
8.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.6598761498616613,0.657064344133053,0.6566978574411618,0.7064869092434786,0.7298179026835794,0.7875520310279809,0.7680658392669314,0.7308720150560664,0.6845562906063196,0.6076018721031521
8.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.6609579413858786,0.6581325848895386,0.6577671150428154,0.7084225243751457,0.7312749350318545,0.7879253157965769,0.7680999441910333,0.7308724602497765,0.6845563052569432,0.6076018721031521
8.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.6558691885312595,0.6531075966366879,0.6523574820297395,0.7016294844018207,0.7248645563446912,0.7855325325407482,0.768038567492176,0.7308717106030617,0.6845562808273322,0.6076018721031521
8.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.660209498854918,0.6573935172544253,0.6570270861470152,0.7070853913391341,0.7302670998033081,0.7876666749133654,0.7680765234173808,0.7308721548032422,0.6845562952065254,0.6076018721031521
8.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.660962608958876,0.6581371940008639,0.6577714763151252,0.7084330140888475,0.7312815517754154,0.7879265833117125,0.7681002660421334,0.7308724647132161,0.6845563054051622,0.6076018721031521
8.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.657406574141249,0.6546257122310754,0.6539909775380873,0.7036850601609628,0.7267999229516778,0.7862527344523472,0.7680573824641291,0.7308719409874108,0.6845562883379097,0.6076018721031521
8.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.6604396996322431,0.6576208344387822,0.6572544445537215,0.7074987394472825,0.7305773582766114,0.787745864422936,0.7680839014656419,0.7308722512979126,0.6845562983829363,0.6076018721031521
8.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.6609658318912229,0.658140376565789,0.6577744877488746,0.7084402571952745,0.7312861206113708,0.7879274585257732,0.7681004882787739,0.7308724677951911,0.6845563055075065,0.6076018721031521
8.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5329971178902343,0.5317890735466408,0.5227662822725225,0.5412922857563014,0.5780688644565353,0.7334233966805443,0.7664983979209241,0.7308526938917645,0.684555660780579,0.6076018721031521
8.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6412789082717726,0.6387004428318684,0.6383388471357264,0.6732571554621823,0.7049183205555705,0.7812105043788778,0.7674694292053202,0.7308641890316541,0.6845560329719451,0.6076018721031521
8.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.660696546824314,0.6578744643870624,0.6575228747404057,0.7078351298879264,0.7309044168335784,0.7878543379554722,0.7680819206392736,0.7308722102746256,0.6845562969559135,0.6076018721031521
8.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5685701441749124,0.566910269994101,0.5600353962513476,0.5866580392383927,0.618581300690142,0.7473249728327696,0.7669536871050538,0.7308583483082769,0.6845558451651161,0.6076018721031521
8.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.6468927441769581,0.6442437652540539,0.6438789954129801,0.6832533812032512,0.7124002215164121,0.7831134774414382,0.7676495465438355,0.7308665577283407,0.6845561109534333,0.6076018721031521
8.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.6607756638185297,0.6579525903976193,0.6575967994568467,0.7080129071523443,0.731016555458603,0.7878758197961324,0.7680873757036095,0.7308722859378709,0.6845562994684982,0.6076018721031521
8.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.5953154653977402,0.5933166630508125,0.5882125420433112,0.6214399099101627,0.6502677004176616,0.758442375430508,0.7672901165165171,0.7308625086585068,0.6845559808187928,0.6076018721031521
8.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.6510314486388001,0.6483305269782295,0.647964373365098,0.6906427577214305,0.7179355824890895,0.7845226912742319,0.7677822854303326,0.7308683004582401,0.6845561683251029,0.6076018721031521
