,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
54,4.3,5.0,760.0,False,MEAN,5.0,0.11722731906218145,0.12640163098878696,0.1365953109072375,0.1600407747196738,0.17940876656472987,0.2038735983690112,0.290519877675841,0.31396534148827726,0.30784913353720694,0.24974515800203873,0.1875637104994903,0.1365953109072375,0.08552497451580021,0.05076452599388379,0.016411824668705405,0.00906218144750255,0.0027115188583078493,0.0013659531090723753,0.00037920489296636086,0.0002018348623853211,0.00010805300713557593,3.160040774719674e-05,1.7023445463812437e-05
55,4.3,7.0,760.0,False,MEAN,5.0,0.08083588175331294,0.08685015290519878,0.09408766564729867,0.11009174311926606,0.12436289500509684,0.14169215086646278,0.2018348623853211,0.218144750254842,0.21508664627930682,0.1743119266055046,0.13149847094801223,0.09551478083588176,0.05993883792048929,0.03567787971457696,0.01162079510703364,0.006401630988786953,0.0019164118246687053,0.0009673802242609581,0.00026809378185524977,0.00014271151885830786,7.675840978593273e-05,2.2324159021406728e-05,1.2028542303771661e-05
56,4.3,10.0,760.0,False,MEAN,5.0,0.050254841997961264,0.05423037716615699,0.05891946992864424,0.06921508664627932,0.07777777777777778,0.08899082568807339,0.127420998980632,0.13761467889908258,0.13557594291539246,0.1111111111111111,0.0836901121304791,0.06075433231396534,0.0382262996941896,0.022833843017329256,0.0074515800203873595,0.004128440366972477,0.0012334352701325179,0.0006238532110091743,0.00017329255861365955,9.204892966360857e-05,4.954128440366972e-05,1.437308868501529e-05,7.757390417940876e-06
57,4.3,20.0,760.0,False,MEAN,5.0,0.017329255861365953,0.018858307849133536,0.02048929663608563,0.024260958205912335,0.027319062181447504,0.031396534148827725,0.04505606523955148,0.049133537206931706,0.04872579001019368,0.039857288481141694,0.030275229357798163,0.022018348623853212,0.013965341488277267,0.008399592252803262,0.002772680937818553,0.0015392456676860346,0.0004627930682976555,0.0002344546381243629,6.52395514780836e-05,3.476044852191641e-05,1.875637104994903e-05,5.433231396534148e-06,2.9357798165137614e-06
58,4.3,30.0,760.0,False,MEAN,5.0,0.008797145769622835,0.009592252803261979,0.010499490316004079,0.012436289500509684,0.014067278287461774,0.016106014271151887,0.02324159021406728,0.0254841997961264,0.025382262996941896,0.020795107033639144,0.015902140672782873,0.011518858307849135,0.007319062181447502,0.0044342507645259936,0.0014780835881753312,0.0008267074413863405,0.0002487257900101937,0.00012640163098878696,3.537206931702345e-05,1.8858307849133536e-05,1.0183486238532111e-05,2.9561671763506624e-06,1.600407747196738e-06
59,4.3,50.0,760.0,False,MEAN,5.0,0.003567787971457696,0.0039143730886850156,0.004301732925586136,0.0051070336391437305,0.005800203873598369,0.006666666666666667,0.009663608562691132,0.010601427115188583,0.010601427115188583,0.008756371049949032,0.006697247706422019,0.004872579001019368,0.003109072375127421,0.0018960244648318044,0.0006432212028542304,0.00036289500509683996,0.00011009174311926606,5.6472986748216106e-05,1.5902140672782875e-05,8.511722731906218e-06,4.607543323139653e-06,1.345565749235474e-06,7.308868501529051e-07
60,4.3,70.0,760.0,False,MEAN,5.0,0.002477064220183486,0.0027319062181447506,0.0030071355759429155,0.0035779816513761466,0.004067278287461774,0.004678899082568807,0.006809378185524974,0.007512742099898063,0.007522935779816514,0.006228338430173293,0.0047706422018348625,0.0034760448521916412,0.0022222222222222222,0.0013659531090723753,0.0004699286442405709,0.00026605504587155966,8.144750254841997e-05,4.2099898063200816e-05,1.1926605504587156e-05,6.442405708460754e-06,3.5066258919469926e-06,1.0295616717635066e-06,5.626911314984709e-07
61,4.3,100.0,760.0,False,MEAN,5.0,0.0016106014271151886,0.001783893985728848,0.0019673802242609582,0.002344546381243629,0.002670744138634047,0.003078491335372069,0.004485219164118247,0.004974515800203873,0.004994903160040775,0.004148827726809378,0.0031906218144750254,0.0023241590214067276,0.0014882772680937819,0.0009225280326197757,0.0003241590214067278,0.0001855249745158002,5.749235474006116e-05,3.0071355759429153e-05,8.634046890927624e-06,4.699286442405709e-06,2.579001019367992e-06,7.675840978593272e-07,4.2201834862385317e-07
62,4.3,150.0,760.0,False,MEAN,5.0,0.0009092762487257901,0.0010101936799184505,0.0011213047910295618,0.0013353720693170235,0.0015290519877675841,0.001763506625891947,0.0025790010193679916,0.002874617737003058,0.002895005096839959,0.002405708460754332,0.0018552497451580021,0.0013557594291539246,0.0008695208970438328,0.0005474006116207951,0.00019877675840978594,0.00011518858307849134,3.6595310907237514e-05,1.946992864424057e-05,5.718654434250765e-06,3.1600407747196736e-06,1.7533129459734963e-06,5.341488277268094e-07,2.9765545361875635e-07
63,4.3,200.0,760.0,False,MEAN,5.0,0.000563710499490316,0.0006289500509683996,0.0006972477064220184,0.0008348623853211009,0.0009561671763506625,0.0011009174311926607,0.0016207951070336393,0.0018042813455657492,0.0018246687054026503,0.0015290519877675841,0.001182466870540265,0.0008603465851172272,0.0005524974515800204,0.00035168195718654434,0.00013149847094801224,7.767584097859327e-05,2.5178389398572884e-05,1.3659531090723753e-05,4.108053007135575e-06,2.3037716615698265e-06,1.2945973496432212e-06,4.0468909276248725e-07,2.2833843017329255e-07
64,4.3,250.0,760.0,False,MEAN,5.0,0.00036799184505606524,0.00041182466870540266,0.0004576962283384302,0.0005484199796126402,0.0006289500509683996,0.0007268093781855249,0.0010703363914373089,0.0011926605504587156,0.0012130479102956167,0.0010112130479102957,0.0007828746177370031,0.0005718654434250765,0.00036799184505606524,0.00023649337410805302,9.133537206931703e-05,5.463812436289501e-05,1.8144750254841998e-05,9.999999999999999e-06,3.08868501529052e-06,1.763506625891947e-06,1.00203873598369e-06,3.2008154943934757e-07,1.834862385321101e-07
65,4.3,300.0,760.0,False,MEAN,5.0,0.00024770642201834864,0.00027828746177370033,0.00030886850152905197,0.0003710499490316004,0.0004260958205912334,0.0004933741080530072,0.0007268093781855249,0.0008134556574923548,0.0008236493374108053,0.000690112130479103,0.0005351681957186544,0.0003904179408766565,0.00025178389398572887,0.00016411824668705402,6.513761467889909e-05,3.9551478083588175e-05,1.345565749235474e-05,7.533129459734964e-06,2.3853211009174313e-06,1.3863404689092763e-06,7.961264016309888e-07,2.6095820591233435e-07,1.5188583078491333e-07
66,4.3,350.0,760.0,False,MEAN,5.0,0.00017125382262996944,0.00019164118246687054,0.00021406727828746175,0.00025688073394495415,0.00029561671763506624,0.00034148827726809383,0.0005045871559633027,0.0005657492354740061,0.0005728848114169216,0.00048114169215086644,0.0003741080530071356,0.00027319062181447505,0.0001763506625891947,0.00011518858307849134,4.72986748216106e-05,2.9153924566768605e-05,1.0132517838939857e-05,5.790010193679919e-06,1.8756371049949033e-06,1.1009174311926605e-06,6.452599388379205e-07,2.1610601427115188e-07,1.2844036697247705e-07
67,4.3,400.0,760.0,False,MEAN,5.0,0.00012028542303771661,0.0001345565749235474,0.00014984709480122323,0.00018042813455657492,0.00020795107033639142,0.00024057084607543322,0.00035575942915392456,0.00039857288481141693,0.00040468909276248727,0.00034046890927624877,0.0002650356778797146,0.0001926605504587156,0.00012436289500509685,8.267074413863405e-05,3.486238532110092e-05,2.18144750254842e-05,7.757390417940876e-06,4.505606523955148e-06,1.4984709480122324e-06,8.970438328236494e-07,5.300713557594291e-07,1.8246687054026503e-07,1.09072375127421e-07
68,4.4,1.0,760.0,False,MEAN,5.0,0.25688073394495414,0.273190621814475,0.2945973496432212,0.3435270132517839,0.382262996941896,0.4352701325178389,0.6106014271151886,0.6585117227319062,0.6493374108053007,0.5300713557594292,0.4036697247706422,0.2976554536187564,0.18960244648318042,0.11416921508664628,0.038022426095820586,0.021202854230377165,0.006462793068297655,0.00327217125382263,0.0009092762487257901,0.0004841997961264016,0.0002599388379204893,7.533129459734964e-05,4.057084607543323e-05
69,4.4,2.0,760.0,False,MEAN,5.0,0.2273190621814475,0.24260958205912334,0.2609582059123344,0.30479102956167176,0.3394495412844037,0.38634046890927626,0.5433231396534148,0.5861365953109072,0.5779816513761468,0.47196738022426094,0.3598369011213048,0.2650356778797146,0.1692150866462793,0.1018348623853211,0.03394495412844036,0.018960244648318043,0.0057798165137614675,0.002925586136595311,0.0008144750254841999,0.0004332313965341488,0.0002324159021406728,6.748216106014271e-05,3.6289500509683996e-05
70,4.4,3.0,760.0,False,MEAN,5.0,0.1926605504587156,0.20591233435270132,0.22120285423037717,0.25891946992864423,0.2884811416921509,0.32823649337410804,0.4617737003058104,0.4984709480122324,0.4923547400611621,0.4026503567787971,0.3068297655453619,0.22629969418960244,0.14475025484199797,0.08705402650356779,0.0290519877675841,0.01620795107033639,0.004954128440366972,0.002507645259938838,0.0006982670744138634,0.0003710499490316004,0.000199796126401631,5.779816513761468e-05,3.1192660550458714e-05
71,4.4,5.0,760.0,False,MEAN,5.0,0.13149847094801223,0.14169215086646278,0.1529051987767584,0.1783893985728848,0.19877675840978593,0.22629969418960244,0.31906218144750254,0.345565749235474,0.3425076452599388,0.2803261977573904,0.21406727828746178,0.1580020387359837,0.10091743119266056,0.06095820591233435,0.020387359836901122,0.011416921508664628,0.0034862385321100917,0.0017737003058103976,0.0004923547400611621,0.00026197757390417943,0.00014067278287461775,4.077471967380224e-05,2.1916411824668705e-05
72,4.4,7.0,760.0,False,MEAN,5.0,0.09184505606523954,0.09867482161060143,0.10703363914373089,0.12436289500509684,0.1396534148827727,0.15902140672782875,0.22426095820591233,0.2436289500509684,0.2415902140672783,0.19877675840978593,0.15188583078491336,0.11213047910295616,0.07166156982670743,0.04342507645259939,0.014576962283384303,0.0081651376146789,0.0024974515800203875,0.0012640163098878695,0.0003527013251783894,0.00018756371049949032,0.00010081549439347604,2.9153924566768605e-05,1.5698267074413865e-05
73,4.4,10.0,760.0,False,MEAN,5.0,0.05779816513761468,0.06218144750254842,0.0673802242609582,0.07900101936799185,0.08858307849133538,0.10101936799184505,0.14271151885830785,0.1559633027522936,0.15494393476044852,0.127420998980632,0.09755351681957186,0.07196738022426095,0.04617737003058104,0.02803261977573904,0.009480122324159021,0.005310907237512742,0.0016207951070336393,0.0008267074413863405,0.00023037716615698268,0.00012232415902140674,6.574923547400612e-05,1.896024464831804e-05,1.019367991845056e-05
74,4.4,20.0,760.0,False,MEAN,5.0,0.02018348623853211,0.021814475025484198,0.023751274209989806,0.027930682976554533,0.03149847094801223,0.03598369011213048,0.051274209989806314,0.05606523955147808,0.055963302752293574,0.04627930682976555,0.03567787971457696,0.026299694189602447,0.017023445463812435,0.010397553516819572,0.0035575942915392457,0.0020081549439347605,0.0006146788990825688,0.00031396534148827725,8.766564729867482e-05,4.678899082568808e-05,2.5178389398572884e-05,7.26809378185525e-06,3.914373088685015e-06
75,4.4,30.0,760.0,False,MEAN,5.0,0.010295616717635066,0.011213047910295617,0.012232415902140673,0.01437308868501529,0.01620795107033639,0.01855249745158002,0.026605504587155965,0.029153924566768605,0.029153924566768605,0.024260958205912335,0.018756371049949032,0.013863404689092761,0.00893985728848114,0.005514780835881753,0.0019062181447502549,0.0010805300713557595,0.0003312945973496432,0.00017023445463812439,4.760448521916412e-05,2.5484199796126402e-05,1.3761467889908258e-05,3.965341488277268e-06,2.1406727828746177e-06
76,4.4,50.0,760.0,False,MEAN,5.0,0.004179408766564729,0.004576962283384302,0.005015290519877676,0.0059327217125382265,0.006707441386340469,0.007696228338430173,0.011009174311926606,0.012232415902140673,0.012232415902140673,0.010193679918450561,0.007930682976554537,0.005861365953109072,0.0038022426095820593,0.00236493374108053,0.0008297655453618756,0.0004740061162079511,0.00014678899082568806,7.584097859327216e-05,2.140672782874618e-05,1.1518858307849133e-05,6.228338430173293e-06,1.8144750254841997e-06,9.82670744138634e-07
77,4.4,70.0,760.0,False,MEAN,5.0,0.00290519877675841,0.0031906218144750254,0.003506625891946993,0.004159021406727829,0.004709480122324159,0.005412844036697248,0.007798165137614679,0.008613659531090723,0.008695208970438328,0.00726809378185525,0.005657492354740061,0.004179408766564729,0.0027217125382262997,0.0017023445463812436,0.0006065239551478084,0.0003486238532110092,0.00010907237512742099,5.6676860346585116e-05,1.6207951070336393e-05,8.73598369011213e-06,4.74006116207951e-06,1.3965341488277266e-06,7.584097859327217e-07
78,4.4,100.0,760.0,False,MEAN,5.0,0.0018858307849133537,0.0020897043832823646,0.0022935779816513763,0.0027217125382262997,0.0030988786952089705,0.003567787971457696,0.005147808358817533,0.005708460754332314,0.0057798165137614675,0.004841997961264016,0.003781855249745158,0.002793068297655454,0.0018246687054026503,0.0011518858307849131,0.000418960244648318,0.00024260958205912333,7.686034658511722e-05,4.046890927624872e-05,1.1722731906218145e-05,6.381243628950051e-06,3.4862385321100916e-06,1.0397553516819574e-06,5.688073394495412e-07
79,4.4,150.0,760.0,False,MEAN,5.0,0.0010703363914373089,0.001182466870540265,0.0013047910295616717,0.001559633027522936,0.0017737003058103976,0.0020489296636085623,0.0029663608562691133,0.0033027522935779817,0.0033537206931702345,0.002823649337410805,0.0022018348623853213,0.0016309887869520897,0.0010703363914373089,0.0006829765545361877,0.00025688073394495415,0.0001508664627930683,4.892966360856269e-05,2.619775739041794e-05,7.767584097859327e-06,4.301732925586136e-06,2.3853211009174313e-06,7.237512742099899e-07,4.0265035677879713e-07
80,4.4,200.0,760.0,False,MEAN,5.0,0.0006636085626911315,0.0007390417940876656,0.000817533129459735,0.0009745158002038736,0.0011111111111111111,0.0012844036697247706,0.0018654434250764526,0.0020795107033639145,0.002120285423037717,0.001783893985728848,0.001396534148827727,0.0010397553516819573,0.0006788990825688074,0.0004393476044852192,0.00017023445463812439,0.0001018348623853211,3.3741080530071355e-05,1.8450560652395516e-05,5.5861365953109065e-06,3.1396534148827726e-06,1.763506625891947e-06,5.474006116207951e-07,3.098878695208971e-07
81,4.4,250.0,760.0,False,MEAN,5.0,0.0004332313965341488,0.00048318042813455655,0.0005361875637104995,0.0006401630988786952,0.0007319062181447503,0.0008440366972477063,0.0012334352701325179,0.0013761467889908258,0.001396534148827727,0.001182466870540265,0.0009306829765545362,0.000689092762487258,0.00045158002038735986,0.00029561671763506624,0.00011824668705402651,7.166156982670744e-05,2.4260958205912336e-05,1.345565749235474e-05,4.199796126401631e-06,2.3955147808358818e-06,1.3659531090723751e-06,4.342507645259939e-07,2.487257900101937e-07
82,4.4,300.0,760.0,False,MEAN,5.0,0.00029255861365953107,0.000327217125382263,0.00036289500509683996,0.0004332313965341488,0.0004964322120285423,0.0005728848114169216,0.000836901121304791,0.0009367991845056065,0.0009561671763506625,0.0008093781855249745,0.0006371049949031601,0.000471967380224261,0.000309887869520897,0.00020489296636085627,8.430173292558613e-05,5.188583078491335e-05,1.8042813455657493e-05,1.0183486238532111e-05,3.2415902140672784e-06,1.8858307849133538e-06,1.0805300713557593e-06,3.5372069317023445e-07,2.0591233435270133e-07
83,4.4,350.0,760.0,False,MEAN,5.0,0.0002018348623853211,0.00022629969418960246,0.0002507645259938838,0.0003007135575942915,0.00034352701325178394,0.0003975535168195719,0.0005810397553516819,0.0006513761467889909,0.0006656472986748216,0.0005647298674821611,0.00044444444444444447,0.0003292558613659531,0.00021610601427115187,0.00014475025484199795,6.126401630988788e-05,3.82262996941896e-05,1.3557594291539244e-05,7.82874617737003e-06,2.54841997961264e-06,1.508664627930683e-06,8.786952089704384e-07,2.9357798165137617e-07,1.7329255861365954e-07
84,4.4,400.0,760.0,False,MEAN,5.0,0.0001416921508664628,0.00015902140672782874,0.0001763506625891947,0.00021100917431192659,0.00024159021406727828,0.0002793068297655454,0.00040978593272171255,0.0004597349643221203,0.0004699286442405709,0.000399592252803262,0.0003149847094801223,0.00023343527013251785,0.0001529051987767584,0.00010397553516819571,4.525993883792049e-05,2.8644240570846076e-05,1.0397553516819572e-05,6.0958205912334355e-06,2.0387359836901123e-06,1.2232415902140671e-06,7.227319062181448e-07,2.477064220183486e-07,1.4882772680937818e-07
85,4.5,1.0,760.0,False,MEAN,5.0,0.2742099898063201,0.291539245667686,0.31396534148827726,0.363914373088685,0.40468909276248727,0.4597349643221203,0.6411824668705403,0.6921508664627931,0.6880733944954128,0.5677879714576962,0.43934760448521915,0.32823649337410804,0.2130479102956167,0.1304791029561672,0.044954128440366975,0.025382262996941896,0.007910295616717635,0.004026503567787972,0.0011213047910295618,0.0005993883792048929,0.00032110091743119265,9.25586136595311e-05,4.974515800203874e-05
