rup_hypo_depth,rup_mag,dist_rhypo,site_vs30,result_type,component_type,damping,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.75,1.0,1.25,1.5,2.0,2.5,3.0,4.0,5.0,6.0,7.5,10.0,pga
300.0,7.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.385550e-02,5.533735e-02,5.603259e-02,4.994475e-02,4.999825e-02,4.879269e-02,3.656097e-02,2.685123e-02,1.698888e-02,1.152632e-02,8.613819e-03,6.262310e-03,4.445990e-03,2.953424e-03,2.045861e-03,1.314526e-03,8.379941e-04,5.734616e-04,3.139903e-04,1.408185e-04,2.783154e-02
300.0,7.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.513619e-02,1.918988e-02,2.028924e-02,1.922161e-02,2.024328e-02,2.085055e-02,1.691972e-02,1.294919e-02,8.480407e-03,5.939126e-03,4.602149e-03,3.488346e-03,2.546865e-03,1.711838e-03,1.212164e-03,7.892327e-04,5.103424e-04,3.558466e-04,1.992691e-04,9.126362e-05,1.022482e-02
300.0,7.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.552590e-02,5.048384e-02,5.088831e-02,4.474653e-02,4.417244e-02,4.190189e-02,3.003866e-02,2.052545e-02,1.234453e-02,7.856058e-03,5.687664e-03,3.953124e-03,2.788154e-03,1.839688e-03,1.276609e-03,8.330946e-04,5.329074e-04,3.660714e-04,2.019023e-04,9.269289e-05,2.402509e-02
300.0,7.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.226133e-02,1.750678e-02,1.842651e-02,1.722104e-02,1.788453e-02,1.790591e-02,1.390132e-02,9.898541e-03,6.162069e-03,4.047963e-03,3.038777e-03,2.202041e-03,1.597181e-03,1.066304e-03,7.563855e-04,5.001846e-04,3.245432e-04,2.271560e-04,1.281342e-04,6.007371e-05,8.826394e-03
300.0,7.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,9.552292e-03,1.346106e-02,1.390877e-02,1.270037e-02,1.279058e-02,1.242769e-02,1.001440e-02,7.620001e-03,5.205088e-03,3.691952e-03,2.895783e-03,2.175316e-03,1.619546e-03,1.115403e-03,8.006639e-04,5.276173e-04,3.383465e-04,2.350200e-04,1.311538e-04,6.085525e-05,6.745304e-03
300.0,7.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.296856e-03,4.668027e-03,5.036324e-03,4.887834e-03,5.178646e-03,5.310717e-03,4.634472e-03,3.674798e-03,2.598245e-03,1.902339e-03,1.547145e-03,1.211734e-03,9.277494e-04,6.465007e-04,4.743901e-04,3.167780e-04,2.060546e-04,1.458355e-04,8.323474e-05,3.943993e-05,2.478106e-03
300.0,7.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.448593e-03,4.828295e-03,5.085532e-03,4.781616e-03,4.890827e-03,4.841314e-03,4.271611e-03,3.533127e-03,2.663909e-03,2.055319e-03,1.715408e-03,1.368681e-03,1.062666e-03,7.566092e-04,5.575651e-04,3.702092e-04,2.378656e-04,1.666558e-04,9.385400e-05,4.390838e-05,2.518246e-03
300.0,7.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.190239e-03,1.674356e-03,1.841456e-03,1.840240e-03,1.980197e-03,2.068836e-03,1.976820e-03,1.703875e-03,1.329754e-03,1.059037e-03,9.164997e-04,7.624073e-04,6.087435e-04,4.385394e-04,3.303550e-04,2.222712e-04,1.448613e-04,1.034139e-04,5.956300e-05,2.845676e-05,9.251589e-04
300.0,7.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.500103e-03,2.089147e-03,2.235220e-03,2.152503e-03,2.229737e-03,2.240975e-03,2.129377e-03,1.885507e-03,1.541096e-03,1.273615e-03,1.118328e-03,9.373314e-04,7.531440e-04,5.509951e-04,4.148498e-04,2.771563e-04,1.783598e-04,1.258480e-04,7.140212e-05,3.363014e-05,1.125837e-03
300.0,7.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.177421e-04,7.244743e-04,8.093669e-04,8.284070e-04,9.027753e-04,9.576346e-04,9.854350e-04,9.092988e-04,7.692750e-04,6.562514e-04,5.974947e-04,5.221294e-04,4.314350e-04,3.193631e-04,2.457968e-04,1.664028e-04,1.086220e-04,7.809169e-05,4.531426e-05,2.179549e-05,4.136126e-04
300.0,7.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.415709e-04,7.493478e-04,8.172748e-04,8.104048e-04,8.526008e-04,8.729914e-04,9.082793e-04,8.742433e-04,7.887166e-04,7.090250e-04,6.624765e-04,5.897567e-04,4.941760e-04,3.737553e-04,2.888925e-04,1.944701e-04,1.253911e-04,8.924051e-05,5.109554e-05,2.426487e-05,4.203123e-04
300.0,7.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.869166e-04,2.598588e-04,2.959328e-04,3.118903e-04,3.452008e-04,3.730549e-04,4.203343e-04,4.216099e-04,3.937068e-04,3.653368e-04,3.539447e-04,3.285170e-04,2.830864e-04,2.166329e-04,1.711676e-04,1.167586e-04,7.636380e-05,5.537586e-05,3.242700e-05,1.572592e-05,1.544153e-04
300.0,7.5,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,9.133189e-02,1.150478e-01,1.162896e-01,1.031328e-01,1.057828e-01,1.059858e-01,8.162057e-02,5.900143e-02,3.563966e-02,2.406559e-02,1.986318e-02,1.422568e-02,9.652120e-03,6.549509e-03,4.707790e-03,3.148814e-03,2.108192e-03,1.536813e-03,8.564638e-04,3.654745e-04,6.234104e-02
300.0,7.5,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.152208e-02,3.989628e-02,4.210812e-02,3.969143e-02,4.282932e-02,4.529087e-02,3.777244e-02,2.845385e-02,1.779039e-02,1.240019e-02,1.061240e-02,7.924250e-03,5.529172e-03,3.796171e-03,2.789346e-03,1.890528e-03,1.283899e-03,9.536290e-04,5.435416e-04,2.368619e-04,2.290300e-02
300.0,7.5,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,7.398498e-02,1.049573e-01,1.056132e-01,9.239879e-02,9.345696e-02,9.101787e-02,6.705983e-02,4.510150e-02,2.589664e-02,1.640252e-02,1.311556e-02,8.980055e-03,6.053004e-03,4.079689e-03,2.937642e-03,1.995594e-03,1.340667e-03,9.810303e-04,5.507242e-04,2.405714e-04,5.381481e-02
300.0,7.5,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.553501e-02,3.639707e-02,3.824223e-02,3.556036e-02,3.783884e-02,3.889462e-02,3.103401e-02,2.175051e-02,1.292693e-02,8.451669e-03,7.007319e-03,5.002234e-03,3.467435e-03,2.364635e-03,1.740541e-03,1.198142e-03,8.164728e-04,6.087526e-04,3.495086e-04,1.559129e-04,1.977061e-02
300.0,7.5,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.989326e-02,2.798592e-02,2.886614e-02,2.622548e-02,2.706141e-02,2.699500e-02,2.235665e-02,1.674377e-02,1.091935e-02,7.708358e-03,6.677580e-03,4.941525e-03,3.515990e-03,2.473517e-03,1.842431e-03,1.263854e-03,8.511986e-04,6.298273e-04,3.577451e-04,1.579412e-04,1.510909e-02
300.0,7.5,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,6.865915e-03,9.704954e-03,1.045235e-02,1.009307e-02,1.095662e-02,1.153576e-02,1.034623e-02,8.074801e-03,5.450656e-03,3.971859e-03,3.567665e-03,2.752618e-03,2.014118e-03,1.433679e-03,1.091633e-03,7.588099e-04,5.183840e-04,3.908228e-04,2.270374e-04,1.023608e-04,5.550813e-03
300.0,7.5,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,7.181916e-03,1.003816e-02,1.055447e-02,9.873738e-03,1.034767e-02,1.051614e-02,9.536161e-03,7.763499e-03,5.588408e-03,4.291263e-03,3.955674e-03,3.109143e-03,2.307019e-03,1.677856e-03,1.283029e-03,8.867989e-04,5.984127e-04,4.466190e-04,2.560033e-04,1.139580e-04,5.640724e-03
300.0,7.5,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.478750e-03,3.481031e-03,3.821743e-03,3.799982e-03,4.189563e-03,4.493856e-03,4.413153e-03,3.744002e-03,2.789588e-03,2.211144e-03,2.113418e-03,1.731911e-03,1.321565e-03,9.725045e-04,7.601896e-04,5.324283e-04,3.644362e-04,2.771377e-04,1.624686e-04,7.385552e-05,2.072302e-03
300.0,7.5,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.124061e-03,4.343393e-03,4.638958e-03,4.444785e-03,4.717521e-03,4.867770e-03,4.753730e-03,4.143110e-03,3.232946e-03,2.659158e-03,2.578827e-03,2.129275e-03,1.635055e-03,1.221886e-03,9.546230e-04,6.639000e-04,4.487104e-04,3.372586e-04,1.947618e-04,8.728230e-05,2.521810e-03
300.0,7.5,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.078231e-03,1.506202e-03,1.679753e-03,1.710609e-03,1.910029e-03,2.080142e-03,2.199935e-03,1.998044e-03,1.613803e-03,1.370175e-03,1.377803e-03,1.186088e-03,9.366334e-04,7.082193e-04,5.656102e-04,3.986013e-04,2.732668e-04,2.092770e-04,1.236026e-04,5.656714e-05,9.264683e-04
300.0,7.5,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.127856e-03,1.557914e-03,1.696165e-03,1.673435e-03,1.803873e-03,1.896283e-03,2.027689e-03,1.921014e-03,1.654588e-03,1.480360e-03,1.527649e-03,1.339712e-03,1.072842e-03,8.288393e-04,6.647789e-04,4.658336e-04,3.154540e-04,2.391546e-04,1.393721e-04,6.297607e-05,9.414751e-04
300.0,7.5,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.892658e-04,5.402534e-04,6.141766e-04,6.440341e-04,7.303518e-04,8.103374e-04,9.383757e-04,9.264226e-04,8.259271e-04,7.627801e-04,8.161847e-04,7.462709e-04,6.145727e-04,4.804048e-04,3.938788e-04,2.796835e-04,1.921130e-04,1.484011e-04,8.845035e-05,4.081442e-05,3.458813e-04
300.0,8.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.902045e-01,2.391876e-01,2.413465e-01,2.129628e-01,2.238079e-01,2.277801e-01,1.804730e-01,1.253753e-01,6.876253e-02,4.526495e-02,4.191182e-02,2.875608e-02,1.755085e-02,1.212010e-02,9.101313e-03,6.303317e-03,4.441339e-03,3.501305e-03,2.007333e-03,7.978907e-04,1.396403e-01
300.0,8.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,6.564676e-02,8.294545e-02,8.739086e-02,8.196032e-02,9.061529e-02,9.733713e-02,8.351947e-02,6.046312e-02,3.432447e-02,2.332351e-02,2.239244e-02,1.601823e-02,1.005392e-02,7.024948e-03,5.392490e-03,3.784471e-03,2.704796e-03,2.172643e-03,1.273923e-03,5.171082e-04,5.130139e-02
300.0,8.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.540785e-01,2.182090e-01,2.191888e-01,1.907977e-01,1.977297e-01,1.956116e-01,1.482775e-01,9.583861e-02,4.996452e-02,3.085149e-02,2.767418e-02,1.815246e-02,1.100643e-02,7.549609e-03,5.679182e-03,3.994794e-03,2.824390e-03,2.235071e-03,1.290757e-03,5.252066e-04,1.205421e-01
300.0,8.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.317829e-02,7.567050e-02,7.936762e-02,7.342993e-02,8.005677e-02,8.359058e-02,6.861997e-02,4.621884e-02,2.494099e-02,1.589674e-02,1.478562e-02,1.011161e-02,6.304982e-03,4.375841e-03,3.364892e-03,2.398448e-03,1.720067e-03,1.386915e-03,8.191590e-04,3.403833e-04,4.428502e-02
300.0,8.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.142900e-02,5.818347e-02,5.990855e-02,5.415398e-02,5.725465e-02,5.801646e-02,4.943328e-02,3.557974e-02,2.106760e-02,1.449865e-02,1.408986e-02,9.988895e-03,6.393271e-03,4.577331e-03,3.561871e-03,2.529992e-03,1.793224e-03,1.434929e-03,8.384632e-04,3.448116e-04,3.384349e-02
300.0,8.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.429871e-02,2.017686e-02,2.169271e-02,2.084156e-02,2.318125e-02,2.479214e-02,2.287678e-02,1.715858e-02,1.051640e-02,7.470666e-03,7.527863e-03,5.564196e-03,3.662355e-03,2.653074e-03,2.110394e-03,1.518991e-03,1.092082e-03,8.904076e-04,5.321178e-04,2.234703e-04,1.243350e-02
300.0,8.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.495680e-02,2.086960e-02,2.190466e-02,2.038865e-02,2.189288e-02,2.260082e-02,2.108561e-02,1.649708e-02,1.078218e-02,8.071433e-03,8.346572e-03,6.284883e-03,4.194949e-03,3.104931e-03,2.480410e-03,1.775200e-03,1.260679e-03,1.017527e-03,6.000064e-04,2.487890e-04,1.263490e-02
300.0,8.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.162156e-03,7.237158e-03,7.931615e-03,7.846725e-03,8.863984e-03,9.657996e-03,9.758019e-03,7.955830e-03,5.382183e-03,4.158939e-03,4.459365e-03,3.500920e-03,2.403057e-03,1.799654e-03,1.469633e-03,1.065818e-03,7.677595e-04,6.314000e-04,3.807849e-04,1.612387e-04,4.641837e-03
300.0,8.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,6.506058e-03,9.030031e-03,9.627657e-03,9.178204e-03,9.981002e-03,1.046160e-02,1.051108e-02,8.803917e-03,6.237589e-03,5.001609e-03,5.441390e-03,4.304158e-03,2.973088e-03,2.261144e-03,1.845520e-03,1.328999e-03,9.453003e-04,7.683727e-04,4.564721e-04,1.905515e-04,5.648707e-03
300.0,8.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.245486e-03,3.131434e-03,3.486147e-03,3.532300e-03,4.041106e-03,4.470548e-03,4.864325e-03,4.245750e-03,3.113642e-03,2.577162e-03,2.907199e-03,2.397581e-03,1.703120e-03,1.310585e-03,1.093463e-03,7.979226e-04,5.756924e-04,4.767936e-04,2.896930e-04,1.234953e-04,2.075235e-03
300.0,8.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.348833e-03,3.238946e-03,3.520208e-03,3.455540e-03,3.816509e-03,4.075406e-03,4.483467e-03,4.082067e-03,3.192332e-03,2.784409e-03,3.223378e-03,2.708121e-03,1.950794e-03,1.533797e-03,1.285181e-03,9.325088e-04,6.645685e-04,5.448634e-04,3.266526e-04,1.374871e-04,2.108850e-03
300.0,8.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,8.106710e-04,1.123201e-03,1.274657e-03,1.329890e-03,1.545227e-03,1.741541e-03,2.074863e-03,1.968605e-03,1.593529e-03,1.434713e-03,1.722170e-03,1.508527e-03,1.117503e-03,8.890062e-04,7.614642e-04,5.598722e-04,4.047254e-04,3.381007e-04,2.073051e-04,8.910455e-05,7.747541e-04
500.0,5.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,6.678342e-04,8.414912e-04,8.568464e-04,7.741048e-04,7.052874e-04,6.288469e-04,4.524524e-04,3.083677e-04,1.686849e-04,1.057856e-04,6.627499e-05,3.978086e-05,2.143943e-05,1.320980e-05,8.778352e-06,4.918572e-06,2.709048e-06,1.731801e-06,1.016326e-06,4.485672e-07,3.989618e-04
500.0,5.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.304948e-04,2.918123e-04,3.102616e-04,2.979200e-04,2.855566e-04,2.687248e-04,2.093863e-04,1.487125e-04,8.420314e-05,5.450777e-05,3.540908e-05,2.215946e-05,1.228148e-05,7.656554e-06,5.201137e-06,2.953079e-06,1.649823e-06,1.074624e-06,6.449955e-07,2.907137e-07,1.465715e-04
500.0,5.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.409906e-04,7.676859e-04,7.781804e-04,6.935364e-04,6.231071e-04,5.400373e-04,3.717369e-04,2.357205e-04,1.225706e-04,7.210087e-05,4.376107e-05,2.511193e-05,1.344502e-05,8.228386e-06,5.477656e-06,3.117197e-06,1.722771e-06,1.105502e-06,6.535188e-07,2.952665e-07,3.443968e-04
500.0,5.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.867163e-04,2.662181e-04,2.817769e-04,2.669126e-04,2.522835e-04,2.307738e-04,1.720328e-04,1.136778e-04,6.118404e-05,3.715116e-05,2.338045e-05,1.398830e-05,7.701918e-06,4.769267e-06,3.245489e-06,1.871545e-06,1.049175e-06,6.859901e-07,4.147456e-07,1.913605e-07,1.265253e-04
500.0,5.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.454629e-04,2.046966e-04,2.126919e-04,1.968459e-04,1.804270e-04,1.601697e-04,1.239310e-04,8.751040e-05,5.168204e-05,3.388378e-05,2.228025e-05,1.381854e-05,7.809768e-06,4.988874e-06,3.435478e-06,1.974190e-06,1.093799e-06,7.097387e-07,4.245194e-07,1.938500e-07,9.669312e-05
500.0,5.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.020473e-05,7.098468e-05,7.701511e-05,7.575761e-05,7.305123e-05,6.844525e-05,5.735291e-05,4.220250e-05,2.579833e-05,1.745918e-05,1.190378e-05,7.697452e-06,4.473789e-06,2.891609e-06,2.035506e-06,1.185291e-06,6.661285e-07,4.404097e-07,2.694147e-07,1.256331e-07,3.552334e-05
500.0,5.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.251538e-05,7.342180e-05,7.776759e-05,7.411132e-05,6.899119e-05,6.239552e-05,5.286239e-05,4.057550e-05,2.645032e-05,1.886319e-05,1.319840e-05,8.694443e-06,5.124385e-06,3.384092e-06,2.392393e-06,1.385215e-06,7.689662e-07,5.032852e-07,3.037872e-07,1.398670e-07,3.609875e-05
500.0,5.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.812504e-05,2.546121e-05,2.815942e-05,2.852229e-05,2.793314e-05,2.666345e-05,2.446371e-05,1.956782e-05,1.320331e-05,9.719569e-06,7.051577e-06,4.843137e-06,2.935480e-06,1.961459e-06,1.417483e-06,8.316740e-07,4.683041e-07,3.123005e-07,1.927939e-07,9.064697e-08,1.326204e-05
500.0,5.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.284366e-05,3.176876e-05,3.418083e-05,3.336213e-05,3.145320e-05,2.888199e-05,2.635164e-05,2.165373e-05,1.530175e-05,1.168891e-05,8.604450e-06,5.954329e-06,3.631808e-06,2.464440e-06,1.780032e-06,1.037038e-06,5.765972e-07,3.800494e-07,2.311148e-07,1.071264e-07,1.613874e-05
500.0,5.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,7.884209e-06,1.101677e-05,1.237678e-05,1.283966e-05,1.273477e-05,1.234213e-05,1.219504e-05,1.044266e-05,7.638238e-06,6.022906e-06,4.597143e-06,3.316789e-06,2.080464e-06,1.428418e-06,1.054662e-06,6.226309e-07,3.511505e-07,2.358297e-07,1.466735e-07,6.942799e-08,5.929087e-06
500.0,5.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,8.247076e-06,1.139501e-05,1.249771e-05,1.256064e-05,1.202699e-05,1.125123e-05,1.124021e-05,1.004007e-05,7.831276e-06,6.507249e-06,5.097115e-06,3.746387e-06,2.383013e-06,1.671698e-06,1.239576e-06,7.276505e-07,4.053615e-07,2.694981e-07,1.653864e-07,7.729402e-08,6.025126e-06
500.0,5.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.846377e-06,3.951560e-06,4.525384e-06,4.834057e-06,4.869486e-06,4.807984e-06,5.201756e-06,4.841896e-06,3.909170e-06,3.352967e-06,2.723261e-06,2.086880e-06,1.365098e-06,9.689357e-07,7.344436e-07,4.368766e-07,2.468671e-07,1.672300e-07,1.049599e-07,5.009379e-08,2.213525e-06
500.0,6.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.896447e-03,3.637222e-03,3.690653e-03,3.300757e-03,3.157088e-03,3.196743e-03,2.411689e-03,1.882381e-03,1.333727e-03,9.576805e-04,6.561652e-04,4.646507e-04,3.494400e-04,2.305480e-04,1.573525e-04,9.914845e-05,5.937642e-05,3.875121e-05,2.186733e-05,1.013914e-05,2.001727e-03
500.0,6.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,9.996729e-04,1.261316e-03,1.336375e-03,1.270321e-03,1.278241e-03,1.366063e-03,1.116084e-03,9.077915e-04,6.657620e-04,4.934607e-04,3.505727e-04,2.588282e-04,2.001751e-04,1.336283e-04,9.323072e-05,5.952809e-05,3.616052e-05,2.404605e-05,1.387777e-05,6.571116e-06,7.353992e-04
500.0,6.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.346317e-03,3.318210e-03,3.351819e-03,2.957216e-03,2.789223e-03,2.745280e-03,1.981454e-03,1.438918e-03,9.691184e-04,6.527317e-04,4.332628e-04,2.933138e-04,2.191396e-04,1.436084e-04,9.818734e-05,6.283638e-05,3.775937e-05,2.473698e-05,1.406115e-05,6.674025e-06,1.727956e-03
500.0,6.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,8.098023e-04,1.150689e-03,1.213684e-03,1.138107e-03,1.129300e-03,1.173139e-03,9.169793e-04,6.939282e-04,4.837587e-04,3.363308e-04,2.314815e-04,1.633870e-04,1.255331e-04,8.323706e-05,5.817559e-05,3.772656e-05,2.299564e-05,1.534988e-05,8.923695e-06,4.325396e-06,6.348204e-04
500.0,6.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,6.308834e-04,8.847710e-04,9.161174e-04,8.393445e-04,8.076478e-04,8.142229e-04,6.605845e-04,5.341932e-04,4.086301e-04,3.067510e-04,2.205889e-04,1.614041e-04,1.272909e-04,8.706981e-05,6.158116e-05,3.979567e-05,2.397368e-05,1.588129e-05,9.133989e-06,4.381668e-06,4.851423e-04
500.0,6.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.177416e-04,3.068208e-04,3.317235e-04,3.230280e-04,3.270003e-04,3.479414e-04,3.057059e-04,2.576184e-04,2.039775e-04,1.580585e-04,1.178551e-04,8.990822e-05,7.291801e-05,5.046667e-05,3.648659e-05,2.389307e-05,1.460008e-05,9.854717e-06,5.796746e-06,2.839733e-06,1.782327e-04
500.0,6.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.277631e-04,3.173550e-04,3.349646e-04,3.160082e-04,3.088262e-04,3.171876e-04,2.817703e-04,2.476866e-04,2.091326e-04,1.707691e-04,1.306727e-04,1.015533e-04,8.352204e-05,5.906188e-05,4.288380e-05,2.792313e-05,1.685406e-05,1.126163e-05,6.536307e-06,3.161468e-06,1.811197e-04
500.0,6.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,7.860964e-05,1.100523e-04,1.212897e-04,1.216181e-04,1.250375e-04,1.355436e-04,1.303979e-04,1.194486e-04,1.043935e-04,8.799159e-05,6.981517e-05,5.656908e-05,4.784521e-05,3.423294e-05,2.540847e-05,1.676486e-05,1.026420e-05,6.988112e-06,4.148166e-06,2.048929e-06,6.654018e-05
500.0,6.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,9.907465e-05,1.373158e-04,1.472254e-04,1.422550e-04,1.407944e-04,1.468216e-04,1.404611e-04,1.321818e-04,1.209851e-04,1.058201e-04,8.518961e-05,6.954810e-05,5.919461e-05,4.301138e-05,3.190719e-05,2.090459e-05,1.263775e-05,8.504078e-06,4.972682e-06,2.421420e-06,8.097354e-05
500.0,6.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.419440e-05,4.761836e-05,5.330991e-05,5.474790e-05,5.700482e-05,6.274120e-05,6.500272e-05,6.374557e-05,6.039262e-05,5.452557e-05,4.551469e-05,3.874095e-05,3.390935e-05,2.492989e-05,1.890488e-05,1.255098e-05,7.696453e-06,5.276983e-06,3.155836e-06,1.569308e-06,2.974825e-05
500.0,6.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.576818e-05,4.925325e-05,5.383077e-05,5.355817e-05,5.383660e-05,5.719565e-05,5.991326e-05,6.128803e-05,6.191890e-05,5.891035e-05,5.046473e-05,4.375876e-05,3.884059e-05,2.917582e-05,2.221948e-05,1.466796e-05,8.884639e-06,6.030356e-06,3.558465e-06,1.747107e-06,3.023011e-05
500.0,6.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.234495e-05,1.708004e-05,1.949197e-05,2.061226e-05,2.179735e-05,2.444138e-05,2.772671e-05,2.955658e-05,3.090831e-05,3.035453e-05,2.696205e-05,2.437530e-05,2.224965e-05,1.691064e-05,1.316495e-05,8.806549e-06,5.410788e-06,3.741979e-06,2.258325e-06,1.132290e-06,1.110601e-05
500.0,7.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.256210e-02,1.572136e-02,1.589657e-02,1.407432e-02,1.413212e-02,1.557291e-02,1.237066e-02,1.004965e-02,7.544942e-03,5.710228e-03,4.554234e-03,3.402909e-03,2.802962e-03,1.951121e-03,1.405135e-03,9.747862e-04,6.399545e-04,4.529410e-04,2.564654e-04,1.147439e-04,1.004335e-02
500.0,7.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.335656e-03,5.451852e-03,5.756102e-03,5.416608e-03,5.721809e-03,6.654761e-03,5.724904e-03,4.846513e-03,3.766239e-03,2.942289e-03,2.433214e-03,1.895550e-03,1.605663e-03,1.130892e-03,8.325367e-04,5.852554e-04,3.897354e-04,2.810607e-04,1.627619e-04,7.436487e-05,3.689748e-03
500.0,7.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.017615e-02,1.434248e-02,1.443713e-02,1.260947e-02,1.248544e-02,1.337360e-02,1.016379e-02,7.682089e-03,5.482337e-03,3.891952e-03,3.007139e-03,2.148109e-03,1.757783e-03,1.215353e-03,8.767986e-04,6.177811e-04,4.069677e-04,2.891366e-04,1.649127e-04,7.552949e-05,8.669743e-03
500.0,7.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.512173e-03,4.973683e-03,5.227642e-03,4.852850e-03,5.055102e-03,5.714935e-03,4.703607e-03,3.704741e-03,2.736640e-03,2.005393e-03,1.606640e-03,1.196578e-03,1.006938e-03,7.044326e-04,5.194995e-04,3.709118e-04,2.478453e-04,1.794161e-04,1.046593e-04,4.895022e-05,3.185110e-03
500.0,7.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.736188e-03,3.824293e-03,3.945948e-03,3.578937e-03,3.615286e-03,3.966479e-03,3.388440e-03,2.851948e-03,2.311635e-03,1.829022e-03,1.531037e-03,1.182056e-03,1.021038e-03,7.368691e-04,5.499108e-04,3.912545e-04,2.583865e-04,1.856274e-04,1.071257e-04,4.958704e-05,2.434124e-03
500.0,7.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,9.443617e-04,1.326188e-03,1.428816e-03,1.377381e-03,1.463756e-03,1.694993e-03,1.568106e-03,1.375372e-03,1.153908e-03,9.424335e-04,8.179949e-04,6.584505e-04,5.848970e-04,4.270978e-04,3.258199e-04,2.349067e-04,1.573586e-04,1.151862e-04,6.798565e-05,3.213707e-05,8.942542e-04
