 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.091E-02 7.195E-02 7.591E-02 8.956E-02 1.139E-01 1.351E-01 1.616E-01 1.682E-01 1.538E-01 1.427E-01 1.209E-01 9.998E-02 6.328E-02 4.392E-02 2.323E-02 1.487E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 7.091E-02 4.280E+00 2.800E+00
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.368E-02 5.447E-02 5.751E-02 6.802E-02 8.664E-02 1.026E-01 1.225E-01 1.271E-01 1.162E-01 1.078E-01 9.135E-02 7.557E-02 4.783E-02 3.404E-02 1.978E-02 1.354E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 5.368E-02 3.350E+00 2.800E+00
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.091E-02 7.195E-02 7.591E-02 8.956E-02 1.139E-01 1.351E-01 1.616E-01 1.682E-01 1.538E-01 1.427E-01 1.209E-01 9.998E-02 6.328E-02 4.392E-02 2.323E-02 1.487E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 7.091E-02 4.280E+00 2.800E+00
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.367E-02 5.446E-02 5.750E-02 6.802E-02 8.663E-02 1.026E-01 1.225E-01 1.271E-01 1.162E-01 1.078E-01 9.135E-02 7.557E-02 4.782E-02 3.403E-02 1.977E-02 1.354E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 5.367E-02 3.350E+00 2.800E+00
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.091E-02 7.195E-02 7.591E-02 8.956E-02 1.139E-01 1.351E-01 1.616E-01 1.682E-01 1.538E-01 1.427E-01 1.209E-01 9.998E-02 6.328E-02 4.392E-02 2.323E-02 1.487E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 7.091E-02 4.280E+00 2.800E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.679E-02 2.709E-02 2.820E-02 3.228E-02 3.915E-02 4.518E-02 5.415E-02 5.924E-02 5.686E-02 5.459E-02 4.711E-02 3.962E-02 2.577E-02 1.834E-02 1.066E-02 7.296E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 2.679E-02 1.785E+00 1.509E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.541E-02 3.581E-02 3.727E-02 4.261E-02 5.164E-02 5.961E-02 7.154E-02 7.838E-02 7.524E-02 7.222E-02 6.234E-02 5.242E-02 3.410E-02 2.367E-02 1.252E-02 8.015E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 3.541E-02 2.281E+00 1.509E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.679E-02 2.709E-02 2.820E-02 3.228E-02 3.915E-02 4.518E-02 5.415E-02 5.924E-02 5.686E-02 5.459E-02 4.711E-02 3.962E-02 2.577E-02 1.834E-02 1.066E-02 7.296E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 2.679E-02 1.785E+00 1.509E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.541E-02 3.581E-02 3.727E-02 4.261E-02 5.164E-02 5.961E-02 7.154E-02 7.838E-02 7.524E-02 7.222E-02 6.234E-02 5.242E-02 3.410E-02 2.367E-02 1.252E-02 8.015E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 3.541E-02 2.281E+00 1.509E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.679E-02 2.709E-02 2.820E-02 3.228E-02 3.915E-02 4.518E-02 5.414E-02 5.924E-02 5.686E-02 5.459E-02 4.711E-02 3.962E-02 2.577E-02 1.834E-02 1.066E-02 7.296E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 2.679E-02 1.785E+00 1.509E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.541E-02 3.581E-02 3.727E-02 4.261E-02 5.164E-02 5.961E-02 7.154E-02 7.838E-02 7.524E-02 7.222E-02 6.234E-02 5.242E-02 3.410E-02 2.367E-02 1.252E-02 8.015E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 3.541E-02 2.281E+00 1.509E+00
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.331E-02 1.341E-02 1.376E-02 1.520E-02 1.749E-02 1.963E-02 2.364E-02 2.742E-02 2.768E-02 2.752E-02 2.423E-02 2.072E-02 1.387E-02 9.868E-03 5.734E-03 3.925E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.331E-02 9.500E-01 8.118E-01
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.760E-02 1.774E-02 1.819E-02 2.009E-02 2.311E-02 2.594E-02 3.125E-02 3.628E-02 3.663E-02 3.641E-02 3.205E-02 2.742E-02 1.835E-02 1.273E-02 6.735E-03 4.312E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.760E-02 1.214E+00 8.118E-01
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.331E-02 1.341E-02 1.376E-02 1.520E-02 1.749E-02 1.963E-02 2.364E-02 2.742E-02 2.768E-02 2.752E-02 2.423E-02 2.072E-02 1.387E-02 9.868E-03 5.734E-03 3.925E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.331E-02 9.500E-01 8.118E-01
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.760E-02 1.774E-02 1.819E-02 2.009E-02 2.311E-02 2.594E-02 3.125E-02 3.628E-02 3.663E-02 3.641E-02 3.205E-02 2.742E-02 1.835E-02 1.273E-02 6.735E-03 4.312E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.760E-02 1.214E+00 8.118E-01
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.331E-02 1.341E-02 1.376E-02 1.520E-02 1.749E-02 1.963E-02 2.364E-02 2.742E-02 2.768E-02 2.752E-02 2.423E-02 2.072E-02 1.387E-02 9.867E-03 5.734E-03 3.925E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.331E-02 9.500E-01 8.118E-01
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.760E-02 1.774E-02 1.819E-02 2.009E-02 2.311E-02 2.594E-02 3.125E-02 3.628E-02 3.663E-02 3.641E-02 3.205E-02 2.742E-02 1.835E-02 1.273E-02 6.735E-03 4.312E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.760E-02 1.214E+00 8.118E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.723E-01 7.913E-01 8.569E-01 1.029E+00 1.180E+00 1.320E+00 1.513E+00 1.717E+00 1.581E+00 1.437E+00 1.299E+00 1.172E+00 8.394E-01 6.349E-01 4.021E-01 2.574E-01 1.283E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 7.723E-01 6.488E+01 6.509E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.985E-01 9.205E-01 9.940E-01 1.182E+00 1.351E+00 1.514E+00 1.752E+00 2.010E+00 1.851E+00 1.683E+00 1.521E+00 1.372E+00 9.826E-01 7.249E-01 4.179E-01 2.577E-01 1.234E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 8.985E-01 7.579E+01 6.509E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.723E-01 7.913E-01 8.569E-01 1.029E+00 1.180E+00 1.320E+00 1.513E+00 1.717E+00 1.581E+00 1.437E+00 1.299E+00 1.172E+00 8.394E-01 6.349E-01 4.021E-01 2.574E-01 1.283E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 7.723E-01 6.488E+01 6.509E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.985E-01 9.205E-01 9.940E-01 1.182E+00 1.351E+00 1.514E+00 1.752E+00 2.010E+00 1.851E+00 1.683E+00 1.521E+00 1.372E+00 9.826E-01 7.249E-01 4.179E-01 2.577E-01 1.234E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 8.985E-01 7.579E+01 6.509E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.809E-01 4.930E-01 5.379E-01 6.621E-01 7.672E-01 8.550E-01 9.551E-01 1.052E+00 9.685E-01 8.806E-01 7.960E-01 7.180E-01 5.143E-01 3.890E-01 2.463E-01 1.776E-01 1.100E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 4.809E-01 4.536E+01 6.509E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.307E-01 6.463E-01 7.024E-01 8.528E-01 9.827E-01 1.098E+00 1.243E+00 1.392E+00 1.281E+00 1.165E+00 1.053E+00 9.500E-01 6.804E-01 5.020E-01 2.893E-01 1.951E-01 1.100E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 6.307E-01 5.795E+01 6.509E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.450E-01 5.585E-01 6.081E-01 7.439E-01 8.637E-01 9.654E-01 1.087E+00 1.204E+00 1.106E+00 1.004E+00 9.048E-01 8.135E-01 5.792E-01 4.381E-01 2.774E-01 1.932E-01 1.122E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 5.450E-01 4.912E+01 6.351E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.219E-01 6.373E-01 6.925E-01 8.413E-01 9.740E-01 1.090E+00 1.236E+00 1.380E+00 1.268E+00 1.151E+00 1.037E+00 9.325E-01 6.639E-01 4.898E-01 2.823E-01 1.904E-01 1.073E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 6.219E-01 5.651E+01 6.351E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.450E-01 5.585E-01 6.081E-01 7.439E-01 8.637E-01 9.654E-01 1.087E+00 1.204E+00 1.106E+00 1.004E+00 9.048E-01 8.135E-01 5.792E-01 4.381E-01 2.774E-01 1.932E-01 1.122E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 5.450E-01 4.912E+01 6.351E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.219E-01 6.373E-01 6.925E-01 8.413E-01 9.740E-01 1.090E+00 1.236E+00 1.380E+00 1.268E+00 1.151E+00 1.037E+00 9.325E-01 6.639E-01 4.898E-01 2.823E-01 1.904E-01 1.073E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 6.219E-01 5.651E+01 6.351E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.742E-01 4.860E-01 5.303E-01 6.530E-01 7.602E-01 8.489E-01 9.490E-01 1.043E+00 9.580E-01 8.699E-01 7.839E-01 7.047E-01 5.018E-01 3.795E-01 2.403E-01 1.733E-01 1.073E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 4.742E-01 4.423E+01 6.351E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.219E-01 6.373E-01 6.925E-01 8.413E-01 9.740E-01 1.090E+00 1.236E+00 1.380E+00 1.268E+00 1.151E+00 1.037E+00 9.325E-01 6.639E-01 4.898E-01 2.823E-01 1.904E-01 1.073E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 6.219E-01 5.651E+01 6.351E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.725E-01 3.813E-01 4.149E-01 5.138E-01 6.385E-01 7.358E-01 8.349E-01 8.826E-01 7.863E-01 7.020E-01 6.081E-01 5.268E-01 3.547E-01 2.683E-01 1.699E-01 1.222E-01 7.533E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 3.725E-01 3.096E+01 4.446E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.847E-01 4.961E-01 5.378E-01 6.584E-01 8.144E-01 9.404E-01 1.080E+00 1.157E+00 1.031E+00 9.201E-01 7.969E-01 6.904E-01 4.648E-01 3.429E-01 1.977E-01 1.333E-01 7.511E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 4.847E-01 3.929E+01 4.446E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.725E-01 3.813E-01 4.149E-01 5.138E-01 6.385E-01 7.358E-01 8.349E-01 8.826E-01 7.863E-01 7.020E-01 6.081E-01 5.268E-01 3.547E-01 2.683E-01 1.699E-01 1.222E-01 7.533E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 3.725E-01 3.096E+01 4.446E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.847E-01 4.961E-01 5.378E-01 6.584E-01 8.144E-01 9.404E-01 1.080E+00 1.157E+00 1.031E+00 9.201E-01 7.969E-01 6.904E-01 4.648E-01 3.429E-01 1.977E-01 1.333E-01 7.511E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 4.847E-01 3.929E+01 4.446E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.691E-01 3.778E-01 4.111E-01 5.093E-01 6.330E-01 7.294E-01 8.274E-01 8.743E-01 7.789E-01 6.954E-01 6.023E-01 5.218E-01 3.513E-01 2.657E-01 1.683E-01 1.213E-01 7.511E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 3.691E-01 3.075E+01 4.446E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.847E-01 4.961E-01 5.378E-01 6.584E-01 8.144E-01 9.404E-01 1.080E+00 1.157E+00 1.031E+00 9.201E-01 7.969E-01 6.904E-01 4.648E-01 3.429E-01 1.977E-01 1.333E-01 7.511E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 4.847E-01 3.929E+01 4.446E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.519E-01 2.574E-01 2.786E-01 3.447E-01 4.497E-01 5.345E-01 6.191E-01 6.286E-01 5.479E-01 4.859E-01 4.105E-01 3.493E-01 2.311E-01 1.748E-01 1.107E-01 7.978E-02 4.933E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 2.519E-01 2.005E+01 2.918E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.306E-01 3.378E-01 3.646E-01 4.469E-01 5.809E-01 6.916E-01 8.086E-01 8.298E-01 7.232E-01 6.414E-01 5.418E-01 4.610E-01 3.050E-01 2.250E-01 1.297E-01 8.748E-02 4.929E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 3.306E-01 2.557E+01 2.918E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.519E-01 2.574E-01 2.786E-01 3.447E-01 4.497E-01 5.345E-01 6.191E-01 6.286E-01 5.479E-01 4.859E-01 4.105E-01 3.493E-01 2.311E-01 1.748E-01 1.107E-01 7.978E-02 4.933E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 2.519E-01 2.005E+01 2.918E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.306E-01 3.378E-01 3.646E-01 4.469E-01 5.809E-01 6.916E-01 8.086E-01 8.298E-01 7.232E-01 6.414E-01 5.418E-01 4.610E-01 3.050E-01 2.250E-01 1.297E-01 8.748E-02 4.929E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 3.306E-01 2.557E+01 2.918E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.513E-01 2.568E-01 2.779E-01 3.439E-01 4.487E-01 5.333E-01 6.176E-01 6.271E-01 5.466E-01 4.847E-01 4.095E-01 3.484E-01 2.305E-01 1.744E-01 1.104E-01 7.963E-02 4.929E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 2.513E-01 2.001E+01 2.918E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.306E-01 3.378E-01 3.646E-01 4.469E-01 5.809E-01 6.916E-01 8.086E-01 8.298E-01 7.232E-01 6.414E-01 5.418E-01 4.610E-01 3.050E-01 2.250E-01 1.297E-01 8.748E-02 4.929E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 3.306E-01 2.557E+01 2.918E+01
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.466E-02 6.561E-02 6.924E-02 8.156E-02 1.020E-01 1.196E-01 1.420E-01 1.494E-01 1.382E-01 1.292E-01 1.109E-01 9.616E-02 6.631E-02 5.016E-02 3.176E-02 2.291E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 6.466E-02 5.617E+00 8.393E+00
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.539E-02 8.664E-02 9.135E-02 1.073E-01 1.341E-01 1.573E-01 1.872E-01 1.976E-01 1.829E-01 1.709E-01 1.467E-01 1.272E-01 8.773E-02 6.472E-02 3.731E-02 2.516E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 8.539E-02 7.175E+00 8.393E+00
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.466E-02 6.561E-02 6.924E-02 8.156E-02 1.020E-01 1.196E-01 1.420E-01 1.494E-01 1.382E-01 1.292E-01 1.109E-01 9.616E-02 6.631E-02 5.016E-02 3.176E-02 2.291E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 6.466E-02 5.617E+00 8.393E+00
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.539E-02 8.664E-02 9.135E-02 1.073E-01 1.341E-01 1.573E-01 1.872E-01 1.976E-01 1.829E-01 1.709E-01 1.467E-01 1.272E-01 8.773E-02 6.472E-02 3.731E-02 2.516E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 8.539E-02 7.175E+00 8.393E+00
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.465E-02 6.560E-02 6.923E-02 8.155E-02 1.020E-01 1.196E-01 1.420E-01 1.494E-01 1.382E-01 1.292E-01 1.109E-01 9.615E-02 6.631E-02 5.015E-02 3.176E-02 2.290E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 6.465E-02 5.616E+00 8.393E+00
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.539E-02 8.664E-02 9.135E-02 1.073E-01 1.341E-01 1.573E-01 1.872E-01 1.976E-01 1.829E-01 1.709E-01 1.467E-01 1.272E-01 8.773E-02 6.472E-02 3.731E-02 2.516E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 8.539E-02 7.175E+00 8.393E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.422E-02 3.461E-02 3.602E-02 4.108E-02 4.893E-02 5.586E-02 6.653E-02 7.380E-02 7.169E-02 6.933E-02 6.065E-02 5.346E-02 3.790E-02 2.866E-02 1.815E-02 1.309E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 3.422E-02 3.174E+00 4.796E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.523E-02 4.574E-02 4.759E-02 5.418E-02 6.449E-02 7.365E-02 8.787E-02 9.764E-02 9.485E-02 9.173E-02 8.025E-02 7.073E-02 5.014E-02 3.699E-02 2.132E-02 1.438E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 4.523E-02 4.056E+00 4.796E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.422E-02 3.461E-02 3.602E-02 4.108E-02 4.893E-02 5.586E-02 6.653E-02 7.380E-02 7.169E-02 6.933E-02 6.065E-02 5.346E-02 3.790E-02 2.866E-02 1.815E-02 1.309E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 3.422E-02 3.174E+00 4.796E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.523E-02 4.574E-02 4.759E-02 5.418E-02 6.449E-02 7.365E-02 8.787E-02 9.764E-02 9.485E-02 9.173E-02 8.025E-02 7.073E-02 5.014E-02 3.699E-02 2.132E-02 1.438E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 4.523E-02 4.056E+00 4.796E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.422E-02 3.461E-02 3.602E-02 4.108E-02 4.893E-02 5.586E-02 6.653E-02 7.380E-02 7.168E-02 6.933E-02 6.065E-02 5.346E-02 3.789E-02 2.866E-02 1.815E-02 1.309E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 3.422E-02 3.174E+00 4.796E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.523E-02 4.574E-02 4.759E-02 5.418E-02 6.449E-02 7.365E-02 8.787E-02 9.764E-02 9.485E-02 9.173E-02 8.025E-02 7.073E-02 5.014E-02 3.699E-02 2.132E-02 1.438E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 4.523E-02 4.056E+00 4.796E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.803E-02 1.817E-02 1.864E-02 2.053E-02 2.321E-02 2.576E-02 3.081E-02 3.622E-02 3.701E-02 3.707E-02 3.308E-02 2.966E-02 2.162E-02 1.636E-02 1.036E-02 7.469E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 1.803E-02 1.791E+00 2.737E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.385E-02 2.403E-02 2.465E-02 2.712E-02 3.065E-02 3.402E-02 4.073E-02 4.792E-02 4.897E-02 4.905E-02 4.377E-02 3.924E-02 2.861E-02 2.111E-02 1.217E-02 8.206E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 2.385E-02 2.289E+00 2.737E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.803E-02 1.817E-02 1.864E-02 2.053E-02 2.321E-02 2.576E-02 3.081E-02 3.622E-02 3.701E-02 3.707E-02 3.308E-02 2.966E-02 2.162E-02 1.636E-02 1.036E-02 7.469E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 1.803E-02 1.791E+00 2.737E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.385E-02 2.403E-02 2.465E-02 2.712E-02 3.065E-02 3.402E-02 4.073E-02 4.792E-02 4.897E-02 4.905E-02 4.377E-02 3.924E-02 2.861E-02 2.111E-02 1.217E-02 8.206E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 2.385E-02 2.289E+00 2.737E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.803E-02 1.817E-02 1.864E-02 2.053E-02 2.321E-02 2.576E-02 3.081E-02 3.622E-02 3.701E-02 3.707E-02 3.308E-02 2.966E-02 2.162E-02 1.636E-02 1.036E-02 7.469E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 1.803E-02 1.791E+00 2.737E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.385E-02 2.403E-02 2.465E-02 2.712E-02 3.065E-02 3.402E-02 4.073E-02 4.792E-02 4.897E-02 4.905E-02 4.377E-02 3.924E-02 2.861E-02 2.111E-02 1.217E-02 8.206E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 2.385E-02 2.289E+00 2.737E+00
