 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.763E-02 4.833E-02 5.104E-02 6.043E-02 7.699E-02 9.314E-02 1.169E-01 1.256E-01 1.162E-01 1.078E-01 9.135E-02 7.557E-02 4.782E-02 3.403E-02 1.977E-02 1.354E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 4.763E-02 3.350E+00 2.800E+00
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.763E-02 4.834E-02 5.105E-02 6.043E-02 7.700E-02 9.315E-02 1.169E-01 1.256E-01 1.162E-01 1.078E-01 9.135E-02 7.557E-02 4.783E-02 3.404E-02 1.978E-02 1.354E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 4.763E-02 3.350E+00 2.800E+00
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.763E-02 4.833E-02 5.104E-02 6.043E-02 7.699E-02 9.314E-02 1.169E-01 1.256E-01 1.162E-01 1.078E-01 9.135E-02 7.557E-02 4.782E-02 3.403E-02 1.977E-02 1.354E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 4.763E-02 3.350E+00 2.800E+00
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.763E-02 4.833E-02 5.104E-02 6.043E-02 7.699E-02 9.314E-02 1.169E-01 1.256E-01 1.162E-01 1.078E-01 9.135E-02 7.557E-02 4.782E-02 3.403E-02 1.977E-02 1.354E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 4.763E-02 3.350E+00 2.800E+00
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.763E-02 4.833E-02 5.104E-02 6.043E-02 7.699E-02 9.314E-02 1.169E-01 1.256E-01 1.162E-01 1.078E-01 9.135E-02 7.557E-02 4.782E-02 3.403E-02 1.977E-02 1.354E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 4.763E-02 3.350E+00 2.800E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.376E-02 2.403E-02 2.503E-02 2.866E-02 3.476E-02 4.096E-02 5.163E-02 5.854E-02 5.686E-02 5.459E-02 4.711E-02 3.962E-02 2.577E-02 1.834E-02 1.066E-02 7.296E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 2.376E-02 1.785E+00 1.509E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.376E-02 2.403E-02 2.502E-02 2.866E-02 3.476E-02 4.096E-02 5.163E-02 5.853E-02 5.686E-02 5.459E-02 4.711E-02 3.962E-02 2.577E-02 1.834E-02 1.066E-02 7.296E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 2.376E-02 1.785E+00 1.509E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.376E-02 2.403E-02 2.503E-02 2.866E-02 3.476E-02 4.096E-02 5.163E-02 5.854E-02 5.686E-02 5.459E-02 4.711E-02 3.962E-02 2.577E-02 1.834E-02 1.066E-02 7.296E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 2.376E-02 1.785E+00 1.509E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.376E-02 2.403E-02 2.502E-02 2.866E-02 3.476E-02 4.096E-02 5.163E-02 5.853E-02 5.686E-02 5.459E-02 4.711E-02 3.962E-02 2.577E-02 1.834E-02 1.066E-02 7.296E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 2.376E-02 1.785E+00 1.509E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.376E-02 2.403E-02 2.502E-02 2.866E-02 3.476E-02 4.096E-02 5.163E-02 5.853E-02 5.686E-02 5.459E-02 4.711E-02 3.962E-02 2.577E-02 1.834E-02 1.066E-02 7.296E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 2.376E-02 1.785E+00 1.509E+00
 6.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.376E-02 2.403E-02 2.502E-02 2.866E-02 3.476E-02 4.096E-02 5.163E-02 5.853E-02 5.686E-02 5.459E-02 4.711E-02 3.962E-02 2.577E-02 1.834E-02 1.066E-02 7.296E-03 4.328E-03 3.099E-03 2.472E-03 1.088E-03 6.078E-04 2.376E-02 1.785E+00 1.509E+00
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.180E-02 1.189E-02 1.221E-02 1.349E-02 1.552E-02 1.779E-02 2.253E-02 2.709E-02 2.768E-02 2.752E-02 2.423E-02 2.072E-02 1.387E-02 9.868E-03 5.734E-03 3.925E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.180E-02 9.500E-01 8.118E-01
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.180E-02 1.189E-02 1.220E-02 1.349E-02 1.552E-02 1.779E-02 2.253E-02 2.709E-02 2.768E-02 2.752E-02 2.423E-02 2.072E-02 1.387E-02 9.867E-03 5.734E-03 3.925E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.180E-02 9.500E-01 8.118E-01
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.180E-02 1.189E-02 1.221E-02 1.349E-02 1.552E-02 1.779E-02 2.253E-02 2.709E-02 2.768E-02 2.752E-02 2.423E-02 2.072E-02 1.387E-02 9.868E-03 5.734E-03 3.925E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.180E-02 9.500E-01 8.118E-01
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.180E-02 1.189E-02 1.220E-02 1.349E-02 1.552E-02 1.779E-02 2.253E-02 2.709E-02 2.768E-02 2.752E-02 2.423E-02 2.072E-02 1.387E-02 9.867E-03 5.734E-03 3.925E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.180E-02 9.500E-01 8.118E-01
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.180E-02 1.189E-02 1.220E-02 1.349E-02 1.552E-02 1.779E-02 2.253E-02 2.709E-02 2.768E-02 2.752E-02 2.423E-02 2.072E-02 1.387E-02 9.867E-03 5.734E-03 3.925E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.180E-02 9.500E-01 8.118E-01
 6.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.180E-02 1.189E-02 1.220E-02 1.349E-02 1.552E-02 1.779E-02 2.253E-02 2.709E-02 2.768E-02 2.752E-02 2.423E-02 2.072E-02 1.387E-02 9.867E-03 5.734E-03 3.925E-03 2.329E-03 1.667E-03 1.330E-03 5.852E-04 3.270E-04 1.180E-02 9.500E-01 8.118E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.880E-01 7.049E-01 7.650E-01 9.243E-01 1.063E+00 1.213E+00 1.454E+00 1.697E+00 1.581E+00 1.437E+00 1.299E+00 1.172E+00 8.394E-01 6.349E-01 4.021E-01 2.574E-01 1.283E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 6.880E-01 6.488E+01 6.509E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.112E-01 6.264E-01 6.810E-01 8.282E-01 9.551E-01 1.089E+00 1.296E+00 1.501E+00 1.399E+00 1.272E+00 1.149E+00 1.037E+00 7.427E-01 5.617E-01 3.557E-01 2.346E-01 1.234E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 6.112E-01 5.932E+01 6.509E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.880E-01 7.049E-01 7.650E-01 9.243E-01 1.063E+00 1.213E+00 1.454E+00 1.697E+00 1.581E+00 1.437E+00 1.299E+00 1.172E+00 8.394E-01 6.349E-01 4.021E-01 2.574E-01 1.283E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 6.880E-01 6.488E+01 6.509E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.112E-01 6.264E-01 6.810E-01 8.282E-01 9.551E-01 1.089E+00 1.296E+00 1.501E+00 1.399E+00 1.272E+00 1.149E+00 1.037E+00 7.427E-01 5.617E-01 3.557E-01 2.346E-01 1.234E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 6.112E-01 5.932E+01 6.509E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.280E-01 4.387E-01 4.795E-01 5.934E-01 6.890E-01 7.834E-01 9.159E-01 1.040E+00 9.685E-01 8.806E-01 7.960E-01 7.180E-01 5.143E-01 3.890E-01 2.463E-01 1.776E-01 1.100E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 4.280E-01 4.536E+01 6.509E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.280E-01 4.387E-01 4.795E-01 5.934E-01 6.890E-01 7.834E-01 9.159E-01 1.040E+00 9.685E-01 8.806E-01 7.960E-01 7.180E-01 5.143E-01 3.890E-01 2.463E-01 1.776E-01 1.100E-01 8.044E-02 6.514E-02 3.380E-02 2.123E-02 4.280E-01 4.536E+01 6.509E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.851E-01 4.972E-01 5.423E-01 6.672E-01 7.763E-01 8.854E-01 1.043E+00 1.189E+00 1.106E+00 1.004E+00 9.048E-01 8.135E-01 5.792E-01 4.381E-01 2.774E-01 1.932E-01 1.122E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 4.851E-01 4.912E+01 6.351E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.220E-01 4.325E-01 4.727E-01 5.852E-01 6.826E-01 7.778E-01 9.100E-01 1.030E+00 9.580E-01 8.699E-01 7.839E-01 7.047E-01 5.018E-01 3.795E-01 2.403E-01 1.733E-01 1.073E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 4.220E-01 4.423E+01 6.351E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.851E-01 4.972E-01 5.423E-01 6.672E-01 7.763E-01 8.854E-01 1.043E+00 1.189E+00 1.106E+00 1.004E+00 9.048E-01 8.135E-01 5.792E-01 4.381E-01 2.774E-01 1.932E-01 1.122E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 4.851E-01 4.912E+01 6.351E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.220E-01 4.325E-01 4.727E-01 5.852E-01 6.826E-01 7.778E-01 9.100E-01 1.030E+00 9.580E-01 8.699E-01 7.839E-01 7.047E-01 5.018E-01 3.795E-01 2.403E-01 1.733E-01 1.073E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 4.220E-01 4.423E+01 6.351E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.220E-01 4.325E-01 4.727E-01 5.852E-01 6.826E-01 7.778E-01 9.100E-01 1.030E+00 9.580E-01 8.699E-01 7.839E-01 7.047E-01 5.018E-01 3.795E-01 2.403E-01 1.733E-01 1.073E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 4.220E-01 4.423E+01 6.351E+01
 7.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.220E-01 4.325E-01 4.727E-01 5.852E-01 6.826E-01 7.778E-01 9.100E-01 1.030E+00 9.580E-01 8.699E-01 7.839E-01 7.047E-01 5.018E-01 3.795E-01 2.403E-01 1.733E-01 1.073E-01 7.849E-02 6.356E-02 3.298E-02 2.072E-02 4.220E-01 4.423E+01 6.351E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.313E-01 3.392E-01 3.695E-01 4.597E-01 5.723E-01 6.731E-01 7.999E-01 8.721E-01 7.863E-01 7.020E-01 6.081E-01 5.268E-01 3.547E-01 2.683E-01 1.699E-01 1.222E-01 7.533E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 3.313E-01 3.096E+01 4.446E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.283E-01 3.361E-01 3.661E-01 4.557E-01 5.674E-01 6.672E-01 7.927E-01 8.638E-01 7.789E-01 6.954E-01 6.023E-01 5.218E-01 3.513E-01 2.657E-01 1.683E-01 1.213E-01 7.511E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 3.283E-01 3.075E+01 4.446E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.313E-01 3.392E-01 3.695E-01 4.597E-01 5.723E-01 6.731E-01 7.999E-01 8.721E-01 7.863E-01 7.020E-01 6.081E-01 5.268E-01 3.547E-01 2.683E-01 1.699E-01 1.222E-01 7.533E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 3.313E-01 3.096E+01 4.446E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.283E-01 3.361E-01 3.661E-01 4.557E-01 5.674E-01 6.672E-01 7.927E-01 8.638E-01 7.789E-01 6.954E-01 6.023E-01 5.218E-01 3.513E-01 2.657E-01 1.683E-01 1.213E-01 7.511E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 3.283E-01 3.075E+01 4.446E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.283E-01 3.361E-01 3.661E-01 4.557E-01 5.674E-01 6.672E-01 7.927E-01 8.638E-01 7.789E-01 6.954E-01 6.023E-01 5.218E-01 3.513E-01 2.657E-01 1.683E-01 1.213E-01 7.511E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 3.283E-01 3.075E+01 4.446E+01
 7.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.283E-01 3.361E-01 3.661E-01 4.557E-01 5.674E-01 6.672E-01 7.927E-01 8.638E-01 7.789E-01 6.954E-01 6.023E-01 5.218E-01 3.513E-01 2.657E-01 1.683E-01 1.213E-01 7.511E-02 5.495E-02 4.450E-02 2.309E-02 1.450E-02 3.283E-01 3.075E+01 4.446E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.239E-01 2.288E-01 2.479E-01 3.077E-01 4.021E-01 4.878E-01 5.923E-01 6.211E-01 5.479E-01 4.859E-01 4.105E-01 3.493E-01 2.311E-01 1.748E-01 1.107E-01 7.978E-02 4.933E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 2.239E-01 2.005E+01 2.918E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.234E-01 2.283E-01 2.473E-01 3.070E-01 4.011E-01 4.866E-01 5.909E-01 6.196E-01 5.466E-01 4.847E-01 4.095E-01 3.484E-01 2.305E-01 1.744E-01 1.104E-01 7.963E-02 4.929E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 2.234E-01 2.001E+01 2.918E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.239E-01 2.288E-01 2.479E-01 3.077E-01 4.021E-01 4.878E-01 5.923E-01 6.211E-01 5.479E-01 4.859E-01 4.105E-01 3.493E-01 2.311E-01 1.748E-01 1.107E-01 7.978E-02 4.933E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 2.239E-01 2.005E+01 2.918E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.234E-01 2.283E-01 2.473E-01 3.070E-01 4.011E-01 4.866E-01 5.909E-01 6.196E-01 5.466E-01 4.847E-01 4.095E-01 3.484E-01 2.305E-01 1.744E-01 1.104E-01 7.963E-02 4.929E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 2.234E-01 2.001E+01 2.918E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.234E-01 2.283E-01 2.473E-01 3.070E-01 4.011E-01 4.866E-01 5.909E-01 6.196E-01 5.466E-01 4.847E-01 4.095E-01 3.484E-01 2.305E-01 1.744E-01 1.104E-01 7.963E-02 4.929E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 2.234E-01 2.001E+01 2.918E+01
 7.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.234E-01 2.283E-01 2.473E-01 3.070E-01 4.011E-01 4.866E-01 5.909E-01 6.196E-01 5.466E-01 4.847E-01 4.095E-01 3.484E-01 2.305E-01 1.744E-01 1.104E-01 7.963E-02 4.929E-02 3.606E-02 2.920E-02 1.515E-02 9.518E-03 2.234E-01 2.001E+01 2.918E+01
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.738E-02 5.823E-02 6.147E-02 7.248E-02 9.072E-02 1.086E-01 1.355E-01 1.476E-01 1.382E-01 1.292E-01 1.109E-01 9.616E-02 6.631E-02 5.016E-02 3.176E-02 2.291E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 5.738E-02 5.617E+00 8.393E+00
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.738E-02 5.822E-02 6.146E-02 7.248E-02 9.071E-02 1.086E-01 1.355E-01 1.476E-01 1.382E-01 1.292E-01 1.109E-01 9.615E-02 6.631E-02 5.015E-02 3.176E-02 2.290E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 5.738E-02 5.616E+00 8.393E+00
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.738E-02 5.823E-02 6.147E-02 7.248E-02 9.072E-02 1.086E-01 1.355E-01 1.476E-01 1.382E-01 1.292E-01 1.109E-01 9.616E-02 6.631E-02 5.016E-02 3.176E-02 2.291E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 5.738E-02 5.617E+00 8.393E+00
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.738E-02 5.822E-02 6.146E-02 7.248E-02 9.071E-02 1.086E-01 1.355E-01 1.476E-01 1.382E-01 1.292E-01 1.109E-01 9.615E-02 6.631E-02 5.015E-02 3.176E-02 2.290E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 5.738E-02 5.616E+00 8.393E+00
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.738E-02 5.822E-02 6.146E-02 7.248E-02 9.071E-02 1.086E-01 1.355E-01 1.476E-01 1.382E-01 1.292E-01 1.109E-01 9.615E-02 6.631E-02 5.015E-02 3.176E-02 2.290E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 5.738E-02 5.616E+00 8.393E+00
 7.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.738E-02 5.822E-02 6.146E-02 7.248E-02 9.071E-02 1.086E-01 1.355E-01 1.476E-01 1.382E-01 1.292E-01 1.109E-01 9.615E-02 6.631E-02 5.015E-02 3.176E-02 2.290E-02 1.418E-02 1.037E-02 8.399E-03 4.358E-03 2.738E-03 5.738E-02 5.616E+00 8.393E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.036E-02 3.070E-02 3.196E-02 3.647E-02 4.345E-02 5.066E-02 6.346E-02 7.292E-02 7.169E-02 6.933E-02 6.065E-02 5.346E-02 3.790E-02 2.866E-02 1.815E-02 1.309E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 3.036E-02 3.174E+00 4.796E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.036E-02 3.070E-02 3.196E-02 3.647E-02 4.345E-02 5.066E-02 6.345E-02 7.291E-02 7.168E-02 6.933E-02 6.065E-02 5.346E-02 3.789E-02 2.866E-02 1.815E-02 1.309E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 3.036E-02 3.174E+00 4.796E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.036E-02 3.070E-02 3.196E-02 3.647E-02 4.345E-02 5.066E-02 6.346E-02 7.292E-02 7.169E-02 6.933E-02 6.065E-02 5.346E-02 3.790E-02 2.866E-02 1.815E-02 1.309E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 3.036E-02 3.174E+00 4.796E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.036E-02 3.070E-02 3.196E-02 3.647E-02 4.345E-02 5.066E-02 6.345E-02 7.291E-02 7.168E-02 6.933E-02 6.065E-02 5.346E-02 3.789E-02 2.866E-02 1.815E-02 1.309E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 3.036E-02 3.174E+00 4.796E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.036E-02 3.070E-02 3.196E-02 3.647E-02 4.345E-02 5.066E-02 6.345E-02 7.291E-02 7.168E-02 6.933E-02 6.065E-02 5.346E-02 3.789E-02 2.866E-02 1.815E-02 1.309E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 3.036E-02 3.174E+00 4.796E+00
 7.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.036E-02 3.070E-02 3.196E-02 3.647E-02 4.345E-02 5.066E-02 6.345E-02 7.291E-02 7.168E-02 6.933E-02 6.065E-02 5.346E-02 3.789E-02 2.866E-02 1.815E-02 1.309E-02 8.102E-03 5.927E-03 4.800E-03 2.491E-03 1.565E-03 3.036E-02 3.174E+00 4.796E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.600E-02 1.612E-02 1.654E-02 1.822E-02 2.060E-02 2.335E-02 2.938E-02 3.579E-02 3.701E-02 3.707E-02 3.308E-02 2.966E-02 2.162E-02 1.636E-02 1.036E-02 7.469E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 1.600E-02 1.791E+00 2.737E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.600E-02 1.612E-02 1.654E-02 1.822E-02 2.060E-02 2.335E-02 2.938E-02 3.579E-02 3.701E-02 3.707E-02 3.308E-02 2.966E-02 2.162E-02 1.636E-02 1.036E-02 7.469E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 1.600E-02 1.791E+00 2.737E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.600E-02 1.612E-02 1.654E-02 1.822E-02 2.060E-02 2.335E-02 2.938E-02 3.579E-02 3.701E-02 3.707E-02 3.308E-02 2.966E-02 2.162E-02 1.636E-02 1.036E-02 7.469E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 1.600E-02 1.791E+00 2.737E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.600E-02 1.612E-02 1.654E-02 1.822E-02 2.060E-02 2.335E-02 2.938E-02 3.579E-02 3.701E-02 3.707E-02 3.308E-02 2.966E-02 2.162E-02 1.636E-02 1.036E-02 7.469E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 1.600E-02 1.791E+00 2.737E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.600E-02 1.612E-02 1.654E-02 1.822E-02 2.060E-02 2.335E-02 2.938E-02 3.579E-02 3.701E-02 3.707E-02 3.308E-02 2.966E-02 2.162E-02 1.636E-02 1.036E-02 7.469E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 1.600E-02 1.791E+00 2.737E+00
 7.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.600E-02 1.612E-02 1.654E-02 1.822E-02 2.060E-02 2.335E-02 2.938E-02 3.579E-02 3.701E-02 3.707E-02 3.308E-02 2.966E-02 2.162E-02 1.636E-02 1.036E-02 7.469E-03 4.623E-03 3.383E-03 2.739E-03 1.421E-03 8.928E-04 1.600E-02 1.791E+00 2.737E+00
