-0.1 0.1 0.3 0.6 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 0.5 1.5  Active Shallow Crust 7.169612182853976E-4
-0.1 0.1 0.3 0.6 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0038966456234966144
-0.1 0.1 0.3 0.6 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 2.5 3.5  Active Shallow Crust 3.122199206163304E-4
-0.1 0.1 0.3 0.6 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 -0.5 0.5  Active Shallow Crust 2.6588895285990424E-5
-0.1 0.1 0.3 0.6 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 0.5 1.5  Active Shallow Crust 0.0036609459576346097
-0.1 0.1 0.3 0.6 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 1.5 2.5  Active Shallow Crust 6.439720104599637E-4
-0.1 0.1 0.3 0.6 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 -0.5 0.5  Active Shallow Crust 7.179781964787176E-4
-0.1 0.1 0.3 0.6 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 0.5 1.5  Active Shallow Crust 4.247738158398073E-4
-0.1 0.1 0.3 0.6 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 8.0 9.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 2.5 3.5  Active Shallow Crust 2.625573633192014E-5
0.1 0.3 -0.6 -0.3 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 5.0 6.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 0.5 1.5  Active Shallow Crust 7.418533719032646E-5
0.1 0.3 -0.6 -0.3 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0022955302321894192
0.1 0.3 -0.6 -0.3 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 2.5 3.5  Active Shallow Crust 3.1792166395182986E-4
0.1 0.3 -0.6 -0.3 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 6.0 7.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 0.5 1.5  Active Shallow Crust 0.002062976357606469
0.1 0.3 -0.6 -0.3 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 1.5 2.5  Active Shallow Crust 9.911534232305444E-4
0.1 0.3 -0.6 -0.3 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 7.0 8.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 -0.5 0.5  Active Shallow Crust 3.7950155800016867E-4
0.1 0.3 -0.6 -0.3 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 0.5 1.5  Active Shallow Crust 5.637822248435008E-4
0.1 0.3 -0.6 -0.3 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.6 -0.3 8.0 9.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 1.5 2.5  Active Shallow Crust 0.002531209989175088
0.1 0.3 -0.3 -0.1 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 2.5 3.5  Active Shallow Crust 9.768193083168728E-4
0.1 0.3 -0.3 -0.1 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 5.0 6.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 -0.5 0.5  Active Shallow Crust 4.0368185293897505E-5
0.1 0.3 -0.3 -0.1 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 0.5 1.5  Active Shallow Crust 0.008859415726579162
0.1 0.3 -0.3 -0.1 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0073774593975702634
0.1 0.3 -0.3 -0.1 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 2.5 3.5  Active Shallow Crust 1.0022591928890819E-4
0.1 0.3 -0.3 -0.1 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 6.0 7.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0019840931854309416
0.1 0.3 -0.3 -0.1 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 0.5 1.5  Active Shallow Crust 0.006545061689840745
0.1 0.3 -0.3 -0.1 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 1.5 2.5  Active Shallow Crust 3.6742232536562544E-5
0.1 0.3 -0.3 -0.1 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 7.0 8.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 -0.5 0.5  Active Shallow Crust 0.001518786000872623
0.1 0.3 -0.3 -0.1 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 0.5 1.5  Active Shallow Crust 7.477709309084273E-5
0.1 0.3 -0.3 -0.1 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.3 -0.1 8.0 9.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0032876614046432797
0.1 0.3 -0.1 0.1 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 1.5 2.5  Active Shallow Crust 0.016280245000700258
0.1 0.3 -0.1 0.1 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 2.5 3.5  Active Shallow Crust 0.0020608781395715886
0.1 0.3 -0.1 0.1 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 5.0 6.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.004275701757327914
0.1 0.3 -0.1 0.1 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 0.5 1.5  Active Shallow Crust 0.02940666936696255
0.1 0.3 -0.1 0.1 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 1.5 2.5  Active Shallow Crust 0.006111292710644619
0.1 0.3 -0.1 0.1 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 2.5 3.5  Active Shallow Crust 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 6.0 7.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.009230226883176514
0.1 0.3 -0.1 0.1 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 0.5 1.5  Active Shallow Crust 0.004747518057544061
0.1 0.3 -0.1 0.1 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 1.5 2.5  Active Shallow Crust 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 7.0 8.0 2.5 3.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 -0.5 0.5  Active Shallow Crust 0.0016513474606975242
0.1 0.3 -0.1 0.1 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 0.5 1.5  Active Shallow Crust 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 0.5 1.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 1.5 2.5  Volcanic 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
