rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,48,MEAN,,8.994786761,2.212040971
6.75,90,10,151,48,MEAN,,11.83193473,3.636651109
6.75,90,50,151,48,MEAN,,24.44148126,9.96825172
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,151,100,MEAN,,9.570458943,2.251052772
6.75,90,10,151,100,MEAN,,12.58918622,3.700787493
6.75,90,50,151,100,MEAN,,26.0057519,10.14405292
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,48,MEAN,,7.316696274,1.942288295
6.75,90,10,300,48,MEAN,,9.624538641,3.19317091
6.75,90,50,300,48,MEAN,,19.88161583,8.7526492
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,300,100,MEAN,,7.784969577,1.976542708
6.75,90,10,300,100,MEAN,,10.24051535,3.249486029
6.75,90,50,300,100,MEAN,,21.15405213,8.907011898
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,48,MEAN,,5.939791836,1.70328595
6.75,90,10,810,48,MEAN,,7.813329119,2.800245031
6.75,90,50,810,48,MEAN,,16.14016149,7.675618724
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
6.75,90,1,810,100,MEAN,,6.319942363,1.733325291
6.75,90,10,810,100,MEAN,,8.313387246,2.849630464
6.75,90,50,810,100,MEAN,,17.17314228,7.810986792
7,90,1,151,48,MEAN,,10.01838888,3.356507692
7,90,10,151,48,MEAN,,12.85553685,4.781117829
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,48,MEAN,,10.01838888,3.356507692
7,90,10,151,48,MEAN,,12.85553685,4.781117829
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,100,MEAN,,8.670895123,2.999167235
7,90,10,300,100,MEAN,,11.1264409,4.272110556
7,90,50,300,100,MEAN,,22.03997767,9.929636425
7,90,1,300,100,MEAN,,8.670895123,2.999167235
7,90,10,300,100,MEAN,,11.1264409,4.272110556
7,90,50,300,100,MEAN,,22.03997767,9.929636425
7,90,1,810,48,MEAN,,6.615737102,2.584532776
7,90,10,810,48,MEAN,,8.489274385,3.681491857
7,90,50,810,48,MEAN,,16.81610675,8.55686555
7,90,1,810,48,MEAN,,6.615737102,2.584532776
7,90,10,810,48,MEAN,,8.489274385,3.681491857
7,90,50,810,48,MEAN,,16.81610675,8.55686555
7,90,1,810,100,MEAN,,7.039148564,2.630113884
7,90,10,810,100,MEAN,,9.032593447,3.746419058
7,90,50,810,100,MEAN,,17.89234848,8.707775386
7,90,1,810,100,MEAN,,7.039148564,2.630113884
7,90,10,810,100,MEAN,,9.032593447,3.746419058
7,90,50,810,100,MEAN,,17.89234848,8.707775386
7,90,1,151,48,MEAN,,10.01838888,3.356507692
7,90,10,151,48,MEAN,,12.85553685,4.781117829
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,48,MEAN,,10.01838888,3.356507692
7,90,10,151,48,MEAN,,12.85553685,4.781117829
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,100,MEAN,,8.670895123,2.999167235
7,90,10,300,100,MEAN,,11.1264409,4.272110556
7,90,50,300,100,MEAN,,22.03997767,9.929636425
