rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,280.0,280.0,MEAN,800,1,-999,90,0,0.1,280.0,280.0,0.856869356,0.004262127,0.004231203,0.004192737,0.004145096,0.004008956,0.003956462,0.003969427,0.004253837,0.004991118,0.005833302,0.006627388,0.007381655,0.007919506,0.008253796,0.00781982,0.006775215,0.00562464,0.004370848,0.003078236,0.002174141,0.001652279,0.000938143,0.000549892
7.0,300.0,300.0,MEAN,800,1,-999,90,0,0.1,300.0,300.0,0.780948386,0.003540116,0.003511448,0.00347892,0.0034483,0.003305923,0.003189402,0.003140264,0.003341385,0.003927971,0.004652482,0.005367108,0.006076057,0.006668646,0.007075046,0.006882221,0.006045135,0.005126598,0.004016454,0.002858131,0.002019978,0.001538621,0.000873898,0.000511769
7.5,0.1,0.1,MEAN,800,1,-999,90,0,0.0,0.1,0.1,51.38283577,0.546064015,0.560557787,0.589460432,0.64371952,0.708923104,0.780372919,0.966254753,1.108699556,1.25104432,1.222829988,1.148086322,1.04903659,0.87346407,0.719970855,0.514280776,0.378398974,0.240029905,0.167599334,0.103175633,0.074175846,0.057808071,0.037364896,0.024097023
7.5,0.2,0.2,MEAN,800,1,-999,90,0,0.0,0.2,0.2,50.87443996,0.541690607,0.556067458,0.584740103,0.638615855,0.703342238,0.774225159,0.958619828,1.099892467,1.240936198,1.212737969,1.138378263,1.039935678,0.865507573,0.713163433,0.509177951,0.374602094,0.237636891,0.165948453,0.102180215,0.073465584,0.057253715,0.037005806,0.023865301
7.5,0.3,0.3,MEAN,800,1,-999,90,0,0.0,0.3,0.3,50.38004171,0.537380391,0.551641454,0.580074675,0.633545913,0.697780044,0.768095781,0.951030785,1.091148675,1.230915137,1.202768884,1.128827729,1.031008157,0.857746023,0.706556915,0.504246989,0.370950972,0.235347114,0.164376148,0.101241283,0.072799304,0.056733058,0.036667921,0.023647134
7.5,0.4,0.4,MEAN,800,1,-999,90,0,0.0,0.4,0.4,49.89918356,0.53313213,0.547278515,0.575463351,0.62850994,0.69223757,0.761986039,0.943488194,1.082468414,1.220980925,1.192921084,1.1194315,1.022249929,0.850173875,0.700144966,0.49948205,0.367440373,0.233156734,0.162879428,0.100356622,0.072175258,0.056244764,0.036350404,0.023441985
7.5,0.5,0.5,MEAN,800,1,-999,90,0,0.0,0.5,0.5,49.43137881,0.528944542,0.542977333,0.570905355,0.623508359,0.686716163,0.755897535,0.935992913,1.073852192,1.211133618,1.183193028,1.110186279,1.013656727,0.842785265,0.693920851,0.494876938,0.364064722,0.231061645,0.161455082,0.099523847,0.071591569,0.055787398,0.036052352,0.023249277
7.5,0.75,0.75,MEAN,800,1,-999,90,0,0.0,0.75,0.75,48.3155799,0.518732311,0.532485682,0.559738733,0.611158916,0.673015873,0.740782237,0.917469438,1.052597168,1.186897944,1.15938746,1.087711732,0.992866538,0.825075947,0.679135356,0.484020224,0.356177028,0.226212031,0.158188283,0.097652074,0.070295613,0.054769139,0.035385993,0.022817845
7.5,1.0,1.0,MEAN,800,1,-999,90,0,0.0,1.0,1.0,47.26975765,0.508869857,0.522349968,0.548889324,0.599040145,0.659487866,0.725847473,0.899271099,1.03176374,1.163216786,1.136300697,1.066106389,0.973008666,0.808374365,0.665362955,0.474014817,0.348999387,0.221859276,0.155296281,0.096046622,0.069206113,0.053909216,0.0348193,0.022450082
7.5,2.0,2.0,MEAN,800,1,-999,90,0,0.0,2.0,2.0,43.62294571,0.47250415,0.484944874,0.508455507,0.553145531,0.607751865,0.668678983,0.830225587,0.953026859,1.074271673,1.050758911,0.987321901,0.901483623,0.749646773,0.618101937,0.440411017,0.325496082,0.208011161,0.146367371,0.091453739,0.066252387,0.051548756,0.033232336,0.021412761
7.5,3.0,3.0,MEAN,800,1,-999,90,0,0.0,3.0,3.0,40.53495222,0.440241082,0.451718061,0.472312507,0.511785107,0.560894271,0.61688764,0.767931757,0.882163366,0.994749722,0.975122996,0.918541487,0.839736328,0.699962011,0.57897403,0.413137111,0.306801231,0.197258443,0.139608813,0.088239053,0.064317148,0.049977723,0.032145221,0.020693457
7.5,4.0,4.0,MEAN,800,1,-999,90,0,0.0,4.0,4.0,37.78347197,0.411295773,0.421882706,0.439923044,0.474927139,0.519268997,0.570905493,0.712424747,0.818981814,0.924071041,0.907995351,0.857548871,0.785120389,0.656088387,0.544486125,0.389151558,0.290273022,0.187682784,0.133527938,0.085284742,0.062512672,0.048518782,0.031135068,0.020022787
7.5,5.0,5.0,MEAN,800,1,-999,90,0,0.0,5.0,5.0,35.28250703,0.385165424,0.394937453,0.410818524,0.442131519,0.482442106,0.530253957,0.663050291,0.762683007,0.861161088,0.848082947,0.802887844,0.736106216,0.616479032,0.513137113,0.367235231,0.274941457,0.178626472,0.127640636,0.082248925,0.060571321,0.046967032,0.030075257,0.019321099
7.5,6.0,6.0,MEAN,800,1,-999,90,0,0.0,6.0,6.0,32.99817955,0.361491277,0.370522308,0.384593182,0.412870069,0.449773886,0.494216716,0.619002482,0.712360054,0.804930677,0.794316804,0.753569887,0.691766709,0.580375074,0.484310656,0.346950998,0.260530355,0.169946207,0.121870378,0.07910472,0.058479356,0.045310676,0.028959146,0.018585052
7.5,7.0,7.0,MEAN,800,1,-999,90,0,0.0,7.0,7.0,30.91163079,0.339988094,0.348348008,0.360897471,0.386656828,0.420657979,0.46211479,0.579539559,0.667193153,0.754437253,0.745838561,0.708870457,0.651469108,0.547333554,0.457712527,0.328128749,0.246982171,0.161652062,0.116257191,0.075913124,0.05629413,0.043591959,0.027813057,0.017831918
7.5,8.0,8.0,MEAN,800,1,-999,90,0,0.0,8.0,8.0,29.00733535,0.320415099,0.328168232,0.33943058,0.363077228,0.394579183,0.433372545,0.544031368,0.626487698,0.708899023,0.701953941,0.668220884,0.614732015,0.517037695,0.43315502,0.310674525,0.234287523,0.153779899,0.110855626,0.072742567,0.054078551,0.041857449,0.026665511,0.017080055
7.5,9.0,9.0,MEAN,800,1,-999,90,0,0.0,9.0,9.0,27.27031655,0.302563623,0.30976827,0.319933257,0.341784491,0.371112283,0.407516095,0.511953222,0.589663914,0.667670579,0.662091915,0.631153533,0.581162046,0.489227044,0.410483889,0.294509545,0.222434548,0.146355143,0.105706703,0.069646906,0.051882926,0.040144283,0.025538916,0.016343724
7.5,10.0,10.0,MEAN,800,1,-999,90,0,0.0,10.0,10.0,25.68589636,0.286250867,0.292959366,0.302181482,0.322488724,0.349907263,0.384156285,0.48286824,0.556237043,0.630215276,0.625775092,0.597272675,0.550424542,0.463672461,0.38955631,0.279554267,0.21139851,0.139386824,0.100834196,0.066662892,0.0497428,0.038478545,0.024448711,0.015632641
7.5,12.0,12.0,MEAN,800,1,-999,90,0,0.0,12.0,12.0,23.00408272,0.252647563,0.258386123,0.26593251,0.283376641,0.307129618,0.337063205,0.423931351,0.488396825,0.553993112,0.551371918,0.527378746,0.486744995,0.410449684,0.345594495,0.24806453,0.187928597,0.124344948,0.090172602,0.059930481,0.044830498,0.034667728,0.021979568,0.014031452
7.5,14.0,14.0,MEAN,800,1,-999,90,0,0.0,14.0,14.0,20.71772331,0.226872599,0.231871371,0.238209122,0.253579453,0.274616033,0.301264751,0.378955042,0.436558431,0.49571336,0.494368152,0.473708806,0.437806584,0.369455817,0.311630748,0.22371561,0.169696199,0.112598609,0.081796879,0.054573377,0.040891841,0.03161792,0.020009173,0.012754991
7.5,16.0,16.0,MEAN,800,1,-999,90,0,0.0,16.0,16.0,18.78335729,0.205659587,0.210059221,0.215468698,0.229213942,0.248080496,0.272045486,0.34212398,0.394062741,0.447892045,0.447489613,0.429473392,0.397433833,0.335589336,0.283497306,0.20354814,0.154539075,0.102786113,0.074763969,0.050024192,0.037525585,0.02901515,0.018333008,0.011670882
7.5,18.0,18.0,MEAN,800,1,-999,90,0,0.0,18.0,18.0,17.14139626,0.187811815,0.19171616,0.196392178,0.208819497,0.225900479,0.247619064,0.311252875,0.35841369,0.407739281,0.408055774,0.392198947,0.36339219,0.307016208,0.259716716,0.186513318,0.141703557,0.094446079,0.068763198,0.04610913,0.034614524,0.026766774,0.016889032,0.010738347
7.5,20.0,20.0,MEAN,800,1,-999,90,0,0.0,20.0,20.0,15.74024578,0.172600758,0.176090282,0.180175071,0.191508838,0.207092515,0.226902892,0.285014595,0.32809417,0.373561696,0.374440413,0.360383752,0.334324625,0.282616944,0.239384634,0.171965107,0.130722724,0.087291796,0.063600588,0.042718741,0.032084359,0.024814192,0.015637887,0.009931414
7.5,25.0,25.0,MEAN,800,1,-999,90,0,0.0,25.0,25.0,13.03255244,0.143036525,0.145741681,0.148764276,0.158030576,0.17075296,0.186863477,0.234160678,0.269280638,0.307187727,0.309039349,0.298399493,0.277679598,0.235106244,0.199751917,0.14367591,0.109336543,0.073317437,0.053482947,0.036022725,0.027065775,0.020945092,0.013166204,0.008340229
7.5,30.0,30.0,MEAN,800,1,-999,90,0,0.0,30.0,30.0,11.11712659,0.121809254,0.123971543,0.126300411,0.1341099,0.144802394,0.158255257,0.197713689,0.227091713,0.259509132,0.261974813,0.253746212,0.236880382,0.200958125,0.171258363,0.123422535,0.094013882,0.063283453,0.046196556,0.031164899,0.023409766,0.018129407,0.011373496,0.007188602
7.5,35.0,35.0,MEAN,800,1,-999,90,0,0.0,35.0,35.0,9.714950088,0.105987696,0.107758148,0.109606782,0.116332463,0.125515152,0.13698037,0.170549125,0.195628958,0.223912651,0.22679772,0.220360148,0.206394002,0.175510835,0.150039727,0.108408545,0.08266023,0.055845852,0.040787607,0.02754339,0.020677199,0.016026541,0.010037884,0.006331959
7.5,40.0,40.0,MEAN,800,1,-999,90,0,0.0,40.0,40.0,8.656173685,0.093810206,0.095287637,0.096788145,0.102673421,0.11069018,0.12061805,0.149622251,0.171381136,0.196452577,0.199640707,0.194586583,0.182877236,0.155939295,0.133740585,0.096929968,0.073990196,0.05017098,0.03665823,0.024771852,0.018582366,0.014415524,0.009016574,0.00567768
7.5,45.0,45.0,MEAN,800,1,-999,90,0,0.0,45.0,45.0,7.834080199,0.084168277,0.085419845,0.086658297,0.091869745,0.098957562,0.107661648,0.133031131,0.152152329,0.174656984,0.178072559,0.174120665,0.164218409,0.140457452,0.120866844,0.087907358,0.067186366,0.045725144,0.033423313,0.022597936,0.016937243,0.01315115,0.008216222,0.005165424
7.5,50.0,50.0,MEAN,800,1,-999,90,0,0.0,50.0,50.0,7.179559237,0.076340176,0.077413078,0.078447998,0.083104023,0.089431898,0.09713739,0.119543531,0.136518767,0.156921063,0.160511101,0.157459308,0.149039012,0.127899224,0.110441015,0.080635475,0.061713489,0.042157275,0.030828532,0.020853505,0.015615989,0.012136309,0.007574639,0.004755091
7.5,60.0,60.0,MEAN,800,1,-999,90,0,0.0,60.0,60.0,6.203818621,0.064343962,0.065153311,0.065893811,0.069678586,0.074828675,0.080995612,0.098848891,0.112534279,0.129675479,0.133503947,0.13183533,0.125708943,0.108670219,0.094512257,0.069599652,0.053434587,0.036782359,0.02692495,0.018230789,0.013627952,0.010610635,0.006611625,0.004139725
7.5,70.0,70.0,MEAN,800,1,-999,90,0,0.0,70.0,70.0,5.507402683,0.055479406,0.056104522,0.056643093,0.059764962,0.064033608,0.069061239,0.083562092,0.094828544,0.109523498,0.11348593,0.112826878,0.108400001,0.094459352,0.082767263,0.061528257,0.047407618,0.032893795,0.024108487,0.016342915,0.012196348,0.009513176,0.005920235,0.003698408
7.5,80.0,80.0,MEAN,800,1,-999,90,0,0.0,80.0,80.0,4.979211248,0.048561148,0.049050908,0.049443073,0.052036142,0.055612164,0.059755629,0.071672734,0.081074032,0.093836121,0.0978565,0.097957144,0.094839366,0.083347893,0.073592644,0.05526164,0.042748749,0.029905919,0.021951533,0.014902319,0.011104248,0.00867672,0.00539421,0.003363014
7.5,90.0,90.0,MEAN,800,1,-999,90,0,0.0,90.0,90.0,4.559210608,0.042942772,0.043329562,0.04361152,0.045769651,0.048783243,0.052218315,0.062080784,0.06999554,0.081173403,0.085193059,0.085873234,0.083788048,0.074292447,0.066111697,0.050170823,0.038978058,0.027499902,0.020220763,0.013751386,0.010232518,0.008009465,0.004975303,0.00309624
7.5,100.0,100.0,MEAN,800,1,-999,90,0,0.0,100.0,100.0,4.212836559,0.038247568,0.038554096,0.038750996,0.040544408,0.043091229,0.045946491,0.054140063,0.060842657,0.070688658,0.074661475,0.07578444,0.074524675,0.066688095,0.059817386,0.045893167,0.035818656,0.025491546,0.018781094,0.012798513,0.009511787,0.007457982,0.004629641,0.002876403
7.5,120.0,120.0,MEAN,800,1,-999,90,0,0.0,120.0,120.0,3.66447095,0.030774431,0.030966273,0.031043602,0.03226302,0.034082946,0.036053564,0.041728137,0.046585579,0.054305474,0.058084448,0.059792682,0.059731282,0.054476317,0.049657988,0.038973898,0.03072032,0.022259844,0.016475191,0.011282724,0.008368281,0.00658302,0.004082454,0.00252913
7.5,140.0,140.0,MEAN,800,1,-999,90,0,0.0,140.0,140.0,3.239796756,0.025060328,0.025177283,0.025178968,0.025976495,0.027266056,0.028609098,0.032520867,0.03606613,0.042167695,0.045667786,0.047680209,0.04838961,0.045007829,0.041703586,0.033510398,0.02669638,0.019708252,0.014663819,0.010102128,0.007481339,0.005903935,0.003658936,0.002261155
7.5,160.0,160.0,MEAN,800,1,-999,90,0,0.0,160.0,160.0,2.894709295,0.020560599,0.020627716,0.020581545,0.021067616,0.021965384,0.022857732,0.025518204,0.028111877,0.032955292,0.036134116,0.038265132,0.039453327,0.037440224,0.035269118,0.029031983,0.023390145,0.017602205,0.013173895,0.009137788,0.006760011,0.005350985,0.003314899,0.002044123
7.5,180.0,180.0,MEAN,800,1,-999,90,0,0.0,180.0,180.0,2.605558238,0.01695518,0.016988962,0.016913334,0.017170728,0.017778343,0.018346463,0.020115025,0.022011698,0.025866182,0.028710416,0.030838279,0.032302247,0.031285508,0.029965125,0.025279226,0.02060714,0.01581578,0.011912532,0.008325686,0.006155117,0.00488657,0.003026524,0.001862728
7.5,200.0,200.0,MEAN,800,1,-999,90,0,0.0,200.0,200.0,2.358224436,0.014034356,0.014045966,0.013953335,0.014044867,0.014438278,0.014774279,0.01590832,0.017291944,0.020364379,0.022879685,0.024926816,0.026525389,0.026225908,0.025541877,0.022090858,0.018228165,0.014273317,0.010824098,0.007627501,0.005637119,0.00448817,0.002779555,0.001707795
7.5,220.0,220.0,MEAN,800,1,-999,90,0,0.0,220.0,220.0,2.143545415,0.01165034,0.011647438,0.011558982,0.01151977,0.011756191,0.011927712,0.012613262,0.013618475,0.016070243,0.018274005,0.020193621,0.021829751,0.02203713,0.021824819,0.019357047,0.016173258,0.012925142,0.00987228,0.007018316,0.005186774,0.004141149,0.002564737,0.00157337
7.5,240.0,240.0,MEAN,800,1,-999,90,0,0.0,240.0,240.0,1.955180187,0.009693894,0.009681776,0.009605613,0.009477513,0.009592251,0.00964907,0.010021045,0.010747118,0.012705185,0.014621396,0.016388091,0.01799652,0.018552174,0.018684514,0.016997842,0.01438503,0.011736331,0.009031741,0.006480866,0.004790741,0.003835384,0.00237568,0.001455338
7.5,260.0,260.0,MEAN,800,1,-999,90,0,0.0,260.0,260.0,1.788517701,0.008081693,0.008064024,0.007998773,0.007914412,0.007840114,0.007818805,0.007975025,0.008495448,0.010060211,0.011715982,0.013318991,0.014857389,0.015642253,0.01602107,0.014952223,0.012820209,0.010681025,0.008283888,0.006002589,0.004439324,0.003563526,0.002207752,0.001350723
7.5,280.0,280.0,MEAN,800,1,-999,90,0,0.0,280.0,280.0,1.640074099,0.00674881,0.006728116,0.00667242,0.006619931,0.006417413,0.006344729,0.006355894,0.006725183,0.007976282,0.009399525,0.010837897,0.012280404,0.013205698,0.013755287,0.013172026,0.011444964,0.009739316,0.007614532,0.005573996,0.00412521,0.003320038,0.00205747,0.001257288
7.5,300.0,300.0,MEAN,800,1,-999,90,0,0.0,300.0,300.0,1.507137358,0.005643894,0.0056219,0.00557449,0.005545021,0.005324417,0.005154915,0.005071841,0.005330461,0.006331203,0.007549148,0.008828289,0.010160767,0.011160959,0.011823188,0.011618311,0.010232137,0.00889541,0.007012516,0.005187703,0.003842726,0.003100627,0.001922139,0.001173304
8.0,0.1,0.1,MEAN,800,1,-999,90,0,0.0,0.1,0.1,66.33582279,0.602448595,0.621933228,0.652969152,0.710943682,0.782406894,0.855122174,1.041799938,1.171194656,1.340721853,1.341855084,1.293370049,1.203056169,1.018097093,0.847938214,0.615200012,0.456459335,0.297809262,0.209127304,0.132549909,0.096075843,0.076487479,0.052201156,0.034783594
8.0,0.2,0.2,MEAN,800,1,-999,90,0,0.0,0.2,0.2,65.80246788,0.598549123,0.617906936,0.648740816,0.706380588,0.777416535,0.849659956,1.03511953,1.163637097,1.331921104,1.332875044,1.284519466,1.194623845,1.010605839,0.841457446,0.610256374,0.45275163,0.295413101,0.207468945,0.131525324,0.095341055,0.075902068,0.051800634,0.034516406
8.0,0.3,0.3,MEAN,800,1,-999,90,0,0.0,0.3,0.3,65.28205173,0.594688488,0.613920278,0.64454022,0.701819418,0.77240843,0.844176571,1.028438819,1.156088597,1.323147248,1.323966429,1.27578736,1.186339138,1.003299649,0.835178807,0.605493103,0.44920022,0.293131785,0.20589872,0.1305666,0.094658695,0.075357993,0.05142757,0.034267278
8.0,0.4,0.4,MEAN,800,1,-999,90,0,0.0,0.4,0.4,64.77418937,0.590866195,0.609972744,0.640367346,0.697261244,0.767384517,0.83867422,1.021759511,1.14855074,1.314401649,1.315129065,1.26717178,1.178198908,0.996173583,0.829096302,0.600904446,0.445799865,0.290961351,0.20441353,0.129671371,0.094026863,0.074853762,0.051080972,0.034035557
8.0,0.5,0.5,MEAN,800,1,-999,90,0,0.0,0.5,0.5,64.27846004,0.587081747,0.606063826,0.636222253,0.692707404,0.762347152,0.833155576,1.015083724,1.141025523,1.305686087,1.306362978,1.258670727,1.170199808,0.989222265,0.823203378,0.596484132,0.442544836,0.288897448,0.203009964,0.128837021,0.093443461,0.074387723,0.050759743,0.033820519
8.0,0.75,0.75,MEAN,800,1,-999,90,0,0.0,0.75,0.75,63.08919866,0.577782968,0.596457121,0.625982067,0.68135254,0.749713522,0.819308776,0.998426647,1.122283939,1.284043378,1.284761254,1.237905647,1.150796008,0.972569989,0.809253391,0.586124862,0.435001888,0.28417242,0.199833496,0.126998543,0.092181621,0.073377751,0.050059701,0.033350661
8.0,1.0,1.0,MEAN,800,1,-999,90,0,0.0,1.0,1.0,61.96528928,0.568710014,0.587080669,0.615919949,0.670064177,0.737063402,0.805436635,0.981853602,1.103680597,1.262643068,1.263613042,1.217810639,1.132193234,0.956876008,0.796324381,0.576661463,0.428224074,0.280004074,0.197081193,0.125474335,0.091169268,0.072564655,0.049490393,0.032966711
8.0,2.0,2.0,MEAN,800,1,-999,90,0,0.0,2.0,2.0,57.96962997,0.534531955,0.55172845,0.577548224,0.626220315,0.687386017,0.750924041,0.917410452,1.031618391,1.180362324,1.183720413,1.143460589,1.06457651,0.901667388,0.75235706,0.545439514,0.406633909,0.267268838,0.189025887,0.121522254,0.088811063,0.070649331,0.048100555,0.032012868
8.0,3.0,3.0,MEAN,800,1,-999,90,0,0.0,3.0,3.0,54.48904356,0.503428043,0.519511608,0.54233194,0.585629733,0.641154685,0.700193803,0.857729272,0.965034069,1.104904311,1.111443055,1.077264382,1.005297447,0.854564661,0.71597931,0.520339366,0.3898022,0.257726978,0.183241655,0.11909196,0.087614692,0.069659418,0.047325384,0.031459874
8.0,4.0,4.0,MEAN,800,1,-999,90,0,0.0,4.0,4.0,51.31692036,0.475051758,0.490089642,0.510242843,0.548891191,0.599468029,0.6544816,0.803738583,0.9047599,1.036817335,1.046294119,1.017617393,0.952011983,0.812264605,0.683375681,0.497885431,0.374645408,0.249057169,0.177910931,0.116772633,0.086433885,0.068692709,0.046569386,0.030917459
8.0,5.0,5.0,MEAN,800,1,-999,90,0,0.0,5.0,5.0,48.38113741,0.44911389,0.46317995,0.481057988,0.515854161,0.56222465,0.613672889,0.755210279,0.850492822,0.975567075,0.987434496,0.963397709,0.903406201,0.773291525,0.653008112,0.47676284,0.360079383,0.240485106,0.172452887,0.114129276,0.084914785,0.067469008,0.045650034,0.030267881
8.0,6.0,6.0,MEAN,800,1,-999,90,0,0.0,6.0,6.0,45.65882941,0.425363595,0.438533605,0.454491831,0.486119476,0.52892459,0.577208345,0.711540748,0.801568444,0.920326214,0.934034806,0.913823382,0.85873013,0.737026879,0.6243628,0.456602243,0.345872954,0.231889143,0.166804804,0.111139063,0.08304269,0.06597462,0.044560177,0.029508211
8.0,7.0,7.0,MEAN,800,1,-999,90,0,0.0,7.0,7.0,43.13906709,0.403579487,0.415927091,0.430262885,0.459266588,0.499026873,0.544485182,0.672099225,0.75730474,0.870300735,0.885386355,0.86831817,0.817501603,0.703179741,0.597287349,0.437350964,0.332063868,0.223345871,0.161056759,0.107899799,0.080903785,0.064275491,0.043344158,0.02866862
8.0,8.0,8.0,MEAN,800,1,-999,90,0,0.0,8.0,8.0,40.81172334,0.383565174,0.395159608,0.408115825,0.434921227,0.472053855,0.514973065,0.636328588,0.717100341,0.824809729,0.840903471,0.826429775,0.77936648,0.671572334,0.571732342,0.419034054,0.318742269,0.214963307,0.155318342,0.104522264,0.07859572,0.062447002,0.042051751,0.027782265
8.0,9.0,9.0,MEAN,800,1,-999,90,0,0.0,9.0,9.0,38.66534114,0.365146213,0.376051328,0.387825543,0.41276582,0.447606644,0.488230462,0.603759102,0.680446822,0.783285336,0.800100985,0.787785296,0.744037549,0.642062778,0.547664063,0.40167717,0.305984365,0.20683125,0.149679865,0.101098718,0.076200869,0.060552899,0.040724588,0.02687659
8.0,10.0,10.0,MEAN,800,1,-999,90,0,0.0,10.0,10.0,36.68741636,0.348167549,0.358441588,0.369195248,0.392533682,0.425356063,0.463893976,0.5739983,0.646917625,0.745254337,0.762571974,0.75206699,0.711267761,0.6145198,0.525039814,0.385287215,0.293838435,0.199012084,0.144206009,0.097697916,0.07378178,0.058641635,0.039393985,0.02597205
8.0,12.0,12.0,MEAN,800,1,-999,90,0,0.0,12.0,12.0,33.51390628,0.301898662,0.310600006,0.319228707,0.338906348,0.366841298,0.399964282,0.495233496,0.55809416,0.643817515,0.660769988,0.653494781,0.619521017,0.536237306,0.459399408,0.337356649,0.257712791,0.175109492,0.127126332,0.086527947,0.065542465,0.052117564,0.034941466,0.022993348
8.0,14.0,14.0,MEAN,800,1,-999,90,0,0.0,14.0,14.0,30.64639058,0.270709118,0.27833547,0.285561135,0.302874786,0.327588628,0.357062875,0.442201385,0.498218776,0.575450751,0.592127433,0.586976889,0.557617333,0.483305005,0.414943081,0.304844973,0.23312918,0.158815179,0.115443633,0.078835669,0.059842648,0.047611385,0.031866605,0.020934307
8.0,16.0,16.0,MEAN,800,1,-999,90,0,0.0,16.0,16.0,28.15242855,0.246064622,0.252845472,0.259022752,0.27455892,0.296798246,0.323401713,0.400452113,0.451037157,0.521530155,0.53785968,0.534257185,0.508481945,0.441180817,0.379454947,0.278865246,0.21341574,0.145700254,0.106001785,0.072560551,0.055162973,0.043914298,0.029349553,0.01925086
8.0,18.0,18.0,MEAN,800,1,-999,90,0,0.0,18.0,18.0,25.99299934,0.22568449,0.231772534,0.237131127,0.251255552,0.271495057,0.295732114,0.366035884,0.412113558,0.477001672,0.492937931,0.490515538,0.467655267,0.406114824,0.349837269,0.257178616,0.196917187,0.1346896,0.098048811,0.067233784,0.05116902,0.040760038,0.027207013,0.017820062
8.0,20.0,20.0,MEAN,800,1,-999,90,0,0.0,20.0,20.0,24.12048113,0.208445797,0.213953987,0.218655995,0.231622321,0.250199526,0.272438473,0.336992822,0.379247261,0.439365956,0.454891123,0.453397422,0.432969924,0.376290043,0.324598491,0.238706081,0.182838811,0.125271722,0.091229361,0.062638338,0.047708556,0.038027571,0.025354772,0.016584922
8.0,25.0,25.0,MEAN,800,1,-999,90,0,0.0,25.0,25.0,20.42295433,0.175028012,0.179432245,0.182956035,0.193749341,0.209163805,0.227529549,0.280818174,0.315630333,0.366412362,0.380939549,0.381084551,0.365306538,0.318074219,0.275240286,0.202642348,0.155309974,0.10681003,0.077823992,0.053539167,0.040820501,0.032589186,0.021678608,0.014138685
8.0,30.0,30.0,MEAN,800,1,-999,90,0,0.0,30.0,30.0,17.74094606,0.150931563,0.15455947,0.157310011,0.166571127,0.179735049,0.195296939,0.240350315,0.269765235,0.313724126,0.327377601,0.328600044,0.316148162,0.275813101,0.239371489,0.176532552,0.135367358,0.093414898,0.068074697,0.046876328,0.035750106,0.028586183,0.018981232,0.012348162
8.0,35.0,35.0,MEAN,800,1,-999,90,0,0.0,35.0,35.0,15.73952906,0.13282674,0.135884224,0.138094874,0.146206505,0.157682313,0.171122592,0.209914381,0.235251941,0.274021905,0.286942118,0.288938442,0.278994236,0.243937091,0.212326682,0.156936693,0.120411123,0.083371672,0.060757913,0.041856737,0.031917266,0.025560532,0.016947115,0.011000331
8.0,40.0,40.0,MEAN,800,1,-999,90,0,0.0,40.0,40.0,14.20491099,0.118764365,0.121387655,0.12320296,0.130412352,0.140570463,0.152348562,0.186225453,0.208380128,0.243074517,0.255382931,0.257971328,0.24999395,0.219123354,0.191298508,0.141778223,0.108859453,0.075626264,0.055114414,0.037977108,0.028947949,0.023217025,0.015374374,0.009959598
8.0,45.0,45.0,MEAN,800,1,-999,90,0,0.0,45.0,45.0,12.99813882,0.107525355,0.109808172,0.11132265,0.117798315,0.126894081,0.137331607,0.167244811,0.186844928,0.218247716,0.230040484,0.233102269,0.226716271,0.199265778,0.174497809,0.129732588,0.099698945,0.069498802,0.050651793,0.034906555,0.026593891,0.021359658,0.014129659,0.009136765
8.0,50.0,50.0,MEAN,800,1,-999,90,0,0.0,50.0,50.0,12.02688298,0.098315115,0.100324089,0.101602326,0.107463927,0.115679828,0.125009234,0.151650769,0.169151248,0.197829818,0.209180164,0.212631758,0.207565582,0.182978792,0.160743265,0.119925199,0.092258739,0.064537124,0.047041434,0.032422327,0.024686958,0.019855627,0.013122948,0.008471803
8.0,60.0,60.0,MEAN,800,1,-999,90,0,0.0,60.0,60.0,10.55931933,0.084011435,0.085606891,0.086537857,0.091413913,0.098240975,0.105831804,0.127360551,0.141596794,0.165988179,0.176603513,0.180658954,0.177667282,0.157656757,0.139414419,0.104835496,0.080856481,0.056972458,0.041547759,0.028646644,0.021785155,0.017568268,0.011594242,0.007463018
8.0,70.0,70.0,MEAN,800,1,-999,90,0,0.0,70.0,70.0,9.494782935,0.073254143,0.074551265,0.075238833,0.079341647,0.085103395,0.091376564,0.109059402,0.120853547,0.141969551,0.151971599,0.156462072,0.155032156,0.13857271,0.12338576,0.09360338,0.072417017,0.051415501,0.037526285,0.025891544,0.019665911,0.015899008,0.010480725,0.006729101
8.0,80.0,80.0,MEAN,800,1,-999,90,0,0.0,80.0,80.0,8.675678537,0.06472012,0.065791122,0.066298577,0.069766834,0.074671901,0.079901031,0.094563849,0.104446926,0.122932548,0.132387113,0.137186076,0.136968461,0.123382326,0.110645843,0.084740665,0.065793151,0.04708479,0.034405081,0.023762806,0.018028419,0.014609859,0.009622281,0.006164025
8.0,90.0,90.0,MEAN,800,1,-999,90,0,0.0,90.0,90.0,8.015682258,0.057685548,0.058579099,0.058948388,0.061881334,0.066075913,0.070453143,0.082675304,0.09101642,0.107315414,0.116258984,0.121264693,0.122001849,0.110803086,0.100094322,0.077433997,0.060356883,0.043551334,0.031869427,0.022042475,0.016705925,0.013568876,0.008930264,0.005709154
