rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,300.0,300.0,MEAN,800,1,-999,90,0,0.1,300.0,300.0,1.310782694,0.005598599,0.005517024,0.00543386,0.005373511,0.005144798,0.004994621,0.004948193,0.005576945,0.006486888,0.007794195,0.008816789,0.010025399,0.010561443,0.010749971,0.010304374,0.008658549,0.007457493,0.005983374,0.004696519,0.003285446,0.00244434,0.001421147,0.000865199
7.5,0.1,0.1,MEAN,800,1,-999,90,0,0.0,0.1,0.1,81.81807237,0.786796399,0.76223029,0.788225278,0.88411613,1.039471243,1.183342819,1.471920806,1.658444282,1.917666962,1.911896999,1.803685765,1.638943735,1.388148625,1.13970709,0.785379772,0.550230296,0.341953693,0.240002663,0.156133008,0.108053673,0.088524018,0.060907297,0.0416741
7.5,0.2,0.2,MEAN,800,1,-999,90,0,0.0,0.2,0.2,80.98868087,0.780382809,0.75604898,0.781835046,0.87700828,1.031153978,1.173860734,1.460104632,1.64506062,1.901874101,1.895817757,1.788126257,1.624442192,1.375250622,1.128721812,0.777446808,0.544617751,0.33849375,0.237607691,0.154615387,0.10701297,0.087676328,0.060321988,0.041273218
7.5,0.3,0.3,MEAN,800,1,-999,90,0,0.0,0.3,0.3,80.16903597,0.773988895,0.749907117,0.775468481,0.869884247,1.022778636,1.164304807,1.448240108,1.63163826,1.886024783,1.879739823,1.772618727,1.610032017,1.362501994,1.117922138,0.769687699,0.539159354,0.335148796,0.235305704,0.153176114,0.106032513,0.086881017,0.059771269,0.040895695
7.5,0.4,0.4,MEAN,800,1,-999,90,0,0.0,0.4,0.4,79.35903228,0.767616061,0.743805157,0.769126785,0.862747208,1.014350581,1.154681473,1.436333347,1.61818358,1.870127322,1.863669359,1.757167105,1.595715163,1.349901469,1.107304307,0.762097822,0.533850277,0.331914895,0.233093343,0.151812174,0.105109941,0.086136014,0.059253772,0.040540607
7.5,0.5,0.5,MEAN,800,1,-999,90,0,0.0,0.5,0.5,78.55858578,0.761266098,0.737743802,0.762811515,0.855600992,1.005876178,1.144998354,1.424391657,1.604704248,1.854191678,1.847613911,1.741776398,1.581494398,1.337448158,1.096864615,0.754672435,0.528685466,0.328787883,0.230967027,0.150520328,0.104242719,0.08543909,0.058768029,0.04020696
7.5,0.75,0.75,MEAN,800,1,-999,90,0,0.0,0.75,0.75,76.59889181,0.745505832,0.722774512,0.747151769,0.837725257,0.984536524,1.120587708,1.394441321,1.57095782,1.814262965,1.807600568,1.703606856,1.546386947,1.306955893,1.071520902,0.736796768,0.516369875,0.321409056,0.226002626,0.147583302,0.102298907,0.083891369,0.057682195,0.039459618
7.5,1.0,1.0,MEAN,800,1,-999,90,0,0.0,1.0,1.0,74.69791569,0.729941875,0.708083599,0.731704315,0.81990002,0.963083174,1.096013566,1.364476278,1.537272186,1.77437359,1.767896152,1.66596656,1.511969896,1.277378191,1.047212082,0.719842143,0.504838045,0.314599539,0.221490177,0.145018389,0.100639403,0.082589906,0.056759024,0.038822068
7.5,2.0,2.0,MEAN,800,1,-999,90,0,0.0,2.0,2.0,67.67490002,0.670496997,0.65251669,0.672792033,0.750778837,0.878846732,0.999319895,1.247622538,1.406462117,1.619479519,1.615479424,1.523002344,1.382624418,1.168220152,0.959263239,0.659754235,0.464899263,0.29166178,0.206740797,0.137353673,0.095957346,0.079064431,0.054177228,0.037020929
7.5,3.0,3.0,MEAN,800,1,-999,90,0,0.0,3.0,3.0,61.54832742,0.616924825,0.602667893,0.619699641,0.687981826,0.801806945,0.910779088,1.140988703,1.287567655,1.479188041,1.478646921,1.395709596,1.268511986,1.073184684,0.883830217,0.609088317,0.431728824,0.273000471,0.195009615,0.131750922,0.092754193,0.076770294,0.052415296,0.03577176
7.5,4.0,4.0,MEAN,800,1,-999,90,0,0.0,4.0,4.0,56.22916357,0.569650136,0.558504574,0.572767881,0.632783462,0.734295705,0.833215655,1.047181502,1.183130741,1.356622226,1.359260918,1.284785739,1.169328704,0.990607764,0.818286919,0.565142244,0.402779774,0.256613568,0.184613373,0.126689799,0.089829825,0.074649301,0.050782858,0.034610509
7.5,5.0,5.0,MEAN,800,1,-999,90,0,0.0,5.0,5.0,51.6032006,0.52809909,0.519422222,0.531428842,0.584648399,0.675802919,0.766076071,0.965440085,1.092133688,1.250400324,1.255600826,1.188321217,1.083038039,0.918449017,0.760677776,0.526345409,0.37686615,0.24169734,0.174946907,0.121684889,0.086809683,0.072376736,0.049071569,0.033398988
7.5,6.0,6.0,MEAN,800,1,-999,90,0,0.0,6.0,6.0,47.56184861,0.491456307,0.484709993,0.494897073,0.542549867,0.625007446,0.707835044,0.894045269,1.012600061,1.157988922,1.16515019,1.103946497,1.007446664,0.854908499,0.709589452,0.491742038,0.353418025,0.227955957,0.165846757,0.116672217,0.083658446,0.069930308,0.047268964,0.032130362
7.5,7.0,7.0,MEAN,800,1,-999,90,0,0.0,7.0,7.0,44.01256491,0.458964295,0.453728299,0.462443889,0.505498908,0.580600333,0.656973143,0.831303451,0.942630633,1.077000295,1.085629376,1.029587198,0.940707923,0.798550618,0.663977675,0.460684759,0.332105761,0.215265233,0.157284921,0.111708642,0.08043811,0.067374051,0.045416893,0.030833541
7.5,8.0,8.0,MEAN,800,1,-999,90,0,0.0,8.0,8.0,40.87919874,0.429989728,0.425942315,0.4334582,0.47267016,0.541487822,0.612219607,0.775791301,0.880646098,1.005476829,1.015192091,0.963579178,0.881361469,0.74825114,0.623041219,0.432690066,0.312693928,0.203550027,0.149260677,0.10686528,0.077221037,0.064780231,0.043561273,0.029539568
7.5,9.0,9.0,MEAN,800,1,-999,90,0,0.0,9.0,9.0,38.0995303,0.404017025,0.400912143,0.407440472,0.443400264,0.506796699,0.572560384,0.726362598,0.825381693,0.941869085,0.952381171,0.904610105,0.828261025,0.703121325,0.586143638,0.407372107,0.294989217,0.192745853,0.141769426,0.102197818,0.074065423,0.062207284,0.041738368,0.028272638
7.5,10.0,10.0,MEAN,800,1,-999,90,0,0.0,10.0,10.0,35.62256348,0.380626785,0.378275102,0.383982628,0.417158206,0.4758346,0.537192246,0.68209998,0.775828215,0.88495299,0.896043918,0.851638871,0.780497342,0.662446793,0.552765628,0.384410614,0.278822334,0.182789152,0.134796966,0.097742449,0.071011888,0.059696841,0.039973282,0.027049259
7.5,12.0,12.0,MEAN,800,1,-999,90,0,0.0,12.0,12.0,31.53173607,0.333713243,0.332483117,0.336834197,0.364944945,0.414833575,0.46769238,0.594559379,0.67743286,0.772287336,0.783856365,0.745827003,0.684716181,0.58080349,0.485360555,0.337862138,0.245677898,0.16197883,0.11995456,0.087808137,0.064042891,0.053901757,0.035965483,0.024291447
7.5,14.0,14.0,MEAN,800,1,-999,90,0,0.0,14.0,14.0,28.15055189,0.298193977,0.29768211,0.301097166,0.325558767,0.368994902,0.415488551,0.528509932,0.603094701,0.687338194,0.699117793,0.665831792,0.612262086,0.518969192,0.434171372,0.302468028,0.220337819,0.14596408,0.108445858,0.079964566,0.058489335,0.049256065,0.032766802,0.022093549
7.5,16.0,16.0,MEAN,800,1,-999,90,0,0.0,16.0,16.0,25.35343273,0.269313471,0.269279251,0.272008741,0.293637165,0.331990796,0.373374663,0.475017391,0.542781796,0.618530914,0.630342213,0.600855807,0.553364091,0.468704692,0.392474188,0.273621038,0.199591365,0.13276468,0.098893127,0.073341726,0.053760396,0.045281603,0.030044229,0.020226645
7.5,18.0,18.0,MEAN,800,1,-999,90,0,0.0,18.0,18.0,23.01975889,0.245253295,0.245542101,0.247753669,0.267107769,0.301339858,0.338513042,0.430594168,0.492607741,0.561364847,0.573104875,0.546755491,0.504294517,0.426858118,0.357714879,0.249575896,0.182241061,0.121666176,0.090815699,0.06766491,0.049680235,0.041840684,0.02769741,0.018620417
7.5,20.0,20.0,MEAN,800,1,-999,90,0,0.0,20.0,20.0,21.05540179,0.22491109,0.225420107,0.227231253,0.244717738,0.275542389,0.309187431,0.393126266,0.450221281,0.513121144,0.52473384,0.501025685,0.462800048,0.391512293,0.328333768,0.229262033,0.167548245,0.112227337,0.083915761,0.062763097,0.046139019,0.038846719,0.025662863,0.017230189
7.5,25.0,25.0,MEAN,800,1,-999,90,0,0.0,25.0,25.0,17.32425481,0.185775565,0.186573744,0.187708995,0.201723864,0.22618003,0.253113943,0.321234346,0.368696286,0.420448098,0.43165502,0.413034184,0.382933315,0.32365045,0.271905913,0.19031015,0.139305072,0.093990385,0.070512327,0.053113537,0.03912418,0.032898567,0.021640283,0.014487686
7.5,30.0,30.0,MEAN,800,1,-999,90,0,0.0,30.0,30.0,14.73320072,0.157980367,0.158877607,0.159606267,0.171231245,0.191301206,0.213522756,0.270276515,0.310733477,0.354644764,0.365448429,0.350483126,0.326161809,0.275616222,0.231990269,0.162843784,0.119354665,0.081047045,0.060948778,0.046134737,0.034018695,0.028557144,0.018719915,0.012501737
7.5,35.0,35.0,MEAN,800,1,-999,90,0,0.0,35.0,35.0,12.86104713,0.137418457,0.138331999,0.138798129,0.148681118,0.165571321,0.184330359,0.23259544,0.26776242,0.305901494,0.316353748,0.304142778,0.284123859,0.240206253,0.202607694,0.14270184,0.104720195,0.071531383,0.053895524,0.040943022,0.030204794,0.025307956,0.016542632,0.011023875
7.5,40.0,40.0,MEAN,800,1,-999,90,0,0.0,40.0,40.0,11.46145375,0.121679008,0.122571602,0.12285849,0.131414627,0.145904127,0.16202337,0.203738757,0.234781305,0.268509634,0.278665225,0.268607158,0.251910385,0.213192973,0.180234876,0.127429163,0.093630289,0.064316721,0.048537986,0.036976765,0.027282573,0.022814878,0.014876858,0.009894788
7.5,45.0,45.0,MEAN,800,1,-999,90,0,0.0,45.0,45.0,10.38354244,0.10926847,0.11012346,0.110282316,0.117791135,0.130406218,0.144449413,0.180966584,0.208702722,0.238951951,0.248856052,0.240531304,0.226478897,0.191960433,0.162687165,0.115503316,0.084981047,0.05869385,0.044358612,0.033870819,0.024989195,0.020855951,0.013570981,0.009010604
7.5,50.0,50.0,MEAN,800,1,-999,90,0,0.0,50.0,50.0,9.531277568,0.099224759,0.100035239,0.100099214,0.106756587,0.117866254,0.130233044,0.16252267,0.187542838,0.214971271,0.224657622,0.217762344,0.20586884,0.174826022,0.148557798,0.105944222,0.078059596,0.054201423,0.041018586,0.031382428,0.023148706,0.0192822,0.012523864,0.008302236
7.5,60.0,60.0,MEAN,800,1,-999,90,0,0.0,60.0,60.0,8.27151152,0.083883671,0.084601009,0.084535886,0.089880414,0.098712691,0.108529727,0.134339755,0.155134071,0.178234203,0.187547932,0.182881275,0.174314655,0.148741585,0.127115373,0.091531367,0.067653849,0.047470554,0.036016927,0.027649195,0.020382535,0.016913807,0.010951663,0.007239748
7.5,70.0,70.0,MEAN,800,1,-999,90,0,0.0,70.0,70.0,7.381047118,0.072577367,0.073206356,0.073059572,0.077424326,0.084601921,0.092558423,0.11360527,0.131223813,0.151108389,0.160089203,0.15708468,0.150974107,0.12957365,0.111416492,0.081063396,0.060129505,0.042630543,0.032426782,0.024968475,0.018393019,0.015208042,0.009822489,0.006477611
7.5,80.0,80.0,MEAN,800,1,-999,90,0,0.0,80.0,80.0,6.710700068,0.063760673,0.064309686,0.064108497,0.067703349,0.073613812,0.080143349,0.097519632,0.112631721,0.129987624,0.13864436,0.136922366,0.132700914,0.114637766,0.099213904,0.072976288,0.054341845,0.038927928,0.029687356,0.022925825,0.016875876,0.013906335,0.00896302,0.005898234
7.5,90.0,90.0,MEAN,800,1,-999,90,0,0.0,90.0,90.0,6.180511962,0.05659633,0.057074075,0.056835753,0.0598047,0.064709127,0.070106171,0.084560525,0.097626027,0.112911721,0.121238844,0.120524874,0.117793377,0.102485694,0.089296016,0.066427741,0.049673333,0.035954613,0.027493851,0.021294302,0.01566399,0.012866518,0.008278196,0.005437206
7.5,100.0,100.0,MEAN,800,1,-999,90,0,0.0,100.0,100.0,5.744751678,0.050599341,0.051013981,0.0507503,0.053199111,0.057284909,0.061762056,0.073838464,0.08519364,0.098736356,0.106723322,0.106807834,0.105268224,0.092283554,0.080966494,0.060934885,0.045769509,0.033475869,0.02567047,0.019942269,0.014660188,0.012005797,0.007712733,0.005057086
7.5,120.0,120.0,MEAN,800,1,-999,90,0,0.0,120.0,120.0,5.056064519,0.041018309,0.041328211,0.041037034,0.042675034,0.045516707,0.048601938,0.057074571,0.065731672,0.076477038,0.083754375,0.084969871,0.085163839,0.075874489,0.06753056,0.052053292,0.039475162,0.029485101,0.02274587,0.017784355,0.013060444,0.010636823,0.006816529,0.004456016
7.5,140.0,140.0,MEAN,800,1,-999,90,0,0.0,140.0,140.0,4.521673345,0.033644874,0.033873819,0.033574799,0.034622174,0.036581014,0.038686523,0.044619159,0.051263123,0.059856887,0.066405809,0.068306221,0.069618353,0.063097439,0.056994543,0.045025263,0.034499978,0.026322423,0.02043726,0.016091938,0.011809368,0.009570477,0.006121589,0.003991451
7.5,160.0,160.0,MEAN,800,1,-999,90,0,0.0,160.0,160.0,4.085001931,0.027796337,0.027963102,0.027668085,0.028282053,0.029603578,0.031008753,0.035122793,0.040237166,0.047137738,0.052967094,0.055246817,0.057254733,0.052827221,0.048443317,0.03924047,0.030397869,0.023696279,0.018524814,0.014697564,0.010782023,0.008699037,0.00555596,0.003614548
7.5,180.0,180.0,MEAN,800,1,-999,90,0,0.0,180.0,180.0,3.71626151,0.023075211,0.023194509,0.022910749,0.023207978,0.024066939,0.024969437,0.027774192,0.031715947,0.037268699,0.042409661,0.044858381,0.04726641,0.044421168,0.041364039,0.034367617,0.02692893,0.021452595,0.016892369,0.013512277,0.009911682,0.00796456,0.005080916,0.003298975
7.5,200.0,200.0,MEAN,800,1,-999,90,0,0.0,200.0,200.0,3.397995477,0.019222211,0.019305508,0.019037338,0.019105846,0.019629667,0.020172426,0.022034966,0.025073711,0.029547125,0.034045783,0.036520651,0.039121588,0.037464915,0.035431812,0.030203667,0.023948064,0.019500249,0.015471406,0.012483476,0.009158703,0.007332399,0.00467331,0.003028973
7.5,220.0,220.0,MEAN,800,1,-999,90,0,0.0,220.0,220.0,3.119066779,0.016054629,0.016110819,0.015878048,0.015767188,0.016049938,0.016337434,0.017525034,0.019866834,0.023473104,0.027383959,0.029790566,0.032440752,0.031667453,0.030421444,0.026611874,0.021359023,0.017780228,0.014217783,0.011577296,0.008497473,0.006780063,0.004318129,0.002794321
7.5,240.0,240.0,MEAN,800,1,-999,90,0,0.0,240.0,240.0,2.871876876,0.013436995,0.013472946,0.013280116,0.013047935,0.013148552,0.013257472,0.013965591,0.015768947,0.018677289,0.022058309,0.02433705,0.02693899,0.026812278,0.026166713,0.023493422,0.019093293,0.016251477,0.013101011,0.010770431,0.007910332,0.006291986,0.004005005,0.002587958
7.5,260.0,260.0,MEAN,800,1,-999,90,0,0.0,260.0,260.0,2.65096027,0.01126543,0.011286427,0.011126668,0.010956957,0.010788813,0.010775438,0.011147113,0.01253436,0.014880388,0.017789536,0.019905631,0.022395442,0.022732042,0.022539518,0.020773161,0.017099472,0.014883811,0.012098858,0.01004599,0.007384466,0.005856866,0.003726425,0.002404776
7.5,280.0,280.0,MEAN,800,1,-999,90,0,0.0,280.0,280.0,2.452218819,0.009458476,0.009468566,0.009336183,0.00921395,0.008864433,0.008769934,0.008909628,0.009975365,0.011868065,0.014361021,0.016297179,0.018635349,0.019294062,0.019438193,0.018391811,0.015337461,0.013654069,0.011194415,0.009391227,0.006910215,0.005466173,0.003476738,0.002240935
7.5,300.0,300.0,MEAN,800,1,-999,90,0,0.0,300.0,300.0,2.272476927,0.007951245,0.007953516,0.007843792,0.007757522,0.00738161,0.007145994,0.007129673,0.007947117,0.009474222,0.011603001,0.013354014,0.015518561,0.016391319,0.016780401,0.01630136,0.01377507,0.012543893,0.010374402,0.00879622,0.006480065,0.005113285,0.003251566,0.002093466
8.0,0.1,0.1,MEAN,800,1,-999,90,0,0.0,0.1,0.1,113.1679539,0.915736543,0.89049679,0.920243177,1.027559679,1.209557709,1.36925227,1.688427609,1.865305473,2.191946794,2.225903555,2.154197421,2.00370829,1.717474407,1.421873989,0.989109934,0.690456206,0.439592682,0.309560041,0.208446083,0.146085395,0.122849858,0.089395601,0.064218411
8.0,0.2,0.2,MEAN,800,1,-999,90,0,0.0,0.2,0.2,112.2237508,0.909624906,0.884597029,0.914144856,1.020794991,1.201616037,1.360236305,1.677283805,1.852920566,2.17709663,2.210549714,2.138987072,1.989223556,1.704444461,1.410684205,0.980945663,0.684708854,0.4359809,0.307061847,0.206820017,0.14496033,0.12191126,0.088709721,0.063724903
8.0,0.3,0.3,MEAN,800,1,-999,90,0,0.0,0.3,0.3,111.2797862,0.903454202,0.878667637,0.907996441,1.013924534,1.193501549,1.351013621,1.665936354,1.840326938,2.161994767,2.195021578,2.123674017,1.974703066,1.69147602,1.39962766,0.972933815,0.67910942,0.432490966,0.304666448,0.205288081,0.143910012,0.121040118,0.088070882,0.063264602
8.0,0.4,0.4,MEAN,800,1,-999,90,0,0.0,0.4,0.4,110.336364,0.897228342,0.872711302,0.901801466,1.006954197,1.185223022,1.341594592,1.654396022,1.82753604,2.146655392,2.179330747,2.108267219,1.960153141,1.678571103,1.388702829,0.96507096,0.673653692,0.429119013,0.302370397,0.203846944,0.142931761,0.120233997,0.087477384,0.062836306
8.0,0.5,0.5,MEAN,800,1,-999,90,0,0.0,0.5,0.5,109.3938553,0.890952,0.866731269,0.895564164,0.999890987,1.176790866,1.331991511,1.642675584,1.814561469,2.131095356,2.163491074,2.092777467,1.945581507,1.66573245,1.377908375,0.957353538,0.668337153,0.425860841,0.300169922,0.202492938,0.142022628,0.119490215,0.086927353,0.062438689
8.0,0.75,0.75,MEAN,800,1,-999,90,0,0.0,0.75,0.75,107.0445117,0.87507665,0.851702963,0.87981873,0.981880965,1.155118851,1.307273597,1.612685311,1.781426748,2.091360247,2.123348306,2.053774422,1.909118512,1.633948959,1.351485229,0.938671964,0.65562287,0.41818317,0.295059727,0.199462551,0.140030782,0.11788402,0.085728836,0.061569229
8.0,1.0,1.0,MEAN,800,1,-999,90,0,0.0,1.0,1.0,104.7114932,0.859016835,0.836618619,0.863927824,0.963485935,1.132775996,1.281746741,1.581924477,1.747522527,2.050714374,2.082662263,2.014556525,1.872740731,1.60266587,1.325854503,0.920816894,0.643668628,0.411112519,0.290452419,0.196883986,0.138396184,0.116599414,0.084754433,0.060857826
8.0,2.0,2.0,MEAN,800,1,-999,90,0,0.0,2.0,2.0,95.71096029,0.795013494,0.777194042,0.800805251,0.889146828,1.041263127,1.17693493,1.456787608,1.610180517,1.886373485,1.920547779,1.860288174,1.731537409,1.483917449,1.230976764,0.85647372,0.601843383,0.387361132,0.275646238,0.189694137,0.134303595,0.11364942,0.082380219,0.059084529
8.0,3.0,3.0,MEAN,800,1,-999,90,0,0.0,3.0,3.0,87.53343617,0.735163036,0.721897678,0.741832016,0.819202283,0.954624155,1.077586209,1.338526913,1.480883797,1.732375452,1.770135213,1.718424678,1.603034736,1.377445241,1.147415221,0.800985927,0.566474403,0.367911511,0.263958464,0.184837497,0.131959744,0.112222276,0.081066369,0.058053968
8.0,4.0,4.0,MEAN,800,1,-999,90,0,0.0,4.0,4.0,80.31633807,0.681664547,0.672239639,0.689007947,0.756965998,0.877828435,0.989576997,1.233285896,1.365996027,1.596240051,1.637208907,1.593103382,1.489733347,1.283458297,1.073577736,0.751992052,0.53501338,0.350495212,0.253382502,0.180335927,0.129750559,0.110839648,0.079792239,0.057048997
8.0,5.0,5.0,MEAN,800,1,-999,90,0,0.0,5.0,5.0,74.00280812,0.634502697,0.628121552,0.642300418,0.702528107,0.811138421,0.913243814,1.141379989,1.265687976,1.477917342,1.521258154,1.483465369,1.390436189,1.200514116,1.007870144,0.70806914,0.506320484,0.334251703,0.243229684,0.175560508,0.127164169,0.109034984,0.078242581,0.055851876
8.0,6.0,6.0,MEAN,800,1,-999,90,0,0.0,6.0,6.0,68.47538945,0.592923358,0.588907494,0.600995172,0.654916549,0.753265927,0.847096096,1.061175912,1.178107833,1.374984252,1.419891629,1.387242288,1.303019549,1.126907123,0.948977414,0.66833963,0.479897428,0.318924283,0.233363081,0.170452337,0.124161523,0.10677895,0.07640264,0.054455665
8.0,7.0,7.0,MEAN,800,1,-999,90,0,0.0,7.0,7.0,63.61536873,0.556085887,0.553902514,0.564296971,0.613036475,0.702735964,0.789420269,0.990789701,1.101180063,1.284827126,1.33065155,1.302197529,1.225497516,1.061151765,0.895873168,0.632209002,0.455487017,0.304453865,0.223813427,0.165122033,0.120846704,0.104175313,0.074346588,0.052914551
8.0,8.0,8.0,MEAN,800,1,-999,90,0,0.0,8.0,8.0,59.31974225,0.523252426,0.522493156,0.531505334,0.575936419,0.658270888,0.73873184,0.928574927,1.033109156,1.205224278,1.251474475,1.226471995,1.156247323,1.002049495,0.847753773,0.599233631,0.432916426,0.290828646,0.214639963,0.159702072,0.117343002,0.101345568,0.072158584,0.05128858
8.0,9.0,9.0,MEAN,800,1,-999,90,0,0.0,9.0,9.0,55.50313881,0.49381604,0.494168858,0.502041424,0.54284478,0.618842729,0.693837394,0.873195016,0.972445229,1.134402753,1.180717722,1.158586735,1.093984913,0.948645117,0.803976671,0.569058092,0.412042569,0.278037367,0.205889587,0.154303192,0.11375538,0.098393652,0.069909348,0.049627594
8.0,10.0,10.0,MEAN,800,1,-999,90,0,0.0,10.0,10.0,52.095593,0.467284998,0.468510383,0.475434021,0.513145743,0.583638806,0.65379458,0.823584156,0.918035651,1.07096575,1.117084661,1.097370617,1.037693486,0.900170812,0.764016254,0.541384625,0.392734715,0.266058484,0.197589409,0.149006947,0.110163562,0.095399327,0.067652248,0.047968811
8.0,12.0,12.0,MEAN,800,1,-999,90,0,0.0,12.0,12.0,46.74586133,0.400083166,0.402414311,0.407588189,0.438661136,0.496960716,0.555798214,0.701051702,0.782748687,0.913346355,0.956282536,0.941200264,0.89234146,0.774331896,0.65873797,0.467620863,0.340194381,0.232033686,0.17313499,0.131893504,0.097955047,0.084967702,0.06005288,0.042488903
8.0,14.0,14.0,MEAN,800,1,-999,90,0,0.0,14.0,14.0,42.14912141,0.355138947,0.358126355,0.362179969,0.388956717,0.439212148,0.490485764,0.6191043,0.692260156,0.808052361,0.848797191,0.83674982,0.795148913,0.689975556,0.588005984,0.417995313,0.304716972,0.209020973,0.156538525,0.12019031,0.089569445,0.0777709,0.054809506,0.038704396
8.0,16.0,16.0,MEAN,800,1,-999,90,0,0.0,16.0,16.0,38.28388944,0.320155314,0.323530523,0.326783856,0.350362716,0.394529768,0.439978795,0.555497636,0.62193748,0.726290648,0.765109252,0.755307805,0.719269509,0.624008086,0.532531038,0.379010901,0.276720715,0.190751614,0.143279074,0.110699424,0.082714481,0.071857479,0.05051665,0.035610764
8.0,18.0,18.0,MEAN,800,1,-999,90,0,0.0,18.0,18.0,35.02220785,0.29163376,0.295229252,0.297885071,0.318957357,0.358292025,0.399044154,0.503778902,0.564677474,0.659752181,0.696818206,0.688765808,0.657192079,0.569998407,0.487007651,0.346988832,0.253640589,0.175604101,0.132222582,0.102677872,0.076879618,0.066803121,0.046861107,0.032981266
8.0,20.0,20.0,MEAN,800,1,-999,90,0,0.0,20.0,20.0,32.25127213,0.267807662,0.271516308,0.273712884,0.292757981,0.32814966,0.36501599,0.460667383,0.516880364,0.604229624,0.639695017,0.633051641,0.605159221,0.524723586,0.448784076,0.320091934,0.234201081,0.162784226,0.122820777,0.095779807,0.071832675,0.062417095,0.043699494,0.030711017
8.0,25.0,25.0,MEAN,800,1,-999,90,0,0.0,25.0,25.0,26.92095003,0.222400969,0.226138748,0.22756237,0.242894006,0.271004899,0.300560102,0.378700763,0.425807787,0.498471633,0.530528564,0.526469809,0.50549115,0.43807968,0.375522462,0.268565071,0.196848787,0.13800162,0.10453713,0.082171815,0.061802677,0.053666156,0.0374203,0.026213358
8.0,30.0,30.0,MEAN,800,1,-999,90,0,0.0,30.0,30.0,23.16233343,0.190290406,0.193896284,0.194853627,0.207654506,0.230791651,0.255245044,0.320826606,0.361320576,0.42360034,0.452960771,0.45069129,0.434554352,0.376573764,0.323483323,0.232043983,0.170313593,0.120293325,0.091393706,0.072243703,0.054428725,0.047206784,0.032809114,0.022919926
8.0,35.0,35.0,MEAN,800,1,-999,90,0,0.0,35.0,35.0,20.41334443,0.166508388,0.169932076,0.170586001,0.181545439,0.201083479,0.221788663,0.277958635,0.313437287,0.368005852,0.395216821,0.394284933,0.381738098,0.3309387,0.284898061,0.205055161,0.150693232,0.10716161,0.08161143,0.064783459,0.048859281,0.042314708,0.029329666,0.020439979
8.0,40.0,40.0,MEAN,800,1,-999,90,0,0.0,40.0,40.0,18.33762491,0.148241596,0.151474369,0.151918902,0.161471839,0.178289135,0.196129182,0.24499683,0.276539925,0.325160193,0.350630571,0.350752993,0.34098482,0.295864105,0.255284181,0.184425661,0.135703475,0.097120187,0.074115181,0.059030146,0.04454841,0.038520088,0.026638284,0.018524666
8.0,45.0,45.0,MEAN,800,1,-999,90,0,0.0,45.0,45.0,16.72546544,0.133773894,0.136822406,0.137115439,0.145552123,0.160238907,0.175816745,0.218851414,0.247216221,0.291100121,0.315132685,0.316117605,0.308573487,0.26808341,0.231872421,0.16819039,0.12392094,0.089231535,0.068219539,0.054486065,0.041134246,0.035509427,0.024507626,0.017010159
8.0,50.0,50.0,MEAN,800,1,-999,90,0,0.0,50.0,50.0,15.44145501,0.122007248,0.124883169,0.125062284,0.13258505,0.14555417,0.159296913,0.197555726,0.223289625,0.263298108,0.286117031,0.287826084,0.282109979,0.245494225,0.212875453,0.155079239,0.114421951,0.082881673,0.063472251,0.050816998,0.038371639,0.033069513,0.022784028,0.015786131
8.0,60.0,60.0,MEAN,800,1,-999,90,0,0.0,60.0,60.0,13.52608414,0.103898187,0.106465992,0.106486366,0.112583148,0.122937239,0.13386946,0.164736457,0.186330517,0.220317718,0.241167847,0.244030583,0.241157091,0.210736882,0.183735167,0.135105767,0.099995817,0.07327125,0.056290859,0.045255374,0.034174411,0.029355391,0.020166175,0.013929076
8.0,70.0,70.0,MEAN,800,1,-999,90,0,0.0,70.0,70.0,12.15728807,0.090413522,0.092716314,0.092632386,0.097646742,0.106083787,0.114946594,0.140310637,0.158747398,0.188191665,0.207459641,0.211194178,0.210434948,0.184840453,0.162103809,0.120405271,0.089427986,0.066269847,0.051068554,0.041209024,0.031114135,0.02664181,0.018258785,0.012577854
8.0,80.0,80.0,MEAN,800,1,-999,90,0,0.0,80.0,80.0,11.1169405,0.079796265,0.081868264,0.0817117,0.085861692,0.092818522,0.100081865,0.121157102,0.137068671,0.162893159,0.180808439,0.185206779,0.186071693,0.16440796,0.145079065,0.108910036,0.081202326,0.060848057,0.047034826,0.03808783,0.028750711,0.024543576,0.016787757,0.01153723
8.0,90.0,90.0,MEAN,800,1,-999,90,0,0.0,90.0,90.0,10.28706732,0.07109408,0.072962607,0.072753795,0.076190973,0.081964201,0.087950322,0.105577766,0.119403406,0.142231994,0.158939817,0.163837011,0.165968291,0.147599851,0.131088945,0.099500488,0.074496056,0.056444595,0.043767835,0.035565982,0.026840246,0.02284684,0.01560127,0.010699211
8.0,100.0,100.0,MEAN,800,1,-999,90,0,0.0,100.0,100.0,9.599788676,0.063755045,0.065442551,0.06519566,0.068033188,0.07283764,0.077781517,0.092579212,0.104644256,0.124928162,0.140528243,0.145788651,0.148910268,0.133354406,0.119227425,0.091532777,0.068835211,0.052735435,0.041023299,0.033453609,0.025240192,0.021426354,0.014610492,0.010000634
