rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.5,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,0.04847280493116861,0.04771234049311926,0.050169858364411374,0.05643927454002061,0.06441895170402598,0.0732202530165222,0.0956680060434493,0.10260325211258643,0.09950041304115391,0.08502255410502121,0.07260655952156891,0.06558343454391682,0.04802356597807176,0.037034628883321936,0.01848218242344715,0.01046736071468461,0.004362785791929244,0.0021686684395822013,0.0008404952991831075,0.00043290230871991073,0.0002885738994386644,0.00011606367699546452,6.255644355640847e-05
4.5,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,0.04486201149659364,0.044146859793144505,0.0463629420513146,0.052119710343960055,0.05946918413561766,0.06758192765547338,0.08841450710308926,0.09501381512721026,0.09243097596390865,0.07907202565803693,0.06755832945059492,0.06094659649008547,0.04462520703158621,0.03444063703985812,0.01718680416452258,0.009750637449564847,0.004077305893313946,0.002032656270874424,0.0007899606128493946,0.00040726151960449145,0.0002707130877551771,0.00010882287478884355,5.866591722330964e-05
4.5,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.04078995122781364,0.04012846005007629,0.0420832716317228,0.04727096576118241,0.053916448119355066,0.06125771959409162,0.08025421620893337,0.08643939644474812,0.08439698026274345,0.0722980694651675,0.061807833889072614,0.05568110525831651,0.040769203701892645,0.031493952759469035,0.01571601254502037,0.008933865427763418,0.0037496470430493467,0.0018754659266884157,0.0007311269415304305,0.0003773210699652273,0.0002500168577570731,0.00010044298213834718,5.416070335715231e-05
4.5,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.036286987565587916,0.03568808647126617,0.037368798619587154,0.04193910678206089,0.04781505540914227,0.054310430865621775,0.0712585425755445,0.07693883606033482,0.07542850577000483,0.0647182321407464,0.05536713785649041,0.04980520730331217,0.03646934189271634,0.0282027840878819,0.01407401650504925,0.008017864130706764,0.003378921392677556,0.0016961050680751465,0.0006634046041640519,0.0003427401145654312,0.00022633065684694712,9.08671995272123e-05,4.900904089369558e-05
4.5,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.031459469331213304,0.030931645013029165,0.03233815533280087,0.03626197615631351,0.041324788547736274,0.04692375409004572,0.06165495987870167,0.06673267542091295,0.06569921345158865,0.05646687299728398,0.04834558179089631,0.04342697918512386,0.0318040923209412,0.024623488362248053,0.012288822081871336,0.007016234995303584,0.002968990824801025,0.001495685577261388,0.0005869308902581188,0.00030354084827750335,0.00019977376433055497,8.015170134679887e-05,4.323967345330198e-05
4.5,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.028692049864172342,0.02820321289809819,0.029439550784553126,0.03298312988521608,0.03757139206673349,0.04264660520478147,0.05611212386084184,0.06088237243414054,0.060202965925056605,0.05183882252657566,0.044421240003650796,0.03984699110738557,0.02919013583165405,0.022627933410042586,0.01129450507973278,0.006462942356903861,0.0027463029312499495,0.0013884988236160696,0.0005466352997497232,0.0002829746965903954,0.00018562181418426565,7.442337855978557e-05,4.015838057215189e-05
4.5,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.02625117400392499,0.025797795225261516,0.02688815224138215,0.030099593256911722,0.03427145992922747,0.038885908265048674,0.05122810251661246,0.05571360117284439,0.05533252619189808,0.04773631551730416,0.040942752549847805,0.03668049961877869,0.026880498594253288,0.020864342609572754,0.010416326562603561,0.005973366452149153,0.0025485691926756394,0.0012929919693745165,0.0005105910448111739,0.0002645448837880185,0.00017299159873358487,6.931395284971076e-05,3.7409055411456646e-05
4.5,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.023989104466847926,0.02356973170042979,0.024529924538432103,0.027437458002366986,0.03122623071568718,0.03541577404971948,0.046710085891148445,0.05091533896971047,0.050789292561121635,0.04390455349861472,0.03769257246150215,0.033729686877542665,0.024729895726380225,0.01922079236232593,0.009598337815239203,0.005516028099412307,0.0023628195171626963,0.0012027839514108206,0.0004763515156692039,0.00024699739042154106,0.00016103812926076717,6.44830549954e-05,3.480842978307766e-05
4.5,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.020065623287054347,0.019707844804532186,0.02045454062994787,0.02284406725615222,0.02597499591776313,0.02943285973025897,0.03889431185167331,0.04257464461980556,0.04283714804721611,0.037184654146062424,0.031989076622784524,0.02857014306916867,0.020973159325222448,0.016346074324748338,0.008168515884908833,0.00471341441766563,0.0020342984551820495,0.0010420411374734548,0.0004148670466799782,0.00021539166968425542,0.00013968233675054354,5.5864120223219996e-05,3.0165819823336557e-05
4.5,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.016874045934476865,0.01656880742331786,0.01715404459084314,0.019131037693826892,0.021733408977697558,0.024601781908635767,0.03255846192959521,0.035773569894132204,0.03629535112951061,0.03164162093926374,0.027280145738626936,0.024328500897604216,0.01788768528495752,0.013980817428718102,0.0069928849541508725,0.004050248876353171,0.0017602650683534295,0.000906736212952321,0.0003626379709921817,0.0001884513324728017,0.00012165314979308574,4.860004104239336e-05,2.62503289182481e-05
4.5,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.014317850545191385,0.014056253944093088,0.014520707809309375,0.016173333081756704,0.018357019993313003,0.020757678858707166,0.027500851695046426,0.030317060600999653,0.0310038815086132,0.027145770447837073,0.023457055877860983,0.020897124818525542,0.015393014149188686,0.01206507000979177,0.0060411277672646705,0.0035110589011528785,0.0015355976854045253,0.000794929758012199,0.0003191460762103923,0.00016595601863119574,0.00010672042921220362,4.259251480038512e-05,2.301034857711377e-05
4.5,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.012239352764890918,0.012014250262858487,0.012386537707845542,0.013779628132577834,0.015626255034903936,0.017650100566581686,0.023401682540876496,0.02587523576526426,0.02666388401561335,0.02344824990226222,0.020309557906335336,0.01808054418149265,0.013345803105164908,0.01049020838565151,0.005258962296829528,0.003066275211494556,0.0013489098886297663,0.0007013882647642732,0.000282521946515441,0.0001469712559269962,9.420429263029248e-05,3.756381690052307e-05,2.0297048914238442e-05
4.5,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.01055957237181896,0.010364608550279241,0.0106666909075228,0.011852993842943372,0.013429699961748295,0.015151772316871004,0.02009928642339796,0.022283201730873187,0.023129658389393622,0.02042903532563862,0.017736680066637596,0.015783892115198025,0.011676481439487634,0.009203869319889932,0.004620203374516481,0.002701834064350088,0.0011949581018331332,0.0006237894683654432,0.0002519715699651176,0.00013110693580649325,8.380637687665329e-05,3.339104374315234e-05,1.8044747780119786e-05
4.5,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.007555256626360355,0.007415564274870506,0.007602724408597091,0.008426518644613922,0.009527004873487455,0.01071725353109013,0.014222668566239525,0.015857885718507072,0.016741373467168207,0.014947420208046253,0.013056727886343463,0.011619733961499176,0.008648400144683686,0.0068642328827538575,0.0034584840915719726,0.002035935286835747,0.0009111187607744349,0.0004795385971070294,0.00019475851203154345,0.00010133222343250547,6.444426344456061e-05,2.5633709272223934e-05,1.3855702663119539e-05
4.5,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.005650316450666035,0.0055464871693398305,0.00566894459572001,0.006268534893841567,0.007072499874086607,0.00793270114418326,0.010523364529945674,0.011788094465294883,0.012638632510046972,0.011404332735221302,0.010023269913061473,0.008929861033356844,0.006690003917314549,0.005345454036620547,0.0027042334299261675,0.0016011719660011146,0.0007237842699210548,0.00038339808903353317,0.00015630484416682259,8.127605718106019e-05,5.1519027068938405e-05,2.0465737011358926e-05,1.1063600034741307e-05
4.5,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.004380838053487258,0.004301182135884336,0.004384768561434578,0.004837926230309135,0.005447403897376149,0.006092127787810997,0.00807478588325858,0.009081514637484535,0.009877125073802926,0.009004990826689143,0.007963330280133081,0.0071073453526633796,0.005360990056235426,0.004311350569902282,0.0021905264051287816,0.0013037859615192722,0.0005945724551394493,0.00031659053940451704,0.0001294201369945363,6.723497630136995e-05,4.252995985201001e-05,1.687734538646552e-05,9.124311277883517e-06
4.5,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.0034941265592832635,0.003431430628547428,0.003490284768641541,0.003842893834051804,0.004318463071598788,0.00481563207698309,0.006375472752453614,0.007195997942146641,0.00793252233160976,0.007305580932549287,0.006500330470645834,0.00581489448329741,0.004416845742213664,0.003574520571641244,0.0018243743699504112,0.0010910987771504174,0.0005015498923374977,0.00026821005844794127,0.00010986112131925321,5.701139485891933e-05,3.601809034431803e-05,1.4281271805950125e-05,7.721036987154397e-06
4.5,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.00285350639125091,0.00280306320934591,0.0028455254606076738,0.0031265797864664297,0.0035066860410730705,0.0038992952670660486,0.005155355659136246,0.005837866711159192,0.0065179088500147255,0.006062358596800115,0.005427164394662839,0.00486774525197133,0.0037236507468759875,0.0030320621650915362,0.0015547250903062534,0.0009340363245708036,0.00043248641523006403,0.0002321174539795496,9.521750548687934e-05,4.935331718556729e-05,3.116007004810071e-05,1.2346713262034401e-05,6.675214917656086e-06
4.5,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.0023745615829951464,0.002333250372670763,0.0023644168652838292,0.0025927099122752535,0.002902344057990307,0.0032182643896215423,0.004248655621880028,0.004825806665034923,0.005453926407403723,0.005122096387152521,0.004613315592535467,0.004149866330772364,0.0031972159492411178,0.0026190532685389386,0.0013493585706625998,0.0008141438664326665,0.00037953139186844244,0.0002043315208950953,8.391199219392769e-05,4.3439412564787104e-05,2.74209384930821e-05,1.08591829704194e-05,5.871006025274125e-06
4.5,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.0017151020894865413,0.0016862574644814967,0.0017035214070294435,0.0018605196995940916,0.0020748248590353735,0.002288047147878839,0.0030109437612694328,0.003439417838970311,0.003977751765437103,0.003807069573869651,0.0034704752922342054,0.003141990673106828,0.0024558167754054725,0.0020353463889596305,0.0010589602338048163,0.0006441491199946402,0.0003040455140224039,0.00016453243464281697,6.76674755733684e-05,3.494152834644627e-05,2.2068602783561024e-05,8.732519600366411e-06,4.721238356313891e-06
4.5,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.001290725898107987,0.0012697680612794192,0.0012793758641622217,0.0013916708760590044,0.0015461360278501732,0.0016958746848446888,0.0022241273404029673,0.0025541794291420433,0.0030188465269709547,0.0029429566579912067,0.0027149646748652464,0.002475258281101225,0.001962922018643994,0.001645374178563381,0.0008647423301286058,0.0005300913441932217,0.00025308236763474915,0.00013751472884281516,5.660462304239945e-05,2.9156533278945874e-05,1.8439769591808057e-05,7.292831347586087e-06,3.942926531337112e-06
4.5,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.0009992460023591455,0.0009835896933154135,0.0009887153007815722,0.001071128919920979,0.001185544455494246,0.0012935011232062985,0.0016905186898800095,0.0019513302979700207,0.0023546761372661156,0.0023371501317004002,0.0021817623267926353,0.0020038986039083526,0.0016123913215747637,0.0013665852282530896,0.0007256638142860399,0.0004481746736885956,0.00021627946380685194,0.0001179158183485713,4.856220045412207e-05,2.4954500286635278e-05,1.5811522030526464e-05,6.25147191561378e-06,3.380029396271756e-06
4.5,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.0007890381014479757,0.0007771117145279361,0.0007795102300476954,0.0008409990205973887,0.0009273177696166281,0.0010064876505465712,0.0013107669627641027,0.0015205611939633531,0.0018719808143962515,0.0018912076907650827,0.0017863829352958603,0.001653433380326502,0.0013499446968743612,0.0011566581352845237,0.0006206776854864186,0.00038615421555500607,0.00018826912611662,0.00010294185269480748,4.240887935837459e-05,2.174333854222304e-05,1.38069532435105e-05,5.458133491545904e-06,2.951271512087359e-06
4.5,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.0006323516751681132,0.0006231313669837785,0.0006238431096251285,0.0006702298390966558,0.0007362156607119368,0.0007949522344614453,0.001031601790446237,0.0012026076827744113,0.0015095873740930453,0.0015518905722325786,0.0014831410148681739,0.0013836793891624942,0.0011463226093553032,0.0009927663343013802,0.0005384385901977599,0.00033741761994517626,0.00016614222767707978,9.107339365690797e-05,3.752740939855224e-05,1.919966138657554e-05,1.2220910969406834e-05,4.8310594031101046e-06,2.612435924201192e-06
4.5,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.00041869779045911184,0.00041301676526521593,0.00041204608984700294,0.00043888649595790423,0.00047840112754055075,0.0005113183124615449,0.0006588090710624913,0.0007755131400929702,0.0010107002970079076,0.0010752194801120787,0.001051809247672816,0.0009974638634127446,0.0008509113739152035,0.0007526187924982312,0.00041715213970917533,0.00026517305117098396,0.00013308126684308925,7.326598154519268e-05,3.01990716131453e-05,1.5390507816041913e-05,9.846954383545765e-06,3.8935865774591e-06,2.106021484938107e-06
4.5,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.00028494465251151046,0.00028134706857519466,0.000279810784848188,0.0002954030500284344,0.0003194930819187992,0.0003380441326842288,0.0004324586103142855,0.0005140038008653938,0.0006945828080248522,0.0007641925148985798,0.0007650775738321071,0.0007378880139344963,0.0006482190360113537,0.0005853451606693462,0.00033170146869396965,0.00021386694860388536,0.0001093282191480894,6.040987769488595e-05,2.4908279696254e-05,1.2650832234243746e-05,8.137914488860072e-06,3.219525755911174e-06,1.74202743244535e-06
4.5,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.00019744402384756578,0.000195125069902502,0.0001935053751406846,0.00020243408598433012,0.00021721238349872195,0.00022753183387400254,0.00028902224851436886,0.0003468537284908111,0.0004855266347500544,0.0005522031303812757,0.0005657537379704824,0.0005551318864487984,0.0005022244080274343,0.0004628947185171263,0.0002682780939599961,0.00017544372878500276,9.13187367333762e-05,5.0623090408538626e-05,2.0882592930596326e-05,1.0574350682611717e-05,6.839560757326321e-06,2.7078579309175938e-06,1.4657997795777893e-06
4.5,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.00013857649725824007,0.00013706336313193293,0.00013558976524426282,0.00014050229275126193,0.00014955167990810604,0.00015510263033036647,0.00019563477404821426,0.00023706418948720803,0.00034349497529356993,0.0004036972355949222,0.0004232335285483335,0.0004226204627739823,0.0003937680606791892,0.0003703720629452037,0.00021959926070448503,0.00014566335277994952,7.717846879276718e-05,4.291235458217544e-05,1.7712994173265077e-05,8.945645118712236e-06,5.817878442169775e-06,2.305406284446012e-06,1.2485701479015014e-06
4.5,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,9.81704622134636e-05,9.717488768432131e-05,9.603795306670202e-05,9.84211642161599e-05,0.00010391007850435634,0.00010670174535776088,0.0001336457505852758,0.0001635307166658189,0.0002451302186987801,0.0002976211656963625,0.0003192761706977911,0.0003245153730653085,0.0003114127751955847,0.00029887556173051447,0.00018133475119884492,0.0001220085340323049,6.579489371342191e-05,3.6685911896358336e-05,1.5155254735123132e-05,7.636074368060673e-06,4.99323060121931e-06,1.9806216747918617e-06,1.0732749344288493e-06
4.5,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,7.006889499539178e-05,6.940979489962513e-05,6.853986838877586e-05,6.95529982387684e-05,7.272786160668504e-05,7.394623395459893e-05,9.197672807976738e-05,0.0001136486345468902,0.00017615481955619305,0.00022089419586317547,0.00024246190740448797,0.000250889009631319,0.000247971981015703,0.0002428066049971771,0.0001507762245648131,0.00010290895593102973,5.647554755045496e-05,3.157444925020859e-05,1.3056735582676535e-05,6.565236468947575e-06,4.316064192506724e-06,1.7139021710043482e-06,9.29315711870299e-07
4.5,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,5.029547201756877e-05,4.985744239308318e-05,4.919563410157177e-05,5.0070605372300865e-05,5.118249207997464e-05,5.152831257037239e-05,6.365076181802417e-05,7.942456151619626e-05,0.0001272501529040395,0.00016477587294769406,0.00018505520877656087,0.00019497300377313226,0.00019848856839333655,0.00019827291052557864,0.00012603749211205723,8.726917352958852e-05,4.8735625690449735e-05,2.731840050261529e-05,1.1310135679563249e-05,5.676746884728011e-06,3.7516979497860217e-06,1.4915517103142191e-06,8.092910067048844e-07
4.5,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,3.626867818176949e-05,3.597688589205726e-05,3.547541733874431e-05,3.6208601793256256e-05,3.6351899222036986e-05,3.606639443916615e-05,4.424585515307637e-05,5.575856500639148e-05,9.231148450176694e-05,0.00012341630456301839,0.0001418154363573553,0.00015215547745526376,0.00015955402754732852,0.0001625844091410192,0.00010581623094260582,7.433348560997279e-05,4.224086610482519e-05,2.373840942920122e-05,9.841318818287012e-06,4.9317005697290036e-06,3.2762595381217994e-06,1.3041558955882753e-06,7.081155919173948e-07
4.5,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,2.6262282259756557e-05,2.6067621141180106e-05,2.5688625335687677e-05,2.629063963617606e-05,2.6440520745500707e-05,2.6025125337127452e-05,3.0881677540576884e-05,3.9304802705541856e-05,6.722097956578593e-05,9.277600658044785e-05,0.00010907291437535193,0.00011918242503336064,0.00012873505820858402,0.00013380775176921177,8.917574991325085e-05,6.355853541962783e-05,3.675101082301791e-05,2.0705317789745056e-05,8.596932546229841e-06,4.302147023292695e-06,2.8726300675573377e-06,1.1449728725294463e-06,6.221497714497134e-07
