rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.5,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,0.05367854559882922,0.05458440226996961,0.05744743650764193,0.06371636843467039,0.07237763184474116,0.08189228993662485,0.10587244953061302,0.11616072822577402,0.1149980162696649,0.10041678196660607,0.08502646147938289,0.07492406976864499,0.05380700960618449,0.040947975037709375,0.020368268191683088,0.011419482646732202,0.004791147591302471,0.0024384541893227997,0.0009601530919236908,0.0005129237364276506,0.00032081433637880154,0.00013512265693472323,7.345548220052947e-05
4.5,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.04905811819152404,0.0498678434111565,0.05240933516400785,0.05808127270651602,0.06595722518028208,0.07462841329097702,0.09662624654147434,0.10626568251437511,0.1054840181098251,0.09216940120844835,0.07806154027501276,0.06869314439997264,0.0493121230082655,0.03754521447742012,0.01867051189652798,0.010484199731391508,0.004410217862076908,0.002250070690190881,0.0008887476422162876,0.00047502850018295913,0.0002964136039322671,0.00012473824909498146,6.782004357746481e-05
4.5,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.0438957994992556,0.04460260749622236,0.046803529800807674,0.051823078118195934,0.05883105420384843,0.06656400372133182,0.08632104259015344,0.09517689508269687,0.09476250528902053,0.08286745399027833,0.07020507177386807,0.06169106863641912,0.044268945426165475,0.033724732403149035,0.016766332626666467,0.00943120152093749,0.003978595285682926,0.002035228371180128,0.0008065787404019348,0.00043132962703805737,0.0002684601241477608,0.00011286780554813571,6.137518379813833e-05
4.5,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.038284787299194975,0.038885782002444365,0.040741628570252146,0.04507136518440678,0.051148795604721575,0.05786878586348791,0.0751592350611488,0.08308441186751776,0.0829828767631201,0.07263194227974089,0.06155635971164769,0.05401680450432791,0.03875045963079121,0.029539345274651307,0.014682503913441095,0.008273361426659147,0.0035001763145833618,0.0017951950120659779,0.0007137865059133188,0.00038187509659677984,0.00023707731895467767,9.957801700304008e-05,5.4155998311842e-05
4.5,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.03513559081325727,0.035672867369737585,0.03731730785736293,0.04124658927490028,0.04679137416619229,0.05293388293784157,0.06885056231390743,0.07630954248962193,0.07646761497664885,0.06699782363832482,0.05680651926507214,0.04978302975642392,0.03570581466989957,0.027237576256692164,0.013536354391140192,0.007640897917023931,0.0032419960168739194,0.001667126992579497,0.000665005817243471,0.0003559072771169459,0.00022039662828603622,9.248123139966615e-05,5.0302923741766876e-05
4.5,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.032346644258088225,0.032828648916845005,0.034290734755381795,0.03786903791038604,0.04294404054421069,0.048575053631267386,0.06326556992473316,0.07029637006562936,0.07067476450651237,0.06199069890243778,0.052587337603,0.046030412672836016,0.033010911514301924,0.02520060280746918,0.012522967620264634,0.007080835187390514,0.0030128027998192314,0.0015531207437977572,0.0006214044116717264,0.0003326630427609229,0.0002055058964823042,8.61509026418374e-05,4.686510488831425e-05
4.5,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.029744220322243532,0.030176173920606057,0.031474456526952625,0.034729953150237226,0.03936940341345409,0.04452399129122768,0.05806053738200266,0.06467170536841048,0.06523777619919392,0.05729037700709343,0.0486274818084461,0.0425180381662019,0.030492015724947048,0.023296242130826084,0.011576419580999716,0.006556462815511234,0.002797355918319166,0.0014455004486214093,0.000580002390460609,0.00031055762965988834,0.00019140474917511585,8.016450456457496e-05,4.361305512470306e-05
4.5,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.025185322937237343,0.025533283654854893,0.026559953058146037,0.02926105728336681,0.033144251794703275,0.03746664754229253,0.04895924866641664,0.05478665923109391,0.05563576283315896,0.048986196542950375,0.04163297468486287,0.03633678842784294,0.0260671578192296,0.019949616687591345,0.009915020905058462,0.005633061707714378,0.0024158701554707744,0.0012538429113707094,0.0005056843388656471,0.00027080136149350834,0.00016619064743468562,6.948091912389473e-05,3.780697584617929e-05
4.5,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.02142878505824316,0.02171124130051626,0.02252947562497822,0.024784654131377096,0.02805149611187308,0.0316910930077413,0.041478718794090076,0.04661136574118529,0.04764439048177823,0.04206998489021232,0.0358082912122058,0.031211760969523012,0.022405887977650432,0.01717882700793432,0.008541413783196963,0.004866589938422819,0.0020970963480969967,0.0010925844186137287,0.0004425674632402676,0.00023696747290353232,0.00014488116113948077,6.0473253045497433e-05,3.290949405389643e-05
4.5,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.018383726050261878,0.01861569921291831,0.01927578704637531,0.021177025348876773,0.023949162807043275,0.027037882763337455,0.03543047764303088,0.03996544447376228,0.041109710873097866,0.036409228074023914,0.031040714147231314,0.02703211296169721,0.019424718440162005,0.014921189006226309,0.007423460142511142,0.004240639711260785,0.0018352538753392458,0.0009593422768380529,0.00039000640223558304,0.00020874918828661082,0.00012721398370149292,5.3020964058123666e-05,2.8856255788796946e-05
4.5,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.015879960721058236,0.016072294677157026,0.0166100519461391,0.01822558078586688,0.020594603006511406,0.02323267344836539,0.03047022166091016,0.034489161799460946,0.03569553844501152,0.03171399327930877,0.02708555615264897,0.023575155967979607,0.01696196670240181,0.013054788000991689,0.006500071850711745,0.003722102578175539,0.0016172525563200883,0.0008478477221730676,0.00034573437515046326,0.00018495485385857996,0.00011239245016445526,4.678068686686486e-05,2.5461299225719187e-05
4.5,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.013835432838481111,0.013996733784185722,0.014440080594374984,0.015826074001032538,0.017868653112541856,0.02014072031757994,0.026430309898435082,0.030010400657495002,0.03124485469899278,0.02784959791131609,0.02382926501243521,0.020736163994339613,0.014941245396191582,0.011522221085856486,0.0057423879100140605,0.003295529138646817,0.001437128672888606,0.0007553236099793418,0.0003087905289049922,0.00016508357567647093,0.00010006905749428712,4.160081635454147e-05,2.2642651985068755e-05
4.5,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.010121581629580378,0.010229882959630824,0.0105154990864178,0.011494039091936036,0.012951067613133426,0.014564619923108394,0.01912365254126691,0.021862936618948905,0.023085228558591422,0.020749004912807248,0.017841665348454,0.015532664229732996,0.011240904579836642,0.008712205292288862,0.004354358000749336,0.002511329261584855,0.0011039914430668381,0.0005831837642623929,0.00023954766417212797,0.0001278108589716259,7.70933631883999e-05,3.196631669362809e-05,1.739872051158612e-05
4.5,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.007718102081116305,0.007794731579487696,0.00798891820295709,0.008711198647174465,0.009795656133949083,0.010989350059336945,0.014425239951096236,0.016586937994682843,0.017745988368870237,0.0160862312357502,0.013904447872546582,0.012122798527731642,0.008817555576681199,0.006868528334666174,0.00344447708993437,0.001995163235579148,0.0008831575092873845,0.00046828471569518326,0.00019294442554664416,0.00010271338135767456,6.173200080650182e-05,2.5543435594262475e-05,1.3902064197255305e-05
4.5,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.006088007415203383,0.00614454526182266,0.006282293542780887,0.0068347453911395345,0.007670296597257179,0.008583514984647867,0.011258335836216707,0.013011050805924932,0.014093824653493556,0.01288516570890724,0.011197352992184901,0.00978359312688223,0.007155185547573382,0.005601661906287238,0.0028196500673265913,0.0016396382695049601,0.0007302459581460882,0.0003883167116114924,0.0001603160650036449,8.514273328083958e-05,5.103502722876808e-05,2.108113490252683e-05,1.1472514633165636e-05
4.5,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.0049316404698539346,0.004974728392235393,0.005075627559863133,0.005509940096745455,0.00617133365189832,0.006888590300738826,0.009025189523812715,0.010478036440234739,0.0114851172704628,0.010590280454490343,0.009253449015617492,0.008106413540515436,0.005962968568090199,0.004691707372716598,0.0023710855394962023,0.0013838315743890902,0.0006197797436654796,0.00033031703650598216,0.00013654622118422412,7.23465181255722e-05,4.3277571954356956e-05,1.7851219876830643e-05,9.713899647425528e-06
4.5,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.004084452380245691,0.004118183720854187,0.004194040967804381,0.0045432824321365245,0.005078717710800246,0.005654589366410968,0.007398664077917764,0.008625903340224778,0.009562759979747003,0.008892903067767206,0.007813220511225615,0.0068650530073642805,0.005080136631423991,0.004016956870960184,0.0020386237198623315,0.0011939122875992577,0.0005375096373731913,0.0002869848505867631,0.00011872700824152762,6.275828523251595e-05,3.748493754746148e-05,1.5443282689156085e-05,8.40285619250686e-06
4.5,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.0034428988738085327,0.0034698722677541953,0.0035280421758300986,0.003813871862381696,0.004255095323787796,0.00472555139966736,0.0061740441915547044,0.007226594966961269,0.008099600341388498,0.007596082349241059,0.006710886307279791,0.005915516826723435,0.004404409512213151,0.0034998292872365426,0.0017839394449029123,0.001048232952652454,0.0004742479863674144,0.00025357831153663467,0.00010495273895178342,5.535086859477986e-05,3.302279048392704e-05,1.3591035038631724e-05,7.394419321106513e-06
4.5,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.002544415187886712,0.002562499041910375,0.00259811717431486,0.0027970329676693384,0.0031086141388312473,0.0034348373048265738,0.004473381847450713,0.005274600796994955,0.00603721346103268,0.005757594463458617,0.005143645441798786,0.004565894987694975,0.0034427152010711465,0.002762502525861198,0.001421002423383196,0.000840341030713819,0.0003837229547799808,0.0002056317823972049,8.512607992295073e-05,4.4699416425880554e-05,2.662876047232075e-05,1.0941589979373072e-05,5.952129478105386e-06
4.5,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.001953489572134542,0.0019661847899554133,0.001988725304952196,0.002132163208591469,0.0023605897232827477,0.0025951896570107122,0.0033683900409085515,0.00399896991210508,0.004669873199981522,0.004528016363418438,0.004090673655730231,0.0036586041747992083,0.002794522246646906,0.0022641736931333454,0.0011757974094427444,0.0006996773303712457,0.00032229055370985355,0.000172988597964383,7.15898728218972e-05,3.743966352387417e-05,2.2287900287476955e-05,9.146802832589691e-06,4.975311500623724e-06
4.5,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.0015394021436046148,0.0015486008760279646,0.0015630454270121994,0.00166881692161678,0.0018405039048311712,0.0020132957231702776,0.0026039790179034966,0.003111661284969858,0.0037047124511171443,0.0036516207018998893,0.003336083363242369,0.003007299028478307,0.002327457955964002,0.0019039379151360872,0.0009984772923486449,0.000597823287270041,0.00027769603422224366,0.00014923420224233287,6.172293113276395e-05,3.2158580489099944e-05,1.9140041305361475e-05,7.847759858463653e-06,4.2684937284603455e-06
4.5,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.0012351503117612704,0.001241963351721705,0.0012511628322928623,0.0013301997592806947,0.0014613790653831163,0.0015906107171298363,0.0020499497432293337,0.0024650860085264465,0.002990719382574875,0.0029963054543255957,0.0027682958603134403,0.002515870307029372,0.0019732754506688525,0.0016297080376008058,0.0008633177493875346,0.0005200765307397636,0.000243571873093682,0.000131022414412317,5.41516076330885e-05,2.8115695407586595e-05,1.673626658274069e-05,6.8574768804555885e-06,3.729832079889391e-06
4.5,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.0010043751207148219,0.0010095043116180342,0.001015212434014822,0.0010747323198998999,0.0011761278970378079,0.0012737833197445229,0.0016357310633771144,0.001979076265220887,0.0024456667676246743,0.002490202669420431,0.002326681152326725,0.0021322230480435083,0.001695049393193403,0.0014133077715827312,0.0007564152670404296,0.0004584800064017665,0.0002164635537230501,0.0001165332974892119,4.8126373606745455e-05,2.490674784506765e-05,1.4832112573965062e-05,6.074227920280673e-06,3.30391354367447e-06
4.5,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.0006823557036813947,0.0006853594358927203,0.0006870812866549654,0.0007210206909195129,0.0007828527342320154,0.0008394955331329102,0.0010702702223933562,0.0013104639392432715,0.0016785033708348698,0.001764831378356267,0.00168643024010572,0.0015721633031163546,0.0012843764909185786,0.0010913949057210722,0.0005965592352371212,0.0003660837539726873,0.0001756154182657407,9.46654636045753e-05,3.903685190495374e-05,2.0085634043145513e-05,1.1977209599673371e-05,4.902170325093596e-06,2.666832947098346e-06
4.5,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.0004748439595046183,0.00047665266607007034,0.00047651757536479235,0.0004955734878971304,0.0005337864214294438,0.000566788485914084,0.0007173935914169252,0.0008886766788241757,0.0011786302429304095,0.0012793258218926744,0.0012503083022885036,0.0011862142117094352,0.0009962007832071055,0.0008626713686746551,0.00048183524764855825,0.00029940768032329516,0.00014591775057750975,7.874287980055982e-05,3.242861272533273e-05,1.6601196846181895e-05,9.91733229647038e-06,4.058354231098823e-06,2.208402397957511e-06
4.5,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.00033557723786923856,0.00033668373367934737,0.00033572816266746883,0.00034594576590884227,0.00036961092041893555,0.0003886193504294227,0.0004883556704577517,0.0006119254678106583,0.0008397657601500303,0.0009407939841351407,0.0009403937953847112,0.0009082476331921997,0.0007843146313801371,0.0006921270732274696,0.0003951906847599181,0.00024870706839256226,0.00012313690555531323,6.651687119615502e-05,2.736514690454333e-05,1.3946882362893739e-05,8.34916167719203e-06,3.417034053870525e-06,1.8601209501466807e-06
4.5,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.00023972654462860128,0.00024040912783953285,0.0002392008500860153,0.00024412056319591293,0.0002586864132673061,0.0002693321195760882,0.00033604312664549147,0.0004258725168029733,0.0006043953938020725,0.000698738546648193,0.0007143534953673065,0.000702509134307827,0.0006239167673949111,0.0005610627153794281,0.0003276031527664899,0.0002088445956146257,0.00010504856859717038,5.6802710285992006e-05,2.335110939991125e-05,1.185445048004582e-05,7.112749569163281e-06,2.9120113258628828e-06,1.5859325693392981e-06
4.5,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.00017257641279509964,0.00017299847981257333,0.00017200828801307812,0.00017359582192016482,0.00018243076020851487,0.00018808377841306986,0.0002330089645219436,0.00029863807312537457,0.00043810959077774205,0.0005226122927527034,0.0005464750800336,0.0005473079343944079,0.0005000030318641367,0.00045819234788904614,0.0002736710577832381,0.00017675579666377714,9.033053473729223e-05,4.889446058690368e-05,2.0090589896924452e-05,1.0163731427941117e-05,6.112978744233782e-06,2.503999181487884e-06,1.3644471474211616e-06
4.5,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.00012500132931863577,0.00012526174039867227,0.00012446973905503114,0.0001243778059738008,0.00012943402506039134,0.00013214377044613399,0.00016255662211105143,0.00021068656519573046,0.00031937921244387955,0.0003930522155127581,0.0004203707567093885,0.00042881684194849264,0.0004030260315905008,0.0003763524358839885,0.00022999598145018166,0.00015052201915671313,7.815939633775452e-05,4.235174805989327e-05,1.739865684916307e-05,8.774650876400324e-06,5.290634308188274e-06,2.1685836019066852e-06,1.1823778837943717e-06
4.5,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,9.095415833010063e-05,9.111358184211658e-05,9.049004753566396e-05,9.068353224488273e-05,9.224038945579225e-05,9.325346655485993e-05,0.0001139142386025794,0.00014929790733926173,0.0002337938659563576,0.0002968169657995399,0.0003246918996829867,0.0003373969997756209,0.00032627271960060156,0.0003104808843252423,0.0001941781575186207,0.0001287897158517065,6.795452419928822e-05,3.686358033441091e-05,1.5144777997038748e-05,7.616844107682568e-06,4.604209166379035e-06,1.8886923035744081e-06,1.0304396127580564e-06
4.5,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,6.642283650237535e-05,6.651908642647223e-05,6.603347425464918e-05,6.635700110278274e-05,6.628146771833036e-05,6.604161417798503e-05,8.011301424009733e-05,0.00010617231455776377,0.00017171095141515867,0.00022487295064418174,0.00025161082635984913,0.0002663629988213981,0.00026505923504080897,0.0002570376189276988,0.00016454558464674933,0.00011061888768587003,5.931426420820801e-05,3.221465564532771e-05,1.323860857325403e-05,6.641707850610684e-06,4.025109208284885e-06,1.65258538807238e-06,9.022509364962692e-07
4.5,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,4.866870681143562e-05,4.872556576639751e-05,4.8350185283599305e-05,4.871534511046842e-05,4.8737455717497157e-05,4.817940587886241e-05,5.6525731939169286e-05,7.574861079029323e-05,0.00012649356356353878,0.00017086552955841353,0.00019554868434583687,0.00021091347936936798,0.00021599127988716847,0.0002134466212175681,0.00013988378030509394,9.532865644200742e-05,5.194878843655669e-05,2.8249552102575504e-05,1.1614993561858056e-05,5.8142759091483215e-06,3.5328119480405195e-06,1.4518519648841453e-06,7.932428547960228e-07
