5.50E+00,9.00E+01,0.00E+00,3.50E+02,MEAN,5.00E+00,3.44286902E+00,3.48323489E+00,3.92991765E+00,4.35373693E+00,4.45489795E+00,4.78149106E+00,6.15506439E+00,6.63058208E+00,6.61924338E+00,6.82793169E+00,6.84690334E+00,6.30149891E+00,5.89752537E+00,5.19622579E+00,4.30466632E+00,3.88719308E+00,3.58504641E+00,3.44796092E+00,3.51519195E+00,3.26335381E+00,2.86712416E+00,2.54142926E+00,2.29584607E+00,2.06303337E+00,1.87514815E+00,1.69058577E+00,1.53649109E+00,1.40216317E+00,1.31050131E+00,1.23113125E+00,1.12618612E+00,1.02963640E+00,9.53231171E-01,8.95434179E-01,8.32675588E-01,7.60795139E-01,7.00582956E-01,6.47421251E-01,5.92068824E-01,5.37861903E-01,4.96218662E-01,4.65461958E-01,4.48644853E-01,4.31541676E-01,4.13906377E-01,3.91900373E-01,3.72215620E-01,3.55865784E-01,3.31021343E-01,3.13609203E-01,2.98345392E-01,3.06992791E-01,2.92240648E-01,2.80035420E-01,2.67578861E-01,2.56399597E-01,2.46533501E-01,2.40269400E-01,2.36621821E-01,2.32005216E-01,2.27035890E-01,2.17271640E-01,2.07873039E-01,1.97892090E-01,1.93358084E-01
5.50E+00,9.00E+01,1.00E+00,3.50E+02,MEAN,5.00E+00,3.40479311E+00,3.44450135E+00,3.87915436E+00,4.29127085E+00,4.39793084E+00,4.72387071E+00,6.09014226E+00,6.56635825E+00,6.55660136E+00,6.74810459E+00,6.75320053E+00,6.20906574E+00,5.81810213E+00,5.12998011E+00,4.25519272E+00,3.83775516E+00,3.53164046E+00,3.38079223E+00,3.42546766E+00,3.17372887E+00,2.79184018E+00,2.48109296E+00,2.24235034E+00,2.01817422E+00,1.83623748E+00,1.65666783E+00,1.50563023E+00,1.37490636E+00,1.28471045E+00,1.20736675E+00,1.10498003E+00,1.01113792E+00,9.36414741E-01,8.79024799E-01,8.17418952E-01,7.47493307E-01,6.89354809E-01,6.38146470E-01,5.84505934E-01,5.31742043E-01,4.90982844E-01,4.60802884E-01,4.44108890E-01,4.27179117E-01,4.09724229E-01,3.88073683E-01,3.68638590E-01,3.52481438E-01,3.28063495E-01,3.10869754E-01,2.95773791E-01,3.04187619E-01,2.89572994E-01,2.77437609E-01,2.65117029E-01,2.54078744E-01,2.44474288E-01,2.38178893E-01,2.34370875E-01,2.29683737E-01,2.24692875E-01,2.15152893E-01,2.05896993E-01,1.96081088E-01,1.91464432E-01
5.50E+00,9.00E+01,5.00E+00,3.50E+02,MEAN,5.00E+00,2.72353598E+00,2.75231860E+00,3.00636351E+00,3.24793609E+00,3.40857241E+00,3.70315726E+00,4.90424544E+00,5.37881565E+00,5.39911038E+00,5.35861289E+00,5.20340204E+00,4.71920397E+00,4.49971386E+00,4.01084664E+00,3.39352890E+00,3.00309652E+00,2.68018540E+00,2.41912511E+00,2.28837955E+00,2.07893080E+00,1.85339543E+00,1.69175871E+00,1.53760433E+00,1.40780983E+00,1.29567214E+00,1.17968072E+00,1.07310779E+00,9.87999533E-01,9.21223976E-01,8.69804443E-01,8.00889496E-01,7.40515787E-01,6.88781553E-01,6.41655286E-01,5.97419677E-01,5.52323030E-01,5.18805188E-01,4.91017289E-01,4.59530176E-01,4.26734780E-01,3.99160542E-01,3.77928145E-01,3.63706824E-01,3.49870942E-01,3.35586780E-01,3.19600385E-01,3.04381326E-01,2.91500781E-01,2.73929235E-01,2.60437899E-01,2.48308103E-01,2.53240191E-01,2.41161185E-01,2.30534462E-01,2.20571381E-01,2.11891315E-01,2.06097092E-01,1.99619174E-01,1.93833692E-01,1.88479215E-01,1.83502420E-01,1.77298346E-01,1.70377877E-01,1.63215970E-01,1.57849014E-01
5.50E+00,9.00E+01,1.00E+01,3.50E+02,MEAN,5.00E+00,1.77923118E+00,1.79535750E+00,1.89049270E+00,1.98747841E+00,2.12429424E+00,2.32732275E+00,3.19646650E+00,3.61536393E+00,3.67728770E+00,3.52218246E+00,3.33616417E+00,3.00041519E+00,2.89960376E+00,2.60906758E+00,2.25078269E+00,1.95805809E+00,1.71280358E+00,1.49323016E+00,1.36273306E+00,1.22813582E+00,1.10410252E+00,1.02057983E+00,9.32045410E-01,8.60071793E-01,7.96300443E-01,7.30675973E-01,6.67199745E-01,6.17959866E-01,5.76729731E-01,5.46200216E-01,5.05194707E-01,4.69640535E-01,4.38370183E-01,4.07544904E-01,3.81035198E-01,3.55218744E-01,3.37368270E-01,3.23528982E-01,3.07300597E-01,2.90076251E-01,2.74698378E-01,2.62480018E-01,2.52419533E-01,2.42905384E-01,2.32948469E-01,2.23074756E-01,2.13087966E-01,2.04354481E-01,1.94100617E-01,1.85183719E-01,1.77079439E-01,1.79196539E-01,1.70880448E-01,1.63104292E-01,1.56253639E-01,1.50431937E-01,1.47394209E-01,1.41875841E-01,1.35951149E-01,1.31259888E-01,1.27312172E-01,1.24047781E-01,1.19802150E-01,1.15519300E-01,1.11035519E-01
5.50E+00,9.00E+01,5.00E+01,3.50E+02,MEAN,5.00E+00,2.75068631E-01,2.76630070E-01,2.76275534E-01,2.78277267E-01,2.86064296E-01,3.03258920E-01,4.46882749E-01,5.71254892E-01,6.28759261E-01,6.18392579E-01,5.98310500E-01,5.49885481E-01,5.27530714E-01,4.74335311E-01,4.12631448E-01,3.60497653E-01,3.28430084E-01,2.96983205E-01,2.73075610E-01,2.47510808E-01,2.24922493E-01,2.07428620E-01,1.91310198E-01,1.75336828E-01,1.61929767E-01,1.50678576E-01,1.40136395E-01,1.30655213E-01,1.23445484E-01,1.17119508E-01,1.08875613E-01,1.00638555E-01,9.43700731E-02,8.91481645E-02,8.50170488E-02,8.00039521E-02,7.55839214E-02,7.13049349E-02,6.67626068E-02,6.23589849E-02,5.92062432E-02,5.68886094E-02,5.50587711E-02,5.31179328E-02,5.08466908E-02,4.87186602E-02,4.66999962E-02,4.46929358E-02,4.27136625E-02,4.07076235E-02,3.91947630E-02,4.01249050E-02,3.86241818E-02,3.71530923E-02,3.55900990E-02,3.41706485E-02,3.20199926E-02,3.09087607E-02,2.98537780E-02,2.90143444E-02,2.83569594E-02,2.75413405E-02,2.67988435E-02,2.59596567E-02,2.57762971E-02
5.50E+00,9.00E+01,1.00E+02,3.50E+02,MEAN,5.00E+00,1.09443208E-01,1.09931352E-01,1.08509779E-01,1.08012505E-01,1.07321590E-01,1.10874778E-01,1.66916855E-01,2.26195523E-01,2.59714028E-01,2.65527850E-01,2.63581718E-01,2.46339619E-01,2.33846796E-01,2.09209744E-01,1.81077980E-01,1.60035197E-01,1.50768807E-01,1.41098975E-01,1.31772948E-01,1.20081546E-01,1.09505389E-01,1.00489519E-01,9.30500659E-02,8.47531259E-02,7.80128601E-02,7.29750626E-02,6.84836947E-02,6.39599288E-02,6.08294051E-02,5.77111302E-02,5.37194770E-02,4.94032836E-02,4.63888717E-02,4.42517424E-02,4.26137163E-02,4.01975784E-02,3.77113228E-02,3.50593330E-02,3.23417596E-02,2.97830377E-02,2.81402283E-02,2.69949689E-02,2.62413216E-02,2.53510054E-02,2.42415840E-02,2.31627062E-02,2.22128593E-02,2.12131447E-02,2.02211714E-02,1.92159051E-02,1.85482512E-02,1.92221120E-02,1.85981057E-02,1.79933390E-02,1.72226617E-02,1.64857725E-02,1.49434266E-02,1.45108480E-02,1.42019712E-02,1.39162248E-02,1.36935853E-02,1.32113200E-02,1.28783871E-02,1.24627438E-02,1.26736963E-02
5.50E+00,9.00E+01,2.00E+02,3.50E+02,MEAN,5.00E+00,4.31576179E-02,4.32988179E-02,4.22854584E-02,4.16231083E-02,3.99137449E-02,4.01430768E-02,6.16812644E-02,8.86440759E-02,1.06248613E-01,1.13207743E-01,1.15462343E-01,1.09798216E-01,1.03073905E-01,9.17142883E-02,7.89215346E-02,7.06192069E-02,6.88881557E-02,6.68198863E-02,6.34378435E-02,5.81334821E-02,5.31950142E-02,4.85605740E-02,4.51437004E-02,4.08543170E-02,3.74743554E-02,3.52370812E-02,3.33702745E-02,3.12168065E-02,2.98876290E-02,2.83533215E-02,2.64252167E-02,2.41739418E-02,2.27285906E-02,2.18987760E-02,2.12961505E-02,2.01345669E-02,1.87504398E-02,1.71683699E-02,1.55930697E-02,1.41457147E-02,1.32936907E-02,1.27274031E-02,1.24281240E-02,1.20231920E-02,1.14847258E-02,1.09402151E-02,1.04952152E-02,1.00005175E-02,9.50345096E-03,9.00289480E-03,8.71147494E-03,9.14519826E-03,8.89450580E-03,8.65698446E-03,8.27901753E-03,7.89949933E-03,6.91763060E-03,6.76049866E-03,6.71070389E-03,6.63298675E-03,6.57335472E-03,6.29672559E-03,6.14829700E-03,5.94231165E-03,6.19427983E-03
6.00E+00,9.00E+01,0.00E+00,3.50E+02,MEAN,5.00E+00,4.44762733E+00,4.49825572E+00,4.99807993E+00,5.45371105E+00,5.52961385E+00,5.82118075E+00,7.50253650E+00,8.38382366E+00,8.91520192E+00,9.59462697E+00,1.00371063E+01,9.52984960E+00,9.23788823E+00,8.36212182E+00,7.30094523E+00,6.81716063E+00,6.42805619E+00,6.26628491E+00,6.42497776E+00,6.08549997E+00,5.48359379E+00,4.97442741E+00,4.54339571E+00,4.13459938E+00,3.81746206E+00,3.52929309E+00,3.25237641E+00,3.02240571E+00,2.86655366E+00,2.71876732E+00,2.51449495E+00,2.32159044E+00,2.16949012E+00,2.05876056E+00,1.94317351E+00,1.79732391E+00,1.66329382E+00,1.54259178E+00,1.41924866E+00,1.30271463E+00,1.21475862E+00,1.15106884E+00,1.11520581E+00,1.07654699E+00,1.03601919E+00,9.81918437E-01,9.32007753E-01,8.89821187E-01,8.41927700E-01,7.98662218E-01,7.61455222E-01,7.72328509E-01,7.34841422E-01,7.04157936E-01,6.70668862E-01,6.38370746E-01,6.16260771E-01,5.97273499E-01,5.85824123E-01,5.73479692E-01,5.59901972E-01,5.34289582E-01,5.12217157E-01,4.89464574E-01,4.79745217E-01
6.00E+00,9.00E+01,1.00E+00,3.50E+02,MEAN,5.00E+00,4.40300678E+00,4.45287958E+00,4.93975884E+00,5.38324309E+00,5.46602589E+00,5.75850081E+00,7.43166650E+00,8.31021385E+00,8.83790354E+00,9.49153998E+00,9.91011540E+00,9.40045107E+00,9.12242158E+00,8.26337831E+00,7.22289719E+00,6.73614678E+00,6.33801745E+00,6.15144588E+00,6.27133667E+00,5.92932745E+00,5.34865793E+00,4.86360848E+00,4.44407346E+00,4.05040826E+00,3.74328231E+00,3.46264820E+00,3.19086008E+00,2.96686776E+00,2.81293327E+00,2.66859838E+00,2.46897906E+00,2.28151682E+00,2.13272870E+00,2.02242634E+00,1.90869287E+00,1.76678772E+00,1.63740522E+00,1.52122239E+00,1.40177487E+00,1.28846905E+00,1.20243047E+00,1.13995096E+00,1.10429721E+00,1.06599128E+00,1.02586929E+00,9.72628326E-01,9.23336196E-01,8.81646357E-01,8.34693462E-01,7.91972213E-01,7.55169170E-01,7.65567917E-01,7.28424124E-01,6.97915213E-01,6.64784938E-01,6.32880962E-01,6.11436326E-01,5.92412805E-01,5.80616494E-01,5.68123341E-01,5.54514927E-01,5.29445253E-01,5.07688707E-01,4.85299032E-01,4.75347423E-01
6.00E+00,9.00E+01,5.00E+00,3.50E+02,MEAN,5.00E+00,3.59617068E+00,3.63333536E+00,3.92438802E+00,4.18960413E+00,4.34718500E+00,4.63342677E+00,6.12210785E+00,6.93608128E+00,7.39765633E+00,7.68001224E+00,7.78860510E+00,7.29303331E+00,7.18762534E+00,6.57973942E+00,5.85255695E+00,5.35713616E+00,4.89044353E+00,4.49065424E+00,4.29897463E+00,3.99468088E+00,3.64457149E+00,3.39641785E+00,3.12006530E+00,2.89151921E+00,2.70109504E+00,2.51588208E+00,2.32001075E+00,2.17124223E+00,2.05088131E+00,1.95072847E+00,1.81214903E+00,1.69161112E+00,1.58804372E+00,1.49371874E+00,1.40897886E+00,1.31679309E+00,1.24252635E+00,1.18073429E+00,1.11173897E+00,1.04296552E+00,9.85351918E-01,9.41483718E-01,9.10293809E-01,8.78359645E-01,8.45381488E-01,8.05880955E-01,7.67074563E-01,7.33861099E-01,7.01822570E-01,6.68352939E-01,6.38702991E-01,6.42296655E-01,6.11491026E-01,5.84728524E-01,5.57851189E-01,5.32625259E-01,5.21028586E-01,5.02230220E-01,4.86232806E-01,4.72409378E-01,4.59143232E-01,4.42289751E-01,4.25736141E-01,4.09205360E-01,3.96783815E-01
6.00E+00,9.00E+01,1.00E+01,3.50E+02,MEAN,5.00E+00,2.44453009E+00,2.46645668E+00,2.58161765E+00,2.69286991E+00,2.84219965E+00,3.06042592E+00,4.17356513E+00,4.83937942E+00,5.20404423E+00,5.22351989E+00,5.16520936E+00,4.79666818E+00,4.78126744E+00,4.41891092E+00,3.99532348E+00,3.59291827E+00,3.21060771E+00,2.85304136E+00,2.64627486E+00,2.44385546E+00,2.24391077E+00,2.11452277E+00,1.95139113E+00,1.82329254E+00,1.71274734E+00,1.60323964E+00,1.48337525E+00,1.39369445E+00,1.31436517E+00,1.25057606E+00,1.16384285E+00,1.09233936E+00,1.02905684E+00,9.64917983E-01,9.11603842E-01,8.57603567E-01,8.18159696E-01,7.88842718E-01,7.54409879E-01,7.19754907E-01,6.87902441E-01,6.62331656E-01,6.39345053E-01,6.16583574E-01,5.93403197E-01,5.68835967E-01,5.43164656E-01,5.20743366E-01,5.03946666E-01,4.81961120E-01,4.62068277E-01,4.61183480E-01,4.39829032E-01,4.20121153E-01,4.01588799E-01,3.84689401E-01,3.80575949E-01,3.64952429E-01,3.49091036E-01,3.37051159E-01,3.26570127E-01,3.17345969E-01,3.06860898E-01,2.96751703E-01,2.85491782E-01
6.00E+00,9.00E+01,5.00E+01,3.50E+02,MEAN,5.00E+00,4.49853420E-01,4.52504862E-01,4.54841636E-01,4.59029861E-01,4.68939995E-01,4.96008488E-01,7.17295347E-01,9.09398350E-01,1.03245344E+00,1.05669174E+00,1.05554464E+00,9.98105171E-01,9.83971852E-01,9.11705418E-01,8.25141304E-01,7.39650078E-01,6.79931013E-01,6.24966497E-01,5.87658064E-01,5.47823034E-01,5.05833051E-01,4.74646973E-01,4.42208592E-01,4.11657283E-01,3.85787960E-01,3.63096458E-01,3.41536859E-01,3.21074177E-01,3.03871303E-01,2.87154517E-01,2.66313636E-01,2.48787801E-01,2.35506793E-01,2.23373262E-01,2.13344021E-01,2.01540602E-01,1.91446357E-01,1.82821001E-01,1.73256573E-01,1.64322660E-01,1.57257325E-01,1.51493067E-01,1.46569182E-01,1.41173313E-01,1.35687634E-01,1.30272110E-01,1.24961023E-01,1.19953300E-01,1.17564119E-01,1.12776101E-01,1.09032600E-01,1.10000719E-01,1.06058891E-01,1.02213881E-01,9.80040728E-02,9.41254107E-02,9.10228005E-02,8.77758702E-02,8.47025127E-02,8.24170075E-02,8.05622294E-02,7.83490984E-02,7.62607687E-02,7.40711363E-02,7.27975457E-02
6.00E+00,9.00E+01,1.00E+02,3.50E+02,MEAN,5.00E+00,1.95061808E-01,1.95995909E-01,1.95634515E-01,1.95871048E-01,1.94301038E-01,2.01971575E-01,2.97088656E-01,3.92834682E-01,4.59417138E-01,4.86066368E-01,4.94899388E-01,4.74827343E-01,4.62617019E-01,4.27297220E-01,3.83667234E-01,3.46429890E-01,3.27093146E-01,3.10439233E-01,2.97093342E-01,2.78863339E-01,2.57813402E-01,2.40571186E-01,2.24993443E-01,2.08491180E-01,1.94781503E-01,1.83583621E-01,1.74091657E-01,1.63500889E-01,1.55129453E-01,1.46019266E-01,1.35074928E-01,1.25616912E-01,1.19088316E-01,1.13811865E-01,1.09312621E-01,1.03270094E-01,9.74689608E-02,9.20359220E-02,8.61722302E-02,8.07842116E-02,7.69069825E-02,7.37993071E-02,7.15675297E-02,6.88997052E-02,6.61703881E-02,6.33901820E-02,6.08672670E-02,5.84016949E-02,5.72844037E-02,5.49093925E-02,5.32621214E-02,5.43595251E-02,5.27186446E-02,5.11265788E-02,4.90587092E-02,4.71019534E-02,4.45684980E-02,4.32818003E-02,4.23141493E-02,4.15208210E-02,4.08784048E-02,3.95822071E-02,3.85846317E-02,3.74440682E-02,3.74641553E-02
6.00E+00,9.00E+01,2.00E+02,3.50E+02,MEAN,5.00E+00,8.38989218E-02,8.42100626E-02,8.35521089E-02,8.30381278E-02,7.98782731E-02,8.15275075E-02,1.21873400E-01,1.68112040E-01,2.02634277E-01,2.22133414E-01,2.30823939E-01,2.24832374E-01,2.16357802E-01,1.99140793E-01,1.77262349E-01,1.61350618E-01,1.56662467E-01,1.53734272E-01,1.49866721E-01,1.41668222E-01,1.31128823E-01,1.21645304E-01,1.14204465E-01,1.05321317E-01,9.80746670E-02,9.25604265E-02,8.84971072E-02,8.30244426E-02,7.89771366E-02,7.40416107E-02,6.83113757E-02,6.32299400E-02,6.00303183E-02,5.78182457E-02,5.58482493E-02,5.27568591E-02,4.94568655E-02,4.61517797E-02,4.26636066E-02,3.95035333E-02,3.73921019E-02,3.57280981E-02,3.47327814E-02,3.34222127E-02,3.20724451E-02,3.06495653E-02,2.94567663E-02,2.82481888E-02,2.77175950E-02,2.65428178E-02,2.58305580E-02,2.66862263E-02,2.60347669E-02,2.54125994E-02,2.44022833E-02,2.34182201E-02,2.16573770E-02,2.11897631E-02,2.10057371E-02,2.07958186E-02,2.06274152E-02,1.98778960E-02,1.94033149E-02,1.88084598E-02,1.91728516E-02
6.50E+00,9.00E+01,0.00E+00,3.50E+02,MEAN,5.00E+00,5.33011133E+00,5.38667187E+00,5.88014375E+00,6.32443983E+00,6.38942605E+00,6.61064477E+00,8.39351041E+00,9.71879931E+00,1.09632424E+01,1.21888300E+01,1.30610428E+01,1.27163721E+01,1.26921615E+01,1.17553338E+01,1.06367436E+01,1.01180295E+01,9.73698603E+00,9.52462618E+00,9.82515054E+00,9.44089932E+00,8.66620687E+00,7.96183495E+00,7.36178892E+00,6.78071698E+00,6.32155431E+00,5.94440299E+00,5.52098486E+00,5.24151662E+00,5.06789598E+00,4.91450438E+00,4.65201778E+00,4.33862709E+00,4.09399320E+00,3.94119579E+00,3.78531766E+00,3.54682675E+00,3.29684387E+00,3.05731419E+00,2.82016676E+00,2.60050564E+00,2.44355370E+00,2.34044480E+00,2.28106339E+00,2.21061566E+00,2.12903834E+00,2.01613752E+00,1.91398908E+00,1.82498480E+00,1.72223972E+00,1.63349377E+00,1.55881438E+00,1.56957096E+00,1.49225017E+00,1.43051426E+00,1.36133336E+00,1.29331292E+00,1.24184703E+00,1.20486399E+00,1.18391278E+00,1.16137731E+00,1.13598992E+00,1.08510152E+00,1.04615269E+00,1.00531947E+00,9.95620827E-01
6.50E+00,9.00E+01,1.00E+00,3.50E+02,MEAN,5.00E+00,5.28211657E+00,5.33790133E+00,5.81888042E+00,6.25175653E+00,6.32419094E+00,6.54795765E+00,8.32348089E+00,9.64228193E+00,1.08768899E+01,1.20694244E+01,1.29093025E+01,1.25575851E+01,1.25458166E+01,1.16275868E+01,1.05315825E+01,1.00062378E+01,9.60926957E+00,9.36107951E+00,9.60606148E+00,9.21565160E+00,8.46728335E+00,7.79613188E+00,7.21147316E+00,6.65202613E+00,6.20706532E+00,5.83917244E+00,5.42303236E+00,5.15078306E+00,4.97804254E+00,4.82799956E+00,4.57120168E+00,4.26679669E+00,4.02747623E+00,3.87430936E+00,3.72033802E+00,3.48832093E+00,3.24705414E+00,3.01640774E+00,2.78674746E+00,2.57322039E+00,2.41973958E+00,2.31866041E+00,2.25950071E+00,2.18961263E+00,2.10883409E+00,1.99767408E+00,1.89676674E+00,1.80880847E+00,1.70803245E+00,1.62039696E+00,1.54651385E+00,1.55643474E+00,1.47980873E+00,1.41842049E+00,1.34997187E+00,1.28277571E+00,1.23277632E+00,1.19573682E+00,1.17412706E+00,1.15130401E+00,1.12585427E+00,1.07600658E+00,1.03760010E+00,9.97408674E-01,9.87118247E-01
6.50E+00,9.00E+01,5.00E+00,3.50E+02,MEAN,5.00E+00,4.40501584E+00,4.44761580E+00,4.73878922E+00,5.00309217E+00,5.16123602E+00,5.40776052E+00,7.01438752E+00,8.20014794E+00,9.25446030E+00,9.95099346E+00,1.03487283E+01,9.94449298E+00,1.00703825E+01,9.42912368E+00,8.67021256E+00,8.08762636E+00,7.53861667E+00,6.97189610E+00,6.75688778E+00,6.38570936E+00,5.92201984E+00,5.57582081E+00,5.18379445E+00,4.85985343E+00,4.58030721E+00,4.32898501E+00,4.02236661E+00,3.83892666E+00,3.69029277E+00,3.58106351E+00,3.39754505E+00,3.20281418E+00,3.03580172E+00,2.89524873E+00,2.77385933E+00,2.62238785E+00,2.48443081E+00,2.36174262E+00,2.22957261E+00,2.10093135E+00,1.99871158E+00,1.92839676E+00,1.87474295E+00,1.81512641E+00,1.74843956E+00,1.66525019E+00,1.58544857E+00,1.51540254E+00,1.44615977E+00,1.37748710E+00,1.31774692E+00,1.31596303E+00,1.25218289E+00,1.19822314E+00,1.14258249E+00,1.08944513E+00,1.06185750E+00,1.02540028E+00,9.95632918E-01,9.70082247E-01,9.45147474E-01,9.11232221E-01,8.81764958E-01,8.51941897E-01,8.34259237E-01
6.50E+00,9.00E+01,1.00E+01,3.50E+02,MEAN,5.00E+00,3.11571979E+00,3.14203519E+00,3.26117299E+00,3.37775642E+00,3.54001004E+00,3.75398151E+00,5.00154560E+00,5.93891797E+00,6.72418029E+00,7.00341165E+00,7.09877554E+00,6.76601562E+00,6.91524257E+00,6.53785319E+00,6.09200606E+00,5.57948485E+00,5.08425036E+00,4.55910275E+00,4.29936294E+00,4.04566235E+00,3.76831124E+00,3.58247157E+00,3.34515758E+00,3.16295495E+00,2.99653699E+00,2.83819386E+00,2.64478996E+00,2.52886050E+00,2.42105549E+00,2.34373419E+00,2.22167175E+00,2.10578774E+00,2.00293899E+00,1.90219631E+00,1.82054827E+00,1.72954666E+00,1.65650186E+00,1.59989931E+00,1.53525786E+00,1.47192979E+00,1.41550891E+00,1.37415201E+00,1.33253204E+00,1.28829927E+00,1.24105179E+00,1.18869017E+00,1.13553122E+00,1.08843708E+00,1.05230646E+00,1.00739829E+00,9.67095073E-01,9.58788611E-01,9.14261458E-01,8.74276306E-01,8.35859037E-01,8.00489048E-01,7.92167934E-01,7.61822979E-01,7.31702452E-01,7.09078994E-01,6.89172568E-01,6.70497207E-01,6.51483607E-01,6.33026498E-01,6.13988582E-01
6.50E+00,9.00E+01,5.00E+01,3.50E+02,MEAN,5.00E+00,6.82497376E-01,6.86376039E-01,6.92696509E-01,7.00977612E-01,7.15617399E-01,7.56745127E-01,1.05672611E+00,1.32726729E+00,1.54789522E+00,1.63240290E+00,1.65303322E+00,1.59851000E+00,1.60982104E+00,1.53078295E+00,1.41737357E+00,1.28432570E+00,1.18917774E+00,1.09994655E+00,1.05806290E+00,1.00872181E+00,9.39997106E-01,8.88132480E-01,8.36914771E-01,7.90885224E-01,7.47619548E-01,7.05931426E-01,6.67527585E-01,6.34795755E-01,6.04573589E-01,5.76291303E-01,5.39766834E-01,5.09751804E-01,4.87306927E-01,4.66015077E-01,4.46899558E-01,4.24100380E-01,4.04841283E-01,3.89903899E-01,3.72714386E-01,3.56883015E-01,3.43217372E-01,3.31695971E-01,3.21061933E-01,3.08840358E-01,2.97281475E-01,2.85464796E-01,2.74237790E-01,2.64073922E-01,2.60245230E-01,2.50921806E-01,2.43281841E-01,2.43602661E-01,2.35195969E-01,2.27190305E-01,2.18554147E-01,2.10977211E-01,2.08590324E-01,2.02282678E-01,1.96170315E-01,1.91803232E-01,1.88299120E-01,1.84078443E-01,1.79875206E-01,1.75504828E-01,1.71968121E-01
6.50E+00,9.00E+01,1.00E+02,3.50E+02,MEAN,5.00E+00,3.22519274E-01,3.24031656E-01,3.26277463E-01,3.28826231E-01,3.27471225E-01,3.43188509E-01,4.85324196E-01,6.25483188E-01,7.42000120E-01,8.04407416E-01,8.24847284E-01,8.07555116E-01,8.02734242E-01,7.62374263E-01,6.98286719E-01,6.34658649E-01,5.99503040E-01,5.71240965E-01,5.60408325E-01,5.38755326E-01,5.01557218E-01,4.70946367E-01,4.45438794E-01,4.19695824E-01,3.95584464E-01,3.72617620E-01,3.54906321E-01,3.36265462E-01,3.19756923E-01,3.02413198E-01,2.81428266E-01,2.64731373E-01,2.53486302E-01,2.43721984E-01,2.34070244E-01,2.21617605E-01,2.10320160E-01,2.00972246E-01,1.90327272E-01,1.80598438E-01,1.72710574E-01,1.65882945E-01,1.60611393E-01,1.54137936E-01,1.48291538E-01,1.42167294E-01,1.36791193E-01,1.31882098E-01,1.30516820E-01,1.26012153E-01,1.22675815E-01,1.24181015E-01,1.20685407E-01,1.17367189E-01,1.13170169E-01,1.09507417E-01,1.07157063E-01,1.04762979E-01,1.02911190E-01,1.01495183E-01,1.00395838E-01,9.79430900E-02,9.58191347E-02,9.34205435E-02,9.26325443E-02
6.50E+00,9.00E+01,2.00E+02,3.50E+02,MEAN,5.00E+00,1.51305702E-01,1.51868233E-01,1.52717494E-01,1.53362998E-01,1.48814365E-01,1.54448137E-01,2.21016445E-01,2.92299397E-01,3.52847911E-01,3.94045754E-01,4.09615450E-01,4.06216358E-01,3.98342271E-01,3.77723030E-01,3.42001082E-01,3.11991980E-01,3.00985355E-01,2.95818722E-01,2.96214968E-01,2.87212640E-01,2.67097854E-01,2.49179255E-01,2.36556024E-01,2.22182378E-01,2.08780298E-01,1.96164659E-01,1.88210293E-01,1.77653376E-01,1.68677169E-01,1.58266053E-01,1.46324654E-01,1.37076519E-01,1.31461561E-01,1.27104222E-01,1.22256799E-01,1.15470374E-01,1.08908485E-01,1.03198372E-01,9.67639329E-02,9.09236767E-02,8.64229700E-02,8.24631647E-02,7.98736532E-02,7.64751987E-02,7.35349007E-02,7.03667958E-02,6.78068845E-02,6.54483557E-02,6.50174230E-02,6.28480601E-02,6.14328814E-02,6.29051504E-02,6.15432694E-02,6.02693547E-02,5.82481486E-02,5.64915123E-02,5.46599647E-02,5.38968611E-02,5.36719995E-02,5.34168054E-02,5.32534258E-02,5.18258056E-02,5.07553732E-02,4.94357402E-02,4.96383803E-02
7.00E+00,9.00E+01,0.00E+00,3.50E+02,MEAN,5.00E+00,5.92576152E+00,5.98152471E+00,6.39937691E+00,6.78972221E+00,6.87288207E+00,7.00263608E+00,8.61864812E+00,1.03291145E+01,1.23092573E+01,1.39988045E+01,1.50869753E+01,1.49718480E+01,1.52953168E+01,1.44358859E+01,1.33115396E+01,1.27090579E+01,1.24603267E+01,1.21080928E+01,1.25704782E+01,1.21847176E+01,1.13171697E+01,1.04204924E+01,9.76677443E+00,9.09981998E+00,8.51496793E+00,8.07790537E+00,7.51583627E+00,7.31326269E+00,7.24169630E+00,7.27155698E+00,7.13151769E+00,6.72022851E+00,6.40569945E+00,6.28203254E+00,6.15528379E+00,5.84667022E+00,5.45566617E+00,5.04027385E+00,4.64537831E+00,4.27854700E+00,4.03895287E+00,3.91269061E+00,3.83927912E+00,3.73648713E+00,3.59210618E+00,3.39242215E+00,3.22369827E+00,3.07012289E+00,2.83342944E+00,2.68319245E+00,2.55958431E+00,2.57670584E+00,2.44728553E+00,2.34789841E+00,2.23779773E+00,2.13210827E+00,2.01737522E+00,1.97239007E+00,1.95304463E+00,1.92691976E+00,1.89619047E+00,1.82005299E+00,1.77101009E+00,1.71465569E+00,1.72827279E+00
