4.10,40.00,760.0,MEAN,5.0,8.66000000e-02,4.45615985e-03,6.32224052e-03,7.47451984e-03,8.96330551e-03,1.05030770e-02,1.16247648e-02,1.21346229e-02,1.19306797e-02,1.08089919e-02,8.95310835e-03,6.91367592e-03,5.00680661e-03,3.37526066e-03,2.14140405e-03,1.26444810e-03,7.25018227e-04,4.15024499e-04,2.31475580e-04,1.28484243e-04,7.16860498e-05,4.10945634e-05,2.37593878e-05,1.42760270e-05,8.58601051e-06,5.30252431e-06
4.10,50.00,760.0,MEAN,5.0,5.81000000e-02,2.91638837e-03,4.02787904e-03,4.76207471e-03,5.72060795e-03,6.79130998e-03,7.61728011e-03,8.08634957e-03,7.99457511e-03,7.32156241e-03,6.13869160e-03,4.78246904e-03,3.48742945e-03,2.36574161e-03,1.50918000e-03,8.94291119e-04,5.15976404e-04,2.95717702e-04,1.65194027e-04,9.17744592e-05,5.10877823e-05,2.91638837e-05,1.68253175e-05,1.00136132e-05,5.99593133e-06,3.68117553e-06
4.10,60.00,760.0,MEAN,5.0,4.19000000e-02,2.05982675e-03,2.78382526e-03,3.28348621e-03,3.96669607e-03,4.75187755e-03,5.39429877e-03,5.77159377e-03,5.75119944e-03,5.31272147e-03,4.49694850e-03,3.51802093e-03,2.57988202e-03,1.77430621e-03,1.13188500e-03,6.73012701e-04,3.89531593e-04,2.24337567e-04,1.25425094e-04,6.96466173e-05,3.86472445e-05,2.20258702e-05,1.26444810e-05,7.50511133e-06,4.46635701e-06,2.72264229e-06
4.10,70.00,760.0,MEAN,5.0,3.17000000e-02,1.52957432e-03,2.03943243e-03,2.39633310e-03,2.90619121e-03,3.50782377e-03,4.01768188e-03,4.33379391e-03,4.34399107e-03,4.03807620e-03,3.43644364e-03,2.70224796e-03,1.99864378e-03,1.37661689e-03,8.87153105e-04,5.28212998e-04,3.05914864e-04,1.76410905e-04,9.93203591e-05,5.50646755e-05,3.04895148e-05,1.73351756e-05,9.96262740e-06,5.88376255e-06,3.48742945e-06,2.12100972e-06
4.10,80.00,760.0,MEAN,5.0,3.14000000e-02,1.49898283e-03,2.00884094e-03,2.36574161e-03,2.87559972e-03,3.47723229e-03,3.96669607e-03,4.25221661e-03,4.24201945e-03,3.92590742e-03,3.34466918e-03,2.63086783e-03,1.94765797e-03,1.34602540e-03,8.69817930e-04,5.19035552e-04,3.01835999e-04,1.74371472e-04,9.81986713e-05,5.45548174e-05,3.02855715e-05,1.72332040e-05,9.90144443e-06,5.84297390e-06,3.46703512e-06,2.11081256e-06
4.10,90.00,760.0,MEAN,5.0,3.11000000e-02,1.47858851e-03,1.98844662e-03,2.34534729e-03,2.84500823e-03,3.43644364e-03,3.91571026e-03,4.18083647e-03,4.15024499e-03,3.83413296e-03,3.25289472e-03,2.55948769e-03,1.90686932e-03,1.31543391e-03,8.53502470e-04,5.09858106e-04,2.96737418e-04,1.72332040e-04,9.70769835e-05,5.40449593e-05,3.00816283e-05,1.71312324e-05,9.84026146e-06,5.81238241e-06,3.45683796e-06,2.10061540e-06
4.10,100.00,760.0,MEAN,5.0,3.08000000e-02,1.45819418e-03,1.96805229e-03,2.32495297e-03,2.82461391e-03,3.40585215e-03,3.86472445e-03,4.10945634e-03,4.05847053e-03,3.73216134e-03,3.17131742e-03,2.49830472e-03,1.85588351e-03,1.29503959e-03,8.36167295e-04,5.00680661e-04,2.91638837e-04,1.70292608e-04,9.60572673e-05,5.35351012e-05,2.97757134e-05,1.70292608e-05,9.77907848e-06,5.78179093e-06,3.43644364e-06,2.09041824e-06
4.10,110.00,760.0,MEAN,5.0,3.05000000e-02,1.43779986e-03,1.93746080e-03,2.30455864e-03,2.80421959e-03,3.37526066e-03,3.81373864e-03,4.02787904e-03,3.96669607e-03,3.63018972e-03,3.07954296e-03,2.43712175e-03,1.81509486e-03,1.26444810e-03,8.19851835e-04,4.91503215e-04,2.87559972e-04,1.67233459e-04,9.49355794e-05,5.30252431e-05,2.95717702e-05,1.69272891e-05,9.72809267e-06,5.75119944e-06,3.42624648e-06,2.09041824e-06
4.10,120.00,760.0,MEAN,5.0,3.02000000e-02,1.41740554e-03,1.91706648e-03,2.27396715e-03,2.77362810e-03,3.34466918e-03,3.77294999e-03,3.95649891e-03,3.87492161e-03,3.53841526e-03,2.99796567e-03,2.36574161e-03,1.77430621e-03,1.23385662e-03,8.04556092e-04,4.83345485e-04,2.83481107e-04,1.65194027e-04,9.39158632e-05,5.25153850e-05,2.93678269e-05,1.68253175e-05,9.66690970e-06,5.72060795e-06,3.40585215e-06,2.08022107e-06
4.10,150.00,760.0,MEAN,5.0,2.68000000e-02,1.22365946e-03,1.63154594e-03,1.92726364e-03,2.33515013e-03,2.79402242e-03,3.15092310e-03,3.31407769e-03,3.26309188e-03,3.01835999e-03,2.57988202e-03,2.07002391e-03,1.56016581e-03,1.10129351e-03,7.22978795e-04,4.38477972e-04,2.57988202e-04,1.51937716e-04,8.67778497e-05,4.87424350e-05,2.73283945e-05,1.57036297e-05,9.02448848e-06,5.33311579e-06,3.18151458e-06,1.93746080e-06
4.10,200.00,760.0,MEAN,5.0,1.77000000e-02,7.26037944e-04,9.16724875e-04,1.04011054e-03,1.21346229e-03,1.43779986e-03,1.63154594e-03,1.80489770e-03,1.89667216e-03,1.87627783e-03,1.70292608e-03,1.41740554e-03,1.11149067e-03,8.01496943e-04,5.38410160e-04,3.32427485e-04,1.98844662e-04,1.18287081e-04,6.80150714e-05,3.84433012e-05,2.16179837e-05,1.23385662e-05,7.09722484e-06,4.18083647e-06,2.45751607e-06,1.47858851e-06
4.10,250.00,760.0,MEAN,5.0,1.27000000e-02,4.78246904e-04,5.77159377e-04,6.38342349e-04,7.27057660e-04,8.43305308e-04,9.69750119e-04,1.10129351e-03,1.21346229e-03,1.26444810e-03,1.19306797e-03,1.02991338e-03,8.28009565e-04,6.11829728e-04,4.19103364e-04,2.63086783e-04,1.59075729e-04,9.53434659e-05,5.55745336e-05,3.16112026e-05,1.78450337e-05,1.01971621e-05,5.85317106e-06,3.43644364e-06,2.00884094e-06,1.19306797e-06
4.10,300.00,760.0,MEAN,5.0,9.57000000e-03,3.35486634e-04,3.91571026e-04,4.24201945e-04,4.73148323e-04,5.42489025e-04,6.25086039e-04,7.28077376e-04,8.26989849e-04,8.90212254e-04,8.72877078e-04,7.76004038e-04,6.37322633e-04,4.80286336e-04,3.35486634e-04,2.13120689e-04,1.30523675e-04,7.92319497e-05,4.66010309e-05,2.68185364e-05,1.51937716e-05,8.68798213e-06,4.96601796e-06,2.90619121e-06,1.69272891e-06,1.00340075e-06
4.10,350.00,760.0,MEAN,5.0,7.48000000e-03,2.45751607e-04,2.79402242e-04,2.97757134e-04,3.27328904e-04,3.70156985e-04,4.27261093e-04,5.04759525e-04,5.86336822e-04,6.49559228e-04,6.55677525e-04,5.97553701e-04,5.01700377e-04,3.85452729e-04,2.73283945e-04,1.76410905e-04,1.10129351e-04,6.70973268e-05,3.98709039e-05,2.30455864e-05,1.31543391e-05,7.53570281e-06,4.30320242e-06,2.51869905e-06,1.45819418e-06,8.61660200e-07
4.10,400.00,760.0,MEAN,5.0,6.01000000e-03,1.85588351e-04,2.07002391e-04,2.17199553e-04,2.35554445e-04,2.65126215e-04,3.04895148e-04,3.63018972e-04,4.29300526e-04,4.86404634e-04,5.01700377e-04,4.68049742e-04,4.00748472e-04,3.14072594e-04,2.26376999e-04,1.47858851e-04,9.31000902e-05,5.75119944e-05,3.45683796e-05,2.01903810e-05,1.15227932e-05,6.63835255e-06,3.79334431e-06,2.21278418e-06,1.28484243e-06,7.52550565e-07
4.10,500.00,760.0,MEAN,5.0,4.10000000e-03,1.13188500e-04,1.23385662e-04,1.26444810e-04,1.34602540e-04,1.48878567e-04,1.70292608e-04,2.02923526e-04,2.44731891e-04,2.86540256e-04,3.07954296e-04,2.97757134e-04,2.65126215e-04,2.14140405e-04,1.59075729e-04,1.07070202e-04,6.90347876e-05,4.35418823e-05,2.67165648e-05,1.58056013e-05,9.14685443e-06,5.30252431e-06,3.02855715e-06,1.76410905e-06,1.01971621e-06,5.97553701e-07
4.10,750.00,760.0,MEAN,5.0,1.91000000e-03,4.21142796e-05,4.40517404e-05,4.44596269e-05,4.57852580e-05,4.87424350e-05,5.37390444e-05,6.27125471e-05,7.57649146e-05,9.20803740e-05,1.05030770e-04,1.10129351e-04,1.06050486e-04,9.25902321e-05,7.37254822e-05,5.29232715e-05,3.59959823e-05,2.39633310e-05,1.54996864e-05,9.57513524e-06,5.70021363e-06,3.37526066e-06,1.93746080e-06,1.13188500e-06,6.57716957e-07,3.83413296e-07
4.10,1000.00,760.0,MEAN,5.0,1.04000000e-03,1.87627783e-05,1.94765797e-05,1.96805229e-05,1.99864378e-05,2.05982675e-05,2.17199553e-05,2.39633310e-05,2.79402242e-05,3.40585215e-05,4.01768188e-05,4.46635701e-05,4.63970877e-05,4.34399107e-05,3.69137269e-05,2.82461391e-05,2.02923526e-05,1.42760270e-05,9.66690970e-06,6.26105755e-06,3.85452729e-06,2.33515013e-06,1.35622256e-06,7.90280065e-07,4.64990593e-07,2.72264229e-07
4.20,1.00,760.0,MEAN,5.0,3.66000000e+01,1.70292608e+00,2.29436148e+00,2.68185364e+00,3.08974013e+00,3.57920391e+00,3.84433012e+00,3.85452729e+00,3.80354147e+00,3.19171175e+00,2.80421959e+00,2.07002391e+00,1.51937716e+00,1.01665706e+00,6.44460647e-01,3.76275283e-01,2.18219270e-01,1.27464527e-01,7.82122335e-02,4.76207471e-02,2.93678269e-02,1.80489770e-02,1.17267364e-02,7.38274538e-03,4.57852580e-03,2.88579688e-03
4.20,2.00,760.0,MEAN,5.0,1.31000000e+01,6.51598660e-01,9.32020619e-01,1.10129351e+00,1.27464527e+00,1.44799702e+00,1.51937716e+00,1.49898283e+00,1.43779986e+00,1.21346229e+00,1.02991338e+00,7.63767444e-01,5.53705904e-01,3.67097837e-01,2.31475580e-01,1.35622256e-01,7.87220916e-02,4.56832863e-02,2.72264229e-02,1.62134878e-02,9.78927564e-03,5.93474836e-03,3.76275283e-03,2.34534729e-03,1.45819418e-03,9.24882605e-04
4.20,3.00,760.0,MEAN,5.0,7.15000000e+00,3.70156985e-01,5.49627039e-01,6.51598660e-01,7.55609714e-01,8.49423605e-01,8.82054524e-01,8.65739065e-01,8.16792687e-01,6.89328160e-01,5.74100228e-01,4.26241377e-01,3.06934580e-01,2.02923526e-01,1.27464527e-01,7.49491417e-02,4.33379391e-02,2.49830472e-02,1.46839135e-02,8.66758781e-03,5.14956688e-03,3.09993729e-03,1.92726364e-03,1.20326513e-03,7.49491417e-04,4.75187755e-04
4.20,4.00,760.0,MEAN,5.0,4.66000000e+00,2.47791040e-01,3.78314715e-01,4.49694850e-01,5.23114417e-01,5.82257958e-01,5.99593133e-01,5.85317106e-01,5.45548174e-01,4.60911728e-01,3.78314715e-01,2.81441675e-01,2.00884094e-01,1.32563108e-01,8.33108146e-02,4.90483498e-02,2.83481107e-02,1.63154594e-02,9.50375510e-03,5.54725620e-03,3.26309188e-03,1.95785513e-03,1.20326513e-03,7.47451984e-04,4.67030026e-04,2.96737418e-04
4.20,5.00,760.0,MEAN,5.0,3.34000000e+00,1.81509486e-01,2.82461391e-01,3.37526066e-01,3.92590742e-01,4.34399107e-01,4.44596269e-01,4.31339958e-01,3.98709039e-01,3.36506350e-01,2.73283945e-01,2.03943243e-01,1.44799702e-01,9.54454375e-02,5.98573417e-02,3.53841526e-02,2.03943243e-02,1.17267364e-02,6.76071849e-03,3.92590742e-03,2.29436148e-03,1.36641973e-03,8.33108146e-04,5.16996120e-04,3.23250040e-04,2.05982675e-04
4.20,6.00,760.0,MEAN,5.0,2.55000000e+00,1.40720837e-01,2.23317851e-01,2.67165648e-01,3.11013445e-01,3.41604931e-01,3.47723229e-01,3.36506350e-01,3.07954296e-01,2.60027634e-01,2.10061540e-01,1.56016581e-01,1.11149067e-01,7.29097092e-02,4.56832863e-02,2.70224796e-02,1.56016581e-02,8.93271403e-03,5.11897539e-03,2.95717702e-03,1.71312324e-03,1.01971621e-03,6.17948025e-04,3.82393580e-04,2.39633310e-04,1.52957432e-04
4.20,7.00,760.0,MEAN,5.0,2.02000000e+00,1.13188500e-01,1.82529202e-01,2.18219270e-01,2.54929053e-01,2.79402242e-01,2.82461391e-01,2.72264229e-01,2.47791040e-01,2.10061540e-01,1.67233459e-01,1.25425094e-01,8.86133389e-02,5.80218525e-02,3.64038688e-02,2.15160121e-02,1.24405378e-02,7.10742200e-03,4.04827337e-03,2.32495297e-03,1.34602540e-03,7.96398362e-04,4.79266620e-04,2.95717702e-04,1.85588351e-04,1.18287081e-04
4.20,8.00,760.0,MEAN,5.0,1.66000000e+00,9.41198065e-02,1.52957432e-01,1.83548918e-01,2.15160121e-01,2.34534729e-01,2.36574161e-01,2.26376999e-01,2.04962959e-01,1.73351756e-01,1.37661689e-01,1.02991338e-01,7.28077376e-02,4.76207471e-02,2.97757134e-02,1.76410905e-02,1.01767678e-02,5.82257958e-03,3.30388053e-03,1.88647499e-03,1.09109635e-03,6.42421214e-04,3.84433012e-04,2.37593878e-04,1.48878567e-04,9.50375510e-05
4.20,9.00,760.0,MEAN,5.0,1.39000000e+00,7.98437795e-02,1.31543391e-01,1.58056013e-01,1.84568635e-01,2.00884094e-01,2.01903810e-01,1.92726364e-01,1.74371472e-01,1.46839135e-01,1.16247648e-01,8.67778497e-02,6.11829728e-02,3.99728755e-02,2.49830472e-02,1.47858851e-02,8.54522186e-03,4.88444066e-03,2.76343094e-03,1.57036297e-03,9.01429132e-04,5.31272147e-04,3.17131742e-04,1.95785513e-04,1.22365946e-04,7.83142052e-05
4.20,10.00,760.0,MEAN,5.0,1.19000000e+00,6.88308444e-02,1.14208216e-01,1.37661689e-01,1.61115162e-01,1.74371472e-01,1.74371472e-01,1.67233459e-01,1.49898283e-01,1.26444810e-01,9.95243024e-02,7.44392835e-02,5.24134133e-02,3.41604931e-02,2.14140405e-02,1.26444810e-02,7.31136525e-03,4.17063931e-03,2.34534729e-03,1.33582824e-03,7.61728011e-04,4.48675134e-04,2.66145932e-04,1.64174310e-04,1.02991338e-04,6.58736674e-05
4.20,11.00,760.0,MEAN,5.0,1.01000000e+00,5.78179093e-02,9.48336078e-02,1.14208216e-01,1.33582824e-01,1.45819418e-01,1.46839135e-01,1.40720837e-01,1.27464527e-01,1.08089919e-01,8.55541903e-02,6.42421214e-02,4.52753999e-02,2.96737418e-02,1.85588351e-02,1.10129351e-02,6.36302917e-03,3.63018972e-03,2.04962959e-03,1.16247648e-03,6.61795822e-04,3.89531593e-04,2.30455864e-04,1.41740554e-04,8.88172822e-05,5.65942498e-05
4.20,12.00,760.0,MEAN,5.0,8.67000000e-01,4.92522931e-02,7.99457511e-02,9.61592389e-02,1.12168783e-01,1.23385662e-01,1.25425094e-01,1.21346229e-01,1.10129351e-01,9.40178348e-02,7.45412552e-02,5.60843917e-02,3.96669607e-02,2.60027634e-02,1.63154594e-02,9.71789551e-03,5.59824201e-03,3.20190891e-03,1.80489770e-03,1.01971621e-03,5.82257958e-04,3.41604931e-04,2.01903810e-04,1.24405378e-04,7.73964606e-05,4.91503215e-05
4.20,13.00,760.0,MEAN,5.0,7.54000000e-01,4.25221661e-02,6.83209863e-02,8.20871551e-02,9.62612105e-02,1.06050486e-01,1.08089919e-01,1.05030770e-01,9.60572673e-02,8.24950416e-02,6.56697241e-02,4.94562363e-02,3.50782377e-02,2.31475580e-02,1.44799702e-02,8.63699632e-03,4.97621512e-03,2.84500823e-03,1.60095445e-03,9.08567146e-04,5.18015836e-04,3.02855715e-04,1.79470053e-04,1.09109635e-04,6.83209863e-05,4.32359674e-05
4.20,14.00,760.0,MEAN,5.0,6.63000000e-01,3.70156985e-02,5.91435404e-02,7.08702768e-02,8.32088430e-02,9.18764308e-02,9.43237497e-02,9.22843173e-02,8.47384173e-02,7.30116808e-02,5.83277674e-02,4.40517404e-02,3.13052877e-02,2.07002391e-02,1.30523675e-02,7.73964606e-03,4.46635701e-03,2.55948769e-03,1.43779986e-03,8.15772970e-04,4.63970877e-04,2.71244513e-04,1.60095445e-04,9.77907848e-05,6.07750863e-05,3.84433012e-05
4.20,15.00,760.0,MEAN,5.0,5.88000000e-01,3.26309188e-02,5.15976404e-02,6.17948025e-02,7.26037944e-02,8.05575808e-02,8.31068714e-02,8.17812403e-02,7.53570281e-02,6.52618376e-02,5.23114417e-02,3.95649891e-02,2.81441675e-02,1.86608067e-02,1.17267364e-02,6.99525322e-03,4.03807620e-03,2.31475580e-03,1.30523675e-03,7.37254822e-04,4.19103364e-04,2.44731891e-04,1.43779986e-04,8.80015092e-05,5.45548174e-05,3.43644364e-05
4.20,20.00,760.0,MEAN,5.0,3.57000000e-01,1.91706648e-02,2.92658553e-02,3.48742945e-02,4.11965350e-02,4.64990593e-02,4.89463782e-02,4.91503215e-02,4.61931444e-02,4.05847053e-02,3.29368337e-02,2.51869905e-02,1.80489770e-02,1.20326513e-02,7.66826592e-03,4.57852580e-03,2.64106499e-03,1.51937716e-03,8.56561619e-04,4.83345485e-04,2.73283945e-04,1.59075729e-04,9.33040335e-05,5.64922782e-05,3.46703512e-05,2.16179837e-05
4.20,25.00,760.0,MEAN,5.0,2.42000000e-01,1.26444810e-02,1.88647499e-02,2.24337567e-02,2.65126215e-02,3.02855715e-02,3.24269756e-02,3.30388053e-02,3.15092310e-02,2.80421959e-02,2.30455864e-02,1.76410905e-02,1.27464527e-02,8.60640484e-03,5.48607323e-03,3.28348621e-03,1.89667216e-03,1.09109635e-03,6.17948025e-04,3.47723229e-04,1.96805229e-04,1.14208216e-04,6.64854971e-05,4.00748472e-05,2.43712175e-05,1.50918000e-05
4.20,30.00,760.0,MEAN,5.0,1.76000000e-01,9.02448848e-03,1.31543391e-02,1.56016581e-02,1.85588351e-02,2.13120689e-02,2.31475580e-02,2.38613594e-02,2.29436148e-02,2.05982675e-02,1.71312324e-02,1.32563108e-02,9.61592389e-03,6.51598660e-03,4.17063931e-03,2.49830472e-03,1.44799702e-03,8.36167295e-04,4.72128607e-04,2.66145932e-04,1.49898283e-04,8.65739065e-05,5.03739809e-05,3.01835999e-05,1.82529202e-05,1.13188500e-05
4.20,40.00,760.0,MEAN,5.0,1.06000000e-01,5.26173566e-03,7.41333687e-03,8.74916511e-03,1.05030770e-02,1.22365946e-02,1.35622256e-02,1.41740554e-02,1.38681405e-02,1.26444810e-02,1.06050486e-02,8.30048997e-03,6.09790295e-03,4.17063931e-03,2.69205080e-03,1.62134878e-03,9.40178348e-04,5.45548174e-04,3.08974013e-04,1.73351756e-04,9.74848700e-05,5.60843917e-05,3.24269756e-05,1.93746080e-05,1.16247648e-05,7.09722484e-06
4.20,50.00,760.0,MEAN,5.0,7.14000000e-02,3.44664080e-03,4.74168039e-03,5.58804485e-03,6.70973268e-03,7.94358930e-03,8.91231970e-03,9.46296646e-03,9.38138916e-03,8.63699632e-03,7.32156241e-03,5.75119944e-03,4.26241377e-03,2.94697986e-03,1.90686932e-03,1.15227932e-03,6.70973268e-04,3.90551310e-04,2.21278418e-04,1.24405378e-04,6.97485890e-05,3.99728755e-05,2.30455864e-05,1.36641973e-05,8.13733538e-06,4.94562363e-06
4.20,60.00,760.0,MEAN,5.0,5.16000000e-02,2.43712175e-03,3.28348621e-03,3.86472445e-03,4.66010309e-03,5.56765052e-03,6.32224052e-03,6.77091565e-03,6.77091565e-03,6.28145187e-03,5.36370728e-03,4.24201945e-03,3.16112026e-03,2.20258702e-03,1.43779986e-03,8.69817930e-04,5.07818674e-04,2.95717702e-04,1.68253175e-04,9.46296646e-05,5.29232715e-05,3.02855715e-05,1.74371472e-05,1.02991338e-05,6.08770579e-06,3.68117553e-06
4.20,70.00,760.0,MEAN,5.0,3.92000000e-02,1.81509486e-03,2.40653026e-03,2.82461391e-03,3.41604931e-03,4.11965350e-03,4.71108890e-03,5.08838390e-03,5.11897539e-03,4.78246904e-03,4.10945634e-03,3.26309188e-03,2.44731891e-03,1.71312324e-03,1.12168783e-03,6.83209863e-04,3.99728755e-04,2.34534729e-04,1.33582824e-04,7.49491417e-05,4.19103364e-05,2.39633310e-05,1.37661689e-05,8.07615241e-06,4.76207471e-06,2.86540256e-06
4.20,80.00,760.0,MEAN,5.0,3.88000000e-02,1.78450337e-03,2.37593878e-03,2.79402242e-03,3.38545783e-03,4.07886485e-03,4.64990593e-03,4.99660944e-03,5.00680661e-03,4.66010309e-03,3.99728755e-03,3.18151458e-03,2.38613594e-03,1.68253175e-03,1.10129351e-03,6.70973268e-04,3.93610458e-04,2.31475580e-04,1.31543391e-04,7.42353403e-05,4.16044215e-05,2.37593878e-05,1.36641973e-05,8.03536376e-06,4.74168039e-06,2.85520540e-06
4.20,90.00,760.0,MEAN,5.0,3.84000000e-02,1.76410905e-03,2.34534729e-03,2.76343094e-03,3.35486634e-03,4.03807620e-03,4.59892012e-03,4.91503215e-03,4.89463782e-03,4.53773715e-03,3.89531593e-03,3.09993729e-03,2.33515013e-03,1.64174310e-03,1.08089919e-03,6.59756390e-04,3.87492161e-04,2.28416432e-04,1.30523675e-04,7.35215390e-05,4.11965350e-05,2.36574161e-05,1.35622256e-05,7.99457511e-06,4.72128607e-06,2.84500823e-06
4.20,100.00,760.0,MEAN,5.0,3.81000000e-02,1.73351756e-03,2.32495297e-03,2.74303661e-03,3.32427485e-03,4.00748472e-03,4.53773715e-03,4.82325769e-03,4.78246904e-03,4.41537120e-03,3.78314715e-03,3.01835999e-03,2.27396715e-03,1.61115162e-03,1.06050486e-03,6.48539511e-04,3.81373864e-04,2.25357283e-04,1.29503959e-04,7.28077376e-05,4.08906201e-05,2.34534729e-05,1.34602540e-05,7.94358930e-06,4.70089174e-06,2.83481107e-06
4.20,110.00,760.0,MEAN,5.0,3.77000000e-02,1.71312324e-03,2.29436148e-03,2.71244513e-03,3.29368337e-03,3.96669607e-03,4.47655417e-03,4.74168039e-03,4.67030026e-03,4.30320242e-03,3.68117553e-03,2.94697986e-03,2.22298134e-03,1.57036297e-03,1.04011054e-03,6.36302917e-04,3.75255566e-04,2.22298134e-04,1.27464527e-04,7.21959079e-05,4.05847053e-05,2.33515013e-05,1.34602540e-05,7.90280065e-06,4.68049742e-06,2.82461391e-06
4.20,120.00,760.0,MEAN,5.0,3.73000000e-02,1.69272891e-03,2.26376999e-03,2.68185364e-03,3.26309188e-03,3.92590742e-03,4.42556836e-03,4.66010309e-03,4.56832863e-03,4.19103364e-03,3.58940107e-03,2.86540256e-03,2.17199553e-03,1.53977148e-03,1.01971621e-03,6.25086039e-04,3.70156985e-04,2.19238986e-04,1.26444810e-04,7.14821065e-05,4.02787904e-05,2.31475580e-05,1.33582824e-05,7.85181484e-06,4.66010309e-06,2.81441675e-06
4.20,150.00,760.0,MEAN,5.0,3.32000000e-02,1.45819418e-03,1.93746080e-03,2.28416432e-03,2.75323378e-03,3.29368337e-03,3.70156985e-03,3.90551310e-03,3.85452729e-03,3.57920391e-03,3.08974013e-03,2.49830472e-03,1.91706648e-03,1.36641973e-03,9.17744592e-04,5.66962214e-04,3.37526066e-04,2.00884094e-04,1.16247648e-04,6.64854971e-05,3.75255566e-05,2.16179837e-05,1.24405378e-05,7.34195673e-06,4.34399107e-06,2.62067067e-06
4.20,200.00,760.0,MEAN,5.0,2.21000000e-02,8.69817930e-04,1.09109635e-03,1.23385662e-03,1.44799702e-03,1.69272891e-03,1.93746080e-03,2.14140405e-03,2.25357283e-03,2.23317851e-03,2.03943243e-03,1.72332040e-03,1.36641973e-03,1.00034160e-03,6.84229579e-04,4.30320242e-04,2.60027634e-04,1.56016581e-04,9.15705159e-05,5.25153850e-05,2.97757134e-05,1.71312324e-05,9.81986713e-06,5.76139660e-06,3.37526066e-06,2.01903810e-06
4.20,250.00,760.0,MEAN,5.0,1.59000000e-02,5.75119944e-04,6.91367592e-04,7.61728011e-04,8.66758781e-04,1.00340075e-03,1.15227932e-03,1.31543391e-03,1.44799702e-03,1.49898283e-03,1.43779986e-03,1.25425094e-03,1.01869650e-03,7.64787160e-04,5.33311579e-04,3.41604931e-04,2.08022107e-04,1.26444810e-04,7.49491417e-05,4.32359674e-05,2.45751607e-05,1.41740554e-05,8.11694106e-06,4.74168039e-06,2.76343094e-06,1.63154594e-06
4.20,300.00,760.0,MEAN,5.0,1.21000000e-02,4.04827337e-04,4.71108890e-04,5.07818674e-04,5.65942498e-04,6.47519795e-04,7.45412552e-04,8.67778497e-04,9.85045862e-04,1.06050486e-03,1.05030770e-03,9.44257213e-04,7.85181484e-04,6.01632566e-04,4.27261093e-04,2.77362810e-04,1.71312324e-04,1.05030770e-04,6.29164903e-05,3.66078120e-05,2.09041824e-05,1.20326513e-05,6.90347876e-06,4.02787904e-06,2.33515013e-06,1.37661689e-06
4.20,350.00,760.0,MEAN,5.0,9.46000000e-03,2.96737418e-04,3.36506350e-04,3.57920391e-04,3.92590742e-04,4.44596269e-04,5.11897539e-04,6.02652282e-04,7.00545038e-04,7.78043471e-04,7.90280065e-04,7.27057660e-04,6.18967741e-04,4.83345485e-04,3.48742945e-04,2.29436148e-04,1.43779986e-04,8.91231970e-05,5.38410160e-05,3.16112026e-05,1.81509486e-05,1.05030770e-05,5.99593133e-06,3.49762661e-06,2.01903810e-06,1.18287081e-06
4.20,400.00,760.0,MEAN,5.0,7.62000000e-03,2.25357283e-04,2.49830472e-04,2.63086783e-04,2.84500823e-04,3.18151458e-04,3.66078120e-04,4.34399107e-04,5.12917255e-04,5.82257958e-04,6.05711431e-04,5.71041079e-04,4.95582080e-04,3.93610458e-04,2.88579688e-04,1.92726364e-04,1.22365946e-04,7.65806876e-05,4.67030026e-05,2.76343094e-05,1.59075729e-05,9.22843173e-06,5.28212998e-06,3.07954296e-06,1.77430621e-06,1.04011054e-06
4.20,500.00,760.0,MEAN,5.0,5.23000000e-03,1.38681405e-04,1.49898283e-04,1.53977148e-04,1.63154594e-04,1.79470053e-04,2.04962959e-04,2.44731891e-04,2.93678269e-04,3.44664080e-04,3.72196418e-04,3.64038688e-04,3.28348621e-04,2.69205080e-04,2.03943243e-04,1.39701121e-04,9.06527713e-05,5.80218525e-05,3.60979539e-05,2.17199553e-05,1.26444810e-05,7.39294254e-06,4.23182228e-06,2.46771324e-06,1.41740554e-06,8.23930700e-07
4.20,750.00,760.0,MEAN,5.0,2.46000000e-03,5.16996120e-05,5.39429877e-05,5.44528458e-05,5.58804485e-05,5.93474836e-05,6.52618376e-05,7.59688579e-05,9.15705159e-05,1.11149067e-04,1.27464527e-04,1.34602540e-04,1.31543391e-04,1.16247648e-04,9.43237497e-05,6.91367592e-05,4.74168039e-05,3.20190891e-05,2.10061540e-05,1.31543391e-05,7.91299781e-06,4.72128607e-06,2.72264229e-06,1.58056013e-06,9.16724875e-07,5.31272147e-07
4.20,1000.00,760.0,MEAN,5.0,1.34000000e-03,2.31475580e-05,2.40653026e-05,2.41672742e-05,2.45751607e-05,2.52889621e-05,2.65126215e-05,2.91638837e-05,3.38545783e-05,4.11965350e-05,4.89463782e-05,5.48607323e-05,5.76139660e-05,5.47587606e-05,4.73148323e-05,3.68117553e-05,2.67165648e-05,1.90686932e-05,1.31543391e-05,8.61660200e-06,5.35351012e-06,3.27328904e-06,1.89667216e-06,1.11149067e-06,6.50578944e-07,3.79334431e-07
