asset_id,economic_income,policy,portfolio,taxonomy,lon,lat,structural
Med_122,low,met_Med_122,metropolitan,MUR/H:5,-75.54928,6.26428,2.00000E+06
Med_123,low,met_Med_123,metropolitan,MUR/H:3,-75.54928,6.26428,3.00000E+05
Med_1187,high,met_Med_1187,metropolitan,MUR/H:4,-75.54855,6.21652,9.60000E+06
Med_1188,high,met_Med_1188,metropolitan,MUR/H:1,-75.54855,6.21652,2.20000E+06
Med_1189,high,met_Med_1189,metropolitan,CR/H:4,-75.54855,6.21652,3.36000E+07
Med_96,low,met_Med_96,metropolitan,MUR/H:5,-75.54821,6.27891,5.00000E+06
Med_97,low,met_Med_97,metropolitan,MUR/H:2,-75.54821,6.27891,2.60000E+06
Med_98,low,met_Med_98,metropolitan,MUR/H:4,-75.54821,6.27891,8.80000E+06
Med_99,low,met_Med_99,metropolitan,CR/H:4,-75.54821,6.27891,5.40000E+06
Med_92,low,met_Med_92,metropolitan,MUR/H:3,-75.54802,6.28370,4.50000E+05
Med_93,low,met_Med_93,metropolitan,CR/H:5,-75.54802,6.28370,9.75000E+06
Med_94,low,met_Med_94,metropolitan,CR/H:2,-75.54802,6.28370,3.00000E+06
Med_95,low,met_Med_95,metropolitan,MUR/H:5,-75.54802,6.28370,1.07500E+07
Med_104,low,met_Med_104,metropolitan,MUR/H:5,-75.54778,6.27284,4.00000E+06
Med_105,low,met_Med_105,metropolitan,MUR/H:1,-75.54778,6.27284,1.15000E+06
Med_106,low,met_Med_106,metropolitan,MUR/H:4,-75.54778,6.27284,1.80000E+06
Med_107,low,met_Med_107,metropolitan,MUR/H:4,-75.54778,6.27284,9.80000E+06
Med_401,middle,met_Med_401,metropolitan,MUR/H:2,-75.54752,6.25432,2.85000E+06
Med_402,middle,met_Med_402,metropolitan,CR/H:4,-75.54752,6.25432,2.20000E+07
Med_403,middle,met_Med_403,metropolitan,CR/H:3,-75.54752,6.25432,1.76250E+07
Med_404,middle,met_Med_404,metropolitan,CR/H:3,-75.54752,6.25432,1.16250E+07
Med_10,low,met_Med_10,metropolitan,CR/H:5,-75.54684,6.30031,7.50000E+06
Med_12,low,met_Med_12,metropolitan,MUR/H:4,-75.54684,6.30031,6.20000E+06
Med_9,low,met_Med_9,metropolitan,CR/H:2,-75.54684,6.30031,6.15000E+06
Med_13,low,met_Med_13,metropolitan,MUR/H:1,-75.54632,6.29251,5.50000E+05
Med_14,low,met_Med_14,metropolitan,MUR/H:2,-75.54632,6.29251,2.50000E+06
Med_16,low,met_Med_16,metropolitan,MUR/H:4,-75.54632,6.29251,6.00000E+05
Med_25,low,met_Med_25,metropolitan,MUR/H:3,-75.54594,6.28762,3.60000E+06
Med_26,low,met_Med_26,metropolitan,CR/H:4,-75.54594,6.28762,5.70000E+06
Med_27,low,met_Med_27,metropolitan,CR/H:3,-75.54594,6.28762,9.00000E+05
Med_28,low,met_Med_28,metropolitan,CR/H:2,-75.54594,6.28762,4.95000E+06
Med_472,middle,met_Med_472,metropolitan,CR/H:2,-75.54562,6.23787,3.00000E+06
Med_473,middle,met_Med_473,metropolitan,MUR/H:2,-75.54562,6.23787,3.00000E+06
Med_474,middle,met_Med_474,metropolitan,CR/H:4,-75.54562,6.23787,1.00000E+07
Med_475,middle,met_Med_475,metropolitan,CR/H:3,-75.54562,6.23787,1.53750E+07
Med_423,low,met_Med_423,metropolitan,MUR/H:5,-75.54547,6.24433,1.25000E+06
Med_424,low,met_Med_424,metropolitan,MUR/H:1,-75.54547,6.24433,2.05000E+06
Med_425,low,met_Med_425,metropolitan,CR/H:2,-75.54547,6.24433,4.65000E+06
Med_426,low,met_Med_426,metropolitan,CR/H:3,-75.54547,6.24433,9.00000E+06
Med_108,low,met_Med_108,metropolitan,MUR/H:5,-75.54538,6.26938,6.00000E+06
Med_109,low,met_Med_109,metropolitan,CR/H:5,-75.54538,6.26938,4.50000E+06
Med_110,low,met_Med_110,metropolitan,MUR/H:1,-75.54538,6.26938,1.30000E+06
Med_111,low,met_Med_111,metropolitan,CR/H:2,-75.54538,6.26938,1.50000E+05
Med_464,low,met_Med_464,metropolitan,CR/H:2,-75.54512,6.22875,2.10000E+06
Med_465,low,met_Med_465,metropolitan,CR/H:3,-75.54512,6.22875,4.72500E+06
Med_466,low,met_Med_466,metropolitan,MUR/H:3,-75.54512,6.22875,9.00000E+05
Med_467,low,met_Med_467,metropolitan,MUR/H:2,-75.54512,6.22875,4.10000E+06
Med_411,low,met_Med_411,metropolitan,CR/H:4,-75.54451,6.25019,3.30000E+06
Med_412,low,met_Med_412,metropolitan,CR/H:5,-75.54451,6.25019,3.37500E+06
Med_413,low,met_Med_413,metropolitan,CR/H:2,-75.54451,6.25019,4.50000E+06
Med_414,low,met_Med_414,metropolitan,MUR/H:1,-75.54451,6.25019,1.25000E+06
Med_468,middle,met_Med_468,metropolitan,CR/H:2,-75.54423,6.23380,9.75000E+06
Med_469,middle,met_Med_469,metropolitan,MUR/H:1,-75.54423,6.23380,3.67500E+06
Med_470,middle,met_Med_470,metropolitan,MUR/H:5,-75.54423,6.23380,4.87500E+06
Med_471,middle,met_Med_471,metropolitan,CR/H:3,-75.54423,6.23380,1.05000E+07
Med_405,low,met_Med_405,metropolitan,MUR/H:1,-75.54422,6.25991,8.50000E+05
Med_406,low,met_Med_406,metropolitan,MUR/H:3,-75.54422,6.25991,2.10000E+06
Med_1,low,met_Med_1,metropolitan,CR/H:3,-75.54390,6.29695,8.32500E+06
Med_2,low,met_Med_2,metropolitan,MUR/H:1,-75.54390,6.29695,1.30000E+06
Med_4,low,met_Med_4,metropolitan,MUR/H:5,-75.54390,6.29695,8.00000E+06
Med_124,low,met_Med_124,metropolitan,CR/H:2,-75.54377,6.26448,6.00000E+05
Med_125,low,met_Med_125,metropolitan,MUR/H:5,-75.54377,6.26448,1.02500E+07
Med_126,low,met_Med_126,metropolitan,CR/H:4,-75.54377,6.26448,1.32000E+07
Med_127,low,met_Med_127,metropolitan,MUR/H:1,-75.54377,6.26448,1.80000E+06
Med_29,low,met_Med_29,metropolitan,MUR/H:1,-75.54327,6.28787,2.00000E+05
Med_30,low,met_Med_30,metropolitan,MUR/H:1,-75.54327,6.28787,1.80000E+06
Med_31,low,met_Med_31,metropolitan,MUR/H:5,-75.54327,6.28787,1.07500E+07
Med_32,low,met_Med_32,metropolitan,CR/H:3,-75.54327,6.28787,3.82500E+06
Med_144,low,met_Med_144,metropolitan,MUR/H:1,-75.54325,6.27820,2.05000E+06
Med_145,low,met_Med_145,metropolitan,MUR/H:5,-75.54325,6.27820,1.20000E+07
Med_146,low,met_Med_146,metropolitan,MUR/H:2,-75.54325,6.27820,2.80000E+06
Med_431,low,met_Med_431,metropolitan,MUR/H:4,-75.54244,6.24100,2.60000E+06
Med_432,low,met_Med_432,metropolitan,CR/H:3,-75.54244,6.24100,4.95000E+06
Med_433,low,met_Med_433,metropolitan,CR/H:3,-75.54244,6.24100,6.52500E+06
Med_434,low,met_Med_434,metropolitan,MUR/H:4,-75.54244,6.24100,5.00000E+06
Med_141,low,met_Med_141,metropolitan,CR/H:2,-75.54215,6.28313,3.15000E+06
Med_142,low,met_Med_142,metropolitan,CR/H:2,-75.54215,6.28313,6.45000E+06
Med_143,low,met_Med_143,metropolitan,MUR/H:5,-75.54215,6.28313,7.00000E+06
Med_1152,high,met_Med_1152,metropolitan,MUR/H:5,-75.54213,6.19875,2.05000E+07
Med_1153,high,met_Med_1153,metropolitan,MUR/H:1,-75.54213,6.19875,3.80000E+06
Med_1154,high,met_Med_1154,metropolitan,MUR/H:1,-75.54213,6.19875,3.00000E+06
Med_36,low,met_Med_36,metropolitan,MUR/H:4,-75.54170,6.29118,8.80000E+06
Med_37,low,met_Med_37,metropolitan,MUR/H:5,-75.54170,6.29118,3.50000E+06
Med_38,low,met_Med_38,metropolitan,MUR/H:4,-75.54170,6.29118,6.80000E+06
Med_39,low,met_Med_39,metropolitan,MUR/H:1,-75.54170,6.29118,2.00000E+06
Med_33,low,met_Med_33,metropolitan,MUR/H:5,-75.54168,6.28781,2.75000E+06
Med_34,low,met_Med_34,metropolitan,MUR/H:3,-75.54168,6.28781,5.70000E+06
Med_35,low,met_Med_35,metropolitan,CR/H:3,-75.54168,6.28781,8.32500E+06
Med_1185,high,met_Med_1185,metropolitan,MUR/H:3,-75.54108,6.18021,1.44000E+07
Med_1186,high,met_Med_1186,metropolitan,MUR/H:3,-75.54108,6.18021,1.20000E+06
Med_427,low,met_Med_427,metropolitan,MUR/H:2,-75.54097,6.24718,1.50000E+06
Med_428,low,met_Med_428,metropolitan,MUR/H:2,-75.54097,6.24718,3.30000E+06
Med_429,low,met_Med_429,metropolitan,CR/H:2,-75.54097,6.24718,1.35000E+06
Med_430,low,met_Med_430,metropolitan,MUR/H:5,-75.54097,6.24718,3.75000E+06
Med_134,low,met_Med_134,metropolitan,MUR/H:2,-75.54064,6.27542,1.10000E+06
Med_135,low,met_Med_135,metropolitan,MUR/H:4,-75.54064,6.27542,1.00000E+07
Med_136,low,met_Med_136,metropolitan,CR/H:5,-75.54064,6.27542,1.05000E+07
Med_137,low,met_Med_137,metropolitan,CR/H:2,-75.54064,6.27542,2.25000E+06
Med_128,low,met_Med_128,metropolitan,CR/H:5,-75.54030,6.26474,6.37500E+06
Med_129,low,met_Med_129,metropolitan,MUR/H:4,-75.54030,6.26474,3.20000E+06
Med_130,low,met_Med_130,metropolitan,CR/H:3,-75.54030,6.26474,3.82500E+06
Med_407,low,met_Med_407,metropolitan,MUR/H:1,-75.53999,6.25306,2.45000E+06
Med_408,low,met_Med_408,metropolitan,CR/H:3,-75.53999,6.25306,1.01250E+07
Med_409,low,met_Med_409,metropolitan,MUR/H:4,-75.53999,6.25306,2.80000E+06
Med_410,low,met_Med_410,metropolitan,MUR/H:2,-75.53999,6.25306,1.00000E+05
Med_5,low,met_Med_5,metropolitan,CR/H:4,-75.53977,6.29928,7.50000E+06
Med_6,low,met_Med_6,metropolitan,CR/H:4,-75.53977,6.29928,2.40000E+06
Med_8,low,met_Med_8,metropolitan,MUR/H:5,-75.53977,6.29928,2.75000E+06
Med_435,low,met_Med_435,metropolitan,MUR/H:4,-75.53971,6.23689,4.00000E+06
Med_436,low,met_Med_436,metropolitan,MUR/H:1,-75.53971,6.23689,2.00000E+06
Med_437,low,met_Med_437,metropolitan,MUR/H:1,-75.53971,6.23689,8.50000E+05
Med_438,low,met_Med_438,metropolitan,MUR/H:1,-75.53971,6.23689,2.45000E+06
Med_138,low,met_Med_138,metropolitan,CR/H:2,-75.53957,6.28220,5.70000E+06
Med_139,low,met_Med_139,metropolitan,MUR/H:4,-75.53957,6.28220,6.60000E+06
Med_140,low,met_Med_140,metropolitan,MUR/H:2,-75.53957,6.28220,2.20000E+06
Med_44,low,met_Med_44,metropolitan,MUR/H:5,-75.53859,6.28868,1.12500E+07
Med_45,low,met_Med_45,metropolitan,MUR/H:1,-75.53859,6.28868,7.00000E+05
Med_46,low,met_Med_46,metropolitan,MUR/H:3,-75.53859,6.28868,5.40000E+06
Med_47,low,met_Med_47,metropolitan,MUR/H:3,-75.53859,6.28868,3.60000E+06
Med_131,low,met_Med_131,metropolitan,CR/H:3,-75.53858,6.27041,2.25000E+05
Med_132,low,met_Med_132,metropolitan,MUR/H:1,-75.53858,6.27041,6.00000E+05
Med_133,low,met_Med_133,metropolitan,CR/H:2,-75.53858,6.27041,2.40000E+06
Med_40,low,met_Med_40,metropolitan,MUR/H:5,-75.53814,6.29471,1.05000E+07
Med_41,low,met_Med_41,metropolitan,CR/H:2,-75.53814,6.29471,6.15000E+06
Med_42,low,met_Med_42,metropolitan,MUR/H:2,-75.53814,6.29471,3.30000E+06
Med_43,low,met_Med_43,metropolitan,MUR/H:2,-75.53814,6.29471,2.40000E+06
Med_460,low,met_Med_460,metropolitan,MUR/H:1,-75.53696,6.22983,1.65000E+06
Med_461,low,met_Med_461,metropolitan,CR/H:5,-75.53696,6.22983,1.08750E+07
Med_462,low,met_Med_462,metropolitan,MUR/H:5,-75.53696,6.22983,2.50000E+05
Med_463,low,met_Med_463,metropolitan,CR/H:5,-75.53696,6.22983,1.42500E+07
Med_439,low,met_Med_439,metropolitan,MUR/H:1,-75.53646,6.23839,5.00000E+05
Med_440,low,met_Med_440,metropolitan,CR/H:3,-75.53646,6.23839,9.45000E+06
Med_441,low,met_Med_441,metropolitan,CR/H:5,-75.53646,6.23839,1.50000E+07
Med_442,low,met_Med_442,metropolitan,MUR/H:4,-75.53327,6.23274,7.60000E+06
Med_443,low,met_Med_443,metropolitan,MUR/H:3,-75.53327,6.23274,2.25000E+06
Med_444,low,met_Med_444,metropolitan,CR/H:5,-75.53327,6.23274,3.75000E+06
Med_445,low,met_Med_445,metropolitan,MUR/H:5,-75.53327,6.23274,9.25000E+06
Med_452,low,met_Med_452,metropolitan,MUR/H:2,-75.53291,6.23579,2.10000E+06
Med_453,low,met_Med_453,metropolitan,MUR/H:1,-75.53291,6.23579,1.50000E+06
Med_454,low,met_Med_454,metropolitan,MUR/H:1,-75.53291,6.23579,2.10000E+06
Med_455,low,met_Med_455,metropolitan,MUR/H:4,-75.53291,6.23579,1.60000E+06
Med_446,low,met_Med_446,metropolitan,CR/H:5,-75.52993,6.23739,1.12500E+07
Med_447,low,met_Med_447,metropolitan,MUR/H:5,-75.52993,6.23739,1.22500E+07
Med_448,low,met_Med_448,metropolitan,MUR/H:4,-75.52993,6.23739,4.40000E+06
Med_517,low,met_Med_517,metropolitan,MUR/H:5,-75.52976,6.22820,1.02500E+07
Med_518,low,met_Med_518,metropolitan,CR/H:5,-75.52976,6.22820,7.50000E+06
Med_519,low,met_Med_519,metropolitan,MUR/H:1,-75.52976,6.22820,6.00000E+05
Med_456,low,met_Med_456,metropolitan,CR/H:5,-75.52935,6.22956,7.12500E+06
Med_457,low,met_Med_457,metropolitan,CR/H:3,-75.52935,6.22956,3.60000E+06
Med_458,low,met_Med_458,metropolitan,MUR/H:5,-75.52935,6.22956,8.00000E+06
Med_459,low,met_Med_459,metropolitan,MUR/H:4,-75.52935,6.22956,9.40000E+06
Med_449,low,met_Med_449,metropolitan,MUR/H:1,-75.52783,6.23377,5.00000E+05
Med_450,low,met_Med_450,metropolitan,MUR/H:2,-75.52783,6.23377,2.30000E+06
Med_451,low,met_Med_451,metropolitan,CR/H:5,-75.52783,6.23377,5.62500E+06
Med_1164,low,met_Med_1164,metropolitan,MUR/H:4,-75.52467,6.23318,6.80000E+06
Med_1165,low,met_Med_1165,metropolitan,CR/H:5,-75.52467,6.23318,1.50000E+07
Med_1166,low,met_Med_1166,metropolitan,CR/H:5,-75.52467,6.23318,3.75000E+06
Med_1167,low,met_Med_1167,metropolitan,MUR/H:2,-75.52467,6.23318,2.60000E+06
Ant_343,middle,rur_Ant_343,rural,CR/H:4,-75.52402,5.94545,1.25000E+07
Ant_344,middle,rur_Ant_344,rural,CR/H:2,-75.52402,5.94545,3.17789E+06
Ant_345,middle,rur_Ant_345,rural,CR/H:2,-75.52402,5.94545,8.85269E+06
Med_1195,low,met_Med_1195,metropolitan,CR/H:4,-75.52120,6.20367,1.17000E+07
Med_1196,low,met_Med_1196,metropolitan,MUR/H:3,-75.52120,6.20367,3.75000E+06
Med_1197,low,met_Med_1197,metropolitan,CR/H:4,-75.52120,6.20367,2.40000E+06
Med_1149,low,met_Med_1149,metropolitan,CR/H:4,-75.51815,6.20089,2.10000E+06
Med_1150,low,met_Med_1150,metropolitan,MUR/H:2,-75.51815,6.20089,1.30000E+06
Med_1151,low,met_Med_1151,metropolitan,MUR/H:4,-75.51815,6.20089,3.00000E+06
Med_1155,low,met_Med_1155,metropolitan,MUR/H:3,-75.51802,6.22676,1.50000E+06
Med_1156,low,met_Med_1156,metropolitan,CR/H:2,-75.51802,6.22676,4.05000E+06
Med_1157,low,met_Med_1157,metropolitan,CR/H:2,-75.51802,6.22676,6.75000E+06
Med_1158,low,met_Med_1158,metropolitan,CR/H:4,-75.51802,6.22676,2.40000E+06
Ant_103,middle,rur_Ant_103,rural,MUR/H:5,-75.51704,6.56559,1.61250E+07
Ant_104,middle,rur_Ant_104,rural,MUR/H:4,-75.51704,6.56559,2.10000E+06
Ant_105,middle,rur_Ant_105,rural,MUR/H:3,-75.51704,6.56559,2.70000E+06
Med_1198,middle,met_Med_1198,metropolitan,MUR/H:4,-75.51302,6.27335,1.11000E+07
Med_1199,middle,met_Med_1199,metropolitan,MUR/H:1,-75.51256,6.27840,7.50000E+04
Med_1168,low,met_Med_1168,metropolitan,MUR/H:1,-75.50888,6.27359,1.60000E+06
Med_1169,low,met_Med_1169,metropolitan,MUR/H:4,-75.50888,6.27359,8.40000E+06
Med_1170,low,met_Med_1170,metropolitan,CR/H:4,-75.50888,6.27359,9.30000E+06
VA_13,low,VA_region_4,region_4,MUR/H:1,-75.50811,6.34613,2.15000E+06
VA_14,low,VA_region_4,region_4,MUR/H:5,-75.50811,6.34613,7.50000E+06
VA_15,low,VA_region_4,region_4,MUR/H:3,-75.50811,6.34613,2.70000E+06
VA_16,low,VA_region_4,region_4,CR/H:3,-75.50811,6.34613,4.05000E+06
Med_1193,low,met_Med_1193,metropolitan,CR/H:5,-75.50485,6.20236,1.53750E+07
Med_1194,low,met_Med_1194,metropolitan,MUR/H:1,-75.50485,6.20236,1.65000E+06
Ant_263,middle,rur_Ant_263,rural,MUR/H:1,-75.50282,6.05805,1.50000E+06
Ant_264,middle,rur_Ant_264,rural,CR/H:4,-75.50282,6.05805,2.00000E+07
Ant_265,middle,rur_Ant_265,rural,MUR/H:1,-75.50282,6.05805,2.85000E+06
Ant_266,middle,rur_Ant_266,rural,CR/H:5,-75.50282,6.05805,6.87500E+06
Med_1200,low,met_Med_1200,metropolitan,CR/H:2,-75.50279,6.27769,7.05000E+06
Med_1201,low,met_Med_1201,metropolitan,MUR/H:5,-75.50279,6.27769,3.00000E+06
Med_1147,low,met_Med_1147,metropolitan,MUR/H:5,-75.50232,6.19522,2.50000E+05
Med_1148,low,met_Med_1148,metropolitan,MUR/H:3,-75.50232,6.19522,4.35000E+06
Med_1190,low,met_Med_1190,metropolitan,MUR/H:3,-75.50103,6.21071,6.60000E+06
Med_1191,low,met_Med_1191,metropolitan,MUR/H:3,-75.50103,6.21071,4.80000E+06
Med_1192,low,met_Med_1192,metropolitan,MUR/H:1,-75.50103,6.21071,2.40000E+06
Med_1162,low,met_Med_1162,metropolitan,MUR/H:1,-75.50096,6.22674,1.00000E+05
Med_1163,low,met_Med_1163,metropolitan,CR/H:4,-75.50096,6.22674,6.00000E+06
Med_1159,low,met_Med_1159,metropolitan,MUR/H:1,-75.49939,6.21088,2.00000E+06
Med_1160,low,met_Med_1160,metropolitan,MUR/H:1,-75.49939,6.21088,1.50000E+05
Med_1161,low,met_Med_1161,metropolitan,MUR/H:3,-75.49939,6.21088,6.30000E+06
Med_1179,low,met_Med_1179,metropolitan,MUR/H:1,-75.49789,6.23874,1.20000E+06
Med_1180,low,met_Med_1180,metropolitan,MUR/H:1,-75.49789,6.23874,1.25000E+06
Med_1183,low,met_Med_1183,metropolitan,CR/H:5,-75.49555,6.22798,1.35000E+07
Med_1184,low,met_Med_1184,metropolitan,MUR/H:5,-75.49555,6.22798,6.25000E+06
Med_1171,low,met_Med_1171,metropolitan,CR/H:2,-75.49541,6.23967,5.70000E+06
Med_1172,low,met_Med_1172,metropolitan,CR/H:3,-75.49541,6.23967,2.70000E+06
Med_1145,low,met_Med_1145,metropolitan,CR/H:3,-75.49142,6.19860,1.05750E+07
Med_1146,low,met_Med_1146,metropolitan,CR/H:5,-75.49142,6.19860,2.25000E+06
Med_1177,low,met_Med_1177,metropolitan,CR/H:3,-75.49142,6.19958,4.72500E+06
Med_1178,low,met_Med_1178,metropolitan,MUR/H:1,-75.49142,6.19958,4.50000E+05
Med_1173,low,met_Med_1173,metropolitan,MUR/H:3,-75.48591,6.24689,5.70000E+06
Med_1174,low,met_Med_1174,metropolitan,MUR/H:1,-75.48591,6.24689,8.00000E+05
Med_1181,low,met_Med_1181,metropolitan,CR/H:2,-75.47527,6.23787,4.35000E+06
Med_1182,low,met_Med_1182,metropolitan,MUR/H:3,-75.47527,6.23787,1.05000E+06
Ant_127,low,rur_Ant_127,rural,MUR/H:1,-75.46168,6.64747,6.00000E+05
Ant_128,low,rur_Ant_128,rural,CR/H:4,-75.46168,6.64747,1.41000E+07
Ant_129,low,rur_Ant_129,rural,MUR/H:3,-75.46168,6.64747,1.45829E+05
Ant_130,low,rur_Ant_130,rural,MUR/H:2,-75.46168,6.64747,4.76825E+05
VA_21,low,VA_region_6,region_6,CR/H:2,-75.44793,6.37830,7.50000E+05
VA_22,low,VA_region_6,region_6,CR/H:5,-75.44793,6.37830,2.25000E+06
VA_23,low,VA_region_6,region_6,MUR/H:3,-75.44793,6.37830,4.50000E+06
VA_24,low,VA_region_6,region_6,MUR/H:1,-75.44793,6.37830,4.00000E+05
Ant_235,middle,rur_Ant_235,rural,CR/H:5,-75.44171,6.27941,3.75000E+06
Ant_236,middle,rur_Ant_236,rural,CR/H:4,-75.44171,6.27941,6.50000E+06
Ant_237,middle,rur_Ant_237,rural,MUR/H:2,-75.44171,6.27941,2.85000E+06
Ant_238,middle,rur_Ant_238,rural,MUR/H:3,-75.44171,6.27941,6.97500E+06
Ant_243,middle,rur_Ant_243,rural,MUR/H:1,-75.43042,6.02976,6.00000E+05
Ant_244,middle,rur_Ant_244,rural,MUR/H:1,-75.43042,6.02976,2.02500E+06
Ant_245,middle,rur_Ant_245,rural,MUR/H:2,-75.43042,6.02976,9.00000E+05
Ant_246,middle,rur_Ant_246,rural,MUR/H:4,-75.43042,6.02976,4.80000E+06
Ant_206,low,rur_Ant_206,rural,MUR/H:5,-75.42731,5.79011,8.75000E+06
Ant_207,low,rur_Ant_207,rural,MUR/H:4,-75.42731,5.79011,2.00000E+06
Ant_208,low,rur_Ant_208,rural,CR/H:4,-75.42731,5.79011,7.20000E+06
Ant_209,low,rur_Ant_209,rural,CR/H:3,-75.42731,5.79011,5.17500E+06
Ant_138,middle,rur_Ant_138,rural,CR/H:4,-75.41735,6.96335,3.95493E+06
Ant_139,middle,rur_Ant_139,rural,CR/H:5,-75.41735,6.96335,8.86149E+06
Ant_140,middle,rur_Ant_140,rural,CR/H:5,-75.41735,6.96335,8.94920E+06
Ant_141,middle,rur_Ant_141,rural,MUR/H:3,-75.41735,6.96335,1.08314E+05
Ant_15,low,rur_Ant_15,rural,MUR/H:1,-75.39989,7.58226,0.00000E+00
Ant_16,low,rur_Ant_16,rural,MUR/H:2,-75.39989,7.58226,0.00000E+00
Ant_17,low,rur_Ant_17,rural,MUR/H:1,-75.39989,7.58226,0.00000E+00
Ant_100,low,rur_Ant_100,rural,MUR/H:5,-75.39165,6.48620,8.75000E+06
Ant_101,low,rur_Ant_101,rural,CR/H:2,-75.39165,6.48620,1.05000E+06
Ant_102,low,rur_Ant_102,rural,CR/H:3,-75.39165,6.48620,8.32500E+06
Ant_99,low,rur_Ant_99,rural,MUR/H:5,-75.39165,6.48620,4.00000E+06
Ant_134,low,rur_Ant_134,rural,MUR/H:4,-75.39042,7.29266,4.80000E+05
Ant_135,low,rur_Ant_135,rural,CR/H:5,-75.39042,7.29266,9.65133E+04
Ant_136,low,rur_Ant_136,rural,MUR/H:4,-75.39042,7.29266,1.30000E+05
Ant_137,low,rur_Ant_137,rural,MUR/H:2,-75.39042,7.29266,9.36668E+04
Ant_267,middle,rur_Ant_267,rural,MUR/H:1,-75.37464,6.15185,3.30000E+06
Ant_268,middle,rur_Ant_268,rural,MUR/H:3,-75.37464,6.15185,3.37500E+06
Ant_269,middle,rur_Ant_269,rural,MUR/H:3,-75.37464,6.15185,6.52500E+06
Ant_270,middle,rur_Ant_270,rural,CR/H:2,-75.37464,6.15185,7.50000E+06
Ant_247,low,rur_Ant_247,rural,MUR/H:5,-75.36157,5.97441,5.50000E+06
Ant_248,low,rur_Ant_248,rural,MUR/H:4,-75.36157,5.97441,9.60000E+06
Ant_249,low,rur_Ant_249,rural,MUR/H:2,-75.36157,5.97441,2.70000E+06
Ant_250,low,rur_Ant_250,rural,CR/H:5,-75.36157,5.97441,1.68750E+07
Ant_1,low,rur_Ant_1,rural,CR/H:3,-75.34996,7.57907,3.31236E+04
Ant_2,low,rur_Ant_2,rural,MUR/H:1,-75.34996,7.57907,0.00000E+00
Ant_3,low,rur_Ant_3,rural,CR/H:4,-75.34996,7.57907,0.00000E+00
Ant_251,middle,rur_Ant_251,rural,MUR/H:1,-75.33729,6.17399,2.85000E+06
Ant_252,middle,rur_Ant_252,rural,MUR/H:3,-75.33729,6.17399,8.55000E+06
Ant_253,middle,rur_Ant_253,rural,CR/H:4,-75.33729,6.17399,2.10000E+07
Ant_254,middle,rur_Ant_254,rural,MUR/H:1,-75.33729,6.17399,1.80000E+06
Ant_223,middle,rur_Ant_223,rural,CR/H:3,-75.33500,6.07989,1.05000E+07
Ant_224,middle,rur_Ant_224,rural,CR/H:5,-75.33500,6.07989,2.87500E+07
Ant_225,middle,rur_Ant_225,rural,CR/H:2,-75.33500,6.07989,1.05000E+07
Ant_226,middle,rur_Ant_226,rural,MUR/H:2,-75.33500,6.07989,3.00000E+06
Ant_84,low,rur_Ant_84,rural,CR/H:3,-75.33473,6.88556,4.97950E+05
Ant_85,low,rur_Ant_85,rural,CR/H:2,-75.33473,6.88556,1.23855E+06
Ant_86,low,rur_Ant_86,rural,MUR/H:1,-75.33473,6.88556,6.12047E+05
Ant_285,middle,rur_Ant_285,rural,MUR/H:2,-75.33258,6.28231,5.76632E+06
Ant_286,middle,rur_Ant_286,rural,MUR/H:1,-75.33258,6.28231,7.50000E+05
Ant_287,middle,rur_Ant_287,rural,CR/H:2,-75.33258,6.28231,4.61411E+06
Ant_288,middle,rur_Ant_288,rural,MUR/H:4,-75.33258,6.28231,3.60000E+06
VA_1,low,VA_region_1,region_1,MUR/H:1,-75.33170,6.43817,4.00000E+05
VA_2,low,VA_region_1,region_1,CR/H:4,-75.33170,6.43817,3.00000E+05
VA_3,low,VA_region_1,region_1,MUR/H:2,-75.33170,6.43817,9.33360E+04
VA_4,low,VA_region_1,region_1,CR/H:2,-75.33170,6.43817,6.11038E+06
Ant_289,low,rur_Ant_289,rural,CR/H:2,-75.31043,5.70865,3.90000E+06
Ant_290,low,rur_Ant_290,rural,MUR/H:4,-75.31043,5.70865,4.00000E+06
Ant_291,low,rur_Ant_291,rural,CR/H:4,-75.31043,5.70865,1.32000E+07
Ant_292,low,rur_Ant_292,rural,MUR/H:4,-75.31043,5.70865,8.40000E+06
Ant_93,low,rur_Ant_93,rural,MUR/H:5,-75.29598,6.97950,1.46962E+05
Ant_94,low,rur_Ant_94,rural,CR/H:4,-75.29598,6.97950,1.64597E+06
Ant_95,low,rur_Ant_95,rural,MUR/H:3,-75.29598,6.97950,3.82131E+05
Ant_96,low,rur_Ant_96,rural,CR/H:4,-75.28213,6.72433,1.21866E+06
Ant_97,low,rur_Ant_97,rural,MUR/H:2,-75.28213,6.72433,1.91336E+06
Ant_98,low,rur_Ant_98,rural,CR/H:2,-75.28213,6.72433,1.58618E+06
Ant_227,low,rur_Ant_227,rural,MUR/H:4,-75.26486,6.13854,5.20000E+06
Ant_228,low,rur_Ant_228,rural,CR/H:3,-75.26486,6.13854,9.45000E+06
Ant_229,low,rur_Ant_229,rural,CR/H:4,-75.26486,6.13854,4.80000E+06
Ant_230,low,rur_Ant_230,rural,MUR/H:1,-75.26486,6.13854,4.00000E+05
Ant_220,low,rur_Ant_220,rural,MUR/H:1,-75.25830,6.39440,1.62315E+06
Ant_221,low,rur_Ant_221,rural,MUR/H:1,-75.25830,6.39440,1.24256E+05
