rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,10,5,4,3.03,2,1,0.5,0.303,0.2,0.1,0.05,0.03,0.02,pga,pgv
7.75,0,40,40,760,MEAN,5,3.252051E-03,1.194580E-02,1.687330E-02,2.615233E-02,4.162745E-02,9.463037E-02,1.939462E-01,3.073602E-01,4.112936E-01,4.855352E-01,3.830358E-01,3.440110E-01,3.285582E-01,3.171629E-01,1.788775E+01
7.75,0,40,50,760,MEAN,5,2.613508E-03,9.622944E-03,1.371524E-02,2.142576E-02,3.444892E-02,7.894084E-02,1.599749E-01,2.505608E-01,3.341670E-01,3.998578E-01,3.201079E-01,2.884917E-01,2.759347E-01,2.660929E-01,1.488592E+01
7.75,0,40,60,760,MEAN,5,2.178063E-03,8.035143E-03,1.153686E-02,1.813934E-02,2.939218E-02,6.765129E-02,1.353291E-01,2.091472E-01,2.771287E-01,3.340818E-01,2.706807E-01,2.446377E-01,2.342682E-01,2.257243E-01,1.273170E+01
7.75,0,40,70,760,MEAN,5,1.861363E-03,6.878017E-03,9.937203E-03,1.570975E-02,2.561288E-02,5.906697E-02,1.164968E-01,1.774569E-01,2.331069E-01,2.819203E-01,2.307509E-01,2.090496E-01,2.003901E-01,1.929458E-01,1.109741E+01
7.75,0,40,80,760,MEAN,5,1.620287E-03,5.995685E-03,8.709338E-03,1.383388E-02,2.266758E-02,5.228091E-02,1.015767E-01,1.523829E-01,1.981251E-01,2.396461E-01,1.978843E-01,1.796463E-01,1.723552E-01,1.658511E-01,9.808079E+00
7.75,0,40,90,760,MEAN,5,1.430433E-03,5.299760E-03,7.735230E-03,1.233802E-02,2.029967E-02,4.675991E-02,8.943786E-02,1.320559E-01,1.697349E-01,2.048504E-01,1.704717E-01,1.550434E-01,1.488656E-01,1.431708E-01,8.760976E+00
7.75,0,40,100,760,MEAN,5,1.276940E-03,4.736349E-03,6.942447E-03,1.111493E-02,1.834961E-02,4.216793E-02,7.935964E-02,1.152701E-01,1.463262E-01,1.758791E-01,1.473837E-01,1.342648E-01,1.290037E-01,1.240087E-01,7.891472E+00
7.75,0,40,110,760,MEAN,5,1.150215E-03,4.270626E-03,6.284003E-03,1.009481E-02,1.671268E-02,3.828130E-02,7.085839E-02,1.012084E-01,1.267873E-01,1.515446E-01,1.277931E-01,1.165903E-01,1.120917E-01,1.077046E-01,7.156601E+00
7.75,0,40,120,760,MEAN,5,1.043794E-03,3.879077E-03,5.727997E-03,9.230047E-03,1.531705E-02,3.494481E-02,6.359518E-02,8.929245E-02,1.103182E-01,1.309615E-01,1.110719E-01,1.014723E-01,9.761248E-02,9.375454E-02,6.526583E+00
7.75,0,40,150,760,MEAN,5,8.069756E-04,3.006085E-03,4.479197E-03,7.275097E-03,1.213233E-02,2.725787E-02,4.707114E-02,6.268885E-02,7.407413E-02,8.566204E-02,7.373069E-02,6.759232E-02,6.511609E-02,6.247875E-02,5.078400E+00
7.75,0,40,200,760,MEAN,5,5.667295E-04,2.117588E-03,3.192278E-03,5.238069E-03,8.764947E-03,1.905289E-02,3.004184E-02,3.651357E-02,3.979527E-02,4.350158E-02,3.816088E-02,3.514045E-02,3.391684E-02,3.250037E-02,3.538485E+00
7.75,0,40,250,760,MEAN,5,4.217075E-04,1.579444E-03,2.402648E-03,3.973728E-03,6.647420E-03,1.390097E-02,1.995906E-02,2.208253E-02,2.208767E-02,2.260304E-02,2.012252E-02,1.859419E-02,1.797291E-02,1.720475E-02,2.575327E+00
7.75,0,40,300,760,MEAN,5,3.254909E-04,1.221440E-03,1.871825E-03,3.115891E-03,5.198815E-03,1.042093E-02,1.360152E-02,1.367647E-02,1.251477E-02,1.191574E-02,1.073664E-02,9.949318E-03,9.628360E-03,9.209145E-03,1.926723E+00
7.75,0,40,350,760,MEAN,5,2.576526E-04,9.684509E-04,1.493427E-03,2.499632E-03,4.153058E-03,7.959670E-03,9.433008E-03,8.610546E-03,7.192428E-03,6.344796E-03,5.775483E-03,5.364810E-03,5.196971E-03,4.967196E-03,1.469164E+00
7.75,0,40,400,760,MEAN,5,2.077588E-04,7.820206E-04,1.212475E-03,2.039031E-03,3.369564E-03,6.163601E-03,6.626533E-03,5.486621E-03,4.176869E-03,3.403241E-03,3.125326E-03,2.909125E-03,2.820573E-03,2.694222E-03,1.135972E+00
7.75,0,40,500,760,MEAN,5,1.405112E-04,5.301479E-04,8.294272E-04,1.405943E-03,2.292712E-03,3.805263E-03,3.360733E-03,2.285459E-03,1.440252E-03,9.945179E-04,9.268732E-04,8.657516E-04,8.406231E-04,8.021477E-04,6.995982E-01
7.75,0,40,1000,760,MEAN,5,2.904159E-05,1.103824E-04,1.776141E-04,3.085660E-04,4.596527E-04,4.519364E-04,1.466958E-04,3.666799E-05,8.691502E-06,2.462449E-06,2.402538E-06,2.268404E-06,2.212572E-06,2.104613E-06,8.245500E-02
8,0,40,0.1,760,MEAN,5,1.442395E-01,4.154267E-01,5.329484E-01,6.958612E-01,8.087034E-01,1.245826E+00,2.126931E+00,3.066131E+00,3.264046E+00,2.427819E+00,1.606521E+00,1.368536E+00,1.277907E+00,1.252551E+00,2.210289E+02
8,0,40,1,760,MEAN,5,6.253488E-02,2.020633E-01,2.696119E-01,3.690966E-01,4.602228E-01,7.961251E-01,1.516811E+00,2.363051E+00,2.694401E+00,2.255342E+00,1.514396E+00,1.294161E+00,1.209799E+00,1.184427E+00,1.582016E+02
8,0,40,2,760,MEAN,5,4.549596E-02,1.513827E-01,2.050700E-01,2.850129E-01,3.631261E-01,6.491662E-01,1.261396E+00,1.989187E+00,2.316198E+00,2.027781E+00,1.368719E+00,1.175913E+00,1.101312E+00,1.076127E+00,1.322459E+02
8,0,40,5,760,MEAN,5,2.494272E-02,8.567238E-02,1.197302E-01,1.707623E-01,2.255105E-01,4.241415E-01,8.350774E-01,1.328932E+00,1.614119E+00,1.559293E+00,1.090328E+00,9.473192E-01,8.907100E-01,8.667929E-01,8.747656E+01
8,0,40,10,760,MEAN,5,1.384661E-02,4.873844E-02,7.041299E-02,1.030893E-01,1.411254E-01,2.786194E-01,5.527663E-01,8.853263E-01,1.120000E+00,1.190075E+00,8.686290E-01,7.621375E-01,7.190587E-01,6.972577E-01,5.730414E+01
8,0,40,15,760,MEAN,5,9.536969E-03,3.408255E-02,5.030700E-02,7.490631E-02,1.049035E-01,2.132190E-01,4.236914E-01,6.792035E-01,8.784270E-01,9.868779E-01,7.403879E-01,6.534530E-01,6.177892E-01,5.977772E-01,4.369482E+01
8,0,40,20,760,MEAN,5,7.263983E-03,2.624656E-02,3.935137E-02,5.931874E-02,8.443343E-02,1.750072E-01,3.472198E-01,5.554666E-01,7.279114E-01,8.489596E-01,6.497501E-01,5.758738E-01,5.452458E-01,5.267776E-01,3.575867E+01
8,0,40,25,760,MEAN,5,5.859348E-03,2.135420E-02,3.241137E-02,4.933098E-02,7.109699E-02,1.494545E-01,2.955106E-01,4.709432E-01,6.221313E-01,7.454747E-01,5.795279E-01,5.153192E-01,4.884705E-01,4.713639E-01,3.046431E+01
8,0,40,30,760,MEAN,5,4.904027E-03,1.799931E-02,2.759590E-02,4.233611E-02,6.162905E-02,1.309226E-01,2.576698E-01,4.086049E-01,5.423481E-01,6.632498E-01,5.222595E-01,4.656390E-01,4.417915E-01,4.259056E-01,2.663319E+01
8,0,40,40,760,MEAN,5,3.685567E-03,1.367931E-02,2.131018E-02,3.310620E-02,4.893626E-02,1.054488E-01,2.051371E-01,3.213776E-01,4.279391E-01,5.382310E-01,4.325092E-01,3.872517E-01,3.679623E-01,3.541859E-01,2.138197E+01
8,0,40,50,760,MEAN,5,2.939299E-03,1.100477E-02,1.735787E-02,2.723092E-02,4.071023E-02,8.846933E-02,1.697790E-01,2.622854E-01,3.485198E-01,4.460224E-01,3.641165E-01,3.270855E-01,3.111497E-01,2.991433E-01,1.789356E+01
8,0,40,60,760,MEAN,5,2.434257E-03,9.178963E-03,1.462590E-02,2.312924E-02,3.488365E-02,7.617213E-02,1.440205E-01,2.191372E-01,2.895940E-01,3.745517E-01,3.097464E-01,2.789917E-01,2.656479E-01,2.551481E-01,1.537427E+01
8,0,40,70,760,MEAN,5,2.069298E-03,7.849902E-03,1.261616E-02,2.008650E-02,3.050875E-02,6.676974E-02,1.242690E-01,1.860792E-01,2.439934E-01,3.174347E-01,2.653966E-01,2.395876E-01,2.283092E-01,2.191050E-01,1.345273E+01
8,0,40,80,760,MEAN,5,1.793023E-03,6.837445E-03,1.107114E-02,1.773029E-02,2.708546E-02,5.930142E-02,1.085736E-01,1.598959E-01,2.076737E-01,2.708423E-01,2.285979E-01,2.067728E-01,1.971748E-01,1.890908E-01,1.192971E+01
8,0,40,90,760,MEAN,5,1.576520E-03,6.039572E-03,9.843742E-03,1.584643E-02,2.432344E-02,5.319964E-02,9.576954E-02,1.386499E-01,1.781391E-01,2.322795E-01,1.976957E-01,1.791308E-01,1.709194E-01,1.638085E-01,1.068768E+01
8,0,40,100,760,MEAN,5,1.402246E-03,5.394121E-03,8.843610E-03,1.430246E-02,2.204149E-02,4.810512E-02,8.511414E-02,1.210910E-01,1.537443E-01,2.000167E-01,1.715147E-01,1.556494E-01,1.485947E-01,1.423323E-01,9.652482E+00
8,0,40,110,760,MEAN,5,1.258945E-03,4.860943E-03,8.012008E-03,1.301197E-02,2.012037E-02,4.377817E-02,7.610659E-02,1.063709E-01,1.333505E-01,1.728015E-01,1.491837E-01,1.355737E-01,1.294927E-01,1.239719E-01,8.774609E+00
8,0,40,120,760,MEAN,5,1.139042E-03,4.412974E-03,7.309080E-03,1.191585E-02,1.847805E-02,4.005186E-02,6.839576E-02,9.388879E-02,1.161368E-01,1.496944E-01,1.300356E-01,1.183241E-01,1.130671E-01,1.081965E-01,8.019695E+00
8,0,40,150,760,MEAN,5,8.738631E-04,3.415272E-03,5.727567E-03,9.429590E-03,1.471323E-02,3.142099E-02,5.079626E-02,6.599079E-02,7.816720E-02,9.852726E-02,8.695555E-02,7.938388E-02,7.594415E-02,7.258591E-02,6.275306E+00
8,0,40,200,760,MEAN,5,6.076449E-04,2.401698E-03,4.093018E-03,6.824349E-03,1.070186E-02,2.212564E-02,3.256136E-02,3.849323E-02,4.212340E-02,5.043837E-02,4.543383E-02,4.165358E-02,3.990776E-02,3.808433E-02,4.404203E+00
8,0,40,250,760,MEAN,5,4.486858E-04,1.788971E-03,3.087046E-03,5.197831E-03,8.159210E-03,1.623559E-02,2.170647E-02,2.330628E-02,2.343565E-02,2.637120E-02,2.413428E-02,2.219894E-02,2.129293E-02,2.029585E-02,3.223438E+00
8,0,40,300,760,MEAN,5,3.441430E-04,1.381965E-03,2.409141E-03,4.089058E-03,6.408648E-03,1.222820E-02,1.483336E-02,1.444784E-02,1.330439E-02,1.397318E-02,1.295470E-02,1.194784E-02,1.147097E-02,1.092314E-02,2.422687E+00
8,0,40,350,760,MEAN,5,2.709727E-04,1.094719E-03,1.924908E-03,3.289388E-03,5.138164E-03,9.377133E-03,1.031146E-02,9.103317E-03,7.658832E-03,7.472409E-03,7.004084E-03,6.474367E-03,6.220901E-03,5.918918E-03,1.854518E+00
8,0,40,400,760,MEAN,5,2.174950E-04,8.832755E-04,1.564746E-03,2.689675E-03,4.181968E-03,7.286140E-03,7.258358E-03,5.804582E-03,4.454089E-03,4.023043E-03,3.806872E-03,3.525878E-03,3.390169E-03,3.223297E-03,1.438758E+00
8,0,40,500,760,MEAN,5,1.459677E-04,5.979929E-04,1.072653E-03,1.861995E-03,2.860497E-03,4.524137E-03,3.693669E-03,2.420653E-03,1.539506E-03,1.182992E-03,1.137324E-03,1.056835E-03,1.017326E-03,9.660983E-04,8.910574E-01
8,0,40,1000,760,MEAN,5,2.945658E-05,1.239938E-04,2.311998E-04,4.137587E-04,5.829346E-04,5.469635E-04,1.629363E-04,3.897464E-05,9.359504E-06,2.986361E-06,3.016097E-06,2.831362E-06,2.735252E-06,2.587899E-06,1.068671E-01
