site_vs30,rup_ztor,dist_rrup,result_type,rup_mag,f_5.0
2100,0,1155.5570474546198,MEAN,3.0,7.530825769737089e-10
2100,0,1170.903868615,MEAN,3.0,6.699399737559602e-10
2100,0,1186.46755150753,MEAN,3.0,5.950424465068648e-10
2100,0,1202.2396730928501,MEAN,3.0,5.277243950215851e-10
2100,0,1218.21213658504,MEAN,3.0,4.673484381607173e-10
2100,0,938.393136007944,MEAN,3.0,3.983499180146089e-09
2100,0,927.995695838139,MEAN,3.0,4.316642966983662e-09
2100,0,918.0175332327331,MEAN,3.0,4.662786477791289e-09
2100,0,908.472464193118,MEAN,3.0,5.020118275328574e-09
2100,0,899.3742786336819,MEAN,3.0,5.386446982736741e-09
2100,0,890.7366708694119,MEAN,3.0,5.759198860748327e-09
2100,0,882.5731642933721,MEAN,3.0,6.135426148762661e-09
2100,0,874.897030715387,MEAN,3.0,6.511827547715854e-09
2100,0,867.721205017957,MEAN,3.0,6.8847818815339704e-09
2100,0,861.058195978467,MEAN,3.0,7.250395508942508e-09
2100,0,854.919994299823,MEAN,3.0,7.60456347719468e-09
2100,0,849.3179790791929,MEAN,3.0,7.943043733628804e-09
2100,0,844.262824114763,MEAN,3.0,8.261542972297415e-09
2100,0,839.7644055953771,MEAN,3.0,8.555811934714769e-09
2100,0,835.831712827271,MEAN,3.0,8.821747259028843e-09
2100,0,832.472763716243,MEAN,3.0,9.055496338986668e-09
2100,0,829.694526735461,MEAN,3.0,9.253561171877363e-09
2100,0,827.502851061786,MEAN,3.0,9.412896896205102e-09
2100,0,825.902406455416,MEAN,3.0,9.531000686649695e-09
2100,0,824.8966342877029,MEAN,3.0,9.605986909242973e-09
2100,0,824.487710894938,MEAN,3.0,9.63664494564125e-09
2100,0,824.676524158589,MEAN,3.0,9.622476849311363e-09
2100,0,825.462663896333,MEAN,3.0,9.56371295301438e-09
2100,0,826.8444263050751,MEAN,3.0,9.461304640770411e-09
2100,0,828.818832344467,MEAN,3.0,9.316894649195054e-09
2100,0,831.381659600541,MEAN,3.0,9.132766387998693e-09
2100,0,834.5274868415739,MEAN,3.0,8.91177478497544e-09
2100,0,838.2497501851311,MEAN,3.0,8.657261995883665e-09
2100,0,842.5408095488341,MEAN,3.0,8.372961920711771e-09
2100,0,847.392023865439,MEAN,3.0,8.062897803986221e-09
2100,0,852.793833412138,MEAN,3.0,7.731277260747524e-09
2100,0,858.735847534125,MEAN,3.0,7.382388877816782e-09
2100,0,865.206936033263,MEAN,3.0,7.020504127093763e-09
2100,0,872.195322538454,MEAN,3.0,6.649787743532738e-09
2100,0,879.6886782677341,MEAN,3.0,6.2742190226061e-09
2100,0,887.674214725395,MEAN,3.0,5.897525739621895e-09
2100,0,896.1387740393111,MEAN,3.0,5.523131641757211e-09
2100,0,905.068915826062,MEAN,3.0,5.15411776046628e-09
2100,0,914.450999663336,MEAN,3.0,4.793197173554747e-09
2100,0,924.2712624430949,MEAN,3.0,4.4427023372094715e-09
2100,0,934.515890067457,MEAN,3.0,4.104583721205685e-09
2100,0,945.1710831261861,MEAN,3.0,3.78041821725561e-09
2100,0,956.2231163560209,MEAN,3.0,3.47142564423106e-09
2100,0,967.658391824814,MEAN,3.0,3.178491631465138e-09
2100,0,979.463485906058,MEAN,3.0,2.9021952052690502e-09
2100,0,991.6251902112621,MEAN,3.0,2.6428395149531985e-09
2100,0,1004.1305467292,MEAN,3.0,2.4004842937430033e-09
2100,0,1016.96687748395,MEAN,3.0,2.1749788390397906e-09
2100,0,1030.12180906833,MEAN,3.0,1.965994499737824e-09
2100,0,1043.5832924396,MEAN,3.0,1.7730558627574079e-09
2100,0,1057.3396183799,MEAN,3.0,1.5955700265380657e-09
2100,0,1071.37942902947,MEAN,3.0,1.432853528700194e-09
2100,0,1085.69172589605,MEAN,3.0,1.284156653832686e-09
2100,0,1100.26587473254,MEAN,3.0,1.1486849829246787e-09
2100,0,1115.09160765767,MEAN,3.0,1.0256181577196782e-09
2100,0,1130.15902287378,MEAN,3.0,9.141259219017708e-10
2100,0,1145.45858231127,MEAN,3.0,8.133815682268061e-10
2100,0,1160.98110750464,MEAN,3.0,7.225729687242059e-10
2100,0,1176.71777397813,MEAN,3.0,6.409113965553026e-10
2100,0,1192.66010439369,MEAN,3.0,5.6763836569011e-10
2100,0,1208.79996068761,MEAN,3.0,5.020307209172329e-10
2100,0,923.4439753245731,MEAN,3.0,4.471203841716437e-09
2100,0,912.922392911671,MEAN,3.0,4.850212419544924e-09
2100,0,902.824387327647,MEAN,3.0,5.244456752042542e-09
2100,0,893.1643259482471,MEAN,3.0,5.6518769836943275e-09
2100,0,883.956567240829,MEAN,3.0,6.069965538791553e-09
2100,0,875.2153872481861,MEAN,3.0,6.495762596425012e-09
2100,0,866.9548995627209,MEAN,3.0,6.9258643549318155e-09
2100,0,859.1889692737269,MEAN,3.0,7.356445827281023e-09
2100,0,851.931121579497,MEAN,3.0,7.783299505863457e-09
2100,0,845.194445975886,MEAN,3.0,8.201890674989003e-09
2100,0,838.9914971552009,MEAN,3.0,8.607429441058256e-09
2100,0,833.3341939662911,MEAN,3.0,8.994958717463237e-09
2100,0,828.2337179854469,MEAN,3.0,9.359456483619401e-09
2100,0,823.7004134186329,MEAN,3.0,9.695949689771511e-09
2100,0,819.7436901858839,MEAN,3.0,9.999636268712825e-09
2100,0,816.371932117324,MEAN,3.0,1.0266010917267492e-08
2100,0,813.5924122083211,MEAN,3.0,1.04909897002105e-08
2100,0,811.411216830683,MEAN,3.0,1.0671028176269402e-08
2100,0,809.833180674593,MEAN,3.0,1.0803227703558709e-08
2100,0,808.8618340022509,MEAN,3.0,1.0885424880811006e-08
2100,0,808.4993635327139,MEAN,3.0,1.0916259723103886e-08
2100,0,808.7465879582679,MEAN,3.0,1.0895219126837846e-08
2100,0,809.602948727694,MEAN,3.0,1.0822653388579866e-08
2100,0,811.066516337361,MEAN,3.0,1.0699764920532348e-08
2100,0,813.1340119654981,MEAN,3.0,1.0528569748700439e-08
2100,0,815.800843887353,MEAN,3.0,1.0311833778507879e-08
2100,0,819.061157736664,MEAN,3.0,1.0052987061578481e-08
2100,0,822.9078993501699,MEAN,3.0,9.75602030684865e-09
2100,0,827.332888658926,MEAN,3.0,9.42536858406217e-09
2100,0,832.326902882569,MEAN,3.0,9.065787532415001e-09
2100,0,837.8797671474871,MEAN,3.0,8.682227407814727e-09
2100,0,843.980450585353,MEAN,3.0,8.279710004412203e-09
2100,0,850.6171659743429,MEAN,3.0,7.863212919589727e-09
2100,0,857.7774710529891,MEAN,3.0,7.437564863119448e-09
2100,0,865.448369758172,MEAN,3.0,7.007354816047662e-09
2100,0,873.6164118025971,MEAN,3.0,6.576856898692931e-09
2100,0,882.2677892018551,MEAN,3.0,6.149971879124618e-09
2100,0,891.3884285752961,MEAN,3.0,5.730185401096564e-09
2100,0,900.9640782669591,MEAN,3.0,5.320542276170689e-09
2100,0,910.980389553974,MEAN,3.0,4.923635595513007e-09
2100,0,921.4229914213099,MEAN,3.0,4.541608984046371e-09
2100,0,932.2775585776891,MEAN,3.0,4.176170041719495e-09
2100,0,943.529872563558,MEAN,3.0,3.828612881608603e-09
2100,0,955.165875955091,MEAN,3.0,3.499847663117321e-09
2100,0,967.171719797376,MEAN,3.0,3.1904351073433613e-09
2100,0,979.533804505274,MEAN,3.0,2.9006241457451917e-09
2100,0,992.238814552045,MEAN,3.0,2.6303910684469453e-09
2100,0,1005.27374732717,MEAN,3.0,2.3794787828173706e-09
2100,0,1018.6259365857901,MEAN,3.0,2.147435047761351e-09
2100,0,1032.28307093721,MEAN,3.0,1.933648799383598e-09
2100,0,1046.2332078306,MEAN,3.0,1.7373839182492252e-09
2100,0,1060.46478349457,MEAN,3.0,1.5578099996808431e-09
2100,0,1074.9666192772302,MEAN,3.0,1.394029871949715e-09
2100,0,1089.7279248152302,MEAN,3.0,1.2451037608842453e-09
2100,0,1104.7382984378,MEAN,3.0,1.1100701234800853e-09
2100,0,1119.98772518491,MEAN,3.0,9.879632691187247e-10
2100,0,1135.4665727900099,MEAN,3.0,8.778279575553582e-10
2100,0,1151.16558594798,MEAN,3.0,7.787312110988645e-10
2100,0,1167.07587915878,MEAN,3.0,6.89771607751712e-10
2100,0,1183.18892840815,MEAN,3.0,6.100863359225265e-10
2100,0,1199.4965619177099,MEAN,3.0,5.388562928850389e-10
2100,0,908.548796671847,MEAN,3.0,5.017153698898303e-09
2100,0,897.898637925811,MEAN,3.0,5.4483568807662176e-09
2100,0,887.676337291913,MEAN,3.0,5.897428713157672e-09
2100,0,877.8968414627409,MEAN,3.0,6.362029875343679e-09
2100,0,868.5751080047451,MEAN,3.0,6.839293225104608e-09
2100,0,859.726027635158,MEAN,3.0,7.32581637065712e-09
2100,0,851.364339201423,MEAN,3.0,7.817669433454947e-09
2100,0,843.5045378522391,MEAN,3.0,8.310420204604939e-09
2100,0,836.160777126068,MEAN,3.0,8.79917842338181e-09
2100,0,829.346765933799,MEAN,3.0,9.278660232471386e-09
2100,0,823.075661668291,MEAN,3.0,9.743272999818364e-09
2100,0,817.359960924729,MEAN,3.0,1.0187219669399419e-08
2100,0,812.211389548959,MEAN,3.0,1.060462066143344e-08
2100,0,807.640793932056,MEAN,3.0,1.098965015548233e-08
2100,0,803.65803562567,MEAN,3.0,1.1336682443127783e-08
2100,0,800.271891448922,MEAN,3.0,1.1640443026965993e-08
2100,0,797.489961284111,MEAN,3.0,1.1896158367762267e-08
2100,0,795.3185857040261,MEAN,3.0,1.2099697731762699e-08
2100,0,793.762775436799,MEAN,3.0,1.2247700534988271e-08
2100,0,792.826154451178,MEAN,3.0,1.2337682961200072e-08
2100,0,792.5109181450521,MEAN,3.0,1.2368118446927293e-08
2100,0,792.817807750339,MEAN,3.0,1.233848784167408e-08
2100,0,793.746101645999,MEAN,3.0,1.22492965850173e-08
2100,0,795.2936238154739,MEAN,3.0,1.2102057982397562e-08
2100,0,797.4567692185041,MEAN,3.0,1.189924347362234e-08
2100,0,800.230545391505,MEAN,3.0,1.1644202530141044e-08
2100,0,803.608629168605,MEAN,3.0,1.1341056354282527e-08
2100,0,807.583437045324,MEAN,3.0,1.0994570773228568e-08
2100,0,812.14620740518,MEAN,3.0,1.061001454298123e-08
2100,0,817.287092606146,MEAN,3.0,1.0193009663265543e-08
2100,0,822.995258785001,MEAN,3.0,9.749380254919575e-09
2100,0,829.2589911828371,MEAN,3.0,9.285006106249213e-09
2100,0,836.065802819928,MEAN,3.0,8.805686223795105e-09
2100,0,843.40254444382,MEAN,3.0,8.317016715503103e-09
2100,0,851.2555138298179,MEAN,3.0,7.824286188721427e-09
2100,0,859.610562713858,MEAN,3.0,7.3323906582829966e-09
2100,0,868.453199870588,MEAN,3.0,6.845768817096752e-09
2100,0,877.7686891004049,MEAN,3.0,6.368357492122648e-09
2100,0,887.542141145357,MEAN,3.0,5.9035662415154084e-09
2100,0,897.758598804831,MEAN,3.0,5.454269372160918e-09
2100,0,908.403114758877,MEAN,3.0,5.0228131799155085e-09
2100,0,919.460821822771,MEAN,3.0,4.611035930525871e-09
2100,0,930.9169955476731,MEAN,3.0,4.220297988146227e-09
2100,0,942.757109245293,MEAN,3.0,3.851519533546979e-09
2100,0,954.966881649554,MEAN,3.0,3.5052234641002774e-09
2100,0,967.532317535547,MEAN,3.0,3.181581300678408e-09
2100,0,980.439741696784,MEAN,3.0,2.880460212444212e-09
2100,0,993.6758267397279,MEAN,3.0,2.6014695826962873e-09
2100,0,1007.22761519032,MEAN,3.0,2.344005855542333e-09
2100,0,1021.0825364261699,MEAN,3.0,2.1072947071486168e-09
2100,0,1035.22841895156,MEAN,3.0,1.8904298645884232e-09
2100,0,1049.65349852392,MEAN,3.0,1.6924081420578863e-09
2100,0,1064.34642262284,MEAN,3.0,1.512160474429544e-09
2100,0,1079.29625172791,MEAN,3.0,1.3485789006856487e-09
2100,0,1094.49245784249,MEAN,3.0,1.200539585925894e-09
2100,0,1109.92492066761,MEAN,3.0,1.0669220731250871e-09
2100,0,1125.58392179636,MEAN,3.0,9.46625028350815e-10
2100,0,1141.46013726442,MEAN,3.0,8.385787899878628e-10
2100,0,1157.5446287582902,MEAN,3.0,7.417550580065773e-10
2100,0,1173.82883374987,MEAN,3.0,6.551740676644394e-10
2100,0,1190.30455479462,MEAN,3.0,5.779095871478821e-10
2100,0,893.710382866038,MEAN,3.0,5.628016482198273e-09
2100,0,882.927044977974,MEAN,3.0,6.118613451561419e-09
2100,0,872.575817600248,MEAN,3.0,6.630180854452638e-09
2100,0,862.6722560990021,MEAN,3.0,7.160065880019804e-09
2100,0,853.2319494316879,MEAN,3.0,7.70499321858157e-09
2100,0,844.2704380161099,MEAN,3.0,8.261053676064372e-09
2100,0,835.8031234141631,MEAN,3.0,8.823710822418701e-09
2100,0,827.845170319488,MEAN,3.0,9.387828462281607e-09
2100,0,820.4114016058121,MEAN,3.0,9.947721160741273e-09
2100,0,813.5161874795799,MEAN,3.0,1.0497229247808377e-08
2100,0,807.173330075358,MEAN,3.0,1.1029818669907535e-08
2100,0,801.3959451245911,MEAN,3.0,1.1538704787872368e-08
2100,0,796.196342601285,MEAN,3.0,1.2016997798333794e-08
2100,0,791.585908486622,MEAN,3.0,1.2457865965417475e-08
2100,0,787.574989981491,MEAN,3.0,1.2854711401702947e-08
2100,0,784.172786614466,MEAN,3.0,1.3201351855679764e-08
2100,0,781.387249729439,MEAN,3.0,1.349220097524602e-08
2100,0,779.2249927806461,MEAN,3.0,1.3722438940469727e-08
2100,0,777.6912147069279,MEAN,3.0,1.3888165285632667e-08
2100,0,776.789638402838,MEAN,3.0,1.3986526212735454e-08
2100,0,776.522465956177,MEAN,3.0,1.4015809739052725e-08
2100,0,776.8903518942191,MEAN,3.0,1.397550356784023e-08
2100,0,777.892395191908,MEAN,3.0,1.386631251961339e-08
2100,0,779.526150268685,MEAN,3.0,1.3690134563623019e-08
2100,0,781.7876566622459,MEAN,3.0,1.3449996769140421e-08
2100,0,784.671486545273,MEAN,3.0,1.3149954669394669e-08
2100,0,788.1708087704379,MEAN,3.0,1.2794960424398923e-08
2100,0,792.2774677130329,MEAN,3.0,1.239070664092536e-08
2100,0,796.98207484715,MEAN,3.0,1.1943453661693017e-08
2100,0,802.2741107517501,MEAN,3.0,1.1459848528459248e-08
2100,0,808.142035103787,MEAN,3.0,1.0946743665928672e-08
2100,0,814.573402173732,MEAN,3.0,1.0411022684965849e-08
2100,0,821.554979389742,MEAN,3.0,9.859439660915311e-09
2100,0,829.072866667065,MEAN,3.0,9.298476926198534e-09
2100,0,837.112614395351,MEAN,3.0,8.734224953677192e-09
2100,0,845.659338221792,MEAN,3.0,8.172286421229189e-09
2100,0,854.697829045003,MEAN,3.0,7.617705144649978e-09
2100,0,864.212656928033,MEAN,3.0,7.074919327776011e-09
2100,0,874.1882679333071,MEAN,3.0,6.5477375609768125e-09
2100,0,884.609073166588,MEAN,3.0,6.0393352302044195e-09
2100,0,895.45952958106,MEAN,3.0,5.552268483007008e-09
2100,0,906.724212329538,MEAN,3.0,5.0885026200706495e-09
2100,0,918.387878658963,MEAN,3.0,4.649451711804209e-09
2100,0,930.4355235139461,MEAN,3.0,4.236026341667601e-09
2100,0,942.852427155638,MEAN,3.0,3.848686610167552e-09
2100,0,955.624195210309,MEAN,3.0,3.487497855166978e-09
2100,0,968.736791639765,MEAN,3.0,3.1521869183215173e-09
2100,0,982.1765651787449,MEAN,3.0,2.842197182276104e-09
2100,0,995.9302698131779,MEAN,3.0,2.5567409934296613e-09
2100,0,1009.98507988444,MEAN,3.0,2.294848451572864e-09
2100,0,1024.3286003994301,MEAN,3.0,2.0554118777331307e-09
2100,0,1038.94887310974,MEAN,3.0,1.8372255575274264e-09
2100,0,1053.83437889671,MEAN,3.0,1.6390205960881303e-09
2100,0,1068.97403696717,MEAN,3.0,1.4594949123938295e-09
2100,0,1084.35720132768,MEAN,3.0,1.2973385482852915e-09
2100,0,1099.9736549660302,MEAN,3.0,1.1512545748459177e-09
2100,0,1115.8136021292,MEAN,3.0,1.0199759513673597e-09
2100,0,1131.8676590469802,MEAN,3.0,9.022787353399846e-10
2100,0,1148.12684341237,MEAN,3.0,7.969920613053157e-10
2100,0,1164.5825628934401,MEAN,3.0,7.03005307115774e-10
2100,0,1181.22660291664,MEAN,3.0,6.192728528326011e-10
2100,0,878.931692269175,MEAN,3.0,6.311165552858613e-09
2100,0,868.0103976704801,MEAN,3.0,6.869342029337655e-09
2100,0,857.52542479188,MEAN,3.0,7.452144862209919e-09
2100,0,847.4929684756171,MEAN,3.0,8.056570753422774e-09
2100,0,837.929283180054,MEAN,3.0,8.678881990263513e-09
2100,0,828.8505962457091,MEAN,3.0,9.314589720014377e-09
2100,0,820.273011975734,MEAN,3.0,9.958458618959525e-09
2100,0,812.212407011171,MEAN,3.0,1.0604536487510406e-08
2100,0,804.684317784314,MEAN,3.0,1.1246211656734217e-08
2100,0,797.7038211611431,MEAN,3.0,1.1876300121903142e-08
2100,0,791.2854097241541,MEAN,3.0,1.2487163031491119e-08
2100,0,785.4428634866409,MEAN,3.0,1.307085359237508e-08
2100,0,780.18912015041,MEAN,3.0,1.3619290676946168e-08
2100,0,775.536146301489,MEAN,3.0,1.4124454543959348e-08
2100,0,771.4948121630949,MEAN,3.0,1.4578598251795236e-08
2100,0,768.074772671106,MEAN,3.0,1.4974466711077478e-08
2100,0,765.2843576877341,MEAN,3.0,1.53055140598111e-08
2100,0,763.1304741104041,MEAN,3.0,1.5566109302177323e-08
2100,0,761.6185224569259,MEAN,3.0,1.5751720052754748e-08
2100,0,760.7523302157961,MEAN,3.0,1.585906484027651e-08
2100,0,760.5341038473401,MEAN,3.0,1.5886225752458155e-08
2100,0,760.964400825159,MEAN,3.0,1.5832715176955584e-08
2100,0,762.04212253878,MEAN,3.0,1.5699492874622374e-08
2100,0,763.764528267406,MEAN,3.0,1.5488932414863842e-08
2100,0,766.127269812206,MEAN,3.0,1.5204738877606822e-08
2100,0,769.124445774003,MEAN,3.0,1.4851822442102425e-08
2100,0,772.748673915592,MEAN,3.0,1.4436134816846522e-08
2100,0,776.991179579661,MEAN,3.0,1.3964477239227535e-08
2100,0,781.84189776552,MEAN,3.0,1.3444289871015199e-08
2100,0,787.2895862128161,MEAN,3.0,1.2883432791615228e-08
2100,0,793.3219467034791,MEAN,3.0,1.2289968471011035e-08
2100,0,799.925751771201,MEAN,3.0,1.167195467626502e-08
2100,0,807.086974091235,MEAN,3.0,1.1037255363431219e-08
2100,0,814.790915997046,MEAN,3.0,1.0393375390682919e-08
2100,0,823.0223368162531,MEAN,3.0,9.747323025093952e-09
2100,0,831.7655760155831,MEAN,3.0,9.10550235995172e-09
2100,0,841.0046704738651,MEAN,3.0,8.473636041969637e-09
2100,0,850.7234645435719,MEAN,3.0,7.856717225628626e-09
2100,0,860.9057118992109,MEAN,3.0,7.258988486043968e-09
2100,0,871.5351684915789,MEAN,3.0,6.68394455860862e-09
2100,0,882.5956762197121,MEAN,3.0,6.1343552295229144e-09
2100,0,894.071237191297,MEAN,3.0,5.612304449358265e-09
2100,0,905.9460786629049,MEAN,3.0,5.119241739353344e-09
2100,0,918.2047089322219,MEAN,3.0,4.656042156118506e-09
2100,0,930.831964597464,MEAN,3.0,4.223071421279389e-09
2100,0,943.813049705078,MEAN,3.0,3.820253257349319e-09
2100,0,957.133567380492,MEAN,3.0,3.447136454552459e-09
2100,0,970.779544581799,MEAN,3.0,3.1029596879972082e-09
2100,0,984.737450636748,MEAN,3.0,2.7867125815139776e-09
2100,0,998.994210224337,MEAN,3.0,2.497191952976643e-09
2100,0,1013.5372114474001,MEAN,3.0,2.2330525628661995e-09
2100,0,1028.3543096157302,MEAN,3.0,1.9928520164128127e-09
2100,0,1043.43382732381,MEAN,3.0,1.775089738194645e-09
2100,0,1058.76455136591,MEAN,3.0,1.5782401485870121e-09
2100,0,1074.33572698688,MEAN,3.0,1.4007803286170219e-09
2100,0,1090.1370499208301,MEAN,3.0,1.241212569793263e-09
2100,0,1106.15865662378,MEAN,3.0,1.09808227531309e-09
2100,0,1122.39111306196,MEAN,3.0,9.699917158196534e-10
2100,0,1138.82540237412,MEAN,3.0,8.556101533852707e-10
2100,0,1155.45291168689,MEAN,3.0,7.536808378583334e-10
2100,0,1172.26541832409,MEAN,3.0,6.630253555887198e-10
2100,0,864.2158718639059,MEAN,3.0,7.074742694666263e-09
2100,0,853.1516622345621,MEAN,3.0,7.709803146287956e-09
2100,0,842.527930487798,MEAN,3.0,8.373800929650483e-09
2100,0,832.361543211552,MEAN,3.0,9.063342417661385e-09
2100,0,822.669456359408,MEAN,3.0,9.774167275187739e-09
2100,0,813.468623729372,MEAN,3.0,1.0501124588717947e-08
2100,0,804.7758951302291,MEAN,3.0,1.1238174353764331e-08
2100,0,796.607904695233,MEAN,3.0,1.1978418796254595e-08
2100,0,788.9809501463229,MEAN,3.0,1.2714167257204081e-08
2100,0,781.910864186048,MEAN,3.0,1.3437037211630603e-08
2100,0,775.412879588103,MEAN,3.0,1.4138092423670468e-08
2100,0,769.5014899529319,MEAN,3.0,1.480801730217505e-08
2100,0,764.190308472648,MEAN,3.0,1.543732430320634e-08
2100,0,759.4919273855361,MEAN,3.0,1.60165888642783e-08
2100,0,755.4177810710339,MEAN,3.0,1.653670402823903e-08
2100,0,751.9780159159129,MEAN,3.0,1.698914483073521e-08
2100,0,749.1813701511011,MEAN,3.0,1.736623090163118e-08
2100,0,747.035066798414,MEAN,3.0,1.7661374770524844e-08
2100,0,745.54472266817,MEAN,3.0,1.786930322926718e-08
2100,0,744.714276011759,MEAN,3.0,1.7986239881992938e-08
2100,0,744.545934965392,MEAN,3.0,1.80100387100989e-08
2100,0,745.040148342883,MEAN,3.0,1.7940261003946936e-08
2100,0,746.1955996727389,MEAN,3.0,1.7778191180803057e-08
2100,0,748.0092246634199,MEAN,3.0,1.7526790561183036e-08
2100,0,750.4762515592349,MEAN,3.0,1.719059180869005e-08
2100,0,753.5902631572701,MEAN,3.0,1.677554013773755e-08
2100,0,757.343278630567,MEAN,3.0,1.6288790273048102e-08
2100,0,761.725852775895,MEAN,3.0,1.573847027961054e-08
2100,0,766.727189899301,MEAN,3.0,1.513342463195871e-08
2100,0,772.335269283212,MEAN,3.0,1.4482949212804817e-08
2100,0,778.5369790496891,MEAN,3.0,1.379653037279164e-08
2100,0,785.318255238674,MEAN,3.0,1.3083598873253657e-08
2100,0,792.66422304651,MEAN,3.0,1.2353307656996273e-08
2100,0,800.5593373970461,MEAN,3.0,1.1614340161410744e-08
2100,0,808.987520323791,MEAN,3.0,1.0874753519729218e-08
2100,0,817.932293000835,MEAN,3.0,1.0141858685474014e-08
2100,0,827.37690064996,MEAN,3.0,9.422137420954696e-09
2100,0,837.304428947979,MEAN,3.0,8.721194326310527e-09
2100,0,847.6979109444859,MEAN,3.0,8.043740716082142e-09
2100,0,858.5404238601919,MEAN,3.0,7.3936061964570854e-09
2100,0,869.81517546015,MEAN,3.0,6.773773242019943e-09
2100,0,881.5055799763451,MEAN,3.0,6.186429872667983e-09
2100,0,893.595323788983,MEAN,3.0,5.6330356286762116e-09
2100,0,906.0684212632739,MEAN,3.0,5.1143963663005445e-09
2100,0,918.9092612818699,MEAN,3.0,4.630743878851868e-09
2100,0,932.102645115779,MEAN,3.0,4.181816925473002e-09
2100,0,945.6338163422749,MEAN,3.0,3.766940867444467e-09
2100,0,959.488483554039,MEAN,3.0,3.385103725965186e-09
2100,0,973.6528366129302,MEAN,3.0,3.035027053680365e-09
2100,0,988.113557191038,MEAN,3.0,2.7152305326594395e-09
2100,0,1002.85782431475,MEAN,3.0,2.424089661403431e-09
2100,0,1017.87331558956,MEAN,3.0,2.1598862674533274e-09
2100,0,1033.14820473699,MEAN,3.0,1.9208518808035135e-09
2100,0,1048.6711560243,MEAN,3.0,1.7052042311730766e-09
2100,0,1064.4313161144198,MEAN,3.0,1.5111772964523503e-09
2100,0,1080.41830380985,MEAN,3.0,1.3370454389861363e-09
2100,0,1096.62219811219,MEAN,3.0,1.181142229898058e-09
2100,0,1113.03352496849,MEAN,3.0,1.0418745883677615e-09
2100,0,1129.6432430286,MEAN,3.0,9.177328609655993e-10
2100,0,1146.44272869408,MEAN,3.0,8.072974432100169e-10
2100,0,1163.4237606989,MEAN,3.0,7.092425078179638e-10
2100,0,849.5662713865131,MEAN,3.0,7.92772389679689e-09
2100,0,838.354001779285,MEAN,3.0,8.650240510903839e-09
2100,0,827.5862955840221,MEAN,3.0,9.406779923352246e-09
2100,0,817.280724878746,MEAN,3.0,1.019351579032942e-08
2100,0,807.4549850487269,MEAN,3.0,1.1005598693947517e-08
2100,0,798.126798311283,MEAN,3.0,1.1837122777230499e-08
2100,0,789.3138056584419,MEAN,3.0,1.2681122399491528e-08
2100,0,781.0334476423511,MEAN,3.0,1.3529604488168722e-08
2100,0,773.302834816093,MEAN,3.0,1.4373621408617568e-08
2100,0,766.138609071061,MEAN,3.0,1.5203387794541103e-08
2100,0,759.5567975662109,MEAN,3.0,1.6008442871647836e-08
2100,0,753.572661407259,MEAN,3.0,1.6777857411180845e-08
2100,0,748.200541678656,MEAN,3.0,1.7500481675423744e-08
2100,0,743.453705831942,MEAN,3.0,1.8165227734959798e-08
2100,0,739.344197760608,MEAN,3.0,1.876137657585904e-08
