rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,100,200,500,MEAN,5,0.006103903,0.006716593,0.008706868,0.009056613,0.008855597,0.00830624,0.005802455,0.004113731,0.00302853,0.002372255,0.001851859,0.001574464,0.001346724,0.000810642,0.000495026,0.00022987,0.000149622,0.000101927,5.35405E-05,3.73319E-05,0.004652749
5,0,100,200,800,MEAN,5,0.005476286,0.006239381,0.006770758,0.005970887,0.005516533,0.004983371,0.003618218,0.002639871,0.00197779,0.001564464,0.001245566,0.001073276,0.000924202,0.000554145,0.000338966,0.00015854,0.0001053,7.24264E-05,3.96983E-05,2.7772E-05,0.003686056
5,0,150,5,150,MEAN,5,1.030622995,1.21410726,1.430257163,1.305339261,1.197493695,1.097881443,0.767821357,0.553102407,0.41885013,0.341642632,0.270643828,0.232568709,0.19266693,0.105143675,0.05884748,0.022810114,0.013527978,0.008038249,0.004261103,0.002890904,0.695028162
5,0,150,5,250,MEAN,5,0.964218949,1.154086221,1.345619371,1.267394069,1.202293479,1.141088042,0.836609474,0.541608385,0.354962807,0.253373615,0.186252646,0.152274613,0.124233513,0.07113132,0.042834711,0.018090802,0.011586723,0.007025256,0.003816478,0.002682287,0.650897639
5,0,150,5,500,MEAN,5,1.009205184,1.279934895,1.511427877,1.379419932,1.203375726,1.006603899,0.586373673,0.356218227,0.23882073,0.180632602,0.136825164,0.114799349,0.096472966,0.057370348,0.035422554,0.015303839,0.009471243,0.005776001,0.003175065,0.002245144,0.643905558
5,0,150,5,800,MEAN,5,0.905438013,1.188996064,1.175336788,0.909429984,0.74963475,0.603917421,0.365642912,0.22859305,0.155962082,0.119123989,0.092028987,0.078256014,0.06620548,0.039217687,0.024255628,0.010555045,0.0066656,0.004104205,0.002354027,0.001670079,0.510123314
5,0,150,10,150,MEAN,5,0.563356165,0.681716886,0.801541411,0.732624622,0.668189332,0.608729474,0.416404193,0.294958661,0.219828331,0.177638591,0.140160332,0.120546075,0.100047931,0.054268201,0.030397506,0.011816657,0.00704358,0.00419297,0.002254911,0.001561575,0.374472349
5,0,150,10,250,MEAN,5,0.527058553,0.648015559,0.754108881,0.711327895,0.670867553,0.632685795,0.453709248,0.288829153,0.186297869,0.131742724,0.096456033,0.078927717,0.064511882,0.036713276,0.022126157,0.009371845,0.006032831,0.003664564,0.002019623,0.001448885,0.350695216
5,0,150,10,500,MEAN,5,0.551648793,0.718678527,0.847030819,0.77420257,0.671471475,0.558119915,0.318001612,0.189964198,0.12534212,0.093920731,0.070858658,0.059503325,0.050096409,0.029610771,0.018297425,0.007928072,0.004931367,0.003012921,0.001680195,0.001212754,0.346928149
5,0,150,10,800,MEAN,5,0.49492789,0.667616705,0.658679469,0.510419684,0.418288526,0.334847043,0.198295107,0.121904207,0.081854789,0.061939046,0.047659764,0.040562013,0.034379125,0.020241566,0.012529181,0.005467984,0.003470564,0.002140867,0.001245715,0.000902123,0.274847796
5,0,150,30,150,MEAN,5,0.17985382,0.218641349,0.259262265,0.239629961,0.219833096,0.201414576,0.137441818,0.097395,0.072373706,0.058311259,0.045995721,0.039648608,0.033015247,0.017868095,0.009986381,0.003904879,0.002341463,0.001404885,0.000757606,0.000529319,0.120194704
5,0,150,30,250,MEAN,5,0.168265675,0.207832505,0.243919976,0.232664147,0.220714237,0.209341187,0.149755034,0.095371047,0.061334529,0.043245581,0.031653494,0.025959975,0.021288561,0.012088042,0.007269029,0.003096975,0.002005464,0.001227839,0.000678552,0.000491124,0.112562943
5,0,150,30,500,MEAN,5,0.1761162,0.230495833,0.273976042,0.253229491,0.220912904,0.184668964,0.104962244,0.062725927,0.041266173,0.030830203,0.023253329,0.019571144,0.016531537,0.009749502,0.006011187,0.002619875,0.00163931,0.001009499,0.00056451,0.000411083,0.111353818
5,0,150,30,800,MEAN,5,0.158007824,0.214119193,0.213052923,0.166950239,0.137616182,0.11079319,0.065450928,0.040252601,0.026948908,0.020331978,0.015640261,0.013341183,0.011344916,0.006664647,0.004116164,0.001806927,0.001153704,0.000717314,0.000418536,0.000305789,0.088218132
5,0,150,60,150,MEAN,5,0.075325303,0.089142768,0.107644861,0.101349714,0.0947047,0.088402566,0.061743832,0.04467034,0.033629615,0.027235509,0.021567026,0.01864804,0.01558779,0.008458531,0.004704826,0.001853025,0.001116709,0.000678097,0.000361622,0.000250647,0.051750315
5,0,150,60,250,MEAN,5,0.070472049,0.084735918,0.101274816,0.09840356,0.095084302,0.091881625,0.067275369,0.043742043,0.028500088,0.02019877,0.01484207,0.012209824,0.010051161,0.005722331,0.003424614,0.001469643,0.000956463,0.000592643,0.000323886,0.000232559,0.048464452
5,0,150,60,500,MEAN,5,0.073759967,0.093975958,0.113753929,0.107101517,0.095169899,0.081052854,0.047152836,0.028769327,0.019174992,0.014399901,0.010903297,0.009204942,0.007805185,0.004615296,0.002832015,0.00124324,0.000781834,0.000487257,0.000269451,0.000194662,0.047943858
5,0,150,60,800,MEAN,5,0.066175857,0.087299,0.088458854,0.070610355,0.059285433,0.04862809,0.029402928,0.018461913,0.012522253,0.009496479,0.007333591,0.006274799,0.00535638,0.003154957,0.001939224,0.000857458,0.000550234,0.000346227,0.000199773,0.000144798,0.037982696
5,0,150,100,150,MEAN,5,0.034897048,0.039556407,0.048997989,0.047301666,0.045393945,0.043533749,0.031541172,0.023556015,0.018107783,0.014794114,0.011785919,0.010231877,0.008594742,0.004685758,0.002588984,0.001029245,0.000623959,0.000384991,0.000201671,0.000137714,0.024977622
5,0,150,100,250,MEAN,5,0.032648613,0.037600898,0.046098452,0.045926643,0.045575895,0.045247006,0.034366895,0.023066488,0.015345798,0.010971812,0.008110873,0.006699337,0.00554197,0.00316999,0.001884504,0.000816302,0.000534422,0.000336475,0.00018063,0.000127777,0.023391683
5,0,150,100,500,MEAN,5,0.034171844,0.041701108,0.051778721,0.04998613,0.045616925,0.03991436,0.024087512,0.015170926,0.010324727,0.007821916,0.005958415,0.005050605,0.004303596,0.002556725,0.001558409,0.000690545,0.000436848,0.000276643,0.000150272,0.00010695,0.023140416
5,0,150,100,800,MEAN,5,0.030658258,0.038738264,0.040264865,0.032955077,0.028416747,0.02394684,0.015020168,0.009735524,0.006742574,0.005158414,0.004007649,0.003442877,0.002953378,0.00174775,0.00106712,0.000476268,0.000307439,0.00019657,0.000111413,7.95604E-05,0.018332589
5,0,150,120,150,MEAN,5,0.025491594,0.028256178,0.035453578,0.034658606,0.033714837,0.032780925,0.024205085,0.018374974,0.014278625,0.011719374,0.009365447,0.008146899,0.006859967,0.003749236,0.002064571,0.000824578,0.000501324,0.000311808,0.000161829,0.000109634,0.018631673
5,0,150,120,250,MEAN,5,0.023849156,0.026859301,0.033355555,0.033651107,0.033849962,0.034071003,0.026373582,0.017993118,0.012100705,0.008691482,0.006445146,0.005334192,0.004423371,0.002536414,0.001502785,0.000653974,0.000429383,0.000272516,0.000144941,0.000101726,0.017448655
5,0,150,120,500,MEAN,5,0.02496185,0.029788192,0.03746564,0.036625555,0.033880441,0.030055529,0.018485056,0.011834148,0.008141411,0.006196245,0.004734742,0.004021428,0.003434953,0.002045727,0.001242746,0.00055323,0.000350988,0.000224054,0.000120585,8.51465E-05,0.017261226
5,0,150,120,800,MEAN,5,0.022395245,0.027671755,0.029134533,0.024146659,0.021105589,0.018031983,0.011526658,0.007594233,0.00531676,0.004086314,0.0031846,0.002741315,0.002357262,0.001398432,0.000850972,0.00038156,0.000247018,0.000159205,8.94031E-05,6.33378E-05,0.01367491
5,0,150,150,150,MEAN,5,0.016716217,0.017910465,0.022911929,0.022824506,0.022661866,0.022496118,0.017095488,0.013302857,0.010508297,0.008685342,0.006973568,0.006084498,0.005141956,0.002820897,0.001545514,0.000621561,0.000379518,0.000238899,0.000122255,8.18276E-05,0.012610471
5,0,150,150,250,MEAN,5,0.015639185,0.017025041,0.021556081,0.022161019,0.022752689,0.023381444,0.018627048,0.013026409,0.008905466,0.006441338,0.004799097,0.003983829,0.003315581,0.001908381,0.001124968,0.000492966,0.000325059,0.000208792,0.000109501,7.59239E-05,0.011809768
5,0,150,150,500,MEAN,5,0.016368831,0.018881544,0.024212229,0.024119847,0.022773178,0.020625799,0.013055565,0.008567524,0.005991636,0.004592093,0.003525518,0.003003395,0.002574699,0.001539189,0.000930304,0.000417021,0.000265708,0.000171665,9.10973E-05,6.35511E-05,0.011682915
5,0,150,150,800,MEAN,5,0.01468577,0.017540017,0.018828235,0.015901841,0.014186393,0.012374559,0.008141015,0.005497965,0.003912848,0.003028409,0.002371273,0.002047344,0.001766912,0.001052172,0.000637023,0.000287617,0.000187002,0.000121978,6.75417E-05,4.72739E-05,0.009255587
5,0,150,200,150,MEAN,5,0.008986093,0.009093235,0.01201508,0.012351725,0.012691081,0.013043726,0.010403386,0.008438726,0.006852606,0.00573101,0.004638028,0.004067035,0.00345778,0.001909077,0.001037123,0.000421943,0.000259465,0.000166627,8.32769E-05,5.46063E-05,0.007148175
5,0,150,200,250,MEAN,5,0.008407117,0.008643703,0.01130407,0.011992665,0.01274195,0.013557054,0.011335411,0.008263357,0.005807376,0.00425031,0.00319181,0.002662895,0.002229607,0.001291518,0.000754919,0.000334645,0.000222233,0.000145624,7.4587E-05,5.06672E-05,0.00669431
5,0,150,200,500,MEAN,5,0.008799354,0.009586264,0.012696958,0.013052708,0.012753425,0.011959273,0.00794491,0.005434848,0.00390723,0.00303009,0.002344774,0.002007546,0.001731394,0.001041665,0.000624286,0.00028309,0.000181656,0.000119733,6.20515E-05,4.24071E-05,0.006622398
5,0,150,200,800,MEAN,5,0.00789459,0.008905162,0.009873581,0.008605447,0.007944658,0.00717503,0.00495418,0.003487663,0.002551624,0.001998286,0.001577101,0.0013685,0.001188184,0.000712072,0.000427481,0.000195247,0.000127843,8.50757E-05,4.60033E-05,3.15473E-05,0.005246478
5,90,5,5,150,MEAN,5,0.265049996,0.322713364,0.349432244,0.339040128,0.314846668,0.286098912,0.246844146,0.207918014,0.172295884,0.145019039,0.120844374,0.099443113,0.078740936,0.044836723,0.027179114,0.011869882,0.007486938,0.00537851,0.003169039,0.00211503,0.188982027
5,90,5,5,250,MEAN,5,0.247972688,0.306759577,0.328754028,0.329184547,0.316108646,0.297358239,0.268958582,0.20359719,0.146015543,0.107550976,0.083163107,0.065110496,0.050772926,0.030332738,0.019783507,0.009414058,0.00641257,0.004700701,0.002838366,0.001962404,0.17698271
5,90,5,5,500,MEAN,5,0.259541991,0.340210401,0.369263425,0.358281371,0.316393205,0.262312768,0.18851117,0.133906765,0.098239978,0.076674179,0.061093394,0.049086589,0.039427487,0.024464609,0.016360154,0.007963781,0.005241777,0.003864809,0.002361336,0.001642585,0.175081593
5,90,5,5,800,MEAN,5,0.232855598,0.316038557,0.287151551,0.236209316,0.197094987,0.157375943,0.117549228,0.085930909,0.0641557,0.050565257,0.041091589,0.033461174,0.027057475,0.016723713,0.011202632,0.005492612,0.003689018,0.002746184,0.001750723,0.001221853,0.138705361
5,90,5,10,150,MEAN,5,0.144880916,0.18120231,0.195828002,0.190286959,0.175681329,0.158629917,0.133868285,0.110878613,0.090427372,0.075403288,0.062582577,0.051543816,0.040888518,0.023141751,0.014039299,0.006149128,0.003898208,0.002805578,0.001677005,0.001142471,0.101821166
5,90,5,10,250,MEAN,5,0.135546109,0.172244321,0.184239546,0.184755482,0.176385489,0.164872752,0.145861364,0.108574388,0.076634458,0.055921603,0.043068295,0.033748377,0.026365317,0.01565575,0.010219121,0.004876903,0.003338814,0.002452013,0.00150202,0.001060028,0.095356076
5,90,5,10,500,MEAN,5,0.141870083,0.191026917,0.206941641,0.201086134,0.176544269,0.145441481,0.102233202,0.071409851,0.051560045,0.039867078,0.031638889,0.025442785,0.020473863,0.012627007,0.008450794,0.004125597,0.002729224,0.002015992,0.001249581,0.000887269,0.094331734
5,90,5,10,800,MEAN,5,0.127282912,0.177454531,0.160924721,0.132572952,0.109977059,0.087258399,0.063749182,0.045825273,0.033671328,0.026291624,0.021280409,0.017343748,0.014050375,0.008631671,0.00578669,0.002845417,0.001920751,0.001432483,0.000926455,0.000660008,0.074732716
5,90,5,30,150,MEAN,5,0.046253837,0.058115528,0.063341473,0.062239902,0.057798839,0.052486994,0.044185679,0.036611958,0.029771227,0.024751723,0.020537417,0.016953186,0.013492975,0.007619542,0.004612281,0.002032012,0.001295862,0.00094003,0.000563442,0.00038726,0.032681622
5,90,5,30,250,MEAN,5,0.043273671,0.055242504,0.059593134,0.06043064,0.058030514,0.0545526,0.04814419,0.03585112,0.025230221,0.018356709,0.014133509,0.01110012,0.008700405,0.005154737,0.00335725,0.001611597,0.001109909,0.000821566,0.00050465,0.000359314,0.030606515
5,90,5,30,500,MEAN,5,0.04529263,0.061266463,0.066936255,0.065772143,0.058082754,0.048123221,0.033743934,0.023579433,0.016975014,0.013086685,0.010382779,0.008368342,0.006756257,0.004157512,0.002776309,0.001363325,0.000907263,0.000675474,0.000419833,0.000300754,0.030277736
5,90,5,30,800,MEAN,5,0.040635592,0.056913498,0.052051875,0.043362549,0.036182258,0.028871802,0.021041581,0.015131444,0.011085553,0.008630438,0.006983489,0.005704503,0.004636542,0.002842026,0.001901078,0.000940282,0.000638505,0.000479964,0.000311271,0.000223719,0.023987016
5,90,5,60,150,MEAN,5,0.019371749,0.023694413,0.026299179,0.026323887,0.024899899,0.023036995,0.019849801,0.016792126,0.013833686,0.011560817,0.009629831,0.007973635,0.006370568,0.003606998,0.002172956,0.000964273,0.000618036,0.000453724,0.00026894,0.00018338,0.014071207
5,90,5,60,250,MEAN,5,0.018123612,0.022523051,0.024742883,0.025558673,0.024999705,0.023943603,0.021628117,0.016443168,0.011723636,0.008573889,0.006627089,0.005220746,0.004107806,0.002440187,0.001581683,0.000764771,0.000529347,0.000396546,0.000240877,0.000170144,0.013177759
5,90,5,60,500,MEAN,5,0.018969187,0.024979091,0.027791708,0.02781782,0.025022209,0.021121709,0.015158992,0.010814741,0.007887719,0.00611241,0.004868399,0.003935903,0.0031899,0.001968112,0.001307986,0.000646954,0.0004327,0.000326031,0.000200394,0.000142417,0.013036209
5,90,5,60,800,MEAN,5,0.017018752,0.023204339,0.021611766,0.018339865,0.015587412,0.012672087,0.009452639,0.006940057,0.005151085,0.004031027,0.0032745,0.002683013,0.002189095,0.001345378,0.000895642,0.000446201,0.000304522,0.000231666,0.000148578,0.000105938,0.01032771
5,90,5,100,150,MEAN,5,0.008974635,0.01051421,0.011970909,0.012285817,0.011935044,0.011344539,0.010140059,0.008854993,0.007448719,0.006279746,0.005262492,0.004375004,0.003512581,0.001998164,0.00119574,0.000535597,0.000345326,0.000257602,0.000149984,0.000100754,0.006791559
5,90,5,100,250,MEAN,5,0.008396394,0.009994425,0.011262512,0.011928675,0.011982884,0.011790998,0.011048488,0.008670973,0.006312563,0.004657272,0.003621559,0.002864545,0.002264948,0.00135179,0.000870373,0.000424786,0.00029577,0.00022514,0.000134333,9.34861E-05,0.00636033
5,90,5,100,500,MEAN,5,0.008788131,0.011084282,0.012650284,0.012983058,0.011993669,0.010401356,0.007743808,0.00570294,0.00424712,0.003320217,0.002660473,0.002159571,0.001758834,0.001090271,0.000719764,0.000359347,0.000241771,0.000185106,0.000111756,7.82507E-05,0.006292006
5,90,5,100,800,MEAN,5,0.007884531,0.010296747,0.009837284,0.008559533,0.00747137,0.006240351,0.004828781,0.003659703,0.002773591,0.002189624,0.001789442,0.001472127,0.001207015,0.000745298,0.000492855,0.000247839,0.00017015,0.000131526,8.28595E-05,5.8208E-05,0.004984736
5,90,5,120,150,MEAN,5,0.00655579,0.007510571,0.008661817,0.009001995,0.008864353,0.008542442,0.007781608,0.006907375,0.005873577,0.004974592,0.004181738,0.0034835,0.002803595,0.001598798,0.000953537,0.000429089,0.000277455,0.000208637,0.000120357,8.02103E-05,0.005066054
5,90,5,120,250,MEAN,5,0.006133396,0.007139284,0.00814924,0.008740314,0.008899884,0.008878626,0.008478751,0.006763831,0.004977682,0.003689328,0.002877803,0.002280827,0.001807785,0.001081612,0.000694073,0.000340316,0.000237641,0.000182343,0.000107796,7.44207E-05,0.004744388
5,90,5,120,500,MEAN,5,0.00641955,0.007917784,0.009153392,0.009512873,0.008907898,0.007832224,0.005942698,0.004448599,0.003349008,0.002630154,0.002114092,0.001719504,0.001403824,0.000872362,0.000573971,0.00028789,0.00019425,0.00014992,8.96813E-05,6.22959E-05,0.004693426
5,90,5,120,800,MEAN,5,0.005759489,0.007355232,0.007117985,0.006271688,0.00554911,0.004698987,0.003705663,0.002854765,0.002187074,0.001734544,0.001421947,0.001172144,0.000963391,0.000596339,0.000393024,0.000198557,0.000136707,0.000106526,6.64884E-05,4.63362E-05,0.003718288
5,90,5,150,150,MEAN,5,0.004298991,0.004760652,0.005597713,0.005928282,0.005958289,0.005862304,0.005495964,0.005000702,0.004322633,0.003686719,0.003113749,0.002601646,0.002101464,0.001202927,0.000713803,0.000323448,0.000210043,0.000159852,9.09234E-05,5.9865E-05,0.003428863
5,90,5,150,250,MEAN,5,0.004021997,0.004525306,0.00526646,0.005755957,0.005982171,0.006093016,0.005988338,0.004896785,0.003663305,0.002734191,0.002142827,0.001703432,0.001355043,0.000813797,0.000519573,0.000256529,0.000179901,0.000139705,8.14386E-05,5.55489E-05,0.003211142
5,90,5,150,500,MEAN,5,0.004209645,0.005018774,0.005915391,0.006264723,0.005987556,0.005374913,0.004197185,0.003220637,0.002464691,0.001949232,0.001574172,0.001284209,0.001052253,0.000656359,0.000429669,0.000217008,0.000147055,0.000114865,6.77504E-05,4.6495E-05,0.003176653
5,90,5,150,800,MEAN,5,0.003776804,0.004662187,0.004600005,0.00413024,0.003729906,0.003224708,0.002617222,0.002066756,0.001609568,0.001285484,0.00105879,0.000875418,0.000722115,0.00044868,0.000294214,0.00014967,0.000103491,8.1616E-05,5.02315E-05,3.45835E-05,0.002516648
5,90,5,200,150,MEAN,5,0.002310995,0.002417006,0.002935458,0.003208154,0.003336754,0.003399084,0.003344545,0.003172215,0.002818847,0.002432676,0.002070915,0.001739008,0.001413155,0.000814093,0.000479004,0.000219569,0.000143596,0.00011149,6.19323E-05,3.99514E-05,0.001943634
5,90,5,200,250,MEAN,5,0.002162092,0.002297525,0.002761744,0.003114898,0.00335013,0.003532858,0.00364418,0.003106296,0.002388887,0.001804154,0.001425167,0.001138619,0.000911221,0.000550746,0.000348664,0.000174143,0.000122994,9.74414E-05,5.54732E-05,3.7069E-05,0.001820216
5,90,5,200,500,MEAN,5,0.002262967,0.002548053,0.003102048,0.003390223,0.003353145,0.00311649,0.002554181,0.00204302,0.001607258,0.0012862,0.001046959,0.000858402,0.0007076,0.000444199,0.000288329,0.000147314,0.000100535,8.01126E-05,4.61474E-05,3.10264E-05,0.00180067
5,90,5,200,800,MEAN,5,0.002030284,0.002367015,0.002412255,0.002235123,0.002088819,0.001869753,0.001592705,0.001311054,0.001049621,0.000848223,0.000704188,0.000585149,0.0004856,0.000303648,0.000197433,0.000101601,7.07533E-05,5.69246E-05,3.4213E-05,2.30788E-05,0.001426547
5,90,20,5,150,MEAN,5,0.285165178,0.346510907,0.37681698,0.364752334,0.338673212,0.30773465,0.262856227,0.21982751,0.181301836,0.152294354,0.126685011,0.104395441,0.082798772,0.047142616,0.028469939,0.012374697,0.007783142,0.005554515,0.003263917,0.002169657,0.202806434
5,90,20,5,250,MEAN,5,0.266791705,0.329380678,0.354518244,0.354149329,0.340030672,0.319845443,0.286405137,0.215259305,0.153647824,0.112946591,0.087182538,0.068353027,0.05338946,0.031892716,0.020723098,0.009814435,0.006666265,0.00485453,0.002923342,0.002013086,0.189929319
5,90,20,5,500,MEAN,5,0.279239027,0.365298406,0.39820233,0.385452794,0.340336787,0.282149709,0.200739336,0.141576988,0.103375015,0.080520774,0.064046145,0.051531128,0.041459344,0.025722793,0.01713715,0.008302476,0.005449154,0.003991277,0.002432032,0.001685006,0.187889143
5,90,20,5,800,MEAN,5,0.250527497,0.339344062,0.309655396,0.254123026,0.212010444,0.169277225,0.12517431,0.090853057,0.067509143,0.053102011,0.043077621,0.035127557,0.028451856,0.017583786,0.011734684,0.005726211,0.003834964,0.002836049,0.001803135,0.00125341,0.148851931
5,90,20,10,150,MEAN,5,0.155876164,0.19456454,0.21117488,0.20471799,0.188976294,0.170625951,0.142551937,0.117229823,0.09515405,0.079186123,0.065607304,0.054110725,0.042995662,0.024331899,0.014706074,0.006410647,0.004052428,0.002897389,0.001727212,0.001171979,0.109269577
