rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,100,200,500,MEAN,5,0.005304923,0.006167367,0.008209373,0.008660358,0.008541671,0.008058991,0.005671816,0.004039129,0.002982592,0.002341362,0.001830716,0.001558473,0.00133441,0.00080477,0.000492104,0.00022892,0.000149169,0.000101677,5.345E-05,3.72908E-05,0.004280314
5,0,100,200,800,MEAN,5,0.004759459,0.005729178,0.006383889,0.005709642,0.005320975,0.004835032,0.003536756,0.002591997,0.00194779,0.001544091,0.001231345,0.001062375,0.000915751,0.000550131,0.000336965,0.000157885,0.000104981,7.2249E-05,3.96312E-05,2.77414E-05,0.003391002
5,0,150,5,150,MEAN,5,0.89571799,1.114827939,1.348534743,1.248226611,1.155043253,1.065201118,0.750534209,0.543071914,0.412496814,0.337193554,0.267553874,0.230206678,0.190905259,0.104382041,0.058500063,0.022715886,0.013486997,0.008018561,0.004253902,0.002887722,0.639393851
5,0,150,5,250,MEAN,5,0.838006005,1.059714908,1.268733008,1.21194164,1.159672888,1.107121598,0.817773593,0.531786336,0.349578565,0.250074029,0.184126191,0.150728071,0.12309757,0.070616063,0.042581829,0.01801607,0.011551623,0.007008049,0.003810028,0.002679335,0.598795805
5,0,150,5,500,MEAN,5,0.877103697,1.175272753,1.425067502,1.319066023,1.16071677,0.976640607,0.573171737,0.349758222,0.235198185,0.178280294,0.135263024,0.113633415,0.095590854,0.056954772,0.03521343,0.015240619,0.009442552,0.005761854,0.0031697,0.002242673,0.592363413
5,0,150,5,800,MEAN,5,0.786919291,1.091770122,1.108180077,0.869639596,0.723060642,0.585940782,0.357410629,0.224447523,0.153596376,0.117572684,0.090978287,0.077461225,0.065600123,0.038933604,0.02411243,0.010511442,0.006645408,0.004094153,0.002350049,0.001668241,0.46928992
5,0,150,10,150,MEAN,5,0.48961478,0.625971902,0.755742721,0.700570018,0.644502416,0.590609596,0.407029042,0.289609596,0.216493872,0.175325273,0.138560115,0.119321776,0.099133132,0.053875096,0.030218049,0.011767843,0.007022243,0.0041827,0.0022511,0.001559857,0.344497289
5,0,150,10,250,MEAN,5,0.458068401,0.595026382,0.711020404,0.680205089,0.647085696,0.613852817,0.443494192,0.283591247,0.183472015,0.13002709,0.095354789,0.078126106,0.06392201,0.036447334,0.021995531,0.009333131,0.006014556,0.003655589,0.002016209,0.001447291,0.322623423
5,0,150,10,500,MEAN,5,0.479439864,0.659911136,0.798632943,0.740328802,0.64766821,0.541506518,0.310841951,0.186519204,0.123440872,0.092697638,0.070049661,0.058898994,0.049638347,0.029396278,0.018189403,0.007895322,0.004916429,0.003005542,0.001677356,0.001211419,0.319157895
5,0,150,10,800,MEAN,5,0.430143531,0.613024714,0.621043663,0.488087237,0.403460446,0.324879746,0.193830583,0.119693479,0.080613177,0.061132438,0.04711563,0.040150055,0.034064776,0.020094942,0.012455212,0.005445396,0.003460051,0.002135624,0.00124361,0.00090113,0.252847295
5,0,150,30,150,MEAN,5,0.156311573,0.200762727,0.244448467,0.229145406,0.212040143,0.195419125,0.134347379,0.095628745,0.071275908,0.057551894,0.045470586,0.039245926,0.032713368,0.017738663,0.009927424,0.003888748,0.00233437,0.001401444,0.000756325,0.000528737,0.110573584
5,0,150,30,250,MEAN,5,0.146240277,0.190837738,0.229982811,0.222484367,0.212890048,0.203109788,0.146383367,0.093641497,0.060404178,0.042682411,0.031292104,0.025696318,0.021093907,0.012000479,0.007226114,0.003084182,0.001999389,0.001224831,0.000677405,0.000490584,0.103552715
5,0,150,30,500,MEAN,5,0.153063195,0.211647852,0.258321525,0.242149913,0.213081672,0.179171975,0.102599067,0.061588394,0.040640228,0.030428713,0.022987845,0.019372374,0.016380379,0.009678879,0.005975699,0.002609052,0.001634344,0.001007027,0.000563556,0.00041063,0.102440377
5,0,150,30,800,MEAN,5,0.137325144,0.196610354,0.200879448,0.159645648,0.13273777,0.107495241,0.06397733,0.039522622,0.026540134,0.020067203,0.015461696,0.013205687,0.011241182,0.00661637,0.004091863,0.001799463,0.00115021,0.000715558,0.000417829,0.000305453,0.081156612
5,0,150,60,150,MEAN,5,0.06546548,0.081853434,0.10149422,0.096915349,0.091347475,0.085771112,0.060353698,0.043860245,0.033119505,0.026880831,0.021320794,0.018458645,0.015445261,0.008397259,0.00467705,0.00184537,0.001113326,0.000676436,0.000361011,0.000250371,0.047607903
5,0,150,60,250,MEAN,5,0.0612475,0.077806939,0.095488148,0.094098099,0.091713619,0.089146611,0.065760695,0.042948783,0.028067785,0.01993573,0.014672617,0.012085818,0.009959257,0.00568088,0.003404396,0.001463572,0.000953566,0.000591191,0.000323339,0.000232303,0.04458506
5,0,150,60,500,MEAN,5,0.064105041,0.086291407,0.107254226,0.102415493,0.091796182,0.078640177,0.046091211,0.028247597,0.018884137,0.014212377,0.010778814,0.009111454,0.007733817,0.004581864,0.002815296,0.001238104,0.000779466,0.000486063,0.000268996,0.000194448,0.044106138
5,0,150,60,800,MEAN,5,0.057513665,0.080160434,0.083404468,0.067520932,0.057183799,0.047180592,0.028740934,0.018127107,0.012332309,0.009372811,0.007249863,0.006211071,0.005307403,0.003132103,0.001927776,0.000853916,0.000548567,0.000345379,0.000199436,0.000144639,0.034942328
5,0,150,100,150,MEAN,5,0.030329145,0.036321822,0.046198328,0.045232071,0.043784757,0.042237893,0.030831037,0.023128827,0.017833116,0.014601456,0.011651358,0.01012796,0.008516155,0.004651816,0.0025737,0.001024993,0.000622069,0.000384048,0.00020133,0.000137562,0.02297826
5,0,150,100,250,MEAN,5,0.028375022,0.034526218,0.043464466,0.04391721,0.043960257,0.043900151,0.03359314,0.022648178,0.015113026,0.010828931,0.008018271,0.006631297,0.005491296,0.003147027,0.001873378,0.00081293,0.000532803,0.000335651,0.000180324,0.000127636,0.02151927
5,0,150,100,500,MEAN,5,0.029698867,0.038291147,0.048820174,0.047799082,0.043999832,0.03872624,0.023545193,0.014895802,0.010168117,0.007720055,0.005890388,0.00499931,0.004264246,0.002538205,0.001549209,0.000687692,0.000435525,0.000275965,0.000150018,0.000106833,0.021288116
5,0,150,100,800,MEAN,5,0.026645198,0.035570579,0.0379642,0.03151319,0.02740939,0.023234022,0.014681996,0.00955897,0.006640299,0.005091238,0.003961894,0.00340791,0.002926373,0.00173509,0.00106082,0.0004743,0.000306507,0.000196089,0.000111225,7.94728E-05,0.016865136
5,0,150,120,150,MEAN,5,0.022154832,0.025945629,0.033427822,0.033142184,0.032519666,0.031805144,0.023660119,0.018041744,0.01406204,0.011566757,0.009258521,0.008064157,0.006797242,0.003722078,0.002052382,0.000821172,0.000499806,0.000311045,0.000161555,0.000109514,0.01714028
5,0,150,120,250,MEAN,5,0.020727384,0.024662977,0.031449676,0.032178766,0.032650001,0.033056821,0.025779793,0.017666813,0.011917156,0.008578297,0.006371561,0.005280017,0.004382925,0.002518041,0.001493913,0.000651273,0.000428083,0.000271849,0.000144696,0.000101614,0.016051958
5,0,150,120,500,MEAN,5,0.021694429,0.027352368,0.035324919,0.035023074,0.0326794,0.029160874,0.018068873,0.011619536,0.008017918,0.006115553,0.004680685,0.003980585,0.003403545,0.002030908,0.001235409,0.000550945,0.000349924,0.000223506,0.000120382,8.50528E-05,0.015879532
5,0,150,120,800,MEAN,5,0.019463784,0.025408995,0.027469836,0.023090167,0.020357408,0.01749523,0.011267141,0.007456512,0.005236113,0.004033099,0.003148241,0.002713473,0.002335708,0.001388302,0.000845948,0.000379984,0.00024627,0.000158815,8.9252E-05,6.3268E-05,0.012580287
5,0,150,150,150,MEAN,5,0.014528122,0.0164459,0.021602781,0.021825863,0.021858516,0.021826483,0.016710591,0.01306161,0.010348902,0.008572236,0.006893951,0.006022703,0.00509494,0.002800463,0.001536389,0.000618994,0.000378368,0.000238314,0.000122048,8.17375E-05,0.011601052
5,0,150,150,250,MEAN,5,0.013592069,0.015632879,0.020324404,0.021191406,0.02194612,0.022685455,0.018207668,0.012790176,0.008770383,0.006357455,0.004744306,0.003943368,0.003285265,0.001894558,0.001118326,0.00049093,0.000324075,0.00020828,0.000109316,7.58404E-05,0.010864442
5,0,150,150,500,MEAN,5,0.014226208,0.017337572,0.022828784,0.023064529,0.021965882,0.020011837,0.012761625,0.008412152,0.005900753,0.004532292,0.003485267,0.002972892,0.002551157,0.00152804,0.000924812,0.000415298,0.000264903,0.000171244,9.09434E-05,6.34811E-05,0.010747743
5,0,150,150,800,MEAN,5,0.012763453,0.016105744,0.017752423,0.015206086,0.013683494,0.012006209,0.007957723,0.00539826,0.003853496,0.002988971,0.0023442,0.002026551,0.001750756,0.00104455,0.000633262,0.000286429,0.000186435,0.00012168,6.74275E-05,4.72218E-05,0.008514713
5,0,150,200,150,MEAN,5,0.007809845,0.008349668,0.01132856,0.011811298,0.01224119,0.012655457,0.010169159,0.00828569,0.006748662,0.005656378,0.004585076,0.004025729,0.003426164,0.001895248,0.001031,0.0004202,0.000258679,0.000166219,8.31362E-05,5.45462E-05,0.006575991
5,0,150,200,250,MEAN,5,0.007306654,0.007936895,0.010658175,0.011467948,0.012290256,0.013153505,0.011080199,0.008113501,0.005719287,0.00419496,0.003155369,0.00263585,0.002209221,0.001282163,0.000750462,0.000333263,0.00022156,0.000145268,7.4461E-05,5.06115E-05,0.006158457
5,0,150,200,500,MEAN,5,0.007647549,0.008802381,0.011971476,0.012481612,0.012301324,0.011603285,0.007766034,0.005336287,0.003847963,0.00299063,0.002318004,0.001987156,0.001715563,0.00103412,0.0006206,0.000281921,0.000181105,0.00011944,6.19466E-05,4.23604E-05,0.006092301
5,0,150,200,800,MEAN,5,0.006861216,0.008176974,0.009309422,0.008228932,0.007663025,0.006961453,0.004842639,0.003424414,0.00251292,0.001972263,0.001559095,0.001354602,0.00117732,0.000706914,0.000424957,0.00019444,0.000127456,8.48674E-05,4.59255E-05,3.15126E-05,0.004826518
5,90,5,5,150,MEAN,5,0.230355863,0.296324622,0.32946629,0.324206069,0.30368554,0.277582687,0.241286563,0.204147428,0.16968242,0.143130512,0.119464688,0.098433142,0.07802096,0.044511937,0.027018657,0.011820848,0.007464258,0.005365336,0.003163683,0.002112703,0.173854748
5,90,5,5,250,MEAN,5,0.215513916,0.281675399,0.309969591,0.3147817,0.304902782,0.288506861,0.262903102,0.199904962,0.143800711,0.106150382,0.08221363,0.064449216,0.050308678,0.030113016,0.019666711,0.009375169,0.006393145,0.004689188,0.002833569,0.001960244,0.16281593
5,90,5,5,500,MEAN,5,0.225568837,0.312390901,0.348164351,0.342605447,0.305177253,0.254504578,0.184266927,0.131478371,0.096749828,0.075675681,0.060395888,0.048588052,0.039066977,0.024287394,0.016263569,0.007930883,0.005225898,0.003855343,0.002357345,0.001640777,0.16106699
5,90,5,5,800,MEAN,5,0.202375601,0.290195623,0.270744208,0.225874424,0.190108086,0.152691378,0.114902661,0.084372555,0.063182556,0.049906765,0.040622444,0.033121333,0.026810072,0.016602571,0.011136495,0.005469923,0.003677843,0.002739458,0.001747764,0.001220508,0.127602534
5,90,5,10,150,MEAN,5,0.125916502,0.166385133,0.184638729,0.181961313,0.16945353,0.153908025,0.130854302,0.108867834,0.089055727,0.074421341,0.061868068,0.051020323,0.040514649,0.022974119,0.013956416,0.006123726,0.003886399,0.002798706,0.001674171,0.001141213,0.093670777
5,90,5,10,250,MEAN,5,0.117803589,0.158159652,0.173712417,0.176671856,0.170132728,0.159965031,0.142577362,0.106605395,0.07547203,0.055193358,0.042576582,0.03340562,0.026124243,0.015542343,0.010158791,0.004856756,0.0033287,0.002446008,0.001499482,0.001058861,0.087723192
5,90,5,10,500,MEAN,5,0.123299777,0.175406368,0.195117354,0.192287991,0.170285879,0.141112165,0.099931468,0.070114836,0.050777958,0.039347905,0.031277666,0.025184381,0.020286658,0.01253554,0.008400903,0.004108554,0.002720956,0.002011054,0.001247469,0.000886293,0.086780845
5,90,5,10,800,MEAN,5,0.110622016,0.162943815,0.151729761,0.126772474,0.106078437,0.084661003,0.062313898,0.044994234,0.033160585,0.025949239,0.021037449,0.017167601,0.013921904,0.008569145,0.005752527,0.002833663,0.001914933,0.001428975,0.000924889,0.000659282,0.068750652
5,90,5,30,150,MEAN,5,0.040199369,0.053363337,0.059722251,0.059516713,0.055749904,0.050924629,0.043190858,0.035948002,0.029319643,0.024429391,0.02030294,0.016781005,0.013369601,0.007564348,0.004585052,0.002023617,0.001291936,0.000937727,0.00056249,0.000386833,0.030065585
5,90,5,30,250,MEAN,5,0.037609297,0.050725244,0.056188085,0.057786612,0.055973367,0.052928748,0.047060246,0.035200961,0.024847517,0.018117656,0.013972146,0.010987384,0.008620852,0.005117397,0.00333743,0.00160494,0.001106547,0.000819554,0.000503797,0.000358919,0.028156582
5,90,5,30,500,MEAN,5,0.039363981,0.056256615,0.063111633,0.062894408,0.056023755,0.046690751,0.032984205,0.023151821,0.016717529,0.012916263,0.010264238,0.008283351,0.00669448,0.004127396,0.002759918,0.001357693,0.000904514,0.000673819,0.000419123,0.000300423,0.02785412
5,90,5,30,800,MEAN,5,0.035316533,0.052259599,0.049077721,0.041465303,0.034899618,0.028012384,0.02056784,0.014857036,0.010917402,0.008518047,0.006903758,0.005646566,0.004594147,0.002821439,0.001889854,0.000936398,0.00063657,0.000478788,0.000310745,0.000223472,0.022066949
5,90,5,60,150,MEAN,5,0.016836054,0.021756886,0.02479649,0.025172135,0.024017212,0.022351259,0.019402892,0.016487601,0.01362385,0.011410265,0.009519887,0.007892653,0.006312318,0.00358087,0.002160128,0.00096029,0.000616164,0.000452613,0.000268485,0.000183178,0.012944862
5,90,5,60,250,MEAN,5,0.015751294,0.020681308,0.023329117,0.024440402,0.024113481,0.02323088,0.02114117,0.016144972,0.011545806,0.008462234,0.006551427,0.005167723,0.004070245,0.002422511,0.001572345,0.000761612,0.000527743,0.000395574,0.00024047,0.000169957,0.01212293
5,90,5,60,500,MEAN,5,0.016486186,0.022936514,0.026203738,0.026600704,0.024135186,0.020492985,0.014817695,0.010618616,0.007768074,0.006032811,0.004812816,0.003895929,0.003160732,0.001953855,0.001300264,0.000644282,0.000431389,0.000325232,0.000200056,0.00014226,0.011992711
5,90,5,60,800,MEAN,5,0.014791056,0.021306887,0.020376907,0.017537439,0.015034847,0.01229488,0.009239817,0.006814199,0.005072951,0.003978532,0.003237114,0.002655763,0.002169079,0.001335632,0.000890355,0.000444358,0.000303599,0.000231098,0.000148327,0.000105822,0.009501017
5,90,5,100,150,MEAN,5,0.007799887,0.009654448,0.011286912,0.011748274,0.011511954,0.011006849,0.009911761,0.008694408,0.007335733,0.006197967,0.00520241,0.004330571,0.003480464,0.00198369,0.001188681,0.000533385,0.00034428,0.000256971,0.00014973,0.000100643,0.006247921
5,90,5,100,250,MEAN,5,0.007297335,0.009177167,0.010618992,0.011406758,0.011558097,0.011440019,0.010799737,0.008513725,0.006216811,0.004596622,0.003580212,0.002835452,0.002244238,0.001341998,0.000865235,0.000423031,0.000294875,0.000224588,0.000134106,9.33832E-05,0.00585121
5,90,5,100,500,MEAN,5,0.007637795,0.010177904,0.011927468,0.012415009,0.011568501,0.010091742,0.00756946,0.005599517,0.004182698,0.003276979,0.002630098,0.002137637,0.001742752,0.001082373,0.000715515,0.000357862,0.000241038,0.000184652,0.000111567,7.81645E-05,0.005788355
5,90,5,100,800,MEAN,5,0.006852473,0.009454767,0.009275199,0.008185027,0.007206514,0.006054596,0.004720063,0.003593335,0.00273152,0.00216111,0.001769012,0.001457176,0.001195979,0.000739899,0.000489946,0.000246815,0.000169635,0.000131204,8.27195E-05,5.8144E-05,0.004585727
5,90,5,120,150,MEAN,5,0.00569766,0.006896421,0.008166896,0.00860813,0.008550117,0.008288162,0.007606409,0.00678211,0.005784484,0.00490981,0.004133995,0.003448121,0.00277796,0.001587216,0.000947907,0.000427317,0.000276615,0.000208126,0.000120153,8.0122E-05,0.004660536
5,90,5,120,250,MEAN,5,0.005330555,0.006555494,0.007683606,0.008357898,0.008584388,0.008614339,0.008287856,0.00664117,0.004902179,0.003641284,0.002844947,0.002257662,0.001791255,0.001073777,0.000689975,0.000338911,0.000236921,0.000181896,0.000107614,7.43388E-05,0.004364618
5,90,5,120,500,MEAN,5,0.005579253,0.007270335,0.008630383,0.009096655,0.008592118,0.007599085,0.005808901,0.004367924,0.003298209,0.002595903,0.002089955,0.00170204,0.001390988,0.000866043,0.000570583,0.000286701,0.000193662,0.000149553,8.95297E-05,6.22274E-05,0.004317735
5,90,5,120,800,MEAN,5,0.005005592,0.006753784,0.006711275,0.005997282,0.005352397,0.004559114,0.003622232,0.002802994,0.002153899,0.001711956,0.001405713,0.00116024,0.000954582,0.000592019,0.000390704,0.000197737,0.000136293,0.000106265,6.6376E-05,4.62852E-05,0.003420653
5,90,5,150,150,MEAN,5,0.003736268,0.004371366,0.00527787,0.005668901,0.005747071,0.005687802,0.005372225,0.004910014,0.004257065,0.003638708,0.003078199,0.002575223,0.002082249,0.001194213,0.000709589,0.000322112,0.000209406,0.00015946,9.07698E-05,5.97991E-05,0.003154396
5,90,5,150,250,MEAN,5,0.003495531,0.004155265,0.004965544,0.005504116,0.005770106,0.005911647,0.005853514,0.004807982,0.003607738,0.002698584,0.002118363,0.001686131,0.001342653,0.000807902,0.000516506,0.000255469,0.000179356,0.000139363,8.13009E-05,5.54878E-05,0.002954102
5,90,5,150,500,MEAN,5,0.003658617,0.004608382,0.005577396,0.005990622,0.005775301,0.005214919,0.004102687,0.003162231,0.002427306,0.001923848,0.001556199,0.001271166,0.001042631,0.000651605,0.000427132,0.000216112,0.000146609,0.000114583,6.76359E-05,4.64438E-05,0.002922375
5,90,5,150,800,MEAN,5,0.003282433,0.004280953,0.004337169,0.003949529,0.003597683,0.003128719,0.002558297,0.002029275,0.001585153,0.001268743,0.001046702,0.000866527,0.000715512,0.00044543,0.000292477,0.000149052,0.000103178,8.14161E-05,5.01466E-05,3.45454E-05,0.0023152
5,90,5,200,150,MEAN,5,0.002008494,0.002219364,0.002767731,0.003067787,0.003218468,0.003297905,0.003269244,0.003114687,0.00277609,0.002400996,0.002047271,0.001721346,0.001400233,0.000808196,0.000476176,0.000218662,0.000143161,0.000111216,6.18276E-05,3.99074E-05,0.001788053
5,90,5,200,250,MEAN,5,0.001879082,0.002109653,0.002603943,0.002978612,0.00323137,0.003427696,0.003562133,0.003049964,0.002352651,0.00178066,0.001408896,0.001127055,0.000902889,0.000546757,0.000346606,0.000173424,0.000122622,9.72027E-05,5.53795E-05,3.70282E-05,0.001674514
5,90,5,200,500,MEAN,5,0.001966753,0.002339695,0.002924802,0.00324189,0.003234278,0.003023723,0.002496675,0.00200597,0.001582879,0.00126945,0.001035006,0.000849684,0.00070113,0.000440982,0.000286627,0.000146705,0.00010023,7.99164E-05,4.60694E-05,3.09923E-05,0.001656533
5,90,5,200,800,MEAN,5,0.001764527,0.002173461,0.002274423,0.002137329,0.002014772,0.001814096,0.001556846,0.001287278,0.0010337,0.000837177,0.000696148,0.000579206,0.00048116,0.000301449,0.000196268,0.000101181,7.0539E-05,5.67852E-05,3.41552E-05,2.30534E-05,0.001312357
5,90,20,5,150,MEAN,5,0.247838037,0.318176205,0.355286309,0.348793286,0.326667448,0.2985744,0.256938139,0.215840946,0.178551764,0.150311084,0.125238641,0.103335173,0.082041692,0.046801127,0.028301862,0.012323578,0.007759564,0.005540911,0.003258401,0.002167269,0.186572565
5,90,20,5,250,MEAN,5,0.231869589,0.30244674,0.334261684,0.338654195,0.327976786,0.310324695,0.279956856,0.211355585,0.151317222,0.111475732,0.08618717,0.067658816,0.052901288,0.031661693,0.020600755,0.009773892,0.006646071,0.00484264,0.002918401,0.00201087,0.174726213
5,90,20,5,500,MEAN,5,0.242687599,0.335427422,0.375449738,0.368588036,0.32827205,0.273751039,0.196219781,0.139009494,0.101806975,0.079472184,0.063314927,0.051007764,0.041080256,0.025536463,0.017035978,0.008268179,0.005432647,0.003981501,0.002427922,0.001683152,0.172849346
5,90,20,5,800,MEAN,5,0.21773431,0.311595404,0.291962223,0.243004353,0.2044948,0.164238397,0.122356067,0.08920544,0.066485132,0.052410484,0.042585802,0.034770792,0.028191703,0.017456413,0.011665406,0.005702557,0.003823347,0.002829103,0.001800088,0.00125203,0.136936911
5,90,20,10,150,MEAN,5,0.135472511,0.178654714,0.199108713,0.195760942,0.182277196,0.165546977,0.139342445,0.115103864,0.093710709,0.078154913,0.064858262,0.053561162,0.042602526,0.024155645,0.014619254,0.006384164,0.004040152,0.002890293,0.001724293,0.001170689,0.100522971
