rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,100,200,500,MEAN,5,0.004921393,0.005885304,0.007947942,0.008449685,0.008373608,0.007925989,0.0056011,0.003998579,0.00295761,0.002324506,0.00181916,0.001549725,0.00132766,0.000801547,0.000490496,0.000228397,0.000148921,0.000101543,5.34045E-05,3.72728E-05,0.004096202
5,0,100,200,800,MEAN,5,0.004415365,0.005467156,0.006180591,0.005570748,0.005216281,0.004755238,0.00349266,0.002565976,0.001931475,0.001532974,0.001223573,0.001056412,0.000911119,0.000547928,0.000335864,0.000157524,0.000104806,7.21535E-05,3.95975E-05,2.7728E-05,0.003245142
5,0,150,5,150,MEAN,5,0.830960295,1.063841609,1.305590038,1.217862029,1.132316971,1.047621579,0.741176624,0.53761986,0.40904173,0.334766008,0.265864972,0.228914442,0.189939607,0.103963964,0.058308936,0.022663981,0.013464583,0.008007963,0.004250285,0.002886324,0.611891111
5,0,150,5,250,MEAN,5,0.777420711,1.011249157,1.228329625,1.182459732,1.136855514,1.088850226,0.807577674,0.526447581,0.346650486,0.24827368,0.182963916,0.149881978,0.122474908,0.070333227,0.042442709,0.017974904,0.011532426,0.006998786,0.003806789,0.002678037,0.57303934
5,0,150,5,500,MEAN,5,0.813691758,1.121521997,1.379685576,1.286978189,1.137878857,0.960522626,0.566025489,0.3462469,0.233228159,0.176996807,0.134409192,0.112995549,0.095107329,0.056726653,0.035098384,0.015205795,0.00942686,0.005754239,0.003167005,0.002241587,0.566883629
5,0,150,5,800,MEAN,5,0.730027412,1.041838335,1.072889576,0.848484588,0.708833919,0.576270713,0.352954469,0.22219423,0.152309849,0.116726247,0.090403998,0.077026406,0.065268299,0.038777665,0.024033652,0.010487424,0.006634364,0.004088742,0.002348051,0.001667433,0.449103991
5,0,150,10,150,MEAN,5,0.454217116,0.59734326,0.731675749,0.683527827,0.631821381,0.580862475,0.401954245,0.286702123,0.214680513,0.17406306,0.13768547,0.118651978,0.098631689,0.053659312,0.030119323,0.011740954,0.007010573,0.004177172,0.002249186,0.001559101,0.329679161
5,0,150,10,250,MEAN,5,0.424951445,0.567813024,0.688377634,0.6636583,0.634353833,0.603722102,0.43796475,0.280744193,0.181935249,0.129090991,0.094752874,0.077687555,0.063598675,0.036301353,0.021923669,0.009311805,0.00600456,0.003650757,0.002014495,0.00144659,0.308746173
5,0,150,10,500,MEAN,5,0.444777815,0.629730293,0.773200112,0.722319432,0.634924885,0.53256977,0.306966404,0.184646685,0.122406928,0.092030283,0.069607481,0.058568372,0.049387263,0.029278538,0.018129976,0.007877281,0.004908258,0.003001569,0.00167593,0.001210833,0.305429711
5,0,150,10,800,MEAN,5,0.399045458,0.584988207,0.601266244,0.47621394,0.39552208,0.319518096,0.191413923,0.118491842,0.079937959,0.06069233,0.046818218,0.039924677,0.033892467,0.020014456,0.01241452,0.005432953,0.003454301,0.002132801,0.001242553,0.000900693,0.241971379
5,0,150,30,150,MEAN,5,0.145010721,0.191580902,0.236663894,0.223571174,0.207868105,0.192194027,0.132672349,0.094668701,0.070678899,0.057137563,0.045183558,0.039025624,0.032547895,0.017667615,0.00989499,0.003879863,0.00233049,0.001399592,0.000755682,0.000528481,0.105817397
5,0,150,30,250,MEAN,5,0.135667548,0.18210983,0.222658903,0.217072173,0.208701288,0.199757767,0.144558274,0.092701403,0.059898231,0.042375129,0.031094577,0.025552075,0.020987208,0.011952414,0.007202506,0.003077134,0.001996066,0.001223213,0.000676829,0.000490346,0.099098523
5,0,150,30,500,MEAN,5,0.14199719,0.2019682,0.250095158,0.236259332,0.208889141,0.176215012,0.101319872,0.060970091,0.040299824,0.030209649,0.022842737,0.01926363,0.016297522,0.009640113,0.005956175,0.002603091,0.001631628,0.001005696,0.000563077,0.000410431,0.09803403
5,0,150,30,800,MEAN,5,0.127396952,0.187618437,0.19448235,0.155762079,0.130126062,0.105721194,0.063179667,0.039125843,0.026317833,0.019922734,0.015364095,0.013131558,0.011184321,0.00658987,0.004078495,0.001795351,0.001148298,0.000714612,0.000417473,0.000305305,0.07766576
5,0,150,60,150,MEAN,5,0.060732524,0.078109891,0.09826209,0.094557769,0.089550149,0.084355589,0.059601214,0.04341992,0.032842095,0.026687309,0.021186209,0.01835503,0.015367135,0.008363626,0.00466177,0.001841153,0.001111476,0.000675542,0.000360704,0.00025025,0.045560107
5,0,150,60,250,MEAN,5,0.056819492,0.074248461,0.092447284,0.091809052,0.08990909,0.087675381,0.064940797,0.042517608,0.027832689,0.019792207,0.014579998,0.012017976,0.00990888,0.005658126,0.003393273,0.001460228,0.000951981,0.00059041,0.000323064,0.000232191,0.042667289
5,0,150,60,500,MEAN,5,0.059470441,0.082344895,0.103838666,0.099924115,0.089990028,0.077342339,0.04551655,0.027964011,0.018725963,0.014110058,0.010710774,0.009060308,0.007694697,0.004563512,0.002806098,0.001235275,0.000778171,0.000485421,0.000268767,0.000194353,0.042208967
5,0,150,60,800,MEAN,5,0.053355601,0.07649432,0.080748414,0.065878406,0.056058668,0.046401947,0.028382595,0.017945123,0.012229014,0.009305333,0.007204099,0.006176206,0.005280557,0.003119559,0.001921477,0.000851965,0.000547656,0.000344922,0.000199266,0.000144569,0.033439327
5,0,150,100,150,MEAN,5,0.028136439,0.034660654,0.044727121,0.044131748,0.042923261,0.04154082,0.030446638,0.02289663,0.017683745,0.014496337,0.011577811,0.010071108,0.008473078,0.004633184,0.002565291,0.001022651,0.000621035,0.000383541,0.000201159,0.000137496,0.021989879
5,0,150,100,250,MEAN,5,0.026323594,0.032947171,0.04208032,0.042848872,0.043095308,0.043175645,0.033174305,0.022420807,0.014986439,0.01075097,0.007967656,0.006594073,0.00546352,0.003134422,0.001867258,0.000811072,0.000531918,0.000335207,0.000180171,0.000127574,0.020593645
5,0,150,100,500,MEAN,5,0.027551729,0.036539913,0.047265473,0.046636313,0.043134105,0.038087122,0.023251633,0.014746259,0.010082949,0.007664476,0.005853205,0.004971247,0.004242676,0.002528039,0.001544147,0.000686121,0.000434801,0.000275601,0.000149891,0.000106781,0.020372434
5,0,150,100,800,MEAN,5,0.024718831,0.033943769,0.036755213,0.030746595,0.026870091,0.022850579,0.014498942,0.009463005,0.00658468,0.005054585,0.003936885,0.00338878,0.002911571,0.001728141,0.001057354,0.000473217,0.000305998,0.00019583,0.000111131,7.94343E-05,0.016139703
5,0,150,120,150,MEAN,5,0.020553105,0.024759013,0.032363298,0.032335962,0.031879819,0.031280248,0.023365127,0.017860618,0.013944256,0.011483485,0.009200078,0.00801889,0.00676286,0.00370717,0.002045677,0.000819295,0.000498975,0.000310634,0.000161418,0.000109461,0.016403012
5,0,150,120,250,MEAN,5,0.019228857,0.023535023,0.030448147,0.03139598,0.03200759,0.032511268,0.025458373,0.017489451,0.011817337,0.008516539,0.006331342,0.005250378,0.004360755,0.002507955,0.001489032,0.000649785,0.000427371,0.000271489,0.000144573,0.000101565,0.015361503
5,0,150,120,500,MEAN,5,0.020125988,0.026101415,0.03419998,0.034171096,0.03203641,0.028679618,0.017843592,0.011502884,0.00795076,0.006071526,0.004651139,0.003958241,0.003386329,0.002022774,0.001231373,0.000549686,0.000349343,0.00022321,0.000120279,8.50116E-05,0.015196494
5,0,150,120,800,MEAN,5,0.018056612,0.024246922,0.026595046,0.022528472,0.019956862,0.017206498,0.011126663,0.007381654,0.005192255,0.004004064,0.003128368,0.002698241,0.002323894,0.001382742,0.000843184,0.000379116,0.000245861,0.000158605,8.91761E-05,6.32374E-05,0.012039161
5,0,150,150,150,MEAN,5,0.013477783,0.015693752,0.020914831,0.021294923,0.021428435,0.02146627,0.016502245,0.012930481,0.010262219,0.008510522,0.006850433,0.005988895,0.005069169,0.002789246,0.00153137,0.000617579,0.000377739,0.000237999,0.000121944,8.16979E-05,0.011102047
5,0,150,150,250,MEAN,5,0.012609404,0.014917914,0.019677164,0.0206759,0.021514315,0.022311066,0.017980657,0.012661771,0.008696922,0.006311686,0.004714358,0.003921232,0.003268647,0.001886969,0.001114673,0.000489808,0.000323536,0.000208005,0.000109223,7.58036E-05,0.010397121
5,0,150,150,500,MEAN,5,0.013197696,0.016544643,0.022101791,0.022503457,0.021533688,0.019681571,0.012602514,0.0083277,0.005851328,0.004499663,0.003463266,0.002956204,0.002538253,0.00152192,0.00092179,0.000414349,0.000264463,0.000171018,9.0866E-05,6.34504E-05,0.010285442
5,0,150,150,800,MEAN,5,0.011840694,0.015369152,0.017187089,0.01483618,0.013414261,0.011808064,0.007858507,0.005344065,0.003821219,0.002967453,0.002329403,0.002015175,0.0017419,0.001040366,0.000631193,0.000285775,0.000186126,0.000121519,6.73702E-05,4.7199E-05,0.008148463
5,0,150,200,150,MEAN,5,0.007245217,0.007967799,0.010967796,0.011523975,0.012000336,0.012446598,0.010042371,0.008202507,0.006692135,0.005615656,0.004556133,0.004003131,0.003408833,0.001887657,0.001027631,0.00041924,0.000258249,0.000165999,8.30655E-05,5.45198E-05,0.006293133
5,0,150,200,250,MEAN,5,0.006778405,0.007573903,0.01031876,0.011188977,0.012048436,0.012936427,0.010942052,0.008032047,0.005671382,0.004164759,0.003135452,0.002621054,0.002198046,0.001277028,0.00074801,0.000332501,0.000221192,0.000145076,7.43977E-05,5.05869E-05,0.005893558
5,0,150,200,500,MEAN,5,0.007094655,0.008399807,0.011590239,0.012177982,0.012059287,0.01141179,0.007669208,0.005282715,0.003815732,0.0029691,0.002303371,0.001976002,0.001706885,0.001029978,0.000618573,0.000281276,0.000180804,0.000119282,6.1894E-05,4.23399E-05,0.005830248
5,0,150,200,800,MEAN,5,0.00636517,0.007803002,0.009012959,0.008028753,0.007512249,0.006846564,0.004782261,0.003390035,0.002491872,0.001958065,0.001549254,0.001346998,0.001171365,0.000704083,0.000423568,0.000193996,0.000127244,8.47552E-05,4.58865E-05,3.14973E-05,0.004618911
5,90,5,5,150,MEAN,5,0.213701832,0.282772302,0.318974286,0.316319374,0.297710315,0.273001603,0.238278226,0.202097934,0.168261155,0.142100078,0.118710581,0.097880599,0.077626308,0.044333655,0.026930384,0.011793838,0.007451853,0.005358245,0.003160993,0.002111679,0.1663766
5,90,5,5,250,MEAN,5,0.199932913,0.268793057,0.300098468,0.307124265,0.298903607,0.28374549,0.259625253,0.197898059,0.142596233,0.105386177,0.081694666,0.064087439,0.050054203,0.029992405,0.019602458,0.009353747,0.00638252,0.00468299,0.00283116,0.001959294,0.155812603
5,90,5,5,500,MEAN,5,0.209260894,0.298103794,0.337076898,0.334271166,0.299172678,0.250304364,0.181969505,0.130158422,0.095939449,0.075130872,0.060014646,0.048315309,0.038869366,0.024190117,0.016210434,0.007912761,0.005217213,0.003850247,0.002355341,0.001639982,0.154138891
5,90,5,5,800,MEAN,5,0.187744459,0.276923611,0.262122235,0.220379763,0.186367577,0.150171437,0.113470066,0.083525515,0.062653338,0.049547473,0.04036602,0.032935411,0.026674459,0.016536073,0.011100111,0.005457424,0.003671731,0.002735838,0.001746278,0.001219917,0.122113868
5,90,5,10,150,MEAN,5,0.116813121,0.158775557,0.178758824,0.17753489,0.166119413,0.151368005,0.129222824,0.107774878,0.088309794,0.073885562,0.061477534,0.050733927,0.040309715,0.022882101,0.013910819,0.006109734,0.003879941,0.002795007,0.001672748,0.001140661,0.089641643
5,90,5,10,250,MEAN,5,0.109286747,0.150926266,0.168180466,0.172374105,0.166785248,0.15732505,0.140799721,0.105535153,0.074839875,0.054796006,0.042307823,0.033218101,0.0259921,0.015480092,0.010125601,0.004845659,0.003323168,0.002442775,0.001498207,0.001058348,0.083949887
5,90,5,10,500,MEAN,5,0.114385577,0.167384209,0.188903753,0.187610359,0.166935386,0.138783322,0.098685533,0.069410933,0.050352641,0.039064629,0.03108023,0.025043012,0.020184042,0.012485332,0.008373456,0.004099166,0.002716434,0.002008396,0.001246408,0.000885863,0.083048073
5,90,5,10,800,MEAN,5,0.10262438,0.155491627,0.146897858,0.123688584,0.10399127,0.0832638,0.061536975,0.044542524,0.032882831,0.025762423,0.020904653,0.017071232,0.013851483,0.008534823,0.005733733,0.002827188,0.001911751,0.001427086,0.000924103,0.000658963,0.065793427
5,90,5,30,150,MEAN,5,0.037293076,0.05092278,0.057820369,0.058068899,0.054652986,0.050084195,0.042652359,0.035587109,0.029074061,0.024253517,0.02017478,0.016686807,0.013301974,0.007534051,0.004570072,0.002018993,0.001289789,0.000936488,0.000562012,0.000386646,0.028772351
5,90,5,30,250,MEAN,5,0.034890259,0.04840534,0.05439875,0.056380885,0.054872052,0.052055239,0.046473503,0.034847569,0.024639393,0.017987223,0.013883948,0.010925708,0.008577245,0.005096901,0.003326526,0.001601273,0.001104708,0.00081847,0.000503369,0.000358745,0.026945461
5,90,5,30,500,MEAN,5,0.036518084,0.053683735,0.061101814,0.061364427,0.054921448,0.045920191,0.032572961,0.022919393,0.016577503,0.012823275,0.010199447,0.008236854,0.006660618,0.004110865,0.002750901,0.001354591,0.000903011,0.000672929,0.000418767,0.000300277,0.026656009
5,90,5,30,800,MEAN,5,0.032763255,0.049869521,0.047514818,0.040456611,0.034212944,0.027550081,0.020311402,0.014707882,0.010825958,0.008456723,0.006860179,0.00561487,0.004570909,0.002810138,0.00188368,0.000934258,0.000635512,0.000478155,0.000310481,0.000223364,0.021117766
5,90,5,60,150,MEAN,5,0.015618858,0.020761841,0.024006834,0.024559793,0.023544657,0.021982385,0.019160978,0.016322078,0.013509736,0.011328119,0.009459794,0.007848349,0.006280388,0.003566527,0.00215307,0.000958095,0.00061514,0.000452015,0.000268257,0.00018309,0.012388054
5,90,5,60,250,MEAN,5,0.014612523,0.019735455,0.022586191,0.02384586,0.023639031,0.02284749,0.020877584,0.015982888,0.011449098,0.008401312,0.006510072,0.005138715,0.004049657,0.002412808,0.001567208,0.000759872,0.000526866,0.000395051,0.000240266,0.000169875,0.011601477
5,90,5,60,500,MEAN,5,0.015294284,0.021887519,0.025369268,0.02595361,0.023660309,0.020154779,0.014632949,0.010512013,0.007703009,0.005989379,0.004782436,0.00387406,0.003144745,0.00194603,0.001296016,0.00064281,0.000430672,0.000324802,0.000199885,0.000142191,0.011476859
5,90,5,60,800,MEAN,5,0.013721707,0.020332422,0.019727995,0.01711082,0.014739026,0.012091972,0.009124616,0.00674579,0.00503046,0.00394989,0.003216681,0.002640856,0.002158107,0.001330282,0.000887446,0.000443343,0.000303095,0.000230793,0.000148201,0.00010577,0.009092342
5,90,5,100,150,MEAN,5,0.007235978,0.009212904,0.010927475,0.011462484,0.011285448,0.010825197,0.009788182,0.008607122,0.007274289,0.006153346,0.00516957,0.004306261,0.003462859,0.001975744,0.001184798,0.000532166,0.000343708,0.000256631,0.000149603,0.000100594,0.005979174
5,90,5,100,250,MEAN,5,0.00676976,0.008757452,0.010280825,0.011129275,0.011330684,0.011251219,0.010665087,0.008428253,0.006164739,0.00456353,0.003557612,0.002819535,0.002232886,0.001336623,0.000862408,0.000422064,0.000294384,0.000224291,0.000133992,9.33379E-05,0.005599527
5,90,5,100,500,MEAN,5,0.007085606,0.00971242,0.011547633,0.012112999,0.011340883,0.009925193,0.007475085,0.005543302,0.004147664,0.003253387,0.002613496,0.002125638,0.001733936,0.001078038,0.000713177,0.000357044,0.000240638,0.000184408,0.000111473,7.81267E-05,0.005539376
5,90,5,100,800,MEAN,5,0.00635706,0.009022356,0.008979826,0.007985917,0.007064721,0.005954674,0.004661214,0.00355726,0.002708641,0.002145551,0.001757845,0.001448996,0.001189929,0.000736936,0.000488345,0.000246251,0.000169353,0.000131031,8.26492E-05,5.81158E-05,0.004388478
5,90,5,120,150,MEAN,5,0.005285736,0.006581015,0.007906817,0.008398727,0.008381887,0.008151378,0.007511573,0.006714022,0.005736033,0.004874463,0.004107899,0.003428765,0.002763909,0.001580859,0.000944811,0.00042634,0.000276155,0.000207851,0.000120051,8.00832E-05,0.004460069
5,90,5,120,250,MEAN,5,0.004945172,0.006255681,0.007438918,0.008154582,0.008415485,0.008472172,0.008184523,0.006574497,0.004861118,0.003615069,0.002826988,0.002244989,0.001782195,0.001069476,0.000687721,0.000338136,0.000236528,0.000181656,0.000107523,7.43028E-05,0.004176879
5,90,5,120,500,MEAN,5,0.00517589,0.006937829,0.008355544,0.008875368,0.008423062,0.007473673,0.005736476,0.004324073,0.003270583,0.002577214,0.002076763,0.001692486,0.001383952,0.000862574,0.000568719,0.000286046,0.00019334,0.000149356,8.94536E-05,6.21972E-05,0.004132013
5,90,5,120,800,MEAN,5,0.004643702,0.006444901,0.006497552,0.005851391,0.005247085,0.004483872,0.00357707,0.002774854,0.002135858,0.001699631,0.00139684,0.001153727,0.000949753,0.000589648,0.000389427,0.000197285,0.000136067,0.000106125,6.63196E-05,4.62628E-05,0.003273518
5,90,5,150,150,MEAN,5,0.003466147,0.004171443,0.005109794,0.005530998,0.005633994,0.005593934,0.005305245,0.004860721,0.004221408,0.003612512,0.003058768,0.002560768,0.002071716,0.00118943,0.000707271,0.000321376,0.000209058,0.00015925,9.06926E-05,5.97702E-05,0.003018713
5,90,5,150,250,MEAN,5,0.003242815,0.003965225,0.004807414,0.005370222,0.005656576,0.005814084,0.005780533,0.004759713,0.00357752,0.002679156,0.002104991,0.001676667,0.001335861,0.000804666,0.000514818,0.000254885,0.000179058,0.000139179,8.12318E-05,5.54609E-05,0.002827035
5,90,5,150,500,MEAN,5,0.00339411,0.004397619,0.005399781,0.005844893,0.005661668,0.005128855,0.004051535,0.003130484,0.002406974,0.001909998,0.001546376,0.001264031,0.001037358,0.000648995,0.000425737,0.000215618,0.000146366,0.000114432,6.75784E-05,4.64213E-05,0.002796672
5,90,5,150,800,MEAN,5,0.003045123,0.004085165,0.00419905,0.003853452,0.003526896,0.003077084,0.0025264,0.002008903,0.001571876,0.001259609,0.001040095,0.000861663,0.000711893,0.000443646,0.000291521,0.000148711,0.000103006,8.13085E-05,5.01039E-05,3.45287E-05,0.002215615
5,90,5,200,150,MEAN,5,0.001863286,0.002117862,0.002679591,0.002993159,0.003155142,0.003243478,0.003228483,0.003083418,0.002752837,0.00238371,0.002034348,0.001711684,0.001393151,0.000804959,0.00047462,0.000218162,0.000142923,0.000111069,6.1775E-05,3.98881E-05,0.001711142
5,90,5,200,250,MEAN,5,0.00174323,0.002013169,0.002521019,0.002906154,0.003167791,0.003371127,0.00351772,0.003019344,0.002332945,0.00176784,0.001400002,0.001120729,0.000898322,0.000544567,0.000345474,0.000173027,0.000122418,9.70742E-05,5.53324E-05,3.70102E-05,0.001602487
5,90,5,200,500,MEAN,5,0.001824563,0.002232689,0.00283166,0.003163027,0.003170641,0.002973821,0.002465547,0.001985832,0.00156962,0.001260311,0.001028473,0.000844914,0.000697583,0.000439216,0.000285691,0.00014637,0.000100064,7.98107E-05,4.60302E-05,3.09773E-05,0.00158528
5,90,5,200,800,MEAN,5,0.001636957,0.002074058,0.002201993,0.002085336,0.00197513,0.001784157,0.001537435,0.001274355,0.001025042,0.000831149,0.000691754,0.000575955,0.000478726,0.000300241,0.000195626,0.00010095,7.04218E-05,5.67101E-05,3.41262E-05,2.30422E-05,0.001255908
5,90,20,5,150,MEAN,5,0.229920098,0.303624509,0.343972054,0.340308479,0.320240037,0.29364688,0.25373466,0.213674057,0.17705621,0.149228955,0.124448087,0.102755114,0.081626702,0.046613676,0.028209396,0.012295419,0.007746669,0.005533587,0.003255631,0.002166219,0.178547376
5,90,20,5,250,MEAN,5,0.21510612,0.288614426,0.323616968,0.330416033,0.321523613,0.305203254,0.276466381,0.209233726,0.150049785,0.110673189,0.085643124,0.067279021,0.052633698,0.03153488,0.02053345,0.009751558,0.006635026,0.004836239,0.00291592,0.002009896,0.167210579
5,90,20,5,500,MEAN,5,0.225142021,0.320086747,0.363493369,0.359621698,0.321813068,0.269233191,0.193773332,0.137613938,0.100954237,0.078900042,0.062915259,0.050721438,0.04087246,0.025434183,0.016980319,0.008249286,0.005423619,0.003976239,0.002425858,0.001682337,0.165414443
5,90,20,5,800,MEAN,5,0.201992779,0.297344679,0.282664552,0.237092986,0.200471222,0.16152789,0.120830544,0.088309881,0.065928251,0.052033167,0.042316984,0.03457561,0.028049101,0.017386496,0.011627294,0.005689526,0.003816993,0.002825364,0.001798558,0.001251424,0.131046738
5,90,20,10,150,MEAN,5,0.125678259,0.170483993,0.192768005,0.190998826,0.178690765,0.162814873,0.137605137,0.113948303,0.092925786,0.077592255,0.064448852,0.053260503,0.042387031,0.024058896,0.014571491,0.006369577,0.004033437,0.002886473,0.001722827,0.001170122,0.096199099
