rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,100,200,500,MEAN,5,0.010310954,0.009078853,0.010705601,0.01059551,0.010049897,0.009234268,0.006284268,0.004386039,0.00319484,0.002483505,0.001927654,0.00163157,0.001390607,0.000831479,0.000505358,0.000233259,0.000151298,0.000102902,5.39335E-05,3.75417E-05,0.006486628
5,0,100,200,800,MEAN,5,0.009250758,0.008433803,0.00832504,0.006985458,0.006260514,0.005540146,0.00391866,0.002814618,0.002086399,0.001637831,0.001296546,0.001112203,0.000954316,0.000568389,0.000346041,0.000160878,0.000106479,7.31192E-05,3.99897E-05,2.7928E-05,0.005138914
5,0,150,5,150,MEAN,5,1.740969013,1.641114964,1.758584295,1.52714206,1.358992298,1.220543955,0.831578164,0.589714977,0.441850949,0.357664347,0.28172102,0.241004015,0.198944913,0.107846292,0.060075708,0.023146411,0.013679505,0.008115139,0.004292383,0.002907147,0.968973269
5,0,150,5,250,MEAN,5,1.628796678,1.55998422,1.654517211,1.482749234,1.364439399,1.268577879,0.90607817,0.57746011,0.374455306,0.265255855,0.193875789,0.157797639,0.128281617,0.072959682,0.04372873,0.018357521,0.011716506,0.007092455,0.003844494,0.002697358,0.907448715
5,0,150,5,500,MEAN,5,1.704789202,1.730094513,1.858388404,1.613810494,1.365667602,1.119068286,0.635063792,0.379798065,0.25193538,0.189103571,0.142425286,0.118963141,0.099616502,0.058844998,0.036161871,0.015529468,0.009577331,0.005831251,0.003198373,0.002257759,0.897700707
5,0,150,5,800,MEAN,5,1.529501603,1.607172032,1.44514488,1.063960015,0.850733373,0.671391034,0.396004434,0.243724749,0.164526615,0.124710442,0.095795645,0.081094373,0.068362762,0.04022574,0.024761876,0.010710661,0.006740261,0.004143464,0.002371307,0.001679462,0.71118824
5,0,150,10,150,MEAN,5,0.951643453,0.921480185,0.985541743,0.857111947,0.758303914,0.676740721,0.450980727,0.314483427,0.231900028,0.185969152,0.14589696,0.124918301,0.103307957,0.055663113,0.031031944,0.011990874,0.007122475,0.004233077,0.002271463,0.001570349,0.522070494
5,0,150,10,250,MEAN,5,0.890328096,0.87592593,0.927220691,0.832196488,0.76134333,0.7033736,0.491383445,0.307948177,0.196528267,0.137920947,0.100403886,0.081790439,0.066613978,0.037656955,0.02258796,0.009510018,0.006100405,0.003699617,0.002034448,0.001457026,0.488921612
5,0,150,10,500,MEAN,5,0.931866899,0.971441423,1.041473613,0.905754806,0.7620287,0.620476731,0.344407191,0.202538863,0.132225182,0.098325249,0.073758835,0.061661521,0.051728783,0.030371887,0.018679317,0.008044958,0.004986604,0.003041741,0.001692529,0.001219568,0.483669758
5,0,150,10,800,MEAN,5,0.836051712,0.902420899,0.809884683,0.597150022,0.474700525,0.37225835,0.214760738,0.129973647,0.086349779,0.064843747,0.049610432,0.042033205,0.035499356,0.020761856,0.012790682,0.0055486,0.003509438,0.002161345,0.00125486,0.000907191,0.383178958
5,0,150,30,150,MEAN,5,0.303816166,0.295538624,0.31877802,0.280347802,0.249480632,0.223917933,0.148854436,0.103842054,0.076348051,0.061045831,0.047878282,0.04108667,0.034091037,0.018327377,0.01019481,0.00396245,0.002367689,0.001418323,0.000763167,0.000532293,0.167569404
5,0,150,30,250,MEAN,5,0.284241015,0.280928256,0.299913785,0.272198359,0.250480608,0.232730157,0.162190091,0.101684126,0.064702665,0.045273631,0.032949041,0.026901547,0.021982241,0.012398753,0.007420743,0.003142635,0.002027928,0.001239583,0.000683533,0.000493884,0.156929587
5,0,150,30,500,MEAN,5,0.297502432,0.31156239,0.336869464,0.296258159,0.250706067,0.205301391,0.113677888,0.066878064,0.043532272,0.03227602,0.024205066,0.020280993,0.017070211,0.010000104,0.006136649,0.0026585,0.001657672,0.001019155,0.000568654,0.000413392,0.155243887
5,0,150,30,800,MEAN,5,0.266913049,0.289426003,0.26196095,0.195318367,0.15617563,0.123171732,0.070885711,0.042917119,0.028428786,0.021285469,0.016280402,0.01382507,0.011714586,0.006835955,0.004202074,0.001833567,0.001166627,0.000724176,0.000421608,0.000307507,0.122989278
5,0,150,60,150,MEAN,5,0.127242473,0.120494733,0.132355612,0.118571023,0.10747694,0.098279481,0.066870792,0.04762729,0.035476358,0.028512748,0.022449743,0.019324407,0.016095712,0.008675949,0.004803022,0.001880344,0.001129217,0.000684583,0.000364276,0.000252056,0.072147683
5,0,150,60,250,MEAN,5,0.119044165,0.114537972,0.124523271,0.115124259,0.107907736,0.102147243,0.072861646,0.046637544,0.030065147,0.021146014,0.015449541,0.012652677,0.010378674,0.005869418,0.00349609,0.001491311,0.000967177,0.000598312,0.000326264,0.000233866,0.067566698
5,0,150,60,500,MEAN,5,0.124598246,0.127027781,0.139867066,0.12530017,0.108004877,0.09010861,0.051068218,0.030673711,0.020227971,0.015075201,0.011349559,0.009538806,0.008059514,0.004733927,0.002891123,0.001261569,0.000790592,0.000491917,0.000271429,0.000195755,0.066840913
5,0,150,60,800,MEAN,5,0.111786867,0.118002503,0.108765301,0.082608442,0.067280894,0.054061139,0.031844429,0.019683998,0.013209902,0.009941828,0.007633748,0.006502387,0.005530915,0.003236052,0.001979699,0.0008701,0.000556397,0.000349539,0.00020124,0.000145612,0.052953562
5,0,150,100,150,MEAN,5,0.05894947,0.053468597,0.060245874,0.055339149,0.051515947,0.048397625,0.034160224,0.025115303,0.019102157,0.015487901,0.012268305,0.010602989,0.008874799,0.004806201,0.00264302,0.00104442,0.000630948,0.000388674,0.000203152,0.000138488,0.034822543
5,0,150,100,250,MEAN,5,0.055151324,0.050825325,0.056680726,0.053730483,0.051722436,0.050302298,0.037220585,0.024593373,0.0161885,0.011486348,0.008442843,0.006942323,0.005722553,0.003251471,0.001923836,0.000828337,0.000540408,0.000339693,0.000181956,0.000128495,0.032611507
5,0,150,100,500,MEAN,5,0.057724427,0.056367599,0.063664946,0.058479756,0.051768999,0.044373853,0.026087642,0.016175165,0.010891702,0.008188734,0.006202287,0.005233792,0.004443827,0.002622444,0.001590935,0.000700726,0.000441742,0.000279289,0.000151375,0.000107551,0.032261203
5,0,150,100,800,MEAN,5,0.051789139,0.052362708,0.049507991,0.038554793,0.032249139,0.026622338,0.016267382,0.010379966,0.007112837,0.005400324,0.004171678,0.003567751,0.003049612,0.001792675,0.001089392,0.00048329,0.000310882,0.000198451,0.000112231,8.00074E-05,0.025558372
5,0,150,120,150,MEAN,5,0.043061405,0.03819402,0.043592235,0.040547784,0.038261749,0.036443425,0.026214978,0.019591304,0.015062724,0.012268967,0.009748765,0.008442388,0.007083496,0.003845607,0.002107661,0.000836735,0.00050694,0.000314791,0.000163017,0.00011025,0.025975341
5,0,150,120,250,MEAN,5,0.040286935,0.036305854,0.041012593,0.039369091,0.038415098,0.037877639,0.028563539,0.019184171,0.012765205,0.009099079,0.00670894,0.005527664,0.004567505,0.00260161,0.00153415,0.000663616,0.000434193,0.000275123,0.000146005,0.000102298,0.024326036
5,0,150,120,500,MEAN,5,0.042166541,0.04026485,0.046066182,0.042848957,0.038449688,0.033413529,0.020019981,0.012617508,0.00858849,0.006486824,0.00492853,0.004167286,0.003546879,0.00209831,0.001268684,0.000561387,0.000354919,0.000226198,0.000121471,8.56249E-05,0.024064733
5,0,150,120,800,MEAN,5,0.037830931,0.037404052,0.035822601,0.028249651,0.023951969,0.020046635,0.012483786,0.008096933,0.005608726,0.004277946,0.003314943,0.002840743,0.002434073,0.001434377,0.000868732,0.000387186,0.000249785,0.000160728,9.00593E-05,6.36936E-05,0.019064872
5,0,150,150,150,MEAN,5,0.028237694,0.024209667,0.028171549,0.026702839,0.025718132,0.025009532,0.018515029,0.014183438,0.011085351,0.009092651,0.00725899,0.006305184,0.005309505,0.002893405,0.001577771,0.000630725,0.000383768,0.000241184,0.000123152,8.22873E-05,0.017580884
5,0,150,150,250,MEAN,5,0.026418328,0.023012835,0.026504455,0.025926612,0.025821204,0.025993772,0.020173763,0.013888691,0.009394502,0.006743412,0.00499552,0.004128323,0.003423618,0.001957434,0.001148447,0.000500234,0.0003287,0.000210789,0.000110304,7.63505E-05,0.016464583
5,0,150,150,500,MEAN,5,0.027650875,0.025522279,0.029770343,0.028218283,0.025844456,0.022930248,0.014139646,0.00913465,0.006320662,0.004807445,0.003669814,0.003112329,0.002658595,0.001578753,0.000949721,0.000423169,0.000268684,0.000173307,9.1766E-05,6.39081E-05,0.016287732
5,0,150,150,800,MEAN,5,0.024807782,0.02370893,0.02315041,0.018603876,0.016099624,0.013757126,0.008817012,0.005861902,0.004127718,0.00317043,0.002468327,0.002121602,0.001824486,0.001079217,0.000650319,0.000291858,0.000189096,0.000123145,6.80375E-05,4.75395E-05,0.012903673
5,0,150,200,150,MEAN,5,0.015179663,0.012291373,0.01477324,0.014450526,0.014402649,0.014501057,0.011267242,0.008997326,0.007228911,0.005999772,0.004827858,0.004214547,0.003570451,0.001958148,0.001058769,0.000428164,0.000262371,0.000168221,8.38882E-05,5.49131E-05,0.009965626
5,0,150,200,250,MEAN,5,0.014201633,0.011683737,0.01389901,0.014030454,0.014460379,0.015071737,0.012276658,0.008810349,0.006126283,0.004449633,0.003322448,0.002759479,0.002302258,0.001324716,0.000770675,0.000339579,0.000224722,0.000147017,7.51345E-05,5.09519E-05,0.00933287
5,0,150,200,500,MEAN,5,0.014864217,0.012957802,0.015611648,0.01527062,0.014473401,0.013295441,0.008604623,0.005794607,0.004121792,0.003172189,0.002440743,0.00208036,0.001787811,0.00106844,0.000637316,0.000287264,0.00018369,0.000120879,6.2507E-05,4.26453E-05,0.009232614
5,0,150,200,800,MEAN,5,0.013335853,0.012037153,0.012140142,0.010067681,0.009016105,0.007976671,0.005365555,0.003718528,0.002691745,0.002091998,0.00164165,0.001418136,0.001226901,0.000730376,0.000436403,0.000198125,0.000129275,8.58895E-05,4.6341E-05,3.17246E-05,0.007314375
5,90,5,5,150,MEAN,5,0.447732907,0.436213297,0.42964725,0.39664971,0.3573081,0.318063758,0.267341094,0.221681131,0.181757375,0.151819869,0.125790418,0.103049931,0.081306681,0.045989207,0.027746379,0.012044883,0.007570799,0.005429957,0.003192302,0.002126914,0.263469226
5,90,5,5,250,MEAN,5,0.418885244,0.414648481,0.404222181,0.385119473,0.358740273,0.330581051,0.291291825,0.21707429,0.15403387,0.1125947,0.086566893,0.067472065,0.052427344,0.031112412,0.020196416,0.009552853,0.006484397,0.004745666,0.002859201,0.00197343,0.246740383
5,90,5,5,500,MEAN,5,0.438428567,0.459864131,0.454030839,0.419160418,0.359063209,0.29162007,0.204164382,0.142770713,0.103634748,0.080269901,0.063593888,0.050866968,0.040712217,0.025093449,0.016701613,0.008081193,0.00530049,0.003901777,0.00237867,0.001651814,0.244089942
5,90,5,5,800,MEAN,5,0.393348861,0.427190926,0.353069518,0.276345922,0.223675974,0.174959015,0.127310045,0.091619099,0.067678759,0.052936571,0.042773428,0.034674817,0.027939133,0.01715358,0.011436446,0.005573592,0.003730339,0.002772453,0.001763574,0.001228718,0.19337603
5,90,5,10,150,MEAN,5,0.244738557,0.244932085,0.240781909,0.222620454,0.199374388,0.176353091,0.144984171,0.118218215,0.095393119,0.07893941,0.065144022,0.053413319,0.042220855,0.023736588,0.014332319,0.006239786,0.003941872,0.002832415,0.001689316,0.00114889,0.141953943
5,90,5,10,250,MEAN,5,0.228969833,0.232823526,0.226533228,0.21614907,0.200173514,0.183293416,0.157973107,0.115761461,0.080842778,0.05854411,0.044831039,0.034972437,0.027224422,0.016058166,0.010432408,0.004948804,0.003376212,0.002475468,0.001513046,0.001065984,0.13294064
5,90,5,10,500,MEAN,5,0.23965254,0.258212056,0.254446774,0.235254621,0.200353708,0.161691156,0.110722237,0.076136821,0.054391424,0.04173669,0.032933839,0.026365599,0.021140996,0.012951572,0.008627174,0.004186422,0.002759794,0.002035275,0.001258754,0.000892254,0.131512554
5,90,5,10,800,MEAN,5,0.215011315,0.239866192,0.197866296,0.155099703,0.124808988,0.097007479,0.069042658,0.048858674,0.035520361,0.027524599,0.022151396,0.017972809,0.014508202,0.008853539,0.005907466,0.002887368,0.001942266,0.001446186,0.000933256,0.000663717,0.10418859
5,90,5,30,150,MEAN,5,0.078133806,0.078555055,0.077882022,0.072815685,0.065593813,0.058351185,0.04785468,0.039035484,0.03140609,0.025912482,0.021377993,0.017568081,0.013932639,0.007815395,0.004708546,0.00206197,0.001310376,0.000949022,0.000567578,0.000389436,0.045563072
5,90,5,30,250,MEAN,5,0.073099593,0.074671574,0.073273221,0.070698994,0.065856732,0.060647574,0.052141891,0.038224282,0.026615718,0.019217567,0.01471198,0.011502723,0.008983904,0.005287234,0.00342732,0.001635358,0.001122341,0.000829425,0.000508354,0.000361333,0.042670062
5,90,5,30,500,MEAN,5,0.076510097,0.082814189,0.082302015,0.076948123,0.065916018,0.053499863,0.036545895,0.025140272,0.017907183,0.0137004,0.010807736,0.008671863,0.006976407,0.004264377,0.002834254,0.001383425,0.000917425,0.000681935,0.000422915,0.000302444,0.042211694
5,90,5,30,800,MEAN,5,0.068643245,0.076930265,0.064000805,0.050730699,0.041061936,0.032097549,0.02278879,0.016133069,0.011694307,0.009035172,0.007269316,0.005911406,0.004787622,0.002915077,0.001940756,0.000954145,0.000645656,0.000484555,0.000313556,0.000224976,0.033441491
5,90,5,60,150,MEAN,5,0.032723523,0.032027858,0.032336369,0.030796833,0.028257995,0.025610839,0.021498049,0.017903679,0.014593352,0.012102974,0.010023971,0.00826284,0.006578151,0.003699712,0.002218309,0.00097849,0.000624959,0.000458064,0.000270914,0.000184411,0.019617369
5,90,5,60,250,MEAN,5,0.030615121,0.030444523,0.030422812,0.029901594,0.028371262,0.026618739,0.023424029,0.017531622,0.01236743,0.008975971,0.006898329,0.005410104,0.004241657,0.00250291,0.001614695,0.000776047,0.000535276,0.000400339,0.000242646,0.0001711,0.018371768
5,90,5,60,500,MEAN,5,0.032043499,0.033764364,0.03417152,0.032544614,0.0283968,0.023481564,0.016417734,0.011530622,0.008320867,0.006399058,0.005067658,0.004078659,0.003293841,0.0020187,0.001335286,0.000656493,0.000437546,0.000329149,0.000201865,0.000143217,0.018174426
5,90,5,60,800,MEAN,5,0.028748747,0.031365423,0.026572922,0.021456169,0.01768959,0.014087895,0.010237548,0.007399454,0.005433953,0.004220066,0.003408522,0.002780326,0.002260426,0.001379959,0.000914335,0.00045278,0.000307933,0.000233882,0.000149668,0.000106534,0.014398373
5,90,5,100,150,MEAN,5,0.015160308,0.014212111,0.014718928,0.014373419,0.01354465,0.012612025,0.010982049,0.009441148,0.007857759,0.006574242,0.005477881,0.004533686,0.003627038,0.002049525,0.001220697,0.000543494,0.000349194,0.000260066,0.000151085,0.00010132,0.009468449
5,90,5,100,250,MEAN,5,0.01418352,0.013509516,0.013847913,0.013955591,0.013598941,0.013108366,0.01196591,0.009244947,0.006659213,0.00487568,0.003769786,0.002968442,0.002338751,0.001386536,0.000888539,0.000431049,0.000299083,0.000227293,0.000135319,9.40113E-05,0.008867251
5,90,5,100,500,MEAN,5,0.014845258,0.01498268,0.015554259,0.015189135,0.013611182,0.011563464,0.008386823,0.006080445,0.004480348,0.003475922,0.002769364,0.002237899,0.001816145,0.001118295,0.000734786,0.000364645,0.000244479,0.000186876,0.000112577,7.86903E-05,0.008771998
5,90,5,100,800,MEAN,5,0.013318861,0.013918165,0.012095512,0.010013966,0.008478988,0.006937564,0.005229743,0.003901957,0.002925901,0.002292309,0.001862682,0.001525522,0.001246345,0.000764455,0.000503142,0.000251493,0.000172056,0.000132785,8.34678E-05,5.85351E-05,0.006949468
5,90,5,120,150,MEAN,5,0.011074299,0.010152077,0.010650207,0.010531611,0.010059834,0.00949686,0.008427762,0.007364608,0.00619612,0.005207881,0.004352892,0.003609847,0.00289495,0.001639893,0.000973438,0.000435416,0.000280563,0.000210633,0.00012124,8.0661E-05,0.007062837
5,90,5,120,250,MEAN,5,0.010360774,0.009650207,0.010019964,0.010225465,0.010100157,0.009870604,0.009182792,0.007211563,0.005251028,0.003862343,0.002995588,0.002363553,0.001866691,0.001109414,0.000708559,0.000345334,0.000240303,0.000184087,0.000108588,7.48389E-05,0.006614387
5,90,5,120,500,MEAN,5,0.010844157,0.010702509,0.011254627,0.011129297,0.010109251,0.008707292,0.006436156,0.004743074,0.003532916,0.002753498,0.00220062,0.00178187,0.001449567,0.000894785,0.000585951,0.000292135,0.000196426,0.000151355,9.03396E-05,6.26459E-05,0.006543338
5,90,5,120,800,MEAN,5,0.009729156,0.009942104,0.008751976,0.007337371,0.006297484,0.005223989,0.004013367,0.003043736,0.002307175,0.001815887,0.001480146,0.001214658,0.000994783,0.000611667,0.000401227,0.000201485,0.000138239,0.000107545,6.69764E-05,4.65966E-05,0.00518385
5,90,5,150,150,MEAN,5,0.007262025,0.006434997,0.006882714,0.006935613,0.006761847,0.006517279,0.005952327,0.005331723,0.004560006,0.003859612,0.003241192,0.002696009,0.002169939,0.001233847,0.000728701,0.000328217,0.000212395,0.000161381,9.15909E-05,6.02014E-05,0.004780348
5,90,5,150,250,MEAN,5,0.006794116,0.006116879,0.006475419,0.006734008,0.006788949,0.006773767,0.006485586,0.005220927,0.003864473,0.002862414,0.002230531,0.001765216,0.001399197,0.000834715,0.000530418,0.000260311,0.000181916,0.000141042,8.20364E-05,5.5861E-05,0.004476812
5,90,5,150,500,MEAN,5,0.007111098,0.006783903,0.007273317,0.007329222,0.006795061,0.005975433,0.004545702,0.003433827,0.002600038,0.002040644,0.001638601,0.001330787,0.00108654,0.00067323,0.000438637,0.000220207,0.000148702,0.000115963,6.82477E-05,4.67562E-05,0.00442873
5,90,5,150,800,MEAN,5,0.006379926,0.006301901,0.005655974,0.004832049,0.004232935,0.003584993,0.002834546,0.002203565,0.001697956,0.001345768,0.001102126,0.00090717,0.000745645,0.000460213,0.000300354,0.000151877,0.000104651,8.23967E-05,5.06002E-05,3.47778E-05,0.003508584
5,90,5,200,150,MEAN,5,0.003903824,0.003267079,0.003609316,0.003753282,0.003786761,0.003778852,0.003622262,0.0033822,0.002973642,0.002546759,0.002155675,0.001802082,0.001459202,0.000835019,0.000489001,0.000222806,0.000145204,0.000112556,6.23869E-05,4.01758E-05,0.002709716
5,90,5,200,250,MEAN,5,0.003652291,0.003105576,0.003395725,0.003644181,0.003801942,0.003927572,0.003946778,0.003311917,0.00252007,0.001888762,0.001483498,0.001179917,0.000940913,0.000564902,0.000355942,0.00017671,0.000124372,9.83734E-05,5.58804E-05,3.72773E-05,0.002537653
5,90,5,200,500,MEAN,5,0.003822694,0.003444216,0.003814148,0.003966288,0.003805363,0.003464685,0.00276627,0.002178258,0.001695519,0.001346518,0.00108981,0.000889536,0.000730656,0.000455617,0.000294347,0.000149486,0.000101661,8.08789E-05,4.64861E-05,3.12007E-05,0.002510403
5,90,5,200,800,MEAN,5,0.003429636,0.003199507,0.002966008,0.002614914,0.002370525,0.002078654,0.001724956,0.001397839,0.00110726,0.000888001,0.00073301,0.000606372,0.000501423,0.000311453,0.000201554,0.000103099,7.15458E-05,5.74691E-05,3.44642E-05,2.32085E-05,0.00198882
5,90,20,5,150,MEAN,5,0.481712266,0.468380557,0.463318374,0.426730926,0.384347983,0.342116782,0.284682754,0.234378975,0.191257881,0.159436368,0.131870107,0.108181882,0.08549674,0.048354372,0.029064146,0.012557141,0.007870321,0.005607647,0.003287877,0.002181847,0.282742519
5,90,20,5,250,MEAN,5,0.450675071,0.445225539,0.435900782,0.414326262,0.385888515,0.355580673,0.310187071,0.229508377,0.162085271,0.118243349,0.090750835,0.070832203,0.055129137,0.032712487,0.021155617,0.009959132,0.006740934,0.004900965,0.002944801,0.002024397,0.264789893
5,90,20,5,500,MEAN,5,0.471701578,0.493775714,0.489612904,0.4509488,0.386235914,0.313673324,0.217407925,0.150948666,0.109051772,0.084296886,0.066667492,0.053400171,0.042810282,0.026383972,0.017494826,0.008424882,0.00551019,0.004029455,0.002449885,0.001694474,0.261945583
5,90,20,5,800,MEAN,5,0.42320093,0.458693097,0.380739304,0.297303523,0.240602988,0.188189986,0.135568283,0.096867068,0.071216353,0.055592289,0.044840747,0.036401639,0.029378949,0.01803576,0.011979603,0.005810635,0.00387792,0.002863177,0.001816372,0.001260452,0.207521867
5,90,20,10,150,MEAN,5,0.263312165,0.26299388,0.259651787,0.239503601,0.214462363,0.189689401,0.154388878,0.124989842,0.100379359,0.082899645,0.068292548,0.056073331,0.04439666,0.024957327,0.015013009,0.006505161,0.004097819,0.002925104,0.001739891,0.001178564,0.152338142
