rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,100,200,500,MEAN,5,0.00983832,0.008934219,0.010903365,0.011152635,0.010898957,0.010285193,0.007303011,0.005240239,0.003875829,0.003030269,0.002349727,0.001978314,0.001672514,0.000975152,0.000578572,0.000257589,0.000163492,0.000109794,5.64888E-05,3.87588E-05,0.006474889
5,0,100,200,800,MEAN,5,0.008826722,0.008299446,0.008478828,0.007352762,0.00678943,0.006170654,0.004553914,0.003362776,0.00253112,0.001998414,0.001580434,0.001348571,0.001147778,0.000666602,0.000396174,0.000177658,0.000115061,7.80169E-05,4.18844E-05,2.88335E-05,0.005129614
5,0,150,5,150,MEAN,5,1.661166386,1.614970631,1.79107052,1.607441066,1.473805977,1.359450573,0.966385311,0.704564508,0.53603268,0.436407129,0.343405819,0.292222532,0.239275515,0.12648124,0.068779135,0.025560702,0.014781996,0.008658714,0.004495753,0.003001402,0.967219669
5,0,150,5,250,MEAN,5,1.554135812,1.535132368,1.685081011,1.56071401,1.479713274,1.4129511,1.052962515,0.689922952,0.454271472,0.323654138,0.236326256,0.191333018,0.154287182,0.085566512,0.0500639,0.020272306,0.012660791,0.007567528,0.004026643,0.002784811,0.905806459
5,0,150,5,500,MEAN,5,1.626644987,1.702532662,1.892718304,1.698666632,1.481045241,1.246426248,0.738013992,0.453765373,0.305636091,0.230736295,0.173610304,0.144245357,0.119811005,0.069012927,0.041400797,0.017149273,0.01034921,0.006221845,0.003349909,0.002330959,0.896076093
5,0,150,5,800,MEAN,5,1.45939223,1.581568439,1.471840957,1.119904339,0.922607091,0.747800128,0.460200718,0.291191193,0.199595911,0.152166483,0.116770775,0.098328665,0.082221429,0.047176416,0.028349236,0.011827839,0.007283488,0.004421005,0.002483658,0.001733913,0.709901167
5,0,150,10,150,MEAN,5,0.908021971,0.906800236,1.003747598,0.902179945,0.822368782,0.753758648,0.524089219,0.375730428,0.281330149,0.226911808,0.177842125,0.151466117,0.124250801,0.065281239,0.035527675,0.013241585,0.007696507,0.004516621,0.002379084,0.001621263,0.521125677
5,0,150,10,250,MEAN,5,0.849517191,0.861971698,0.944349184,0.875954401,0.825664982,0.783422538,0.571041622,0.36792241,0.238418801,0.168285391,0.122388022,0.09917266,0.080118127,0.044163766,0.025860376,0.010501962,0.006592063,0.003947428,0.002130839,0.001504265,0.488036786
5,0,150,10,500,MEAN,5,0.889151937,0.95596555,1.060712694,0.953380506,0.826408254,0.691091414,0.400239045,0.241984179,0.160409339,0.119972371,0.089908851,0.074765916,0.062215369,0.035619899,0.021385471,0.008884089,0.005388496,0.003245485,0.00177272,0.001259109,0.482794436
5,0,150,10,800,MEAN,5,0.79772873,0.88804458,0.824845635,0.628548903,0.514805324,0.414624008,0.249575604,0.155286574,0.104755469,0.079119638,0.060472985,0.050966161,0.042695873,0.024349333,0.014643723,0.006127348,0.003792279,0.002306119,0.001314314,0.000936604,0.3824855
5,0,150,30,150,MEAN,5,0.289889825,0.290830447,0.324666788,0.295088834,0.270557859,0.249401393,0.172985231,0.124065741,0.092621845,0.074485579,0.058361568,0.049818468,0.041002056,0.021494196,0.011671776,0.004375754,0.002558512,0.001513326,0.000799325,0.000549551,0.167266146
5,0,150,30,250,MEAN,5,0.271211961,0.276452834,0.305454075,0.286510883,0.271642317,0.259216511,0.188482729,0.121487547,0.078494214,0.055240998,0.040163465,0.032618702,0.026438535,0.014541156,0.008495818,0.003470428,0.002191367,0.001322614,0.000715918,0.000509896,0.156645584
5,0,150,30,500,MEAN,5,0.2838655,0.306598941,0.343092434,0.311835777,0.271886824,0.228666155,0.132106212,0.079902855,0.052811294,0.039381854,0.029504935,0.024591138,0.020530726,0.011728039,0.007025691,0.002935796,0.001791271,0.001087421,0.000595597,0.000426795,0.154962934
5,0,150,30,800,MEAN,5,0.254678275,0.284815205,0.266800139,0.205588446,0.169370037,0.137189555,0.082376994,0.051275413,0.034488458,0.025971642,0.019845111,0.016763194,0.014089396,0.008017152,0.004810847,0.002024818,0.001260651,0.000772683,0.000441584,0.000317477,0.122766698
5,0,150,60,150,MEAN,5,0.121409926,0.118575151,0.13480061,0.124805633,0.116557067,0.109464387,0.077711217,0.05690291,0.04303824,0.034790067,0.027365273,0.023431258,0.019358675,0.010175082,0.005498857,0.002076474,0.001220226,0.000730439,0.000381536,0.000260228,0.072017114
5,0,150,60,250,MEAN,5,0.113587412,0.112713287,0.126823582,0.121177634,0.117024259,0.113772329,0.084673249,0.055720407,0.036473615,0.025801485,0.018832327,0.015341642,0.012482665,0.006883605,0.004002584,0.001646862,0.001045126,0.000638388,0.000341722,0.000241448,0.06744442
5,0,150,60,500,MEAN,5,0.118886905,0.125004122,0.142450822,0.131888607,0.117129607,0.100363614,0.059346887,0.036647548,0.024539618,0.018394132,0.013834625,0.011566007,0.009693359,0.005551911,0.003309973,0.001393157,0.000854309,0.000524867,0.000284289,0.000202102,0.066719948
5,0,150,60,800,MEAN,5,0.106662775,0.116122625,0.110774516,0.086952095,0.072965081,0.060213683,0.03700673,0.023517541,0.016025629,0.012130604,0.00930521,0.007884284,0.006652156,0.003795215,0.002266506,0.000960856,0.00060124,0.000372952,0.000210774,0.000150333,0.052857729
5,0,150,100,150,MEAN,5,0.056247341,0.052616797,0.061358793,0.05824895,0.055868242,0.053905621,0.039697939,0.030006617,0.023173834,0.018897691,0.014954537,0.012856352,0.01067392,0.005636673,0.003025926,0.001153358,0.000681798,0.000414709,0.000212777,0.000142978,0.034759523
5,0,150,100,250,MEAN,5,0.052623295,0.050015635,0.057727785,0.056555698,0.056092176,0.056027059,0.043254414,0.029383038,0.019639123,0.014015163,0.010291463,0.008417716,0.006882643,0.003813298,0.00220255,0.000914737,0.000583962,0.000362447,0.000190576,0.000132661,0.032552488
5,0,150,100,500,MEAN,5,0.055078451,0.055469616,0.064841025,0.061554694,0.056142673,0.049423915,0.03031671,0.019325348,0.013213297,0.009991552,0.007560322,0.006346085,0.005344691,0.00307558,0.001821421,0.000773815,0.000477343,0.000297997,0.000158547,0.000111038,0.032202819
5,0,150,100,800,MEAN,5,0.049415225,0.051528526,0.050422549,0.040582051,0.034973688,0.029652151,0.018904488,0.012401509,0.008628957,0.00658925,0.005085097,0.004325974,0.003667837,0.002102434,0.001247217,0.000533699,0.000335938,0.000211743,0.000117549,8.26014E-05,0.025512118
5,0,150,120,150,MEAN,5,0.041087554,0.037585557,0.044397512,0.042679837,0.041494271,0.040590947,0.030464689,0.023406795,0.018273385,0.014970082,0.011883326,0.010236577,0.00851948,0.004510096,0.002413007,0.000924011,0.000547796,0.000335877,0.00017074,0.000113825,0.025928332
5,0,150,120,250,MEAN,5,0.038440261,0.035727471,0.041770217,0.041439167,0.041660576,0.042188385,0.033193974,0.022920371,0.015486143,0.011102317,0.008177909,0.006702411,0.005493441,0.003051147,0.001756409,0.000732835,0.000469186,0.000293551,0.000152922,0.000105615,0.024282012
5,0,150,120,500,MEAN,5,0.040233709,0.039623398,0.04691716,0.045102008,0.041698088,0.037216228,0.02326542,0.015074822,0.01041915,0.007914953,0.006007667,0.005052924,0.004265912,0.002460881,0.001452484,0.000619942,0.000383523,0.000241349,0.000127226,8.84011E-05,0.024021182
5,0,150,120,800,MEAN,5,0.036096835,0.036808174,0.03648435,0.029735052,0.025975538,0.022328085,0.014507532,0.009673846,0.006804241,0.005219771,0.004040773,0.003444461,0.002927514,0.001682226,0.000994589,0.000427571,0.000269916,0.000171493,9.43263E-05,6.57587E-05,0.019030369
5,0,150,150,150,MEAN,5,0.026943333,0.023823987,0.02869196,0.028106907,0.027890914,0.027855796,0.021516501,0.016945724,0.013448224,0.011094473,0.008848397,0.007645171,0.006385861,0.003393361,0.001806349,0.000696513,0.000414698,0.000257339,0.000128987,8.49553E-05,0.017549067
5,0,150,150,250,MEAN,5,0.025207363,0.022646221,0.02699407,0.027289865,0.028002694,0.028952049,0.023444132,0.016593574,0.011396966,0.00822803,0.006089324,0.00500568,0.004117662,0.002295663,0.001314828,0.000552411,0.000355192,0.000224908,0.000115531,7.8826E-05,0.016434787
5,0,150,150,500,MEAN,5,0.026383413,0.025115687,0.030320288,0.029702035,0.02802791,0.025539874,0.016431825,0.010913663,0.007667929,0.005865844,0.004473345,0.003773766,0.003197552,0.001851548,0.001087311,0.000467308,0.000290339,0.000184915,9.61138E-05,6.59802E-05,0.016258256
5,0,150,150,800,MEAN,5,0.023670641,0.023331227,0.023578066,0.01958209,0.017459792,0.015322785,0.010246338,0.007003533,0.005007553,0.003868426,0.003008785,0.002572487,0.002194351,0.001265696,0.000744533,0.0003223,0.000204337,0.000131394,7.12611E-05,4.90808E-05,0.01288032
5,0,150,200,150,MEAN,5,0.014483857,0.012095561,0.015046145,0.015210352,0.015619449,0.016151381,0.013093775,0.010749594,0.008769773,0.007320672,0.005884952,0.005110228,0.004294261,0.002296499,0.001212157,0.000472823,0.000283517,0.000179489,8.78628E-05,5.66935E-05,0.00994759
5,0,150,200,250,MEAN,5,0.013550658,0.011497606,0.014155766,0.014768193,0.015682055,0.016787009,0.014266827,0.010526203,0.007432117,0.005429256,0.004049922,0.003345927,0.002768978,0.001553616,0.000882326,0.000374999,0.000242834,0.000156865,7.86944E-05,5.26039E-05,0.00931598
5,0,150,200,500,MEAN,5,0.01418287,0.012751373,0.015900041,0.016073568,0.015696178,0.014808557,0.009999519,0.006923132,0.005000363,0.003870573,0.002975161,0.002522481,0.002150241,0.001253058,0.000729646,0.000317227,0.000198495,0.000128975,6.54685E-05,4.4028E-05,0.009215905
5,0,150,200,800,MEAN,5,0.012724564,0.011845391,0.012364406,0.010597052,0.009777826,0.008884473,0.006235365,0.004442728,0.003265497,0.002552569,0.002001101,0.00171952,0.001475621,0.000856578,0.000499626,0.000218791,0.000139694,9.16427E-05,4.85366E-05,3.27532E-05,0.007301138
5,90,5,5,150,MEAN,5,0.427209703,0.429264055,0.437584098,0.417506039,0.387495069,0.354261685,0.310679763,0.264854485,0.220499454,0.185244277,0.153333115,0.12495025,0.097789371,0.053935762,0.031766117,0.013301228,0.008180963,0.005793671,0.003343551,0.002195873,0.262992413
5,90,5,5,250,MEAN,5,0.399684361,0.408042784,0.411689354,0.405369528,0.389048238,0.368203535,0.338513146,0.259350443,0.186866608,0.13738336,0.105521323,0.081811324,0.063055544,0.03648838,0.023122358,0.010549265,0.007007003,0.005063544,0.002994668,0.002037412,0.246293845
5,90,5,5,500,MEAN,5,0.418331856,0.452538111,0.462418124,0.441200388,0.389398457,0.324808516,0.237261472,0.170575924,0.125724776,0.097941987,0.077518217,0.061677288,0.048965498,0.029429389,0.019121248,0.008924104,0.00572768,0.004163129,0.002491369,0.001705368,0.2436482
5,90,5,5,800,MEAN,5,0.375318515,0.420385418,0.359591751,0.29087653,0.24257311,0.1948706,0.147948278,0.109462313,0.08210467,0.064590998,0.052138971,0.042043958,0.033603023,0.020117577,0.013093293,0.006154946,0.004030983,0.00295816,0.001847131,0.001268555,0.193026068
5,90,5,10,150,MEAN,5,0.233520219,0.241030112,0.245229859,0.234326111,0.216218418,0.196423332,0.168487557,0.141241721,0.115726421,0.096318578,0.079407763,0.064764794,0.050779971,0.027838074,0.016408704,0.006890629,0.004259565,0.003022138,0.001769354,0.001186139,0.141697042
5,90,5,10,250,MEAN,5,0.218474302,0.229114453,0.230717963,0.227514454,0.217085058,0.204153516,0.183582129,0.138306504,0.098074635,0.071433082,0.05464711,0.042404829,0.032743424,0.018832884,0.011943796,0.00546499,0.003648316,0.002641282,0.001584733,0.001100545,0.132700051
5,90,5,10,500,MEAN,5,0.228667335,0.254098522,0.259147154,0.247624598,0.217280475,0.180092765,0.128671421,0.090964794,0.065985104,0.050925369,0.040144934,0.031968854,0.025426751,0.015189496,0.009877029,0.004623088,0.002982218,0.002171604,0.001318393,0.000921183,0.13127455
5,90,5,10,800,MEAN,5,0.205155615,0.236044924,0.201521469,0.163255036,0.135353403,0.108047623,0.080235164,0.058374111,0.043091623,0.033584369,0.027001599,0.021792416,0.01744934,0.010383358,0.006763306,0.003188535,0.002098802,0.001543055,0.000977473,0.000685236,0.104000035
5,90,5,30,150,MEAN,5,0.074552304,0.077303607,0.079320732,0.076644423,0.071135468,0.064991967,0.055612403,0.046637812,0.038100383,0.031617331,0.026058855,0.021301675,0.016757098,0.009165831,0.005390693,0.002277044,0.001415985,0.00101259,0.000594469,0.000402062,0.045480614
5,90,5,30,250,MEAN,5,0.06974885,0.073481993,0.074626793,0.074416434,0.0714206,0.067549701,0.060594613,0.045668626,0.032288931,0.023448474,0.017933271,0.013947298,0.010805144,0.006200825,0.003923851,0.001805934,0.001212796,0.000884982,0.00053244,0.000373048,0.04259284
5,90,5,30,500,MEAN,5,0.073003024,0.08149489,0.083822376,0.08099415,0.071484894,0.05958853,0.042470351,0.030036448,0.021724148,0.016716657,0.013174166,0.01051482,0.008390681,0.005001226,0.003244865,0.001527724,0.000991364,0.000727613,0.000442952,0.000312249,0.042135302
5,90,5,30,800,MEAN,5,0.065496772,0.075704702,0.065183088,0.053398181,0.04453103,0.03575048,0.026483081,0.019275054,0.014186981,0.01102434,0.008860984,0.007167706,0.005758181,0.003418778,0.002221921,0.001053667,0.000697693,0.000517012,0.000328412,0.00023227,0.03338097
5,90,5,60,150,MEAN,5,0.03122354,0.031517627,0.032933717,0.032416168,0.030645355,0.028525535,0.024983098,0.021390498,0.017703964,0.014767544,0.01221879,0.010018871,0.007911689,0.004338992,0.002539685,0.001080551,0.000675327,0.000488747,0.000283749,0.00019039,0.019581866
5,90,5,60,250,MEAN,5,0.029211783,0.029959516,0.030984811,0.031473857,0.030768191,0.029648142,0.027221299,0.020945981,0.015003581,0.010952105,0.008408767,0.006559867,0.005101536,0.002935392,0.001848623,0.000856992,0.000578416,0.000427155,0.000254142,0.000176648,0.01833852
5,90,5,60,500,MEAN,5,0.030574687,0.033226469,0.034802769,0.03425585,0.030795887,0.026153934,0.019079214,0.01377626,0.010094482,0.007807864,0.006177257,0.004945461,0.003961577,0.002367515,0.001528734,0.000724968,0.00047281,0.000351197,0.000211429,0.00014786,0.018141535
5,90,5,60,800,MEAN,5,0.02743096,0.030865746,0.027063802,0.022584361,0.019184085,0.015691198,0.011897157,0.008840529,0.006592215,0.005149149,0.004154842,0.003371205,0.002718665,0.001618405,0.001046799,0.000500007,0.00033275,0.000249548,0.00015676,0.000109988,0.014372316
5,90,5,100,150,MEAN,5,0.014465389,0.0139857,0.01499083,0.015129191,0.014688962,0.014047363,0.012762349,0.011279852,0.009532662,0.008021616,0.006677301,0.005497192,0.00436232,0.002403666,0.001397545,0.000600183,0.000377337,0.000277486,0.000158243,0.000104605,0.009451314
5,90,5,100,250,MEAN,5,0.013533375,0.013294298,0.014103725,0.014689393,0.01474784,0.014600192,0.013905704,0.01104544,0.008078642,0.005949101,0.004595207,0.0035993,0.002812868,0.001626118,0.001017266,0.000476009,0.000323188,0.000242518,0.000141731,9.70594E-05,0.008851204
5,90,5,100,500,MEAN,5,0.01416478,0.014743993,0.015841592,0.015987798,0.014761115,0.012879468,0.009746411,0.007264638,0.005435346,0.004241175,0.003375735,0.0027135,0.002184318,0.001311528,0.000841238,0.000402679,0.000264182,0.000199394,0.00011791,8.12416E-05,0.008756123
5,90,5,100,800,MEAN,5,0.012708351,0.013696437,0.012318952,0.010540513,0.00919533,0.007727108,0.006077537,0.00466188,0.003549564,0.00279698,0.00227053,0.001849728,0.001499007,0.000896547,0.000576034,0.000277725,0.000185923,0.000141679,8.74224E-05,6.04329E-05,0.006936891
5,90,5,120,150,MEAN,5,0.010566675,0.009990346,0.010846948,0.011085376,0.010909733,0.01057767,0.009793986,0.008798897,0.00751684,0.00635444,0.005305989,0.004377017,0.003481821,0.001923253,0.001114465,0.000480832,0.000303175,0.000224742,0.000126985,8.32761E-05,0.007050055
5,90,5,120,250,MEAN,5,0.009885856,0.009496471,0.010205062,0.010763132,0.010953462,0.01099395,0.010671415,0.008616046,0.006370299,0.00471267,0.003651493,0.002865859,0.002245111,0.001301111,0.000811211,0.000381354,0.00025967,0.000196418,0.000113733,7.72653E-05,0.006602416
5,90,5,120,500,MEAN,5,0.010347082,0.010532009,0.011462533,0.011714489,0.010963325,0.009698244,0.007479521,0.005666808,0.004285967,0.003359704,0.002682461,0.002160556,0.001743427,0.001049397,0.00067084,0.000322606,0.000212257,0.000161493,9.46198E-05,6.4677E-05,0.006531496
5,90,5,120,800,MEAN,5,0.00928319,0.009783718,0.008913651,0.007723179,0.006829524,0.005818516,0.004663973,0.003636517,0.002798956,0.00221567,0.001804235,0.001472799,0.001196447,0.000717358,0.000459355,0.000222501,0.00014938,0.000114749,7.01497E-05,4.81073E-05,0.005174468
5,90,5,150,150,MEAN,5,0.006929148,0.006332482,0.007009858,0.007300296,0.007333118,0.007258992,0.006917259,0.006370099,0.005531984,0.004709337,0.003950873,0.003268968,0.002609835,0.001447046,0.000834271,0.000362451,0.000229513,0.000172191,9.59304E-05,6.21532E-05,0.004771697
5,90,5,150,250,MEAN,5,0.006482687,0.006019432,0.006595039,0.00708809,0.00736251,0.00754467,0.007536964,0.006237725,0.004688195,0.003492598,0.002718922,0.002140362,0.001682845,0.000978947,0.000607261,0.000287463,0.000196578,0.000150489,8.59232E-05,5.76721E-05,0.00446871
5,90,5,150,500,MEAN,5,0.006785139,0.00667583,0.007407676,0.007714602,0.007369138,0.00665548,0.005282606,0.00410258,0.003154243,0.002489908,0.001997384,0.001613608,0.001306806,0.000789559,0.000502184,0.000243176,0.000160687,0.000123731,7.14812E-05,4.82721E-05,0.004420715
5,90,5,150,800,MEAN,5,0.006087482,0.006201507,0.005760456,0.005086124,0.004590552,0.003992991,0.003294054,0.002632718,0.00205988,0.00164205,0.001343444,0.001099963,0.000896804,0.000539734,0.000343868,0.000167718,0.000113085,8.79158E-05,5.29976E-05,3.59054E-05,0.003502235
5,90,5,200,150,MEAN,5,0.00372488,0.003215032,0.00367599,0.003950634,0.004106684,0.004208913,0.004209467,0.004040898,0.003607482,0.003107449,0.002627676,0.002185063,0.001755015,0.000979303,0.000559845,0.000246046,0.000156907,0.000120095,6.53427E-05,4.14784E-05,0.002704812
5,90,5,200,250,MEAN,5,0.003484877,0.003056102,0.003458454,0.003835796,0.004123146,0.004374558,0.00458659,0.003956928,0.00305723,0.002304589,0.00180832,0.001430675,0.001131657,0.000662513,0.000407508,0.000195142,0.000134396,0.000104963,5.8528E-05,3.84859E-05,0.002533061
5,90,5,200,500,MEAN,5,0.003647469,0.003389347,0.003884606,0.004174841,0.004126857,0.003858991,0.00321471,0.002602483,0.002056924,0.001642965,0.001328432,0.001078582,0.000878777,0.000534344,0.00033699,0.000165078,0.000109854,8.62964E-05,4.86886E-05,3.22123E-05,0.00250586
5,90,5,200,800,MEAN,5,0.003272428,0.003148536,0.003020799,0.002752409,0.002570798,0.002315219,0.002004589,0.001670074,0.001343276,0.001083502,0.000893507,0.000735239,0.000603073,0.00036527,0.000230754,0.000113852,7.7312E-05,6.13185E-05,3.60971E-05,2.39609E-05,0.00198522
5,90,20,5,150,MEAN,5,0.459631514,0.460918864,0.471877227,0.449168962,0.416819401,0.381052115,0.33083268,0.280025289,0.232025018,0.194537611,0.160743994,0.13117285,0.102828849,0.056709608,0.033274794,0.013866917,0.008504624,0.005983263,0.003443654,0.002252587,0.282230826
5,90,20,5,250,MEAN,5,0.430017004,0.438132724,0.443953151,0.436112046,0.418490083,0.396048293,0.360471501,0.274206122,0.196634188,0.144275606,0.110621369,0.085885564,0.066305051,0.038364935,0.024220523,0.010997921,0.007284215,0.005229246,0.003084324,0.002090031,0.264310689
5,90,20,5,500,MEAN,5,0.450079697,0.485909455,0.498657495,0.474660242,0.418866833,0.349371588,0.252651927,0.180346568,0.132296453,0.102855547,0.081264808,0.064748851,0.051488887,0.030942905,0.020029377,0.009303641,0.005954281,0.00429936,0.002565959,0.001749412,0.261471527
5,90,20,5,800,MEAN,5,0.403802224,0.451385732,0.387772679,0.312936107,0.260930192,0.20960735,0.157545259,0.115732347,0.086396312,0.067831394,0.054658944,0.044137767,0.035334722,0.02115219,0.01371514,0.006416714,0.004190458,0.003054961,0.00190243,0.001301318,0.207146304
5,90,20,10,150,MEAN,5,0.251242448,0.258804167,0.264448319,0.252096994,0.232581092,0.211277409,0.179416861,0.149332151,0.121775492,0.101150692,0.083245681,0.067990115,0.05339686,0.029269747,0.017188009,0.007183683,0.00442808,0.003121036,0.001822326,0.001216775,0.152062448
