rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,100,200,500,MEAN,5,0.005906106,0.006630832,0.008884445,0.009546784,0.009615132,0.009261067,0.006747871,0.00491737,0.003675354,0.002895154,0.0022576,0.0019092,0.001619794,0.000950689,0.000566691,0.000253801,0.000161637,0.000108716,5.60426E-05,3.85105E-05,0.004755467
5,0,100,200,800,MEAN,5,0.005298827,0.006159713,0.006908847,0.00629405,0.00598968,0.005556224,0.004207748,0.003155584,0.0024002,0.001909308,0.001518469,0.001301457,0.001111599,0.000649879,0.000388039,0.000175045,0.000113755,7.7251E-05,4.15535E-05,2.86487E-05,0.003767432
5,0,150,5,150,MEAN,5,0.997225599,1.1986049,1.459427196,1.375988171,1.300201497,1.22408611,0.892925333,0.66115388,0.508306742,0.416948475,0.329941724,0.282013459,0.231733306,0.123308257,0.067366844,0.0251848,0.014614262,0.008573709,0.004460241,0.002982168,0.710372157
5,0,150,5,250,MEAN,5,0.932973379,1.139350242,1.37306322,1.335989271,1.305412953,1.272259434,0.972921352,0.647414441,0.430774579,0.309222949,0.227060487,0.184648616,0.149423892,0.08341994,0.049035903,0.019974176,0.012517126,0.007493236,0.003994837,0.002766965,0.665267373
5,0,150,5,500,MEAN,5,0.976501833,1.263592014,1.542253383,1.454078313,1.306588024,1.122315948,0.681913706,0.425807338,0.289827265,0.220448155,0.166803473,0.139206007,0.116034439,0.067281628,0.040550686,0.016897071,0.010231776,0.006160764,0.003323448,0.002316021,0.658120929
5,0,150,5,800,MEAN,5,0.876097243,1.173814337,1.199307731,0.958651086,0.81393015,0.673339486,0.425218466,0.273249908,0.189271943,0.145381638,0.112192481,0.094893459,0.079629725,0.04599292,0.027767121,0.011653896,0.007200841,0.004377603,0.00246404,0.001722802,0.521385202
5,0,150,10,150,MEAN,5,0.545100576,0.673012367,0.817888813,0.772276483,0.725499243,0.678704698,0.484250469,0.352580392,0.266778532,0.216794195,0.170869375,0.146174503,0.120334288,0.063643555,0.03479816,0.013046851,0.007609173,0.004472281,0.002360291,0.001610873,0.382739499
5,0,150,10,250,MEAN,5,0.509979191,0.639741356,0.769488899,0.749827113,0.728407173,0.705414869,0.527633776,0.345253453,0.226086746,0.160781831,0.11758949,0.095707968,0.077592722,0.043055848,0.025329367,0.010347518,0.006517262,0.003908676,0.002114007,0.001494625,0.358437442
5,0,150,10,500,MEAN,5,0.533772583,0.709502062,0.864305976,0.816104756,0.729062893,0.622277424,0.369814792,0.227074707,0.152112272,0.114623006,0.086383747,0.072153897,0.060254277,0.034726317,0.020946348,0.008753438,0.005327352,0.003213624,0.001758717,0.00125104,0.354587211
5,0,150,10,800,MEAN,5,0.478889723,0.659092224,0.672113208,0.538045142,0.454164702,0.373338685,0.230604063,0.145718837,0.099337061,0.075591827,0.058101989,0.04918561,0.041350056,0.023738492,0.014343033,0.006037238,0.003749247,0.002283479,0.001303932,0.000930602,0.280915555
5,0,150,30,150,MEAN,5,0.174025647,0.215849621,0.264549908,0.25259946,0.238687954,0.224567768,0.159835723,0.116421627,0.087831041,0.071164393,0.056073355,0.048078012,0.039709629,0.02095498,0.011432112,0.004311403,0.00252948,0.00149847,0.000793012,0.00054603,0.122848218
5,0,150,30,250,MEAN,5,0.162813017,0.205178791,0.248894714,0.245256634,0.23964467,0.233405566,0.174155176,0.114002284,0.074434153,0.052777896,0.038588755,0.031479137,0.025605165,0.014176368,0.008321368,0.003419391,0.002166501,0.00130963,0.000710263,0.000506629,0.115047972
5,0,150,30,500,MEAN,5,0.170409145,0.227552741,0.279563771,0.266935037,0.239860376,0.205897198,0.122064131,0.074979767,0.050079664,0.037625884,0.028348119,0.023732023,0.019883576,0.011433822,0.006881428,0.002892621,0.001770945,0.001076746,0.000590892,0.00042406,0.113812154
5,0,150,30,800,MEAN,5,0.152887572,0.211385206,0.217398129,0.175986091,0.149419381,0.12352919,0.07611509,0.048116159,0.032704566,0.024813611,0.019067033,0.016177556,0.013645283,0.007816029,0.004712062,0.00199504,0.001246346,0.000765098,0.000438096,0.000315443,0.090165706
5,0,150,60,150,MEAN,5,0.072884383,0.088004546,0.109840273,0.106835067,0.102827425,0.098564699,0.071803983,0.053396927,0.040812116,0.033238837,0.026292348,0.022612665,0.01874847,0.009919823,0.005385945,0.002045937,0.00120638,0.000723268,0.000378522,0.00025856,0.052892796
5,0,150,60,250,MEAN,5,0.068188398,0.083653966,0.103340311,0.103729459,0.103239584,0.102443686,0.078236794,0.052287282,0.034587042,0.024651041,0.018093958,0.014805667,0.012089198,0.006710918,0.003920396,0.001622643,0.001033266,0.000632121,0.000339023,0.000239901,0.049534392
5,0,150,60,500,MEAN,5,0.071369772,0.092776024,0.116073935,0.112898175,0.103332523,0.090370116,0.054835622,0.034389567,0.023270323,0.017573969,0.013292203,0.011161938,0.009387814,0.005412632,0.003242007,0.001372669,0.000844615,0.000519715,0.000282044,0.000200807,0.049002305
5,0,150,60,800,MEAN,5,0.064031424,0.086184321,0.090262968,0.074432001,0.064370283,0.054218031,0.034193656,0.022068545,0.015196714,0.011589721,0.008940376,0.007608839,0.006442473,0.003700006,0.002219966,0.000946726,0.000594417,0.00036929,0.000209109,0.000149369,0.038821232
5,0,150,100,150,MEAN,5,0.033766207,0.03905133,0.0499973,0.049861775,0.049287337,0.048538081,0.036680292,0.028157807,0.021975183,0.018055075,0.014368206,0.012407203,0.010337467,0.005495268,0.002963792,0.001136396,0.000674062,0.000410637,0.000211096,0.000142061,0.025529048
5,0,150,100,250,MEAN,5,0.031590633,0.03712079,0.047038628,0.048412332,0.049484893,0.050448281,0.039966421,0.027572649,0.018623302,0.01339025,0.00988796,0.008123635,0.006665695,0.003717636,0.002157324,0.000901284,0.000577336,0.000358889,0.000189071,0.000131811,0.023908097
5,0,150,100,500,MEAN,5,0.033064503,0.041168646,0.052834746,0.052691531,0.049529442,0.044502631,0.028012179,0.018134647,0.012529848,0.009546046,0.0072639,0.006124378,0.005176221,0.002998424,0.00178402,0.000762435,0.000471927,0.000295071,0.000157295,0.000110327,0.023651283
5,0,150,100,800,MEAN,5,0.029664775,0.038243633,0.041086065,0.034738706,0.030854022,0.026699599,0.017467459,0.01163741,0.00818263,0.006295446,0.004885723,0.004174842,0.003552223,0.002049691,0.001221607,0.000525851,0.000332126,0.000209665,0.00011662,8.2072E-05,0.018737313
5,0,150,120,150,MEAN,5,0.024665537,0.027895388,0.036176653,0.036534435,0.036606524,0.036549188,0.028148909,0.021964622,0.017328206,0.014302592,0.01141741,0.009878952,0.008250937,0.004396953,0.002363459,0.000910422,0.00054158,0.000332579,0.000169392,0.000113095,0.019043001
5,0,150,120,250,MEAN,5,0.023076323,0.026516347,0.03403584,0.035472407,0.036753239,0.037987564,0.030670727,0.021508168,0.014685133,0.010607284,0.007857274,0.006468256,0.005320282,0.002974604,0.001720344,0.000722057,0.000463862,0.00029067,0.000151715,0.000104938,0.017833865
5,0,150,120,500,MEAN,5,0.024152959,0.02940784,0.038229751,0.038607841,0.036786332,0.033510499,0.021496895,0.014146011,0.009880226,0.007562038,0.005772121,0.004876395,0.004131446,0.002399146,0.001422659,0.000610825,0.000379172,0.00023898,0.000126221,8.78345E-05,0.017642299
5,0,150,120,800,MEAN,5,0.021669526,0.027318427,0.02972873,0.025453549,0.022915793,0.020104812,0.013404739,0.009077807,0.006452296,0.004987031,0.003882344,0.003324126,0.002835236,0.001640025,0.000974167,0.000421283,0.000266854,0.00016981,9.35812E-05,6.53373E-05,0.013976809
5,0,150,150,150,MEAN,5,0.016174527,0.017681775,0.023379217,0.024059838,0.024605551,0.025082113,0.019880919,0.01590164,0.012752624,0.01059979,0.008501473,0.00737808,0.006184572,0.003308234,0.001769258,0.00068627,0.000409992,0.000254813,0.000127968,8.44108E-05,0.01288887
5,0,150,150,250,MEAN,5,0.015132396,0.016807657,0.021995717,0.023360441,0.024704164,0.026069209,0.021662021,0.015571187,0.010807465,0.007861156,0.005850577,0.004830802,0.00398787,0.002238073,0.00128783,0.000544287,0.000351161,0.0002227,0.000114618,7.83208E-05,0.01207049
5,0,150,150,500,MEAN,5,0.015838398,0.018640454,0.024706036,0.025425286,0.02472641,0.022996795,0.015182756,0.010241235,0.00727131,0.005604296,0.004297956,0.003641925,0.003096761,0.001805099,0.001064984,0.000460436,0.000287044,0.0001831,9.53546E-05,6.55573E-05,0.011940837
5,0,150,150,800,MEAN,5,0.014209877,0.017316057,0.019212236,0.016762496,0.015403145,0.01379705,0.00946746,0.006572021,0.00474854,0.00369594,0.002890818,0.002482615,0.002125183,0.001233944,0.000729245,0.00031756,0.000202018,0.000130104,7.06982E-05,4.87663E-05,0.00945992
5,0,150,200,150,MEAN,5,0.008694899,0.008977128,0.012260128,0.013020237,0.013779582,0.014543141,0.012098449,0.010087275,0.008316162,0.006994256,0.005654217,0.004931698,0.004158902,0.002238888,0.001187267,0.00046587,0.0002803,0.000177727,8.71688E-05,5.63302E-05,0.007305984
5,0,150,200,250,MEAN,5,0.008134684,0.008533336,0.011534616,0.012641744,0.013834814,0.015115477,0.013182331,0.009877647,0.007047696,0.005187175,0.003891134,0.003229034,0.002681697,0.001514641,0.000864208,0.000369484,0.000240078,0.000155325,7.80727E-05,5.22667E-05,0.006842099
5,0,150,200,500,MEAN,5,0.008514211,0.009463861,0.012955912,0.01375916,0.013847273,0.013334026,0.009239403,0.006496574,0.004741723,0.003697991,0.002858513,0.002434355,0.002082463,0.001221623,0.000714664,0.000312562,0.000196242,0.000127709,6.49514E-05,4.37458E-05,0.006768599
5,0,150,200,800,MEAN,5,0.007638766,0.008791456,0.010074952,0.0090712,0.008626063,0.00799982,0.005761383,0.004168996,0.003096592,0.002438754,0.001922643,0.001659447,0.001429108,0.00083509,0.000489367,0.000215573,0.000138108,9.0743E-05,4.81532E-05,3.25433E-05,0.005362303
5,90,5,5,150,MEAN,5,0.256461036,0.31859279,0.3565589,0.357390005,0.341850743,0.318986815,0.287063377,0.248535895,0.209094264,0.176984548,0.147321302,0.120584993,0.09470695,0.052582698,0.031113841,0.013105616,0.008088132,0.005736794,0.00331714,0.0021818,0.193154144
5,90,5,5,250,MEAN,5,0.239937119,0.302842709,0.335458952,0.347001011,0.343220959,0.331540434,0.312781,0.243370976,0.177201056,0.131257669,0.101384092,0.078953167,0.061067969,0.035573011,0.02264757,0.010394125,0.006927494,0.005013834,0.002971013,0.002024355,0.180889921
5,90,5,5,500,MEAN,5,0.251131518,0.335866416,0.376794536,0.377672642,0.343529925,0.292466384,0.219225992,0.160066158,0.119221744,0.09357492,0.074478919,0.059522533,0.047422056,0.028691106,0.018728618,0.008792864,0.005662687,0.004122259,0.00247169,0.00169444,0.178946834
5,90,5,5,800,MEAN,5,0.225309899,0.312003211,0.293007994,0.248993679,0.213999621,0.175466766,0.136701959,0.102717966,0.07785786,0.061710995,0.050094731,0.040575112,0.032543821,0.019612896,0.01282444,0.00606443,0.003985243,0.002929119,0.001832541,0.001260425,0.141767531
5,90,5,10,150,MEAN,5,0.140186042,0.178888624,0.199821906,0.200585865,0.190749335,0.176864887,0.155679941,0.132539336,0.109740548,0.092023896,0.076294381,0.062502174,0.049179334,0.027139712,0.016071772,0.006789293,0.004211231,0.002992469,0.001755378,0.001178538,0.104069051
5,90,5,10,250,MEAN,5,0.131153729,0.170045015,0.187997104,0.194755008,0.191513891,0.183825355,0.169627096,0.129784967,0.093001789,0.068248002,0.052504532,0.040923375,0.031711317,0.018360431,0.011698546,0.005384621,0.003606918,0.002615352,0.001572215,0.001093492,0.097461233
5,90,5,10,500,MEAN,5,0.137272775,0.188587785,0.211162207,0.211969524,0.191686289,0.162160402,0.118890436,0.085360142,0.062572068,0.048654693,0.03857095,0.030851991,0.024625274,0.014808444,0.009674217,0.004555099,0.002948378,0.002150285,0.001307979,0.00091528,0.096414277
5,90,5,10,800,MEAN,5,0.123158302,0.175188698,0.164206774,0.139748202,0.119409678,0.097289005,0.074136072,0.054777482,0.040862737,0.032086899,0.025942933,0.021031077,0.016899319,0.010122875,0.00662443,0.003141644,0.002074986,0.001527907,0.000969752,0.000680844,0.076382575
5,90,5,30,150,MEAN,5,0.044754979,0.057373478,0.06463332,0.065608514,0.062756186,0.058520527,0.051385015,0.043764297,0.036129666,0.030207568,0.025037152,0.020557481,0.016228897,0.008935892,0.005280003,0.002243558,0.001399918,0.001002649,0.000589774,0.000399485,0.033403128
5,90,5,30,250,MEAN,5,0.041871386,0.054537139,0.060808533,0.063701329,0.063007732,0.06082358,0.055988501,0.042854826,0.030618807,0.022402947,0.017230152,0.013460036,0.010464554,0.006045267,0.00384328,0.001779375,0.001199034,0.000876294,0.000528234,0.000370657,0.031282209
5,90,5,30,500,MEAN,5,0.04382492,0.06048418,0.068301417,0.069331931,0.063064452,0.053655126,0.039241958,0.0281858,0.020600481,0.01597129,0.01265764,0.010147475,0.008126198,0.004875763,0.003178236,0.001505257,0.000980115,0.00072047,0.000439453,0.000310248,0.030946171
5,90,5,30,800,MEAN,5,0.039318793,0.056186797,0.05311347,0.045709462,0.039285573,0.0321907,0.024469964,0.018087452,0.013453168,0.010532783,0.008513567,0.006917296,0.005576677,0.003333013,0.002176297,0.001038172,0.000689776,0.000511936,0.000325818,0.000230781,0.024516573
5,90,5,60,150,MEAN,5,0.018744007,0.02339187,0.02683555,0.027748615,0.027035537,0.025685164,0.023084002,0.020072556,0.016788238,0.014109085,0.011739721,0.009668852,0.007662305,0.004230142,0.002487535,0.00106466,0.000667664,0.000483948,0.000281508,0.000189169,0.014381854
5,90,5,60,250,MEAN,5,0.017536316,0.022235465,0.025247513,0.026941986,0.027143904,0.02669599,0.025152066,0.019655428,0.01422753,0.01046377,0.00807908,0.006330691,0.00494073,0.002861753,0.001810664,0.000844389,0.000571853,0.000422961,0.000252135,0.000175516,0.013468682
5,90,5,60,500,MEAN,5,0.018354489,0.024660144,0.028358519,0.029323405,0.027168338,0.023549711,0.017628903,0.012927458,0.009572352,0.007459725,0.005935062,0.004772687,0.003836704,0.002308122,0.001497344,0.000714307,0.000467445,0.000347749,0.000209759,0.000146913,0.013324007
5,90,5,60,800,MEAN,5,0.016467258,0.022908054,0.022052537,0.019332474,0.016924328,0.01412878,0.010992792,0.008295834,0.006251237,0.004919557,0.00399194,0.003253429,0.00263297,0.001577805,0.001025305,0.000492654,0.000328974,0.000247098,0.000155521,0.000109283,0.010555713
5,90,5,100,150,MEAN,5,0.008683812,0.010379959,0.012215055,0.012950763,0.012958701,0.012648626,0.011792217,0.010584862,0.009039591,0.007663945,0.006415501,0.005305142,0.004224815,0.002343366,0.001368848,0.000591357,0.000373055,0.000274762,0.000156993,0.000103935,0.006941494
5,90,5,100,250,MEAN,5,0.008124308,0.009866811,0.01149221,0.012574291,0.013010643,0.013146408,0.012848659,0.010364893,0.00766078,0.005683841,0.00441504,0.003473555,0.002724204,0.001585324,0.000996378,0.000469009,0.000319521,0.000240137,0.000140611,9.64373E-05,0.006500745
5,90,5,100,500,MEAN,5,0.008503351,0.010942752,0.012908286,0.01368574,0.013022354,0.011597022,0.009005536,0.006817039,0.005154206,0.004052068,0.003243381,0.002618701,0.002115466,0.001278626,0.000823964,0.000396757,0.000261184,0.000197436,0.000116979,8.0721E-05,0.006430913
5,90,5,100,800,MEAN,5,0.007629033,0.010165273,0.010037915,0.009022801,0.008112182,0.006957698,0.005615552,0.004374646,0.003365966,0.002672268,0.002181508,0.001785106,0.001451757,0.000874056,0.000564206,0.00027364,0.000183813,0.000140288,8.67319E-05,6.00456E-05,0.005094783
5,90,5,120,150,MEAN,5,0.006343349,0.007414672,0.008838474,0.009489211,0.009624639,0.009524421,0.009049494,0.008256767,0.007128036,0.006071106,0.005097954,0.004224102,0.00337207,0.001875005,0.001091581,0.000473761,0.000299735,0.000222535,0.000125981,8.27425E-05,0.005177896
5,90,5,120,250,MEAN,5,0.005934643,0.007048126,0.008315443,0.009213366,0.009663218,0.00989925,0.009860225,0.008085182,0.006040799,0.00450254,0.003508327,0.002765737,0.002174343,0.001268471,0.000794554,0.000375746,0.000256724,0.000194489,0.000112834,7.67701E-05,0.004849129
5,90,5,120,500,MEAN,5,0.006211524,0.007816686,0.009340075,0.010027738,0.009671919,0.008732561,0.006910964,0.005317656,0.004064278,0.003209901,0.002577288,0.002085075,0.001688473,0.001023071,0.000657065,0.000317861,0.000209848,0.000159907,9.38724E-05,6.42626E-05,0.004797042
5,90,5,120,800,MEAN,5,0.005572852,0.007261316,0.007263156,0.006611131,0.006025051,0.005239149,0.004309441,0.003412459,0.002654182,0.002116877,0.001733495,0.001421346,0.001158734,0.000699362,0.000449922,0.000219228,0.000147685,0.000113623,6.95956E-05,4.7799E-05,0.003800376
5,90,5,150,150,MEAN,5,0.004159682,0.004699865,0.005711878,0.006249138,0.006469325,0.006536193,0.006391442,0.005977615,0.005245846,0.004499356,0.003795969,0.003154764,0.00252757,0.001410744,0.000817141,0.000357121,0.000226909,0.0001705,9.51726E-05,6.17549E-05,0.003504561
5,90,5,150,250,MEAN,5,0.003891664,0.004467524,0.00537387,0.006067487,0.006495255,0.006793425,0.006964041,0.005853397,0.004445702,0.003336869,0.00261232,0.002065586,0.0016298,0.000954388,0.000594792,0.000283235,0.000194347,0.000149012,8.52445E-05,5.73025E-05,0.003282033
5,90,5,150,500,MEAN,5,0.004073231,0.004954692,0.006036035,0.006603789,0.006501103,0.005992775,0.004881048,0.003849806,0.002991092,0.002378887,0.001919072,0.001557235,0.001265614,0.000769752,0.000491872,0.0002396,0.000158863,0.000122516,7.09166E-05,4.79628E-05,0.003246784
5,90,5,150,800,MEAN,5,0.003654416,0.004602657,0.004693822,0.004353781,0.004049816,0.003595397,0.003043656,0.002470508,0.001953334,0.001568834,0.001290771,0.001061534,0.000868536,0.000526194,0.000336807,0.000165252,0.000111802,8.70527E-05,5.2579E-05,3.56753E-05,0.002572208
5,90,5,200,150,MEAN,5,0.002236107,0.002386144,0.002995326,0.003381789,0.003622944,0.003789819,0.003889484,0.003791924,0.003420887,0.002968893,0.002524651,0.002108726,0.001699695,0.000954736,0.000548349,0.000242427,0.000155127,0.000118916,6.48266E-05,4.12126E-05,0.001986543
5,90,5,200,250,MEAN,5,0.002092029,0.002268189,0.00281807,0.003283486,0.003637467,0.00393897,0.004237939,0.003713128,0.002899097,0.002201831,0.00173742,0.001380693,0.001095986,0.000645893,0.000399141,0.000192272,0.000132871,0.000103932,5.80657E-05,3.82392E-05,0.0018604
5,90,5,200,500,MEAN,5,0.002189636,0.002515518,0.003165314,0.003573712,0.003640741,0.00347474,0.002970343,0.002442135,0.001950531,0.001569708,0.001276347,0.001040901,0.000851077,0.000520939,0.000330071,0.00016265,0.000108608,8.54492E-05,4.8304E-05,3.20059E-05,0.001840423
5,90,5,200,800,MEAN,5,0.001964493,0.002336792,0.002461453,0.002356094,0.002267975,0.002084686,0.00185221,0.001567175,0.001273796,0.00103519,0.000858475,0.000709553,0.000584064,0.000356106,0.000226016,0.000112178,7.64348E-05,6.07166E-05,3.58119E-05,2.38074E-05,0.00145804
5,90,20,5,150,MEAN,5,0.275924384,0.342086474,0.384502146,0.384493834,0.367720865,0.343109644,0.305684365,0.262771974,0.220023677,0.185863509,0.154441618,0.126590201,0.099587578,0.055286957,0.032591539,0.013662986,0.008408121,0.005924524,0.003416452,0.002238151,0.20728375
5,90,20,5,250,MEAN,5,0.258146305,0.325174972,0.361748628,0.373316962,0.369194752,0.356612608,0.333070186,0.257311346,0.186463413,0.137842601,0.106284178,0.08288507,0.064215048,0.037402489,0.023723186,0.010836183,0.00720156,0.005177909,0.003059961,0.002076637,0.194122349
5,90,20,5,500,MEAN,5,0.270190271,0.360634084,0.406323649,0.406314665,0.369527123,0.314583639,0.233446539,0.1692348,0.125453506,0.098269393,0.078078616,0.062486788,0.049865905,0.030166653,0.019618099,0.00916682,0.005886716,0.004257152,0.002545691,0.001738201,0.192037134
5,90,20,5,800,MEAN,5,0.24240914,0.335011139,0.315970805,0.267876933,0.230194362,0.188736134,0.145569423,0.108601681,0.08192752,0.064806908,0.052515901,0.042595772,0.034220935,0.020621554,0.013433517,0.006322348,0.004142908,0.00302497,0.001887403,0.001292979,0.152138104
5,90,20,10,150,MEAN,5,0.150824989,0.192080238,0.215481783,0.215797947,0.205184596,0.1902399,0.165778452,0.140131287,0.115476735,0.096640554,0.079981824,0.065614815,0.051713737,0.028535469,0.016835075,0.007078038,0.004377834,0.003090396,0.001807931,0.001208977,0.111681899
