rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,100,200,500,MEAN,5,0.004805145,0.005820526,0.008117576,0.008913016,0.009096463,0.008840924,0.006515486,0.004780568,0.003589695,0.002837027,0.002217768,0.00187917,0.00159679,0.000939947,0.000561435,0.000252123,0.000160832,0.000108269,5.58777E-05,3.84322E-05,0.004228478
5,0,100,200,800,MEAN,5,0.004311069,0.00540698,0.006312504,0.005876215,0.005666579,0.005304158,0.00406284,0.003067795,0.00234426,0.001870974,0.001491678,0.001280986,0.001095812,0.000642537,0.000384439,0.000173888,0.000113189,7.69329E-05,4.14312E-05,2.85905E-05,0.003349936
5,0,150,5,150,MEAN,5,0.811332091,1.05213213,1.333455542,1.284642403,1.230064648,1.168553607,0.862174553,0.642760417,0.496460039,0.408577246,0.324120356,0.277577708,0.228442209,0.121915057,0.066741948,0.025018249,0.014541538,0.008538407,0.004447112,0.002976108,0.631650614
5,0,150,5,250,MEAN,5,0.759057172,1.000118552,1.254546143,1.247298853,1.234994983,1.214541475,0.93941565,0.629403212,0.420734856,0.303014566,0.223054316,0.181744304,0.147301761,0.082477419,0.048581045,0.019842084,0.012454838,0.007462382,0.003983077,0.002761342,0.591544221
5,0,150,5,500,MEAN,5,0.794471457,1.109177642,1.409132519,1.357548486,1.236106666,1.0714004,0.658429796,0.413961273,0.28307249,0.216022136,0.163860455,0.137016455,0.114386508,0.066521446,0.040174537,0.016785328,0.01018086,0.006135396,0.003313666,0.002311315,0.585189727
5,0,150,5,800,MEAN,5,0.712783355,1.030371041,1.095788502,0.895010481,0.770024267,0.64279243,0.410574689,0.265648029,0.184860732,0.142462757,0.110212999,0.093400893,0.078498817,0.045473269,0.027509553,0.011576827,0.007165008,0.004359578,0.002456787,0.001719301,0.463606688
5,0,150,10,150,MEAN,5,0.443488004,0.59076843,0.74729207,0.721008464,0.686363594,0.647914241,0.467573734,0.342771519,0.260560935,0.212441538,0.167854619,0.143875345,0.11862529,0.062924477,0.034475372,0.01296057,0.007571308,0.004453866,0.002353343,0.0016076,0.340325331
5,0,150,10,250,MEAN,5,0.41491362,0.561563227,0.703069834,0.700049408,0.68911466,0.673412664,0.509462996,0.335648417,0.22081752,0.157553754,0.115514785,0.09420259,0.076490743,0.042569381,0.025094411,0.010279088,0.00648483,0.003892582,0.002107785,0.001491588,0.318716363
5,0,150,10,500,MEAN,5,0.43427167,0.622798985,0.789702698,0.761927171,0.689735009,0.594046875,0.35707902,0.220757433,0.148567111,0.112321678,0.084859624,0.071018998,0.05939854,0.034333961,0.020752049,0.00869555,0.005300841,0.003200392,0.00175354,0.001248497,0.315292805
5,0,150,10,800,MEAN,5,0.389619562,0.578549366,0.614099206,0.502326705,0.429665668,0.356401615,0.222662465,0.141664904,0.097021891,0.074074142,0.057076859,0.048411976,0.040762799,0.023470282,0.014209987,0.005997312,0.00373059,0.002274077,0.001300094,0.000928711,0.249785244
5,0,150,30,150,MEAN,5,0.141585406,0.189472212,0.241715066,0.235830499,0.225812395,0.214379914,0.154331261,0.113182749,0.085784032,0.069735599,0.055084018,0.0473218,0.039145669,0.02071822,0.011326067,0.004282891,0.002516893,0.0014923,0.000790677,0.00054492,0.109234507
5,0,150,30,250,MEAN,5,0.132462931,0.180105386,0.227411163,0.228975131,0.226717503,0.222816772,0.168157577,0.110830713,0.072699375,0.051718254,0.037907909,0.030984006,0.025241519,0.014016196,0.008244178,0.003396778,0.00215572,0.001304237,0.000708173,0.000505599,0.102298663
5,0,150,30,500,MEAN,5,0.138643059,0.199745179,0.255432995,0.2492144,0.226921573,0.196556363,0.117860457,0.072893812,0.048912497,0.036870456,0.027847956,0.023358746,0.019601188,0.011304637,0.006817596,0.002873492,0.001762133,0.001072312,0.000589153,0.000423199,0.101199795
5,0,150,30,800,MEAN,5,0.124387695,0.185553361,0.198633231,0.164303153,0.141359242,0.117925103,0.07349382,0.046777556,0.031942346,0.024315419,0.018730621,0.015923101,0.013451492,0.007727719,0.004668353,0.001981847,0.001240144,0.000761947,0.000436806,0.000314802,0.080173783
5,0,150,60,150,MEAN,5,0.059297955,0.077250152,0.10035932,0.09974276,0.097280599,0.094093163,0.06933118,0.051911411,0.03986094,0.032571489,0.025828455,0.022256993,0.018482202,0.009807744,0.005335985,0.002032407,0.001200377,0.00072029,0.000377408,0.000258035,0.047031358
5,0,150,60,250,MEAN,5,0.055477352,0.073431224,0.094420408,0.096843319,0.097670525,0.097796174,0.075542457,0.050832637,0.033780949,0.024156113,0.017774715,0.01457279,0.011917507,0.006635095,0.00388403,0.001611912,0.001028125,0.000629518,0.000338025,0.000239413,0.044045123
5,0,150,60,500,MEAN,5,0.058065683,0.081438542,0.106054918,0.105403365,0.09775845,0.08627034,0.052947179,0.033432841,0.02272798,0.01722113,0.013057681,0.010986373,0.009254487,0.005351478,0.003211934,0.001363592,0.000840412,0.000517575,0.000281214,0.000200399,0.043572
5,0,150,60,800,MEAN,5,0.052095283,0.075652363,0.082471846,0.06949079,0.060897953,0.051758348,0.033016086,0.021454592,0.014842536,0.011357029,0.008782635,0.007489161,0.006350977,0.003658202,0.002199374,0.000940465,0.000591459,0.00036777,0.000208494,0.000149066,0.034519167
5,0,150,100,150,MEAN,5,0.027471826,0.034279152,0.045681742,0.046551673,0.046628627,0.046336078,0.035417087,0.02737445,0.021463025,0.017692577,0.014114699,0.012212052,0.010190654,0.005433179,0.0029363,0.001128881,0.000670708,0.000408946,0.000210475,0.000141773,0.022699987
5,0,150,100,250,MEAN,5,0.025701801,0.032584529,0.04297845,0.045198452,0.046815526,0.048159619,0.038590048,0.026805571,0.018189264,0.013121409,0.009713501,0.007995859,0.006571028,0.003675632,0.002137312,0.000895324,0.000574463,0.000357411,0.000188515,0.000131543,0.021258665
5,0,150,100,500,MEAN,5,0.026900927,0.036137726,0.048274271,0.049193573,0.046857672,0.042483703,0.027047489,0.017630137,0.012237825,0.009354386,0.007135739,0.006028048,0.005102708,0.002964547,0.001767472,0.000757393,0.000469579,0.000293856,0.000156832,0.000110103,0.021030311
5,0,150,100,800,MEAN,5,0.024134944,0.033570157,0.037539688,0.032432557,0.029189662,0.025488332,0.016865911,0.011313654,0.007991924,0.00616905,0.004799521,0.004109177,0.003501774,0.002026533,0.001210276,0.000522373,0.000330473,0.000208801,0.000116277,8.19053E-05,0.016660894
5,0,150,120,150,MEAN,5,0.020067617,0.024486496,0.033054035,0.034109075,0.034631856,0.034891079,0.02717951,0.021353561,0.016924351,0.014015433,0.011215966,0.009723567,0.008133757,0.004347274,0.002341536,0.000904401,0.000538885,0.00033121,0.000168893,0.000112866,0.016932707
5,0,150,120,250,MEAN,5,0.01877465,0.023275978,0.031098009,0.03311755,0.034770657,0.036264201,0.029614482,0.020909806,0.014342878,0.010394317,0.007718643,0.006366518,0.005244723,0.002940995,0.001704386,0.000717282,0.000461554,0.000289473,0.000151268,0.000104725,0.015857564
5,0,150,120,500,MEAN,5,0.01965059,0.025814122,0.034929918,0.036044837,0.034801965,0.031990245,0.020756579,0.013752465,0.009649955,0.007410213,0.00567028,0.004799695,0.004072771,0.002372039,0.001409462,0.000606786,0.000377285,0.000237996,0.000125849,8.76561E-05,0.015687227
5,0,150,120,800,MEAN,5,0.017630094,0.023980041,0.027162671,0.0237638,0.021679645,0.019192727,0.012943104,0.00882526,0.006301918,0.004886904,0.003813845,0.003271841,0.00279497,0.001621495,0.00096513,0.000418497,0.000265526,0.000169111,9.33057E-05,6.52045E-05,0.012427936
5,0,150,150,150,MEAN,5,0.013159423,0.015521014,0.021361221,0.022462612,0.023278252,0.023944225,0.019196256,0.015459253,0.012455408,0.010386974,0.008351476,0.007262031,0.006096738,0.003270855,0.001752846,0.000681732,0.000407952,0.000253764,0.000127591,8.42393E-05,0.01146056
5,0,150,150,250,MEAN,5,0.012311556,0.014753715,0.020097138,0.021809644,0.023371546,0.02488654,0.020916019,0.015137993,0.010555584,0.007703325,0.005747351,0.004754819,0.003931233,0.002212786,0.001275884,0.000540688,0.000349414,0.000221783,0.000114281,7.81616E-05,0.01073287
5,0,150,150,500,MEAN,5,0.012885952,0.01636254,0.022573515,0.023737414,0.023392592,0.02195351,0.014659889,0.009956321,0.007101844,0.005491776,0.004222125,0.003584642,0.003052781,0.001784704,0.001055105,0.000457391,0.000285616,0.000182346,9.5074E-05,6.54241E-05,0.010617585
5,0,150,150,800,MEAN,5,0.011561004,0.015199987,0.017553917,0.015649708,0.014572252,0.013171126,0.009141417,0.006389186,0.00463787,0.003621735,0.002839813,0.002443566,0.002095001,0.001220003,0.00072248,0.00031546,0.000201013,0.000129568,7.04901E-05,4.86672E-05,0.008411597
5,0,150,200,150,MEAN,5,0.007074077,0.007880099,0.011201885,0.012155882,0.013036269,0.013883369,0.011681799,0.009806645,0.008122344,0.00685383,0.005554457,0.004854128,0.004099837,0.002213592,0.001176254,0.000462789,0.000278905,0.000176995,8.69122E-05,5.62157E-05,0.006496354
5,0,150,200,250,MEAN,5,0.006618292,0.007490539,0.010538996,0.011802514,0.013088522,0.014429741,0.012728355,0.009602849,0.006883441,0.00508303,0.00382248,0.003178245,0.002643611,0.001497528,0.000856192,0.00036704,0.000238884,0.000154685,7.78429E-05,5.21605E-05,0.006083876
5,0,150,200,500,MEAN,5,0.006927071,0.008307352,0.011837612,0.01284575,0.013100309,0.012729108,0.008921215,0.006315838,0.004631211,0.003623745,0.002808078,0.002396066,0.002052887,0.00120782,0.000708035,0.000310495,0.000195266,0.000127183,6.47602E-05,4.36569E-05,0.006018521
5,0,150,200,800,MEAN,5,0.006214818,0.007717116,0.009205324,0.008469003,0.008160747,0.007636896,0.005562971,0.004053014,0.003024422,0.00238979,0.00188872,0.001633346,0.001408812,0.000825655,0.000484828,0.000214148,0.000137421,9.03693E-05,4.80114E-05,3.24771E-05,0.004768067
5,90,5,5,150,MEAN,5,0.208653958,0.279659887,0.325782226,0.333664464,0.323410268,0.304515499,0.277177418,0.241621565,0.204221069,0.173431164,0.14472202,0.118688328,0.093361914,0.051988592,0.030825228,0.013018947,0.008047883,0.005713172,0.003307376,0.002177367,0.171749319
5,90,5,5,250,MEAN,5,0.195210276,0.265834509,0.306503537,0.323965149,0.32470657,0.316499605,0.302009372,0.236600335,0.173071171,0.12862236,0.099595309,0.077711324,0.060200676,0.035171089,0.022437491,0.010325387,0.006893021,0.004993189,0.002962268,0.002020242,0.160844184
5,90,5,5,500,MEAN,5,0.204317919,0.294822629,0.344271207,0.352600626,0.324998869,0.279198207,0.211676235,0.155613078,0.116443137,0.091696182,0.073164841,0.058586312,0.046748563,0.028366939,0.018554891,0.008734715,0.005634508,0.004105285,0.002464414,0.001690996,0.159116424
5,90,5,5,800,MEAN,5,0.183309726,0.273875572,0.267716769,0.23246409,0.202455826,0.167506452,0.131994184,0.099860327,0.076043289,0.060472,0.049210878,0.039936912,0.032081631,0.019391299,0.01270548,0.006024325,0.003965411,0.002917058,0.001827147,0.001257864,0.126057232
5,90,5,10,150,MEAN,5,0.114053865,0.157027949,0.182574115,0.187269857,0.180459732,0.168841146,0.150318597,0.128852059,0.107182912,0.090176298,0.074948271,0.061519086,0.048480885,0.026833073,0.01592269,0.006744395,0.004190275,0.002980147,0.001750211,0.001176143,0.092536397
5,90,5,10,250,MEAN,5,0.106705273,0.149265053,0.17176998,0.181826084,0.181183045,0.175485841,0.163785437,0.126174318,0.09083427,0.066877762,0.051578162,0.040279697,0.031260951,0.018152986,0.01159003,0.005349012,0.003588969,0.002604583,0.001567587,0.00109127,0.08666084
5,90,5,10,500,MEAN,5,0.111683663,0.165541846,0.192935568,0.197897805,0.181346144,0.154803752,0.114796059,0.082985402,0.06111375,0.047677835,0.037890419,0.030366724,0.024275544,0.01464113,0.009584479,0.004524976,0.002933706,0.002141431,0.001304128,0.00091342,0.085729904
5,90,5,10,800,MEAN,5,0.100200278,0.153780164,0.150033132,0.130470937,0.112968355,0.092875344,0.071582956,0.053253559,0.039910382,0.031442678,0.025485206,0.020700282,0.016659314,0.010008501,0.006562982,0.003120868,0.00206466,0.001521616,0.000966897,0.000679461,0.067918062
5,90,5,30,150,MEAN,5,0.036412172,0.050362284,0.059054442,0.061253055,0.059370925,0.055865656,0.049615405,0.042546764,0.035287621,0.029601079,0.024595406,0.020234135,0.015998413,0.008834929,0.005231025,0.002228721,0.001392952,0.00099852,0.000588038,0.000398673,0.029701482
5,90,5,30,250,MEAN,5,0.034066112,0.047872552,0.055559795,0.05947248,0.059608902,0.058064227,0.054060356,0.041662594,0.029905199,0.021953154,0.01692615,0.013248325,0.010315936,0.005976965,0.00380763,0.001767608,0.001193067,0.000872686,0.000526679,0.000369904,0.027815598
5,90,5,30,500,MEAN,5,0.035655487,0.053092849,0.062405924,0.06472929,0.059662563,0.05122098,0.037890534,0.027401664,0.020120362,0.015650628,0.012434313,0.009987867,0.008010789,0.004820674,0.003148754,0.001495302,0.000975238,0.000717503,0.000438159,0.000309618,0.027516799
5,90,5,30,800,MEAN,5,0.03198935,0.049320618,0.048528938,0.042675013,0.037166388,0.030730321,0.023627261,0.017584254,0.013139626,0.010321313,0.008363357,0.006808495,0.005497477,0.003295355,0.00215611,0.001031306,0.000686343,0.000509828,0.000324859,0.000230312,0.021799712
5,90,5,60,150,MEAN,5,0.015249924,0.02053332,0.024519217,0.025906507,0.025577158,0.024519918,0.02228903,0.019514133,0.016396968,0.013825811,0.01153259,0.009516772,0.007553484,0.004182347,0.002464461,0.00105762,0.000664341,0.000481956,0.000280679,0.000188785,0.012788096
5,90,5,60,250,MEAN,5,0.014267359,0.019518231,0.023068253,0.025153426,0.025679679,0.025484886,0.024285873,0.019108609,0.013895941,0.010253685,0.007936536,0.006231117,0.004870562,0.00282942,0.001793868,0.000838805,0.000569007,0.00042122,0.000251392,0.000175159,0.011976118
5,90,5,60,500,MEAN,5,0.014933017,0.021646608,0.02591073,0.027376753,0.025702794,0.022481343,0.017021795,0.012567813,0.009349256,0.007309953,0.005830346,0.004697618,0.003782215,0.002282044,0.001483454,0.000709583,0.000465119,0.000346317,0.000209142,0.000146614,0.011847476
5,90,5,60,800,MEAN,5,0.013397585,0.020108628,0.020149054,0.018049077,0.016011378,0.013487807,0.010614219,0.008065042,0.006105544,0.004820785,0.003921508,0.003202256,0.002595576,0.001559978,0.001015794,0.000489396,0.000327337,0.000246081,0.000155064,0.000109061,0.009385957
5,90,5,100,150,MEAN,5,0.007065057,0.0091115,0.011160702,0.012091019,0.012259669,0.012074802,0.011386114,0.010290389,0.008828912,0.007510073,0.006302308,0.005221698,0.004164814,0.002316889,0.001356151,0.000587446,0.000371199,0.00027363,0.000156531,0.000103724,0.006172257
5,90,5,100,250,MEAN,5,0.00660985,0.00866106,0.010500251,0.011739539,0.012308809,0.012550001,0.012406174,0.010076539,0.007482236,0.005569724,0.004337143,0.00341892,0.002685514,0.001567413,0.000987135,0.000465907,0.000317931,0.000239148,0.000140197,9.62414E-05,0.00578035
5,90,5,100,500,MEAN,5,0.006918236,0.009605518,0.011794096,0.012777204,0.012319888,0.011070906,0.008695401,0.006627387,0.005034081,0.003970713,0.003186156,0.002577512,0.002085422,0.001264179,0.000816321,0.000394133,0.000259885,0.000196623,0.000116635,8.0557E-05,0.005718257
5,90,5,100,800,MEAN,5,0.006206899,0.008923049,0.009171484,0.008423817,0.007674586,0.006642051,0.005422162,0.004252942,0.003287518,0.002618616,0.002143018,0.001757028,0.001431139,0.00086418,0.000558973,0.000271831,0.000182898,0.00013971,8.64766E-05,5.99236E-05,0.004530193
5,90,5,120,150,MEAN,5,0.005160881,0.006508579,0.008075574,0.008859264,0.009105457,0.009092331,0.008737846,0.008027062,0.006961909,0.005949214,0.005008008,0.004157662,0.00332418,0.00185382,0.001081455,0.000470627,0.000298243,0.000221619,0.000125611,8.25743E-05,0.004604096
5,90,5,120,250,MEAN,5,0.004828362,0.006186826,0.007597689,0.008601731,0.009141954,0.009450156,0.009520656,0.00786025,0.005900011,0.004412141,0.003446428,0.002722235,0.002143463,0.001254139,0.000787184,0.000373261,0.000255446,0.000193689,0.000112502,7.66141E-05,0.004311761
5,90,5,120,500,MEAN,5,0.00505363,0.006861466,0.008533879,0.009362041,0.009150186,0.008336396,0.006672962,0.005169718,0.003969555,0.003145454,0.002531816,0.002052279,0.001664493,0.001011512,0.00065097,0.000315759,0.000208804,0.000159249,9.35961E-05,6.4132E-05,0.004265446
5,90,5,120,800,MEAN,5,0.004534013,0.006373964,0.00663623,0.006172247,0.005700042,0.005001467,0.004161031,0.003317524,0.002592323,0.002074376,0.00170291,0.001398989,0.001142278,0.000691461,0.000445749,0.000217779,0.00014695,0.000113155,6.93908E-05,4.77019E-05,0.003379228
5,90,5,150,150,MEAN,5,0.003384273,0.004125529,0.005218853,0.005834285,0.00612035,0.006239668,0.006171332,0.005811317,0.005123585,0.004409021,0.003728995,0.003105143,0.002491673,0.001394805,0.000809561,0.000354759,0.00022578,0.000169798,9.48925E-05,6.16294E-05,0.003116195
5,90,5,150,250,MEAN,5,0.003166216,0.003921581,0.00491002,0.005664693,0.006144882,0.006485232,0.006724211,0.005690554,0.004342089,0.003269873,0.002566229,0.002033097,0.001606654,0.000943605,0.000589275,0.000281362,0.00019338,0.000148398,8.49936E-05,5.71861E-05,0.002918327
5,90,5,150,500,MEAN,5,0.003313937,0.004349215,0.00551503,0.006165392,0.006150413,0.005720904,0.004712953,0.003742703,0.002921381,0.002331126,0.001885212,0.001532742,0.00124764,0.000761054,0.00048731,0.000238016,0.000158073,0.000122012,7.07078E-05,4.78653E-05,0.002886984
5,90,5,150,800,MEAN,5,0.002973194,0.0040402,0.004288671,0.004064753,0.003831357,0.003432286,0.002938838,0.002401777,0.001907809,0.001537336,0.001267997,0.001044838,0.000856201,0.000520249,0.000333683,0.000164159,0.000111245,8.66943E-05,5.24242E-05,3.56028E-05,0.002287163
5,90,5,200,150,MEAN,5,0.001819273,0.002094551,0.002736782,0.003157287,0.003427511,0.003617888,0.003755537,0.003686432,0.003341159,0.002909285,0.002480107,0.002075558,0.001675556,0.000943949,0.000543263,0.000240824,0.000154355,0.000118427,6.46358E-05,4.11288E-05,0.0017664
5,90,5,200,250,MEAN,5,0.001702053,0.00199101,0.002574826,0.00306551,0.003441251,0.003760273,0.004091992,0.003609828,0.00283153,0.002157624,0.001706766,0.001358976,0.001080421,0.000638595,0.000395438,0.000191001,0.000132209,0.000103504,5.78948E-05,3.81615E-05,0.001654236
5,90,5,200,500,MEAN,5,0.001781464,0.002208115,0.002892097,0.003336469,0.003444348,0.003317103,0.00286805,0.002374194,0.001905072,0.001538192,0.001253828,0.001024528,0.00083899,0.000515053,0.000327009,0.000161575,0.000108067,8.50974E-05,4.81618E-05,3.19409E-05,0.001636472
5,90,5,200,800,MEAN,5,0.00159829,0.00205123,0.002248991,0.002199684,0.002145633,0.001990111,0.001788423,0.001523576,0.001244109,0.001014406,0.000843328,0.000698393,0.000575769,0.000352083,0.000223919,0.000111436,7.60544E-05,6.04666E-05,3.57065E-05,2.3759E-05,0.001296464
5,90,20,5,150,MEAN,5,0.22448913,0.300282579,0.351313528,0.35896899,0.347884876,0.32754396,0.295157133,0.255461593,0.214895759,0.182131859,0.151716708,0.124599081,0.098173227,0.054662297,0.03228922,0.013572631,0.00836628,0.005900129,0.003406396,0.002233603,0.184313119
5,90,20,5,250,MEAN,5,0.210025075,0.285437709,0.330523999,0.348534101,0.349279257,0.340434342,0.321599834,0.250152881,0.182117658,0.135075084,0.10440894,0.081581382,0.06330306,0.036979897,0.023503129,0.010764522,0.007165723,0.005156589,0.003050953,0.002072417,0.17261023
5,90,20,5,500,MEAN,5,0.219823917,0.31656362,0.371251491,0.379341232,0.349593699,0.30031208,0.22540705,0.164526646,0.12252966,0.096296402,0.076701026,0.061503942,0.049157705,0.029825814,0.019436122,0.009106198,0.005857423,0.004239623,0.002538197,0.001734669,0.170756092
5,90,20,5,800,MEAN,5,0.197221486,0.294071869,0.288697526,0.250093768,0.217776973,0.180173836,0.140556268,0.105580356,0.0800181,0.063505755,0.05158933,0.041925789,0.033734927,0.020388561,0.013308908,0.006280538,0.004122292,0.003012514,0.001881847,0.001290352,0.135278567
5,90,20,10,150,MEAN,5,0.122709599,0.168607512,0.196882296,0.201472076,0.194116311,0.181609382,0.160069333,0.1362328,0.11278541,0.094700266,0.078570654,0.064582769,0.050979294,0.028213061,0.016678913,0.00703123,0.004356049,0.003077671,0.001802609,0.001206521,0.099305609
