rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,100,200,500,MEAN,5,0.005161892,0.006095437,0.00838178,0.009133006,0.009277343,0.00898791,0.006597087,0.004828747,0.003619889,0.002857568,0.002231858,0.001889793,0.001604937,0.000943762,0.000563305,0.00025272,0.000161119,0.000108429,5.5943E-05,3.8468E-05,0.004403213
5,0,100,200,800,MEAN,5,0.004631135,0.005662358,0.006517958,0.006021252,0.005779257,0.005392343,0.004113724,0.003098713,0.002363978,0.00188452,0.001501155,0.001288228,0.001101403,0.000645144,0.00038572,0.000174299,0.000113391,7.70466E-05,4.14797E-05,2.86171E-05,0.003488366
5,0,150,5,150,MEAN,5,0.871567735,1.101825693,1.376855722,1.316349866,1.254524137,1.187981569,0.872972578,0.649238271,0.500635839,0.411535457,0.326179655,0.279146813,0.229607756,0.122409848,0.066964259,0.025077491,0.014567453,0.008551026,0.004452315,0.002978878,0.65775253
5,0,150,5,250,MEAN,5,0.815411774,1.047355446,1.295378047,1.278084605,1.25955251,1.234734016,0.951181056,0.635746451,0.424273721,0.305208474,0.224471492,0.182771677,0.148053317,0.082812152,0.048742864,0.019889069,0.012477034,0.007473412,0.003987737,0.002763913,0.615988807
5,0,150,5,500,MEAN,5,0.853455319,1.161565538,1.454995768,1.391055412,1.260686299,1.089213128,0.666676086,0.418133249,0.285453455,0.217586195,0.164901542,0.137790989,0.114970125,0.066791422,0.040308354,0.016825075,0.010199003,0.006144464,0.003317542,0.002313467,0.609371724
5,0,150,5,800,MEAN,5,0.765702455,1.079036799,1.131453296,0.917101074,0.785335982,0.653479271,0.415716798,0.268325277,0.186415623,0.143494226,0.110913238,0.093928874,0.07889933,0.045657821,0.027601184,0.01160424,0.007177777,0.004366021,0.002459661,0.001720901,0.482764467
5,0,150,10,150,MEAN,5,0.476413838,0.618671188,0.771614299,0.738804349,0.70001174,0.658686236,0.473429709,0.346226032,0.262752553,0.213979673,0.168921084,0.14468865,0.119230534,0.063179856,0.034590206,0.012991259,0.007584801,0.004460448,0.002356097,0.001609096,0.354388712
5,0,150,10,250,MEAN,5,0.445718009,0.588086585,0.725952755,0.717327984,0.702817511,0.684608587,0.515843599,0.339031142,0.22267485,0.158694487,0.116248708,0.094735104,0.076881011,0.042742148,0.025177998,0.010303428,0.006496387,0.003898335,0.00211025,0.001492977,0.331886789
5,0,150,10,500,MEAN,5,0.466513256,0.652214588,0.815405271,0.78073301,0.703450195,0.60392329,0.36155114,0.222982266,0.149816732,0.113134918,0.08539878,0.071420458,0.059701601,0.034473305,0.020821172,0.00871614,0.005310288,0.003205122,0.001755592,0.00124966,0.328321758
5,0,150,10,800,MEAN,5,0.418546046,0.605875002,0.634086386,0.514725101,0.438209449,0.362327024,0.225451128,0.143092628,0.097837957,0.074610459,0.057439497,0.048685642,0.040970777,0.023565536,0.014257319,0.006011514,0.003737239,0.002277438,0.001301615,0.000929575,0.260107206
5,0,150,30,150,MEAN,5,0.152097117,0.19842123,0.249582202,0.241651253,0.230302611,0.217944119,0.156264133,0.114323425,0.086505575,0.070240504,0.055433994,0.047589303,0.039345396,0.020802304,0.011363793,0.004293033,0.002521378,0.001494505,0.000791602,0.000545427,0.113748442
5,0,150,30,250,MEAN,5,0.142297362,0.188611997,0.234812748,0.234626681,0.231225717,0.226521246,0.170263612,0.111947685,0.07331086,0.052092709,0.038148757,0.031159154,0.025370305,0.01407308,0.008271639,0.003404821,0.002159562,0.001306165,0.000709001,0.00050607,0.106525986
5,0,150,30,500,MEAN,5,0.148936321,0.209179402,0.263746612,0.255365495,0.231433845,0.19982424,0.119336562,0.073628449,0.049323908,0.037137408,0.028024888,0.023490789,0.019701196,0.011350517,0.006840304,0.002880296,0.001765273,0.001073897,0.000589842,0.000423592,0.105381709
5,0,150,30,800,MEAN,5,0.133622597,0.194317286,0.205098177,0.168358473,0.14417013,0.119885684,0.07441427,0.047248988,0.032211018,0.024491469,0.018849626,0.016013112,0.013520123,0.007759082,0.004683903,0.00198654,0.001242354,0.000763074,0.000437317,0.000315095,0.083486832
5,0,150,60,150,MEAN,5,0.063700407,0.080898777,0.10362573,0.102204604,0.099214996,0.095657523,0.070199496,0.052434584,0.040196216,0.032807315,0.025992557,0.022382808,0.018576501,0.009847549,0.005353758,0.002037219,0.001202516,0.000721354,0.000377849,0.000258275,0.048974851
5,0,150,60,250,MEAN,5,0.059596152,0.076899476,0.097493523,0.0992336,0.099612676,0.099422099,0.076488564,0.051344937,0.034065085,0.02433101,0.017887647,0.014655168,0.011978312,0.006662024,0.003896968,0.001615729,0.001029957,0.000630449,0.00033842,0.000239636,0.045865214
5,0,150,60,500,MEAN,5,0.062376648,0.08528499,0.109506704,0.108004924,0.09970235,0.08770464,0.053610299,0.033769783,0.022919148,0.017345815,0.013140643,0.011048477,0.009301705,0.005373197,0.003222632,0.00136682,0.00084191,0.00051834,0.000281543,0.000200586,0.045372541
5,0,150,60,800,MEAN,5,0.055962987,0.079225522,0.08515607,0.071205957,0.062108892,0.052618864,0.033429585,0.021670816,0.014967379,0.011439257,0.008838436,0.007531496,0.00638338,0.003673049,0.0022067,0.000942692,0.000592513,0.000368313,0.000208738,0.000149205,0.035945614
5,0,150,100,150,MEAN,5,0.029511413,0.0358982,0.047168553,0.047700658,0.047555825,0.047106445,0.035860657,0.027650334,0.021643553,0.017820676,0.014204377,0.012281084,0.010242648,0.00545523,0.002946081,0.001131554,0.000671903,0.000409551,0.000210721,0.000141905,0.023638027
5,0,150,100,250,MEAN,5,0.027609977,0.034123538,0.044377276,0.046314037,0.04774644,0.048960304,0.039073356,0.027075722,0.018342257,0.013216412,0.009775215,0.008041059,0.006604554,0.003690549,0.002144431,0.000897444,0.000575486,0.000357939,0.000188735,0.000131665,0.022137145
5,0,150,100,500,MEAN,5,0.028898129,0.037844557,0.049845461,0.050407766,0.047789424,0.043190022,0.027386237,0.017807816,0.012340759,0.009422114,0.007181076,0.006062124,0.005128742,0.002976578,0.001773359,0.000759186,0.000470415,0.000294291,0.000157015,0.000110205,0.021899353
5,0,150,100,800,MEAN,5,0.025926792,0.035155719,0.038761498,0.033233055,0.02977009,0.025912092,0.017077142,0.011427675,0.008059145,0.006213716,0.004830015,0.004132405,0.003519641,0.002034757,0.001214307,0.00052361,0.000331062,0.00020911,0.000116413,8.19815E-05,0.017349378
5,0,150,120,150,MEAN,5,0.021557495,0.025643025,0.03412985,0.034950953,0.0353205,0.035471166,0.027519911,0.021568766,0.017066704,0.014116909,0.011287226,0.009778533,0.008175257,0.004364917,0.002349335,0.000906543,0.000539845,0.000331699,0.000169091,0.000112971,0.017632423
5,0,150,120,250,MEAN,5,0.020168534,0.024375332,0.03211016,0.033934956,0.035462061,0.036867117,0.029985378,0.021120539,0.014463518,0.010469575,0.007767683,0.006402507,0.005271482,0.002952931,0.001710063,0.000718981,0.000462377,0.000289901,0.000151445,0.000104822,0.016512852
5,0,150,120,500,MEAN,5,0.021109506,0.027033357,0.036066788,0.036934494,0.035493992,0.032522104,0.021016538,0.013891065,0.009731123,0.007463865,0.005706306,0.004826827,0.00409355,0.002381666,0.001414157,0.000608223,0.000377957,0.000238347,0.000125996,8.77377E-05,0.016335475
5,0,150,120,800,MEAN,5,0.018939004,0.02511265,0.028046738,0.024350337,0.022110739,0.019511819,0.013105205,0.008914203,0.006354924,0.004922287,0.003838077,0.003290336,0.00280923,0.001628076,0.000968345,0.000419488,0.000265999,0.000169361,9.34149E-05,6.52652E-05,0.0129415
5,0,150,150,150,MEAN,5,0.014136416,0.016254092,0.022056468,0.023017032,0.023741133,0.024342313,0.019436673,0.015615054,0.012560173,0.010462178,0.008404537,0.007303082,0.006127845,0.00328413,0.001758685,0.000683346,0.000408679,0.000254139,0.000127741,8.43177E-05,0.011934149
5,0,150,150,250,MEAN,5,0.013225601,0.015450552,0.020751243,0.022347949,0.023836282,0.025300295,0.021177975,0.015290556,0.010644369,0.007759099,0.005783867,0.004781697,0.003951291,0.002221766,0.001280134,0.000541968,0.000350036,0.000222111,0.000114414,7.82344E-05,0.011176388
5,0,150,150,500,MEAN,5,0.013842642,0.017135364,0.023308218,0.024323299,0.023857747,0.022318502,0.014843492,0.010056662,0.007161578,0.005531538,0.00424895,0.003604906,0.003068357,0.001791947,0.00105862,0.000458474,0.000286125,0.000182616,9.51852E-05,6.5485E-05,0.011056339
5,0,150,150,800,MEAN,5,0.012419326,0.015917903,0.018125247,0.016035973,0.014862017,0.013390105,0.009255906,0.006453578,0.00467688,0.003647957,0.002857856,0.002457379,0.00210569,0.001224954,0.000724887,0.000316207,0.000201371,0.00012976,7.05725E-05,4.87125E-05,0.008759193
5,0,150,200,150,MEAN,5,0.007599277,0.008252286,0.011566474,0.012455912,0.013295492,0.014114189,0.011828104,0.009905478,0.008190662,0.006903453,0.005589747,0.004881567,0.004120755,0.002222576,0.001180172,0.000463885,0.000279402,0.000177256,8.70138E-05,5.6268E-05,0.006764805
5,0,150,200,250,MEAN,5,0.007109653,0.007844327,0.01088201,0.012093823,0.013348783,0.014669645,0.012887767,0.009699628,0.006941338,0.005119833,0.003846767,0.003196211,0.002657099,0.001503605,0.000859044,0.000367909,0.000239309,0.000154914,7.7934E-05,5.22091E-05,0.006335282
5,0,150,200,500,MEAN,5,0.007441357,0.008699719,0.012222892,0.013162808,0.013360805,0.012940738,0.009032945,0.00637949,0.004670165,0.003649982,0.002825919,0.00240961,0.002063362,0.001212722,0.000710393,0.00031123,0.000195614,0.000127371,6.4836E-05,4.36976E-05,0.006267227
5,0,150,200,800,MEAN,5,0.006676224,0.008081606,0.009504932,0.008678034,0.008323021,0.007763865,0.005632642,0.004093861,0.003049861,0.002407093,0.00190072,0.001642579,0.001416,0.000829005,0.000486443,0.000214655,0.000137666,9.05029E-05,4.80676E-05,3.25074E-05,0.0049651
5,90,5,5,150,MEAN,5,0.224145032,0.292868586,0.33638551,0.341899949,0.329841189,0.309578267,0.280648837,0.244056671,0.205938804,0.174686853,0.145641512,0.119359256,0.093838261,0.052199587,0.030927904,0.013049775,0.008062226,0.005721616,0.003311245,0.002179394,0.178846575
5,90,5,5,250,MEAN,5,0.209703252,0.278390217,0.316479355,0.331961236,0.331163269,0.321761616,0.30579179,0.238984836,0.174526899,0.129553621,0.100228088,0.078150614,0.060507829,0.03531383,0.022512228,0.010349837,0.006905305,0.005000569,0.002965733,0.002022122,0.167490804
5,90,5,5,500,MEAN,5,0.219487073,0.308747483,0.355476254,0.361303493,0.33146138,0.283840059,0.214327305,0.157181375,0.117422558,0.092360088,0.073629694,0.058917491,0.046987082,0.028482066,0.018616695,0.008755399,0.00564455,0.004111353,0.002467297,0.001692571,0.165691647
5,90,5,5,800,MEAN,5,0.196919171,0.28681107,0.276430188,0.238201754,0.206481603,0.170291356,0.133647302,0.100866737,0.0766829,0.060909834,0.049523539,0.040162669,0.032245316,0.019469999,0.012747801,0.00603859,0.003972478,0.002921369,0.001829284,0.001259035,0.131266338
5,90,5,10,150,MEAN,5,0.122521555,0.164444582,0.188516382,0.191892039,0.184048123,0.17164824,0.152201214,0.130150653,0.108084444,0.090829199,0.075424455,0.061866844,0.048728242,0.026941975,0.015975727,0.006760365,0.004197742,0.002984552,0.001752259,0.001177238,0.096360311
5,90,5,10,250,MEAN,5,0.114627381,0.156315035,0.177360603,0.186313904,0.184785819,0.178403407,0.165836714,0.127445925,0.091598291,0.067361975,0.051905864,0.040507392,0.031420449,0.018226659,0.011628635,0.005361678,0.003595365,0.002608433,0.001569421,0.001092286,0.090241956
5,90,5,10,500,MEAN,5,0.119975382,0.173360602,0.199215071,0.202782306,0.184952161,0.157377465,0.116233784,0.083821744,0.061627787,0.048023036,0.038131156,0.030538383,0.024399401,0.014700551,0.009616404,0.00453569,0.002938934,0.002144596,0.001305654,0.00091427,0.089272551
5,90,5,10,800,MEAN,5,0.107639437,0.1610434,0.154916283,0.133691212,0.115214698,0.094419457,0.072479473,0.053790258,0.040246074,0.031670332,0.025647126,0.020817298,0.016744312,0.010049121,0.006584843,0.003128258,0.00206834,0.001523865,0.000968028,0.000680093,0.070724664
5,90,5,30,150,MEAN,5,0.039115518,0.05274096,0.060976496,0.062764899,0.060551499,0.056794458,0.050236797,0.042975558,0.03558443,0.029815399,0.024751673,0.020348515,0.016080039,0.008870786,0.005248449,0.002233998,0.001395434,0.000999996,0.000588726,0.000399045,0.030928847
5,90,5,30,250,MEAN,5,0.036595279,0.050133635,0.057368108,0.060940376,0.060794208,0.059029582,0.054737417,0.042082477,0.030156736,0.022112101,0.01703369,0.013323216,0.010368569,0.006001222,0.003820312,0.001771794,0.001195193,0.000873975,0.000527295,0.000370249,0.028965031
5,90,5,30,500,MEAN,5,0.038302653,0.055600493,0.064437059,0.066326935,0.060848936,0.052072562,0.038365082,0.027677823,0.020289597,0.015763943,0.012513314,0.010044327,0.008051662,0.004840238,0.003159243,0.001498843,0.000976976,0.000718563,0.000438672,0.000309906,0.028653885
5,90,5,30,800,MEAN,5,0.034364332,0.051650095,0.050108416,0.043728315,0.037905432,0.031241232,0.023923173,0.017761472,0.013250145,0.010396042,0.008416493,0.006846982,0.005525526,0.003308729,0.002163292,0.001033748,0.000687567,0.000510582,0.000325239,0.000230527,0.022700549
5,90,5,60,150,MEAN,5,0.016382122,0.021503135,0.025317248,0.02654593,0.026085752,0.024927578,0.022568182,0.0197108,0.016534886,0.013925914,0.011605862,0.009570569,0.007592023,0.004199321,0.00247267,0.001060124,0.000665525,0.000482668,0.000281008,0.000188961,0.013316543
5,90,5,60,250,MEAN,5,0.015326609,0.020440102,0.023819059,0.025774262,0.026190312,0.025908589,0.024590034,0.019301189,0.014012822,0.010327924,0.007986961,0.00626634,0.004895412,0.002840903,0.001799843,0.000840791,0.000570021,0.000421842,0.000251687,0.000175322,0.012471012
5,90,5,60,500,MEAN,5,0.016041687,0.022669005,0.026754051,0.028052465,0.026213887,0.022855109,0.017234979,0.012694473,0.009427894,0.007362879,0.005867389,0.004724173,0.003801512,0.002291305,0.001488395,0.000711263,0.000465948,0.000346829,0.000209387,0.000146751,0.012337053
5,90,5,60,800,MEAN,5,0.014392261,0.021058384,0.020804848,0.018494563,0.01632976,0.01371205,0.010747154,0.008146323,0.006156899,0.004855689,0.003946423,0.003220358,0.002608819,0.001566309,0.001019177,0.000490555,0.000327921,0.000246444,0.000155245,0.000109162,0.009773816
5,90,5,100,150,MEAN,5,0.007589587,0.009541848,0.011523951,0.012389449,0.012503449,0.012275554,0.011528715,0.010394097,0.008903174,0.007564448,0.00634235,0.005251216,0.004186063,0.002326292,0.001360668,0.000588837,0.00037186,0.000274035,0.000156714,0.00010382,0.006427315
5,90,5,100,250,MEAN,5,0.007100585,0.009070133,0.010842004,0.012029294,0.012553566,0.012758653,0.012561551,0.010178092,0.00754517,0.005610051,0.004364699,0.003438246,0.002699216,0.001573774,0.000990423,0.000467011,0.000318497,0.000239502,0.000140361,9.6331E-05,0.006019214
5,90,5,100,500,MEAN,5,0.007431866,0.010059199,0.012177961,0.013092571,0.012564866,0.011254967,0.008804304,0.006694179,0.005076423,0.003999463,0.003206399,0.002592082,0.002096062,0.00126931,0.00081904,0.000395066,0.000260348,0.000196914,0.000116771,8.06319E-05,0.005954554
5,90,5,100,800,MEAN,5,0.006667718,0.009344496,0.00946999,0.008631734,0.007827193,0.00675248,0.00549007,0.004295804,0.003315169,0.002637575,0.002156634,0.00176696,0.001438441,0.000867687,0.000560835,0.000272475,0.000183224,0.000139917,8.65778E-05,5.99794E-05,0.004717395
5,90,5,120,150,MEAN,5,0.00554404,0.006815988,0.008338411,0.009077928,0.009286516,0.009243497,0.00884728,0.00810796,0.007020467,0.005992288,0.005039826,0.004181164,0.00334114,0.001861344,0.001085057,0.000471742,0.000298774,0.000221947,0.000125758,8.26512E-05,0.004794352
5,90,5,120,250,MEAN,5,0.005186834,0.006479038,0.007844972,0.008814039,0.00932374,0.009607271,0.009639895,0.007939467,0.005949637,0.004444086,0.003468325,0.002737623,0.002154399,0.001259229,0.000789806,0.000374145,0.000255901,0.000193975,0.000112634,7.66855E-05,0.004489938
5,90,5,120,500,MEAN,5,0.005428826,0.007185542,0.008811632,0.009593115,0.009332135,0.008474994,0.006756536,0.005221819,0.004002944,0.003168228,0.002547902,0.00206388,0.001672985,0.001015617,0.000653139,0.000316507,0.000209176,0.000159484,9.37056E-05,6.41917E-05,0.004441709
5,90,5,120,800,MEAN,5,0.004870631,0.006675014,0.006852221,0.00632459,0.005813385,0.00508462,0.004213144,0.003350958,0.002614127,0.002089395,0.00171373,0.001406898,0.001148106,0.000694267,0.000447234,0.000218294,0.000147212,0.000113322,6.94719E-05,4.77463E-05,0.003518869
5,90,5,150,150,MEAN,5,0.003635531,0.004320383,0.005388712,0.005978287,0.006242052,0.006343407,0.006248623,0.005869884,0.00516668,0.004440943,0.003752687,0.003122696,0.002504386,0.001400466,0.000812257,0.000355599,0.000226182,0.000170049,9.50035E-05,6.16868E-05,0.003244967
5,90,5,150,250,MEAN,5,0.003401285,0.004106802,0.005069827,0.005804509,0.006267071,0.006593053,0.006808426,0.005747905,0.004378611,0.003293548,0.002582533,0.00204459,0.001614851,0.000947435,0.000591238,0.000282028,0.000193725,0.000148618,8.5093E-05,5.72393E-05,0.003038922
5,90,5,150,500,MEAN,5,0.003559973,0.004554634,0.005694528,0.006317566,0.006272713,0.005816017,0.004771979,0.003780423,0.002945953,0.002348004,0.00189719,0.001541406,0.001254006,0.000764143,0.000488933,0.000238579,0.000158355,0.000122192,7.07906E-05,4.79099E-05,0.003006284
5,90,5,150,800,MEAN,5,0.003193932,0.004231024,0.004428255,0.004165079,0.003907542,0.00348935,0.002975644,0.002425983,0.001923856,0.001548466,0.001276053,0.001050744,0.000860569,0.00052236,0.000334794,0.000164548,0.000111443,8.68224E-05,5.24855E-05,3.56359E-05,0.002381676
5,90,5,200,150,MEAN,5,0.001954341,0.002193479,0.002825857,0.003235215,0.003495666,0.003678038,0.003802572,0.003723585,0.003369262,0.002930349,0.002495864,0.002087291,0.001684105,0.00094778,0.000545072,0.000241394,0.00015463,0.000118602,6.47114E-05,4.11671E-05,0.001839393
5,90,5,200,250,MEAN,5,0.001828418,0.002085048,0.002658629,0.003141173,0.00350968,0.00382279,0.004143241,0.003646208,0.002855347,0.002173246,0.00171761,0.001366658,0.001085933,0.000641187,0.000396755,0.000191453,0.000132445,0.000103657,5.79625E-05,3.8197E-05,0.001722594
5,90,5,200,500,MEAN,5,0.001913725,0.002312407,0.002986227,0.00341882,0.003512838,0.003372252,0.00290397,0.002398122,0.001921095,0.001549329,0.001261794,0.00103032,0.000843271,0.000517144,0.000328098,0.000161957,0.00010826,8.52231E-05,4.82182E-05,3.19706E-05,0.001704097
5,90,5,200,800,MEAN,5,0.001716952,0.002148112,0.002322189,0.002253976,0.002188299,0.002023198,0.001810822,0.001538931,0.001254573,0.001021751,0.000848687,0.00070234,0.000578706,0.000353512,0.000224665,0.0001117,7.61899E-05,6.05559E-05,3.57483E-05,2.37811E-05,0.001350038
5,90,20,5,150,MEAN,5,0.241155854,0.314465314,0.362747783,0.36782904,0.354802469,0.332989591,0.298853732,0.258036181,0.21670328,0.183450543,0.152680641,0.125303421,0.098674122,0.054884143,0.032396772,0.01360477,0.00838119,0.00590885,0.003410381,0.002235682,0.191929554
5,90,20,5,250,MEAN,5,0.225617945,0.298919301,0.341281613,0.357136598,0.356224577,0.346094284,0.325627606,0.252673966,0.183649477,0.136053065,0.105072302,0.082042549,0.063626042,0.037129979,0.023581416,0.010790011,0.007178494,0.00516421,0.003054523,0.002074347,0.179743062
5,90,20,5,500,MEAN,5,0.236144281,0.33151533,0.383334669,0.388704108,0.356545271,0.305304964,0.228230087,0.166184775,0.123560276,0.096993614,0.077188346,0.061851615,0.049408515,0.029946862,0.019500861,0.009127761,0.005867861,0.004245889,0.002541166,0.001736283,0.177812305
5,90,20,5,800,MEAN,5,0.21186378,0.307961264,0.298093808,0.256266567,0.222107407,0.183169343,0.142316619,0.106644413,0.080691144,0.063965554,0.051917103,0.04216279,0.033907047,0.020471308,0.013353238,0.00629541,0.004129639,0.003016967,0.001884049,0.001291553,0.140868729
5,90,20,10,150,MEAN,5,0.131819915,0.176571063,0.203290254,0.206444797,0.197976259,0.184628756,0.162074069,0.137605779,0.113734065,0.095385922,0.079069853,0.064947846,0.051239398,0.028327563,0.016734469,0.007047879,0.004363812,0.00308222,0.001804718,0.001207644,0.103409249
