rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.25,0.5,0.7,1.0,1.5,2.0
6.0,90.0,50.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.5,90.0,50.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.0,90.0,50.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.5,90.0,50.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
8.0,90.0,50.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.0,90.0,100.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.5,90.0,100.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.0,90.0,100.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.5,90.0,100.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.0,90.0,100.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.5,90.0,100.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
8.0,90.0,100.0,760.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.0,90.0,0.1,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.5,90.0,0.1,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.0,90.0,0.1,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.5,90.0,0.1,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.0,90.0,0.1,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.5,90.0,0.1,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
8.0,90.0,0.1,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.0,90.0,1.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.5,90.0,1.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.0,90.0,1.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.5,90.0,1.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.0,90.0,1.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.5,90.0,1.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
8.0,90.0,1.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.0,90.0,10.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.5,90.0,10.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.0,90.0,10.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.5,90.0,10.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.0,90.0,10.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.5,90.0,10.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
8.0,90.0,10.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.0,90.0,20.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.5,90.0,20.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.0,90.0,20.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.5,90.0,20.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.0,90.0,20.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.5,90.0,20.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
8.0,90.0,20.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.0,90.0,50.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.5,90.0,50.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.0,90.0,50.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.5,90.0,50.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.0,90.0,50.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.5,90.0,50.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
8.0,90.0,50.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.0,90.0,100.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
5.5,90.0,100.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.0,90.0,100.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
6.5,90.0,100.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.0,90.0,100.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
7.5,90.0,100.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
8.0,90.0,100.0,1100.0,TOTAL_STDDEV,5.0,4.686331e-01,4.400000e-01,4.379468e-01,4.683386e-01,4.918587e-01,5.200692e-01,5.493014e-01,5.667460e-01
