rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,0,83.35704446,82.7550413,100.0755471,600,0,500,TOTAL_STDDEV,5,0.574201,0.594346,0.591191,0.597373,0.600022,0.595323,0.590399,0.576185,0.569223,0.569059,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574201
4,30,0,0,83.35704446,82.7550413,100.0755471,600,1,1000,TOTAL_STDDEV,5,0.574201,0.594346,0.591191,0.597373,0.600022,0.595323,0.590399,0.576185,0.569223,0.569059,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574201
4,30,0,0,83.35704446,82.7550413,100.0755471,600,1,100,TOTAL_STDDEV,5,0.574201,0.594346,0.591191,0.597373,0.600022,0.595323,0.590399,0.576185,0.569223,0.569059,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574201
4,30,0,0,83.35704446,82.7550413,100.0755471,600,1,500,TOTAL_STDDEV,5,0.574201,0.594346,0.591191,0.597373,0.600022,0.595323,0.590399,0.576185,0.569223,0.569059,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574201
4,30,0,0,83.35704446,82.7550413,100.0755471,800,0,1000,TOTAL_STDDEV,5,0.574216,0.594373,0.59123,0.597408,0.60005,0.595345,0.590417,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
4,30,0,0,83.35704446,82.7550413,100.0755471,800,0,100,TOTAL_STDDEV,5,0.574216,0.594373,0.59123,0.597408,0.60005,0.595345,0.590417,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
4,30,0,0,83.35704446,82.7550413,100.0755471,800,0,500,TOTAL_STDDEV,5,0.574216,0.594373,0.59123,0.597408,0.60005,0.595345,0.590417,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
4,30,0,0,83.35704446,82.7550413,100.0755471,800,1,1000,TOTAL_STDDEV,5,0.574216,0.594373,0.59123,0.597408,0.60005,0.595345,0.590417,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
4,30,0,0,83.35704446,82.7550413,100.0755471,800,1,100,TOTAL_STDDEV,5,0.574216,0.594373,0.59123,0.597408,0.60005,0.595345,0.590417,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
4,30,0,0,83.35704446,82.7550413,100.0755471,800,1,500,TOTAL_STDDEV,5,0.574216,0.594373,0.59123,0.597408,0.60005,0.595345,0.590417,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
4,30,0,10,116.5433737,116.1135563,116.1135547,400,0,1000,TOTAL_STDDEV,5,0.574156,0.594287,0.591127,0.597308,0.59996,0.595265,0.590348,0.576145,0.569191,0.569041,0.574833,0.575739,0.585032,0.601852,0.630053,0.652346,0.672291,0.689375,0.574156
4,30,0,10,116.5433737,116.1135563,116.1135547,400,0,100,TOTAL_STDDEV,5,0.574156,0.594287,0.591127,0.597308,0.59996,0.595265,0.590348,0.576145,0.569191,0.569041,0.574833,0.575739,0.585032,0.601852,0.630053,0.652346,0.672291,0.689375,0.574156
4,30,0,10,116.5433737,116.1135563,116.1135547,400,0,500,TOTAL_STDDEV,5,0.574156,0.594287,0.591127,0.597308,0.59996,0.595265,0.590348,0.576145,0.569191,0.569041,0.574833,0.575739,0.585032,0.601852,0.630053,0.652346,0.672291,0.689375,0.574156
4,30,0,10,116.5433737,116.1135563,116.1135547,400,1,1000,TOTAL_STDDEV,5,0.574156,0.594287,0.591127,0.597308,0.59996,0.595265,0.590348,0.576145,0.569191,0.569041,0.574833,0.575739,0.585032,0.601852,0.630053,0.652346,0.672291,0.689375,0.574156
4,30,0,10,116.5433737,116.1135563,116.1135547,400,1,100,TOTAL_STDDEV,5,0.574156,0.594287,0.591127,0.597308,0.59996,0.595265,0.590348,0.576145,0.569191,0.569041,0.574833,0.575739,0.585032,0.601852,0.630053,0.652346,0.672291,0.689375,0.574156
4,30,0,10,116.5433737,116.1135563,116.1135547,400,1,500,TOTAL_STDDEV,5,0.574156,0.594287,0.591127,0.597308,0.59996,0.595265,0.590348,0.576145,0.569191,0.569041,0.574833,0.575739,0.585032,0.601852,0.630053,0.652346,0.672291,0.689375,0.574156
4,30,0,10,116.5433737,116.1135563,116.1135547,600,0,1000,TOTAL_STDDEV,5,0.574205,0.594356,0.591209,0.597387,0.600031,0.595329,0.590403,0.576187,0.569224,0.569059,0.574845,0.575746,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574205
4,30,0,10,116.5433737,116.1135563,116.1135547,600,0,100,TOTAL_STDDEV,5,0.574205,0.594356,0.591209,0.597387,0.600031,0.595329,0.590403,0.576187,0.569224,0.569059,0.574845,0.575746,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574205
4,30,0,10,116.5433737,116.1135563,116.1135547,600,0,500,TOTAL_STDDEV,5,0.574205,0.594356,0.591209,0.597387,0.600031,0.595329,0.590403,0.576187,0.569224,0.569059,0.574845,0.575746,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574205
4,30,0,10,116.5433737,116.1135563,116.1135547,600,1,1000,TOTAL_STDDEV,5,0.574205,0.594356,0.591209,0.597387,0.600031,0.595329,0.590403,0.576187,0.569224,0.569059,0.574845,0.575746,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574205
4,30,0,10,116.5433737,116.1135563,116.1135547,600,1,100,TOTAL_STDDEV,5,0.574205,0.594356,0.591209,0.597387,0.600031,0.595329,0.590403,0.576187,0.569224,0.569059,0.574845,0.575746,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574205
4,30,0,10,116.5433737,116.1135563,116.1135547,600,1,500,TOTAL_STDDEV,5,0.574205,0.594356,0.591209,0.597387,0.600031,0.595329,0.590403,0.576187,0.569224,0.569059,0.574845,0.575746,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574205
4,30,0,10,116.5433737,116.1135563,116.1135547,800,0,1000,TOTAL_STDDEV,5,0.574217,0.594375,0.591235,0.597411,0.600052,0.595347,0.590418,0.576197,0.569231,0.569062,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574217
4,30,0,10,116.5433737,116.1135563,116.1135547,800,0,100,TOTAL_STDDEV,5,0.574217,0.594375,0.591235,0.597411,0.600052,0.595347,0.590418,0.576197,0.569231,0.569062,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574217
4,30,0,10,116.5433737,116.1135563,116.1135547,800,0,500,TOTAL_STDDEV,5,0.574217,0.594375,0.591235,0.597411,0.600052,0.595347,0.590418,0.576197,0.569231,0.569062,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574217
4,30,0,10,116.5433737,116.1135563,116.1135547,800,1,1000,TOTAL_STDDEV,5,0.574217,0.594375,0.591235,0.597411,0.600052,0.595347,0.590418,0.576197,0.569231,0.569062,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574217
4,30,0,10,116.5433737,116.1135563,116.1135547,800,1,100,TOTAL_STDDEV,5,0.574217,0.594375,0.591235,0.597411,0.600052,0.595347,0.590418,0.576197,0.569231,0.569062,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574217
4,30,0,10,116.5433737,116.1135563,116.1135547,800,1,500,TOTAL_STDDEV,5,0.574217,0.594375,0.591235,0.597411,0.600052,0.595347,0.590418,0.576197,0.569231,0.569062,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574217
4,30,0,10,11.7665975,6.201033521,6.201002845,400,0,1000,TOTAL_STDDEV,5,0.57067,0.588025,0.581921,0.589809,0.594397,0.591084,0.587233,0.574262,0.567939,0.568494,0.574524,0.575584,0.58493,0.601823,0.63005,0.652346,0.672291,0.689375,0.57067
4,30,0,10,11.7665975,6.201033521,6.201002845,400,0,100,TOTAL_STDDEV,5,0.57067,0.588025,0.581921,0.589809,0.594397,0.591084,0.587233,0.574262,0.567939,0.568494,0.574524,0.575584,0.58493,0.601823,0.63005,0.652346,0.672291,0.689375,0.57067
4,30,0,10,11.7665975,6.201033521,6.201002845,400,0,500,TOTAL_STDDEV,5,0.57067,0.588025,0.581921,0.589809,0.594397,0.591084,0.587233,0.574262,0.567939,0.568494,0.574524,0.575584,0.58493,0.601823,0.63005,0.652346,0.672291,0.689375,0.57067
4,30,0,10,11.7665975,6.201033521,6.201002845,400,1,1000,TOTAL_STDDEV,5,0.57067,0.588025,0.581921,0.589809,0.594397,0.591084,0.587233,0.574262,0.567939,0.568494,0.574524,0.575584,0.58493,0.601823,0.63005,0.652346,0.672291,0.689375,0.57067
4,30,0,10,11.7665975,6.201033521,6.201002845,400,1,100,TOTAL_STDDEV,5,0.57067,0.588025,0.581921,0.589809,0.594397,0.591084,0.587233,0.574262,0.567939,0.568494,0.574524,0.575584,0.58493,0.601823,0.63005,0.652346,0.672291,0.689375,0.57067
4,30,0,10,11.7665975,6.201033521,6.201002845,400,1,500,TOTAL_STDDEV,5,0.57067,0.588025,0.581921,0.589809,0.594397,0.591084,0.587233,0.574262,0.567939,0.568494,0.574524,0.575584,0.58493,0.601823,0.63005,0.652346,0.672291,0.689375,0.57067
4,30,0,10,11.7665975,6.201033521,6.201002845,600,0,1000,TOTAL_STDDEV,5,0.573359,0.59267,0.58829,0.595114,0.598438,0.594198,0.589602,0.575741,0.568944,0.568952,0.574788,0.575713,0.584998,0.601836,0.630051,0.652346,0.672291,0.689375,0.573359
4,30,0,10,11.7665975,6.201033521,6.201002845,600,0,100,TOTAL_STDDEV,5,0.573359,0.59267,0.58829,0.595114,0.598438,0.594198,0.589602,0.575741,0.568944,0.568952,0.574788,0.575713,0.584998,0.601836,0.630051,0.652346,0.672291,0.689375,0.573359
4,30,0,10,11.7665975,6.201033521,6.201002845,600,0,500,TOTAL_STDDEV,5,0.573359,0.59267,0.58829,0.595114,0.598438,0.594198,0.589602,0.575741,0.568944,0.568952,0.574788,0.575713,0.584998,0.601836,0.630051,0.652346,0.672291,0.689375,0.573359
4,30,0,10,11.7665975,6.201033521,6.201002845,600,1,1000,TOTAL_STDDEV,5,0.573359,0.59267,0.58829,0.595114,0.598438,0.594198,0.589602,0.575741,0.568944,0.568952,0.574788,0.575713,0.584998,0.601836,0.630051,0.652346,0.672291,0.689375,0.573359
4,30,0,10,11.7665975,6.201033521,6.201002845,600,1,100,TOTAL_STDDEV,5,0.573359,0.59267,0.58829,0.595114,0.598438,0.594198,0.589602,0.575741,0.568944,0.568952,0.574788,0.575713,0.584998,0.601836,0.630051,0.652346,0.672291,0.689375,0.573359
4,30,0,10,11.7665975,6.201033521,6.201002845,600,1,500,TOTAL_STDDEV,5,0.573359,0.59267,0.58829,0.595114,0.598438,0.594198,0.589602,0.575741,0.568944,0.568952,0.574788,0.575713,0.584998,0.601836,0.630051,0.652346,0.672291,0.689375,0.573359
4,30,0,10,11.7665975,6.201033521,6.201002845,800,0,1000,TOTAL_STDDEV,5,0.574025,0.593953,0.590388,0.596778,0.59963,0.595062,0.590225,0.576097,0.569172,0.569043,0.574837,0.57574,0.585024,0.601845,0.630052,0.652346,0.672291,0.689375,0.574025
4,30,0,10,11.7665975,6.201033521,6.201002845,800,0,100,TOTAL_STDDEV,5,0.574025,0.593953,0.590388,0.596778,0.59963,0.595062,0.590225,0.576097,0.569172,0.569043,0.574837,0.57574,0.585024,0.601845,0.630052,0.652346,0.672291,0.689375,0.574025
4,30,0,10,11.7665975,6.201033521,6.201002845,800,0,500,TOTAL_STDDEV,5,0.574025,0.593953,0.590388,0.596778,0.59963,0.595062,0.590225,0.576097,0.569172,0.569043,0.574837,0.57574,0.585024,0.601845,0.630052,0.652346,0.672291,0.689375,0.574025
4,30,0,10,11.7665975,6.201033521,6.201002845,800,1,1000,TOTAL_STDDEV,5,0.574025,0.593953,0.590388,0.596778,0.59963,0.595062,0.590225,0.576097,0.569172,0.569043,0.574837,0.57574,0.585024,0.601845,0.630052,0.652346,0.672291,0.689375,0.574025
4,30,0,10,11.7665975,6.201033521,6.201002845,800,1,100,TOTAL_STDDEV,5,0.574025,0.593953,0.590388,0.596778,0.59963,0.595062,0.590225,0.576097,0.569172,0.569043,0.574837,0.57574,0.585024,0.601845,0.630052,0.652346,0.672291,0.689375,0.574025
4,30,0,10,11.7665975,6.201033521,6.201002845,800,1,500,TOTAL_STDDEV,5,0.574025,0.593953,0.590388,0.596778,0.59963,0.595062,0.590225,0.576097,0.569172,0.569043,0.574837,0.57574,0.585024,0.601845,0.630052,0.652346,0.672291,0.689375,0.574025
4,30,0,10,18.90021346,16.03801948,16.03800762,400,0,1000,TOTAL_STDDEV,5,0.572345,0.591035,0.586424,0.593514,0.597161,0.593172,0.588796,0.575214,0.568575,0.568773,0.574682,0.575664,0.584982,0.601838,0.630051,0.652346,0.672291,0.689375,0.572345
4,30,0,10,18.90021346,16.03801948,16.03800762,400,0,100,TOTAL_STDDEV,5,0.572345,0.591035,0.586424,0.593514,0.597161,0.593172,0.588796,0.575214,0.568575,0.568773,0.574682,0.575664,0.584982,0.601838,0.630051,0.652346,0.672291,0.689375,0.572345
4,30,0,10,18.90021346,16.03801948,16.03800762,400,0,500,TOTAL_STDDEV,5,0.572345,0.591035,0.586424,0.593514,0.597161,0.593172,0.588796,0.575214,0.568575,0.568773,0.574682,0.575664,0.584982,0.601838,0.630051,0.652346,0.672291,0.689375,0.572345
4,30,0,10,18.90021346,16.03801948,16.03800762,400,1,1000,TOTAL_STDDEV,5,0.572345,0.591035,0.586424,0.593514,0.597161,0.593172,0.588796,0.575214,0.568575,0.568773,0.574682,0.575664,0.584982,0.601838,0.630051,0.652346,0.672291,0.689375,0.572345
4,30,0,10,18.90021346,16.03801948,16.03800762,400,1,100,TOTAL_STDDEV,5,0.572345,0.591035,0.586424,0.593514,0.597161,0.593172,0.588796,0.575214,0.568575,0.568773,0.574682,0.575664,0.584982,0.601838,0.630051,0.652346,0.672291,0.689375,0.572345
4,30,0,10,18.90021346,16.03801948,16.03800762,400,1,500,TOTAL_STDDEV,5,0.572345,0.591035,0.586424,0.593514,0.597161,0.593172,0.588796,0.575214,0.568575,0.568773,0.574682,0.575664,0.584982,0.601838,0.630051,0.652346,0.672291,0.689375,0.572345
4,30,0,10,18.90021346,16.03801948,16.03800762,600,0,1000,TOTAL_STDDEV,5,0.573767,0.593483,0.589724,0.596241,0.599232,0.594764,0.590005,0.575966,0.569086,0.569007,0.574817,0.57573,0.585017,0.601845,0.630052,0.652346,0.672291,0.689375,0.573767
4,30,0,10,18.90021346,16.03801948,16.03800762,600,0,100,TOTAL_STDDEV,5,0.573767,0.593483,0.589724,0.596241,0.599232,0.594764,0.590005,0.575966,0.569086,0.569007,0.574817,0.57573,0.585017,0.601845,0.630052,0.652346,0.672291,0.689375,0.573767
4,30,0,10,18.90021346,16.03801948,16.03800762,600,0,500,TOTAL_STDDEV,5,0.573767,0.593483,0.589724,0.596241,0.599232,0.594764,0.590005,0.575966,0.569086,0.569007,0.574817,0.57573,0.585017,0.601845,0.630052,0.652346,0.672291,0.689375,0.573767
4,30,0,10,18.90021346,16.03801948,16.03800762,600,1,1000,TOTAL_STDDEV,5,0.573767,0.593483,0.589724,0.596241,0.599232,0.594764,0.590005,0.575966,0.569086,0.569007,0.574817,0.57573,0.585017,0.601845,0.630052,0.652346,0.672291,0.689375,0.573767
4,30,0,10,18.90021346,16.03801948,16.03800762,600,1,100,TOTAL_STDDEV,5,0.573767,0.593483,0.589724,0.596241,0.599232,0.594764,0.590005,0.575966,0.569086,0.569007,0.574817,0.57573,0.585017,0.601845,0.630052,0.652346,0.672291,0.689375,0.573767
4,30,0,10,18.90021346,16.03801948,16.03800762,600,1,500,TOTAL_STDDEV,5,0.573767,0.593483,0.589724,0.596241,0.599232,0.594764,0.590005,0.575966,0.569086,0.569007,0.574817,0.57573,0.585017,0.601845,0.630052,0.652346,0.672291,0.689375,0.573767
4,30,0,10,18.90021346,16.03801948,16.03800762,800,0,1000,TOTAL_STDDEV,5,0.574118,0.594157,0.590805,0.597092,0.599841,0.595205,0.590322,0.576148,0.569202,0.569053,0.574842,0.575744,0.585031,0.601849,0.630052,0.652346,0.672291,0.689375,0.574118
4,30,0,10,18.90021346,16.03801948,16.03800762,800,0,100,TOTAL_STDDEV,5,0.574118,0.594157,0.590805,0.597092,0.599841,0.595205,0.590322,0.576148,0.569202,0.569053,0.574842,0.575744,0.585031,0.601849,0.630052,0.652346,0.672291,0.689375,0.574118
4,30,0,10,18.90021346,16.03801948,16.03800762,800,0,500,TOTAL_STDDEV,5,0.574118,0.594157,0.590805,0.597092,0.599841,0.595205,0.590322,0.576148,0.569202,0.569053,0.574842,0.575744,0.585031,0.601849,0.630052,0.652346,0.672291,0.689375,0.574118
4,30,0,10,18.90021346,16.03801948,16.03800762,800,1,1000,TOTAL_STDDEV,5,0.574118,0.594157,0.590805,0.597092,0.599841,0.595205,0.590322,0.576148,0.569202,0.569053,0.574842,0.575744,0.585031,0.601849,0.630052,0.652346,0.672291,0.689375,0.574118
4,30,0,10,18.90021346,16.03801948,16.03800762,800,1,100,TOTAL_STDDEV,5,0.574118,0.594157,0.590805,0.597092,0.599841,0.595205,0.590322,0.576148,0.569202,0.569053,0.574842,0.575744,0.585031,0.601849,0.630052,0.652346,0.672291,0.689375,0.574118
4,30,0,10,18.90021346,16.03801948,16.03800762,800,1,500,TOTAL_STDDEV,5,0.574118,0.594157,0.590805,0.597092,0.599841,0.595205,0.590322,0.576148,0.569202,0.569053,0.574842,0.575744,0.585031,0.601849,0.630052,0.652346,0.672291,0.689375,0.574118
4,30,0,10,20.00000951,17.32051906,17.32050808,400,0,1000,TOTAL_STDDEV,5,0.572498,0.591313,0.586835,0.593846,0.597406,0.593355,0.588931,0.575295,0.568629,0.568797,0.574695,0.57567,0.584986,0.60184,0.630051,0.652346,0.672291,0.689375,0.572498
4,30,0,10,20.00000951,17.32051906,17.32050808,400,0,100,TOTAL_STDDEV,5,0.572498,0.591313,0.586835,0.593846,0.597406,0.593355,0.588931,0.575295,0.568629,0.568797,0.574695,0.57567,0.584986,0.60184,0.630051,0.652346,0.672291,0.689375,0.572498
4,30,0,10,20.00000951,17.32051906,17.32050808,400,0,500,TOTAL_STDDEV,5,0.572498,0.591313,0.586835,0.593846,0.597406,0.593355,0.588931,0.575295,0.568629,0.568797,0.574695,0.57567,0.584986,0.60184,0.630051,0.652346,0.672291,0.689375,0.572498
4,30,0,10,20.00000951,17.32051906,17.32050808,400,1,1000,TOTAL_STDDEV,5,0.572498,0.591313,0.586835,0.593846,0.597406,0.593355,0.588931,0.575295,0.568629,0.568797,0.574695,0.57567,0.584986,0.60184,0.630051,0.652346,0.672291,0.689375,0.572498
4,30,0,10,20.00000951,17.32051906,17.32050808,400,1,100,TOTAL_STDDEV,5,0.572498,0.591313,0.586835,0.593846,0.597406,0.593355,0.588931,0.575295,0.568629,0.568797,0.574695,0.57567,0.584986,0.60184,0.630051,0.652346,0.672291,0.689375,0.572498
4,30,0,10,20.00000951,17.32051906,17.32050808,400,1,500,TOTAL_STDDEV,5,0.572498,0.591313,0.586835,0.593846,0.597406,0.593355,0.588931,0.575295,0.568629,0.568797,0.574695,0.57567,0.584986,0.60184,0.630051,0.652346,0.672291,0.689375,0.572498
4,30,0,10,20.00000951,17.32051906,17.32050808,600,0,1000,TOTAL_STDDEV,5,0.573804,0.593558,0.589854,0.596342,0.599302,0.594813,0.59004,0.575986,0.569098,0.569011,0.574819,0.575731,0.585019,0.601846,0.630052,0.652346,0.672291,0.689375,0.573804
4,30,0,10,20.00000951,17.32051906,17.32050808,600,0,100,TOTAL_STDDEV,5,0.573804,0.593558,0.589854,0.596342,0.599302,0.594813,0.59004,0.575986,0.569098,0.569011,0.574819,0.575731,0.585019,0.601846,0.630052,0.652346,0.672291,0.689375,0.573804
4,30,0,10,20.00000951,17.32051906,17.32050808,600,0,500,TOTAL_STDDEV,5,0.573804,0.593558,0.589854,0.596342,0.599302,0.594813,0.59004,0.575986,0.569098,0.569011,0.574819,0.575731,0.585019,0.601846,0.630052,0.652346,0.672291,0.689375,0.573804
4,30,0,10,20.00000951,17.32051906,17.32050808,600,1,1000,TOTAL_STDDEV,5,0.573804,0.593558,0.589854,0.596342,0.599302,0.594813,0.59004,0.575986,0.569098,0.569011,0.574819,0.575731,0.585019,0.601846,0.630052,0.652346,0.672291,0.689375,0.573804
4,30,0,10,20.00000951,17.32051906,17.32050808,600,1,100,TOTAL_STDDEV,5,0.573804,0.593558,0.589854,0.596342,0.599302,0.594813,0.59004,0.575986,0.569098,0.569011,0.574819,0.575731,0.585019,0.601846,0.630052,0.652346,0.672291,0.689375,0.573804
4,30,0,10,20.00000951,17.32051906,17.32050808,600,1,500,TOTAL_STDDEV,5,0.573804,0.593558,0.589854,0.596342,0.599302,0.594813,0.59004,0.575986,0.569098,0.569011,0.574819,0.575731,0.585019,0.601846,0.630052,0.652346,0.672291,0.689375,0.573804
4,30,0,10,20.00000951,17.32051906,17.32050808,800,0,1000,TOTAL_STDDEV,5,0.574126,0.594175,0.590843,0.59712,0.599859,0.595217,0.59033,0.576152,0.569205,0.569054,0.574842,0.575744,0.585031,0.60185,0.630052,0.652346,0.672291,0.689375,0.574126
4,30,0,10,20.00000951,17.32051906,17.32050808,800,0,100,TOTAL_STDDEV,5,0.574126,0.594175,0.590843,0.59712,0.599859,0.595217,0.59033,0.576152,0.569205,0.569054,0.574842,0.575744,0.585031,0.60185,0.630052,0.652346,0.672291,0.689375,0.574126
4,30,0,10,20.00000951,17.32051906,17.32050808,800,0,500,TOTAL_STDDEV,5,0.574126,0.594175,0.590843,0.59712,0.599859,0.595217,0.59033,0.576152,0.569205,0.569054,0.574842,0.575744,0.585031,0.60185,0.630052,0.652346,0.672291,0.689375,0.574126
4,30,0,10,20.00000951,17.32051906,17.32050808,800,1,1000,TOTAL_STDDEV,5,0.574126,0.594175,0.590843,0.59712,0.599859,0.595217,0.59033,0.576152,0.569205,0.569054,0.574842,0.575744,0.585031,0.60185,0.630052,0.652346,0.672291,0.689375,0.574126
4,30,0,10,20.00000951,17.32051906,17.32050808,800,1,100,TOTAL_STDDEV,5,0.574126,0.594175,0.590843,0.59712,0.599859,0.595217,0.59033,0.576152,0.569205,0.569054,0.574842,0.575744,0.585031,0.60185,0.630052,0.652346,0.672291,0.689375,0.574126
4,30,0,10,20.00000951,17.32051906,17.32050808,800,1,500,TOTAL_STDDEV,5,0.574126,0.594175,0.590843,0.59712,0.599859,0.595217,0.59033,0.576152,0.569205,0.569054,0.574842,0.575744,0.585031,0.60185,0.630052,0.652346,0.672291,0.689375,0.574126
4,30,0,10,50.39858029,49.39652716,49.39652331,400,0,1000,TOTAL_STDDEV,5,0.573859,0.593773,0.590412,0.596719,0.599513,0.594924,0.590091,0.575988,0.569086,0.568995,0.574807,0.575726,0.585023,0.60185,0.630052,0.652346,0.672291,0.689375,0.573859
4,30,0,10,50.39858029,49.39652716,49.39652331,400,0,100,TOTAL_STDDEV,5,0.573859,0.593773,0.590412,0.596719,0.599513,0.594924,0.590091,0.575988,0.569086,0.568995,0.574807,0.575726,0.585023,0.60185,0.630052,0.652346,0.672291,0.689375,0.573859
4,30,0,10,50.39858029,49.39652716,49.39652331,400,0,500,TOTAL_STDDEV,5,0.573859,0.593773,0.590412,0.596719,0.599513,0.594924,0.590091,0.575988,0.569086,0.568995,0.574807,0.575726,0.585023,0.60185,0.630052,0.652346,0.672291,0.689375,0.573859
4,30,0,10,50.39858029,49.39652716,49.39652331,400,1,1000,TOTAL_STDDEV,5,0.573859,0.593773,0.590412,0.596719,0.599513,0.594924,0.590091,0.575988,0.569086,0.568995,0.574807,0.575726,0.585023,0.60185,0.630052,0.652346,0.672291,0.689375,0.573859
4,30,0,10,50.39858029,49.39652716,49.39652331,400,1,100,TOTAL_STDDEV,5,0.573859,0.593773,0.590412,0.596719,0.599513,0.594924,0.590091,0.575988,0.569086,0.568995,0.574807,0.575726,0.585023,0.60185,0.630052,0.652346,0.672291,0.689375,0.573859
4,30,0,10,50.39858029,49.39652716,49.39652331,400,1,500,TOTAL_STDDEV,5,0.573859,0.593773,0.590412,0.596719,0.599513,0.594924,0.590091,0.575988,0.569086,0.568995,0.574807,0.575726,0.585023,0.60185,0.630052,0.652346,0.672291,0.689375,0.573859
4,30,0,10,50.39858029,49.39652716,49.39652331,600,0,1000,TOTAL_STDDEV,5,0.574134,0.594218,0.590984,0.597209,0.599904,0.595237,0.590337,0.57615,0.5692,0.56905,0.57484,0.575743,0.585032,0.601852,0.630053,0.652346,0.672291,0.689375,0.574134
4,30,0,10,50.39858029,49.39652716,49.39652331,600,0,100,TOTAL_STDDEV,5,0.574134,0.594218,0.590984,0.597209,0.599904,0.595237,0.590337,0.57615,0.5692,0.56905,0.57484,0.575743,0.585032,0.601852,0.630053,0.652346,0.672291,0.689375,0.574134
4,30,0,10,50.39858029,49.39652716,49.39652331,600,0,500,TOTAL_STDDEV,5,0.574134,0.594218,0.590984,0.597209,0.599904,0.595237,0.590337,0.57615,0.5692,0.56905,0.57484,0.575743,0.585032,0.601852,0.630053,0.652346,0.672291,0.689375,0.574134
