rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,0,83.35704446,82.7550413,100.0755471,600,0,500,TOTAL_STDDEV,5,0.582243,0.591319,0.583615,0.6033,0.616139,0.611563,0.606771,0.592569,0.585504,0.575705,0.574844,0.572961,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582243
4,30,0,0,83.35704446,82.7550413,100.0755471,600,1,1000,TOTAL_STDDEV,5,0.582243,0.591319,0.583615,0.6033,0.616139,0.611563,0.606771,0.592569,0.585504,0.575705,0.574844,0.572961,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582243
4,30,0,0,83.35704446,82.7550413,100.0755471,600,1,100,TOTAL_STDDEV,5,0.582243,0.591319,0.583615,0.6033,0.616139,0.611563,0.606771,0.592569,0.585504,0.575705,0.574844,0.572961,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582243
4,30,0,0,83.35704446,82.7550413,100.0755471,600,1,500,TOTAL_STDDEV,5,0.582243,0.591319,0.583615,0.6033,0.616139,0.611563,0.606771,0.592569,0.585504,0.575705,0.574844,0.572961,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582243
4,30,0,0,83.35704446,82.7550413,100.0755471,800,0,1000,TOTAL_STDDEV,5,0.582258,0.591345,0.583655,0.603334,0.616166,0.611585,0.606788,0.592581,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
4,30,0,0,83.35704446,82.7550413,100.0755471,800,0,100,TOTAL_STDDEV,5,0.582258,0.591345,0.583655,0.603334,0.616166,0.611585,0.606788,0.592581,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
4,30,0,0,83.35704446,82.7550413,100.0755471,800,0,500,TOTAL_STDDEV,5,0.582258,0.591345,0.583655,0.603334,0.616166,0.611585,0.606788,0.592581,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
4,30,0,0,83.35704446,82.7550413,100.0755471,800,1,1000,TOTAL_STDDEV,5,0.582258,0.591345,0.583655,0.603334,0.616166,0.611585,0.606788,0.592581,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
4,30,0,0,83.35704446,82.7550413,100.0755471,800,1,100,TOTAL_STDDEV,5,0.582258,0.591345,0.583655,0.603334,0.616166,0.611585,0.606788,0.592581,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
4,30,0,0,83.35704446,82.7550413,100.0755471,800,1,500,TOTAL_STDDEV,5,0.582258,0.591345,0.583655,0.603334,0.616166,0.611585,0.606788,0.592581,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
4,30,0,10,116.5433737,116.1135563,116.1135547,400,0,1000,TOTAL_STDDEV,5,0.582199,0.591259,0.583551,0.603235,0.616078,0.611506,0.606721,0.59253,0.585473,0.575687,0.574833,0.572954,0.580467,0.595085,0.623591,0.646107,0.66624,0.683475,0.582199
4,30,0,10,116.5433737,116.1135563,116.1135547,400,0,100,TOTAL_STDDEV,5,0.582199,0.591259,0.583551,0.603235,0.616078,0.611506,0.606721,0.59253,0.585473,0.575687,0.574833,0.572954,0.580467,0.595085,0.623591,0.646107,0.66624,0.683475,0.582199
4,30,0,10,116.5433737,116.1135563,116.1135547,400,0,500,TOTAL_STDDEV,5,0.582199,0.591259,0.583551,0.603235,0.616078,0.611506,0.606721,0.59253,0.585473,0.575687,0.574833,0.572954,0.580467,0.595085,0.623591,0.646107,0.66624,0.683475,0.582199
4,30,0,10,116.5433737,116.1135563,116.1135547,400,1,1000,TOTAL_STDDEV,5,0.582199,0.591259,0.583551,0.603235,0.616078,0.611506,0.606721,0.59253,0.585473,0.575687,0.574833,0.572954,0.580467,0.595085,0.623591,0.646107,0.66624,0.683475,0.582199
4,30,0,10,116.5433737,116.1135563,116.1135547,400,1,100,TOTAL_STDDEV,5,0.582199,0.591259,0.583551,0.603235,0.616078,0.611506,0.606721,0.59253,0.585473,0.575687,0.574833,0.572954,0.580467,0.595085,0.623591,0.646107,0.66624,0.683475,0.582199
4,30,0,10,116.5433737,116.1135563,116.1135547,400,1,500,TOTAL_STDDEV,5,0.582199,0.591259,0.583551,0.603235,0.616078,0.611506,0.606721,0.59253,0.585473,0.575687,0.574833,0.572954,0.580467,0.595085,0.623591,0.646107,0.66624,0.683475,0.582199
4,30,0,10,116.5433737,116.1135563,116.1135547,600,0,1000,TOTAL_STDDEV,5,0.582247,0.591329,0.583633,0.603313,0.616148,0.611569,0.606775,0.592571,0.585504,0.575705,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582247
4,30,0,10,116.5433737,116.1135563,116.1135547,600,0,100,TOTAL_STDDEV,5,0.582247,0.591329,0.583633,0.603313,0.616148,0.611569,0.606775,0.592571,0.585504,0.575705,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582247
4,30,0,10,116.5433737,116.1135563,116.1135547,600,0,500,TOTAL_STDDEV,5,0.582247,0.591329,0.583633,0.603313,0.616148,0.611569,0.606775,0.592571,0.585504,0.575705,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582247
4,30,0,10,116.5433737,116.1135563,116.1135547,600,1,1000,TOTAL_STDDEV,5,0.582247,0.591329,0.583633,0.603313,0.616148,0.611569,0.606775,0.592571,0.585504,0.575705,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582247
4,30,0,10,116.5433737,116.1135563,116.1135547,600,1,100,TOTAL_STDDEV,5,0.582247,0.591329,0.583633,0.603313,0.616148,0.611569,0.606775,0.592571,0.585504,0.575705,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582247
4,30,0,10,116.5433737,116.1135563,116.1135547,600,1,500,TOTAL_STDDEV,5,0.582247,0.591329,0.583633,0.603313,0.616148,0.611569,0.606775,0.592571,0.585504,0.575705,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582247
4,30,0,10,116.5433737,116.1135563,116.1135547,800,0,1000,TOTAL_STDDEV,5,0.582259,0.591348,0.58366,0.603338,0.616168,0.611586,0.606789,0.592581,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582259
4,30,0,10,116.5433737,116.1135563,116.1135547,800,0,100,TOTAL_STDDEV,5,0.582259,0.591348,0.58366,0.603338,0.616168,0.611586,0.606789,0.592581,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582259
4,30,0,10,116.5433737,116.1135563,116.1135547,800,0,500,TOTAL_STDDEV,5,0.582259,0.591348,0.58366,0.603338,0.616168,0.611586,0.606789,0.592581,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582259
4,30,0,10,116.5433737,116.1135563,116.1135547,800,1,1000,TOTAL_STDDEV,5,0.582259,0.591348,0.58366,0.603338,0.616168,0.611586,0.606789,0.592581,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582259
4,30,0,10,116.5433737,116.1135563,116.1135547,800,1,100,TOTAL_STDDEV,5,0.582259,0.591348,0.58366,0.603338,0.616168,0.611586,0.606789,0.592581,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582259
4,30,0,10,116.5433737,116.1135563,116.1135547,800,1,500,TOTAL_STDDEV,5,0.582259,0.591348,0.58366,0.603338,0.616168,0.611586,0.606789,0.592581,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582259
4,30,0,10,11.7665975,6.201033521,6.201002845,400,0,1000,TOTAL_STDDEV,5,0.671166,0.667312,0.654012,0.683207,0.703568,0.715189,0.723908,0.700954,0.686261,0.660339,0.647439,0.655358,0.66824,0.689196,0.713977,0.733727,0.751516,0.766836,0.671166
4,30,0,10,11.7665975,6.201033521,6.201002845,400,0,100,TOTAL_STDDEV,5,0.671166,0.667312,0.654012,0.683207,0.703568,0.715189,0.723908,0.700954,0.686261,0.660339,0.647439,0.655358,0.66824,0.689196,0.713977,0.733727,0.751516,0.766836,0.671166
4,30,0,10,11.7665975,6.201033521,6.201002845,400,0,500,TOTAL_STDDEV,5,0.671166,0.667312,0.654012,0.683207,0.703568,0.715189,0.723908,0.700954,0.686261,0.660339,0.647439,0.655358,0.66824,0.689196,0.713977,0.733727,0.751516,0.766836,0.671166
4,30,0,10,11.7665975,6.201033521,6.201002845,400,1,1000,TOTAL_STDDEV,5,0.671166,0.667312,0.654012,0.683207,0.703568,0.715189,0.723908,0.700954,0.686261,0.660339,0.647439,0.655358,0.66824,0.689196,0.713977,0.733727,0.751516,0.766836,0.671166
4,30,0,10,11.7665975,6.201033521,6.201002845,400,1,100,TOTAL_STDDEV,5,0.671166,0.667312,0.654012,0.683207,0.703568,0.715189,0.723908,0.700954,0.686261,0.660339,0.647439,0.655358,0.66824,0.689196,0.713977,0.733727,0.751516,0.766836,0.671166
4,30,0,10,11.7665975,6.201033521,6.201002845,400,1,500,TOTAL_STDDEV,5,0.671166,0.667312,0.654012,0.683207,0.703568,0.715189,0.723908,0.700954,0.686261,0.660339,0.647439,0.655358,0.66824,0.689196,0.713977,0.733727,0.751516,0.766836,0.671166
4,30,0,10,11.7665975,6.201033521,6.201002845,600,0,1000,TOTAL_STDDEV,5,0.673455,0.671408,0.659686,0.687792,0.706985,0.717765,0.725831,0.702166,0.687094,0.660733,0.647674,0.655471,0.6683,0.689207,0.713978,0.733727,0.751516,0.766836,0.673455
4,30,0,10,11.7665975,6.201033521,6.201002845,600,0,100,TOTAL_STDDEV,5,0.673455,0.671408,0.659686,0.687792,0.706985,0.717765,0.725831,0.702166,0.687094,0.660733,0.647674,0.655471,0.6683,0.689207,0.713978,0.733727,0.751516,0.766836,0.673455
4,30,0,10,11.7665975,6.201033521,6.201002845,600,0,500,TOTAL_STDDEV,5,0.673455,0.671408,0.659686,0.687792,0.706985,0.717765,0.725831,0.702166,0.687094,0.660733,0.647674,0.655471,0.6683,0.689207,0.713978,0.733727,0.751516,0.766836,0.673455
4,30,0,10,11.7665975,6.201033521,6.201002845,600,1,1000,TOTAL_STDDEV,5,0.673455,0.671408,0.659686,0.687792,0.706985,0.717765,0.725831,0.702166,0.687094,0.660733,0.647674,0.655471,0.6683,0.689207,0.713978,0.733727,0.751516,0.766836,0.673455
4,30,0,10,11.7665975,6.201033521,6.201002845,600,1,100,TOTAL_STDDEV,5,0.673455,0.671408,0.659686,0.687792,0.706985,0.717765,0.725831,0.702166,0.687094,0.660733,0.647674,0.655471,0.6683,0.689207,0.713978,0.733727,0.751516,0.766836,0.673455
4,30,0,10,11.7665975,6.201033521,6.201002845,600,1,500,TOTAL_STDDEV,5,0.673455,0.671408,0.659686,0.687792,0.706985,0.717765,0.725831,0.702166,0.687094,0.660733,0.647674,0.655471,0.6683,0.689207,0.713978,0.733727,0.751516,0.766836,0.673455
4,30,0,10,11.7665975,6.201033521,6.201002845,800,0,1000,TOTAL_STDDEV,5,0.674021,0.672541,0.661557,0.689233,0.707995,0.71848,0.726337,0.702458,0.687282,0.660811,0.647717,0.655495,0.668323,0.689215,0.713978,0.733727,0.751516,0.766836,0.674021
4,30,0,10,11.7665975,6.201033521,6.201002845,800,0,100,TOTAL_STDDEV,5,0.674021,0.672541,0.661557,0.689233,0.707995,0.71848,0.726337,0.702458,0.687282,0.660811,0.647717,0.655495,0.668323,0.689215,0.713978,0.733727,0.751516,0.766836,0.674021
4,30,0,10,11.7665975,6.201033521,6.201002845,800,0,500,TOTAL_STDDEV,5,0.674021,0.672541,0.661557,0.689233,0.707995,0.71848,0.726337,0.702458,0.687282,0.660811,0.647717,0.655495,0.668323,0.689215,0.713978,0.733727,0.751516,0.766836,0.674021
4,30,0,10,11.7665975,6.201033521,6.201002845,800,1,1000,TOTAL_STDDEV,5,0.674021,0.672541,0.661557,0.689233,0.707995,0.71848,0.726337,0.702458,0.687282,0.660811,0.647717,0.655495,0.668323,0.689215,0.713978,0.733727,0.751516,0.766836,0.674021
4,30,0,10,11.7665975,6.201033521,6.201002845,800,1,100,TOTAL_STDDEV,5,0.674021,0.672541,0.661557,0.689233,0.707995,0.71848,0.726337,0.702458,0.687282,0.660811,0.647717,0.655495,0.668323,0.689215,0.713978,0.733727,0.751516,0.766836,0.674021
4,30,0,10,11.7665975,6.201033521,6.201002845,800,1,500,TOTAL_STDDEV,5,0.674021,0.672541,0.661557,0.689233,0.707995,0.71848,0.726337,0.702458,0.687282,0.660811,0.647717,0.655495,0.668323,0.689215,0.713978,0.733727,0.751516,0.766836,0.674021
4,30,0,10,18.90021346,16.03801948,16.03800762,400,0,1000,TOTAL_STDDEV,5,0.658885,0.657712,0.646175,0.673467,0.692167,0.70094,0.707324,0.685364,0.671639,0.64792,0.636738,0.643056,0.655018,0.67482,0.700098,0.720228,0.738342,0.75393,0.658885
4,30,0,10,18.90021346,16.03801948,16.03800762,400,0,100,TOTAL_STDDEV,5,0.658885,0.657712,0.646175,0.673467,0.692167,0.70094,0.707324,0.685364,0.671639,0.64792,0.636738,0.643056,0.655018,0.67482,0.700098,0.720228,0.738342,0.75393,0.658885
4,30,0,10,18.90021346,16.03801948,16.03800762,400,0,500,TOTAL_STDDEV,5,0.658885,0.657712,0.646175,0.673467,0.692167,0.70094,0.707324,0.685364,0.671639,0.64792,0.636738,0.643056,0.655018,0.67482,0.700098,0.720228,0.738342,0.75393,0.658885
4,30,0,10,18.90021346,16.03801948,16.03800762,400,1,1000,TOTAL_STDDEV,5,0.658885,0.657712,0.646175,0.673467,0.692167,0.70094,0.707324,0.685364,0.671639,0.64792,0.636738,0.643056,0.655018,0.67482,0.700098,0.720228,0.738342,0.75393,0.658885
4,30,0,10,18.90021346,16.03801948,16.03800762,400,1,100,TOTAL_STDDEV,5,0.658885,0.657712,0.646175,0.673467,0.692167,0.70094,0.707324,0.685364,0.671639,0.64792,0.636738,0.643056,0.655018,0.67482,0.700098,0.720228,0.738342,0.75393,0.658885
4,30,0,10,18.90021346,16.03801948,16.03800762,400,1,500,TOTAL_STDDEV,5,0.658885,0.657712,0.646175,0.673467,0.692167,0.70094,0.707324,0.685364,0.671639,0.64792,0.636738,0.643056,0.655018,0.67482,0.700098,0.720228,0.738342,0.75393,0.658885
4,30,0,10,18.90021346,16.03801948,16.03800762,600,0,1000,TOTAL_STDDEV,5,0.660121,0.659912,0.649171,0.675872,0.693955,0.702288,0.70833,0.685996,0.672072,0.648125,0.636859,0.643115,0.65505,0.674826,0.700099,0.720228,0.738342,0.75393,0.660121
4,30,0,10,18.90021346,16.03801948,16.03800762,600,0,100,TOTAL_STDDEV,5,0.660121,0.659912,0.649171,0.675872,0.693955,0.702288,0.70833,0.685996,0.672072,0.648125,0.636859,0.643115,0.65505,0.674826,0.700099,0.720228,0.738342,0.75393,0.660121
4,30,0,10,18.90021346,16.03801948,16.03800762,600,0,500,TOTAL_STDDEV,5,0.660121,0.659912,0.649171,0.675872,0.693955,0.702288,0.70833,0.685996,0.672072,0.648125,0.636859,0.643115,0.65505,0.674826,0.700099,0.720228,0.738342,0.75393,0.660121
4,30,0,10,18.90021346,16.03801948,16.03800762,600,1,1000,TOTAL_STDDEV,5,0.660121,0.659912,0.649171,0.675872,0.693955,0.702288,0.70833,0.685996,0.672072,0.648125,0.636859,0.643115,0.65505,0.674826,0.700099,0.720228,0.738342,0.75393,0.660121
4,30,0,10,18.90021346,16.03801948,16.03800762,600,1,100,TOTAL_STDDEV,5,0.660121,0.659912,0.649171,0.675872,0.693955,0.702288,0.70833,0.685996,0.672072,0.648125,0.636859,0.643115,0.65505,0.674826,0.700099,0.720228,0.738342,0.75393,0.660121
4,30,0,10,18.90021346,16.03801948,16.03800762,600,1,500,TOTAL_STDDEV,5,0.660121,0.659912,0.649171,0.675872,0.693955,0.702288,0.70833,0.685996,0.672072,0.648125,0.636859,0.643115,0.65505,0.674826,0.700099,0.720228,0.738342,0.75393,0.660121
4,30,0,10,18.90021346,16.03801948,16.03800762,800,0,1000,TOTAL_STDDEV,5,0.660426,0.660518,0.650153,0.676623,0.69448,0.702661,0.708595,0.686148,0.67217,0.648166,0.636882,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660426
4,30,0,10,18.90021346,16.03801948,16.03800762,800,0,100,TOTAL_STDDEV,5,0.660426,0.660518,0.650153,0.676623,0.69448,0.702661,0.708595,0.686148,0.67217,0.648166,0.636882,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660426
4,30,0,10,18.90021346,16.03801948,16.03800762,800,0,500,TOTAL_STDDEV,5,0.660426,0.660518,0.650153,0.676623,0.69448,0.702661,0.708595,0.686148,0.67217,0.648166,0.636882,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660426
4,30,0,10,18.90021346,16.03801948,16.03800762,800,1,1000,TOTAL_STDDEV,5,0.660426,0.660518,0.650153,0.676623,0.69448,0.702661,0.708595,0.686148,0.67217,0.648166,0.636882,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660426
4,30,0,10,18.90021346,16.03801948,16.03800762,800,1,100,TOTAL_STDDEV,5,0.660426,0.660518,0.650153,0.676623,0.69448,0.702661,0.708595,0.686148,0.67217,0.648166,0.636882,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660426
4,30,0,10,18.90021346,16.03801948,16.03800762,800,1,500,TOTAL_STDDEV,5,0.660426,0.660518,0.650153,0.676623,0.69448,0.702661,0.708595,0.686148,0.67217,0.648166,0.636882,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660426
4,30,0,10,20.00000951,17.32051906,17.32050808,400,0,1000,TOTAL_STDDEV,5,0.653849,0.653345,0.642086,0.668881,0.687196,0.695069,0.700703,0.679257,0.665969,0.643165,0.63266,0.638402,0.650032,0.669423,0.694896,0.715172,0.733411,0.749102,0.653849
4,30,0,10,20.00000951,17.32051906,17.32050808,400,0,100,TOTAL_STDDEV,5,0.653849,0.653345,0.642086,0.668881,0.687196,0.695069,0.700703,0.679257,0.665969,0.643165,0.63266,0.638402,0.650032,0.669423,0.694896,0.715172,0.733411,0.749102,0.653849
4,30,0,10,20.00000951,17.32051906,17.32050808,400,0,500,TOTAL_STDDEV,5,0.653849,0.653345,0.642086,0.668881,0.687196,0.695069,0.700703,0.679257,0.665969,0.643165,0.63266,0.638402,0.650032,0.669423,0.694896,0.715172,0.733411,0.749102,0.653849
4,30,0,10,20.00000951,17.32051906,17.32050808,400,1,1000,TOTAL_STDDEV,5,0.653849,0.653345,0.642086,0.668881,0.687196,0.695069,0.700703,0.679257,0.665969,0.643165,0.63266,0.638402,0.650032,0.669423,0.694896,0.715172,0.733411,0.749102,0.653849
4,30,0,10,20.00000951,17.32051906,17.32050808,400,1,100,TOTAL_STDDEV,5,0.653849,0.653345,0.642086,0.668881,0.687196,0.695069,0.700703,0.679257,0.665969,0.643165,0.63266,0.638402,0.650032,0.669423,0.694896,0.715172,0.733411,0.749102,0.653849
4,30,0,10,20.00000951,17.32051906,17.32050808,400,1,500,TOTAL_STDDEV,5,0.653849,0.653345,0.642086,0.668881,0.687196,0.695069,0.700703,0.679257,0.665969,0.643165,0.63266,0.638402,0.650032,0.669423,0.694896,0.715172,0.733411,0.749102,0.653849
4,30,0,10,20.00000951,17.32051906,17.32050808,600,0,1000,TOTAL_STDDEV,5,0.654992,0.655378,0.644847,0.671098,0.688845,0.696315,0.701634,0.679842,0.66637,0.643355,0.632773,0.638457,0.650062,0.669428,0.694897,0.715172,0.733411,0.749102,0.654992
4,30,0,10,20.00000951,17.32051906,17.32050808,600,0,100,TOTAL_STDDEV,5,0.654992,0.655378,0.644847,0.671098,0.688845,0.696315,0.701634,0.679842,0.66637,0.643355,0.632773,0.638457,0.650062,0.669428,0.694897,0.715172,0.733411,0.749102,0.654992
4,30,0,10,20.00000951,17.32051906,17.32050808,600,0,500,TOTAL_STDDEV,5,0.654992,0.655378,0.644847,0.671098,0.688845,0.696315,0.701634,0.679842,0.66637,0.643355,0.632773,0.638457,0.650062,0.669428,0.694897,0.715172,0.733411,0.749102,0.654992
4,30,0,10,20.00000951,17.32051906,17.32050808,600,1,1000,TOTAL_STDDEV,5,0.654992,0.655378,0.644847,0.671098,0.688845,0.696315,0.701634,0.679842,0.66637,0.643355,0.632773,0.638457,0.650062,0.669428,0.694897,0.715172,0.733411,0.749102,0.654992
4,30,0,10,20.00000951,17.32051906,17.32050808,600,1,100,TOTAL_STDDEV,5,0.654992,0.655378,0.644847,0.671098,0.688845,0.696315,0.701634,0.679842,0.66637,0.643355,0.632773,0.638457,0.650062,0.669428,0.694897,0.715172,0.733411,0.749102,0.654992
4,30,0,10,20.00000951,17.32051906,17.32050808,600,1,500,TOTAL_STDDEV,5,0.654992,0.655378,0.644847,0.671098,0.688845,0.696315,0.701634,0.679842,0.66637,0.643355,0.632773,0.638457,0.650062,0.669428,0.694897,0.715172,0.733411,0.749102,0.654992
4,30,0,10,20.00000951,17.32051906,17.32050808,800,0,1000,TOTAL_STDDEV,5,0.655275,0.655937,0.645751,0.67179,0.68933,0.69666,0.701879,0.679983,0.666461,0.643392,0.632794,0.638469,0.650073,0.669432,0.694897,0.715172,0.733411,0.749102,0.655275
4,30,0,10,20.00000951,17.32051906,17.32050808,800,0,100,TOTAL_STDDEV,5,0.655275,0.655937,0.645751,0.67179,0.68933,0.69666,0.701879,0.679983,0.666461,0.643392,0.632794,0.638469,0.650073,0.669432,0.694897,0.715172,0.733411,0.749102,0.655275
4,30,0,10,20.00000951,17.32051906,17.32050808,800,0,500,TOTAL_STDDEV,5,0.655275,0.655937,0.645751,0.67179,0.68933,0.69666,0.701879,0.679983,0.666461,0.643392,0.632794,0.638469,0.650073,0.669432,0.694897,0.715172,0.733411,0.749102,0.655275
4,30,0,10,20.00000951,17.32051906,17.32050808,800,1,1000,TOTAL_STDDEV,5,0.655275,0.655937,0.645751,0.67179,0.68933,0.69666,0.701879,0.679983,0.666461,0.643392,0.632794,0.638469,0.650073,0.669432,0.694897,0.715172,0.733411,0.749102,0.655275
4,30,0,10,20.00000951,17.32051906,17.32050808,800,1,100,TOTAL_STDDEV,5,0.655275,0.655937,0.645751,0.67179,0.68933,0.69666,0.701879,0.679983,0.666461,0.643392,0.632794,0.638469,0.650073,0.669432,0.694897,0.715172,0.733411,0.749102,0.655275
4,30,0,10,20.00000951,17.32051906,17.32050808,800,1,500,TOTAL_STDDEV,5,0.655275,0.655937,0.645751,0.67179,0.68933,0.69666,0.701879,0.679983,0.666461,0.643392,0.632794,0.638469,0.650073,0.669432,0.694897,0.715172,0.733411,0.749102,0.655275
4,30,0,10,50.39858029,49.39652716,49.39652331,400,0,1000,TOTAL_STDDEV,5,0.581906,0.590742,0.582826,0.602652,0.615643,0.611175,0.606472,0.592378,0.585371,0.575642,0.574807,0.572941,0.580458,0.595083,0.623591,0.646107,0.66624,0.683475,0.581906
4,30,0,10,50.39858029,49.39652716,49.39652331,400,0,100,TOTAL_STDDEV,5,0.581906,0.590742,0.582826,0.602652,0.615643,0.611175,0.606472,0.592378,0.585371,0.575642,0.574807,0.572941,0.580458,0.595083,0.623591,0.646107,0.66624,0.683475,0.581906
4,30,0,10,50.39858029,49.39652716,49.39652331,400,0,500,TOTAL_STDDEV,5,0.581906,0.590742,0.582826,0.602652,0.615643,0.611175,0.606472,0.592378,0.585371,0.575642,0.574807,0.572941,0.580458,0.595083,0.623591,0.646107,0.66624,0.683475,0.581906
4,30,0,10,50.39858029,49.39652716,49.39652331,400,1,1000,TOTAL_STDDEV,5,0.581906,0.590742,0.582826,0.602652,0.615643,0.611175,0.606472,0.592378,0.585371,0.575642,0.574807,0.572941,0.580458,0.595083,0.623591,0.646107,0.66624,0.683475,0.581906
4,30,0,10,50.39858029,49.39652716,49.39652331,400,1,100,TOTAL_STDDEV,5,0.581906,0.590742,0.582826,0.602652,0.615643,0.611175,0.606472,0.592378,0.585371,0.575642,0.574807,0.572941,0.580458,0.595083,0.623591,0.646107,0.66624,0.683475,0.581906
4,30,0,10,50.39858029,49.39652716,49.39652331,400,1,500,TOTAL_STDDEV,5,0.581906,0.590742,0.582826,0.602652,0.615643,0.611175,0.606472,0.592378,0.585371,0.575642,0.574807,0.572941,0.580458,0.595083,0.623591,0.646107,0.66624,0.683475,0.581906
4,30,0,10,50.39858029,49.39652716,49.39652331,600,0,1000,TOTAL_STDDEV,5,0.582176,0.59119,0.583405,0.603138,0.616024,0.61148,0.606711,0.592535,0.585482,0.575696,0.57484,0.572958,0.580468,0.595084,0.623591,0.646107,0.66624,0.683475,0.582176
4,30,0,10,50.39858029,49.39652716,49.39652331,600,0,100,TOTAL_STDDEV,5,0.582176,0.59119,0.583405,0.603138,0.616024,0.61148,0.606711,0.592535,0.585482,0.575696,0.57484,0.572958,0.580468,0.595084,0.623591,0.646107,0.66624,0.683475,0.582176
4,30,0,10,50.39858029,49.39652716,49.39652331,600,0,500,TOTAL_STDDEV,5,0.582176,0.59119,0.583405,0.603138,0.616024,0.61148,0.606711,0.592535,0.585482,0.575696,0.57484,0.572958,0.580468,0.595084,0.623591,0.646107,0.66624,0.683475,0.582176
